tl,representative,doctrine,equivalent_encounters,turns_per_encounter,equivalent_encounter_turns,raw_shortfall_rate,one_point_shortfall_rate,severe_shortfall_rate,safe_overload_assisted_shortfall_rate,expected_safe_overloads_per_encounter,safe_overload_strain_limit,method
6,max-full-demand,defense,2500,20,50000,0.49998333333333334,0.0923,0.40768333333333334,0.4290584559549807,1.4184975475670525,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,max-full-demand,mixed,2500,20,50000,0.25988,0.05242,0.20746,0.21279084853066443,0.9417830293867117,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,dual-energy,offense,2500,20,50000,0.08185,0.0235,0.05835,0.05895741136629237,0.45785177267415245,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,dual-energy,ew_contested,2500,20,50000,0.1311,0.021233333333333333,0.10986666666666667,0.11032321489298041,0.4155357021403918,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,dual-energy,defense,2500,20,50000,0.30107272727272727,0.10376363636363636,0.1973090909090909,0.22519712863761443,1.5175119727022568,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,dual-energy,mixed,2500,20,50000,0.21604444444444443,0.05791111111111111,0.15813333333333332,0.1650146660209795,1.0205955684692989,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,ew-shield,offense,2500,20,50000,0.0004,0.0004,0.0,3.635620670836004e-09,0.007999927287586583,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,ew-shield,ew_contested,2500,20,50000,0.0032,0.00315,5e-05,5.1734596679373035e-05,0.06296530806641254,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,ew-shield,defense,2500,20,50000,0.00405,0.004,5e-05,5.352631797726141e-05,0.07992947364045477,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,ew-shield,mixed,2500,20,50000,0.0035,0.00335,0.00015,0.0001520828865996053,0.0669583422680079,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,mixed-dual,offense,2500,20,50000,0.056400000000000006,0.02,0.0364,0.036785449660307265,0.39229100679385476,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,mixed-dual,ew_contested,2500,20,50000,0.11272,0.02896,0.08376,0.08484675039962766,0.5574649920074468,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,mixed-dual,defense,2500,20,50000,0.23653333333333335,0.09193333333333334,0.1446,0.16577960866459449,1.4150744933747772,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,mixed-dual,mixed,2500,20,50000,0.16060000000000002,0.054714285714285715,0.10588571428571429,0.11183802162475666,0.975239567504867,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,missile-fortress,offense,2500,20,50000,0.037349999999999994,0.01605,0.0213,0.021505866238361294,0.316882675232774,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,missile-fortress,ew_contested,2500,20,50000,0.1042,0.02256,0.08164,0.08218159529593391,0.44036809408132194,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,missile-fortress,defense,2500,20,50000,0.4161666666666667,0.10526666666666666,0.3109,0.33969731506279904,1.529387032077353,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,missile-fortress,mixed,2500,20,50000,0.1757142857142857,0.05165714285714286,0.12405714285714285,0.12918972811554166,0.930491151974881,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,cell-dual|pds0|noshield|ew0,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,cell-dual|pds0|noshield|ew0,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,cell-dual|pds0|noshield|ew0,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,cell-dual|pds0|noshield|ew0,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,lean,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,lean,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,lean,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,lean,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,median,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,median,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,median,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,median,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,max-full-demand,offense,2500,20,50000,0.0416,0.01625,0.02535,0.025563302200338683,0.3207339559932264,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,max-full-demand,ew_contested,2500,20,50000,0.06375,0.02375,0.04,0.040625708925163234,0.46248582149673534,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,max-full-demand,defense,2500,20,50000,0.179225,0.07225,0.106975,0.11892020405706166,1.2060959188587665,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,max-full-demand,mixed,2500,20,50000,0.12386666666666667,0.0421,0.08176666666666667,0.08476649431170541,0.7820034470992252,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,mixed-dual,offense,2500,20,50000,0.02145,0.01055,0.0109,0.010961223186983487,0.2097755362603303,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,mixed-dual,ew_contested,2500,20,50000,0.0417,0.01885,0.02285,0.023175808870933356,0.37048382258133283,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,mixed-dual,defense,2500,20,50000,0.1281,0.06146666666666667,0.06663333333333334,0.0746341425919922,1.069317148160156,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,mixed-dual,mixed,2500,20,50000,0.08365,0.0379,0.04575,0.048014328221353916,0.7127134355729217,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,missile-fortress,offense,2500,20,50000,0.01115,0.00685,0.0043,0.004317288443178082,0.13665423113643838,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,missile-fortress,ew_contested,2500,20,50000,0.02855,0.01475,0.0138,0.013961529310633282,0.29176941378733434,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,missile-fortress,defense,2500,20,50000,0.09236,0.0502,0.04216,0.046925473943632605,0.9086905211273479,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,missile-fortress,mixed,2500,20,50000,0.05355,0.02735,0.0262,0.027127589090423655,0.5284482181915269,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,cell-dual|pds0|noshield|ew0,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,cell-dual|pds0|noshield|ew0,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,cell-dual|pds0|noshield|ew0,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,cell-dual|pds0|noshield|ew0,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,cell-dual|pds0|noshield|ew1,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,cell-dual|pds0|noshield|ew1,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,cell-dual|pds0|noshield|ew1,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,cell-dual|pds0|noshield|ew1,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,cell-dual|pds0|noshield|ew2,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,cell-dual|pds0|noshield|ew2,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,cell-dual|pds0|noshield|ew2,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
7,cell-dual|pds0|noshield|ew2,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,lean,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,lean,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,lean,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,lean,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,median,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,median,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,median,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,median,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,max-full-demand,offense,2500,20,50000,0.0631,0.01785,0.04525,0.045528970244636376,0.3514205951072725,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,max-full-demand,ew_contested,2500,20,50000,0.09768,0.02072,0.07696,0.07738604049748796,0.40587919005024087,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,max-full-demand,defense,2500,20,50000,0.25746,0.07104,0.18642,0.1978819818820005,1.1915603623599897,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,max-full-demand,mixed,2500,20,50000,0.179175,0.043375,0.1358,0.13904713576814537,0.8025572846370927,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,mixed-dual,offense,2500,20,50000,0.0417,0.0151,0.0266,0.0267727968866164,0.29854406226767194,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,mixed-dual,ew_contested,2500,20,50000,0.07995,0.023,0.05695,0.05752181994952765,0.4485636010094469,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,mixed-dual,defense,2500,20,50000,0.21224444444444446,0.06737777777777777,0.14486666666666667,0.1549282492713962,1.146323903460965,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,mixed-dual,mixed,2500,20,50000,0.1394,0.041433333333333336,0.09796666666666666,0.10084167352459554,0.7711665295080891,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,missile-fortress,offense,2500,20,50000,0.01725,0.0084,0.00885,0.008881466533631727,0.16737066932736544,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,missile-fortress,ew_contested,2500,20,50000,0.0444,0.0148,0.0296,0.0297631093790934,0.2927378124181321,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,missile-fortress,defense,2500,20,50000,0.14596666666666666,0.05753333333333333,0.08843333333333334,0.09520105291422093,1.015312275048915,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,missile-fortress,mixed,2500,20,50000,0.0762,0.0311,0.0451,0.04642248617573946,0.5955502764852109,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,cell-dual|pds0|noshield|ew0,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,cell-dual|pds0|noshield|ew0,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,cell-dual|pds0|noshield|ew0,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,cell-dual|pds0|noshield|ew0,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,cell-dual|pds0|noshield|ew1,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,cell-dual|pds0|noshield|ew1,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,cell-dual|pds0|noshield|ew1,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,cell-dual|pds0|noshield|ew1,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,cell-dual|pds0|noshield|ew2,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,cell-dual|pds0|noshield|ew2,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,cell-dual|pds0|noshield|ew2,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
8,cell-dual|pds0|noshield|ew2,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,lean,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,lean,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,lean,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,lean,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,median,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,median,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,median,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,median,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,max-full-demand,offense,2500,20,50000,0.01565,0.0064,0.00925,0.009264153798529443,0.12771692402941115,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,max-full-demand,ew_contested,2500,20,50000,0.018949999999999998,0.00765,0.0113,0.011323918787377056,0.15252162425245885,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,max-full-demand,defense,2500,20,50000,0.0408,0.02,0.0208,0.021185449660307262,0.39229100679385476,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,max-full-demand,mixed,2500,20,50000,0.04435,0.01665,0.0277,0.02792868038347532,0.32842639233049364,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,mixed-dual,offense,2500,20,50000,0.0089,0.00505,0.00385,0.0038570332979695563,0.10085933404060887,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,mixed-dual,ew_contested,2500,20,50000,0.01415,0.00635,0.0078,0.00781383048876304,0.12672339022473922,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,mixed-dual,defense,2500,20,50000,0.032850000000000004,0.01615,0.0167,0.01690956328019779,0.3188087343960442,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,mixed-dual,mixed,2500,20,50000,0.03265,0.0148,0.01785,0.0180131093790934,0.2927378124181321,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,missile-fortress,offense,2500,20,50000,0.0007499999999999999,0.0006,0.00015,0.00015001224938919125,0.011999755012216173,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,missile-fortress,ew_contested,2500,20,50000,0.00255,0.002,0.00055,0.000550448321925543,0.03999103356148914,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,missile-fortress,defense,2500,20,50000,0.00615,0.00445,0.0017,0.0017048369114588233,0.08890326177082353,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,missile-fortress,mixed,2500,20,50000,0.00435,0.0031,0.00125,0.0012516540013801664,0.06196691997239667,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,cell-dual|pds0|noshield|ew0,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,cell-dual|pds0|noshield|ew0,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,cell-dual|pds0|noshield|ew0,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,cell-dual|pds0|noshield|ew0,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,cell-dual|pds0|noshield|ew1,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,cell-dual|pds0|noshield|ew1,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,cell-dual|pds0|noshield|ew1,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,cell-dual|pds0|noshield|ew1,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,cell-dual|pds0|noshield|ew2,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,cell-dual|pds0|noshield|ew2,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,cell-dual|pds0|noshield|ew2,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
9,cell-dual|pds0|noshield|ew2,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
