build_id,tl,family,archetype,main_count,reactor_count,mission_aux_space,variant_appearances,mean_turns,mean_unresolved_rate,mean_movement_hexes,mean_movement_fuel,mean_map_boundary_blocks,mean_range_changes,mean_track_driven_closure_hexes,mean_min_range,mean_passive_turns,mean_active_low_turns,mean_active_high_turns,mean_sensor_overload_requests,mean_sensor_overload_activations,mean_firm_track_turns,mean_approximate_track_turns,mean_no_track_turns,mean_ecm_active_turns,mean_eccm_active_turns,mean_ecm_downgrade_events,mean_eccm_restore_events,mean_burnthrough_preservation_events,mean_ecm_overload_requests,mean_ecm_overload_activations,mean_eccm_overload_requests,mean_eccm_overload_activations,mean_reactor_overload_requests,mean_reactor_overload_activations,mean_reactor_overload_power_unlocked,mean_reactor_max_strain,mean_stl_overload_requests,mean_stl_overload_activations,mean_power_available_total,mean_power_spent_total,mean_power_sensor,mean_power_ecm,mean_power_eccm,mean_power_pds,mean_power_weapons,mean_power_shield_recharge,mean_power_shield_hardener,mean_power_shortfall_events,mean_weapon_power_shortfalls,mean_pds_power_shortfalls,mean_acquisition_power_shortfalls,mean_shield_recharge_opportunities,mean_shield_recharge_denied_by_reserve,mean_shield_base_restored,mean_shield_tactical_restored,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_terminal_arrivals,mean_missile_guidance_attempts,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_raw_damage_on_hit,mean_shield_armor_prevented,mean_shield_absorbed,mean_armor_prevented,mean_armor_integrity_damage,mean_armor_protection_damage,mean_hull_damage,mean_direct_raw_damage,mean_direct_hull_damage,mean_missile_raw_damage,mean_missile_hull_damage
tl3-kinetic-dual-main,3,Kinetic,dual-main,2,1,2,22,7.023636363636364,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,7.023636363636364,0.0,0.0,5.0236363636363635,0.0,2.0,0.0,4.441363636363636,0.0,3.168636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.16545454545455,18.488636363636363,14.047272727272729,0.0,4.441363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.047272727272727,6.199545454545454,0.0,2.139090909090909,2.139090909090909,1.1718181818181819,0.0,0.0,15.125454545454545,0.0,0.0,0.0,4.909090909090909,0.9227272727272727,8.31409090909091,9.266363636363637,5.058636363636364,5.859090909090909,3.255454545454546
tl3-kinetic-dual-reactor,3,Kinetic,dual-reactor,1,2,3,22,8.979090909090909,0.0,10.178636363636365,20.35727272727273,0.6431818181818182,6.253181818181818,5.549545454545455,1.8181818181818181,2.56,0.3481818181818182,6.070909090909091,0.0,0.0,4.385909090909091,2.5931818181818183,2.0,8.979090909090909,0.0,2.5931818181818183,0.0,1.8522727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.70727272727272,21.46909090909091,12.489999999999998,8.979090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.385909090909091,3.0568181818181817,0.0,2.588636363636364,2.588636363636364,1.3904545454545454,0.0,0.0,19.572272727272725,0.0,0.0,0.0,4.990909090909091,0.9931818181818183,11.626363636363637,12.62,7.574545454545454,6.952272727272727,4.051818181818182
tl3-kinetic-ew-specialist,3,Kinetic,ew-specialist,1,1,5,22,8.84681818181818,0.0,4.516818181818182,9.033636363636363,0.855,3.5486363636363634,0.0,2.936818181818182,1.200909090909091,0.17500000000000002,7.47090909090909,0.0,0.0,6.846818181818182,0.0,2.0,8.84681818181818,5.165,0.0,3.3831818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.927727272727275,32.60090909090909,15.116818181818182,8.84681818181818,5.165,3.472272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.846818181818182,4.510909090909091,0.0,2.5945454545454543,2.0463636363636364,1.1295454545454546,2.1963636363636363,0.5481818181818182,16.74909090909091,0.0,0.0,0.0,4.666363636363636,0.8986363636363636,9.706363636363635,11.101363636363637,6.455454545454546,5.6477272727272725,3.2509090909090905
tl3-missile-balanced,3,Missile,balanced,1,1,4,22,12.256363636363636,0.0,4.502272727272727,9.004545454545454,1.0936363636363635,3.5404545454545455,0.0,2.933181818181818,1.4472727272727273,0.16136363636363638,10.647727272727273,0.0,0.0,10.256363636363636,0.0,2.0,12.256363636363636,6.344545454545455,0.0,4.321818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.79454545454546,45.195454545454545,21.456818181818182,12.256363636363636,6.344545454545455,0.0,0.0,5.137727272727273,0.0,0.0,0.0,0.0,0.0,5.137727272727273,0.0,6.732727272727273,5.137727272727273,0.0,0.0,10.143636363636363,2.26,2.26,1.269090909090909,0.0,0.0,26.564090909090908,0.0,14.220454545454546,0.0,4.447727272727272,0.7804545454545455,6.700454545454545,20.218636363636364,4.598636363636364,6.345454545454545,2.101818181818182
tl3-missile-dual-main,3,Missile,dual-main,2,1,2,22,6.678636363636364,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,6.678636363636364,0.0,0.0,4.678636363636364,0.0,2.0,0.0,4.109090909090909,0.0,2.8363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.750454545454545,17.466363636363635,13.357272727272727,0.0,4.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.357272727272727,1.3872727272727272,1.3872727272727272,0.7622727272727272,0.0,0.0,13.790454545454544,0.0,0.0,0.0,4.833181818181818,0.8813636363636363,7.355909090909091,9.979090909090909,5.299090909090909,3.811363636363636,2.0568181818181817
tl3-missile-dual-reactor,3,Missile,dual-reactor,1,2,3,22,9.183636363636364,0.0,11.319545454545455,22.63909090909091,0.25636363636363635,6.672272727272727,6.71,1.8181818181818181,2.255909090909091,0.6872727272727274,6.240454545454545,0.0,0.0,4.039090909090909,3.144545454545454,2.0,9.183636363636364,0.0,3.144545454545454,0.0,1.3318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.57090909090908,22.35181818181818,13.168181818181818,9.183636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.039090909090909,2.04,2.04,1.115,0.0,0.0,19.719545454545454,0.0,0.0,0.0,4.999090909090909,0.9990909090909091,11.760000000000002,14.144545454545455,8.492727272727272,5.575,3.267272727272727
tl3-missile-missile-defense,3,Missile,missile-defense,1,1,2,22,12.647272727272728,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,12.647272727272728,0.0,0.0,10.647272727272728,0.0,2.0,0.0,7.881818181818182,0.0,6.609090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.53090909090909,57.42136363636364,25.294545454545457,0.0,7.881818181818182,6.122727272727272,0.0,5.4750000000000005,12.647272727272728,0.0,0.0,0.0,0.0,5.4750000000000005,0.0,6.512727272727273,5.4750000000000005,0.0,0.0,10.54590909090909,3.1140909090909092,1.791818181818182,1.0072727272727273,4.245454545454546,1.3222727272727273,29.49727272727273,6.999545454545455,13.622727272727273,0.0,4.377272727272727,0.6540909090909092,3.755454545454546,24.46090909090909,3.1645454545454546,5.036363636363636,0.5909090909090909
tl4-energy-balanced,4,Energy,balanced,1,1,5,22,9.60909090909091,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,8.60909090909091,0.0,0.0,7.609090909090909,1.0,1.0,9.60909090909091,5.068636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.48181818181818,60.40272727272727,17.21818181818182,9.60909090909091,5.068636363636364,0.0,22.827272727272728,5.679545454545455,0.0,0.0,0.0,0.0,0.0,5.679545454545455,0.0,5.679545454545455,5.679545454545455,7.609090909090909,5.575,0.0,3.649090909090909,3.649090909090909,2.1995454545454547,0.0,0.0,28.55454545454546,0.0,14.704545454545455,0.0,5.5631818181818184,0.8104545454545454,6.744999999999999,17.556818181818183,4.1886363636363635,10.997727272727273,2.5563636363636366
tl4-energy-defense-specialist,4,Energy,defense-specialist,1,1,3,22,10.323636363636364,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,9.323636363636364,0.0,0.0,8.323636363636364,1.0,1.0,0.0,6.527272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.91272727272727,69.91863636363637,18.64727272727273,0.0,6.527272727272727,4.503181818181819,24.970909090909092,4.946363636363636,10.323636363636364,0.0,0.0,0.0,0.0,4.946363636363636,0.0,5.715454545454545,4.946363636363636,8.323636363636364,6.090909090909091,0.0,4.214545454545455,2.924545454545455,1.7245454545454544,3.7409090909090907,1.29,27.145454545454548,5.107727272727273,13.285454545454543,0.0,4.871363636363636,0.5245454545454545,3.125,18.522727272727273,2.5322727272727272,8.622727272727273,0.5927272727272728
tl4-energy-dual-main,4,Energy,dual-main,2,1,3,22,5.422272727272727,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,4.422272727272728,0.0,0.0,3.4222727272727274,1.0,1.0,0.0,3.3754545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.80045454545454,32.75363636363637,8.844545454545456,0.0,3.3754545454545455,0.0,20.533636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.844545454545455,5.286363636363636,0.0,1.528181818181818,1.528181818181818,0.9345454545454545,0.0,0.0,13.293181818181818,0.0,0.0,0.0,5.739545454545454,0.8395454545454545,6.344090909090909,8.620454545454546,4.141363636363637,4.672727272727273,2.2027272727272726
tl4-energy-dual-reactor,4,Energy,dual-reactor,1,2,4,22,6.91,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,5.91,0.0,0.0,4.91,1.0,1.0,6.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.38000000000001,33.46,11.82,6.91,0.0,0.0,14.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,3.705,0.0,2.27,2.27,1.3686363636363637,0.0,0.0,18.956818181818182,0.0,0.0,0.0,5.964545454545455,0.9781818181818182,10.838181818181818,12.113636363636363,6.929545454545454,6.843181818181819,3.9086363636363632
tl4-kinetic-balanced,4,Kinetic,balanced,1,1,5,22,10.194545454545455,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,9.194545454545455,0.0,0.0,8.194545454545455,1.0,1.0,10.194545454545455,5.565909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.75090909090909,48.57454545454546,18.38909090909091,10.194545454545455,5.565909090909091,0.0,8.194545454545455,6.2304545454545455,0.0,0.0,0.0,0.0,0.0,6.2304545454545455,0.0,6.2304545454545455,6.2304545454545455,8.194545454545455,5.133181818181819,0.0,4.012272727272727,4.012272727272727,2.393181818181818,0.0,0.0,30.83181818181818,0.0,15.92909090909091,0.0,5.64,0.8386363636363636,7.616818181818181,18.865909090909092,4.746818181818182,11.965909090909092,2.87
tl4-kinetic-dual-main,4,Kinetic,dual-main,2,1,3,22,5.821363636363636,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,4.821363636363636,0.0,0.0,3.8213636363636367,1.0,1.0,0.0,3.6777272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.39227272727273,20.96318181818182,9.642727272727273,0.0,3.6777272727272727,0.0,7.6427272727272735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6427272727272735,5.086818181818182,0.0,1.7159090909090908,1.7159090909090908,1.0331818181818182,0.0,0.0,14.713636363636363,0.0,0.0,0.0,5.795909090909091,0.8777272727272727,7.489545454545455,9.547727272727274,4.906818181818182,5.165909090909091,2.5827272727272725
tl4-kinetic-dual-reactor,4,Kinetic,dual-reactor,1,2,4,22,6.967272727272728,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,5.967272727272728,0.0,0.0,4.967272727272728,1.0,1.0,6.967272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.41090909090909,23.86909090909091,11.934545454545455,6.967272727272728,0.0,0.0,4.967272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.967272727272728,3.2454545454545456,0.0,2.2954545454545454,2.2954545454545454,1.395909090909091,0.0,0.0,19.572727272727274,0.0,0.0,0.0,5.975,0.9886363636363636,11.31409090909091,12.593181818181819,7.3172727272727265,6.979545454545455,3.996818181818182
tl4-kinetic-ew-specialist,4,Kinetic,ew-specialist,1,1,6,22,7.705909090909091,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,6.705909090909091,0.0,0.0,5.705909090909091,1.0,1.0,7.705909090909091,4.487727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35318181818182,34.71818181818182,13.411818181818182,7.705909090909091,4.487727272727273,3.4068181818181817,5.705909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.705909090909091,3.660909090909091,0.0,3.0404545454545455,2.14,1.2845454545454544,2.6772727272727272,0.9004545454545454,18.91590909090909,0.0,0.0,0.0,5.9409090909090905,0.9704545454545456,10.835454545454546,12.493181818181819,7.2304545454545455,6.422727272727272,3.605
tl4-missile-balanced,4,Missile,balanced,1,1,5,22,10.756363636363636,0.0031818181818181815,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,9.756363636363636,0.0,0.0,8.756363636363636,1.0,1.0,10.756363636363636,5.911818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.80727272727273,42.843636363636364,19.512727272727272,10.756363636363636,5.911818181818182,0.0,0.0,6.662727272727273,0.0,0.0,0.0,0.0,0.0,6.662727272727273,0.0,6.662727272727273,6.662727272727273,0.0,0.0,8.648636363636363,2.9818181818181815,2.9818181818181815,1.776818181818182,0.0,0.0,32.61136363636364,0.0,16.816363636363636,0.0,5.734545454545454,0.8745454545454545,8.263636363636364,23.727272727272727,6.0227272727272725,8.88409090909091,2.240909090909091
tl4-missile-dual-main,4,Missile,dual-main,2,1,3,22,6.180909090909091,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,5.180909090909091,0.0,0.0,4.180909090909091,1.0,1.0,0.0,3.924090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.628181818181815,14.285909090909092,10.361818181818181,0.0,3.924090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.361818181818181,1.3590909090909091,1.3590909090909091,0.825909090909091,0.0,0.0,16.084090909090907,0.0,0.0,0.0,5.863636363636363,0.9227272727272727,8.591363636363637,11.954545454545455,6.409545454545454,4.129545454545454,2.1818181818181817
tl4-missile-dual-reactor,4,Missile,dual-reactor,1,2,4,22,7.04909090909091,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,6.04909090909091,0.0,0.0,5.049090909090909,1.0,1.0,7.04909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.88363636363637,19.14727272727273,12.09818181818182,7.04909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.049090909090909,1.8449999999999998,1.8449999999999998,1.1090909090909091,0.0,0.0,19.86818181818182,0.0,0.0,0.0,5.994090909090909,0.9963636363636365,11.617727272727272,14.322727272727274,8.366363636363637,5.545454545454546,3.2513636363636365
tl4-missile-missile-defense,4,Missile,missile-defense,1,1,3,22,12.20318181818182,0.0031818181818181815,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,11.203181818181818,0.0,0.0,10.203181818181818,1.0,1.0,0.0,8.233181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.82863636363636,55.88,22.406363636363636,0.0,8.233181818181817,6.548181818181818,0.0,6.489090909090908,12.20318181818182,0.0,0.0,0.0,0.0,6.489090909090908,0.0,7.331363636363636,6.489090909090908,0.0,0.0,10.05181818181818,3.1995454545454547,1.7431818181818182,1.0631818181818182,4.125909090909091,1.4563636363636363,33.91590909090909,6.449090909090909,16.606818181818184,0.0,5.031818181818182,0.6377272727272727,4.8545454545454545,28.6,4.402272727272727,5.315909090909091,0.4522727272727273
tl5-energy-balanced,5,Energy,balanced,1,1,6,22,12.179545454545455,0.003181818181818182,7.090909090909091,14.181818181818182,1.259090909090909,3.272727272727273,3.0,0.0,1.7590909090909093,0.13636363636363635,10.284090909090908,0.0,0.0,10.179545454545455,1.0,1.0,12.179545454545455,6.213181818181818,0.0,3.8177272727272724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.15454545454546,95.49909090909091,20.704545454545453,24.35909090909091,12.426363636363636,0.0,30.538636363636364,7.470454545454545,0.0,0.0,0.0,0.0,0.0,7.470454545454545,0.0,7.846818181818182,7.470454545454545,10.179545454545455,7.566363636363636,0.0,4.387272727272727,4.387272727272727,2.62,0.0,0.0,35.64772727272727,0.0,19.671818181818182,3.0904545454545453,4.7,1.2554545454545456,6.277272727272727,22.547727272727272,3.4886363636363638,13.1,2.7886363636363636
tl5-energy-defense-specialist,5,Energy,defense-specialist,1,1,4,22,14.821363636363635,0.014090909090909091,6.2727272727272725,12.545454545454545,0.45454545454545453,3.0454545454545454,3.0,0.0,1.0,0.0,13.821363636363635,0.0,0.0,12.821363636363635,1.0,1.0,0.0,8.620000000000001,0.0,6.710909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.85636363636365,119.1440909090909,27.64272727272727,0.0,17.240000000000002,14.65,38.46409090909091,6.32590909090909,14.821363636363635,0.0,0.0,0.0,0.0,6.32590909090909,0.0,7.4818181818181815,6.32590909090909,12.821363636363635,9.28590909090909,0.0,5.726818181818182,2.6731818181818183,1.579090909090909,8.611818181818181,3.053636363636364,32.76590909090909,6.183636363636364,16.615909090909092,4.342272727272728,3.205909090909091,0.5368181818181819,1.7,24.870454545454546,1.4727272727272727,7.895454545454545,0.22727272727272727
tl5-energy-dual-main,5,Energy,dual-main,2,1,4,22,6.314545454545455,0.0,6.545454545454546,13.090909090909092,0.4090909090909091,3.090909090909091,3.0,0.0,1.0,0.0,5.3145454545454545,0.0,0.0,4.3145454545454545,1.0,1.0,0.0,3.936818181818182,0.0,2.027727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.77454545454545,44.39,10.629090909090909,0.0,7.873636363636364,0.0,25.887272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.629090909090909,6.553636363636364,0.0,1.872272727272727,1.872272727272727,1.110909090909091,0.0,0.0,16.259090909090908,0.0,0.0,1.2227272727272727,5.821363636363636,1.830909090909091,6.749545454545455,10.704545454545455,4.026818181818182,5.554545454545455,2.7227272727272727
tl5-energy-dual-reactor,5,Energy,dual-reactor,1,2,5,22,8.207727272727272,0.0,13.921363636363635,27.84272727272727,1.0977272727272727,4.668636363636363,8.371818181818183,0.0,2.963181818181818,0.060000000000000005,5.184545454545455,0.0,0.0,4.731363636363636,2.476363636363636,1.0,8.207727272727272,0.0,1.4763636363636363,0.0,2.5086363636363633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.98545454545456,41.038636363636364,10.42909090909091,16.415454545454544,0.0,0.0,14.194090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.731363636363636,4.044090909090909,0.0,2.3249999999999997,2.3249999999999997,1.3922727272727273,0.0,0.0,22.831818181818182,0.0,0.0,1.2722727272727272,5.990454545454545,1.9863636363636366,11.397272727272728,15.870454545454544,7.441818181818181,6.961363636363637,3.955454545454545
tl5-kinetic-balanced,5,Kinetic,balanced,1,1,6,22,12.751818181818182,0.00818181818181818,8.181818181818182,16.363636363636363,1.2045454545454546,3.4545454545454546,3.0,0.0,1.9318181818181819,0.09090909090909091,10.72909090909091,0.0,0.0,10.751818181818182,1.0,1.0,12.751818181818182,6.694545454545454,0.0,4.126363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0218181818182,79.15090909090908,21.54909090909091,25.503636363636364,13.389090909090909,0.0,10.751818181818182,7.957272727272727,0.0,0.0,0.0,0.0,0.0,7.957272727272727,0.0,8.345454545454546,7.957272727272727,10.751818181818182,6.916818181818181,0.0,4.5609090909090915,4.5609090909090915,2.7204545454545457,0.0,0.0,38.10454545454545,0.0,20.757272727272724,3.227727272727273,4.873636363636364,1.3454545454545455,7.1072727272727265,24.502272727272725,4.106363636363636,13.602272727272727,3.0009090909090905
tl5-kinetic-dual-main,5,Kinetic,dual-main,2,1,4,22,6.7272727272727275,0.0,7.363636363636363,14.727272727272727,0.2727272727272727,3.227272727272727,3.0,0.0,1.0,0.0,5.7272727272727275,0.0,0.0,4.7272727272727275,1.0,1.0,0.0,4.2681818181818185,0.0,2.359090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.72727272727273,29.44545454545454,11.454545454545455,0.0,8.536363636363637,0.0,9.454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.454545454545455,6.216363636363636,0.0,2.004090909090909,2.004090909090909,1.2154545454545453,0.0,0.0,17.895454545454545,0.0,0.0,1.2304545454545455,5.860454545454545,1.8636363636363635,7.946818181818182,11.818181818181818,4.778636363636363,6.077272727272727,3.1681818181818184
tl5-kinetic-dual-reactor,5,Kinetic,dual-reactor,1,2,5,22,8.260909090909092,0.0,14.638636363636364,29.277272727272727,1.0213636363636363,4.779545454545455,8.334545454545454,0.0,3.0036363636363634,0.11227272727272726,5.145,0.0,0.0,4.763181818181819,2.497727272727273,1.0,8.260909090909092,0.0,1.4977272727272728,0.0,2.549090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.2618181818182,31.687272727272727,10.402272727272727,16.521818181818183,0.0,0.0,4.763181818181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.763181818181819,3.6163636363636367,0.0,2.3645454545454543,2.3645454545454543,1.4081818181818182,0.0,0.0,23.181818181818183,0.0,0.0,1.2727272727272727,5.996818181818182,1.9936363636363637,11.615,16.14090909090909,7.589545454545455,7.040909090909091,4.025454545454545
tl5-kinetic-ew-specialist,5,Kinetic,ew-specialist,1,1,7,22,8.525454545454545,0.0,9.0,18.0,1.0113636363636365,3.590909090909091,3.0,0.0,1.9204545454545454,0.045454545454545456,6.559545454545455,0.0,0.0,6.525454545454545,1.0,1.0,8.525454545454545,5.068636363636363,0.0,2.5118181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.30545454545454,50.365,13.164545454545454,17.05090909090909,10.137272727272727,3.4868181818181814,6.525454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.525454545454545,4.377727272727273,0.0,2.9600000000000004,2.127727272727273,1.27,2.5777272727272726,0.8322727272727272,21.520454545454545,0.0,0.0,1.270909090909091,5.895909090909091,1.9181818181818182,10.483181818181817,15.170454545454545,6.9772727272727275,6.35,3.505909090909091
tl5-missile-balanced,5,Missile,balanced,1,1,6,22,12.691363636363635,0.010000000000000002,9.272727272727273,18.545454545454547,1.0795454545454546,3.6363636363636362,3.0,0.0,2.0204545454545455,0.045454545454545456,10.625454545454545,0.0,0.0,10.691363636363636,1.0,1.0,12.691363636363635,6.6863636363636365,0.0,4.029545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.29636363636362,68.10000000000001,21.296363636363637,25.38272727272727,13.372727272727273,0.0,0.0,8.048181818181819,0.0,0.0,0.0,0.0,0.0,8.048181818181819,0.0,8.425454545454546,8.048181818181819,0.0,0.0,10.306818181818182,3.0677272727272724,3.0677272727272724,1.8195454545454546,0.0,0.0,37.88863636363636,0.0,20.785454545454545,3.8813636363636363,4.844545454545455,1.3295454545454546,6.417727272727273,28.79090909090909,4.434090909090909,9.097727272727273,1.9836363636363636
tl5-missile-dual-main,5,Missile,dual-main,2,1,4,22,6.676363636363636,0.0,8.454545454545455,16.90909090909091,0.09090909090909091,3.409090909090909,3.0,0.0,1.0,0.0,5.676363636363636,0.0,0.0,4.676363636363636,1.0,1.0,0.0,4.132727272727273,0.0,2.2236363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.11636363636363,19.61818181818182,11.352727272727272,0.0,8.265454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.352727272727272,1.4359090909090908,1.4359090909090908,0.8395454545454545,0.0,0.0,17.695454545454545,0.0,0.0,1.405,5.829545454545454,1.8345454545454545,7.5618181818181816,13.497727272727273,5.408181818181818,4.197727272727272,2.1536363636363633
tl5-missile-dual-reactor,5,Missile,dual-reactor,1,2,5,22,8.183181818181819,0.0,15.201818181818181,30.403636363636362,0.8845454545454546,4.831363636363637,8.13090909090909,0.0,2.9486363636363637,0.20136363636363636,5.033181818181818,0.0,0.0,4.703636363636364,2.4795454545454545,1.0,8.183181818181819,0.0,1.4795454545454545,0.0,2.494090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.39636363636365,26.634090909090904,10.267727272727273,16.366363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.703636363636364,1.8422727272727273,1.8422727272727273,1.1122727272727273,0.0,0.0,23.725,0.0,0.0,1.4536363636363636,5.998181818181819,1.9981818181818183,11.785909090909092,18.163636363636364,8.533636363636363,5.5613636363636365,3.252272727272727
tl5-missile-missile-defense,5,Missile,missile-defense,1,1,4,22,16.06772727272727,0.035454545454545454,9.0,18.0,0.0,3.5,3.0,0.0,1.0,0.0,15.067727272727273,0.0,0.0,14.067727272727273,1.0,1.0,0.0,9.901363636363637,0.0,7.992272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.81272727272727,83.11363636363636,30.135454545454547,0.0,19.802727272727275,7.532727272727272,0.0,9.575000000000001,16.06772727272727,0.0,0.0,0.0,0.0,9.575000000000001,0.0,10.769545454545455,9.575000000000001,0.0,0.0,11.69818181818182,3.514545454545454,1.8186363636363636,1.0877272727272727,4.3536363636363635,1.695909090909091,46.24772727272727,8.886818181818182,23.645454545454548,6.675454545454546,3.369545454545454,0.7004545454545454,2.762272727272727,40.809090909090905,2.5195454545454545,5.4386363636363635,0.2427272727272727
