variant_id,tl,movement_order,geometry,population,damage_model,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
tl6-tl6-energy-balanced__vs__tl6-missile-dual-main-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-balanced,tl6-missile-dual-main,Energy,Missile,balanced,dual-main,100,33,51,16,0,0,0.33,0.51,0.16,0.0,0.39285714285714285,6.88,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.88,0.0,0.0,5.88,0.0,1.0,6.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.56,49.44,13.76,13.76,0.0,0.0,17.64,4.28,0.0,0.0,0.0,0.0,0.0,4.28,0.0,9.45,4.28,5.88,4.09,0.0,11.76,11.76,7.84,0.0,0.0,39.2,0.0,18.57,0.0,6.98,1.97,10.21,0.0,0.0,39.2,10.21,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.88,0.0,0.0,5.88,0.0,1.0,0.0,6.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.56,27.52,13.76,0.0,13.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76,0.0,0.0,0.0,0.0,0.0,20.45,0.0,0.0,0.0,7.0,2.0,9.49,20.45,9.49,0.0,0.0
tl6-tl6-energy-balanced__vs__tl6-missile-dual-reactor-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-balanced,tl6-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.3,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.3,0.0,0.0,7.3,0.0,1.0,8.3,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.6,75.85,16.6,16.6,16.6,0.0,21.9,4.15,0.0,0.0,0.0,0.0,0.0,4.15,0.0,10.2,4.15,7.3,5.0,0.0,7.3,7.3,4.87,0.0,0.0,24.35,0.0,17.99,0.0,5.49,0.46,0.41,0.0,0.0,24.35,0.41,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.3,0.0,0.0,7.3,0.0,1.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.2,33.2,16.6,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-balanced__vs__tl6-missile-dual-reactor-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-balanced,tl6-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.23,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.23,0.0,0.0,7.23,0.0,1.0,8.23,8.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.76,75.11,16.46,16.46,16.46,0.0,21.69,4.04,0.0,0.0,0.0,0.0,0.0,4.04,0.0,9.81,4.04,7.23,5.0,0.0,7.23,7.23,4.64,0.0,0.0,23.2,0.0,17.06,0.0,5.33,0.51,0.3,0.0,0.0,23.2,0.3,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.23,0.0,0.0,7.23,0.0,1.0,8.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.52,32.92,16.46,16.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.23,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-balanced__vs__tl6-missile-missile-defense-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-balanced,tl6-missile-missile-defense,Energy,Missile,balanced,missile-defense,100,39,61,0,0,0,0.39,0.61,0.0,0.0,0.39,24.84,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,24.84,0.0,0.0,23.84,0.0,1.0,24.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.08,184.57,49.68,49.68,0.0,0.0,71.52,13.69,0.0,0.0,0.0,0.0,0.0,13.69,0.0,35.19,13.69,23.84,16.76,0.0,22.12,22.12,14.32,0.0,0.0,71.6,0.0,51.97,0.0,7.0,2.0,10.42,0.0,0.0,71.6,10.42,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,24.84,0.0,0.0,23.84,0.0,1.0,0.0,24.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.08,140.21,49.68,0.0,49.68,0.0,0.0,16.01,24.84,0.0,0.0,0.0,0.0,16.01,0.0,32.02,16.01,0.0,0.0,22.12,0.0,0.0,0.0,0.0,0.0,83.8,16.76,50.28,0.0,7.0,1.97,7.79,83.8,7.79,0.0,0.0
tl6-tl6-energy-balanced__vs__tl6-missile-missile-defense-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-balanced,tl6-missile-missile-defense,Energy,Missile,balanced,missile-defense,100,41,58,1,0,0,0.41,0.58,0.01,0.0,0.41414141414141414,25.03,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,25.03,0.0,0.0,24.03,0.0,1.0,25.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.36,185.88,50.06,50.06,0.0,0.0,72.09,13.67,0.0,0.0,0.0,0.0,0.0,13.67,0.0,35.21,13.67,24.03,17.05,0.0,22.11,22.11,14.31,0.0,0.0,71.55,0.0,52.0,0.0,7.0,2.0,10.34,0.0,0.0,71.55,10.34,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,25.03,0.0,0.0,24.03,0.0,1.0,0.0,25.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.36,141.42,50.06,0.0,50.06,0.0,0.0,16.27,25.03,0.0,0.0,0.0,0.0,16.27,0.0,32.54,16.27,0.0,0.0,22.11,0.0,0.0,0.0,0.0,0.0,85.25,17.05,51.15,0.0,7.0,1.97,8.08,85.25,8.08,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-energy-dual-main-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-energy-dual-main,Energy,Energy,defense-specialist,dual-main,100,65,29,6,0,0,0.65,0.29,0.06,0.0,0.6914893617021277,7.43,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.43,0.0,0.0,6.43,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.16,46.39,14.86,0.0,0.0,0.0,19.29,4.81,7.43,0.0,0.0,0.0,0.0,4.81,0.0,10.34,4.81,6.43,4.49,0.0,0.0,0.0,0.0,0.0,0.0,43.35,6.96,19.66,0.0,6.88,1.73,7.7,43.35,7.7,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.43,0.0,0.0,6.43,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.16,53.44,14.86,0.0,0.0,0.0,38.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.86,8.67,0.0,0.0,0.0,0.0,0.0,0.0,22.45,0.0,0.0,0.0,7.0,2.0,10.61,22.45,10.61,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-energy-dual-main-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-energy-dual-main,Energy,Energy,defense-specialist,dual-main,100,64,24,12,0,0,0.64,0.24,0.12,0.0,0.7272727272727273,7.37,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.37,0.0,0.0,6.37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.44,46.01,14.74,0.0,0.0,0.0,19.11,4.79,7.37,0.0,0.0,0.0,0.0,4.79,0.0,10.42,4.79,6.37,4.58,0.0,0.0,0.0,0.0,0.0,0.0,43.3,7.07,19.89,0.0,6.91,1.74,7.07,43.3,7.07,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.37,0.0,0.0,6.37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.44,52.96,14.74,0.0,0.0,0.0,38.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.74,8.66,0.0,0.0,0.0,0.0,0.0,0.0,22.9,0.0,0.0,0.0,6.98,1.98,10.9,22.9,10.9,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-energy-dual-reactor-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.13,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.13,0.0,0.0,7.13,0.0,1.0,0.0,8.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.56,66.45,16.26,0.0,16.26,0.0,21.39,4.41,8.13,0.0,0.0,0.0,0.0,4.41,0.0,8.82,4.41,7.13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,25.65,5.13,15.39,0.0,4.97,0.16,0.0,25.65,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.13,0.0,0.0,7.13,0.0,1.0,8.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.12,53.91,16.26,16.26,0.0,0.0,21.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.13,5.13,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-energy-dual-reactor-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.95,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.95,0.0,0.0,6.95,0.0,1.0,0.0,7.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.4,64.56,15.9,0.0,15.9,0.0,20.85,3.96,7.95,0.0,0.0,0.0,0.0,3.96,0.0,7.92,3.96,6.95,5.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,4.64,13.92,0.0,4.56,0.07,0.01,23.2,0.01,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.95,0.0,0.0,6.95,0.0,1.0,7.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.8,52.65,15.9,15.9,0.0,0.0,20.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95,4.64,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-balanced-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,100,68,23,9,0,0,0.68,0.23,0.09,0.0,0.7472527472527473,20.59,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,20.59,0.0,0.0,19.59,0.0,1.0,0.0,20.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.08,161.72,41.18,0.0,41.18,0.0,58.77,0.0,20.59,0.0,0.0,0.0,0.0,0.0,0.0,22.28,0.0,19.59,14.27,0.0,0.0,0.0,0.0,0.0,0.0,59.05,11.81,23.62,7.73,6.87,1.64,7.06,59.05,7.06,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,20.59,0.0,0.0,19.59,0.0,1.0,20.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.08,115.28,41.18,41.18,0.0,0.0,19.59,13.33,0.0,0.0,0.0,0.0,0.0,13.33,0.0,32.87,13.33,19.59,11.81,0.0,0.0,0.0,0.0,0.0,0.0,71.35,0.0,50.78,0.0,7.0,2.0,11.23,71.35,11.23,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-balanced-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,100,70,26,4,0,0,0.7,0.26,0.04,0.0,0.7291666666666666,20.82,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,20.82,0.0,0.0,19.82,0.0,1.0,0.0,20.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.84,163.56,41.64,0.0,41.64,0.0,59.46,0.0,20.82,0.0,0.0,0.0,0.0,0.0,0.0,22.48,0.0,19.82,14.17,0.0,0.0,0.0,0.0,0.0,0.0,59.9,11.98,23.96,7.91,6.96,1.83,6.96,59.9,6.96,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,20.82,0.0,0.0,19.82,0.0,1.0,20.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.84,116.34,41.64,41.64,0.0,0.0,19.82,13.24,0.0,0.0,0.0,0.0,0.0,13.24,0.0,32.76,13.24,19.82,11.98,0.0,0.0,0.0,0.0,0.0,0.0,70.85,0.0,50.47,0.0,7.0,2.0,11.08,70.85,11.08,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-dual-main-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,100,94,4,2,0,0,0.94,0.04,0.02,0.0,0.9591836734693877,7.95,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.95,0.0,0.0,6.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.4,47.88,15.9,0.0,0.0,0.0,20.85,3.18,7.95,0.0,0.0,0.0,0.0,3.18,0.0,10.32,3.18,6.95,4.96,0.0,0.0,0.0,0.0,0.0,0.0,42.9,8.58,16.86,7.14,6.6,1.12,2.52,42.9,2.52,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.95,0.0,0.0,6.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.4,29.8,15.9,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,8.58,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,7.0,2.0,11.96,24.8,11.96,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-dual-main-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,100,95,3,2,0,0,0.95,0.03,0.02,0.0,0.9693877551020408,8.35,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.35,0.0,0.0,7.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.2,50.74,16.7,0.0,0.0,0.0,22.05,3.64,8.35,0.0,0.0,0.0,0.0,3.64,0.0,11.35,3.64,7.35,4.96,0.0,0.0,0.0,0.0,0.0,0.0,45.35,9.07,17.77,7.43,6.82,1.26,3.0,45.35,3.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.35,0.0,0.0,7.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.2,31.4,16.7,0.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,9.07,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,7.0,2.0,11.92,24.8,11.92,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-dual-reactor-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.16,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.16,0.0,0.0,7.16,0.0,1.0,0.0,8.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.92,62.28,16.32,0.0,16.32,0.0,21.48,0.0,8.16,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.0,7.16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,21.85,4.37,8.74,4.36,4.31,0.06,0.01,21.85,0.01,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.16,0.0,0.0,7.16,0.0,1.0,8.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.84,39.8,16.32,16.32,0.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16,4.37,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-dual-reactor-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.28,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.28,0.0,0.0,7.28,0.0,1.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.36,63.24,16.56,0.0,16.56,0.0,21.84,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,7.64,0.0,7.28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,4.42,8.84,4.38,4.31,0.1,0.05,22.1,0.05,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.28,0.0,0.0,7.28,0.0,1.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.72,40.4,16.56,16.56,0.0,0.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28,4.42,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-ew-specialist-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.04,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.04,0.0,0.0,7.04,0.0,1.0,0.0,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.48,61.32,16.08,0.0,16.08,0.0,21.12,0.0,8.04,0.0,0.0,0.0,0.0,0.0,0.0,7.22,0.0,7.04,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,4.16,8.32,4.15,4.12,0.04,0.01,20.8,0.01,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.04,0.0,0.0,7.04,0.0,1.0,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.48,39.2,16.08,16.08,0.0,0.0,7.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.04,4.16,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-ew-specialist-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.0,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,7.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,61.0,16.0,0.0,16.0,0.0,21.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20.35,4.07,8.14,4.07,4.06,0.01,0.0,20.35,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,7.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,39.0,16.0,16.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.07,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
