bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl2-tl2-energy-balanced__vs__tl2-missile-balanced,2,tl2-energy-balanced,tl2-missile-balanced,Energy,Missile,balanced,balanced,2,0.030875236692615188,0.0,15.625,0.04134231011992426,0.0,92.985,12.625,1.0,0.0,11.625,0.0,6.3125,4.8925,6.3125,3.57,0.0,0.0,16.8725,0.0,8.365
tl2-tl2-energy-balanced__vs__tl2-missile-dual-main,2,tl2-energy-balanced,tl2-missile-dual-main,Energy,Missile,balanced,dual-main,2,0.2970759442263436,0.0,7.98,0.03235413564369838,0.0,31.89,4.98,1.0,0.0,1.99,0.0,2.49,1.9500000000000002,4.98,2.6550000000000002,0.0,0.0,4.655,0.0,10.0275
tl2-tl2-energy-balanced__vs__tl2-missile-dual-reactor,2,tl2-energy-balanced,tl2-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,9.15,0.0,0.0,41.065,4.01,3.1399999999999997,2.1399999999999997,2.1399999999999997,0.0,3.075,2.6174999999999997,0.935,0.5325,0.0,0.0,1.54,0.0,6.095000000000001
tl2-tl2-energy-balanced__vs__tl2-missile-missile-defense,2,tl2-energy-balanced,tl2-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,0.5649177949709865,0.0,14.475000000000001,0.06165377176015474,0.0,66.41499999999999,11.475000000000001,1.0,0.0,5.237500000000001,0.0,5.737500000000001,4.545,5.737500000000001,3.04,0.0,0.0,18.207500000000003,0.0,9.892499999999998
tl2-tl2-energy-defense-specialist__vs__tl2-energy-dual-main,2,tl2-energy-defense-specialist,tl2-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.06785075389726553,0.0,7.29,0.0038333759263991796,0.0,27.15,4.29,1.0,0.0,0.0,0.0,6.4350000000000005,5.0825,0.0,0.0,0.0,0.0,4.6925,0.0,9.815000000000001
tl2-tl2-energy-defense-specialist__vs__tl2-energy-dual-reactor,2,tl2-energy-defense-specialist,tl2-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,0.995,0.0,9.335,0.010000000000000009,0.0,48.1525,6.335,1.0,0.0,2.6675,0.0,6.335,5.0024999999999995,0.0,0.0,0.0,0.0,5.8925,0.0,7.705
tl2-tl2-energy-defense-specialist__vs__tl2-kinetic-balanced,2,tl2-energy-defense-specialist,tl2-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.75,0.0,15.325,0.022727272727272707,0.0,77.875,12.325,1.0,0.0,5.6625,0.0,12.325,9.092500000000001,0.0,0.0,0.0,0.0,21.240000000000002,0.0,9.8925
tl2-tl2-energy-defense-specialist__vs__tl2-kinetic-dual-main,2,tl2-energy-defense-specialist,tl2-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,0.24783549783549785,0.0,7.97,0.028138528138528157,0.0,21.1425,4.97,1.0,0.0,0.0,0.0,7.455,5.4025,0.0,0.0,0.0,0.0,5.12,0.0,10.379999999999999
tl2-tl2-energy-defense-specialist__vs__tl2-kinetic-dual-reactor,2,tl2-energy-defense-specialist,tl2-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,1.0,0.0,9.375,0.0,0.0,41.7575,6.375,1.0,0.0,2.6875,0.0,6.375,4.7,0.0,0.0,0.0,0.0,5.352499999999999,0.0,7.1475
tl2-tl2-energy-defense-specialist__vs__tl2-kinetic-ew-specialist,2,tl2-energy-defense-specialist,tl2-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,1.0,0.0,9.27,0.0,0.0,41.195,6.27,1.0,0.0,2.635,0.0,6.27,4.6925,0.0,0.0,0.0,0.0,5.3375,0.0,7.1375
tl2-tl2-energy-defense-specialist__vs__tl2-missile-balanced,2,tl2-energy-defense-specialist,tl2-missile-balanced,Energy,Missile,defense-specialist,balanced,2,0.33314669652855544,0.0,20.21,0.07054871220604703,0.0,101.91250000000001,17.21,1.0,0.0,8.105,0.0,8.605,6.7075,8.5825,3.4675000000000002,8.5825,2.4225,20.725,0.0,9.565
tl2-tl2-energy-defense-specialist__vs__tl2-missile-dual-main,2,tl2-energy-defense-specialist,tl2-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,0.5941306755260244,0.0,8.504999999999999,0.00221483942414169,0.0,25.810000000000002,5.505,1.0,0.0,0.0,0.0,2.7525,2.1849999999999996,5.505,2.485,2.7525,0.78,4.79,0.0,9.860000000000001
tl2-tl2-energy-defense-specialist__vs__tl2-missile-dual-reactor,2,tl2-energy-defense-specialist,tl2-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,0.9797959183673469,0.0,10.870000000000001,0.00040816326530612734,0.0,50.849999999999994,7.87,1.0,0.0,3.435,0.0,3.935,3.1375,3.935,1.5625,3.935,1.0499999999999998,4.1525,0.0,7.42
tl2-tl2-energy-defense-specialist__vs__tl2-missile-missile-defense,2,tl2-energy-defense-specialist,tl2-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,0.8489583333333333,0.0,15.815000000000001,0.01041666666666663,0.0,56.557500000000005,12.815,1.0,0.0,0.0,0.0,6.4075,5.005000000000001,6.4075,2.42,6.4075,1.8725,17.955,0.0,8.9925
tl2-tl2-energy-dual-main__vs__tl2-energy-dual-reactor,2,tl2-energy-dual-main,tl2-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,0.9894153225806452,0.0,6.675000000000001,0.00033602150537637154,0.0,32.3875,3.675,1.0,0.0,1.3375,0.0,5.5125,4.505,0.0,0.0,0.0,0.0,0.0,0.0,9.575
tl2-tl2-energy-dual-main__vs__tl2-kinetic-balanced,2,tl2-energy-dual-main,tl2-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.6763206672845228,0.0,9.055,0.04494902687673774,0.0,44.115,6.055,1.0,0.0,2.5275,0.0,9.0825,6.8825,0.0,0.0,0.0,0.0,6.1975,0.0,10.6675
tl2-tl2-energy-dual-main__vs__tl2-kinetic-dual-main,2,tl2-energy-dual-main,tl2-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.6469489414694893,0.0,6.135,0.021170610211706076,0.0,17.674999999999997,3.135,1.0,0.0,0.0,0.0,6.27,4.7425,0.0,0.0,0.0,0.0,0.0,0.0,10.9375
tl2-tl2-energy-dual-main__vs__tl2-kinetic-dual-reactor,2,tl2-energy-dual-main,tl2-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,0.9796401515151516,0.0,6.71,0.019886363636363646,0.0,28.904999999999998,3.71,1.0,0.0,1.355,0.0,5.565,4.3325,0.0,0.0,0.0,0.0,0.0,0.0,8.8275
tl2-tl2-energy-dual-main__vs__tl2-kinetic-ew-specialist,2,tl2-energy-dual-main,tl2-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,0.9895833333333333,0.0,6.71,0.02083333333333337,0.0,28.905,3.71,1.0,0.0,1.355,0.0,5.5649999999999995,4.29,0.0,0.0,0.0,0.0,0.0,0.0,8.719999999999999
tl2-tl2-energy-dual-main__vs__tl2-missile-balanced,2,tl2-energy-dual-main,tl2-missile-balanced,Energy,Missile,dual-main,balanced,2,0.5990190880169671,0.0,8.655000000000001,0.045864262990455984,0.0,38.912499999999994,5.654999999999999,1.0,0.0,2.3274999999999997,0.0,5.654999999999999,4.5825,2.8274999999999997,1.5775000000000001,0.0,0.0,5.8774999999999995,0.0,10.0375
tl2-tl2-energy-dual-main__vs__tl2-missile-dual-main,2,tl2-energy-dual-main,tl2-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.685483870967742,0.0,6.109999999999999,0.016129032258064613,0.0,14.440000000000001,3.1100000000000003,1.0,0.0,0.0,0.0,3.1100000000000003,2.58,3.1100000000000003,1.7200000000000002,0.0,0.0,0.0,0.0,10.752500000000001
tl2-tl2-energy-dual-main__vs__tl2-missile-dual-reactor,2,tl2-energy-dual-main,tl2-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,0.9628472222222222,0.0,6.654999999999999,0.029861111111111116,0.0,26.775,3.6550000000000002,1.0,0.0,1.3275000000000001,0.0,3.6550000000000002,2.95,1.8275000000000001,1.0350000000000001,0.0,0.0,0.0,0.0,8.6725
tl2-tl2-energy-dual-main__vs__tl2-missile-missile-defense,2,tl2-energy-dual-main,tl2-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.9166666666666667,0.0,7.25,0.011111111111111183,0.0,20.542499999999997,4.25,1.0,0.0,0.0,0.0,4.25,3.4125,2.125,1.17,0.0,0.0,4.657500000000001,0.0,9.057500000000001
tl2-tl2-energy-dual-reactor__vs__tl2-kinetic-balanced,2,tl2-energy-dual-reactor,tl2-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.0,0.0,9.65,0.0,0.0,42.402499999999996,4.470000000000001,3.1799999999999997,2.1799999999999997,2.1799999999999997,0.0,4.470000000000001,3.5625,0.0,0.0,0.0,0.0,2.8475,0.0,6.2375
tl2-tl2-energy-dual-reactor__vs__tl2-kinetic-dual-main,2,tl2-energy-dual-reactor,tl2-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.031914893617021274,0.0,6.695,0.0425531914893617,0.0,28.322499999999998,3.6950000000000003,1.0,0.0,1.3475000000000001,0.0,5.5425,4.1825,0.0,0.0,0.0,0.0,0.0,0.0,9.5625
tl2-tl2-energy-dual-reactor__vs__tl2-kinetic-dual-reactor,2,tl2-energy-dual-reactor,tl2-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.7502083912197832,0.0,12.370000000000001,0.0250069463739927,0.0,42.295,5.1850000000000005,5.1850000000000005,4.1850000000000005,0.0,0.0,5.1850000000000005,4.59,0.0,0.0,0.0,0.0,0.0,0.0,11.26
tl2-tl2-energy-dual-reactor__vs__tl2-kinetic-ew-specialist,2,tl2-energy-dual-reactor,tl2-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.010752688172043012,0.0,9.5,0.021505376344086023,0.0,40.817499999999995,4.3175,3.1825,2.1825,2.1825,0.0,4.3175,3.4724999999999997,0.0,0.0,0.0,0.0,0.0,0.0,7.6899999999999995
tl2-tl2-energy-dual-reactor__vs__tl2-missile-balanced,2,tl2-energy-dual-reactor,tl2-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.010101010101010102,0.0,10.08,0.020202020202020204,0.0,41.1575,4.8375,3.2424999999999997,2.2424999999999997,2.2424999999999997,0.0,1.2974999999999999,1.215,3.54,1.995,0.0,0.0,3.1775,0.0,6.455
tl2-tl2-energy-dual-reactor__vs__tl2-missile-dual-main,2,tl2-energy-dual-reactor,tl2-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.03278786430960344,0.0,6.775,0.00035833731485905573,0.0,24.9875,3.775,1.0,0.0,1.3875,0.0,1.8875,1.5625,3.775,2.0975,0.0,0.0,0.0,0.0,9.559999999999999
tl2-tl2-energy-dual-reactor__vs__tl2-missile-dual-reactor,2,tl2-energy-dual-reactor,tl2-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.7923087699635752,0.0,12.370000000000001,0.06654525077052398,0.0,39.7025,5.1850000000000005,5.1850000000000005,4.1850000000000005,0.0,0.0,2.5925000000000002,2.3975,2.5925000000000002,1.3975,0.0,0.0,0.0,0.0,9.907499999999999
tl2-tl2-energy-dual-reactor__vs__tl2-missile-missile-defense,2,tl2-energy-dual-reactor,tl2-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.025510204081632654,0.0,10.239999999999998,0.05102040816326531,0.0,43.015,7.24,1.0,0.0,3.12,0.0,3.62,2.835,3.62,1.9875,0.0,0.0,6.6274999999999995,0.0,8.2625
tl2-tl2-kinetic-balanced__vs__tl2-kinetic-dual-main,2,tl2-kinetic-balanced,tl2-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.16747835497835498,0.0,8.155,0.09686147186147187,0.0,33.010000000000005,5.154999999999999,1.0,0.0,2.0775,0.0,7.7325,5.33,0.0,0.0,0.0,0.0,5.3100000000000005,0.0,9.945
tl2-tl2-kinetic-balanced__vs__tl2-kinetic-dual-reactor,2,tl2-kinetic-balanced,tl2-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,1.0,0.0,9.545,0.0,0.0,39.542500000000004,4.3774999999999995,3.1675,2.1675,2.1675,0.0,4.3774999999999995,3.4,0.0,0.0,0.0,0.0,2.48,0.0,6.1475
tl2-tl2-kinetic-balanced__vs__tl2-kinetic-ew-specialist,2,tl2-kinetic-balanced,tl2-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,0.9897948557742373,0.0,10.295,0.00020826824950537226,0.0,59.9325,7.295,1.0,0.0,6.295,0.0,7.295,4.975,0.0,0.0,0.0,0.0,6.0425,0.0,7.525
tl2-tl2-kinetic-balanced__vs__tl2-missile-balanced,2,tl2-kinetic-balanced,tl2-missile-balanced,Kinetic,Missile,balanced,balanced,2,0.3190743338008415,0.0,15.21,0.05750350631136042,0.0,87.9225,12.21,1.0,0.0,11.21,0.0,6.105,4.235,6.105,3.3075,0.0,0.0,18.4725,0.0,9.665000000000001
tl2-tl2-kinetic-balanced__vs__tl2-missile-dual-main,2,tl2-kinetic-balanced,tl2-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,0.23863636363636365,0.0,8.055,0.06818181818181815,0.0,27.225,5.055,1.0,0.0,2.0275,0.0,2.5275,1.82,5.055,2.7275,0.0,0.0,4.7775,0.0,9.7425
tl2-tl2-kinetic-balanced__vs__tl2-missile-dual-reactor,2,tl2-kinetic-balanced,tl2-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,9.77,0.0,0.0,39.150000000000006,4.5325,3.2375,2.2375,2.2375,0.0,3.385,2.5,1.1475,0.6125,0.0,0.0,1.71,0.0,6.265000000000001
tl2-tl2-kinetic-balanced__vs__tl2-missile-missile-defense,2,tl2-kinetic-balanced,tl2-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,0.27974656357388317,0.0,14.875,0.01782646048109965,0.0,56.1875,11.875,1.0,0.0,5.4375,0.0,5.9375,4.1274999999999995,5.9375,3.285,0.0,0.0,18.11,0.0,9.5175
tl2-tl2-kinetic-dual-main__vs__tl2-kinetic-dual-reactor,2,tl2-kinetic-dual-main,tl2-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,0.9895822029300054,0.0,6.765000000000001,0.00021703743895828964,0.0,24.9425,3.7649999999999997,1.0,0.0,1.3824999999999998,0.0,5.6475,3.995,0.0,0.0,0.0,0.0,0.0,0.0,8.7875
tl2-tl2-kinetic-dual-main__vs__tl2-kinetic-ew-specialist,2,tl2-kinetic-dual-main,tl2-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,0.9796433725005154,0.0,6.785,0.020511234796949163,0.0,25.0325,3.785,1.0,0.0,1.3925,0.0,5.6775,3.945,0.0,0.0,0.0,0.0,0.0,0.0,8.7225
tl2-tl2-kinetic-dual-main__vs__tl2-missile-balanced,2,tl2-kinetic-dual-main,tl2-missile-balanced,Kinetic,Missile,dual-main,balanced,2,0.7948287007110537,0.0,7.91,0.03671622495151905,0.0,29.362499999999997,4.91,1.0,0.0,1.955,0.0,4.91,3.4625,2.455,1.3475000000000001,0.0,0.0,5.077500000000001,0.0,9.5075
tl2-tl2-kinetic-dual-main__vs__tl2-missile-dual-main,2,tl2-kinetic-dual-main,tl2-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.43837441705529645,0.0,6.220000000000001,0.03464357095269821,0.0,8.440000000000001,3.2199999999999998,1.0,0.0,0.0,0.0,3.2199999999999998,2.2675,3.2199999999999998,1.8225,0.0,0.0,0.0,0.0,10.555
tl2-tl2-kinetic-dual-main__vs__tl2-missile-dual-reactor,2,tl2-kinetic-dual-main,tl2-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,0.9525195968645017,0.0,6.735,0.052407614781634915,0.0,22.939999999999998,3.735,1.0,0.0,1.3675,0.0,3.735,2.66,1.8675,1.02,0.0,0.0,0.0,0.0,8.6125
tl2-tl2-kinetic-dual-main__vs__tl2-missile-missile-defense,2,tl2-kinetic-dual-main,tl2-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.7797619047619048,0.0,7.99,0.011904761904761862,0.0,13.77,4.99,1.0,0.0,0.0,0.0,4.99,3.505,2.495,1.4075,0.0,0.0,5.25,0.0,9.747499999999999
tl2-tl2-kinetic-dual-reactor__vs__tl2-kinetic-ew-specialist,2,tl2-kinetic-dual-reactor,tl2-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.005154639175257732,0.0,9.66,0.010309278350515464,0.0,39.405,4.395,3.2649999999999997,2.2649999999999997,2.2649999999999997,0.0,4.395,3.335,0.0,0.0,0.0,0.0,0.0,0.0,7.32
tl2-tl2-kinetic-dual-reactor__vs__tl2-missile-balanced,2,tl2-kinetic-dual-reactor,tl2-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.005050505050505051,0.0,10.54,0.010101010101010102,0.0,40.2175,5.24,3.3,2.3,2.3,0.0,1.47,1.225,3.77,1.9975,0.0,0.0,3.1950000000000003,0.0,6.4350000000000005
tl2-tl2-kinetic-dual-reactor__vs__tl2-missile-dual-main,2,tl2-kinetic-dual-reactor,tl2-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.020517676767676768,0.0,6.705,0.0006313131313131284,0.0,20.9675,3.705,1.0,0.0,1.3525,0.0,1.8525,1.3125,3.705,2.135,0.0,0.0,0.0,0.0,8.74
tl2-tl2-kinetic-dual-reactor__vs__tl2-missile-dual-reactor,2,tl2-kinetic-dual-reactor,tl2-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.6920731707317074,0.0,13.18,0.11585365853658536,0.0,36.745000000000005,5.59,5.59,4.59,0.0,0.0,2.795,2.3025,2.795,1.5699999999999998,0.0,0.0,0.0,0.0,10.315
tl2-tl2-kinetic-dual-reactor__vs__tl2-missile-missile-defense,2,tl2-kinetic-dual-reactor,tl2-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.025667999158426255,0.0,10.594999999999999,0.010519671786240272,0.0,36.902499999999996,7.595000000000001,1.0,0.0,3.2975000000000003,0.0,3.7975000000000003,2.6975,3.7975000000000003,1.9825,0.0,0.0,6.477499999999999,0.0,7.9325
tl2-tl2-kinetic-ew-specialist__vs__tl2-missile-balanced,2,tl2-kinetic-ew-specialist,tl2-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.08679579298136,0.0,12.364999999999998,0.011975424346558364,0.0,74.53999999999999,9.364999999999998,1.0,0.0,8.365,0.0,4.682499999999999,3.205,4.682499999999999,1.955,4.682499999999999,1.1075,7.74,0.0,8.504999999999999
tl2-tl2-kinetic-ew-specialist__vs__tl2-missile-dual-main,2,tl2-kinetic-ew-specialist,tl2-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.050474762618690654,0.0,7.275,0.013993003498250875,0.0,26.6,4.275,1.0,0.0,1.6375000000000002,0.0,2.1375,1.525,4.275,2.0925000000000002,2.1375,0.49750000000000005,0.0,0.0,9.3975
tl2-tl2-kinetic-ew-specialist__vs__tl2-missile-dual-reactor,2,tl2-kinetic-ew-specialist,tl2-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,0.994949494949495,0.0,9.75,0.010101010101010055,0.0,43.52,4.49,3.26,2.26,2.26,0.0,3.375,2.4975,1.115,0.45749999999999996,1.115,0.23500000000000001,0.0,0.0,6.795
tl2-tl2-kinetic-ew-specialist__vs__tl2-missile-missile-defense,2,tl2-kinetic-ew-specialist,tl2-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.10657596371882086,0.0,11.74,0.00907029478458049,0.0,47.1975,8.74,1.0,0.0,3.87,0.0,4.37,3.1375,4.37,1.9125,4.37,1.0,7.4975000000000005,0.0,8.342500000000001
tl2-tl2-missile-balanced__vs__tl2-missile-dual-main,2,tl2-missile-balanced,tl2-missile-dual-main,Missile,Missile,balanced,dual-main,2,0.2655172413793103,0.0,8.04,0.0022988505747126298,0.0,24.6525,5.04,1.0,0.0,2.02,0.0,0.0,0.0,7.5600000000000005,4.0625,0.0,0.0,4.76,0.0,9.155000000000001
tl2-tl2-missile-balanced__vs__tl2-missile-dual-reactor,2,tl2-missile-balanced,tl2-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,0.9948453608247423,0.0,10.18,0.010309278350515427,0.0,37.15,4.9375,3.2424999999999997,2.2424999999999997,2.2424999999999997,0.0,0.0,0.0,4.9375,2.7,0.0,0.0,1.915,0.0,6.4325
tl2-tl2-missile-balanced__vs__tl2-missile-missile-defense,2,tl2-missile-balanced,tl2-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.1295640034364261,0.0,15.655000000000001,0.011705326460481086,0.0,58.855000000000004,12.655000000000001,1.0,0.0,5.827500000000001,0.0,0.0,0.0,12.655000000000001,5.7475000000000005,6.327500000000001,2.0199999999999996,14.91,0.0,8.545
tl2-tl2-missile-dual-main__vs__tl2-missile-dual-reactor,2,tl2-missile-dual-main,tl2-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,0.9270114942528735,0.0,6.8,0.05402298850574705,0.0,19.4,3.8,1.0,0.0,1.4,0.0,0.0,0.0,5.699999999999999,3.2175,0.0,0.0,0.0,0.0,8.815
tl2-tl2-missile-dual-main__vs__tl2-missile-missile-defense,2,tl2-missile-dual-main,tl2-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.5993055555555555,0.0,8.535,0.023611111111111138,0.0,13.3675,5.535,1.0,0.0,0.0,0.0,0.0,0.0,8.3025,4.1125,2.7675,0.875,4.82,0.0,9.35
tl2-tl2-missile-dual-reactor__vs__tl2-missile-missile-defense,2,tl2-missile-dual-reactor,tl2-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.010101010101010102,0.0,10.190000000000001,0.020202020202020204,0.0,35.8275,7.1899999999999995,1.0,0.0,3.0949999999999998,0.0,0.0,0.0,7.1899999999999995,3.3475,3.5949999999999998,1.1800000000000002,3.6025,0.0,7.077500000000001
tl3-tl3-energy-balanced__vs__tl3-energy-defense-specialist,3,tl3-energy-balanced,tl3-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.3217067583046964,0.0,23.240000000000002,0.045475372279495996,0.0,152.325,21.240000000000002,0.0,0.0,10.620000000000001,0.0,21.240000000000002,15.370000000000001,0.0,0.0,0.0,0.0,32.25,0.0,10.2275
tl3-tl3-energy-balanced__vs__tl3-energy-dual-main,3,tl3-energy-balanced,tl3-energy-dual-main,Energy,Energy,balanced,dual-main,2,0.6967339500981217,0.0,8.39,0.100784973366975,0.0,49.769999999999996,6.390000000000001,0.0,0.0,3.1950000000000003,0.0,9.585,6.965,0.0,0.0,0.0,0.0,6.2125,0.0,10.052499999999998
tl3-tl3-energy-balanced__vs__tl3-energy-dual-reactor,3,tl3-energy-balanced,tl3-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,8.14,0.0,0.0,31.485,3.3875,2.7525,2.7525,2.7525,0.0,3.3875,2.7925,0.0,0.0,0.0,0.0,0.87,0.0,6.0
tl3-tl3-energy-balanced__vs__tl3-kinetic-balanced,3,tl3-energy-balanced,tl3-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,0.3362903225806452,0.0,19.035,0.027419354838709664,0.0,107.39500000000001,17.035,0.0,0.0,17.035,0.0,17.035,11.43,0.0,0.0,0.0,0.0,26.5875,0.0,9.4725
tl3-tl3-energy-balanced__vs__tl3-kinetic-dual-main,3,tl3-energy-balanced,tl3-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.4188034188034188,0.0,7.885,0.05982905982905984,0.0,34.535,5.885,0.0,0.0,2.9425,0.0,8.8275,5.6825,0.0,0.0,0.0,0.0,5.755,0.0,9.8625
tl3-tl3-energy-balanced__vs__tl3-kinetic-dual-reactor,3,tl3-energy-balanced,tl3-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,1.0,0.0,8.19,0.0,0.0,30.6525,3.4000000000000004,2.79,2.79,2.79,0.0,3.4000000000000004,2.7275,0.0,0.0,0.0,0.0,0.6775,0.0,6.0
tl3-tl3-energy-balanced__vs__tl3-kinetic-ew-specialist,3,tl3-energy-balanced,tl3-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,1.0,0.0,9.82,0.0,0.0,51.01,7.82,0.0,0.0,7.82,0.0,7.82,5.17,0.0,0.0,0.0,0.0,5.904999999999999,0.0,7.1625
tl3-tl3-energy-balanced__vs__tl3-missile-balanced,3,tl3-energy-balanced,tl3-missile-balanced,Energy,Missile,balanced,balanced,2,0.19585666293393056,0.0,15.51,0.03381858902575588,0.0,86.84,13.51,0.0,0.0,13.51,0.0,6.755,4.904999999999999,6.755,3.615,0.0,0.0,20.2575,0.0,8.84
tl3-tl3-energy-balanced__vs__tl3-missile-dual-main,3,tl3-energy-balanced,tl3-missile-dual-main,Energy,Missile,balanced,dual-main,2,0.2931818181818182,0.0,7.234999999999999,0.18636363636363634,0.0,31.175,5.234999999999999,0.0,0.0,2.6174999999999997,0.0,2.6174999999999997,1.9,5.234999999999999,2.8275,0.0,0.0,4.9475,0.0,9.5975
tl3-tl3-energy-balanced__vs__tl3-missile-dual-reactor,3,tl3-energy-balanced,tl3-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,8.29,0.0,0.0,30.887500000000003,3.4725,2.8175,2.8175,2.8175,0.0,3.145,2.5,0.3275,0.165,0.0,0.0,0.49,0.0,6.0
tl3-tl3-energy-balanced__vs__tl3-missile-missile-defense,3,tl3-energy-balanced,tl3-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,0.025050505050505052,0.0,15.655000000000001,0.029898989898989897,0.0,83.125,13.655000000000001,0.0,0.0,6.827500000000001,0.0,6.827500000000001,4.9625,6.825,3.755,0.0,0.0,19.372500000000002,0.0,7.989999999999999
tl3-tl3-energy-defense-specialist__vs__tl3-energy-dual-main,3,tl3-energy-defense-specialist,tl3-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.8618437118437119,0.0,8.719999999999999,0.012576312576312643,0.0,51.0275,6.720000000000001,0.0,0.0,0.0,0.0,10.08,7.215,0.0,0.0,0.0,0.0,6.4025,0.0,9.2025
tl3-tl3-energy-defense-specialist__vs__tl3-energy-dual-reactor,3,tl3-energy-defense-specialist,tl3-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,1.0,0.0,9.875,0.0,0.0,58.1875,7.875,0.0,0.0,3.9375,0.0,7.875,5.5725,0.0,0.0,0.0,0.0,5.470000000000001,0.0,6.3025
tl3-tl3-energy-defense-specialist__vs__tl3-kinetic-balanced,3,tl3-energy-defense-specialist,tl3-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.8757517182130584,0.0,22.725,0.04016323024054991,0.0,117.67750000000001,20.725,0.0,0.0,10.3625,0.0,20.725,14.035,0.0,0.0,0.0,0.0,29.735000000000003,0.0,9.3675
