low_tl,high_tl,era_class,profile,field,low_value,high_value,numeric_delta
5,6,mid_maturation_integration,energy_main,profileSourceTl,4,null,
5,6,mid_maturation_integration,energy_main,range,7,8,1
5,6,mid_maturation_integration,energy_main,space,6,5,-1
5,6,mid_maturation_integration,energy_main,spen,3,4,1
5,6,mid_maturation_integration,energy_main,standardDamage,8,9,1
5,6,mid_maturation_integration,energy_main,technology,"""TL4 advanced focusing beam (held)""","""Distributed/phased beam director""",
5,6,mid_maturation_integration,energy_pds,baseChancePp,20,24,4
5,6,mid_maturation_integration,energy_pds,notes,"""May fund only 1 TP for RC1; 2 TP exposes full RC2.""","""Scalable 1 TP/RC1 or 2 TP/RC2 readiness remains.""",
5,6,mid_maturation_integration,energy_pds,technology,"""Multi-threat phased beam defense""","""Adaptive-spectrum interception""",
5,6,mid_maturation_integration,missile_delivery,missileMove,5,7,2
5,6,mid_maturation_integration,missile_delivery,newTech,false,true,
5,6,mid_maturation_integration,missile_delivery,profileSourceTl,4,null,
5,6,mid_maturation_integration,missile_delivery,range,9,10,1
5,6,mid_maturation_integration,missile_delivery,space,6,5,-1
5,6,mid_maturation_integration,missile_delivery,technology,"""TL4 standard delivery package (held)""","""High-energy fusion sprint missile""",
5,6,mid_maturation_integration,missile_guidance,guidanceBaseHit,60,65,5
5,6,mid_maturation_integration,missile_guidance,technology,"""Cooperative seeker network""","""Adaptive anti-jam seeker""",
5,6,mid_maturation_integration,missile_gp_warhead,newTech,true,false,
5,6,mid_maturation_integration,amm_pds,newTech,true,false,
5,6,mid_maturation_integration,amm_pds,profileSourceTl,null,5,
5,6,mid_maturation_integration,amm_pds,special,"""capped cooperative allocation/validation; no simple rating stacking""",null,
5,6,mid_maturation_integration,amm_pds,technology,"""Cooperative AMM screen""","""TL5 cooperative AMM screen (held)""",
6,7,mid_maturation,hull,capacity,39,41,2
6,7,mid_maturation,hull,hullPoints,28,30,2
6,7,mid_maturation,hull,notes,"""Smart lattice improves integration/repair support; only a modest Space step. CP123 durability reference uses the canonical x2 ruler and remains a bounded cruiser.""","""Active load management earns a larger integration step. CP123 durability reference uses the canonical x2 ruler and remains a bounded cruiser.""",
6,7,mid_maturation,hull,technology,"""Self-monitoring smart lattice""","""Active load-distribution structure""",
6,7,mid_maturation,damage_control,degradedToOperationalChancePp,75,80,5
6,7,mid_maturation,damage_control,disabledToDegradedChancePp,55,60,5
6,7,mid_maturation,damage_control,hullRepairChancePp,45,50,5
6,7,mid_maturation,damage_control,hullRestoredPerSuccessfulKit,1,2,1
6,7,mid_maturation,damage_control,newTech,false,true,
6,7,mid_maturation,damage_control,technology,"""TL3 predictive Damage Control baseline (held)""","""Self-healing structural materials""",
6,7,mid_maturation,armor,newTech,true,false,
6,7,mid_maturation,armor,notes,"""Self-healing identity is bounded repairability; no free in-combat regeneration number is assigned yet.""","""Primary passive Armor is intentionally quiet at TL7; reactive branch is separate.""",
6,7,mid_maturation,armor,profileSourceTl,null,6,
6,7,mid_maturation,armor,technology,"""Self-healing smart laminate""","""TL6 Self-healing smart laminate (held)""",
6,7,mid_maturation,reactor,degradedTp,7,8,1
6,7,mid_maturation,reactor,notes,"""Maturation: compactness and resilience rather than more raw output.""","""Second Antimatter frontier push.""",
6,7,mid_maturation,reactor,operationalTp,12,15,3
6,7,mid_maturation,reactor,technology,"""Mature Antimatter""","""High-Output Antimatter""",
6,7,mid_maturation,stl,hardPrereq,"""Power TL5""",null,
6,7,mid_maturation,stl,move,6,7,1
6,7,mid_maturation,stl,notes,"""Maturation holds Move and improves integration/reliability qualitatively; no filler movement increase.""",null,
6,7,mid_maturation,stl,space,5,4,-1
6,7,mid_maturation,stl,technology,"""Antimatter plasma drive""","""Beam-core / ultra-high-energy propulsion""",
6,7,mid_maturation,ftl,strategicMove,6,7,1
6,7,mid_maturation,ftl,technology,"""Deep-route FTL navigation""","""Resilient high-energy FTL""",
6,7,mid_maturation,computer,degradedTargetingPp,10,12,2
6,7,mid_maturation,computer,targetingPp,15,18,3
6,7,mid_maturation,computer,technology,"""Distributed resilient combat cloud""","""Quantum-assisted optimization""",
6,7,mid_maturation,sensor,activeHighApprox,7,8,1
6,7,mid_maturation,sensor,activeHighFirm,6,7,1
6,7,mid_maturation,sensor,activeLowApprox,6,7,1
6,7,mid_maturation,sensor,passiveApprox,5,6,1
6,7,mid_maturation,sensor,space,3,2,-1
6,7,mid_maturation,sensor,technology,"""Quantum-limited / precision field sensors""","""Integrated penetrating multimodal sensing""",
6,7,mid_maturation,ecm,fullStrengthTp,2,1,-1
6,7,mid_maturation,ecm,special,"""cooperative capped effect; no simple additive stacking""","""emitter-targeted capability""",
6,7,mid_maturation,ecm,technology,"""Distributed cooperative EW""","""Emitter-targeted electronic attack""",
6,7,mid_maturation,eccm,fullStrengthTp,2,1,-1
6,7,mid_maturation,eccm,special,"""cooperative capped effect; no simple additive stacking""","""emitter-targeted capability""",
6,7,mid_maturation,eccm,technology,"""Cooperative track validation""","""Counter-emitter localization""",
6,7,mid_maturation,shield,capacity,10,14,4
6,7,mid_maturation,shield,notes,"""Maturation emphasizes recharge/placement rather than another capacity step.""",null,
6,7,mid_maturation,shield,shieldArmor,0,1,1
6,7,mid_maturation,shield,space,3,2,-1
6,7,mid_maturation,shield,technology,"""Predictive localized reinforcement""","""Stand-off shear field""",
6,7,mid_maturation,kinetic_main,newTech,true,false,
6,7,mid_maturation,kinetic_main,notes,"""Mature smart correction reaches +10 pp ACC from TL1 baseline; Kinetic retains Armor-facing identity.""","""Primary accelerator is quiet; macron/dust remains a branch.""",
6,7,mid_maturation,kinetic_main,profileSourceTl,null,6,
6,7,mid_maturation,kinetic_main,technology,"""Smart hypervelocity mass driver""","""TL6 smart hypervelocity mass driver (held)""",
6,7,mid_maturation,kinetic_pds,technology,"""TL4 guided intercept PDS (held; distributed-grid branch available)""","""TL4 guided intercept PDS (held)""",
6,7,mid_maturation,energy_main,newTech,true,false,
6,7,mid_maturation,energy_main,notes,null,"""Extreme-frequency beam remains a branch, not the default.""",
6,7,mid_maturation,energy_main,profileSourceTl,null,6,
6,7,mid_maturation,energy_main,technology,"""Distributed/phased beam director""","""TL6 distributed/phased beam director (held)""",
6,7,mid_maturation,energy_pds,newTech,true,false,
6,7,mid_maturation,energy_pds,notes,"""Scalable 1 TP/RC1 or 2 TP/RC2 readiness remains.""",null,
6,7,mid_maturation,energy_pds,profileSourceTl,null,6,
6,7,mid_maturation,energy_pds,technology,"""Adaptive-spectrum interception""","""TL6 adaptive-spectrum Energy PDS (held)""",
6,7,mid_maturation,missile_delivery,hardPrereq,null,"""Power TL5""",
6,7,mid_maturation,missile_delivery,missileMove,7,8,1
6,7,mid_maturation,missile_delivery,technology,"""High-energy fusion sprint missile""","""Antimatter-catalyzed missile drive""",
6,7,mid_maturation,missile_guidance,technology,"""Adaptive anti-jam seeker""","""Anti-emitter seeker mode""",
6,7,mid_maturation,missile_gp_warhead,damage,13,15,2
6,7,mid_maturation,missile_gp_warhead,hardPrereq,"""Power TL2""","""Power TL5""",
6,7,mid_maturation,missile_gp_warhead,newTech,false,true,
6,7,mid_maturation,missile_gp_warhead,technology,"""Fusion microcharge general-purpose warhead""","""Antimatter general-purpose warhead""",
6,7,mid_maturation,missile_swarmer,packetDamage,7,8,1
6,7,mid_maturation,missile_swarmer,pdsInterceptPenaltyPp,10,15,5
6,7,mid_maturation,missile_swarmer,technology,"""Cooperative Swarmer Flight""","""Autonomous distributed Swarmer""",
6,7,mid_maturation,missile_swarmer,terminalGuidanceBonusPp,10,15,5
6,7,mid_maturation,amm_pds,baseChancePp,24,28,4
6,7,mid_maturation,amm_pds,interceptRange,0,1,1
6,7,mid_maturation,amm_pds,newTech,false,true,
6,7,mid_maturation,amm_pds,profileSourceTl,5,null,
6,7,mid_maturation,amm_pds,technology,"""TL5 cooperative AMM screen (held)""","""Hit-to-kill / extreme-sprint AMM""",
7,8,mid_to_high_boundary,hull,capacity,41,43,2
7,8,mid_to_high_boundary,hull,hullPoints,30,32,2
7,8,mid_to_high_boundary,hull,notes,"""Active load management earns a larger integration step. CP123 durability reference uses the canonical x2 ruler and remains a bounded cruiser.""","""Science-fantasy support expands the viable installation envelope without immunity. CP123 durability reference uses the canonical x2 ruler and remains a bounded cruiser.""",
7,8,mid_to_high_boundary,hull,technology,"""Active load-distribution structure""","""Field-assisted structural support""",
7,8,mid_to_high_boundary,damage_control,newTech,true,false,
7,8,mid_to_high_boundary,damage_control,technology,"""Self-healing structural materials""","""TL7 self-healing Damage Control baseline (held)""",
7,8,mid_to_high_boundary,armor,notes,"""Primary passive Armor is intentionally quiet at TL7; reactive branch is separate.""","""Primary passive Armor is intentionally quiet at TL8; field-assisted branch is separate.""",
7,8,mid_to_high_boundary,reactor,degradedTp,8,6,-2
7,8,mid_to_high_boundary,reactor,emergencyTp,1,0,-1
7,8,mid_to_high_boundary,reactor,family,"""antimatter""","""matter_conversion""",
7,8,mid_to_high_boundary,reactor,notes,"""Second Antimatter frontier push.""","""New science-fantasy family expands output density but is deliberately immature/brittle.""",
7,8,mid_to_high_boundary,reactor,operationalTp,15,17,2
7,8,mid_to_high_boundary,reactor,technology,"""High-Output Antimatter""","""Fractional / Direct Matter-Conversion Reactor""",
7,8,mid_to_high_boundary,stl,move,7,9,2
7,8,mid_to_high_boundary,stl,notes,null,"""Science-fantasy principle creates another nonuniform movement frontier.""",
7,8,mid_to_high_boundary,stl,technology,"""Beam-core / ultra-high-energy propulsion""","""Inertial-coupled drive""",
7,8,mid_to_high_boundary,ftl,space,5,4,-1
7,8,mid_to_high_boundary,ftl,strategicMove,7,9,2
7,8,mid_to_high_boundary,ftl,technology,"""Resilient high-energy FTL""","""Metric-transition FTL""",
7,8,mid_to_high_boundary,computer,approxPenaltyPp,-20,-15,5
7,8,mid_to_high_boundary,computer,degradedTargetingPp,12,15,3
7,8,mid_to_high_boundary,computer,targetingPp,18,20,2
7,8,mid_to_high_boundary,computer,technology,"""Quantum-assisted optimization""","""Predictive battle-state synthesis""",
7,8,mid_to_high_boundary,sensor,activeHighApprox,8,9,1
7,8,mid_to_high_boundary,sensor,activeHighFirm,7,8,1
7,8,mid_to_high_boundary,sensor,activeLowApprox,7,8,1
7,8,mid_to_high_boundary,sensor,activeLowFirm,5,6,1
7,8,mid_to_high_boundary,sensor,dr,3,4,1
7,8,mid_to_high_boundary,sensor,passiveApprox,6,7,1
7,8,mid_to_high_boundary,sensor,passiveFirm,3,4,1
7,8,mid_to_high_boundary,sensor,technology,"""Integrated penetrating multimodal sensing""","""Spacetime/FTL-wake sensing""",
7,8,mid_to_high_boundary,ecm,fullStrengthTp,1,2,1
7,8,mid_to_high_boundary,ecm,rating,3,4,1
7,8,mid_to_high_boundary,ecm,special,"""emitter-targeted capability""",null,
7,8,mid_to_high_boundary,ecm,technology,"""Emitter-targeted electronic attack""","""Field/signature spoofing""",
7,8,mid_to_high_boundary,eccm,fullStrengthTp,1,2,1
7,8,mid_to_high_boundary,eccm,rating,3,4,1
7,8,mid_to_high_boundary,eccm,special,"""emitter-targeted capability""",null,
7,8,mid_to_high_boundary,eccm,technology,"""Counter-emitter localization""","""Exotic-channel correlation""",
7,8,mid_to_high_boundary,shield,baseRecharge,4,5,1
7,8,mid_to_high_boundary,shield,capacity,14,18,4
7,8,mid_to_high_boundary,shield,shieldArmor,1,2,1
7,8,mid_to_high_boundary,shield,tacticalRechargeCapTp,3,4,1
7,8,mid_to_high_boundary,shield,tacticalRechargePerTp,2,4,2
7,8,mid_to_high_boundary,shield,technology,"""Stand-off shear field""","""Metric barrier field""",
7,8,mid_to_high_boundary,kinetic_main,apen,4,5,1
7,8,mid_to_high_boundary,kinetic_main,damage,11,12,1
7,8,mid_to_high_boundary,kinetic_main,firingTp,1,2,1
7,8,mid_to_high_boundary,kinetic_main,newTech,false,true,
7,8,mid_to_high_boundary,kinetic_main,notes,"""Primary accelerator is quiet; macron/dust remains a branch.""",null,
7,8,mid_to_high_boundary,kinetic_main,profileSourceTl,6,null,
7,8,mid_to_high_boundary,kinetic_main,range,6,7,1
7,8,mid_to_high_boundary,kinetic_main,spen,2,3,1
7,8,mid_to_high_boundary,kinetic_main,technology,"""TL6 smart hypervelocity mass driver (held)""","""Field-assisted mass accelerator""",
7,8,mid_to_high_boundary,energy_main,apen,2,3,1
7,8,mid_to_high_boundary,energy_main,highDamage,11,13,2
7,8,mid_to_high_boundary,energy_main,highTp,3,4,1
7,8,mid_to_high_boundary,energy_main,lowDamage,6,8,2
7,8,mid_to_high_boundary,energy_main,lowTp,1,2,1
7,8,mid_to_high_boundary,energy_main,newTech,false,true,
7,8,mid_to_high_boundary,energy_main,notes,"""Extreme-frequency beam remains a branch, not the default.""",null,
7,8,mid_to_high_boundary,energy_main,profileSourceTl,6,null,
7,8,mid_to_high_boundary,energy_main,range,8,9,1
7,8,mid_to_high_boundary,energy_main,spen,4,5,1
7,8,mid_to_high_boundary,energy_main,standardDamage,9,11,2
7,8,mid_to_high_boundary,energy_main,standardTp,2,3,1
7,8,mid_to_high_boundary,energy_main,technology,"""TL6 distributed/phased beam director (held)""","""Field-guided coherent lance""",
7,8,mid_to_high_boundary,missile_delivery,hardPrereq,"""Power TL5""",null,
7,8,mid_to_high_boundary,missile_delivery,profileSourceTl,null,7,
7,8,mid_to_high_boundary,missile_delivery,technology,"""Antimatter-catalyzed missile drive""","""TL7 delivery held; exotic-field seeker is native, field terminal maneuver is branch""",
7,8,mid_to_high_boundary,missile_guidance,guidanceBaseHit,65,70,5
7,8,mid_to_high_boundary,missile_guidance,technology,"""Anti-emitter seeker mode""","""Exotic-field seeker""",
7,8,mid_to_high_boundary,missile_gp_warhead,newTech,true,false,
7,8,mid_to_high_boundary,amm_pds,newTech,true,false,
7,8,mid_to_high_boundary,amm_pds,profileSourceTl,null,7,
7,8,mid_to_high_boundary,amm_pds,technology,"""Hit-to-kill / extreme-sprint AMM""","""TL7 extreme-sprint AMM (held)""",
8,9,high_maturation,hull,capacity,43,45,2
8,9,high_maturation,hull,hullPoints,32,34,2
8,9,high_maturation,hull,notes,"""Science-fantasy support expands the viable installation envelope without immunity. CP123 durability reference uses the canonical x2 ruler and remains a bounded cruiser.""","""Pinnacle bounded cruiser; still not an unlimited capital-hull progression. CP123 durability reference uses the canonical x2 ruler and remains a bounded cruiser.""",
8,9,high_maturation,hull,technology,"""Field-assisted structural support""","""Dynamic programmable cruiser architecture""",
8,9,high_maturation,damage_control,degradedToOperationalChancePp,80,85,5
8,9,high_maturation,damage_control,disabledToDegradedChancePp,60,65,5
8,9,high_maturation,damage_control,hullRepairChancePp,50,55,5
8,9,high_maturation,damage_control,hullRestoredPerSuccessfulKit,2,3,1
8,9,high_maturation,damage_control,newTech,false,true,
8,9,high_maturation,damage_control,technology,"""TL7 self-healing Damage Control baseline (held)""","""Autonomous reconstruction architecture""",
8,9,high_maturation,armor,ai,14,16,2
8,9,high_maturation,armor,ap,4,6,2
8,9,high_maturation,armor,newTech,false,true,
8,9,high_maturation,armor,notes,"""Primary passive Armor is intentionally quiet at TL8; field-assisted branch is separate.""","""Pinnacle passive material; reconfiguration remains bounded and resource-dependent.""",
8,9,high_maturation,armor,profileSourceTl,6,null,
8,9,high_maturation,armor,technology,"""TL6 Self-healing smart laminate (held)""","""Programmable matter armor""",
8,9,high_maturation,reactor,degradedTp,6,12,6
8,9,high_maturation,reactor,emergencyTp,0,2,2
8,9,high_maturation,reactor,notes,"""New science-fantasy family expands output density but is deliberately immature/brittle.""","""Pinnacle output density and mature damaged-state behavior; still bounded enough that multiple high-demand systems create choices.""",
8,9,high_maturation,reactor,operationalTp,17,20,3
8,9,high_maturation,reactor,space,4,3,-1
8,9,high_maturation,reactor,technology,"""Fractional / Direct Matter-Conversion Reactor""","""Total Matter Conversion""",
8,9,high_maturation,stl,move,9,10,1
8,9,high_maturation,stl,notes,"""Science-fantasy principle creates another nonuniform movement frontier.""","""Fuel-per-hex remains held pending Resources/endurance economy design.""",
8,9,high_maturation,stl,technology,"""Inertial-coupled drive""","""Gravitic/metric sublight drive""",
8,9,high_maturation,ftl,notes,null,"""Unknown-sector interruption/frontier-discovery rules remain; high Move does not erase exploration.""",
8,9,high_maturation,ftl,strategicMove,9,12,3
8,9,high_maturation,ftl,technology,"""Metric-transition FTL""","""Pinnacle topology-control FTL""",
8,9,high_maturation,computer,approxPenaltyPp,-15,-10,5
8,9,high_maturation,computer,degradedTargetingPp,15,18,3
8,9,high_maturation,computer,notes,null,"""No precognition/hidden-state access; pinnacle gains robustness and bounded degraded-track competence.""",
8,9,high_maturation,computer,technology,"""Predictive battle-state synthesis""","""Pinnacle self-verifying battle synthesis""",
8,9,high_maturation,sensor,activeHighApprox,9,10,1
8,9,high_maturation,sensor,activeHighFirm,8,9,1
8,9,high_maturation,sensor,activeLowApprox,8,9,1
8,9,high_maturation,sensor,activeLowFirm,6,7,1
8,9,high_maturation,sensor,dr,4,5,1
8,9,high_maturation,sensor,notes,null,"""Still probabilistic and provenance-bound; no omniscience.""",
8,9,high_maturation,sensor,passiveApprox,7,8,1
8,9,high_maturation,sensor,passiveFirm,4,5,1
8,9,high_maturation,sensor,technology,"""Spacetime/FTL-wake sensing""","""Pinnacle multi-domain inference suite""",
8,9,high_maturation,ecm,fullStrengthTp,2,1,-1
8,9,high_maturation,ecm,notes,null,"""Pinnacle efficiency/cross-spectrum breadth; no invisibility or truth oracle.""",
8,9,high_maturation,ecm,technology,"""Field/signature spoofing""","""Pinnacle adaptive cross-spectrum deception""",
8,9,high_maturation,eccm,fullStrengthTp,2,1,-1
8,9,high_maturation,eccm,notes,null,"""Pinnacle efficiency/cross-spectrum breadth; no invisibility or truth oracle.""",
8,9,high_maturation,eccm,technology,"""Exotic-channel correlation""","""Pinnacle provenance-weighted track validation""",
8,9,high_maturation,shield,baseRecharge,5,6,1
8,9,high_maturation,shield,capacity,18,24,6
8,9,high_maturation,shield,technology,"""Metric barrier field""","""Pinnacle adaptive barrier""",
8,9,high_maturation,kinetic_main,accuracyPp,30,35,5
8,9,high_maturation,kinetic_main,apen,5,6,1
8,9,high_maturation,kinetic_main,damage,12,14,2
8,9,high_maturation,kinetic_main,firingTp,2,3,1
8,9,high_maturation,kinetic_main,range,7,8,1
8,9,high_maturation,kinetic_main,spen,3,4,1
8,9,high_maturation,kinetic_main,technology,"""Field-assisted mass accelerator""","""Relativistic kinetic lance""",
8,9,high_maturation,kinetic_pds,notes,null,"""Later effectiveness still rises through better ship fire control; no filler PDS family is invented.""",
8,9,high_maturation,energy_main,accuracyPp,35,40,5
8,9,high_maturation,energy_main,apen,3,4,1
8,9,high_maturation,energy_main,highDamage,13,15,2
8,9,high_maturation,energy_main,highTp,4,5,1
8,9,high_maturation,energy_main,lowDamage,8,9,1
8,9,high_maturation,energy_main,range,9,10,1
8,9,high_maturation,energy_main,spen,5,6,1
8,9,high_maturation,energy_main,standardDamage,11,13,2
8,9,high_maturation,energy_main,technology,"""Field-guided coherent lance""","""Pinnacle coherent-energy lance""",
8,9,high_maturation,missile_delivery,missileMove,8,9,1
8,9,high_maturation,missile_delivery,profileSourceTl,7,null,
8,9,high_maturation,missile_delivery,technology,"""TL7 delivery held; exotic-field seeker is native, field terminal maneuver is branch""","""Integrated field-coupled strike vehicle""",
8,9,high_maturation,missile_guidance,guidanceBaseHit,70,75,5
8,9,high_maturation,missile_guidance,technology,"""Exotic-field seeker""","""Pinnacle provenance-aware seeker suite""",
