tl_1,tl_2,profile_1,profile_2,base_pairings,profile_1_conditional_win_rate,unresolved_rate,mean_turns
4,4,Missile-Swarmer,Energy,90,0.3493416286579792,0.0,8.923111111111112
4,4,Missile-Swarmer,Kinetic,88,0.31235201124890694,0.0,10.629431818181818
4,4,Missile-Swarmer,Missile-GP,94,0.38455200090416,0.023936170212765957,12.085851063829786
4,4,Missile-Swarmer,Missile-Swarmer,96,0.5091224025476498,0.06927083333333334,14.493541666666667
4,5,Energy,Energy,53,0.24980930943347285,0.0,8.57122641509434
4,5,Energy,Kinetic,41,0.34110907590546174,0.0,9.04329268292683
4,5,Energy,Missile-GP,57,0.2773380217342476,0.0,10.427368421052632
4,5,Energy,Missile-Swarmer,65,0.27243118739161964,0.0,9.540153846153846
4,5,Kinetic,Energy,62,0.2605799285619154,0.0,9.37524193548387
4,5,Kinetic,Kinetic,59,0.2547807634904392,0.0,9.62677966101695
4,5,Kinetic,Missile-GP,50,0.30823853805936285,0.0,10.2377
4,5,Kinetic,Missile-Swarmer,38,0.2970401153550433,0.0,9.378552631578946
4,5,Missile-GP,Energy,52,0.1804887304280127,0.0,8.890865384615385
4,5,Missile-GP,Kinetic,56,0.15225163154036414,0.0,10.173660714285713
4,5,Missile-GP,Missile-GP,51,0.27987386951066046,0.0031372549019607846,10.783921568627452
4,5,Missile-GP,Missile-Swarmer,62,0.15365258410784174,0.0011290322580645162,10.219999999999999
4,5,Missile-Swarmer,Energy,49,0.07852764505200588,0.0,10.293571428571429
4,5,Missile-Swarmer,Kinetic,60,0.09070706162339019,0.0,9.963833333333334
4,5,Missile-Swarmer,Missile-GP,58,0.10582007839917204,0.01163793103448276,11.423706896551725
4,5,Missile-Swarmer,Missile-Swarmer,51,0.05936625624755289,0.0007843137254901962,10.635686274509803
4,6,Energy,Energy,95,0.05451342669273421,0.0,7.273631578947368
4,6,Energy,Kinetic,101,0.05955701763765033,0.0,7.580643564356436
4,6,Energy,Missile-GP,88,0.0673250517442521,0.0,8.648465909090909
4,6,Energy,Missile-Swarmer,102,0.07885838033683128,0.0,7.89313725490196
4,6,Kinetic,Energy,103,0.07927983721226897,0.0,7.251796116504855
4,6,Kinetic,Kinetic,95,0.039552397873868314,0.0,7.518842105263158
4,6,Kinetic,Missile-GP,97,0.07287580065318827,0.0022680412371134024,7.499948453608247
4,6,Kinetic,Missile-Swarmer,96,0.048508646925735505,0.0003125,7.61265625
4,6,Missile-GP,Energy,100,0.024821550286729024,0.0,6.78705
4,6,Missile-GP,Kinetic,87,0.04218824406056193,0.0,8.072298850574713
4,6,Missile-GP,Missile-GP,109,0.058969581485296164,0.004403669724770642,8.779908256880734
4,6,Missile-GP,Missile-Swarmer,88,0.022252516138089262,0.0,7.483750000000001
4,6,Missile-Swarmer,Energy,88,0.006648031113271755,0.0,7.498011363636364
4,6,Missile-Swarmer,Kinetic,103,0.002664192104337982,0.0,8.020339805825243
4,6,Missile-Swarmer,Missile-GP,92,0.01025808448375329,0.006521739130434783,8.904239130434782
4,6,Missile-Swarmer,Missile-Swarmer,100,0.0039902589134125635,0.0006000000000000001,8.0869
4,7,Energy,Energy,99,0.04123328419959104,0.0,7.336464646464647
4,7,Energy,Kinetic,116,0.05976035221189139,0.0,7.075689655172413
4,7,Energy,Missile-GP,115,0.0703208749301343,0.0,7.4294782608695655
4,7,Energy,Missile-Swarmer,101,0.0027686759120971187,0.0,5.195049504950495
4,7,Kinetic,Energy,107,0.029186885576582073,0.0,6.7653738317757
4,7,Kinetic,Kinetic,106,0.025949869007056904,0.0,7.005849056603773
4,7,Kinetic,Missile-GP,106,0.074211343050391,0.0008490566037735849,7.28311320754717
4,7,Kinetic,Missile-Swarmer,112,0.016235523841679467,0.0,5.5893749999999995
4,7,Missile-GP,Energy,120,0.01355431703028766,0.0,7.065416666666667
4,7,Missile-GP,Kinetic,104,0.010614082970144873,0.0,6.589519230769231
4,7,Missile-GP,Missile-GP,101,0.028735748486149598,0.0004950495049504951,7.390742574257426
4,7,Missile-GP,Missile-Swarmer,107,0.006143249424262725,0.0,5.488598130841122
4,7,Missile-Swarmer,Energy,106,0.0,0.0,6.249150943396226
4,7,Missile-Swarmer,Kinetic,106,9.433962264150944e-05,0.0,7.082688679245283
4,7,Missile-Swarmer,Missile-GP,110,0.0030134857462046404,0.001,7.382818181818181
4,7,Missile-Swarmer,Missile-Swarmer,112,0.0,0.0,5.469375
4,8,Energy,Energy,100,0.0020334620334620333,0.0,5.32335
4,8,Energy,Kinetic,96,0.011773750972517679,0.0,6.3858854166666665
4,8,Energy,Missile-GP,116,0.029621769905019784,0.0,5.927758620689655
4,8,Energy,Missile-Swarmer,120,0.001890444255964658,0.0,4.368250000000001
4,8,Kinetic,Energy,109,0.005073573918254135,0.0,5.419082568807339
4,8,Kinetic,Kinetic,116,0.03173485762407275,0.0,6.577198275862069
4,8,Kinetic,Missile-GP,103,0.03845457044504148,0.0005825242718446602,6.051359223300971
4,8,Kinetic,Missile-Swarmer,96,0.003682637432892411,0.0,4.231614583333334
4,8,Missile-GP,Energy,108,0.0032479479103026555,0.0,5.296018518518518
4,8,Missile-GP,Kinetic,107,0.003414304712111953,0.0,6.73607476635514
4,8,Missile-GP,Missile-GP,111,0.016816926288250402,9.009009009009009e-05,5.621756756756756
4,8,Missile-GP,Missile-Swarmer,106,0.00048012055023470166,0.0,4.0747641509433965
4,8,Missile-Swarmer,Energy,115,4.3696744592527856e-05,0.0,5.825478260869565
4,8,Missile-Swarmer,Kinetic,113,0.00017699115044247788,0.0,6.556946902654867
4,8,Missile-Swarmer,Missile-GP,102,0.003185386154092797,0.0003921568627450981,5.9868137254901965
4,8,Missile-Swarmer,Missile-Swarmer,110,9.20604289316795e-05,0.0,4.438272727272727
4,9,Energy,Energy,101,0.0,0.0,3.909356435643564
4,9,Energy,Kinetic,113,0.000313099108022695,0.0,4.32853982300885
4,9,Energy,Missile-GP,115,0.009239659216020334,0.00026086956521739134,5.062130434782608
4,9,Energy,Missile-Swarmer,105,0.0015617572843259085,0.0,3.8857142857142857
4,9,Kinetic,Energy,122,4.1397582381188945e-05,0.0,4.046885245901639
4,9,Kinetic,Kinetic,97,5.1805418846811377e-05,0.0,4.367783505154639
4,9,Kinetic,Missile-GP,113,0.016974022225651867,8.849557522123894e-05,5.344380530973451
4,9,Kinetic,Missile-Swarmer,102,0.0010560418627032061,0.0,4.285098039215686
4,9,Missile-GP,Energy,106,4.7406845548497206e-05,0.0,3.7440094339622645
4,9,Missile-GP,Kinetic,99,0.00040918096755660204,0.0,4.423030303030303
4,9,Missile-GP,Missile-GP,96,0.0007938517297325588,0.00010416666666666667,5.932135416666667
4,9,Missile-GP,Missile-Swarmer,130,0.001931844824176757,0.0,3.815807692307692
4,9,Missile-Swarmer,Energy,103,0.0,0.0,4.062961165048544
4,9,Missile-Swarmer,Kinetic,123,0.0,0.0,4.0981300813008135
4,9,Missile-Swarmer,Missile-GP,108,0.0,9.25925925925926e-05,6.328703703703703
4,9,Missile-Swarmer,Missile-Swarmer,95,0.0,0.0,3.708105263157895
5,5,Energy,Energy,133,0.5302519728894647,0.0,10.286616541353384
5,5,Energy,Kinetic,107,0.5546327460781608,0.0,11.005934579439252
5,5,Energy,Missile-GP,92,0.6367064097694911,0.0,12.682282608695653
5,5,Energy,Missile-Swarmer,100,0.503491581489769,0.0,11.21835
5,5,Kinetic,Energy,93,0.4287902789783925,0.0,11.651236559139784
5,5,Kinetic,Kinetic,97,0.4920849650455873,0.0,10.451237113402062
5,5,Kinetic,Missile-GP,105,0.589784302172225,0.0,12.079380952380951
5,5,Kinetic,Missile-Swarmer,137,0.5928423534712941,0.0,11.545802919708029
5,5,Missile-GP,Energy,108,0.39585765651774457,0.0,11.597546296296297
5,5,Missile-GP,Kinetic,128,0.36745632142321033,0.0,12.58625
5,5,Missile-GP,Missile-GP,106,0.5339601323889903,0.030660377358490566,15.294858490566037
5,5,Missile-GP,Missile-Swarmer,90,0.4290490909748473,0.034666666666666665,14.360166666666666
5,5,Missile-Swarmer,Energy,98,0.40588970784091427,0.0,10.642091836734695
5,5,Missile-Swarmer,Kinetic,100,0.48069664598564654,0.0,11.8843
5,5,Missile-Swarmer,Missile-GP,129,0.5569082439406152,0.023488372093023256,13.538837209302327
5,5,Missile-Swarmer,Missile-Swarmer,105,0.5079012860280578,0.02419047619047619,13.645000000000001
5,6,Energy,Energy,102,0.0628196961193388,0.0,8.462352941176471
5,6,Energy,Kinetic,85,0.08614747067811103,0.0,9.24135294117647
5,6,Energy,Missile-GP,110,0.19626356971957318,0.0,11.709363636363635
5,6,Energy,Missile-Swarmer,89,0.16839096710037302,0.0,10.885168539325843
5,6,Kinetic,Energy,92,0.07366986072991548,0.0,7.603478260869566
5,6,Kinetic,Kinetic,98,0.10037942492371461,0.0,7.774795918367347
5,6,Kinetic,Missile-GP,95,0.21211879558949526,0.00031578947368421053,10.104052631578947
5,6,Kinetic,Missile-Swarmer,97,0.14157640848470593,0.0002061855670103093,9.837525773195877
5,6,Missile-GP,Energy,102,0.08907365794357243,0.0,7.994264705882354
5,6,Missile-GP,Kinetic,97,0.061078847805999384,0.0,8.015103092783505
5,6,Missile-GP,Missile-GP,84,0.12797940821473197,0.013988095238095239,10.471011904761905
5,6,Missile-GP,Missile-Swarmer,105,0.09045788292045973,0.013333333333333332,9.657904761904762
5,6,Missile-Swarmer,Energy,90,0.0396638749698577,0.0,7.9670000000000005
5,6,Missile-Swarmer,Kinetic,106,0.06837387778669948,0.0,8.828867924528302
5,6,Missile-Swarmer,Missile-GP,97,0.13517300871376786,0.07103092783505155,13.76458762886598
5,6,Missile-Swarmer,Missile-Swarmer,95,0.10809348351060154,0.024578947368421054,10.202842105263159
5,7,Energy,Energy,117,0.04733785855261142,0.0,7.233888888888889
5,7,Energy,Kinetic,102,0.05177245045160959,0.0,7.8611274509803915
5,7,Energy,Missile-GP,104,0.08024916521872104,0.0,8.781442307692307
5,7,Energy,Missile-Swarmer,109,0.026411643317893318,0.0,7.141880733944954
5,7,Kinetic,Energy,101,0.07288102310090953,0.0,7.418366336633663
5,7,Kinetic,Kinetic,98,0.05509789015371525,0.0,7.622857142857142
5,7,Kinetic,Missile-GP,121,0.1478692648413085,0.0011570247933884298,9.746528925619835
5,7,Kinetic,Missile-Swarmer,112,0.09722216866739557,0.0,6.980044642857142
5,7,Missile-GP,Energy,117,0.028536230883948778,0.0,7.112008547008546
5,7,Missile-GP,Kinetic,108,0.03559220989221296,0.0,7.768425925925926
5,7,Missile-GP,Missile-GP,104,0.06646700816275679,0.025,9.329903846153845
5,7,Missile-GP,Missile-Swarmer,103,0.0441205725837886,0.0012621359223300972,7.633155339805826
5,7,Missile-Swarmer,Energy,97,0.05151478444953603,0.0,7.076185567010309
5,7,Missile-Swarmer,Kinetic,124,0.03290993816589952,0.0,7.877217741935484
5,7,Missile-Swarmer,Missile-GP,103,0.07163989602143368,0.01446601941747573,9.862233009708737
5,7,Missile-Swarmer,Missile-Swarmer,108,0.025605028299383572,0.0013888888888888892,7.699305555555555
5,8,Energy,Energy,106,0.027202543458804317,0.0,5.90872641509434
5,8,Energy,Kinetic,108,0.037334952797222626,0.0,6.858935185185185
5,8,Energy,Missile-GP,112,0.050630542918794964,0.0008035714285714287,6.804642857142857
5,8,Energy,Missile-Swarmer,106,0.0321095434894305,0.00018867924528301889,6.200047169811321
5,8,Kinetic,Energy,109,0.021154636683048202,0.0,5.85651376146789
5,8,Kinetic,Kinetic,126,0.033001530172778695,0.0,6.788730158730158
5,8,Kinetic,Missile-GP,103,0.04855149104859429,0.010388349514563107,8.120533980582524
5,8,Kinetic,Missile-Swarmer,94,0.041993306008799906,5.3191489361702134e-05,5.89404255319149
5,8,Missile-GP,Energy,123,0.013747144844090765,0.0,5.729674796747967
5,8,Missile-GP,Kinetic,96,0.03497089733539545,0.0,7.035572916666667
5,8,Missile-GP,Missile-GP,98,0.032619460314718615,0.01020408163265306,7.1175
5,8,Missile-GP,Missile-Swarmer,115,0.03201868544677563,0.0009565217391304347,5.928565217391304
5,8,Missile-Swarmer,Energy,94,0.0020091877095157968,0.0,6.111117021276596
5,8,Missile-Swarmer,Kinetic,102,0.008339028552194485,0.0,7.087450980392157
5,8,Missile-Swarmer,Missile-GP,119,0.021667804707107347,0.013949579831932773,7.769495798319327
5,8,Missile-Swarmer,Missile-Swarmer,117,0.013280516823369838,0.002136752136752137,6.432435897435897
5,9,Energy,Energy,105,0.0006211180124223603,0.0,4.111809523809524
5,9,Energy,Kinetic,110,0.0016517318444913027,0.0,4.942545454545455
5,9,Energy,Missile-GP,114,0.04551895940789841,0.008508771929824561,7.147850877192982
5,9,Energy,Missile-Swarmer,103,0.02482788555027409,0.0001941747572815534,5.684611650485437
5,9,Kinetic,Energy,95,0.001568314726209463,0.0,4.137684210526316
5,9,Kinetic,Kinetic,99,0.0017090078828415753,0.0,4.7608585858585855
5,9,Kinetic,Missile-GP,119,0.03280473669689356,0.009243697478991597,6.9646638655462185
5,9,Kinetic,Missile-Swarmer,119,0.03016260088288223,0.0005882352941176471,6.02155462184874
5,9,Missile-GP,Energy,119,0.0014312811613286208,0.0,3.9349579831932773
5,9,Missile-GP,Kinetic,122,0.002527792475785364,0.0,4.703073770491803
5,9,Missile-GP,Missile-GP,90,0.05505117659398199,0.008333333333333333,6.752555555555555
5,9,Missile-GP,Missile-Swarmer,101,0.0034282771772713174,0.000297029702970297,6.184158415841584
5,9,Missile-Swarmer,Energy,113,4.5150803684305575e-05,0.0,4.342345132743363
5,9,Missile-Swarmer,Kinetic,101,0.0005130046683424819,0.0,4.857920792079208
5,9,Missile-Swarmer,Missile-GP,109,0.002908690058252678,0.01128440366972477,7.738990825688073
5,9,Missile-Swarmer,Missile-Swarmer,109,0.000903170604173599,0.0,5.1995412844036695
6,6,Energy,Energy,194,0.4590043847761363,0.0,8.373917525773196
6,6,Energy,Kinetic,202,0.5228067403321414,0.0,8.998217821782179
6,6,Energy,Missile-GP,190,0.5558307561155323,0.0,9.49421052631579
6,6,Energy,Missile-Swarmer,186,0.513500850010583,0.0,9.705591397849462
6,6,Kinetic,Energy,191,0.5213405133166119,0.0,8.609842931937173
6,6,Kinetic,Kinetic,194,0.4908979408089054,0.0,8.724329896907216
6,6,Kinetic,Missile-GP,205,0.524614473558284,0.0,8.723463414634146
6,6,Kinetic,Missile-Swarmer,182,0.5993304516226755,0.0,9.562362637362638
6,6,Missile-GP,Energy,194,0.4998239826860815,0.0,9.350670103092783
6,6,Missile-GP,Kinetic,188,0.4174891724878216,0.0,8.99308510638298
6,6,Missile-GP,Missile-GP,184,0.5096045945761241,0.03804347826086957,10.946630434782609
6,6,Missile-GP,Missile-Swarmer,206,0.4994723829698046,0.05402912621359223,11.614223300970874
6,6,Missile-Swarmer,Energy,193,0.4071400773135883,0.0,9.186735751295338
6,6,Missile-Swarmer,Kinetic,188,0.4687815120707238,0.0,8.897606382978724
6,6,Missile-Swarmer,Missile-GP,193,0.5026197206812597,0.04549222797927461,11.474145077720207
6,6,Missile-Swarmer,Missile-Swarmer,198,0.5295799097023066,0.04580808080808081,11.057575757575759
6,7,Energy,Energy,121,0.4227523308429401,0.0,9.125702479338843
6,7,Energy,Kinetic,105,0.43318028377639606,0.0,8.54504761904762
6,7,Energy,Missile-GP,105,0.4119708233005384,0.0,9.211142857142857
6,7,Energy,Missile-Swarmer,106,0.2319357562090818,0.0,7.066132075471698
6,7,Kinetic,Energy,98,0.38002390454923246,0.0,8.650102040816327
6,7,Kinetic,Kinetic,121,0.3980212077284257,0.0,8.468347107438017
6,7,Kinetic,Missile-GP,96,0.39868642307710783,0.0,9.608229166666666
6,7,Kinetic,Missile-Swarmer,120,0.3384711553503537,0.0,7.977333333333334
6,7,Missile-GP,Energy,102,0.32820361806945186,0.0,8.31421568627451
6,7,Missile-GP,Kinetic,120,0.2825784821232134,0.0,9.74775
6,7,Missile-GP,Missile-GP,108,0.34056283744050747,0.04759259259259259,11.32037037037037
6,7,Missile-GP,Missile-Swarmer,100,0.32257567011616683,0.0271,9.8907
6,7,Missile-Swarmer,Energy,111,0.30401716286357855,0.0,9.457747747747748
6,7,Missile-Swarmer,Kinetic,86,0.32070834779834945,0.0,8.804418604651163
6,7,Missile-Swarmer,Missile-GP,123,0.2988485724216555,0.013902439024390242,9.616016260162603
6,7,Missile-Swarmer,Missile-Swarmer,106,0.23969958545789502,0.012452830188679246,8.431792452830187
6,8,Energy,Energy,109,0.09368817316841876,0.0,7.386009174311927
6,8,Energy,Kinetic,107,0.17460739126382727,0.0,7.604672897196262
6,8,Energy,Missile-GP,110,0.22654832082472248,0.0,9.610818181818182
6,8,Energy,Missile-Swarmer,106,0.10708247455795698,0.0,7.0501886792452835
6,8,Kinetic,Energy,94,0.08458983568839018,0.0,6.887074468085106
6,8,Kinetic,Kinetic,110,0.14572964102537003,0.0,8.635272727272728
6,8,Kinetic,Missile-GP,119,0.18008816510630646,0.0,9.651680672268908
6,8,Kinetic,Missile-Swarmer,113,0.12418406587039092,0.0,8.644734513274335
6,8,Missile-GP,Energy,113,0.07336180803948537,0.0,7.250088495575221
6,8,Missile-GP,Kinetic,93,0.10064103976847108,0.0,8.42994623655914
6,8,Missile-GP,Missile-GP,103,0.11525009095887136,0.030097087378640773,10.556601941747573
6,8,Missile-GP,Missile-Swarmer,117,0.10482123653719724,0.004188034188034188,7.168418803418803
6,8,Missile-Swarmer,Energy,116,0.04706339201395673,0.0,7.44323275862069
6,8,Missile-Swarmer,Kinetic,122,0.09399927702104077,0.0,9.72811475409836
6,8,Missile-Swarmer,Missile-GP,100,0.11562990002748237,0.0238,9.5997
6,8,Missile-Swarmer,Missile-Swarmer,96,0.11881225965286199,0.028125,9.33109375
6,9,Energy,Energy,98,0.023357128608122356,0.0,5.094132653061225
6,9,Energy,Kinetic,122,0.035338414630760304,0.0,6.365
6,9,Energy,Missile-GP,114,0.10788661257355,0.025964912280701753,9.451578947368422
6,9,Energy,Missile-Swarmer,99,0.06021744492563909,0.012929292929292931,7.672828282828283
6,9,Kinetic,Energy,104,0.054280806973539555,0.0,5.613942307692308
6,9,Kinetic,Kinetic,118,0.08757215975514299,0.0,6.595381355932203
6,9,Kinetic,Missile-GP,105,0.08075673715335452,0.03495238095238096,9.445
6,9,Kinetic,Missile-Swarmer,110,0.09631681058338887,0.02309090909090909,7.900454545454545
6,9,Missile-GP,Energy,114,0.03716613386268759,0.0,5.167982456140351
6,9,Missile-GP,Kinetic,90,0.009049343899275702,0.0,5.922111111111111
6,9,Missile-GP,Missile-GP,106,0.12748583388971688,0.04650943396226415,11.22367924528302
6,9,Missile-GP,Missile-Swarmer,118,0.07241272502375641,0.012711864406779662,7.626059322033898
6,9,Missile-Swarmer,Energy,116,0.00035549235691432633,0.0,5.342198275862069
6,9,Missile-Swarmer,Kinetic,102,0.00436243557422538,0.0,6.228235294117647
6,9,Missile-Swarmer,Missile-GP,107,0.033486053118511896,0.05588785046728972,11.079626168224298
6,9,Missile-Swarmer,Missile-Swarmer,105,0.04270784609281747,0.023904761904761904,9.952285714285715
7,7,Energy,Energy,206,0.5325457487820513,0.0,8.97757281553398
7,7,Energy,Kinetic,226,0.49297156917357604,0.0,8.618805309734514
7,7,Energy,Missile-GP,219,0.513430323659597,0.0,9.039223744292238
7,7,Energy,Missile-Swarmer,213,0.5014614530373364,0.0,8.23830985915493
7,7,Kinetic,Energy,209,0.4849559853328011,0.0,8.183444976076556
7,7,Kinetic,Kinetic,223,0.4917619011024237,0.0,9.274977578475337
7,7,Kinetic,Missile-GP,221,0.5660521629337933,0.0,10.126334841628958
7,7,Kinetic,Missile-Swarmer,211,0.47278298204902036,0.0,8.496350710900474
7,7,Missile-GP,Energy,234,0.4116811278974899,0.0,9.15957264957265
7,7,Missile-GP,Kinetic,200,0.4952702586481232,0.0,8.83495
7,7,Missile-GP,Missile-GP,206,0.48204264131091884,0.031456310679611646,9.880145631067961
7,7,Missile-GP,Missile-Swarmer,224,0.4327874569713953,0.027991071428571428,9.545982142857143
7,7,Missile-Swarmer,Energy,215,0.54025865135888,0.0,8.356511627906976
7,7,Missile-Swarmer,Kinetic,215,0.5697027060033338,0.0,8.230372093023256
7,7,Missile-Swarmer,Missile-GP,218,0.584851323525912,0.019633027522935782,9.135688073394496
7,7,Missile-Swarmer,Missile-Swarmer,216,0.4577176601324849,0.013842592592592592,8.39337962962963
7,8,Energy,Energy,113,0.21992581730162852,0.0,8.075309734513274
7,8,Energy,Kinetic,100,0.2750430940094024,0.0,9.2274
7,8,Energy,Missile-GP,106,0.30574200604351975,0.0,9.274481132075472
7,8,Energy,Missile-Swarmer,113,0.20357380022902635,0.0,8.958938053097345
7,8,Kinetic,Energy,109,0.13962944308504993,0.0,8.549220183486238
7,8,Kinetic,Kinetic,106,0.2679704644266753,0.0,8.826698113207547
7,8,Kinetic,Missile-GP,112,0.31405968123145933,0.0,11.1009375
7,8,Kinetic,Missile-Swarmer,105,0.228699462942856,0.0,9.040619047619048
7,8,Missile-GP,Energy,112,0.17531179318044068,0.0,8.654464285714285
7,8,Missile-GP,Kinetic,120,0.26684214251850574,0.0,9.663333333333334
7,8,Missile-GP,Missile-GP,98,0.30009953056872646,0.04857142857142858,12.929387755102042
7,8,Missile-GP,Missile-Swarmer,102,0.19022837205895238,0.05740196078431373,11.977941176470589
7,8,Missile-Swarmer,Energy,98,0.1977036179258117,0.0,8.338928571428571
7,8,Missile-Swarmer,Kinetic,106,0.27018822747153787,0.0,8.825707547169811
7,8,Missile-Swarmer,Missile-GP,116,0.2126636098171115,0.0796551724137931,12.90021551724138
7,8,Missile-Swarmer,Missile-Swarmer,112,0.23630488821395607,0.03321428571428571,10.835982142857144
7,9,Energy,Energy,114,0.041737332942577324,0.0,5.827105263157894
7,9,Energy,Kinetic,112,0.057197426188899884,0.0,6.960714285714286
7,9,Energy,Missile-GP,99,0.12496499294338216,0.09737373737373739,13.547878787878789
7,9,Energy,Missile-Swarmer,107,0.10953147590456967,0.04317757009345795,9.935841121495327
7,9,Kinetic,Energy,103,0.033079974348283865,0.0,6.20495145631068
7,9,Kinetic,Kinetic,108,0.05751110098956839,0.0,7.016712962962963
7,9,Kinetic,Missile-GP,116,0.21450589280080593,0.1044396551724138,14.28469827586207
7,9,Kinetic,Missile-Swarmer,105,0.13845577232986087,0.033952380952380956,9.818428571428571
7,9,Missile-GP,Energy,114,0.07155758414977707,0.0,6.526008771929825
7,9,Missile-GP,Kinetic,110,0.11852623025228722,0.0,7.261181818181818
7,9,Missile-GP,Missile-GP,108,0.2003684975961082,0.09574074074074074,13.790277777777776
7,9,Missile-GP,Missile-Swarmer,100,0.17635752964630702,0.042749999999999996,10.54835
7,9,Missile-Swarmer,Energy,101,0.03122604889325787,0.0,6.203168316831683
7,9,Missile-Swarmer,Kinetic,102,0.10113597922662561,0.0,8.147254901960785
7,9,Missile-Swarmer,Missile-GP,109,0.18765762895374657,0.0460091743119266,11.604495412844036
7,9,Missile-Swarmer,Missile-Swarmer,120,0.12037474077886728,0.04583333333333333,11.579416666666665
8,8,Energy,Energy,222,0.5139702246842156,0.0,7.3992342342342345
8,8,Energy,Kinetic,214,0.6995388640801811,0.0,8.577102803738319
8,8,Energy,Missile-GP,229,0.5838253839374036,0.0,8.249606986899563
8,8,Energy,Missile-Swarmer,199,0.6152532632420527,0.0,7.783366834170853
8,8,Kinetic,Energy,212,0.332499736355274,0.0,8.755872641509434
8,8,Kinetic,Kinetic,212,0.4884901637501921,0.0,10.503207547169811
8,8,Kinetic,Missile-GP,223,0.5280106420383066,0.0,11.434035874439463
8,8,Kinetic,Missile-Swarmer,217,0.5167705158031998,0.0,10.276129032258064
8,8,Missile-GP,Energy,223,0.3711508468325242,0.0,7.920672645739911
8,8,Missile-GP,Kinetic,209,0.41293210986780055,0.0,10.615598086124402
8,8,Missile-GP,Missile-GP,189,0.4394252912740233,0.13936507936507936,15.453597883597883
8,8,Missile-GP,Missile-Swarmer,243,0.453742851118322,0.08152263374485598,12.307942386831277
8,8,Missile-Swarmer,Energy,207,0.4173368309011155,0.0,7.875410628019323
8,8,Missile-Swarmer,Kinetic,229,0.48586502632488715,0.0,10.880349344978166
8,8,Missile-Swarmer,Missile-GP,223,0.4995731480858484,0.10600896860986547,13.23067264573991
8,8,Missile-Swarmer,Missile-Swarmer,205,0.44431009526234333,0.11863414634146341,13.827414634146342
8,9,Energy,Energy,99,0.2116485825955385,0.0,6.722727272727272
8,9,Energy,Kinetic,129,0.34106215493436265,0.0,8.848837209302326
8,9,Energy,Missile-GP,100,0.5373821555574964,0.0,10.1546
8,9,Energy,Missile-Swarmer,104,0.5400718828326251,0.0,9.643269230769231
8,9,Kinetic,Energy,117,0.11809685591861245,0.0,6.981111111111112
8,9,Kinetic,Kinetic,93,0.23952929940681153,0.0,8.424139784946236
8,9,Kinetic,Missile-GP,102,0.44147458414563984,0.0,11.548627450980392
8,9,Kinetic,Missile-Swarmer,120,0.4451852673136788,0.0,11.590916666666667
8,9,Missile-GP,Energy,104,0.22286148245004572,0.0,6.816826923076923
8,9,Missile-GP,Kinetic,108,0.26331280319428735,0.0,9.37648148148148
8,9,Missile-GP,Missile-GP,110,0.3654782772541709,0.10436363636363635,13.761454545454544
8,9,Missile-GP,Missile-Swarmer,110,0.4494455367008128,0.16445454545454546,17.04281818181818
8,9,Missile-Swarmer,Energy,112,0.1465382308363195,0.0,6.768303571428571
8,9,Missile-Swarmer,Kinetic,102,0.2235706293122909,0.0,9.352549019607842
8,9,Missile-Swarmer,Missile-GP,120,0.3979928905944522,0.11433333333333333,15.504999999999999
8,9,Missile-Swarmer,Missile-Swarmer,98,0.3135832681791276,0.09438775510204081,13.343061224489794
9,9,Energy,Energy,222,0.49500763720057217,0.0,6.723063063063063
9,9,Energy,Kinetic,207,0.596914384356232,0.0,7.066714975845411
9,9,Energy,Missile-GP,224,0.7413189156260896,0.0,7.7484375
9,9,Energy,Missile-Swarmer,211,0.771968499091332,0.0,8.343554502369669
9,9,Kinetic,Energy,225,0.4024732890553731,0.0,7.0469333333333335
9,9,Kinetic,Kinetic,213,0.527745086711509,0.0,7.825727699530516
9,9,Kinetic,Missile-GP,211,0.6530747323428259,0.0,9.325924170616114
9,9,Kinetic,Missile-Swarmer,215,0.6495716813940761,0.0,10.184325581395349
9,9,Missile-GP,Energy,217,0.26673568005438353,0.0,7.864239631336406
9,9,Missile-GP,Kinetic,222,0.3721052578411563,0.0,9.113108108108108
9,9,Missile-GP,Missile-GP,217,0.4429616765178729,0.20889400921658988,19.238433179723504
9,9,Missile-GP,Missile-Swarmer,208,0.501034479087556,0.15221153846153845,17.685048076923078
9,9,Missile-Swarmer,Energy,200,0.2109325896386436,0.0,7.6061
9,9,Missile-Swarmer,Kinetic,222,0.2752060439466053,0.0,10.147477477477478
9,9,Missile-Swarmer,Missile-GP,212,0.456130778394999,0.15193396226415093,17.387641509433962
9,9,Missile-Swarmer,Missile-Swarmer,230,0.4554953799893984,0.1782608695652174,19.525130434782607
