tl_1,tl_2,weighted_trials,tl1_movement_hexes,tl2_movement_hexes,tl1_movement_fuel,tl2_movement_fuel,tl1_map_boundary_blocks,tl2_map_boundary_blocks,tl1_range_changes,tl2_range_changes,tl1_track_driven_closure_hexes,tl2_track_driven_closure_hexes,tl1_firm_track_turns,tl2_firm_track_turns,tl1_approximate_track_turns,tl2_approximate_track_turns,tl1_no_track_turns,tl2_no_track_turns,tl1_ecm_active_turns,tl2_ecm_active_turns,tl1_eccm_active_turns,tl2_eccm_active_turns,tl1_ecm_downgrade_events,tl2_ecm_downgrade_events,tl1_eccm_restore_events,tl2_eccm_restore_events,tl1_burnthrough_preservation_events,tl2_burnthrough_preservation_events,tl1_power_available_total,tl2_power_available_total,tl1_power_spent_total,tl2_power_spent_total,tl1_power_sensor,tl2_power_sensor,tl1_power_ecm,tl2_power_ecm,tl1_power_eccm,tl2_power_eccm,tl1_power_pds,tl2_power_pds,tl1_power_weapons,tl2_power_weapons,tl1_power_shield_recharge,tl2_power_shield_recharge,tl1_power_shield_hardener,tl2_power_shield_hardener,tl1_power_shortfall_events,tl2_power_shortfall_events,tl1_reactor_overload_activations,tl2_reactor_overload_activations,tl1_direct_fire_eligible_actions,tl2_direct_fire_eligible_actions,tl1_missile_launch_eligible_actions,tl2_missile_launch_eligible_actions,tl1_direct_shots,tl2_direct_shots,tl1_direct_hits,tl2_direct_hits,tl1_missile_launches,tl2_missile_launches,tl1_missile_terminal_arrivals,tl2_missile_terminal_arrivals,tl1_missile_guidance_attempts,tl2_missile_guidance_attempts,tl1_missile_hits,tl2_missile_hits,tl1_pds_attempts,tl2_pds_attempts,tl1_pds_intercepts,tl2_pds_intercepts,tl1_damage_packets_resolved,tl2_damage_packets_resolved,tl1_raw_damage_on_hit,tl2_raw_damage_on_hit,tl1_shield_penetration_bypassed,tl2_shield_penetration_bypassed,tl1_shield_armor_prevented,tl2_shield_armor_prevented,tl1_shield_absorbed,tl2_shield_absorbed,tl1_armor_penetration_bypassed,tl2_armor_penetration_bypassed,tl1_armor_prevented,tl2_armor_prevented,tl1_armor_integrity_damage,tl2_armor_integrity_damage,tl1_armor_protection_damage,tl2_armor_protection_damage,tl1_hull_damage,tl2_hull_damage,tl1_damage_control_attempts,tl2_damage_control_attempts,tl1_damage_control_successes,tl2_damage_control_successes,tl1_damage_control_hull_restored,tl2_damage_control_hull_restored,tl1_search_moves,tl2_search_moves,tl1_adaptive_close_orders,tl2_adaptive_close_orders,tl1_adaptive_open_orders,tl2_adaptive_open_orders,tl1_adaptive_maintain_orders,tl2_adaptive_maintain_orders,tl1_adaptive_standoff_orders,tl2_adaptive_standoff_orders,tl1_boundary_end_moves,tl2_boundary_end_moves,tl1_contact_established_turn,tl2_contact_established_turn,tl1_missile_movement_hexes,tl2_missile_movement_hexes,tl1_missile_reroutes,tl2_missile_reroutes,tl1_missile_target_movement_reroutes,tl2_missile_target_movement_reroutes,tl1_missile_range_exhausted,tl2_missile_range_exhausted,tl1_maximum_missile_distance_traveled,tl2_maximum_missile_distance_traveled,tl1_maximum_own_attack_range,tl2_maximum_own_attack_range,tl1_maximum_observed_opponent_attack_range,tl2_maximum_observed_opponent_attack_range
3,9,106444800.0,4.759849537037037,5.597688078703704,9.519699074074074,11.195376157407408,0.0,1.3853038194444445,4.112233796296296,2.4315885416666667,3.7275144675925924,0.0,0.13190972222222222,4.16933738425926,1.040859375,0.0,2.996568287037037,0.0,2.5624652777777777,2.762366898148148,1.6858796296296297,1.7439496527777778,0.29043113425925926,0.0,0.010940393518518518,0.0,0.0,0.0,34.17672453703704,125.25341435185184,17.238877314814815,23.403229166666666,8.127913773148148,4.496568287037037,2.5624652777777777,2.762366898148148,1.6858796296296297,1.7439496527777778,2.2886140046296295,2.552381365740741,0.06057002314814815,10.455442708333333,1.3627372685185186,0.0037355324074074075,1.150697337962963,1.3887847222222223,0.0,0.0,0.014334490740740741,0.0,0.08131365740740741,2.6548177083333333,0.05521412037037037,2.869403935185185,0.08131365740740741,2.6548177083333333,0.05426215277777778,1.9441608796296297,0.05521412037037037,2.869403935185185,2.869403935185185,0.05521412037037037,2.3687528935185185,0.03475983796296296,1.9404369212962962,0.02144675925925926,2.143078703703704,0.05374710648148148,0.5006510416666666,0.020454282407407407,4.884311342592593,0.08984085648148148,58.25971354166666,0.6344212962962963,11.52847800925926,0.12315393518518518,0.8861371527777778,0.12384259259259259,9.977196180555556,0.2299855324074074,2.207175925925926,0.03847222222222222,1.3601909722222223,0.19961226851851852,10.0,0.07017361111111112,2.0,0.0038078703703703703,24.999751157407406,0.006779513888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.1122337962962963,0.0,0.0,2.655763888888889,0.057103587962962964,0.5,0.0,3.155763888888889,0.004673032407407407,1.0927170138888889,1.0,1.0,0.20043981481481482,18.825109953703702,0.05521412037037037,2.869403935185185,0.0,0.0,0.0,0.0,0.10929398148148148,4.0,0.24041666666666667,8.0,8.0,0.24041666666666667
4,4,27048000.0,3.0,3.0,6.0,6.0,0.0,0.0,3.0,3.0,2.0,2.0,8.192676630434782,8.192676630434782,1.0,1.0,1.0,1.0,6.326949728260869,6.3199932065217395,3.8252377717391304,3.8484646739130435,0.0,0.0,0.0,0.0,0.0,0.0,112.86330163043478,112.6646535326087,40.89527853260869,41.21389945652174,12.192676630434782,12.192676630434782,6.326949728260869,6.3199932065217395,3.8252377717391304,3.8484646739130435,5.3109442934782605,5.610951086956522,7.512880434782609,7.507282608695652,2.7358627717391304,2.7146875,2.990726902173913,3.01984375,0.0,0.0,0.0,0.0,3.790822010869565,3.843953804347826,5.125692934782609,5.093688858695653,3.790822010869565,3.843953804347826,2.745475543478261,2.7851222826086954,4.806888586956521,4.775027173913044,4.775027173913044,4.806888586956521,3.6812228260869566,3.6952377717391305,2.401983695652174,2.407398097826087,3.7122758152173914,3.7911141304347824,1.093804347826087,1.1116508152173914,6.55336277173913,6.510692934782608,52.87993885869565,52.53908288043478,9.025346467391305,8.991555706521739,1.86765625,1.8597486413043478,17.918322010869566,17.816080163043477,3.8844429347826086,3.869116847826087,2.380625,2.3268478260869565,10.242676630434783,10.168682065217391,1.66859375,1.6569089673913044,17.302520380434782,17.252072010869565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,7.192676630434782,7.192676630434782,0.0,0.0,0.0,0.0,1.0,1.0,19.227554347826086,19.100108695652175,4.806888586956521,4.775027173913044,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,4.0,4.0
4,5,63590400.0,5.8359143518518515,8.081678240740741,11.671828703703703,16.163356481481483,0.0,0.0,4.768628472222222,4.613755787037037,4.8359143518518515,2.0,5.962019675925926,7.930457175925926,2.9684375,1.0,1.0,1.0,6.110104166666667,6.319947916666667,3.6497569444444444,3.7588020833333333,1.9684375,0.0,2.9113310185185184,0.0,0.21795717592592592,0.0,109.68130208333334,155.235,38.10857638888889,50.484097222222225,11.283327546296297,11.283327546296297,6.110104166666667,12.639895833333334,3.6497569444444444,7.517604166666667,5.366128472222222,5.838518518518518,5.945300925925926,8.228125,2.786585648148148,2.3973495370370372,2.967372685185185,2.5792766203703703,0.0,0.0,0.0,0.0,3.0141087962962962,4.183854166666666,3.573287037037037,4.620121527777778,3.0141087962962962,4.183854166666666,2.2072337962962965,3.073773148148148,3.5436516203703703,4.578640046296297,4.578640046296297,3.5436516203703703,3.443275462962963,2.544467592592593,2.2394212962962965,1.6709722222222223,3.8497916666666665,3.2272627314814817,1.1353645833333332,0.9991840277777778,6.53271412037037,4.865549768518519,61.06352430555555,39.40340856481482,9.722806712962964,6.9084259259259255,1.7503819444444444,1.3744212962962963,18.668373842592594,14.840885416666667,3.5531712962962962,3.7758564814814815,1.740925925925926,4.069976851851852,10.881331018518518,7.6334432870370375,1.9340972222222221,1.4162210648148148,22.909189814814816,8.850260416666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.7686284722222223,2.0,0.0,1.613755787037037,5.161828703703704,5.2154745370370375,0.0,1.843269675925926,0.013831018518518519,0.028015046296296295,1.0,1.0,13.703287037037038,16.915052083333332,3.5436516203703703,4.578640046296297,0.0,0.0,0.0,0.0,1.5416666666666667,2.0,3.0324074074074074,4.0,4.0,3.0324074074074074
4,6,113638400.0,6.4285880829015545,7.217431994818653,12.857176165803109,14.434863989637305,0.0,3.1008613989637306,5.326939766839378,4.461143134715026,5.273069948186529,1.0,3.2370045336787565,6.806162564766839,3.569158031088083,0.0,1.0,1.0,4.813707901554404,5.1256832901554406,3.146460492227979,3.2043652849740933,1.168345207253886,0.0,1.7372700777202073,0.0,0.05826748704663212,0.0,84.71293717616581,136.69248704663212,34.790106865284976,43.74815090673575,14.583176813471503,10.703167098445595,4.813707901554404,10.251366580310881,3.146460492227979,6.408730569948187,4.055686528497409,4.917833549222798,3.4034164507772022,7.954857512953368,2.412250647668394,1.0646502590673574,2.375408031088083,2.447545336787565,0.0,0.0026683937823834196,0.0,0.005414507772020726,1.7798413212435233,4.099783031088083,1.7421178756476683,4.40753238341969,1.7798413212435233,4.097114637305699,1.2034812176165803,2.910858160621762,1.7222733160621762,4.369543393782384,4.369543393782384,1.7222733160621762,3.421661269430052,1.1795110103626942,2.3968944300518134,0.7722538860103627,3.199627590673575,1.6845012953367875,0.9478821243523317,0.5427623056994819,6.59291774611399,2.4229015544041452,64.36183937823834,19.98092616580311,10.929067357512954,3.6511107512953367,1.5930213730569949,0.7592713730569948,16.648526554404146,9.495048575129534,3.2736981865284975,1.887532383419689,1.7333808290155441,3.629964378238342,10.989170984455958,3.449627590673575,1.9939022020725388,0.48864961139896373,25.509517487046633,2.023562176165803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.326939766839378,1.0,0.0,4.889413860103627,2.479222797927461,0.8584812176165804,0.0,5.747895077720207,0.004083549222797927,1.3820304404145078,1.0,1.0,8.431201424870466,22.186522020725388,1.7222733160621762,4.369543393782384,0.0,0.0,0.0,0.0,1.6554404145077721,3.0,3.327104922279793,6.0,6.0,3.327104922279793
4,7,127180800.0,5.6379571759259255,6.230859375,11.275914351851851,12.46171875,0.0,2.121617476851852,4.886793981481482,4.112983217592593,4.487473958333333,1.0,2.46419849537037,5.652473958333333,3.188275462962963,1.0,1.0,0.0,4.025830439814815,4.381646412037037,2.7412210648148148,2.7295428240740742,0.8788049768518519,0.0,1.3148321759259258,0.0,0.025211226851851853,0.0,72.67871527777778,149.44466145833334,29.24464988425926,31.513049768518517,12.628148148148147,9.637228009259259,4.025830439814815,4.381646412037037,2.7412210648148148,2.7295428240740742,3.2664351851851854,4.096608796296296,2.737366898148148,7.701006944444444,1.994820601851852,0.7611487268518519,1.8508275462962962,2.2058680555555554,0.0001388888888888889,0.0,0.0006423611111111111,0.0,1.4560763888888888,3.869548611111111,1.228359375,3.487326388888889,1.4559375,3.869548611111111,0.9816232638888889,2.862858796296296,1.2258217592592593,3.4810966435185184,3.4810966435185184,1.2258217592592593,2.7481944444444446,0.7869675925925926,1.969675925925926,0.5155237268518519,2.6115943287037036,1.1919849537037037,0.7329021990740741,0.43885416666666666,5.82212962962963,1.7952864583333332,62.026180555555555,15.119036458333333,10.61501736111111,2.8632407407407405,1.1893894675925927,1.2073842592592592,14.18464699074074,6.921796875,3.13359375,1.2934664351851852,1.4194791666666666,2.4247077546296296,10.993932291666667,2.497728587962963,1.9977604166666667,0.3433883101851852,25.750199652777777,1.5073726851851852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.8867939814814814,1.0,0.0,3.838851273148148,1.7656799768518519,0.7884114583333334,0.0,4.627262731481482,0.0012731481481481483,1.0862905092592592,1.0,1.0,6.047497106481481,18.34834490740741,1.2258217592592593,3.4810966435185184,0.0,0.0,0.0,0.0,1.5423032407407407,3.0,3.135749421296296,6.0,6.0,3.135749421296296
4,8,127180800.0,4.940159143518518,4.052135416666666,9.880318287037037,8.104270833333333,0.0,2.6284375,4.254383680555556,2.452433449074074,3.898336226851852,0.0,1.7708564814814816,5.554832175925926,1.4704542824074074,0.0,2.313521412037037,0.0,3.3977430555555554,3.7157957175925924,2.3312355324074074,2.3255324074074073,0.5877517361111111,0.0,1.0036805555555555,0.0,0.0,0.0,61.042942708333335,141.6753732638889,24.410107060185187,36.41984375,10.723414351851853,7.6122019675925925,3.3977430555555554,7.431591435185185,2.3312355324074074,4.651064814814815,2.7253501157407407,3.590998263888889,1.817427662037037,10.919334490740741,1.8044328703703705,0.3374247685185185,1.6105034722222222,1.8772280092592593,0.0,0.25,0.0,0.0,0.9585445601851852,3.647019675925926,0.959207175925926,3.288269675925926,0.9585445601851852,3.647019675925926,0.6460416666666666,2.642314814814815,0.9586603009259259,3.2858391203703703,3.2858391203703703,0.9586603009259259,2.580138888888889,0.5750318287037037,1.9844444444444445,0.3789525462962963,2.4982725694444445,0.986550925925926,0.7057002314814815,0.38362847222222224,5.641397569444444,1.2587962962962962,62.48908275462963,10.328718171296297,12.499971064814815,1.8989525462962964,1.1354137731481482,1.6742708333333334,13.143046875,3.982673611111111,2.7507407407407407,0.8551215277777777,1.438894675925926,1.836333912037037,10.997705439814816,1.697795138888889,1.9990480324074074,0.21072627314814815,25.902048611111113,0.8510098379629629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.2543836805555557,0.125,0.0,3.71994212962963,1.3004484953703703,0.6980150462962963,0.0,4.292957175925926,0.004340277777777778,1.144357638888889,1.0,1.0,4.793301504629629,21.207844328703704,0.9586603009259259,3.2858391203703703,0.0,0.0,0.0,0.0,1.1794704861111112,4.0,2.3200376157407407,7.625,7.625,2.3200376157407407
4,9,127180800.0,4.273466435185185,3.2098958333333334,8.54693287037037,6.419791666666667,0.0,1.916189236111111,3.7128790509259257,2.0706278935185187,3.273466435185185,0.0,1.0584259259259259,4.450876736111111,1.0075868055555555,0.0,2.3848640046296294,0.0,2.7279832175925924,2.969809027777778,1.8305815972222221,1.8476967592592592,0.3699189814814815,0.0,0.583738425925926,0.0,0.0,0.0,48.53648148148148,133.753125,19.541276041666666,24.56700810185185,8.69824074074074,4.522531828703704,2.7279832175925924,2.969809027777778,1.8305815972222221,1.8476967592592592,2.506322337962963,2.771646412037037,1.0310677083333333,10.911394675925926,1.4869502314814815,0.049233217592592596,1.2601302083333332,1.4946961805555556,0.0025173611111111113,0.0,0.0012991898148148149,0.0,0.5577719907407407,2.75734375,0.5909780092592593,3.106137152777778,0.5552546296296297,2.75734375,0.3752488425925926,2.0210416666666666,0.5906134259259259,3.104921875,3.104921875,0.5906134259259259,2.4322685185185184,0.36128472222222224,1.989508101851852,0.23730613425925925,2.331808449074074,0.5895601851851852,0.6726533564814815,0.2293287037037037,5.005335648148148,0.759056712962963,60.129071180555556,6.146281828703704,12.067771990740741,1.114453125,0.9345515046296297,1.008142361111111,11.449409722222223,2.372068865740741,2.241218171296296,0.32341145833333335,1.4161631944444444,1.7319675925925926,10.999140625,0.7172627314814815,1.9997309027777779,0.10209490740740741,25.973463541666668,0.2087673611111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.7128790509259257,0.0,0.0,2.9405266203703704,0.7379976851851852,0.5,0.0,3.4405266203703704,0.0029340277777777776,0.9586689814814815,1.0,1.0,2.9530671296296296,20.296235532407408,0.5906134259259259,3.104921875,0.0,0.0,0.0,0.0,0.8402633101851852,4.0,1.6467737268518519,8.0,8.0,1.6467737268518519
5,5,37281600.0,10.775972222222222,10.750804398148148,21.551944444444445,21.501608796296296,0.0,0.0,6.343498263888889,6.340815972222222,4.869065393518518,4.871472800925926,8.192329282407407,8.19556712962963,2.9428790509259257,2.9396412037037036,1.0,1.0,7.603541666666667,7.569053819444444,4.253729745370371,4.319594907407407,1.942879050925926,1.9396412037037036,3.3520399305555557,3.383532986111111,0.8967505787037037,0.8801851851851852,188.91583333333332,189.41666666666666,58.979105902777775,59.094658564814814,11.923203125,11.923203125,15.207083333333333,15.138107638888888,8.507459490740741,8.639189814814815,8.269288194444444,8.194348958333334,7.969699074074074,8.010928819444445,3.650570023148148,3.7006510416666667,3.451802662037037,3.4882291666666667,0.0,0.0,0.0,0.0,4.022445023148149,4.025460069444445,4.978758680555556,5.003640046296296,4.022445023148149,4.025460069444445,3.05359375,3.0493952546296295,4.726452546296296,4.741715856481481,4.741715856481481,4.726452546296296,3.2720891203703704,3.3068778935185184,2.1253877314814815,2.1525578703703703,4.720023148148148,4.525188078703704,1.469626736111111,1.4195746527777777,6.326461226851852,6.407581018518519,59.2614525462963,59.712719907407404,9.607213541666667,9.560703125,1.7146469907407407,1.730949074074074,21.13261863425926,21.412297453703705,5.121096643518518,5.065541087962963,4.0844502314814815,4.137378472222222,10.199898726851853,10.156082175925926,2.2689699074074072,2.2741261574074074,16.830949074074073,16.91388310185185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.824056712962963,3.8240596064814816,1.519441550925926,1.5167563657407408,5.492763310185185,5.478486689814815,1.7286516203703703,1.725708912037037,0.08749131944444444,0.08656539351851852,1.0,1.0,15.274965277777778,15.21007523148148,4.726452546296296,4.741715856481481,0.0,0.0,0.0,0.0,1.5509259259259258,1.5416666666666667,3.048611111111111,3.071759259259259,3.071759259259259,3.048611111111111
5,6,133401600.0,6.904261658031088,8.440055051813472,13.808523316062177,16.880110103626944,0.0,4.452043393782383,5.775592616580311,4.753983160621762,5.726917098445596,1.0,4.593309585492228,8.536858808290155,3.9435492227979276,0.0,1.0,1.0,5.709579015544041,6.207266839378239,3.6570919689119172,3.6982091968911917,1.455333549222798,0.0,2.2250874352331604,0.0,0.29941709844559583,0.0,145.71264248704662,168.26855569948185,55.43529792746114,52.001007124352334,17.492555051813472,12.23714378238342,11.419158031088083,12.414533678756477,7.3141839378238345,7.396418393782383,7.1409715025906735,6.190550518134715,5.25791450777202,8.878069948186528,3.86639896373057,1.6673801813471503,2.944115932642487,3.216910621761658,0.0,0.003979922279792746,0.0,0.005317357512953368,2.5766742227979273,4.54130829015544,2.5142033678756475,6.012153497409327,2.5766742227979273,4.537328367875648,1.7777137305699482,3.2412629533678756,2.3060977979274613,5.603021373056995,5.603021373056995,2.3060977979274613,4.054514248704663,1.55205310880829,2.8380861398963733,1.0172603626943004,4.939362046632124,2.338050518134715,1.5485071243523316,0.754044689119171,7.598316062176166,3.402807642487047,73.95346502590674,31.521648316062176,12.38863341968912,5.350259067357513,1.8571016839378238,1.140556994818653,22.934177461139896,14.375550518134714,5.323740284974093,3.132564766839378,4.668121761658031,4.572490284974093,11.915197538860104,5.735259067357513,2.9334099740932644,0.9677914507772021,25.196360103626944,4.368934585492228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.775592616580311,1.0,0.0,6.354080310880829,3.7612661917098444,0.9352396373056995,0.0,7.289319948186528,0.013578367875647668,1.6592487046632125,1.0,1.0,10.828189766839378,27.835440414507772,2.3060977979274613,5.603021373056995,0.0,0.0,0.0,0.0,1.7298413212435233,3.0,3.4458387305699483,6.0,6.0,3.4458387305699483
5,7,149299200.0,6.5835561342592595,7.701947337962963,13.167112268518519,15.403894675925926,0.0,3.0587905092592593,5.323804976851852,4.4609982638888885,5.431730324074074,1.0,3.372384259259259,6.9487528935185185,3.5763686342592593,1.0,1.0,0.0,4.732268518518518,5.327317708333333,3.1678125,3.2005671296296296,1.1969675925925927,0.0,1.744464699074074,0.0,0.18483796296296295,0.0,120.68753472222222,179.71618923611112,45.20591435185185,36.64357638888889,14.633804976851852,10.708127893518519,9.464537037037037,5.327317708333333,6.335625,3.2005671296296296,5.663773148148148,5.11285011574074,3.6546383101851854,8.29997974537037,3.1623408564814817,1.281941550925926,2.291195023148148,2.7127922453703706,0.0,0.0,0.0,0.0,1.911808449074074,4.237416087962963,1.8644994212962962,4.696287615740741,1.911808449074074,4.237416087962963,1.3136284722222222,3.149201388888889,1.7943113425925925,4.540847800925926,4.540847800925926,1.7943113425925925,3.2928211805555554,1.1360329861111111,2.3878153935185185,0.7420023148148148,4.213370949074074,1.771423611111111,1.2480266203703703,0.6582783564814815,6.854835069444444,2.5043344907407405,71.7762644675926,23.165810185185187,11.55902199074074,3.8468778935185184,1.6017939814814814,1.6619444444444444,19.793110532407407,10.741808449074075,4.740815972222222,2.1738078703703705,3.703932291666667,2.931111111111111,11.968046875,4.079279513888889,2.9760821759259257,0.6007002314814814,26.10535011574074,2.7962239583333335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.323804976851852,1.0,0.0,4.954945023148148,2.6249479166666667,0.833587962962963,0.0,5.788532986111111,0.007945601851851851,1.339212962962963,1.0,1.0,8.558564814814815,22.86173900462963,1.7943113425925925,4.540847800925926,0.0,0.0,0.0,0.0,1.6110532407407407,3.0,3.237427662037037,6.0,6.0,3.237427662037037
5,8,149299200.0,5.810601851851852,5.336495949074074,11.621203703703705,10.672991898148148,0.0,3.453353587962963,4.732583912037037,2.713130787037037,4.765538194444445,0.0,2.311244212962963,6.599887152777778,1.9455150462962962,0.0,2.3431278935185187,0.0,3.9716435185185186,4.4453356481481485,2.6119502314814813,2.6142766203703705,0.9874594907407407,0.0,1.2707957175925926,0.0,0.0,0.0,100.18274305555556,167.6555150462963,37.18592881944444,41.26388020833333,12.37214699074074,8.440060763888889,7.943287037037037,8.890671296296297,5.223900462962963,5.228553240740741,4.401403356481482,4.174557291666667,2.4674392361111113,11.71619212962963,2.8255381944444444,0.5384027777777778,1.9522135416666666,2.2754427083333333,0.0,0.25,0.0,0.0,1.3010561342592593,3.906519097222222,1.3034085648148148,4.309681712962963,1.3010561342592593,3.906519097222222,0.8758159722222222,2.852152777777778,1.2731481481481481,4.207526041666667,4.207526041666667,1.2731481481481481,3.1262731481481483,0.8161255787037037,2.425011574074074,0.5326475694444445,3.6986747685185186,1.197638888888889,1.0812528935185186,0.45702256944444447,6.610462962962963,1.7117013888888888,71.93430555555555,15.92668113425926,13.60332175925926,2.6320399305555555,1.4917766203703704,2.401313657407407,18.258842592592593,6.896840277777778,4.989189814814814,1.4895833333333333,3.014939236111111,1.6670399305555557,11.988310185185185,2.6773292824074075,2.991550925925926,0.36300925925925925,26.616634837962962,1.6977083333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.732583912037037,0.125,0.0,4.663046875,1.8673032407407408,0.7008535879629629,0.0,5.238900462962963,0.01562789351851852,1.356299189814815,1.0,1.0,6.3657407407407405,25.434887152777776,1.2731481481481481,4.207526041666667,0.0,0.0,0.0,0.0,1.3085792824074074,4.0,2.5961805555555557,7.625,7.625,2.5961805555555557
5,9,149299200.0,4.93814525462963,4.345167824074074,9.87629050925926,8.690335648148148,0.0,2.6690769675925927,4.113923611111111,2.272962962962963,3.93814525462963,0.0,1.6363020833333333,5.469649884259259,1.4129050925925926,0.0,2.4204427083333333,0.0,3.2812355324074076,3.6535474537037036,2.1640711805555557,2.2138368055555557,0.6885040509259259,0.0,0.8649131944444445,0.0,0.0,0.0,84.1588888888889,163.54050925925927,31.447624421296297,27.553802083333334,10.364803240740741,4.64484375,6.562471064814815,3.6535474537037036,4.328142361111111,2.2138368055555557,4.467826967592592,3.3110271990740743,1.7324971064814816,11.714065393518519,2.3621238425925926,0.18827835648148147,1.629759837962963,1.828203125,0.0,0.0,0.0,0.0,0.88125,2.9799739583333333,0.9011516203703703,4.091469907407407,0.88125,2.9799739583333333,0.5935966435185185,2.2017042824074076,0.8812818287037038,4.0068171296296295,4.0068171296296295,0.8812818287037038,2.88701099537037,0.5639699074074074,2.388148148148148,0.37172743055555557,3.773912037037037,0.807097800925926,1.1198061342592593,0.3173119212962963,5.916221064814815,1.1966840277777777,69.02458043981481,10.962233796296296,13.034635416666667,1.7752025462962964,1.2681336805555556,1.571730324074074,15.932589699074073,4.427847222222222,3.923564814814815,0.5229774305555556,2.9844010416666666,2.666898148148148,11.99304976851852,1.2295399305555557,2.9947829861111113,0.2500115740740741,26.781140046296297,0.7572482638888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.1139236111111113,0.0,0.0,3.852485532407407,1.355726273148148,0.5,0.0,4.352485532407408,0.002230902777777778,1.0650520833333332,1.0,1.0,4.406409143518519,24.559021990740742,0.8812818287037038,4.0068171296296295,0.0,0.0,0.0,0.0,0.9621672453703703,4.0,1.8964409722222222,8.0,8.0,1.8964409722222222
6,6,119119600.0,2.0,2.0,4.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0,8.610790155440414,8.610790155440414,0.0,0.0,1.0,1.0,6.2907610103626945,6.262988989637305,4.182995466321244,4.281237046632125,0.0,0.0,0.0,0.0,0.0,0.0,167.32689119170985,168.70356541450778,64.3182189119171,64.10670012953368,19.221580310880828,19.221580310880828,12.581522020725389,12.52597797927461,8.365990932642488,8.56247409326425,6.910191062176166,6.760926165803109,10.228568652849741,10.019044689119172,3.4371534974093265,3.4643879533678756,3.5732124352331605,3.552308937823834,0.0302720207253886,0.024718264248704665,0.008691709844559586,0.006881476683937824,5.212419041450778,5.126133419689119,5.8397733160621765,5.904601683937824,5.182147020725389,5.101415155440415,3.5023283678756476,3.4426651554404146,5.425346502590673,5.481538212435233,5.481538212435233,5.425346502590673,3.9096988341968912,3.8675841968911917,2.749446243523316,2.717467616580311,4.802953367875648,4.764086787564767,1.571839378238342,1.5577623056994818,7.755100388601036,7.751900906735751,74.86759715025907,75.02047603626943,12.833905440414508,13.066522020725388,2.24452396373057,2.2201230569948187,28.624420336787566,28.738286917098446,7.318610751295337,7.366677461139896,7.896768134715026,7.998759715025907,12.417924222797927,12.405777202072539,3.0200129533678757,3.0155440414507773,17.370845207253886,17.423562176165802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.610790155440415,7.610790155440415,0.0,0.0,0.0,0.0,1.0,1.0,32.55207901554404,32.8892292746114,5.425346502590673,5.481538212435233,0.0,0.0,0.0,0.0,3.0,3.0,6.0,6.0,6.0,6.0
6,7,266803200.0,2.0,2.0,4.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0,8.017737268518518,8.017737268518518,0.0,1.0,1.0,0.0,5.960405092592593,6.013431712962963,3.8941435185185185,3.932702546296296,0.0,0.0,0.0,0.0,0.0,0.0,155.25277777777777,203.06163194444446,60.78208912037037,51.828148148148145,18.035474537037036,18.035474537037036,11.920810185185186,6.013431712962963,7.788287037037037,3.932702546296296,6.376047453703704,6.0403125,9.877251157407407,10.466510416666667,3.387042824074074,3.8085358796296296,3.397175925925926,3.5311805555555558,0.00849537037037037,0.0,0.006527777777777778,0.0,5.061168981481481,5.227575231481482,5.522621527777778,5.266041666666666,5.0526736111111115,5.227575231481482,3.412540509259259,3.6871354166666666,5.287407407407407,5.015208333333334,5.015208333333334,5.287407407407407,3.5847511574074074,3.615480324074074,2.6002604166666665,2.5365625,4.609409722222222,4.507349537037037,1.430457175925926,1.6719270833333333,7.736684027777778,7.366730324074074,81.01168402777778,71.50978009259259,13.504050925925926,12.618310185185186,2.2890046296296296,4.658165509259259,28.347708333333333,30.180833333333332,7.481846064814815,7.302853009259259,7.624155092592592,6.463263888888889,13.214635416666667,11.071336805555555,3.4275694444444444,2.4588715277777777,21.15921875,14.040989583333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.017737268518519,7.017737268518519,0.0,0.0,0.0,0.0,1.0,1.0,31.724444444444444,30.09125,5.287407407407407,5.015208333333334,0.0,0.0,0.0,0.0,2.9722222222222223,3.0,6.0,6.0,6.0,6.0
