tl,resource_ensemble_id,scenario_stratum,opponent_weapon,candidate_weapon,paired_trials,side_symmetric_win_rate,side_symmetric_fast_win_rate,side_symmetric_damage_advantage_mean,pareto_viable,dominated_by
2,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,E,M_GP,1000,0.508,0.508,-1.300635897435848,0,M_SWARMER
2,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,E,M_SWARMER,1000,0.601,0.601,1.5307933333334558,1,
2,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,K,E,1000,0.587,0.587,3.160528231653256,1,
2,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,K,K,500,0.421,0.421,0.0,0,E
2,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,K,M_GP,1000,0.342,0.342,-3.5426026790452334,0,E;K
2,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,K,M_SWARMER,1000,0.306,0.306,-2.174443580901901,0,E;K
2,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,M_GP,E,1000,0.385,0.385,1.300635897435848,0,K;M_SWARMER
2,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,M_GP,K,1000,0.55,0.55,3.5426026790452334,1,
2,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,M_GP,M_GP,500,0.455,0.455,0.0,0,K
2,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.444,0.444,1.6246792307693063,0,K
2,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,M_SWARMER,E,1000,0.262,0.262,-1.5307933333334558,0,K;M_SWARMER
2,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,M_SWARMER,K,1000,0.58,0.58,2.174443580901901,1,
2,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.471,0.471,-1.6246792307693063,0,K
2,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.451,0.451,0.0,0,K
2,R2_CENTRAL_PROPULSION,EW_CONTEST,E,E,500,0.0,0.0,0.0,0,K;M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,EW_CONTEST,E,K,1000,0.0,0.0,6.548790000000016,0,M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,EW_CONTEST,E,M_GP,1000,1.0,0.99,24.900524102564066,1,
2,R2_CENTRAL_PROPULSION,EW_CONTEST,E,M_SWARMER,1000,1.0,0.997,24.41531128205129,1,
2,R2_CENTRAL_PROPULSION,EW_CONTEST,K,E,1000,0.0,0.0,-6.548790000000016,0,K;M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,EW_CONTEST,K,K,500,0.0,0.0,0.0,0,M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,EW_CONTEST,K,M_GP,1000,1.0,0.993,24.897461538461524,1,
2,R2_CENTRAL_PROPULSION,EW_CONTEST,K,M_SWARMER,1000,1.0,0.98,26.876620512820512,1,
2,R2_CENTRAL_PROPULSION,EW_CONTEST,M_GP,E,1000,0.0,0.0,-24.900524102564066,0,K;M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,EW_CONTEST,M_GP,K,1000,0.0,0.0,-24.897461538461524,0,M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,EW_CONTEST,M_GP,M_GP,500,0.423,0.419,0.0,1,
2,R2_CENTRAL_PROPULSION,EW_CONTEST,M_GP,M_SWARMER,1000,0.301,0.298,-0.3967724102563377,0,M_GP
2,R2_CENTRAL_PROPULSION,EW_CONTEST,M_SWARMER,E,1000,0.0,0.0,-24.41531128205129,0,M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,EW_CONTEST,M_SWARMER,K,1000,0.0,0.0,-26.876620512820512,0,E;M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,EW_CONTEST,M_SWARMER,M_GP,1000,0.555,0.546,0.3967724102563377,1,
2,R2_CENTRAL_PROPULSION,EW_CONTEST,M_SWARMER,M_SWARMER,500,0.365,0.337,0.0,0,M_GP
2,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,E,E,500,0.405,0.405,0.0,1,
2,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,E,K,1000,0.245,0.245,-3.313860680813288,0,E;M_SWARMER
2,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,E,M_GP,1000,0.397,0.397,-3.3933169230768563,0,E
2,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,E,M_SWARMER,1000,0.295,0.295,-2.33582025641012,0,E
2,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,K,E,1000,0.619,0.619,3.313860680813288,1,
2,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,K,K,500,0.435,0.435,0.0,0,E
2,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,K,M_GP,1000,0.393,0.393,-2.475056622458146,0,E;K
2,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,K,M_SWARMER,1000,0.325,0.325,-1.4067527833775788,0,E;K
2,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,M_GP,E,1000,0.501,0.501,3.3933169230768563,1,
2,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,M_GP,K,1000,0.488,0.488,2.475056622458146,0,E
2,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,M_GP,M_GP,500,0.46,0.46,0.0,0,E;K
2,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.406,0.406,1.2722196923077735,0,E;K
2,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,M_SWARMER,E,1000,0.555,0.555,2.33582025641012,1,
2,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,M_SWARMER,K,1000,0.548,0.548,1.4067527833775788,0,E
2,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.483,0.483,-1.2722196923077735,0,E;K
2,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.439,0.439,0.0,0,E;K
2,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,E,E,500,0.401,0.401,0.0,1,
2,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,E,K,1000,0.213,0.213,-3.6303651370467214,0,E;M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,E,M_GP,1000,0.478,0.478,-0.2623897435897007,1,
2,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,E,M_SWARMER,1000,0.265,0.265,-2.549947307692234,0,E;M_GP
2,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,K,E,1000,0.634,0.634,3.6303651370467214,1,
2,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,K,K,500,0.428,0.428,0.0,0,E;M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,K,M_GP,1000,0.626,0.626,3.2494768346594594,0,E
2,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,K,M_SWARMER,1000,0.471,0.471,1.3247064633067325,0,E;M_GP
2,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,M_GP,E,1000,0.372,0.372,0.2623897435897007,1,
2,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,M_GP,K,1000,0.248,0.248,-3.2494768346594594,0,E;M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,M_GP,M_GP,500,0.432,0.432,0.0,1,
2,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,M_GP,M_SWARMER,1000,0.265,0.265,-2.2874290769230115,0,E;M_GP
2,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,M_SWARMER,E,1000,0.578,0.578,2.549947307692234,1,
2,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,M_SWARMER,K,1000,0.396,0.396,-1.3247064633067325,0,E;M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,M_SWARMER,M_GP,1000,0.619,0.619,2.2874290769230115,1,
2,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,M_SWARMER,M_SWARMER,500,0.411,0.411,0.0,0,E;M_GP
2,R2_CENTRAL_PROPULSION,POWER_CRISIS,E,E,500,0.0,0.0,0.0,0,K;M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,POWER_CRISIS,E,K,1000,0.0,0.0,4.6293100000000065,0,M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,POWER_CRISIS,E,M_GP,1000,0.986,0.98,13.226092307692307,0,M_SWARMER
2,R2_CENTRAL_PROPULSION,POWER_CRISIS,E,M_SWARMER,1000,1.0,1.0,16.258918717948706,1,
2,R2_CENTRAL_PROPULSION,POWER_CRISIS,K,E,1000,0.0,0.0,-4.6293100000000065,0,K;M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,POWER_CRISIS,K,K,500,0.0,0.0,0.0,0,M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,POWER_CRISIS,K,M_GP,1000,0.988,0.986,30.674030769230765,0,M_SWARMER
2,R2_CENTRAL_PROPULSION,POWER_CRISIS,K,M_SWARMER,1000,0.999,0.999,31.499925641025637,1,
2,R2_CENTRAL_PROPULSION,POWER_CRISIS,M_GP,E,1000,0.014,0.003,-13.226092307692307,1,
2,R2_CENTRAL_PROPULSION,POWER_CRISIS,M_GP,K,1000,0.0,0.0,-30.674030769230765,0,E;M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,POWER_CRISIS,M_GP,M_GP,500,0.0,0.0,0.0,0,M_SWARMER
2,R2_CENTRAL_PROPULSION,POWER_CRISIS,M_GP,M_SWARMER,1000,0.0,0.0,0.9041360000000155,1,
2,R2_CENTRAL_PROPULSION,POWER_CRISIS,M_SWARMER,E,1000,0.0,0.0,-16.258918717948706,0,M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,POWER_CRISIS,M_SWARMER,K,1000,0.0,0.0,-31.499925641025637,0,E;M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,POWER_CRISIS,M_SWARMER,M_GP,1000,0.0,0.0,-0.9041360000000155,0,M_SWARMER
2,R2_CENTRAL_PROPULSION,POWER_CRISIS,M_SWARMER,M_SWARMER,500,0.0,0.0,0.0,1,
2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,E,E,500,0.383,0.383,0.0,1,
2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,E,K,1000,0.255,0.255,-3.2746768877098464,0,E;M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,E,M_GP,1000,0.478,0.478,-0.2927010256410032,1,
2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,E,M_SWARMER,1000,0.292,0.292,-2.344365871794803,0,E;M_GP
2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,K,E,1000,0.604,0.604,3.2746768877098464,0,M_GP
2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,K,K,500,0.425,0.425,0.0,0,E;M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,K,M_GP,1000,0.661,0.661,3.470615596816838,1,
2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,K,M_SWARMER,1000,0.456,0.456,1.091826242263414,0,E;M_GP
2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,M_GP,E,1000,0.362,0.362,0.2927010256410032,1,
2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,M_GP,K,1000,0.218,0.218,-3.470615596816838,0,E;M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,M_GP,M_GP,500,0.437,0.437,0.0,1,
2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,M_GP,M_SWARMER,1000,0.273,0.273,-2.236402564102489,0,E;M_GP
2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,M_SWARMER,E,1000,0.556,0.556,2.344365871794803,1,
2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,M_SWARMER,K,1000,0.387,0.387,-1.091826242263414,0,E;M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,M_SWARMER,M_GP,1000,0.605,0.605,2.236402564102489,1,
2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,M_SWARMER,M_SWARMER,500,0.428,0.428,0.0,0,E;M_GP
2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,E,E,500,0.39,0.39,0.0,1,
2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,E,K,1000,0.269,0.269,-3.2388790097257605,0,E;M_GP
2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,E,M_GP,1000,0.492,0.492,-0.16670205128201412,1,
2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,E,M_SWARMER,1000,0.263,0.263,-2.153915128205059,0,E;M_GP
2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,K,E,1000,0.594,0.594,3.2388790097257605,1,
2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,K,K,500,0.424,0.424,0.0,0,E;M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,K,M_GP,1000,0.615,0.615,2.9023575596815583,1,
2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,K,M_SWARMER,1000,0.457,0.457,1.2297638116710043,0,E;M_GP
2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,M_GP,E,1000,0.375,0.375,0.16670205128201412,1,
2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,M_GP,K,1000,0.267,0.267,-2.9023575596815583,0,E;M_GP
2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,M_GP,M_GP,500,0.425,0.425,0.0,1,
2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,M_GP,M_SWARMER,1000,0.252,0.252,-2.2897271794871017,0,E;M_GP
2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,M_SWARMER,E,1000,0.569,0.569,2.153915128205059,0,M_GP
2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,M_SWARMER,K,1000,0.383,0.383,-1.2297638116710043,0,E;M_GP;M_SWARMER
2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,M_SWARMER,M_GP,1000,0.627,0.627,2.2897271794871017,1,
2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,M_SWARMER,M_SWARMER,500,0.404,0.404,0.0,0,E;M_GP
2,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,E,E,500,0.397,0.397,0.0,1,
2,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,E,K,1000,0.245,0.245,-3.551848187444593,0,E
2,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,E,M_GP,1000,0.273,0.273,-6.221572820512783,0,E
2,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,E,M_SWARMER,1000,0.239,0.239,-3.2592746666665597,0,E
2,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,K,E,1000,0.603,0.603,3.551848187444593,1,
2,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,K,K,500,0.426,0.426,0.0,0,E
2,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,K,M_GP,1000,0.314,0.314,-5.343901361627024,0,E;K
2,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,K,M_SWARMER,1000,0.288,0.288,-2.430605299734795,0,E;K
2,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,M_GP,E,1000,0.621,0.621,6.221572820512783,1,
2,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,M_GP,K,1000,0.592,0.591,5.343901361627024,0,E
2,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,M_GP,M_GP,500,0.453,0.453,0.0,0,E;K;M_SWARMER
2,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.468,0.468,2.9003651538462254,0,E;K
2,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,M_SWARMER,E,1000,0.629,0.629,3.2592746666665597,1,
2,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,M_SWARMER,K,1000,0.597,0.597,2.430605299734795,0,E
2,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.438,0.438,-2.9003651538462254,0,E;K
2,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.429,0.429,0.0,0,E;K
2,R3_LOWER_DEMAND,ARMOR_PRESSURE,E,E,500,0.364,0.364,0.0,1,
2,R3_LOWER_DEMAND,ARMOR_PRESSURE,E,K,1000,0.161,0.161,-2.255352696728448,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,ARMOR_PRESSURE,E,M_GP,1000,0.45,0.45,-0.3156712820512518,1,
2,R3_LOWER_DEMAND,ARMOR_PRESSURE,E,M_SWARMER,1000,0.256,0.256,-1.8198324871794451,0,E;M_GP
2,R3_LOWER_DEMAND,ARMOR_PRESSURE,K,E,1000,0.665,0.665,2.255352696728448,1,
2,R3_LOWER_DEMAND,ARMOR_PRESSURE,K,K,500,0.355,0.355,0.0,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,ARMOR_PRESSURE,K,M_GP,1000,0.631,0.631,2.3180710698495837,1,
2,R3_LOWER_DEMAND,ARMOR_PRESSURE,K,M_SWARMER,1000,0.537,0.537,1.0051186569407111,0,E;M_GP
2,R3_LOWER_DEMAND,ARMOR_PRESSURE,M_GP,E,1000,0.358,0.358,0.3156712820512518,1,
2,R3_LOWER_DEMAND,ARMOR_PRESSURE,M_GP,K,1000,0.194,0.194,-2.3180710698495837,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,ARMOR_PRESSURE,M_GP,M_GP,500,0.42,0.42,0.0,1,
2,R3_LOWER_DEMAND,ARMOR_PRESSURE,M_GP,M_SWARMER,1000,0.293,0.293,-1.5010408974358551,0,E;M_GP
2,R3_LOWER_DEMAND,ARMOR_PRESSURE,M_SWARMER,E,1000,0.472,0.472,1.8198324871794451,1,
2,R3_LOWER_DEMAND,ARMOR_PRESSURE,M_SWARMER,K,1000,0.221,0.221,-1.0051186569407111,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,ARMOR_PRESSURE,M_SWARMER,M_GP,1000,0.525,0.525,1.5010408974358551,1,
2,R3_LOWER_DEMAND,ARMOR_PRESSURE,M_SWARMER,M_SWARMER,500,0.388,0.388,0.0,0,E;M_GP
2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,E,E,500,0.406,0.406,0.0,1,
2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,E,K,1000,0.252,0.252,-3.2078928116709413,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,E,M_GP,1000,0.483,0.483,-0.20971384615380909,1,
2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,E,M_SWARMER,1000,0.266,0.266,-2.6693900256409346,0,E;M_GP
2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,K,E,1000,0.592,0.592,3.2078928116709413,0,M_GP
2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,K,K,500,0.404,0.404,0.0,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,K,M_GP,1000,0.654,0.654,3.492278894783247,1,
2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,K,M_SWARMER,1000,0.454,0.454,1.4632066763924865,0,E;M_GP
2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,M_GP,E,1000,0.345,0.345,0.20971384615380909,1,
2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,M_GP,K,1000,0.22,0.22,-3.492278894783247,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,M_GP,M_GP,500,0.429,0.429,0.0,1,
2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,M_GP,M_SWARMER,1000,0.269,0.269,-2.123308948717863,0,E;M_GP
2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,M_SWARMER,E,1000,0.598,0.598,2.6693900256409346,1,
2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,M_SWARMER,K,1000,0.375,0.375,-1.4632066763924865,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,M_SWARMER,M_GP,1000,0.605,0.605,2.123308948717863,1,
2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,M_SWARMER,M_SWARMER,500,0.43,0.43,0.0,0,E;M_GP
2,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,E,E,500,0.399,0.399,0.0,0,M_SWARMER
2,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,E,K,1000,0.209,0.209,-3.6620460123782794,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,E,M_GP,1000,0.493,0.493,-1.5954343589743052,0,M_SWARMER
2,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,E,M_SWARMER,1000,0.606,0.606,1.5642834358975561,1,
2,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,K,E,1000,0.642,0.642,3.6620460123782794,1,
2,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,K,K,500,0.419,0.419,0.0,0,E
2,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,K,M_GP,1000,0.334,0.334,-4.5276064456234835,0,E;K
2,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,K,M_SWARMER,1000,0.281,0.281,-1.7684056206897052,0,E;K
2,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,M_GP,E,1000,0.403,0.403,1.5954343589743052,0,K;M_SWARMER
2,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,M_GP,K,1000,0.573,0.573,4.5276064456234835,1,
2,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,M_GP,M_GP,500,0.46,0.46,0.0,0,K
2,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.437,0.437,2.1032213333334138,0,K
2,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,M_SWARMER,E,1000,0.231,0.231,-1.5642834358975561,0,K;M_SWARMER
2,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,M_SWARMER,K,1000,0.579,0.579,1.7684056206897052,1,
2,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.459,0.459,-2.1032213333334138,0,K
2,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.441,0.441,0.0,0,K
2,R3_LOWER_DEMAND,EW_CONTEST,E,E,500,0.0,0.0,0.0,0,K;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,EW_CONTEST,E,K,1000,0.0,0.0,6.792410000000034,0,M_GP;M_SWARMER
2,R3_LOWER_DEMAND,EW_CONTEST,E,M_GP,1000,0.999,0.993,25.034015384615355,1,
2,R3_LOWER_DEMAND,EW_CONTEST,E,M_SWARMER,1000,1.0,0.992,24.43040692307693,1,
2,R3_LOWER_DEMAND,EW_CONTEST,K,E,1000,0.0,0.0,-6.792410000000034,0,K;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,EW_CONTEST,K,K,500,0.0,0.0,0.0,0,M_GP;M_SWARMER
2,R3_LOWER_DEMAND,EW_CONTEST,K,M_GP,1000,1.0,0.993,24.989205128205118,1,
2,R3_LOWER_DEMAND,EW_CONTEST,K,M_SWARMER,1000,1.0,0.973,26.816719230769216,1,
2,R3_LOWER_DEMAND,EW_CONTEST,M_GP,E,1000,0.0,0.0,-25.034015384615355,0,K;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,EW_CONTEST,M_GP,K,1000,0.0,0.0,-24.989205128205118,0,M_GP;M_SWARMER
2,R3_LOWER_DEMAND,EW_CONTEST,M_GP,M_GP,500,0.42,0.419,0.0,1,
2,R3_LOWER_DEMAND,EW_CONTEST,M_GP,M_SWARMER,1000,0.299,0.291,0.040149794871856784,1,
2,R3_LOWER_DEMAND,EW_CONTEST,M_SWARMER,E,1000,0.0,0.0,-24.43040692307693,0,M_GP;M_SWARMER
2,R3_LOWER_DEMAND,EW_CONTEST,M_SWARMER,K,1000,0.0,0.0,-26.816719230769216,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,EW_CONTEST,M_SWARMER,M_GP,1000,0.545,0.541,-0.040149794871856784,1,
2,R3_LOWER_DEMAND,EW_CONTEST,M_SWARMER,M_SWARMER,500,0.386,0.346,0.0,1,
2,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,E,E,500,0.402,0.402,0.0,1,
2,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,E,K,1000,0.243,0.243,-3.953399416445476,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,E,M_GP,1000,0.379,0.379,-3.223482051281996,0,E
2,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,E,M_SWARMER,1000,0.27,0.27,-2.8909438205127067,0,E
2,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,K,E,1000,0.63,0.63,3.953399416445476,1,
2,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,K,K,500,0.421,0.421,0.0,0,E
2,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,K,M_GP,1000,0.378,0.378,-3.238267595048759,0,E;K
2,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,K,M_SWARMER,1000,0.332,0.332,-1.7256113731211808,0,E;K
2,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,M_GP,E,1000,0.493,0.493,3.223482051281996,0,K
2,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,M_GP,K,1000,0.512,0.512,3.238267595048759,1,
2,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,M_GP,M_GP,500,0.455,0.455,0.0,0,E;K
2,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.398,0.398,0.9291073076923819,0,E;K
2,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,M_SWARMER,E,1000,0.588,0.588,2.8909438205127067,1,
2,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,M_SWARMER,K,1000,0.538,0.538,1.7256113731211808,0,E
2,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.496,0.496,-0.9291073076923819,0,E;K
2,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.437,0.437,0.0,0,E;K
2,R3_LOWER_DEMAND,MOBILITY_STANDOFF,E,E,500,0.403,0.403,0.0,1,
2,R3_LOWER_DEMAND,MOBILITY_STANDOFF,E,K,1000,0.249,0.249,-2.932311361626733,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,MOBILITY_STANDOFF,E,M_GP,1000,0.473,0.473,-0.4582569230768901,1,
2,R3_LOWER_DEMAND,MOBILITY_STANDOFF,E,M_SWARMER,1000,0.28,0.28,-2.2877850512819595,0,E;M_GP
