scenario_index,scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,resolved,safe_stalemates,turn_cap_sentinels,unresolved_other,error_trials,resolved_under25,resolved_ge25,resolved_by10,resolved_by15,resolved_by20,a_fast_wins_under25,b_fast_wins_under25,a_win_rate,a_win_wilson_low,a_win_wilson_high,b_win_rate,b_win_wilson_low,b_win_wilson_high,a_decisive_win_share,b_decisive_win_share,resolved_rate,resolved_under25_rate,resolved_ge25_rate,gameplay_duration_concern_rate,turn_cap_rate,safe_stalemate_rate,mean_turns_all,mean_resolved_turns,median_resolved_turns,p90_resolved_turns,p95_resolved_turns,initial_hull,initial_armor,initial_shield_when_installed,a_primary_ammo_exhausted_rate,b_primary_ammo_exhausted_rate,a_pds_ammo_exhausted_rate,b_pds_ammo_exhausted_rate,a_fuel_exhausted_rate,b_fuel_exhausted_rate,unique_error_messages,mean_a_acquisition_power_shortfalls,mean_a_adaptive_close_orders,mean_a_adaptive_maintain_orders,mean_a_adaptive_open_orders,mean_a_adaptive_standoff_orders,mean_a_approximate_track_turns,mean_a_armor_collapse_events,mean_a_armor_integrity_damage,mean_a_armor_regen_restored,mean_a_armor_resisted_damage,mean_a_boundary_end_moves,mean_a_burnthrough_preservation_events,mean_a_damage_control_attempts,mean_a_damage_control_hull_restored,mean_a_damage_control_successes,mean_a_damage_inflicted,mean_a_def_res_packets,mean_a_denied_actions,mean_a_desirable_actions,mean_a_direct_hits,mean_a_direct_hull_damage,mean_a_direct_raw_damage,mean_a_direct_shots,mean_a_eccm_active_turns,mean_a_eccm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_restore_events,mean_a_ecm_active_turns,mean_a_ecm_downgrade_events,mean_a_ecm_overload_activations,mean_a_ecm_overload_requests,mean_a_firm_track_turns,mean_a_firm_turn_rows,mean_a_hull_damage,mean_a_map_boundary_blocks,mean_a_maximum_missile_distance_traveled,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_missile_hull_damage,mean_a_missile_launches,mean_a_missile_movement_hexes,mean_a_missile_range_exhausted,mean_a_missile_raw_damage,mean_a_missile_reroutes,mean_a_missile_target_movement_reroutes,mean_a_missile_terminal_arrivals,mean_a_movement_fuel,mean_a_movement_hexes,mean_a_no_track_turns,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_pds_power_shortfalls,mean_a_power_available_total,mean_a_power_eccm,mean_a_power_ecm,mean_a_power_pds,mean_a_power_sensor,mean_a_power_shield_hardener,mean_a_power_shield_recharge,mean_a_power_shortfall_events,mean_a_power_spent_total,mean_a_power_weapons,mean_a_range_changes,mean_a_raw_damage_on_hit,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_overload_requests,mean_a_recovery,mean_a_sensor_overload_activations,mean_a_sensor_overload_requests,mean_a_shield_absorbed,mean_a_shield_base_restored,mean_a_shield_collapse_events,mean_a_shield_deflections,mean_a_shield_tactical_restored,mean_a_side_turns,mean_a_stl_overload_activations,mean_a_stl_overload_requests,mean_a_tp_allocated,mean_a_tp_conflict_turns,mean_a_tp_denied,mean_a_tp_requested,mean_a_track_driven_closure_hexes,mean_a_weapon_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_adaptive_close_orders,mean_b_adaptive_maintain_orders,mean_b_adaptive_open_orders,mean_b_adaptive_standoff_orders,mean_b_approximate_track_turns,mean_b_armor_collapse_events,mean_b_armor_integrity_damage,mean_b_armor_regen_restored,mean_b_armor_resisted_damage,mean_b_boundary_end_moves,mean_b_burnthrough_preservation_events,mean_b_damage_control_attempts,mean_b_damage_control_hull_restored,mean_b_damage_control_successes,mean_b_damage_inflicted,mean_b_def_res_packets,mean_b_denied_actions,mean_b_desirable_actions,mean_b_direct_hits,mean_b_direct_hull_damage,mean_b_direct_raw_damage,mean_b_direct_shots,mean_b_eccm_active_turns,mean_b_eccm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_restore_events,mean_b_ecm_active_turns,mean_b_ecm_downgrade_events,mean_b_ecm_overload_activations,mean_b_ecm_overload_requests,mean_b_firm_track_turns,mean_b_firm_turn_rows,mean_b_hull_damage,mean_b_map_boundary_blocks,mean_b_maximum_missile_distance_traveled,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_missile_hull_damage,mean_b_missile_launches,mean_b_missile_movement_hexes,mean_b_missile_range_exhausted,mean_b_missile_raw_damage,mean_b_missile_reroutes,mean_b_missile_target_movement_reroutes,mean_b_missile_terminal_arrivals,mean_b_movement_fuel,mean_b_movement_hexes,mean_b_no_track_turns,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_pds_power_shortfalls,mean_b_power_available_total,mean_b_power_eccm,mean_b_power_ecm,mean_b_power_pds,mean_b_power_sensor,mean_b_power_shield_hardener,mean_b_power_shield_recharge,mean_b_power_shortfall_events,mean_b_power_spent_total,mean_b_power_weapons,mean_b_range_changes,mean_b_raw_damage_on_hit,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_overload_requests,mean_b_recovery,mean_b_sensor_overload_activations,mean_b_sensor_overload_requests,mean_b_shield_absorbed,mean_b_shield_base_restored,mean_b_shield_collapse_events,mean_b_shield_deflections,mean_b_shield_tactical_restored,mean_b_side_turns,mean_b_stl_overload_activations,mean_b_stl_overload_requests,mean_b_tp_allocated,mean_b_tp_conflict_turns,mean_b_tp_denied,mean_b_tp_requested,mean_b_track_driven_closure_hexes,mean_b_weapon_power_shortfalls,mean_final_armor_a,mean_final_armor_b,mean_final_hull_a,mean_final_hull_b,mean_final_range,mean_final_shield_a,mean_final_shield_b,mean_min_range,a_tp_conflict_turn_rate,a_tp_denied_per_side_turn,a_firm_track_turn_rate,a_tp_fulfillment_rate,a_direct_hit_rate,a_missile_guidance_success_rate,a_pds_intercept_per_attempt,a_nonstandoff_open_orders_mean,b_tp_conflict_turn_rate,b_tp_denied_per_side_turn,b_firm_track_turn_rate,b_tp_fulfillment_rate,b_direct_hit_rate,b_missile_guidance_success_rate,b_pds_intercept_per_attempt,b_nonstandoff_open_orders_mean,a_damage_advantage_mean
10,SCN-DECE0C4CAABF42C4,1,E,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,500,210,214,76,500,0,0,0,0,500,0,101,497,500,210,214,0.42,0.37750935127740226,0.4637105431964461,0.428,0.38534175538940585,0.4717561496370578,0.49528301886792453,0.5047169811320755,1.0,1.0,0.0,0.0,0.0,0.0,11.444,11.444,11.0,13.0,13.0,12.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,7.444,0.0,0.0,1.0,0.98,5.9392,0.0,1.4847999999999997,0.0,0.0,2.772,0.921,1.026,27.202799999999996,7.672,9.444,26.214,7.68,10.661,30.688,9.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.444,8.444,10.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,57.22,0.0,0.0,0.0,11.444,0.0,2.554,0.0,45.102,28.332,4.0,30.688,0.0,0.0,0.0,3.475,0.0,0.0,10.55,0.0,0.998,0.296,2.554,11.444,0.0,0.0,45.102,9.444,18.888,63.99,3.0,0.0,0.0,3.0,7.444,0.0,0.0,1.0,0.97,5.8808,0.0,1.4702,0.0,0.0,2.768,0.994,1.096,27.1502,7.68,9.444,26.226,7.672,10.788,30.72,9.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.444,8.444,10.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,57.22,0.0,0.0,0.0,11.444,0.0,2.57,0.0,45.114,28.332,4.0,30.72,0.0,0.0,0.0,3.564,0.0,0.0,10.534,0.0,0.988,0.306,2.57,11.444,0.0,0.0,45.114,9.444,18.888,64.002,3.0,0.0,0.06080000000000001,0.1192,2.26,2.206,2.0,0.004,0.036,2.0,0.8252359314924852,1.6504718629849704,0.7378538972387277,0.7048288795124238,0.8132147395171537,0.0,0.0,0.0,0.8252359314924852,1.6504718629849704,0.7378538972387277,0.704884222368051,0.8123676408301567,0.0,0.0,0.0,0.05259999999999465
11,SCN-52DB5C568920200B,1,E,E,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,500,186,209,105,500,0,0,0,0,500,0,496,500,500,186,209,0.372,0.3307607484885237,0.4151910826696337,0.418,0.3755530480719333,0.4616973437637613,0.4708860759493671,0.529113924050633,1.0,1.0,0.0,0.0,0.0,0.0,8.258,8.258,8.0,9.0,10.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,4.258,0.0,0.0,1.0,0.998,5.9944,0.0,1.4985999999999997,0.0,0.0,2.958,0.903,1.146,17.4764,5.05,6.258,17.474,4.994,11.553,20.2,6.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.258,5.258,11.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,41.29,0.0,0.0,0.0,8.258,0.0,0.0,0.0,29.99,18.774,4.0,20.2,0.0,0.0,0.0,0.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.258,0.0,0.0,29.99,6.258,12.516,42.506,3.0,0.0,0.0,3.0,4.258,0.0,0.0,1.0,0.998,5.9944,0.0,1.4985999999999997,0.0,0.0,2.962,0.897,1.158,17.547400000000003,4.994,6.258,17.478,5.05,11.482,19.976,6.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.258,5.258,11.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,41.29,0.0,0.0,0.0,8.258,0.0,0.0,0.0,29.994,18.774,4.0,19.976,0.0,0.0,0.0,0.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.258,0.0,0.0,29.994,6.258,12.516,42.51,3.0,0.0,0.0056,0.0056,1.35,1.415,2.0,0.0,0.0,2.0,0.7578106078953741,1.5156212157907483,0.6367159118430613,0.705547452124406,0.7980185362735698,0.0,0.0,0.0,0.7578106078953741,1.5156212157907483,0.6367159118430613,0.7055751587861679,0.8069670821348673,0.0,0.0,0.0,-0.0710000000000015
12,SCN-AAE12E1881146001,1,E,E,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,500,193,213,94,500,0,0,0,0,500,0,126,495,500,193,213,0.386,0.3443514767140062,0.42938687291122785,0.426,0.38338257836675194,0.46974582402155785,0.4753694581280788,0.5246305418719212,1.0,1.0,0.0,0.0,0.0,0.0,11.412,11.412,11.0,13.0,14.0,12.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,7.412,0.0,0.0,1.0,0.976,5.9136000000000015,0.0,1.4784000000000002,0.0,0.0,2.78,1.002,1.102,27.168799999999997,7.678,9.412,26.112,7.666,10.911,30.712,9.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.412,8.412,10.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,57.06,0.0,0.0,0.0,11.412,0.0,2.508,0.0,44.936,28.236,4.0,30.712,0.0,0.0,0.0,3.51,0.0,0.0,10.492,0.0,0.994,0.242,2.508,11.412,0.0,0.0,44.936,9.412,18.824,63.76,3.0,0.0,0.0,3.0,7.412,0.0,0.0,1.0,0.97,5.888800000000001,0.0,1.4722,0.0,0.0,2.736,0.937,1.07,27.316599999999998,7.666,9.412,26.206,7.678,10.656,30.664,9.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.412,8.412,10.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,57.06,0.0,0.0,0.0,11.412,0.0,2.646,0.0,45.03,28.236,4.0,30.664,0.0,0.0,0.0,3.583,0.0,0.0,10.624,0.0,0.992,0.29,2.646,11.412,0.0,0.0,45.03,9.412,18.824,63.854,3.0,0.0,0.0864,0.11120000000000002,2.091,2.281,2.0,0.016,0.022,2.0,0.8247458815282159,1.6494917630564319,0.7371188222923238,0.7047678795483061,0.8144921376965576,0.0,0.0,0.0,0.8247458815282159,1.6494917630564319,0.7371188222923238,0.7052024931875842,0.8157671058223545,0.0,0.0,0.0,-0.14780000000000015
13,SCN-B69FD01B6A99C4ED,1,E,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,500,196,214,90,500,0,0,0,0,500,0,105,497,500,196,214,0.392,0.35018737778967923,0.4354594797500162,0.428,0.38534175538940585,0.4717561496370578,0.47804878048780486,0.5219512195121951,1.0,1.0,0.0,0.0,0.0,0.0,11.446,11.446,11.0,13.0,14.0,12.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,7.446,0.0,0.0,1.0,0.976,5.9136,0.0,1.4783999999999997,0.0,0.0,2.78,1.017,1.144,27.121000000000002,7.732,9.446,26.296,7.65,10.924,30.928,9.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.446,8.446,10.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,57.23,0.0,0.0,0.0,11.446,0.0,2.624,0.0,45.188,28.338,4.0,30.928,0.0,0.0,0.0,3.641,0.0,0.0,10.598,0.0,0.992,0.282,2.624,11.446,0.0,0.0,45.188,9.446,18.892,64.08,3.0,0.0,0.0,3.0,7.446,0.0,0.0,1.0,0.976,5.919999999999999,0.0,1.4799999999999998,0.0,0.0,2.774,0.952,1.09,27.435600000000004,7.65,9.446,26.192,7.732,10.691,30.6,9.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.446,8.446,10.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,57.23,0.0,0.0,0.0,11.446,0.0,2.526,0.0,45.084,28.338,4.0,30.6,0.0,0.0,0.0,3.478,0.0,0.0,10.51,0.0,0.994,0.288,2.526,11.446,0.0,0.0,45.084,9.446,18.892,63.976,3.0,0.0,0.08639999999999999,0.07999999999999999,2.093,2.261,2.0,0.026,0.016,2.0,0.8252664686353312,1.6505329372706623,0.7378997029529967,0.7051810237203495,0.809866610205378,0.0,0.0,0.0,0.8252664686353312,1.6505329372706623,0.7378997029529967,0.7047017631611855,0.8185475333474487,0.0,0.0,0.0,-0.3146000000000022
14,SCN-21754D0F5B1E4E41,1,E,E,R1_CENTRAL_NO_MAJOR,EW_CONTEST,500,215,211,74,500,0,0,0,0,499,1,0,42,488,215,210,0.43,0.38730164759035934,0.4737657600742581,0.422,0.37946637498097113,0.4657230221310311,0.5046948356807511,0.4953051643192488,1.0,0.998,0.002,0.002,0.0,0.0,17.212,17.212,17.0,19.0,20.0,12.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,13.212,0.0,0.0,1.0,0.994,5.983200000000001,0.0,1.4958,0.0,0.0,0.0,0.0,0.0,27.403,12.542,24.708,73.316,12.516,10.302,30.332,15.212,14.184,0.0,0.0,11.184,14.086,0.0,0.0,0.0,14.212,14.212,10.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,86.06,14.184,14.086,0.0,17.212,0.0,3.126,0.0,82.06,33.452,4.0,30.332,0.0,0.0,0.0,3.126,0.0,0.0,11.12,0.0,0.998,0.328,3.126,17.212,0.0,0.0,82.06,15.212,52.104,134.164,3.0,0.0,0.0,3.0,13.212,0.0,0.0,1.0,1.0,6.0,0.0,1.4999999999999998,0.0,0.0,0.0,0.0,0.0,27.4052,12.516,24.646,73.156,12.542,10.375,30.14,15.212,14.086,0.0,0.0,11.086,14.184,0.0,0.0,0.0,14.212,14.212,10.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,86.06,14.086,14.184,0.0,17.212,0.0,3.028,0.0,82.06,33.55,4.0,30.14,0.0,0.0,0.0,3.028,0.0,0.0,11.028,0.0,1.0,0.27,3.028,17.212,0.0,0.0,82.06,15.212,51.944,134.004,3.0,0.0,0.016800000000000002,0.0,1.698,1.625,2.0,0.006,0.0,2.0,0.883801998605624,3.027190332326284,0.8257029979084359,0.6116394860022063,0.8227714961872206,0.0,0.0,0.0,0.883801998605624,3.017894492214734,0.8257029979084359,0.6123697800065669,0.8244806731527742,0.0,0.0,0.0,-0.002200000000001978
15,SCN-976F610DEF173DE2,1,E,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,500,188,219,93,500,0,0,0,0,500,0,113,497,500,188,219,0.376,0.3346400158192325,0.4192508206152326,0.438,0.39514834408666566,0.48179707413056694,0.4619164619164619,0.538083538083538,1.0,1.0,0.0,0.0,0.0,0.0,11.424,11.424,11.0,13.0,14.0,12.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,7.424,0.0,0.0,1.0,0.972,5.8784,0.0,1.4695999999999996,0.0,0.0,2.776,0.973,1.076,26.870199999999997,7.712,9.424,26.204,7.586,10.967,30.848,9.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.424,8.424,10.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,57.12,0.0,0.0,0.0,11.424,0.0,2.58,0.0,45.052,28.272,4.0,30.848,0.0,0.0,0.0,3.553,0.0,0.0,10.578,0.0,0.998,0.25,2.58,11.424,0.0,0.0,45.052,9.424,18.848,63.9,3.0,0.0,0.0,3.0,7.424,0.0,0.0,1.0,0.952,5.843199999999999,0.0,1.4607999999999997,0.0,0.0,2.706,0.887,1.008,27.423400000000004,7.586,9.424,26.224,7.712,10.385,30.344,9.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.424,8.424,10.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,57.12,0.0,0.0,0.0,11.424,0.0,2.67,0.0,45.072,28.272,4.0,30.344,0.0,0.0,0.0,3.557,0.0,0.0,10.642,0.0,0.99,0.286,2.67,11.424,0.0,0.0,45.072,9.424,18.848,63.92,3.0,0.0,0.12159999999999999,0.15680000000000002,2.006,2.502,2.0,0.002,0.028,2.0,0.8249299719887955,1.649859943977591,0.7373949579831933,0.7050391236306729,0.8049660441426146,0.0,0.0,0.0,0.8249299719887955,1.649859943977591,0.7373949579831933,0.7051314142678348,0.8183361629881154,0.0,0.0,0.0,-0.5532000000000075
16,SCN-19F0D3690682C0F9,1,E,E,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,500,228,197,75,500,0,0,0,0,500,0,409,500,500,228,197,0.456,0.41284481758175473,0.499826124378862,0.394,0.3521341694850665,0.4374821906927827,0.5364705882352941,0.46352941176470586,1.0,1.0,0.0,0.0,0.0,0.0,9.484,9.484,9.0,11.0,12.0,12.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,7.484,0.0,0.0,1.0,0.976,5.910400000000002,0.0,1.4776000000000002,0.0,0.0,2.784,0.999,1.136,27.226600000000005,7.724,9.484,24.354,7.644,10.748,30.896,9.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.484,8.484,10.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,47.42,0.0,0.0,0.0,9.484,0.0,2.602,0.0,43.322,28.452,2.0,30.896,0.0,0.0,0.0,3.601,0.0,0.0,10.584,0.0,0.994,0.326,2.602,9.484,0.0,0.0,43.322,9.484,18.968,62.29,1.0,0.0,0.0,1.0,7.484,0.0,0.0,1.0,0.962,5.885599999999998,0.0,1.4713999999999996,0.0,0.0,2.768,0.952,1.062,27.242399999999993,7.644,9.484,24.326,7.724,10.765,30.576,9.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.484,8.484,10.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,47.42,0.0,0.0,0.0,9.484,0.0,2.59,0.0,43.294,28.452,2.0,30.576,0.0,0.0,0.0,3.542,0.0,0.0,10.576,0.0,0.994,0.236,2.59,9.484,0.0,0.0,43.294,9.484,18.968,62.262,1.0,0.0,0.08960000000000003,0.1144,2.251,2.187,2.0,0.018,0.014,2.0,1.0,2.0,0.8945592576971741,0.6954888425108364,0.8059890341628005,0.0,0.0,0.0,1.0,2.0,0.8945592576971741,0.6953519000353345,0.8144242935470266,0.0,0.0,0.0,-0.015799999999988046
17,SCN-8133C521FDAD0121,1,E,E,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,500,224,230,46,500,0,0,0,0,500,0,0,180,482,224,230,0.448,0.4049726694186174,0.4918202619893841,0.46,0.4167851025299866,0.5038248447069378,0.4933920704845815,0.5066079295154186,1.0,1.0,0.0,0.0,0.0,0.0,16.468,16.468,16.0,19.0,20.0,12.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,16.468,0.0,0.0,0.0,0.986,5.9688,0.0,1.4921999999999997,0.0,0.0,0.0,0.0,0.0,27.309200000000004,12.37,26.794,72.708,12.366,9.845,30.144,16.468,12.978,0.0,0.0,12.978,12.92,0.0,0.0,0.0,16.468,16.468,9.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.34,12.978,12.92,0.0,16.468,0.0,3.548,0.0,82.34,36.426,0.0,30.144,0.0,0.0,0.0,3.548,0.0,0.0,11.548,0.0,1.0,0.278,3.548,16.468,0.0,0.0,82.34,16.468,56.24,138.58,0.0,0.0,0.0,0.0,16.468,0.0,0.0,0.0,0.984,5.9712000000000005,0.0,1.4928,0.0,0.0,0.0,0.0,0.0,27.3618,12.366,26.746,72.602,12.37,9.848,30.08,16.468,12.92,0.0,0.0,12.92,12.978,0.0,0.0,0.0,16.468,16.468,9.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.34,12.92,12.978,0.0,16.468,0.0,3.49,0.0,82.34,36.484,0.0,30.08,0.0,0.0,0.0,3.49,0.0,0.0,11.49,0.0,1.0,0.292,3.49,16.468,0.0,0.0,82.34,16.468,56.134,138.474,0.0,0.0,0.031200000000000002,0.0288,2.155,2.152,3.0,0.0,0.0,3.0,1.0,3.4151080884138936,1.0,0.5941694328185886,0.7509108574204518,0.0,0.0,0.0,1.0,3.408671362642701,1.0,0.5946242615942343,0.7511537527325722,0.0,0.0,0.0,-0.05259999999999465
18,SCN-38D776B0749A519C,1,E,E,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,500,233,176,91,500,0,0,0,0,500,0,115,498,500,233,176,0.466,0.42270077745690987,0.5098176776944758,0.352,0.31141084189074275,0.3948459628858768,0.5696821515892421,0.43031784841075793,1.0,1.0,0.0,0.0,0.0,0.0,11.418,11.418,11.0,13.0,14.0,12.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,7.418,0.0,0.0,1.0,0.952,5.854400000000002,0.0,1.4636000000000002,0.0,0.0,2.694,0.922,1.056,27.402600000000003,7.544,9.418,26.206,7.712,10.255,30.176,9.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.418,8.418,10.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,57.09,0.0,0.0,0.0,11.418,0.0,2.676,0.0,45.042,28.254,4.0,30.176,0.0,0.0,0.0,3.598,0.0,0.0,10.664,0.0,0.996,0.276,2.676,11.418,0.0,0.0,45.042,9.418,18.836,63.878,3.0,0.0,0.0,3.0,7.418,0.0,0.0,1.0,0.978,5.933599999999999,0.0,1.4833999999999998,0.0,0.0,2.764,0.935,1.048,26.773399999999995,7.712,9.418,26.144,7.544,10.925,30.848,9.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.418,8.418,10.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,57.09,0.0,0.0,0.0,11.418,0.0,2.544,0.0,44.98,28.254,4.0,30.848,0.0,0.0,0.0,3.479,0.0,0.0,10.544,0.0,1.0,0.236,2.544,11.418,0.0,0.0,44.98,9.418,18.836,63.816,3.0,0.0,0.14560000000000003,0.0664,2.667,2.01,2.0,0.012,0.0,2.0,0.8248379751269924,1.6496759502539848,0.7372569626904887,0.7051253952847616,0.8188575069016777,0.0,0.0,0.0,0.8248379751269924,1.6496759502539848,0.7372569626904887,0.704838911871631,0.801019324697388,0.0,0.0,0.0,0.629200000000008
19,SCN-73821488F2F67C97,1,E,E,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,500,208,211,81,500,0,0,0,0,500,0,112,499,500,208,211,0.416,0.3735974667931464,0.4596834224043944,0.422,0.37946637498097113,0.4657230221310311,0.4964200477326969,0.5035799522673031,1.0,1.0,0.0,0.0,0.0,0.0,11.47,11.47,11.0,13.0,14.0,12.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,7.47,0.0,0.0,1.0,0.98,5.928,0.0,1.4819999999999998,0.0,0.0,2.772,0.986,1.118,27.135,7.682,9.47,26.288,7.688,10.816,30.728,9.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.47,8.47,10.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,57.35,0.0,0.0,0.0,11.47,0.0,2.576,0.0,45.228,28.41,4.0,30.728,0.0,0.0,0.0,3.562,0.0,0.0,10.568,0.0,0.998,0.274,2.576,11.47,0.0,0.0,45.228,9.47,18.94,64.168,3.0,0.0,0.0,3.0,7.47,0.0,0.0,1.0,0.976,5.912,0.0,1.4779999999999998,0.0,0.0,2.758,0.904,1.018,27.312,7.688,9.47,26.306,7.682,10.635,30.752,9.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.47,8.47,10.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,57.35,0.0,0.0,0.0,11.47,0.0,2.608,0.0,45.246,28.41,4.0,30.752,0.0,0.0,0.0,3.512,0.0,0.0,10.588,0.0,0.994,0.304,2.608,11.47,0.0,0.0,45.246,9.47,18.94,64.186,3.0,0.0,0.072,0.08799999999999998,2.17,2.269,2.0,0.008,0.02,2.0,0.8256320836965998,1.6512641673931996,0.7384481255448997,0.7048373020820347,0.8118268215417107,0.0,0.0,0.0,0.8256320836965998,1.6512641673931996,0.7384481255448997,0.7049200760290406,0.8111932418162618,0.0,0.0,0.0,-0.1769999999999996
