diagnostic_index,scenario_id,diagnostic_family,combat_doctrine,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_side_turns,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_direct_shots,a_direct_hits,a_missile_launches,a_pds_attempts,a_pds_intercepts,a_cp146_weapon_core_funded_turns,a_cp146_weapon_core_starved_turns,a_cp146_active_sensor_default_turns,a_cp146_passive_sensor_fallback_turns,a_cp146_unknown_opponent_turns,a_cp146_known_opponent_turns,a_cp146_pds_unknown_readiness_turns,a_cp146_pds_imminent_threat_turns,a_cp146_pds_irrelevant_suppressed_turns,a_cp146_hardener_unknown_readiness_turns,a_cp146_hardener_relevant_turns,a_cp146_hardener_irrelevant_suppressed_turns,a_cp146_held_main_declarations,a_cp146_held_main_attempts,a_cp146_held_main_intercepts,a_cp146_held_main_unused,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_visible_subflights,a_terminal_magazine_flights,a_magazine_flights_with_any_pds_attempt,a_magazine_flights_fully_covered,a_magazine_flights_partially_covered,a_subflights_with_0_attempts,a_subflights_with_1_attempt,a_subflights_with_2_attempts,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_side_turns,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_direct_shots,b_direct_hits,b_missile_launches,b_pds_attempts,b_pds_intercepts,b_cp146_weapon_core_funded_turns,b_cp146_weapon_core_starved_turns,b_cp146_active_sensor_default_turns,b_cp146_passive_sensor_fallback_turns,b_cp146_unknown_opponent_turns,b_cp146_known_opponent_turns,b_cp146_pds_unknown_readiness_turns,b_cp146_pds_imminent_threat_turns,b_cp146_pds_irrelevant_suppressed_turns,b_cp146_hardener_unknown_readiness_turns,b_cp146_hardener_relevant_turns,b_cp146_hardener_irrelevant_suppressed_turns,b_cp146_held_main_declarations,b_cp146_held_main_attempts,b_cp146_held_main_intercepts,b_cp146_held_main_unused,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_visible_subflights,b_terminal_magazine_flights,b_magazine_flights_with_any_pds_attempt,b_magazine_flights_fully_covered,b_magazine_flights_partially_covered,b_subflights_with_0_attempts,b_subflights_with_1_attempt,b_subflights_with_2_attempts,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
128,SCN-090283DC13946CAA,PDS_OPPORTUNITY,cp146_contextual,6,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,16,7,2,0,0,0,10.08,0,,252,0.0,0.0,0,0,227,0,0,227.0,0.0,252.0,0.0,50.0,202.0,50.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9007936507936508,0.0,0.0,1.8015873015873016,0.0,0.1984126984126984,0.0,1.1984126984126984,0.0,0.0,0.0,0.0,0.0,0.3134920634920635,0.0,0.32142857142857145,0.0,0.1865079365079365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,252,0.0,0.0,227,182,0,454,107,227.0,0.0,252.0,0.0,50.0,202.0,50.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9007936507936508,0.0,0.0,2.7023809523809526,0.0,1.0,0.0,1.0992063492063493,0.0,0.0,0.0,0.0,0.0,0.24603174603174602,0.0,0.3412698412698413,0.0,0.21428571428571427,0.0,227,454,454,454,227,454,454,227,227,53,174,174,106,174,215,0,389,0,0,174,106,174,65,42,1.0,2.0,2.0,1.0,0.947136563876652,0.0
129,SCN-62E4D7333A6CD372,PDS_OPPORTUNITY,cp146_contextual,6,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,12,9,4,0,0,0,10.64,0,,266,0.0,0.0,0,0,241,0,0,241.0,0.0,266.0,0.0,50.0,216.0,50.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9060150375939849,0.0,0.0,1.8120300751879699,0.0,0.37593984962406013,0.0,1.1879699248120301,0.0,0.0,0.0,0.0,0.0,0.33458646616541354,0.0,0.2631578947368421,0.0,0.19924812030075187,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,266,0.0,0.0,241,200,0,481,139,241.0,0.0,266.0,0.0,50.0,216.0,50.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9060150375939849,0.0,0.0,2.718045112781955,0.0,2.0,0.0,1.093984962406015,0.0,0.0,0.0,0.0,0.0,0.37969924812030076,0.0,0.2706766917293233,0.0,0.22180451127819548,0.0,241,482,482,482,482,481,482,241,241,69,172,172,139,171,218,0,391,0,1,172,139,171,92,47,0.9979253112033195,2.0,2.0,1.0,0.9045643153526971,0.004149377593360996
130,SCN-EA4DA51DB891AE8F,PDS_OPPORTUNITY,cp146_contextual,6,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,19,2,4,0,0,0,9.2,0,,230,0.0,0.0,0,0,205,0,0,205.0,0.0,230.0,0.0,50.0,180.0,50.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8913043478260869,0.0,0.0,1.7826086956521738,0.0,0.43478260869565216,0.0,1.2173913043478262,0.0,0.0,0.0,0.0,0.0,0.3391304347826087,0.0,0.2826086956521739,0.0,0.16521739130434782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,230,0.0,0.0,205,170,0,205,69,205.0,0.0,230.0,0.0,50.0,180.0,50.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8913043478260869,0.0,0.0,2.6739130434782608,0.0,2.0,0.0,1.108695652173913,0.0,0.0,0.0,0.0,0.0,0.27391304347826084,0.0,0.3652173913043478,0.0,0.2608695652173913,0.0,205,410,205,205,410,205,410,205,205,0,205,205,205,0,205,0,546,0,0,205,205,0,69,0,0.5,1.0,1.0,1.0,1.0,0.0
131,SCN-08550CD4DD9079E5,PDS_OPPORTUNITY,cp146_contextual,6,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,22,3,0,0,0,0,9.48,0,,237,0.0,0.0,0,0,212,0,0,212.0,0.0,237.0,0.0,50.0,187.0,50.0,0.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8945147679324894,0.0,0.0,1.7890295358649788,0.0,0.2109704641350211,0.0,1.2109704641350212,0.0,0.0,0.0,0.0,0.0,0.3924050632911392,0.0,0.24472573839662448,0.0,0.12236286919831224,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,237,0.0,0.0,212,171,0,424,97,212.0,0.0,237.0,0.0,50.0,187.0,50.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8945147679324894,0.0,0.0,2.6835443037974684,0.0,1.0,0.0,1.1054852320675106,0.0,0.0,0.0,0.0,0.0,0.2489451476793249,0.0,0.350210970464135,0.0,0.270042194092827,0.0,212,424,424,424,212,424,424,212,212,44,168,168,88,168,197,0,365,0,0,168,88,168,59,38,1.0,2.0,2.0,1.0,0.9292452830188679,0.0
132,SCN-07AB73F0F427D98F,PDS_OPPORTUNITY,cp146_contextual,7,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,4,19,2,0,0,0,10.32,0,,258,0.0,0.0,0,0,233,0,0,233.0,0.0,258.0,0.0,50.0,208.0,50.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9031007751937985,0.0,0.0,1.806201550387597,0.0,0.3875968992248062,0.0,1.193798449612403,0.0,0.0,0.0,0.0,0.0,0.15503875968992248,0.0,0.38372093023255816,0.0,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,258,0.1124031007751938,0.27906976744186046,233,217,0,396,126,233.0,0.0,258.0,0.0,50.0,208.0,50.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9031007751937985,0.08139534883720931,0.0,5.341085271317829,0.2441860465116279,2.0,0.0,1.0968992248062015,0.0,0.0,0.0,0.0,0.0,0.29457364341085274,0.0,0.2868217054263566,0.031007751937984496,0.12790697674418605,0.003875968992248062,233,233,466,466,466,396,233,233,233,233,0,0,70,163,0,0,0,0,0,0,70,163,70,56,1.6995708154506437,2.0,2.0,1.0,0.0,0.0
133,SCN-73B894266620A4F2,PDS_OPPORTUNITY,cp146_contextual,7,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,7,15,3,0,0,0,10.12,0,,253,0.0,0.0,0,0,228,0,0,228.0,0.0,253.0,0.0,50.0,203.0,50.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9011857707509882,0.0,0.0,1.8023715415019763,0.0,0.3952569169960474,0.0,1.1976284584980237,0.0,0.0,0.0,0.0,0.0,0.12648221343873517,0.0,0.3794466403162055,0.0,0.33201581027667987,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.1422924901185771,0.383399209486166,228,208,0,228,72,228.0,0.0,253.0,0.0,50.0,203.0,50.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9011857707509882,0.11067193675889328,0.0,5.430830039525691,0.33201581027667987,2.0,0.0,1.098814229249012,0.0,0.0,0.0,0.0,0.0,0.2964426877470356,0.0,0.32806324110671936,0.03162055335968379,0.22134387351778656,0.019762845849802372,228,228,228,228,456,228,228,228,228,228,0,0,228,0,156,0,156,0,0,0,228,0,72,0,1.0,1.0,1.0,1.0,0.6842105263157895,0.0
134,SCN-E8CDE09C0283FADF,PDS_OPPORTUNITY,cp146_contextual,7,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,4,20,1,0,0,0,10.12,0,,253,0.0,0.0,0,0,228,0,0,228.0,0.0,253.0,0.0,50.0,203.0,50.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9011857707509882,0.0,0.0,1.8023715415019763,0.0,0.1976284584980237,0.0,1.1976284584980237,0.0,0.0,0.0,0.0,0.0,0.13438735177865613,0.0,0.3794466403162055,0.0,0.32806324110671936,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.003952569169960474,0.003952569169960474,228,207,0,387,118,228.0,0.0,253.0,0.0,50.0,203.0,50.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9011857707509882,0.0,0.0,5.098814229249012,0.0,1.0,0.0,1.098814229249012,0.0,0.0,0.0,0.0,0.0,0.3201581027667984,0.0,0.22529644268774704,0.003952569169960474,0.1067193675889328,0.0,228,228,456,456,228,387,228,228,228,228,0,0,69,159,0,0,0,0,0,0,69,159,69,49,1.6973684210526316,2.0,2.0,1.0,0.0,0.0
135,SCN-CD62EF892D529BD4,PDS_OPPORTUNITY,cp146_contextual,7,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,7,13,5,0,0,0,10.56,0,,264,0.0,0.0,0,0,239,0,0,239.0,0.0,264.0,0.0,50.0,214.0,50.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9053030303030303,0.0,0.0,1.8106060606060606,0.0,0.3787878787878788,0.0,1.1893939393939394,0.0,0.0,0.0,0.0,0.0,0.2537878787878788,0.0,0.3560606060606061,0.0,0.2537878787878788,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,264,0.9053030303030303,2.715909090909091,239,219,0,416,101,239.0,0.0,264.0,0.0,50.0,214.0,50.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9053030303030303,0.9053030303030303,0.0,7.242424242424242,2.715909090909091,2.0,0.0,1.0946969696969697,0.0,0.0,0.0,0.0,0.0,0.2803030303030303,0.0,0.29545454545454547,0.0,0.2159090909090909,0.0,239,239,478,478,478,416,239,239,239,239,0,0,62,177,0,0,0,0,0,0,62,177,62,39,1.7405857740585775,2.0,2.0,1.0,0.0,0.0
136,SCN-96A7AC344E6CC071,PDS_OPPORTUNITY,cp146_contextual,7,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,10,13,2,0,0,0,11.2,0,,280,0.0,0.0,0,0,255,0,0,255.0,0.0,280.0,0.0,50.0,230.0,50.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9107142857142857,0.0,0.0,1.8214285714285714,0.0,0.35714285714285715,0.0,1.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.2392857142857143,0.0,0.35,0.0,0.2892857142857143,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,280,0.9107142857142857,2.732142857142857,255,233,0,255,105,255.0,0.0,280.0,0.0,50.0,230.0,50.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9107142857142857,0.9107142857142857,0.0,7.285714285714286,2.732142857142857,2.0,0.0,1.0892857142857142,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.30357142857142855,0.0,0.2392857142857143,0.0,255,255,255,255,510,255,255,255,255,255,0,0,255,0,150,0,150,0,0,0,255,0,105,0,1.0,1.0,1.0,1.0,0.5882352941176471,0.0
137,SCN-4C92677036311AFB,PDS_OPPORTUNITY,cp146_contextual,7,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,7,17,1,0,0,0,10.68,0,,267,0.0,0.0,0,0,242,0,0,242.0,0.0,267.0,0.0,50.0,217.0,50.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9063670411985019,0.0,0.0,1.8127340823970037,0.0,0.18726591760299627,0.0,1.1872659176029963,0.0,0.0,0.0,0.0,0.0,0.1760299625468165,0.0,0.3782771535580524,0.0,0.30337078651685395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,267,0.13857677902621723,0.3707865168539326,242,224,0,403,133,242.0,0.0,267.0,0.0,50.0,217.0,50.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9063670411985019,0.11235955056179775,0.0,5.408239700374532,0.33707865168539325,1.0,0.0,1.0936329588014981,0.0,0.0,0.0,0.0,0.0,0.299625468164794,0.0,0.2696629213483146,0.026217228464419477,0.15730337078651685,0.00749063670411985,242,242,484,484,242,403,242,242,242,242,0,0,81,161,0,0,0,0,0,0,81,161,81,52,1.665289256198347,2.0,2.0,1.0,0.0,0.0
138,SCN-466EAD84C87F5624,PDS_OPPORTUNITY,cp146_contextual,7,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,13,10,2,0,0,0,11.32,0,,283,0.0,0.0,0,0,258,0,0,258.0,0.0,283.0,0.0,50.0,233.0,50.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911660777385159,0.0,0.0,1.823321554770318,0.0,0.35335689045936397,0.0,1.176678445229682,0.0,0.0,0.0,0.0,0.0,0.33568904593639576,0.0,0.303886925795053,0.0,0.2508833922261484,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,283,0.0,0.0,258,205,0,451,114,258.0,0.0,283.0,0.0,50.0,233.0,50.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911660777385159,0.0,0.0,2.734982332155477,0.0,2.0,0.0,1.088339222614841,0.0,0.0,0.0,0.0,0.0,0.26855123674911663,0.0,0.28975265017667845,0.0,0.1519434628975265,0.0,258,258,516,516,516,451,258,258,258,258,0,0,65,193,0,0,0,0,0,0,65,193,65,49,1.748062015503876,2.0,2.0,1.0,0.0,0.0
139,SCN-1D4FF90783CC321F,PDS_OPPORTUNITY,cp146_contextual,7,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,9,9,7,0,0,0,10.24,0,,256,0.0,0.0,0,0,231,0,0,231.0,0.0,256.0,0.0,50.0,206.0,50.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90234375,0.0,0.0,1.8046875,0.0,0.390625,0.0,1.1953125,0.0,0.0,0.0,0.0,0.0,0.3046875,0.0,0.328125,0.0,0.2265625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,231,199,0,231,89,231.0,0.0,256.0,0.0,50.0,206.0,50.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90234375,0.0,0.0,2.70703125,0.0,2.0,0.0,1.09765625,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.36328125,0.0,0.2265625,0.0,231,231,231,231,462,231,231,231,231,231,0,0,231,0,142,0,142,0,0,0,231,0,89,0,1.0,1.0,1.0,1.0,0.6147186147186147,0.0
140,SCN-2FE488ED289700EF,PDS_OPPORTUNITY,cp146_contextual,7,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,10,14,1,0,0,0,11.56,0,,289,0.0,0.0,0,0,264,0,0,264.0,0.0,289.0,0.0,50.0,239.0,50.0,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9134948096885813,0.0,0.0,1.8269896193771626,0.0,0.17301038062283736,0.0,1.1730103806228374,0.0,0.0,0.0,0.0,0.0,0.2906574394463668,0.0,0.31833910034602075,0.0,0.23183391003460208,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,289,0.0,0.0,264,210,0,466,123,264.0,0.0,289.0,0.0,50.0,239.0,50.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9134948096885813,0.0,0.0,2.7404844290657437,0.0,1.0,0.0,1.0865051903114187,0.0,0.0,0.0,0.0,0.0,0.23183391003460208,0.0,0.2698961937716263,0.0,0.1903114186851211,0.0,264,264,528,528,264,466,264,264,264,264,0,0,62,202,0,0,0,0,0,0,62,202,62,61,1.7651515151515151,2.0,2.0,1.0,0.0,0.0
141,SCN-AF4F35EC33B11473,PDS_OPPORTUNITY,cp146_contextual,7,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,7,17,1,0,0,0,11.12,0,,278,0.0,0.0,0,0,253,0,0,253.0,0.0,278.0,0.0,50.0,228.0,50.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9100719424460432,0.0,0.0,1.8201438848920863,0.0,0.3597122302158273,0.0,1.1798561151079137,0.0,0.0,0.0,0.0,0.0,0.31654676258992803,0.0,0.34172661870503596,0.0,0.26618705035971224,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,278,0.0,0.0,253,201,0,429,127,253.0,0.0,278.0,0.0,50.0,228.0,50.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9100719424460432,0.0,0.0,2.7302158273381294,0.0,2.0,0.0,1.089928057553957,0.0,0.0,0.0,0.0,0.0,0.2697841726618705,0.0,0.28776978417266186,0.0,0.16906474820143885,0.0,253,253,506,506,506,429,253,253,253,253,0,0,77,176,0,0,0,0,0,0,77,176,77,50,1.6956521739130435,2.0,2.0,1.0,0.0,0.0
142,SCN-B463D7094B452482,PDS_OPPORTUNITY,cp146_contextual,7,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,12,11,2,0,0,0,10.92,0,,273,0.0,0.0,0,0,248,0,0,248.0,0.0,273.0,0.0,50.0,223.0,50.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9084249084249084,0.0,0.0,1.8168498168498168,0.0,0.3663003663003663,0.0,1.1831501831501832,0.0,0.0,0.0,0.0,0.0,0.37362637362637363,0.0,0.27472527472527475,0.0,0.18315018315018314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,273,0.0,0.0,248,200,0,248,99,248.0,0.0,273.0,0.0,50.0,223.0,50.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9084249084249084,0.0,0.0,2.7252747252747254,0.0,2.0,0.0,1.0915750915750915,0.0,0.0,0.0,0.0,0.0,0.1794871794871795,0.0,0.3076923076923077,0.0,0.2454212454212454,0.0,248,248,248,248,496,248,248,248,248,248,0,0,248,0,149,0,149,0,0,0,248,0,99,0,1.0,1.0,1.0,1.0,0.6008064516129032,0.0
143,SCN-23938BB8B53AFB19,PDS_OPPORTUNITY,cp146_contextual,7,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,7,16,2,0,0,0,11.12,0,,278,0.0,0.0,0,0,253,0,0,253.0,0.0,278.0,0.0,50.0,228.0,50.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9100719424460432,0.0,0.0,1.8201438848920863,0.0,0.17985611510791366,0.0,1.1798561151079137,0.0,0.0,0.0,0.0,0.0,0.3237410071942446,0.0,0.33093525179856115,0.0,0.22302158273381295,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,278,0.0,0.0,253,210,0,424,133,253.0,0.0,278.0,0.0,50.0,228.0,50.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9100719424460432,0.0,0.0,2.7302158273381294,0.0,1.0,0.0,1.089928057553957,0.0,0.0,0.0,0.0,0.0,0.3129496402877698,0.0,0.26258992805755393,0.0,0.18705035971223022,0.0,253,253,506,506,253,424,253,253,253,253,0,0,82,171,0,0,0,0,0,0,82,171,82,51,1.6758893280632412,2.0,2.0,1.0,0.0,0.0
144,SCN-4E7899B4463AF7D7,PDS_OPPORTUNITY,cp146_contextual,7,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,17,7,1,0,0,0,9.44,0,,236,0.0,0.0,0,0,211,0,0,211.0,0.0,236.0,0.0,50.0,186.0,50.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8940677966101694,0.0,0.0,1.7881355932203389,0.0,0.423728813559322,0.0,1.2118644067796611,0.0,0.0,0.0,0.0,0.0,0.1864406779661017,0.0,0.4067796610169492,0.0,0.2838983050847458,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,236,0.21610169491525424,0.5211864406779662,211,184,0,422,110,211.0,0.0,236.0,0.0,50.0,186.0,50.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8940677966101694,0.1483050847457627,0.0,5.5508474576271185,0.4449152542372881,2.0,0.0,1.1059322033898304,0.0,0.0,0.0,0.0,0.0,0.2330508474576271,0.0,0.4830508474576271,0.06779661016949153,0.288135593220339,0.00847457627118644,211,422,422,422,422,422,422,211,211,52,159,159,104,159,200,0,359,0,0,159,104,159,63,47,1.0,2.0,2.0,1.0,0.9478672985781991,0.0
