tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
6,kinetic-dense-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-dense-b,light-fixture,controlled_fixture,dual-main,2,0.975,0.0,4.1,0.0,0.0,0.0,2.0,11.85,0.0,0.0,0.0
6,kinetic-dense-b,pds-heavy-legal,legal_build,balanced,2,0.35,0.0,14.899999999999999,14.149999999999999,29.799999999999997,0.0,6.95,6.050000000000001,0.0,0.0,0.0
6,kinetic-dense-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.1,5.0,17.9,0.0,6.6,1.575,0.0,0.0,0.0
6,kinetic-dense-b,shield-heavy-legal,legal_build,balanced,2,0.05,0.0,12.95,0.0,25.9,0.0,6.975,4.075,0.0,0.0,0.0
6,kinetic-dense-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.55,0.0,16.975,0.0,6.775,0.825,0.0,0.0,0.0
6,kinetic-dense-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,12.925,0.0,25.85,0.0,6.975,4.075,0.0,0.0,0.0
6,kinetic-dense-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,7.949999999999999,0.0,15.825,0.0,6.475,0.65,0.0,0.0,0.0
6,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,12.399999999999999,0.0,24.799999999999997,0.0,7.0,3.45,0.0,0.0,0.0
6,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.024999999999999,0.0,18.049999999999997,0.0,6.65,1.075,0.0,0.0,0.0
6,kinetic-saturation-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-a,armor-exposed-legal,legal_build,dual-main,2,0.9080882352941176,0.0,7.300000000000001,0.0,0.0,0.0,7.0,11.850000000000001,0.0,0.0,0.0
6,kinetic-saturation-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,15.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,10.350000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,14.75,0.0,52.05,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,balanced-layered-legal,legal_build,dual-main,2,0.05277777777777778,0.0,9.55,0.0,21.125,0.0,5.199999999999999,1.625,0.0,0.0,0.0
6,kinetic-saturation-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.325,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.475,26.775,14.524999999999999,53.55,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,10.375,5.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,14.15,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,10.875,0.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,15.600000000000001,0.0,31.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,10.225,0.0,19.875,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,14.4,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.9,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,16.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,17.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,10.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,14.975,0.0,53.725,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,10.45,0.0,22.075,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.375,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-b,pds-heavy-legal,legal_build,balanced,2,0.0,0.375,26.200000000000003,14.225000000000001,78.6,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,12.475,5.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,16.6,0.0,49.8,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,10.575,0.0,23.325,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,17.425,0.0,52.275,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,11.0,0.0,23.549999999999997,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,16.675,0.0,50.025,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,11.725,0.0,33.875,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-c,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,7.5,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-c,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,17.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,10.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,balanced-layered-legal,legal_build,balanced,2,0.4444444444444444,0.0,14.45,0.0,50.65,0.0,6.8,7.85,0.0,0.0,0.0
6,kinetic-saturation-c,balanced-layered-legal,legal_build,dual-main,2,0.6743697478991597,0.0,9.875,0.0,20.275,0.0,6.85,10.0,0.0,0.0,0.0
6,kinetic-saturation-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-c,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.525,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-c,pds-heavy-legal,legal_build,balanced,2,0.0,0.375,29.25,14.55,97.75,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,pds-heavy-legal,legal_build,dual-main,2,0.027777777777777776,0.0,11.05,4.975,22.25,0.0,6.050000000000001,1.675,0.0,0.0,0.0
6,kinetic-saturation-c,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,17.05,0.0,57.85,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,shield-heavy-legal,legal_build,dual-main,2,0.07894736842105263,0.0,11.825,0.0,23.75,0.0,6.050000000000001,2.475,0.0,0.0,0.0
6,kinetic-saturation-c,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,18.075,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,shield-isolated-legal,legal_build,dual-main,2,0.07631578947368421,0.0,11.850000000000001,0.0,23.275,0.0,6.35,2.4749999999999996,0.0,0.0,0.0
6,kinetic-saturation-c,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,15.975000000000001,0.0,63.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,11.3,0.0,34.45,0.0,4.45,0.3,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,5.325,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7862745098039217,0.0,7.199999999999999,0.0,0.0,0.0,11.0,11.125,0.0,0.0,0.0
6,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.5277777777777778,0.0,13.2,0.0,39.6,0.0,7.0,9.0,0.0,0.0,0.0
6,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.3382352941176471,0.0,8.7,0.0,19.799999999999997,0.0,6.9,8.375,0.0,0.0,0.0
6,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.45,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,0.7947368421052632,0.0,14.524999999999999,12.774999999999999,29.049999999999997,0.0,7.0,11.25,0.0,0.0,0.0
6,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.15657894736842104,0.0,10.575,4.775,20.525,0.0,7.0,5.175,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.5555555555555556,0.0,13.725000000000001,0.0,27.450000000000003,0.0,6.975,10.025,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.05263157894736842,0.0,9.625,0.0,18.775,0.0,6.925,3.6750000000000003,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-isolated-legal,legal_build,balanced,2,0.47205882352941175,0.0,13.25,0.0,26.5,0.0,6.95,9.25,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,10.2,0.0,19.775,0.0,6.875,4.8,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,balanced,2,0.4342105263157895,0.0,13.125,0.0,26.25,0.0,7.0,8.925,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.05131578947368421,0.0,10.0,0.0,20.0,0.0,6.75,4.125,0.0,0.0,0.0
6,kinetic-smart-plus5,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus5,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,5.4,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7291666666666667,0.0,6.45,0.0,0.0,0.0,10.825,9.75,0.0,0.0,0.0
6,kinetic-smart-plus5,balanced-layered-legal,legal_build,balanced,2,0.425,0.0,12.95,0.0,38.849999999999994,0.0,7.0,8.55,0.0,0.0,0.0
6,kinetic-smart-plus5,balanced-layered-legal,legal_build,dual-main,2,0.40625,0.0,8.725000000000001,0.0,20.275,0.0,6.875,7.725,0.0,0.0,0.0
6,kinetic-smart-plus5,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus5,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.4000000000000004,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus5,pds-heavy-legal,legal_build,balanced,2,0.5894736842105264,0.0,13.55,13.4,27.1,0.0,6.975,9.625,0.0,0.0,0.0
6,kinetic-smart-plus5,pds-heavy-legal,legal_build,dual-main,2,0.07894736842105263,0.0,10.2,4.875,20.05,0.0,6.775,4.675000000000001,0.0,0.0,0.0
6,kinetic-smart-plus5,shield-heavy-legal,legal_build,balanced,2,0.42105263157894735,0.0,12.925,0.0,25.85,0.0,7.0,8.399999999999999,0.0,0.0,0.0
6,kinetic-smart-plus5,shield-heavy-legal,legal_build,dual-main,2,0.02631578947368421,0.0,8.7,0.0,17.125,0.0,6.65,2.75,0.0,0.0,0.0
6,kinetic-smart-plus5,shield-isolated-legal,legal_build,balanced,2,0.2388888888888889,0.0,12.325,0.0,24.65,0.0,7.0,7.525,0.0,0.0,0.0
6,kinetic-smart-plus5,shield-isolated-legal,legal_build,dual-main,2,0.025,0.0,8.774999999999999,0.0,17.25,0.0,6.9,2.2,0.0,0.0,0.0
6,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,balanced,2,0.23289473684210527,0.0,12.525,0.0,25.05,0.0,7.0,7.925,0.0,0.0,0.0
6,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.05263157894736842,0.0,9.325,0.0,18.65,0.0,6.575,3.325,0.0,0.0,0.0
6,kinetic-tandem-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-a,armor-exposed-legal,legal_build,dual-main,2,0.9736842105263157,0.0,5.375,0.0,0.0,0.0,7.0,11.8,0.0,0.0,0.0
6,kinetic-tandem-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.925,0.0,8.85,0.0,0.0,0.0,11.0,11.350000000000001,0.0,0.0,0.0
6,kinetic-tandem-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.4222222222222222,0.0,8.025,0.0,0.0,0.0,10.825,7.8,0.0,0.0,0.0
6,kinetic-tandem-a,balanced-layered-legal,legal_build,balanced,2,0.15000000000000002,0.0,14.425,0.0,52.0,0.0,4.65,2.375,0.0,0.0,0.0
6,kinetic-tandem-a,balanced-layered-legal,legal_build,dual-main,2,0.4797570850202429,0.0,8.3,0.0,19.725,0.0,6.824999999999999,8.375,0.0,0.0,0.0
6,kinetic-tandem-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.3,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.4,23.025,14.325,46.05,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.725000000000001,5.0,19.1,0.0,0.35,0.0,0.0,0.0,0.0
6,kinetic-tandem-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,14.225000000000001,0.0,28.450000000000003,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.399999999999999,0.0,18.475,0.0,0.325,0.0,0.0,0.0,0.0
6,kinetic-tandem-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,13.100000000000001,0.0,26.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,9.0,0.0,17.65,0.0,0.35,0.0,0.0,0.0,0.0
6,kinetic-tandem-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,14.55,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.025,0.0,18.05,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,5.25,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9722222222222222,0.0,6.1,0.0,0.0,0.0,11.0,11.9,0.0,0.0,0.0
6,kinetic-tandem-b,balanced-layered-legal,legal_build,balanced,2,0.1,0.0,14.575,0.0,51.875,0.0,5.375,2.3,0.0,0.0,0.0
6,kinetic-tandem-b,balanced-layered-legal,legal_build,dual-main,2,0.31666666666666665,0.0,7.375,0.0,18.125,0.0,6.15,6.300000000000001,0.0,0.0,0.0
6,kinetic-tandem-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.4,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b,pds-heavy-legal,legal_build,balanced,2,0.0,0.375,23.575,14.7,70.725,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b,pds-heavy-legal,legal_build,dual-main,2,0.08513931888544891,0.0,9.2,4.925000000000001,21.6,0.0,4.9,4.225,0.0,0.0,0.0
6,kinetic-tandem-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,14.325,0.0,42.975,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b,shield-heavy-legal,legal_build,dual-main,2,0.19659442724458204,0.0,9.175,0.0,20.8,0.0,5.5,4.25,0.0,0.0,0.0
6,kinetic-tandem-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,14.649999999999999,0.0,43.95,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b,shield-isolated-legal,legal_build,dual-main,2,0.16875,0.0,9.35,0.0,21.225,0.0,5.825,4.625,0.0,0.0,0.0
6,kinetic-tandem-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,14.525,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.85,0.0,26.450000000000003,0.0,0.1,0.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,4.4,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8640350877192983,0.0,6.175,0.0,0.0,0.0,11.0,11.600000000000001,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,balanced-layered-legal,legal_build,balanced,2,0.025,0.0,13.65,0.0,49.325,0.0,4.824999999999999,1.325,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,balanced-layered-legal,legal_build,dual-main,2,0.6764705882352942,0.0,8.1,0.0,18.225,0.0,6.8,9.875,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.45,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,pds-heavy-legal,legal_build,balanced,2,0.0,0.5,25.825000000000003,14.275,77.475,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,pds-heavy-legal,legal_build,dual-main,2,0.21783625730994152,0.0,9.625,4.525,22.799999999999997,0.0,5.125,4.55,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,14.425,0.0,43.275,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,shield-heavy-legal,legal_build,dual-main,2,0.225,0.0,9.45,0.0,22.0,0.0,5.425,4.45,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,14.7,0.0,44.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,shield-isolated-legal,legal_build,dual-main,2,0.19934640522875818,0.0,9.175,0.0,21.625,0.0,5.025,4.35,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,14.05,0.0,42.15,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.3,0.0,27.6,0.0,0.30000000000000004,0.0,0.0,0.0,0.0
7,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.6333333333333333,0.0,4.625,0.0,0.0,0.0,6.825,10.125,0.0,0.0,0.0
7,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.34984520123839014,0.0,5.675,0.0,0.0,0.0,10.55,6.5,0.0,0.0,0.0
7,gp-current,balanced-layered-legal,legal_build,balanced,2,0.8236842105263158,0.0,14.6,0.0,29.2,0.0,7.0,11.375,0.0,0.0,0.0
7,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.2749999999999995,0.0,12.5,0.0,5.4,0.875,0.0,0.0,0.0
7,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,gp-current,light-fixture,controlled_fixture,dual-main,2,0.8846153846153846,0.0,3.3499999999999996,0.0,0.0,0.0,2.0,11.575,0.0,0.0,0.0
7,gp-current,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,15.0,14.55,30.0,0.0,7.0,12.0,0.0,0.0,0.0
7,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.10526315789473684,0.0,8.825,4.85,17.549999999999997,0.0,6.075,3.775,0.0,0.0,0.0
7,gp-current,shield-heavy-legal,legal_build,balanced,2,0.7414860681114551,0.0,14.425,0.0,28.85,0.0,7.0,11.075,0.0,0.0,0.0
7,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.05,0.0,7.0,0.0,13.975000000000001,0.0,5.449999999999999,1.925,0.0,0.0,0.0
7,gp-current,shield-isolated-legal,legal_build,balanced,2,0.7749999999999999,0.0,14.475,0.0,28.95,0.0,7.0,11.175,0.0,0.0,0.0
7,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,6.4,0.0,12.75,0.0,5.375,1.2,0.0,0.0,0.0
7,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.7182662538699691,0.0,14.425,0.0,28.85,0.0,7.0,11.1,0.0,0.0,0.0
7,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.02631578947368421,0.0,6.175,0.0,12.35,0.0,5.15,1.2249999999999999,0.0,0.0,0.0
7,kinetic-dense-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-dense-a,armor-exposed-legal,legal_build,dual-main,2,0.4722222222222222,0.0,4.875,0.0,0.0,0.0,7.0,8.8,0.0,0.0,0.0
7,kinetic-dense-a,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,8.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,kinetic-dense-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.2916666666666667,0.0,6.1,0.0,0.0,0.0,9.975,7.1,0.0,0.0,0.0
7,kinetic-dense-a,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,11.0,0.0,11.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-dense-a,balanced-layered-legal,legal_build,dual-main,2,0.07894736842105263,0.0,5.8,0.0,5.8,0.0,6.25,3.825,0.0,0.0,0.0
7,kinetic-dense-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-dense-a,light-fixture,controlled_fixture,dual-main,2,0.7333333333333334,0.0,3.8,0.0,0.0,0.0,2.0,11.3,0.0,0.0,0.0
7,kinetic-dense-a,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,11.0,11.8,11.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-dense-a,pds-heavy-legal,legal_build,dual-main,2,0.17763157894736842,0.0,7.975,4.85,7.975,0.0,6.875,6.825,0.0,0.0,0.0
7,kinetic-dense-a,shield-heavy-legal,legal_build,balanced,2,1.0,0.0,11.0,0.0,11.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-dense-a,shield-heavy-legal,legal_build,dual-main,2,0.027777777777777776,0.0,6.0,0.0,6.0,0.0,6.225,4.225,0.0,0.0,0.0
7,kinetic-dense-a,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,11.0,0.0,11.0,0.0,7.0,12.0,0.0,0.0,0.0
