tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,missile-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.0,0.025,0.0,4.025,13.649999999999999,0.0,3.625,0.55,0.0,14.675,0.0
4,missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.05,0.0,0.0,5.45,12.6,0.0,4.875,2.0,0.0,13.100000000000001,0.0
4,missile-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.75,16.15,0.0,4.475,0.2,0.0,12.850000000000001,0.0
4,missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.725,10.2,0.0,4.625,1.425,0.0,10.5,0.0
4,missile-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,7.025,20.700000000000003,0.0,5.5,1.7000000000000002,0.0,12.125,0.0
4,missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.027777777777777776,0.0,0.0,6.225,11.5,0.0,5.65,2.7750000000000004,0.0,10.2,0.0
4,missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,6.949999999999999,32.25,0.0,1.525,0.0,0.0,11.524999999999999,0.0
4,missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.425,21.45,0.0,3.875,1.15,0.0,10.4,0.0
4,missile-shield-recharge,armor-exposed-legal,legal_build,balanced,2,0.7807017543859649,0.0,0.0,5.775,0.0,0.0,6.0,11.45,0.0,8.7,0.0
4,missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.488562091503268,0.0,0.0,5.25,0.0,0.0,5.925,9.6,0.0,9.05,0.0
4,missile-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.28157894736842104,0.0,0.0,6.6,0.0,0.0,9.45,5.1,0.0,11.2,0.0
4,missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.10277777777777777,0.0,0.0,5.875,0.0,0.0,8.95,3.3,0.0,10.0,0.0
4,missile-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.1013157894736842,0.0,0.0,6.225,10.875,8.65,5.05,3.2249999999999996,0.0,10.925,0.0
4,missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.16964285714285715,0.0,0.0,6.425000000000001,7.125,4.65,5.775,7.175,0.0,10.5,0.0
4,missile-shield-recharge,light-fixture,controlled_fixture,balanced,2,0.8416666666666667,0.0,0.0,3.675,0.0,0.0,2.0,11.0,0.0,6.824999999999999,0.0
4,missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9722222222222222,0.0,0.0,4.300000000000001,0.0,0.0,2.0,11.95,0.0,6.8,0.0
4,missile-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.85,8.8,8.05,1.35,0.0,0.0,15.625,0.0
4,missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.9,7.0,5.3,3.375,0.8,0.0,13.5,0.0
4,missile-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.9,9.05,8.149999999999999,1.125,0.0,0.0,13.05,0.0
4,missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.125,0.0,0.0,5.675,6.75,4.95,4.5,2.5999999999999996,0.0,10.8,0.0
4,missile-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,7.075,10.75,9.8,3.825,1.5,0.0,11.4,0.0
4,missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.05,0.0,0.0,6.574999999999999,6.75,4.949999999999999,5.475,4.15,0.0,10.35,0.0
4,missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,7.4,14.775,13.75,0.025,0.0,0.0,12.3,0.0
4,missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.4,11.75,7.3,1.075,0.275,0.0,10.65,0.0
4,pair::missile-fission-gp-a::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.8375,0.0,0.0,4.275,0.0,0.0,5.925,11.45,3.675,3.675,0.0
4,pair::missile-fission-gp-a::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5085227272727273,0.0,0.0,5.475,0.0,0.0,9.95,9.4,4.525,4.525,0.0
4,pair::missile-fission-gp-a::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.3388888888888889,0.0,0.0,6.025,10.850000000000001,0.0,5.825,8.975,4.85,4.85,0.0
4,pair::missile-fission-gp-a::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9223684210526315,0.0,0.0,3.2249999999999996,0.0,0.0,2.0,11.5,2.75,2.75,0.0
4,pair::missile-fission-gp-a::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.10441176470588234,0.0,0.0,4.975,12.075,0.0,5.35,4.5,6.625,6.625,0.0
4,pair::missile-fission-gp-a::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.10526315789473684,0.0,0.0,5.15,11.1,0.0,5.825,5.199999999999999,5.25,5.25,0.0
4,pair::missile-fission-gp-a::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.1715686274509804,0.0,0.0,5.6,10.425,0.0,5.775,6.75,4.7,4.7,0.0
4,pair::missile-fission-gp-a::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.025,18.825000000000003,0.0,3.8249999999999997,1.5499999999999998,4.975,4.975,0.0
4,pair::missile-fission-gp-a::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.8235294117647058,0.0,0.0,4.875,0.0,0.0,6.0,11.225,4.05,4.05,0.0
4,pair::missile-fission-gp-a::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.3588235294117647,0.0,0.0,5.7,0.0,0.0,9.9,8.275,4.675000000000001,4.675000000000001,0.0
4,pair::missile-fission-gp-a::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.5964052287581699,0.0,0.0,4.9,9.85,0.0,5.95,9.600000000000001,4.225,4.225,0.0
4,pair::missile-fission-gp-a::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.9499999999999997,0.0,0.0,2.0,12.0,3.3,3.3,0.0
4,pair::missile-fission-gp-a::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.2631578947368421,0.0,0.0,4.9,11.05,0.0,5.675000000000001,6.5,6.074999999999999,6.074999999999999,0.0
4,pair::missile-fission-gp-a::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.2833333333333333,0.0,0.0,4.9,10.600000000000001,0.0,5.35,7.074999999999999,5.05,5.05,0.0
4,pair::missile-fission-gp-a::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.3611111111111111,0.0,0.0,5.575,10.649999999999999,0.0,5.925,8.2,4.725,4.725,0.0
4,pair::missile-fission-gp-a::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.08513931888544891,0.0,0.0,5.925000000000001,20.1,0.0,4.65,4.425,4.925000000000001,4.925000000000001,0.0
4,pair::missile-fission-gp-a::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.7610294117647058,0.0,0.0,4.225,0.0,0.0,6.0,10.825,3.8,3.8,0.0
4,pair::missile-fission-gp-a::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5980392156862745,0.0,0.0,5.5,0.0,0.0,10.0,10.0,4.5,4.5,0.0
4,pair::missile-fission-gp-a::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.538888888888889,0.0,0.0,5.675,7.8,2.75,6.0,10.375,4.475,4.475,0.0
4,pair::missile-fission-gp-a::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9722222222222222,0.0,0.0,3.25,0.0,0.0,2.0,11.85,2.8,2.8,0.0
4,pair::missile-fission-gp-a::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.2675438596491228,0.0,0.0,4.775,9.35,2.1,5.05,5.275,6.0,6.0,0.0
4,pair::missile-fission-gp-a::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.16228070175438597,0.0,0.0,4.725,7.949999999999999,2.45,5.3,5.2,5.0,5.0,0.0
4,pair::missile-fission-gp-a::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.3208333333333333,0.0,0.0,5.574999999999999,7.7,3.25,5.725,7.15,4.8,4.8,0.0
4,pair::missile-fission-gp-a::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.05277777777777778,0.0,0.0,6.375,14.675,5.5,4.175000000000001,3.175,5.35,5.35,0.0
4,pair::missile-fission-gp-b::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.8854166666666667,0.0,0.0,4.425,0.0,0.0,6.0,11.475000000000001,3.75,3.75,0.0
4,pair::missile-fission-gp-b::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.4852941176470588,0.0,0.0,5.050000000000001,0.0,0.0,9.9,8.95,4.425,4.425,0.0
4,pair::missile-fission-gp-b::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.20714285714285713,0.0,0.0,5.35,10.475,0.0,5.550000000000001,7.35,4.675000000000001,4.675000000000001,0.0
4,pair::missile-fission-gp-b::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.25,0.0,0.0,2.0,12.0,2.675,2.675,0.0
4,pair::missile-fission-gp-b::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.14396284829721362,0.0,0.0,4.95,10.875,0.0,5.85,4.775,6.1,6.1,0.0
4,pair::missile-fission-gp-b::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.10818713450292397,0.0,0.0,4.875,10.524999999999999,0.0,5.4,4.925,5.15,5.15,0.0
4,pair::missile-fission-gp-b::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.23684210526315788,0.0,0.0,5.550000000000001,10.175,0.0,5.75,6.5,4.6,4.6,0.0
4,pair::missile-fission-gp-b::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.025,17.575,0.0,5.050000000000001,1.4249999999999998,5.225,5.225,0.0
4,pair::missile-fission-gp-b::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.8474264705882353,0.0,0.0,5.05,0.0,0.0,6.0,11.524999999999999,4.15,4.15,0.0
4,pair::missile-fission-gp-b::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.48366013071895425,0.0,0.0,5.925000000000001,0.0,0.0,9.625,8.725,4.9,4.9,0.0
4,pair::missile-fission-gp-b::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.6666666666666666,0.0,0.0,5.1,9.85,0.0,6.0,10.075,4.324999999999999,4.324999999999999,0.0
4,pair::missile-fission-gp-b::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.8611111111111112,0.0,0.0,3.6,0.0,0.0,2.0,11.525,3.15,3.15,0.0
4,pair::missile-fission-gp-b::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.1608187134502924,0.0,0.0,4.45,10.524999999999999,0.0,5.425000000000001,4.7,6.075,6.075,0.0
4,pair::missile-fission-gp-b::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.20394736842105263,0.0,0.0,4.525,9.7,0.0,5.65,5.925000000000001,4.875,4.875,0.0
4,pair::missile-fission-gp-b::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.325,0.0,0.0,5.35,10.025,0.0,5.825,8.625,4.525,4.525,0.0
4,pair::missile-fission-gp-b::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.16228070175438597,0.0,0.0,6.25,20.3,0.0,5.5,5.0,5.025,5.025,0.0
4,pair::missile-fission-gp-b::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.826797385620915,0.0,0.0,4.2,0.0,0.0,6.0,11.149999999999999,3.5250000000000004,3.5250000000000004,0.0
4,pair::missile-fission-gp-b::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.43529411764705883,0.0,0.0,5.4,0.0,0.0,9.9,9.4,4.525,4.525,0.0
4,pair::missile-fission-gp-b::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.5110294117647058,0.0,0.0,5.5,7.0,3.3,6.0,9.725,4.4,4.4,0.0
4,pair::missile-fission-gp-b::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9722222222222222,0.0,0.0,3.375,0.0,0.0,2.0,11.95,2.725,2.725,0.0
4,pair::missile-fission-gp-b::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.13157894736842105,0.0,0.0,4.925000000000001,9.524999999999999,2.4,5.8,4.725,6.6,6.6,0.0
4,pair::missile-fission-gp-b::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.13157894736842105,0.0,0.0,4.625,7.75,2.3499999999999996,5.675,4.975,4.975,4.975,0.0
4,pair::missile-fission-gp-b::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.44505494505494503,0.0,0.0,6.050000000000001,7.550000000000001,3.45,5.85,8.8,4.824999999999999,4.824999999999999,0.0
4,pair::missile-fission-gp-b::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.775,14.975,6.05,5.375,3.175,5.775,5.775,0.0
4,pair::missile-fission-gp-c::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.9444444444444444,0.0,0.0,4.275,0.0,0.0,5.925,11.45,3.2,3.2,0.0
4,pair::missile-fission-gp-c::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6791666666666667,0.0,0.0,4.95,0.0,0.0,10.0,10.2,4.175,4.175,0.0
4,pair::missile-fission-gp-c::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.475,0.0,0.0,5.275,9.975000000000001,0.0,6.0,8.775,4.45,4.45,0.0
4,pair::missile-fission-gp-c::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9736842105263157,0.0,0.0,3.2,0.0,0.0,2.0,11.95,2.525,2.525,0.0
4,pair::missile-fission-gp-c::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.1763157894736842,0.0,0.0,4.375,10.350000000000001,0.0,5.800000000000001,5.575,5.925,5.925,0.0
4,pair::missile-fission-gp-c::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.2673611111111111,0.0,0.0,5.15,10.45,0.0,5.75,7.725,5.075,5.075,0.0
4,pair::missile-fission-gp-c::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.4654605263157895,0.0,0.0,5.575,10.425,0.0,5.699999999999999,9.075,4.625,4.625,0.0
4,pair::missile-fission-gp-c::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.02631578947368421,0.0,0.0,6.3,20.475,0.0,4.5,3.25,5.225,5.225,0.0
4,pair::missile-fission-gp-c::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.8854166666666667,0.0,0.0,4.275,0.0,0.0,6.0,11.25,3.325,3.325,0.0
4,pair::missile-fission-gp-c::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6218487394957983,0.0,0.0,5.475,0.0,0.0,9.975,10.55,4.6,4.6,0.0
4,pair::missile-fission-gp-c::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.8529411764705882,0.0,0.0,4.8,8.75,0.0,5.975,11.175,3.7,3.7,0.0
4,pair::missile-fission-gp-c::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9736842105263157,0.0,0.0,3.775,0.0,0.0,2.0,11.9,3.125,3.125,0.0
4,pair::missile-fission-gp-c::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.2649122807017544,0.0,0.0,4.325,10.6,0.0,5.375,7.075,5.7,5.7,0.0
4,pair::missile-fission-gp-c::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.3125,0.0,0.0,4.85,10.65,0.0,5.925000000000001,8.8,4.75,4.75,0.0
4,pair::missile-fission-gp-c::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.5034722222222222,0.0,0.0,5.225,10.5,0.0,5.95,9.175,4.575,4.575,0.0
4,pair::missile-fission-gp-c::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.22875816993464052,0.0,0.0,6.025,20.65,0.0,5.225,6.1,5.199999999999999,5.199999999999999,0.0
4,pair::missile-fission-gp-c::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9444444444444444,0.0,0.0,4.300000000000001,0.0,0.0,6.0,11.85,3.175,3.175,0.0
4,pair::missile-fission-gp-c::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6944444444444444,0.0,0.0,5.15,0.0,0.0,9.625,10.175,4.025,4.025,0.0
4,pair::missile-fission-gp-c::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.5580357142857143,0.0,0.0,5.375,6.975,3.2,6.0,10.024999999999999,4.35,4.35,0.0
4,pair::missile-fission-gp-c::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.275,0.0,0.0,2.0,12.0,2.6,2.6,0.0
4,pair::missile-fission-gp-c::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.35,0.0,0.0,4.775,9.75,2.0,5.65,7.825,6.15,6.15,0.0
4,pair::missile-fission-gp-c::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.14396284829721362,0.0,0.0,4.3,7.85,2.25,5.375,5.775,4.875,4.875,0.0
4,pair::missile-fission-gp-c::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.48947368421052634,0.0,0.0,5.35,7.6,3.0999999999999996,5.775,8.725,4.699999999999999,4.699999999999999,0.0
4,pair::missile-fission-gp-c::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.1111111111111111,0.0,0.0,6.4,16.35,5.0,4.675000000000001,4.525,5.325,5.325,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.325,0.0,0.0,6.0,12.0,4.9,0.0,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.25,0.0,0.0,10.0,12.0,6.85,0.0,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.96875,0.0,0.0,5.075,11.1,0.0,6.0,11.8,8.45,0.0,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.25,0.0,0.0,2.0,12.0,4.2,0.0,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.2777777777777778,0.0,0.0,4.425,12.600000000000001,0.0,5.5,6.65,12.149999999999999,0.0,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.33611111111111114,0.0,0.0,4.675,12.649999999999999,0.0,5.825,7.175,11.75,0.0,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.9080882352941176,0.0,0.0,5.5,11.525,0.0,6.0,11.575,9.3,0.0,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5833333333333333,0.0,0.0,6.675,23.225,0.0,5.775,8.925,11.35,0.0,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.275,0.0,0.0,6.0,12.0,5.4,0.0,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.35,0.0,0.0,10.0,12.0,6.7,0.0,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.95,0.0,0.0,4.949999999999999,10.775,0.0,6.0,11.75,8.2,0.0,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2750000000000004,0.0,0.0,2.0,12.0,3.8,0.0,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.24415204678362573,0.0,0.0,3.975,11.8,0.0,5.025,5.625,11.95,0.0,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.315359477124183,0.0,0.0,4.725,12.8,0.0,5.9,7.825,12.2,0.0,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.9117647058823529,0.0,0.0,5.3,11.425,0.0,6.0,11.575,9.0,0.0,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.4888888888888889,0.0,0.0,6.75,23.799999999999997,0.0,5.825,8.425,11.35,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.975,0.0,0.0,3.325,0.0,0.0,6.0,11.85,5.55,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9736842105263157,0.0,0.0,4.375,0.0,0.0,10.0,11.9,7.15,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.9722222222222222,0.0,0.0,5.0,11.075,0.0,6.0,11.875,8.3,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.325,0.0,0.0,2.0,12.0,3.7,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.29963235294117646,0.0,0.0,4.475,11.75,0.0,5.75,7.074999999999999,12.15,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.3764705882352941,0.0,0.0,4.825,12.6,0.0,5.9,8.325,11.75,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.8492647058823529,0.0,0.0,5.324999999999999,11.7,0.0,6.0,11.325,9.149999999999999,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.3625,0.0,0.0,6.449999999999999,22.45,0.0,6.0,7.65,11.350000000000001,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.2249999999999996,0.0,0.0,6.0,12.0,5.25,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.4,0.0,0.0,10.0,12.0,7.1,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.8229166666666667,0.0,0.0,5.025,11.45,0.0,6.0,11.149999999999999,9.25,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.3499999999999996,0.0,0.0,2.0,12.0,3.7,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.3421052631578947,0.0,0.0,4.5,12.100000000000001,0.0,5.800000000000001,6.675,12.35,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.5407894736842105,0.0,0.0,4.625,11.55,0.0,5.725,8.5,10.8,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.7770897832817337,0.0,0.0,5.425000000000001,11.825,0.0,6.0,11.075,9.45,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.48333333333333334,0.0,0.0,6.949999999999999,23.0,0.0,6.0,9.75,11.100000000000001,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.225,0.0,0.0,6.0,12.0,5.800000000000001,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.225,0.0,0.0,10.0,12.0,6.800000000000001,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.925,0.0,0.0,4.2,9.825,0.0,6.0,11.775,7.1,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.225,0.0,0.0,2.0,12.0,3.45,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.5125,0.0,0.0,4.125,11.925,0.0,5.775,8.275,10.7,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.4592105263157895,0.0,0.0,3.9749999999999996,11.6,0.0,5.825,7.975,11.25,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.9486842105263158,0.0,0.0,4.6,10.45,0.0,6.0,11.75,7.800000000000001,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.6421052631578947,0.0,0.0,6.25,22.424999999999997,0.0,5.95,10.0,10.5,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.2750000000000004,0.0,0.0,6.0,12.0,5.35,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.35,0.0,0.0,10.0,12.0,6.8,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.375,9.6,0.0,6.0,12.0,7.199999999999999,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2750000000000004,0.0,0.0,2.0,12.0,3.3499999999999996,0.0,0.0
