tl,factor,direction,candidate_id,weapon,win_rate,delta_win_rate_vs_center,delta_mean_turns_vs_center,delta_damage_advantage_vs_center
4,k_damage,-1,PS04-081,M_SWARMER,0.3807,0.003899999999999959,0.009300000000001418,0.4831722316602318
4,k_damage,1,PS04-162,E,0.4616,-0.04610000000000003,-0.11850000000000094,-1.241238980694976
4,k_damage,1,PS04-162,K,0.5065,0.11109999999999998,-0.6781999999999995,4.090212277992277
4,k_damage,1,PS04-162,M_GP,0.3615,-0.028000000000000025,-0.15339999999999954,-1.291298996138993
4,k_damage,1,PS04-162,M_SWARMER,0.3448,-0.03200000000000003,-0.15690000000000026,-1.5576743011583039
4,e_low_damage,-1,PS04-027,E,0.5077,0.0,0.0,0.0
4,e_low_damage,-1,PS04-027,K,0.3954,0.0,0.0,0.0
4,e_low_damage,-1,PS04-027,M_GP,0.3895,0.0,0.0,0.0
4,e_low_damage,-1,PS04-027,M_SWARMER,0.3768,0.0,0.0,0.0
4,e_low_damage,1,PS04-054,E,0.5077,0.0,0.0,0.0
4,e_low_damage,1,PS04-054,K,0.3954,0.0,0.0,0.0
4,e_low_damage,1,PS04-054,M_GP,0.3895,0.0,0.0,0.0
4,e_low_damage,1,PS04-054,M_SWARMER,0.3768,0.0,0.0,0.0
4,e_standard_damage,-1,PS04-243,E,0.4539,-0.053800000000000014,0.2928999999999995,-2.4877503474903455
4,e_standard_damage,-1,PS04-243,K,0.4187,0.023300000000000043,0.05770000000000053,0.7452403474903486
4,e_standard_damage,-1,PS04-243,M_GP,0.4114,0.021899999999999975,0.07319999999999993,0.8224183783783809
4,e_standard_damage,-1,PS04-243,M_SWARMER,0.3993,0.022499999999999964,0.07319999999999993,0.9200916216216217
4,e_standard_damage,1,PS04-244,E,0.5815,0.07379999999999998,-0.4746000000000006,3.093553189189202
4,e_standard_damage,1,PS04-244,K,0.3782,-0.017199999999999993,-0.11249999999999893,-1.114706108108106
4,e_standard_damage,1,PS04-244,M_GP,0.3706,-0.018900000000000028,-0.10110000000000063,-0.8999704324324309
4,e_standard_damage,1,PS04-244,M_SWARMER,0.3596,-0.01720000000000005,-0.10079999999999956,-1.0788766486486476
4,e_overload_damage,-1,PS04-245,E,0.4818,-0.025900000000000034,0.13709999999999845,-0.897699567567563
4,e_overload_damage,-1,PS04-245,K,0.4043,0.008900000000000019,0.030700000000001282,0.26471621621621677
4,e_overload_damage,-1,PS04-245,M_GP,0.4003,0.010799999999999976,0.03170000000000073,0.2838404324324362
4,e_overload_damage,-1,PS04-245,M_SWARMER,0.3859,0.009099999999999997,0.03690000000000104,0.3491429189189187
4,e_overload_damage,1,PS04-246,E,0.5182,0.010499999999999954,-0.05910000000000082,0.5419084864864923
4,e_overload_damage,1,PS04-246,K,0.3911,-0.0042999999999999705,-0.014599999999999724,-0.1660844324324319
4,e_overload_damage,1,PS04-246,M_GP,0.3851,-0.004400000000000015,-0.017599999999999838,-0.1844848108108108
4,e_overload_damage,1,PS04-246,M_SWARMER,0.3717,-0.005100000000000049,-0.015699999999998937,-0.19133924324324414
4,gp_damage,-1,PS04-247,E,0.5113,0.0035999999999999366,0.0019999999999988916,0.3816521621621636
4,gp_damage,-1,PS04-247,K,0.3998,0.004400000000000015,0.010300000000000864,0.3773516602316611
4,gp_damage,-1,PS04-247,M_GP,0.3777,-0.011800000000000033,0.040000000000000924,-1.1448334980694979
4,gp_damage,-1,PS04-247,M_SWARMER,0.3816,0.004799999999999971,0.008900000000000574,0.38582967567567494
4,gp_damage,1,PS04-248,E,0.4911,-0.01660000000000006,-0.08689999999999998,-0.9668331891891855
4,gp_damage,1,PS04-248,K,0.3819,-0.013499999999999956,-0.0945999999999998,-1.0550228416988408
4,gp_damage,1,PS04-248,M_GP,0.453,0.0635,-0.4665999999999997,3.1704099768339766
4,gp_damage,1,PS04-248,M_SWARMER,0.3615,-0.015300000000000036,-0.10229999999999961,-1.1485539459459473
4,swarmer_packet_damage,-1,PS04-249,E,0.5566,0.048899999999999944,0.067499999999999,1.6585586486486532
4,swarmer_packet_damage,-1,PS04-249,K,0.444,0.04860000000000003,0.11120000000000019,1.7793627335907347
4,swarmer_packet_damage,-1,PS04-249,M_GP,0.4299,0.04039999999999999,0.13889999999999958,1.7603428108108097
4,swarmer_packet_damage,-1,PS04-249,M_SWARMER,0.2705,-0.1063,0.6154000000000011,-5.198264193050193
4,swarmer_packet_damage,1,PS04-250,E,0.4699,-0.037800000000000056,-0.07680000000000042,-1.375775513513509
4,swarmer_packet_damage,1,PS04-250,K,0.3599,-0.035499999999999976,-0.11099999999999888,-1.4730637683397674
4,swarmer_packet_damage,1,PS04-250,M_GP,0.3578,-0.031700000000000006,-0.13269999999999982,-1.4585611351351355
4,swarmer_packet_damage,1,PS04-250,M_SWARMER,0.4717,0.09489999999999998,-0.5360999999999994,4.307400416988419
4,hull_capacity,-1,PS04-251,E,0.516,0.008299999999999974,-0.06140000000000079,0.08817346718147512
4,hull_capacity,-1,PS04-251,K,0.3886,-0.006799999999999973,-0.01839999999999975,-0.06877740540540514
4,hull_capacity,-1,PS04-251,M_GP,0.3838,-0.005700000000000038,-0.025399999999999423,-0.047802918918919524
4,hull_capacity,-1,PS04-251,M_SWARMER,0.3751,-0.0017000000000000348,-0.03960000000000008,0.028406857142856845
4,hull_capacity,1,PS04-252,E,0.4934,-0.014300000000000035,0.1103999999999985,-0.3530882779922768
4,hull_capacity,1,PS04-252,K,0.4052,0.009800000000000031,0.032300000000001106,0.16879266409266525
4,hull_capacity,1,PS04-252,M_GP,0.3996,0.010099999999999998,0.03669999999999973,0.1529353513513536
4,hull_capacity,1,PS04-252,M_SWARMER,0.3816,0.004799999999999971,0.06280000000000108,0.03136026254826074
4,shield_capacity,-1,PS04-253,E,0.5134,0.005699999999999927,-0.0511000000000017,0.053897969111979194
4,shield_capacity,-1,PS04-253,K,0.3888,-0.006599999999999995,-0.015099999999998559,-0.07905535907335795
4,shield_capacity,-1,PS04-253,M_GP,0.3853,-0.004200000000000037,-0.023999999999999133,-0.0281927567567557
4,shield_capacity,-1,PS04-253,M_SWARMER,0.3755,-0.0013000000000000234,-0.0367999999999995,0.053350146718144975
4,shield_capacity,1,PS04-254,E,0.5054,-0.0023000000000000798,0.10849999999999937,-0.0863006640926578
4,shield_capacity,1,PS04-254,K,0.4109,0.015500000000000014,0.0517000000000003,0.07338233204633152
4,shield_capacity,1,PS04-254,M_GP,0.4042,0.01469999999999999,0.06290000000000084,0.23196065637065644
4,shield_capacity,1,PS04-254,M_SWARMER,0.3667,-0.010099999999999998,0.14730000000000132,-0.21904232432432402
4,armor_capacity,-1,PS04-255,E,0.5223,0.014599999999999946,-0.09360000000000035,0.19002616731017685
4,armor_capacity,-1,PS04-255,K,0.3833,-0.0121,-0.028699999999998838,-0.1784882676962751
4,armor_capacity,-1,PS04-255,M_GP,0.3811,-0.008400000000000019,-0.03960000000000008,-0.11610662548262418
4,armor_capacity,-1,PS04-255,M_SWARMER,0.3743,-0.0025000000000000022,-0.06369999999999898,0.10456872586873067
4,armor_capacity,1,PS04-256,E,0.4944,-0.013300000000000034,0.10779999999999923,-0.33024293436291696
4,armor_capacity,1,PS04-256,K,0.4051,0.009700000000000042,0.031000000000000583,0.1923904864864694
4,armor_capacity,1,PS04-256,M_GP,0.3996,0.010099999999999998,0.036300000000000665,0.138892334620345
4,armor_capacity,1,PS04-256,M_SWARMER,0.3815,0.004699999999999982,0.0619000000000014,-0.0010398867438787818
4,shield_regen,-1,PS04-257,E,0.5158,0.008099999999999996,-0.09090000000000131,0.1257727876447916
4,shield_regen,-1,PS04-257,K,0.3789,-0.01649999999999996,-0.039299999999999,-0.13301611583011339
4,shield_regen,-1,PS04-257,M_GP,0.3766,-0.012900000000000023,-0.06489999999999974,-0.20667084169884298
4,shield_regen,-1,PS04-257,M_SWARMER,0.3828,0.00599999999999995,-0.12270000000000003,0.21391416988416734
4,shield_regen,1,PS04-258,E,0.5112,0.0034999999999999476,0.13409999999999833,-0.07203059459459116
4,shield_regen,1,PS04-258,K,0.4158,0.02040000000000003,0.08770000000000167,0.11795056370656612
4,shield_regen,1,PS04-258,M_GP,0.4105,0.020999999999999963,0.11340000000000039,0.25003515830115486
4,shield_regen,1,PS04-258,M_SWARMER,0.3586,-0.01820000000000005,0.2486000000000015,-0.29595512741313
4,k_apen,-1,PS04-259,E,0.5077,0.0,0.0,0.029934440619625136
4,k_apen,-1,PS04-259,K,0.3954,0.0,0.0,-0.07323297074010829
4,k_apen,-1,PS04-259,M_GP,0.3895,0.0,0.0,0.021782268502581914
4,k_apen,-1,PS04-259,M_SWARMER,0.3768,0.0,0.0,0.0215162616179021
4,k_apen,1,PS04-260,E,0.5077,0.0,0.0,-0.029303277310921416
4,k_apen,1,PS04-260,K,0.3954,0.0,0.0,0.07170457142856748
4,k_apen,1,PS04-260,M_GP,0.3895,0.0,0.0,-0.0213369915966366
4,k_apen,1,PS04-260,M_SWARMER,0.3768,0.0,0.0,-0.021064302521007994
4,e_spen,-1,PS04-261,E,0.5045,-0.0032000000000000917,0.01929999999999943,-0.19176974517374124
4,e_spen,-1,PS04-261,K,0.3972,0.0018000000000000238,0.003900000000001569,0.04976033976833916
4,e_spen,-1,PS04-261,M_GP,0.3909,0.0014000000000000123,0.006000000000000227,0.07294335135135288
4,e_spen,-1,PS04-261,M_SWARMER,0.3785,0.0016999999999999793,0.004800000000001248,0.06906605405405375
4,e_spen,1,PS04-262,E,0.5118,0.0040999999999999925,-0.023600000000000065,0.20709388416988528
4,e_spen,1,PS04-262,K,0.3939,-0.0015000000000000013,-0.0038999999999997925,-0.06182058687258693
4,e_spen,1,PS04-262,M_GP,0.3873,-0.0022000000000000353,-0.00590000000000046,-0.07025610810810878
4,e_spen,1,PS04-262,M_SWARMER,0.3752,-0.0016000000000000458,-0.005399999999999849,-0.07501718918918976
5,k_damage,-1,PS05-081,E,0.4386,0.055999999999999994,0.11979999999999968,1.40718828915663
5,k_damage,-1,PS05-081,K,0.2869,-0.10999999999999999,0.6364999999999998,-4.210003775100409
5,k_damage,-1,PS05-081,M_GP,0.4798,0.0343,0.11339999999999861,1.332588862115128
5,k_damage,-1,PS05-081,M_SWARMER,0.4939,0.04849999999999999,0.10389999999999944,1.470226623828649
5,k_damage,1,PS05-162,E,0.377,-0.005599999999999994,-0.0071000000000012164,-0.4642783132530117
5,k_damage,1,PS05-162,K,0.4053,0.008400000000000019,-0.04779999999999873,1.5747350281124484
5,k_damage,1,PS05-162,M_GP,0.4417,-0.0038000000000000256,-0.014200000000000657,-0.5431812275769734
5,k_damage,1,PS05-162,M_SWARMER,0.4413,-0.0040999999999999925,-0.008900000000000574,-0.5672754872824639
5,e_low_damage,-1,PS05-027,E,0.3826,0.0,0.0,0.0
5,e_low_damage,-1,PS05-027,K,0.3969,0.0,0.0,0.0
5,e_low_damage,-1,PS05-027,M_GP,0.4455,0.0,0.0,0.0
5,e_low_damage,-1,PS05-027,M_SWARMER,0.4454,0.0,0.0,0.0
5,e_low_damage,1,PS05-054,E,0.3826,0.0,0.0,0.0
5,e_low_damage,1,PS05-054,K,0.3969,0.0,0.0,0.0
5,e_low_damage,1,PS05-054,M_GP,0.4455,0.0,0.0,0.0
5,e_low_damage,1,PS05-054,M_SWARMER,0.4454,0.0,0.0,0.0
5,e_standard_damage,-1,PS05-243,E,0.3303,-0.05230000000000001,0.31320000000000014,-3.3605752182061597
5,e_standard_damage,-1,PS05-243,K,0.4229,0.026000000000000023,0.06080000000000041,1.145447218206157
5,e_standard_damage,-1,PS05-243,M_GP,0.4647,0.019199999999999995,0.07319999999999993,1.0720053333333335
5,e_standard_damage,-1,PS05-243,M_SWARMER,0.4695,0.024099999999999955,0.05439999999999934,1.1431226666666685
5,e_standard_damage,1,PS05-244,E,0.4438,0.06119999999999998,-0.36620000000000097,3.1549565247657316
5,e_standard_damage,1,PS05-244,K,0.3694,-0.02749999999999997,-0.07669999999999888,-1.091488080321287
5,e_standard_damage,1,PS05-244,M_GP,0.4239,-0.021600000000000008,-0.07600000000000051,-0.9658746666666673
5,e_standard_damage,1,PS05-244,M_SWARMER,0.4187,-0.0267,-0.06789999999999985,-1.0975937777777782
5,e_overload_damage,-1,PS05-245,E,0.3509,-0.031700000000000006,0.18469999999999942,-1.2362302329317285
5,e_overload_damage,-1,PS05-245,K,0.4107,0.013800000000000034,0.03640000000000043,0.44361867737617144
5,e_overload_damage,-1,PS05-245,M_GP,0.4565,0.01100000000000001,0.03829999999999956,0.40141333333333307
5,e_overload_damage,-1,PS05-245,M_SWARMER,0.4569,0.011499999999999955,0.031200000000000117,0.3911982222222221
5,e_overload_damage,1,PS05-246,E,0.423,0.04039999999999999,-0.2663000000000011,1.5851297670682711
5,e_overload_damage,1,PS05-246,K,0.379,-0.01789999999999997,-0.05349999999999966,-0.5661737670682729
5,e_overload_damage,1,PS05-246,M_GP,0.4315,-0.014000000000000012,-0.04600000000000115,-0.46286933333333313
5,e_overload_damage,1,PS05-246,M_SWARMER,0.4273,-0.018100000000000005,-0.04800000000000004,-0.556086666666666
5,gp_damage,-1,PS05-247,E,0.383,0.00040000000000001146,0.00019999999999953388,0.2765608888888891
5,gp_damage,-1,PS05-247,K,0.3978,0.0009000000000000119,0.001300000000000523,0.2682193306559566
5,gp_damage,-1,PS05-247,M_GP,0.4446,-0.0009000000000000119,0.0022999999999999687,-0.852097997322623
5,gp_damage,-1,PS05-247,M_SWARMER,0.4455,9.999999999998899e-05,0.0,0.3073177777777767
5,gp_damage,1,PS05-248,E,0.3633,-0.019299999999999984,-0.13620000000000054,-1.3122097777777773
5,gp_damage,1,PS05-248,K,0.3799,-0.01699999999999996,-0.13180000000000014,-1.3897306559571625
5,gp_damage,1,PS05-248,M_GP,0.5283,0.08279999999999998,-0.6270000000000007,4.19421865595716
5,gp_damage,1,PS05-248,M_SWARMER,0.423,-0.02240000000000003,-0.12540000000000084,-1.492278222222222
5,swarmer_packet_damage,-1,PS05-249,E,0.4183,0.03570000000000001,0.0970999999999993,1.4472373333333348
5,swarmer_packet_damage,-1,PS05-249,K,0.4289,0.03200000000000003,0.09570000000000078,1.5547366961178026
5,swarmer_packet_damage,-1,PS05-249,M_GP,0.4762,0.030700000000000005,0.10069999999999979,1.5309884444444442
5,swarmer_packet_damage,-1,PS05-249,M_SWARMER,0.3569,-0.08850000000000002,0.49849999999999994,-4.532962473895584
5,swarmer_packet_damage,1,PS05-250,E,0.3484,-0.03420000000000001,-0.11230000000000118,-1.359741777777778
5,swarmer_packet_damage,1,PS05-250,K,0.368,-0.02889999999999998,-0.11280000000000001,-1.5856836412315949
5,swarmer_packet_damage,1,PS05-250,M_GP,0.4155,-0.030000000000000027,-0.11530000000000129,-1.4750386666666666
5,swarmer_packet_damage,1,PS05-250,M_SWARMER,0.5318,0.08640000000000003,-0.5304000000000002,4.420464085676042
5,hull_capacity,-1,PS05-251,E,0.4089,0.02629999999999999,-0.23350000000000115,0.7288668380187422
5,hull_capacity,-1,PS05-251,K,0.3824,-0.014499999999999957,-0.08009999999999984,-0.49306555823293285
5,hull_capacity,-1,PS05-251,M_GP,0.4305,-0.015000000000000013,-0.06479999999999997,-0.49056999732262363
5,hull_capacity,-1,PS05-251,M_SWARMER,0.4493,0.003899999999999959,-0.16779999999999973,0.25476871753681296
5,hull_capacity,1,PS05-252,E,0.3607,-0.021899999999999975,0.13239999999999874,-0.6573244926372155
5,hull_capacity,1,PS05-252,K,0.4043,0.007400000000000018,0.029899999999999594,0.19256155020080334
5,hull_capacity,1,PS05-252,M_GP,0.4531,0.007599999999999996,0.025699999999998724,0.2269449156626504
5,hull_capacity,1,PS05-252,M_SWARMER,0.4518,0.006399999999999961,0.02999999999999936,0.2378180267737613
5,shield_capacity,-1,PS05-253,E,0.4053,0.022699999999999998,-0.23160000000000025,0.6268613012048199
5,shield_capacity,-1,PS05-253,K,0.3817,-0.015199999999999991,-0.08220000000000027,-0.5778305194109796
5,shield_capacity,-1,PS05-253,M_GP,0.4295,-0.016000000000000014,-0.06890000000000107,-0.5351172048192778
5,shield_capacity,-1,PS05-253,M_SWARMER,0.4517,0.006299999999999972,-0.18149999999999977,0.48608642302543803
5,shield_capacity,1,PS05-254,E,0.3667,-0.01589999999999997,0.21039999999999992,-0.6586924283801886
5,shield_capacity,1,PS05-254,K,0.3896,-0.007299999999999973,0.15000000000000036,-0.3878730281124527
5,shield_capacity,1,PS05-254,M_GP,0.4639,0.018399999999999972,0.06509999999999927,0.5067308152610424
5,shield_capacity,1,PS05-254,M_SWARMER,0.4633,0.01789999999999997,0.05749999999999922,0.539834641231598
5,armor_capacity,-1,PS05-255,E,0.4092,0.026600000000000013,-0.2281000000000013,0.7804289504685382
5,armor_capacity,-1,PS05-255,K,0.3841,-0.012799999999999978,-0.07899999999999885,-0.46216819544845267
5,armor_capacity,-1,PS05-255,M_GP,0.4311,-0.014400000000000024,-0.05990000000000073,-0.4758047228915716
5,armor_capacity,-1,PS05-255,M_SWARMER,0.4442,-0.0012000000000000344,-0.14140000000000086,0.15754396787148428
5,armor_capacity,1,PS05-256,E,0.3619,-0.020699999999999996,0.1355000000000004,-0.7013087416332034
5,armor_capacity,1,PS05-256,K,0.4057,0.00880000000000003,0.032300000000001106,0.2632005274431113
5,armor_capacity,1,PS05-256,M_GP,0.4546,0.009099999999999997,0.028999999999999915,0.270104645247653
5,armor_capacity,1,PS05-256,M_SWARMER,0.4503,0.00489999999999996,0.04420000000000002,0.1680035689424355
5,shield_regen,-1,PS05-257,E,0.405,0.02240000000000003,-0.2635000000000005,0.7507546787148593
5,shield_regen,-1,PS05-257,K,0.3835,-0.013399999999999967,-0.12679999999999936,-0.2900143346720232
5,shield_regen,-1,PS05-257,M_GP,0.4229,-0.02260000000000001,-0.09529999999999994,-0.807551953145919
5,shield_regen,-1,PS05-257,M_SWARMER,0.4481,0.00269999999999998,-0.20500000000000007,0.34681160910307884
5,shield_regen,1,PS05-258,E,0.3656,-0.017000000000000015,0.2950999999999997,-0.8893767523427045
5,shield_regen,1,PS05-258,K,0.3914,-0.005499999999999949,0.2225999999999999,-0.437348846050873
5,shield_regen,1,PS05-258,M_GP,0.4766,0.031100000000000017,0.10509999999999842,0.6358916211512702
5,shield_regen,1,PS05-258,M_SWARMER,0.4656,0.020199999999999996,0.12599999999999945,0.6908339772423049
5,k_apen,-1,PS05-259,E,0.3826,0.0,0.0,0.02239863590949165
5,k_apen,-1,PS05-259,K,0.3969,0.0,0.0,-0.0756737684396116
5,k_apen,-1,PS05-259,M_GP,0.4455,0.0,0.0,0.02709944049368085
5,k_apen,-1,PS05-259,M_SWARMER,0.4454,0.0,0.0,0.026175692036439546
5,k_apen,1,PS05-260,E,0.3815,-0.0010999999999999899,-0.002000000000000668,-0.03776354140371008
5,k_apen,1,PS05-260,K,0.3992,0.0023000000000000242,-0.012000000000000455,0.12690453585771522
5,k_apen,1,PS05-260,M_GP,0.4447,-0.0008000000000000229,-0.0029000000000003467,-0.037697231593039504
5,k_apen,1,PS05-260,M_SWARMER,0.4448,-0.0006000000000000449,-0.0024999999999995026,-0.05144376286096586
5,e_spen,-1,PS05-261,E,0.3803,-0.0022999999999999687,0.019999999999999574,-0.23031605354752305
5,e_spen,-1,PS05-261,K,0.398,0.0011000000000000454,0.0038000000000000256,0.08613205354752296
5,e_spen,-1,PS05-261,M_GP,0.4465,0.0010000000000000009,0.005099999999998772,0.05421199999999948
5,e_spen,-1,PS05-261,M_SWARMER,0.4469,0.0015000000000000013,0.004099999999999326,0.08997200000000039
5,e_spen,1,PS05-262,E,0.3861,0.003500000000000003,-0.016500000000000625,0.18938008032128617
5,e_spen,1,PS05-262,K,0.3955,-0.0013999999999999568,-0.0034999999999989484,-0.07028585809906396
5,e_spen,1,PS05-262,M_GP,0.4439,-0.0015999999999999903,-0.004000000000001336,-0.055912000000000184
5,e_spen,1,PS05-262,M_SWARMER,0.4442,-0.0012000000000000344,-0.002000000000000668,-0.0631822222222218
6,k_damage,-1,PS06-081,E,0.311,0.006599999999999995,0.01130000000000031,0.4091300069686419
6,k_damage,-1,PS06-081,K,0.4311,-0.01040000000000002,0.047900000000000276,-1.539460641114983
6,k_damage,-1,PS06-081,M_GP,0.4616,0.006500000000000006,0.016600000000000392,0.5682717142857141
6,k_damage,-1,PS06-081,M_SWARMER,0.4895,0.004599999999999993,0.005799999999999805,0.5620589198606298
6,k_damage,1,PS06-162,E,0.3032,-0.0011999999999999789,-0.019099999999999895,-0.39619390243902686
6,k_damage,1,PS06-162,K,0.4447,0.0031999999999999806,-0.023299999999999876,1.266376912891985
6,k_damage,1,PS06-162,M_GP,0.4538,-0.0013000000000000234,-0.0028999999999994586,-0.4338789756097563
6,k_damage,1,PS06-162,M_SWARMER,0.4846,-0.00030000000000002247,-0.0004999999999997229,-0.4363040348432037
6,e_low_damage,-1,PS06-027,E,0.3044,0.0,0.0,0.0
6,e_low_damage,-1,PS06-027,K,0.4415,0.0,0.0,0.0
6,e_low_damage,-1,PS06-027,M_GP,0.4551,0.0,0.0,0.0
6,e_low_damage,-1,PS06-027,M_SWARMER,0.4849,0.0,0.0,0.0
6,e_low_damage,1,PS06-054,E,0.3044,0.0,0.0,0.0
6,e_low_damage,1,PS06-054,K,0.4415,0.0,0.0,0.0
6,e_low_damage,1,PS06-054,M_GP,0.4551,0.0,0.0,0.0
6,e_low_damage,1,PS06-054,M_SWARMER,0.4849,0.0,0.0,0.0
6,e_standard_damage,-1,PS06-243,E,0.2609,-0.04349999999999998,0.33970000000000056,-2.756547296167251
6,e_standard_damage,-1,PS06-243,K,0.4702,0.028700000000000003,0.047100000000000364,1.0180858675958186
6,e_standard_damage,-1,PS06-243,M_GP,0.4733,0.018199999999999994,0.08300000000000018,0.8292685714285726
6,e_standard_damage,-1,PS06-243,M_SWARMER,0.5066,0.021700000000000053,0.03819999999999979,0.9091928571428598
6,e_standard_damage,1,PS06-244,E,0.3226,0.018199999999999994,-0.12569999999999926,1.8981234703832746
6,e_standard_damage,1,PS06-244,K,0.4306,-0.01090000000000002,-0.016499999999999737,-0.6488563275261315
6,e_standard_damage,1,PS06-244,M_GP,0.4481,-0.007000000000000006,-0.030999999999999694,-0.5936328571428582
6,e_standard_damage,1,PS06-244,M_SWARMER,0.4741,-0.010799999999999976,-0.01839999999999975,-0.6556342857142821
6,e_overload_damage,-1,PS06-245,E,0.3018,-0.002599999999999991,0.018800000000000594,-0.7562774773519179
6,e_overload_damage,-1,PS06-245,K,0.4424,0.0009000000000000119,0.001000000000000334,0.2449760487804895
6,e_overload_damage,-1,PS06-245,M_GP,0.4583,0.0031999999999999806,0.008700000000000152,0.2500785714285727
6,e_overload_damage,-1,PS06-245,M_SWARMER,0.4864,0.0015000000000000013,0.0022999999999999687,0.2612228571428572
6,e_overload_damage,1,PS06-246,E,0.307,0.002599999999999991,-0.02200000000000024,0.6760552264808388
6,e_overload_damage,1,PS06-246,K,0.4398,-0.0016999999999999793,-0.0024999999999995026,-0.21768522648083533
6,e_overload_damage,1,PS06-246,M_GP,0.4539,-0.0011999999999999789,-0.005599999999999383,-0.229452857142858
6,e_overload_damage,1,PS06-246,M_SWARMER,0.4827,-0.0021999999999999797,-0.0024999999999995026,-0.22891714285714038
6,gp_damage,-1,PS06-247,E,0.3098,0.005400000000000016,0.047600000000000975,0.6042885714285733
6,gp_damage,-1,PS06-247,K,0.4455,0.0040000000000000036,0.03279999999999994,0.5635781114982599
6,gp_damage,-1,PS06-247,M_GP,0.4266,-0.028500000000000025,0.1861000000000006,-1.8937995400696874
6,gp_damage,-1,PS06-247,M_SWARMER,0.4903,0.005400000000000016,0.041100000000000136,0.72593285714286
6,gp_damage,1,PS06-248,E,0.292,-0.012400000000000022,-0.09169999999999945,-0.9035371428571439
6,gp_damage,1,PS06-248,K,0.4288,-0.012699999999999989,-0.08909999999999929,-1.0474208432055736
6,gp_damage,1,PS06-248,M_GP,0.5161,0.061,-0.4158999999999997,2.9846279860627165
6,gp_damage,1,PS06-248,M_SWARMER,0.4643,-0.020600000000000007,-0.08169999999999966,-1.0336699999999972
6,swarmer_packet_damage,-1,PS06-249,E,0.3366,0.032200000000000006,0.1501999999999999,1.599440000000003
6,swarmer_packet_damage,-1,PS06-249,K,0.4843,0.042800000000000005,0.10660000000000025,1.8209729337979093
6,swarmer_packet_damage,-1,PS06-249,M_GP,0.4897,0.03460000000000002,0.11699999999999999,1.7820100000000005
6,swarmer_packet_damage,-1,PS06-249,M_SWARMER,0.3802,-0.10470000000000002,0.6033999999999997,-5.202422933797907
6,swarmer_packet_damage,1,PS06-250,E,0.2883,-0.016100000000000003,-0.11629999999999985,-1.1479699999999973
6,swarmer_packet_damage,1,PS06-250,K,0.4146,-0.02689999999999998,-0.08319999999999972,-1.2769729686411135
6,swarmer_packet_damage,1,PS06-250,M_GP,0.4329,-0.022199999999999998,-0.09330000000000016,-1.2745985714285715
6,swarmer_packet_damage,1,PS06-250,M_SWARMER,0.5597,0.07479999999999998,-0.4479999999999995,3.6995415400696956
6,hull_capacity,-1,PS06-251,E,0.3027,-0.0016999999999999793,-0.07450000000000045,-0.04767477351915961
6,hull_capacity,-1,PS06-251,K,0.434,-0.007500000000000007,-0.05069999999999997,-0.4547754006968642
6,hull_capacity,-1,PS06-251,M_GP,0.4582,0.0030999999999999917,-0.14679999999999982,0.3398965714285709
6,hull_capacity,-1,PS06-251,M_SWARMER,0.5033,0.018399999999999972,-0.15939999999999976,0.1625536027874599
6,hull_capacity,1,PS06-252,E,0.3085,0.0040999999999999925,0.04800000000000004,0.09859080139372711
6,hull_capacity,1,PS06-252,K,0.4461,0.004599999999999993,0.04600000000000026,0.44510004181184604
6,hull_capacity,1,PS06-252,M_GP,0.4432,-0.011900000000000022,0.16990000000000016,-0.6406519442508707
6,hull_capacity,1,PS06-252,M_SWARMER,0.4711,-0.013799999999999979,0.1269,0.09696110104529954
6,shield_capacity,-1,PS06-253,E,0.3034,-0.0010000000000000009,-0.05489999999999995,0.008434062717772584
6,shield_capacity,-1,PS06-253,K,0.4359,-0.005599999999999994,-0.0343,-0.3415567177700316
6,shield_capacity,-1,PS06-253,M_GP,0.4631,0.008000000000000007,-0.1365999999999996,0.47800081533100913
6,shield_capacity,-1,PS06-253,M_SWARMER,0.4893,0.004400000000000015,-0.08999999999999986,-0.14487816027874256
6,shield_capacity,1,PS06-254,E,0.3146,0.010199999999999987,0.05820000000000114,0.14255050871079789
6,shield_capacity,1,PS06-254,K,0.4465,0.0050000000000000044,0.05540000000000056,0.23762128919861158
6,shield_capacity,1,PS06-254,M_GP,0.4449,-0.010199999999999987,0.17959999999999976,-0.5347674703832734
6,shield_capacity,1,PS06-254,M_SWARMER,0.4792,-0.005699999999999983,0.11319999999999997,0.15459567247386996
6,armor_capacity,-1,PS06-255,E,0.3056,0.0011999999999999789,-0.12069999999999936,0.0687643623693317
6,armor_capacity,-1,PS06-255,K,0.4273,-0.01419999999999999,-0.06699999999999928,-0.6537215052264728
6,armor_capacity,-1,PS06-255,M_GP,0.4536,-0.0015000000000000013,-0.17220000000000013,0.13019506620209054
6,armor_capacity,-1,PS06-255,M_SWARMER,0.5119,0.027000000000000024,-0.23329999999999984,0.4547620766550553
6,armor_capacity,1,PS06-256,E,0.3093,0.0049000000000000155,0.0539000000000005,0.0329483623693303
6,armor_capacity,1,PS06-256,K,0.4463,0.004799999999999971,0.04600000000000026,0.5446134634146436
6,armor_capacity,1,PS06-256,M_GP,0.4426,-0.012500000000000011,0.1748000000000003,-0.635086759581881
6,armor_capacity,1,PS06-256,M_SWARMER,0.4706,-0.01429999999999998,0.12809999999999988,0.05752493379791179
6,shield_regen,-1,PS06-257,E,0.2975,-0.006900000000000017,-0.08760000000000012,-0.03239733101045417
