tl,candidate_id,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
2,PS02-102,M_GP,10000,5595,0.5595,0.1034,10.2734,0.0,3.140257984084885,0,0
2,PS02-102,M_SWARMER,10000,2313,0.2313,0.0882,11.7296,0.0002,-8.93499728381963,0,0
2,PS02-103,E,10000,5426,0.5426,0.1775,9.3513,0.0,6.173317751937983,0,0
2,PS02-103,K,10000,2520,0.252,0.1085,10.4324,0.0,-6.789501643410853,0,0
2,PS02-103,M_GP,10000,4206,0.4206,0.1205,9.8796,0.0,-2.926367116279069,0,0
2,PS02-103,M_SWARMER,10000,5112,0.5112,0.1407,9.5479,0.0,3.542551007751934,0,0
2,PS02-104,E,10000,5745,0.5745,0.1692,9.5786,0.0,6.807344317016317,0,0
2,PS02-104,K,10000,2927,0.2927,0.1163,10.6787,0.0,-5.552162270396267,0,0
2,PS02-104,M_GP,10000,5129,0.5129,0.1194,9.9167,0.0,1.5699902144522135,0,0
2,PS02-104,M_SWARMER,10000,3532,0.3532,0.1285,10.4864,0.0,-2.8251722610722565,0,0
2,PS02-105,E,10000,5638,0.5638,0.1765,9.5,0.0,6.660454747763864,0,0
2,PS02-105,K,10000,2150,0.215,0.1145,10.7188,0.0,-8.1171490626118,0,0
2,PS02-105,M_GP,10000,4565,0.4565,0.1302,9.9165,0.0,-1.0225656100178895,0,0
2,PS02-105,M_SWARMER,10000,4801,0.4801,0.148,9.8733,0.0,2.4792599248658314,0,0
2,PS02-106,E,10000,6339,0.6339,0.1602,8.8583,0.0,9.108283757575753,0,0
2,PS02-106,K,10000,2985,0.2985,0.1345,10.184,0.0,-4.904880121212118,0,0
2,PS02-106,M_GP,10000,4272,0.4272,0.1261,9.7665,0.0,-2.1037733939393934,0,0
2,PS02-106,M_SWARMER,10000,3565,0.3565,0.147,10.0152,0.0,-2.0996302424242446,0,0
2,PS02-107,E,10000,6548,0.6548,0.1445,8.8133,0.0,9.899537102564096,0,0
2,PS02-107,K,10000,3584,0.3584,0.1277,10.1613,0.0,-3.728119352785146,0,0
2,PS02-107,M_GP,10000,5297,0.5297,0.1028,9.4419,0.0,3.165383159151191,0,0
2,PS02-107,M_SWARMER,10000,2197,0.2197,0.0998,10.6647,0.0,-9.336800908930142,0,0
2,PS02-108,E,10000,5363,0.5363,0.1553,9.9203,0.0,4.93433269142352,0,0
2,PS02-108,K,10000,2848,0.2848,0.1243,10.9316,0.0,-5.0149895331565,0,0
2,PS02-108,M_GP,10000,5265,0.5265,0.1123,10.0532,0.0,1.4856681211317433,0,0
2,PS02-108,M_SWARMER,10000,3930,0.393,0.1269,10.5757,0.0,-1.40501127939876,0,0
2,PS02-109,E,10000,6038,0.6038,0.1414,10.4378,0.0,6.962626178890876,0,0
2,PS02-109,K,10000,3743,0.3743,0.1283,11.4763,0.0,-1.8604475778175245,0,0
2,PS02-109,M_GP,10000,5266,0.5266,0.1036,10.7236,0.0002,1.9534330161001756,0,0
2,PS02-109,M_SWARMER,10000,2582,0.2582,0.1009,11.9183,0.0,-7.055611617173528,0,0
2,PS02-110,E,10000,4716,0.4716,0.1519,9.664,0.0,2.8458696969696926,0,0
2,PS02-110,K,10000,2775,0.2775,0.1164,10.4122,0.0,-6.303257030303026,0,0
2,PS02-110,M_GP,10000,4709,0.4709,0.1197,9.782,0.0,0.0679235151515155,0,0
2,PS02-110,M_SWARMER,10000,5166,0.5166,0.1388,9.5726,0.0,3.3894638181818193,0,0
2,PS02-111,E,10000,5681,0.5681,0.1607,9.8351,0.0,6.373532630888488,0,0
2,PS02-111,K,10000,3880,0.388,0.132,10.5985,0.0,-1.887485480023855,0,0
2,PS02-111,M_GP,10000,5430,0.543,0.1072,9.994,0.0,2.8124256791890287,0,0
2,PS02-111,M_SWARMER,10000,2454,0.2454,0.1111,11.0624,0.0,-7.298472830053659,0,0
2,PS02-112,E,10000,4327,0.4327,0.1718,9.8262,0.0,2.3257836783216694,0,0
2,PS02-112,K,10000,3124,0.3124,0.1457,10.2583,0.0,-4.47375036363635,0,0
2,PS02-112,M_GP,10000,4366,0.4366,0.1268,9.8706,0.0,-2.214384000000003,0,0
2,PS02-112,M_SWARMER,10000,5225,0.5225,0.1473,9.5651,0.0,4.362350685314682,0,0
2,PS02-113,E,10000,4855,0.4855,0.1768,10.0477,0.0,3.6720878965517265,0,0
2,PS02-113,K,10000,3326,0.3326,0.1376,10.5779,0.0,-4.203391574712647,0,0
2,PS02-113,M_GP,10000,5171,0.5171,0.1179,9.9404,0.0,2.192126850574711,0,0
2,PS02-113,M_SWARMER,10000,3739,0.3739,0.1495,10.4392,0.0,-1.6608231724137927,0,0
2,PS02-114,E,10000,5065,0.5065,0.1489,9.9802,0.0,4.017774083916087,0,0
2,PS02-114,K,10000,2557,0.2557,0.1137,11.043,0.0001,-7.04344761305361,0,0
2,PS02-114,M_GP,10000,4900,0.49,0.1102,10.1505,0.0,-0.21693427972027948,0,0
2,PS02-114,M_SWARMER,10000,4956,0.4956,0.1316,10.1319,0.0001,3.242607808857809,0,0
2,PS02-115,E,10000,5648,0.5648,0.1397,10.1483,0.0,5.655154668435015,0,0
2,PS02-115,K,10000,3088,0.3088,0.1188,11.3479,0.0001,-4.225083734748016,0,0
2,PS02-115,M_GP,10000,4899,0.4899,0.1082,10.5884,0.0004,-0.5971419283819605,0,0
2,PS02-115,M_SWARMER,10000,3951,0.3951,0.1161,11.03,0.0003,-0.832929005305039,0,0
2,PS02-116,E,10000,6058,0.6058,0.1192,10.2527,0.0,8.000183844961244,0,0
2,PS02-116,K,10000,3519,0.3519,0.0996,11.6647,0.0005,-3.7600970697674376,0,0
2,PS02-116,M_GP,10000,6128,0.6128,0.0903,10.3103,0.0003,4.996713968992248,0,0
2,PS02-116,M_SWARMER,10000,2376,0.2376,0.0739,12.2569,0.0022,-9.236800744186048,0,0
2,PS02-117,E,10000,4218,0.4218,0.172,10.0959,0.0,1.0334155348837184,0,0
2,PS02-117,K,10000,3596,0.3596,0.1517,10.3643,0.0,-2.50762866666666,0,0
2,PS02-117,M_GP,10000,4995,0.4995,0.1208,9.8897,0.0,1.210645193798447,0,0
2,PS02-117,M_SWARMER,10000,4216,0.4216,0.1505,10.1399,0.0,0.2635679379844948,0,0
2,PS02-118,E,10000,4803,0.4803,0.1489,10.8053,0.0,2.9439707552447563,0,0
2,PS02-118,K,10000,4279,0.4279,0.1244,11.1199,0.0,-0.2933727505827533,0,0
2,PS02-118,M_GP,10000,5639,0.5639,0.1048,10.4118,0.0,3.711196573426574,0,0
2,PS02-118,M_SWARMER,10000,2818,0.2818,0.1141,11.6732,0.0,-6.361794578088572,0,0
2,PS02-119,E,10000,3534,0.3534,0.1543,10.2822,0.0,-1.3308590689655193,0,0
2,PS02-119,K,10000,3256,0.3256,0.1277,10.4761,0.0,-4.725426480106104,0,0
2,PS02-119,M_GP,10000,4974,0.4974,0.1208,9.8656,0.0,1.3246580424403207,0,0
2,PS02-119,M_SWARMER,10000,5549,0.5549,0.1346,9.6197,0.0,4.7316275066313045,0,0
2,PS02-120,E,10000,4776,0.4776,0.132,10.9208,0.0,2.580118606060604,0,0
2,PS02-120,K,10000,4312,0.4312,0.1063,11.2265,0.0002,-0.36665945454544996,0,0
2,PS02-120,M_GP,10000,6084,0.6084,0.0928,10.3305,0.0003,4.383512666666666,0,0
2,PS02-120,M_SWARMER,10000,2742,0.2742,0.0853,11.943,0.0007,-6.596971818181818,0,0
2,PS02-121,E,10000,3764,0.3764,0.1269,11.2683,0.0,-1.6112923421750651,0,0
2,PS02-121,K,10000,3121,0.3121,0.107,11.6612,0.0003,-4.74168854111406,0,0
2,PS02-121,M_GP,10000,5024,0.5024,0.1067,10.7574,0.0003,-0.1732412104332451,0,0
2,PS02-121,M_SWARMER,10000,5781,0.5781,0.1214,10.4521,0.0002,6.526222093722369,0,0
2,PS02-122,E,10000,3624,0.3624,0.1307,11.5327,0.0,-1.5845069552772877,0,0
2,PS02-122,K,10000,3672,0.3672,0.1219,11.6555,0.0001,-3.4094376958855013,0,0
2,PS02-122,M_GP,10000,6244,0.6244,0.094,10.3918,0.0001,5.563626010733456,0,0
2,PS02-122,M_SWARMER,10000,4149,0.4149,0.1156,11.4402,0.0002,-0.5696813595706677,0,0
2,PS02-123,E,10000,3864,0.3864,0.1442,10.16,0.0,-0.41274313793103584,0,0
2,PS02-123,K,10000,3082,0.3082,0.1208,10.5399,0.0,-4.86558714942529,0,0
2,PS02-123,M_GP,10000,4836,0.4836,0.1194,9.9036,0.0,0.1335239195402317,0,0
2,PS02-123,M_SWARMER,10000,5642,0.5642,0.1308,9.5759,0.0,5.144806367816091,0,0
2,PS02-124,E,10000,4463,0.4463,0.1518,10.6877,0.0,1.6841851389385782,0,0
2,PS02-124,K,10000,3366,0.3366,0.1289,11.1895,0.0,-3.1368283613595724,0,0
2,PS02-124,M_GP,10000,5206,0.5206,0.1088,10.3828,0.0,1.06324296720334,0,0
2,PS02-124,M_SWARMER,10000,4378,0.4378,0.1279,10.8288,0.0,0.38940025521765204,0,0
2,PS02-125,E,10000,4846,0.4846,0.1408,10.9458,0.0,2.607825342657337,0,0
2,PS02-125,K,10000,3830,0.383,0.126,11.5202,0.0,-1.8163337902097774,0,0
2,PS02-125,M_GP,10000,6315,0.6315,0.0969,10.2843,0.0,6.3839365034965025,0,0
2,PS02-125,M_SWARMER,10000,2703,0.2703,0.0975,11.9501,0.0,-7.175428055944055,0,0
2,PS02-126,E,10000,6255,0.6255,0.129,9.9351,0.0,8.788701804195794,0,0
2,PS02-126,K,10000,2830,0.283,0.0987,11.5206,0.0003,-6.588053734265723,0,0
2,PS02-126,M_GP,10000,5329,0.5329,0.1016,10.4056,0.0003,1.1873128111888094,0,0
2,PS02-126,M_SWARMER,10000,3392,0.3392,0.1095,11.3405,0.0008,-3.3879608811188855,0,0
2,PS02-127,E,10000,6863,0.6863,0.1268,9.736,0.0,10.939043804597702,0,0
2,PS02-127,K,10000,3638,0.3638,0.1017,11.4737,0.0003,-3.0200579655172417,0,0
2,PS02-127,M_GP,10000,5151,0.5151,0.0981,10.7081,0.0009,0.9360983793103461,0,0
2,PS02-127,M_SWARMER,10000,2336,0.2336,0.0748,12.107,0.002,-8.855084218390806,0,0
2,PS02-128,E,10000,5334,0.5334,0.1715,9.4193,0.0,5.466623454979131,0,0
2,PS02-128,K,10000,2309,0.2309,0.0975,10.6224,0.0,-7.838341308288617,0,0
2,PS02-128,M_GP,10000,4731,0.4731,0.1196,9.8145,0.0,-0.4048698485390566,0,0
2,PS02-128,M_SWARMER,10000,5035,0.5035,0.1296,9.6286,0.0,2.7765877018485408,0,0
2,PS02-129,E,10000,6492,0.6492,0.1326,9.8936,0.0,9.284510705570298,0,0
2,PS02-129,K,10000,3378,0.3378,0.1202,11.2906,0.0,-3.489771405835548,0,0
2,PS02-129,M_GP,10000,5595,0.5595,0.1034,10.2734,0.0,3.140257984084885,0,0
2,PS02-129,M_SWARMER,10000,2313,0.2313,0.0882,11.7296,0.0002,-8.93499728381963,0,0
2,PS02-130,E,10000,5426,0.5426,0.1775,9.3513,0.0,6.173317751937983,0,0
2,PS02-130,K,10000,2520,0.252,0.1085,10.4324,0.0,-6.789501643410853,0,0
2,PS02-130,M_GP,10000,4206,0.4206,0.1205,9.8796,0.0,-2.926367116279069,0,0
2,PS02-130,M_SWARMER,10000,5112,0.5112,0.1407,9.5479,0.0,3.542551007751934,0,0
2,PS02-131,E,10000,5745,0.5745,0.1692,9.5786,0.0,6.807344317016317,0,0
2,PS02-131,K,10000,2927,0.2927,0.1163,10.6787,0.0,-5.552162270396267,0,0
2,PS02-131,M_GP,10000,5129,0.5129,0.1194,9.9167,0.0,1.5699902144522135,0,0
2,PS02-131,M_SWARMER,10000,3532,0.3532,0.1285,10.4864,0.0,-2.8251722610722565,0,0
2,PS02-132,E,10000,5638,0.5638,0.1765,9.5,0.0,6.660454747763864,0,0
2,PS02-132,K,10000,2150,0.215,0.1145,10.7188,0.0,-8.1171490626118,0,0
2,PS02-132,M_GP,10000,4565,0.4565,0.1302,9.9165,0.0,-1.0225656100178895,0,0
2,PS02-132,M_SWARMER,10000,4801,0.4801,0.148,9.8733,0.0,2.4792599248658314,0,0
2,PS02-133,E,10000,6339,0.6339,0.1602,8.8583,0.0,9.108283757575753,0,0
2,PS02-133,K,10000,2985,0.2985,0.1345,10.184,0.0,-4.904880121212118,0,0
2,PS02-133,M_GP,10000,4272,0.4272,0.1261,9.7665,0.0,-2.1037733939393934,0,0
2,PS02-133,M_SWARMER,10000,3565,0.3565,0.147,10.0152,0.0,-2.0996302424242446,0,0
2,PS02-134,E,10000,6548,0.6548,0.1445,8.8133,0.0,9.899537102564096,0,0
2,PS02-134,K,10000,3584,0.3584,0.1277,10.1613,0.0,-3.728119352785146,0,0
2,PS02-134,M_GP,10000,5297,0.5297,0.1028,9.4419,0.0,3.165383159151191,0,0
2,PS02-134,M_SWARMER,10000,2197,0.2197,0.0998,10.6647,0.0,-9.336800908930142,0,0
2,PS02-135,E,10000,5363,0.5363,0.1553,9.9203,0.0,4.93433269142352,0,0
2,PS02-135,K,10000,2848,0.2848,0.1243,10.9316,0.0,-5.0149895331565,0,0
2,PS02-135,M_GP,10000,5265,0.5265,0.1123,10.0532,0.0,1.4856681211317433,0,0
2,PS02-135,M_SWARMER,10000,3930,0.393,0.1269,10.5757,0.0,-1.40501127939876,0,0
2,PS02-136,E,10000,6038,0.6038,0.1414,10.4378,0.0,6.962626178890876,0,0
2,PS02-136,K,10000,3743,0.3743,0.1283,11.4763,0.0,-1.8604475778175245,0,0
2,PS02-136,M_GP,10000,5266,0.5266,0.1036,10.7236,0.0002,1.9534330161001756,0,0
2,PS02-136,M_SWARMER,10000,2582,0.2582,0.1009,11.9183,0.0,-7.055611617173528,0,0
2,PS02-137,E,10000,4716,0.4716,0.1519,9.664,0.0,2.8458696969696926,0,0
2,PS02-137,K,10000,2775,0.2775,0.1164,10.4122,0.0,-6.303257030303026,0,0
2,PS02-137,M_GP,10000,4709,0.4709,0.1197,9.782,0.0,0.0679235151515155,0,0
2,PS02-137,M_SWARMER,10000,5166,0.5166,0.1388,9.5726,0.0,3.3894638181818193,0,0
2,PS02-138,E,10000,5681,0.5681,0.1607,9.8351,0.0,6.373532630888488,0,0
2,PS02-138,K,10000,3880,0.388,0.132,10.5985,0.0,-1.887485480023855,0,0
2,PS02-138,M_GP,10000,5430,0.543,0.1072,9.994,0.0,2.8124256791890287,0,0
2,PS02-138,M_SWARMER,10000,2454,0.2454,0.1111,11.0624,0.0,-7.298472830053659,0,0
2,PS02-139,E,10000,4327,0.4327,0.1718,9.8262,0.0,2.3257836783216694,0,0
2,PS02-139,K,10000,3124,0.3124,0.1457,10.2583,0.0,-4.47375036363635,0,0
2,PS02-139,M_GP,10000,4366,0.4366,0.1268,9.8706,0.0,-2.214384000000003,0,0
2,PS02-139,M_SWARMER,10000,5225,0.5225,0.1473,9.5651,0.0,4.362350685314682,0,0
2,PS02-140,E,10000,4855,0.4855,0.1768,10.0477,0.0,3.6720878965517265,0,0
2,PS02-140,K,10000,3326,0.3326,0.1376,10.5779,0.0,-4.203391574712647,0,0
2,PS02-140,M_GP,10000,5171,0.5171,0.1179,9.9404,0.0,2.192126850574711,0,0
2,PS02-140,M_SWARMER,10000,3739,0.3739,0.1495,10.4392,0.0,-1.6608231724137927,0,0
2,PS02-141,E,10000,5065,0.5065,0.1489,9.9802,0.0,4.017774083916087,0,0
2,PS02-141,K,10000,2557,0.2557,0.1137,11.043,0.0001,-7.04344761305361,0,0
2,PS02-141,M_GP,10000,4900,0.49,0.1102,10.1505,0.0,-0.21693427972027948,0,0
2,PS02-141,M_SWARMER,10000,4956,0.4956,0.1316,10.1319,0.0001,3.242607808857809,0,0
2,PS02-142,E,10000,5648,0.5648,0.1397,10.1483,0.0,5.655154668435015,0,0
2,PS02-142,K,10000,3088,0.3088,0.1188,11.3479,0.0001,-4.225083734748016,0,0
2,PS02-142,M_GP,10000,4899,0.4899,0.1082,10.5884,0.0004,-0.5971419283819605,0,0
2,PS02-142,M_SWARMER,10000,3951,0.3951,0.1161,11.03,0.0003,-0.832929005305039,0,0
2,PS02-143,E,10000,6058,0.6058,0.1192,10.2527,0.0,8.000183844961244,0,0
2,PS02-143,K,10000,3519,0.3519,0.0996,11.6647,0.0005,-3.7600970697674376,0,0
2,PS02-143,M_GP,10000,6128,0.6128,0.0903,10.3103,0.0003,4.996713968992248,0,0
2,PS02-143,M_SWARMER,10000,2376,0.2376,0.0739,12.2569,0.0022,-9.236800744186048,0,0
2,PS02-144,E,10000,4216,0.4216,0.1719,10.0973,0.0,1.0304508682170517,0,0
2,PS02-144,K,10000,3596,0.3596,0.1517,10.3643,0.0,-2.50762866666666,0,0
2,PS02-144,M_GP,10000,4998,0.4998,0.1207,9.8911,0.0,1.213609860465114,0,0
2,PS02-144,M_SWARMER,10000,4216,0.4216,0.1505,10.1399,0.0,0.2635679379844948,0,0
2,PS02-145,E,10000,4802,0.4802,0.1491,10.8062,0.0,2.9430216270396277,0,0
2,PS02-145,K,10000,4279,0.4279,0.1244,11.1199,0.0,-0.2933727505827533,0,0
2,PS02-145,M_GP,10000,5638,0.5638,0.105,10.4127,0.0,3.712145701631702,0,0
2,PS02-145,M_SWARMER,10000,2818,0.2818,0.1141,11.6732,0.0,-6.361794578088572,0,0
2,PS02-146,E,10000,3535,0.3535,0.154,10.283,0.0,-1.3318821458885963,0,0
2,PS02-146,K,10000,3256,0.3256,0.1277,10.4761,0.0,-4.725426480106104,0,0
2,PS02-146,M_GP,10000,4976,0.4976,0.1205,9.8664,0.0,1.3256811193633982,0,0
2,PS02-146,M_SWARMER,10000,5549,0.5549,0.1346,9.6197,0.0,4.7316275066313045,0,0
2,PS02-147,E,10000,4775,0.4775,0.1322,10.9231,0.0,2.577072606060604,0,0
2,PS02-147,K,10000,4312,0.4312,0.1063,11.2265,0.0002,-0.36665945454544996,0,0
2,PS02-147,M_GP,10000,6083,0.6083,0.093,10.3328,0.0003,4.386558666666666,0,0
2,PS02-147,M_SWARMER,10000,2742,0.2742,0.0853,11.943,0.0007,-6.596971818181818,0,0
2,PS02-148,E,10000,3762,0.3762,0.1268,11.2708,0.0,-1.6152638293545525,0,0
2,PS02-148,K,10000,3121,0.3121,0.107,11.6612,0.0003,-4.74168854111406,0,0
2,PS02-148,M_GP,10000,5027,0.5027,0.1066,10.7599,0.0003,-0.16926972325375816,0,0
2,PS02-148,M_SWARMER,10000,5781,0.5781,0.1214,10.4521,0.0002,6.526222093722369,0,0
2,PS02-149,E,10000,3624,0.3624,0.1306,11.5336,0.0,-1.5895520322003647,0,0
2,PS02-149,K,10000,3672,0.3672,0.1219,11.6555,0.0001,-3.4094376958855013,0,0
2,PS02-149,M_GP,10000,6245,0.6245,0.0939,10.3927,0.0001,5.568671087656531,0,0
2,PS02-149,M_SWARMER,10000,4149,0.4149,0.1156,11.4402,0.0002,-0.5696813595706677,0,0
2,PS02-150,E,10000,3864,0.3864,0.1439,10.1614,0.0,-0.4142498045977025,0,0
2,PS02-150,K,10000,3082,0.3082,0.1208,10.5399,0.0,-4.86558714942529,0,0
2,PS02-150,M_GP,10000,4839,0.4839,0.1191,9.905,0.0,0.13503058620689828,0,0
2,PS02-150,M_SWARMER,10000,5642,0.5642,0.1308,9.5759,0.0,5.144806367816091,0,0
2,PS02-151,E,10000,4462,0.4462,0.1517,10.6899,0.0,1.6778079081693476,0,0
2,PS02-151,K,10000,3366,0.3366,0.1289,11.1895,0.0,-3.1368283613595724,0,0
2,PS02-151,M_GP,10000,5208,0.5208,0.1087,10.385,0.0,1.0696201979725708,0,0
2,PS02-151,M_SWARMER,10000,4378,0.4378,0.1279,10.8288,0.0,0.38940025521765204,0,0
2,PS02-152,E,10000,4846,0.4846,0.1408,10.947,0.0,2.6034253426573364,0,0
2,PS02-152,K,10000,3830,0.383,0.126,11.5202,0.0,-1.8163337902097774,0,0
2,PS02-152,M_GP,10000,6315,0.6315,0.0969,10.2855,0.0,6.388336503496503,0,0
2,PS02-152,M_SWARMER,10000,2703,0.2703,0.0975,11.9501,0.0,-7.175428055944055,0,0
2,PS02-153,E,10000,6255,0.6255,0.129,9.9351,0.0,8.788701804195794,0,0
2,PS02-153,K,10000,2830,0.283,0.0987,11.5206,0.0003,-6.588053734265723,0,0
2,PS02-153,M_GP,10000,5329,0.5329,0.1016,10.4056,0.0003,1.1873128111888094,0,0
2,PS02-153,M_SWARMER,10000,3392,0.3392,0.1095,11.3405,0.0008,-3.3879608811188855,0,0
2,PS02-154,E,10000,6863,0.6863,0.1268,9.736,0.0,10.939043804597702,0,0
2,PS02-154,K,10000,3638,0.3638,0.1017,11.4737,0.0003,-3.0200579655172417,0,0
2,PS02-154,M_GP,10000,5151,0.5151,0.0981,10.7081,0.0009,0.9360983793103461,0,0
2,PS02-154,M_SWARMER,10000,2336,0.2336,0.0748,12.107,0.002,-8.855084218390806,0,0
2,PS02-155,E,10000,5334,0.5334,0.1715,9.4193,0.0,5.466623454979131,0,0
2,PS02-155,K,10000,2309,0.2309,0.0975,10.6224,0.0,-7.838341308288617,0,0
2,PS02-155,M_GP,10000,4731,0.4731,0.1196,9.8145,0.0,-0.4048698485390566,0,0
2,PS02-155,M_SWARMER,10000,5035,0.5035,0.1296,9.6286,0.0,2.7765877018485408,0,0
2,PS02-156,E,10000,6492,0.6492,0.1326,9.8936,0.0,9.284510705570298,0,0
2,PS02-156,K,10000,3378,0.3378,0.1202,11.2906,0.0,-3.489771405835548,0,0
2,PS02-156,M_GP,10000,5595,0.5595,0.1034,10.2734,0.0,3.140257984084885,0,0
2,PS02-156,M_SWARMER,10000,2313,0.2313,0.0882,11.7296,0.0002,-8.93499728381963,0,0
2,PS02-157,E,10000,5426,0.5426,0.1775,9.3513,0.0,6.173317751937983,0,0
2,PS02-157,K,10000,2520,0.252,0.1085,10.4324,0.0,-6.789501643410853,0,0
2,PS02-157,M_GP,10000,4206,0.4206,0.1205,9.8796,0.0,-2.926367116279069,0,0
2,PS02-157,M_SWARMER,10000,5112,0.5112,0.1407,9.5479,0.0,3.542551007751934,0,0
2,PS02-158,E,10000,5745,0.5745,0.1692,9.5786,0.0,6.807344317016317,0,0
2,PS02-158,K,10000,2927,0.2927,0.1163,10.6787,0.0,-5.552162270396267,0,0
2,PS02-158,M_GP,10000,5129,0.5129,0.1194,9.9167,0.0,1.5699902144522135,0,0
2,PS02-158,M_SWARMER,10000,3532,0.3532,0.1285,10.4864,0.0,-2.8251722610722565,0,0
2,PS02-159,E,10000,5638,0.5638,0.1765,9.5,0.0,6.660454747763864,0,0
2,PS02-159,K,10000,2150,0.215,0.1145,10.7188,0.0,-8.1171490626118,0,0
2,PS02-159,M_GP,10000,4565,0.4565,0.1302,9.9165,0.0,-1.0225656100178895,0,0
2,PS02-159,M_SWARMER,10000,4801,0.4801,0.148,9.8733,0.0,2.4792599248658314,0,0
2,PS02-160,E,10000,6339,0.6339,0.1602,8.8583,0.0,9.108283757575753,0,0
2,PS02-160,K,10000,2985,0.2985,0.1345,10.184,0.0,-4.904880121212118,0,0
2,PS02-160,M_GP,10000,4272,0.4272,0.1261,9.7665,0.0,-2.1037733939393934,0,0
2,PS02-160,M_SWARMER,10000,3565,0.3565,0.147,10.0152,0.0,-2.0996302424242446,0,0
2,PS02-161,E,10000,6548,0.6548,0.1445,8.8133,0.0,9.899537102564096,0,0
2,PS02-161,K,10000,3584,0.3584,0.1277,10.1613,0.0,-3.728119352785146,0,0
2,PS02-161,M_GP,10000,5297,0.5297,0.1028,9.4419,0.0,3.165383159151191,0,0
2,PS02-161,M_SWARMER,10000,2197,0.2197,0.0998,10.6647,0.0,-9.336800908930142,0,0
2,PS02-162,E,10000,4492,0.4492,0.1693,9.7325,0.0,2.6994600371352777,0,0
2,PS02-162,K,10000,4936,0.4936,0.1593,9.6235,0.0,2.4401541635720587,0,0
2,PS02-162,M_GP,10000,4557,0.4557,0.1242,9.8069,0.0,-1.0671227294429688,0,0
2,PS02-162,M_SWARMER,10000,3124,0.3124,0.1254,10.2649,0.0,-4.072491471264366,0,0
2,PS02-163,E,10000,5033,0.5033,0.152,10.2039,0.0,4.601214483005364,0,0
2,PS02-163,K,10000,5848,0.5848,0.1358,9.8329,0.0,5.904354483005378,0,0
2,PS02-163,M_GP,10000,4605,0.4605,0.1107,10.4136,0.0002,-0.6989221395348851,0,0
2,PS02-163,M_SWARMER,10000,2099,0.2099,0.0845,11.425,0.0,-9.806646826475854,0,0
2,PS02-164,E,10000,4011,0.4011,0.1658,9.5134,0.0,0.7950113939393922,0,0
2,PS02-164,K,10000,4274,0.4274,0.1682,9.4943,0.0,0.053480787878791056,0,0
2,PS02-164,M_GP,10000,4145,0.4145,0.1308,9.5962,0.0,-2.028071515151515,0,0
2,PS02-164,M_SWARMER,10000,4481,0.4481,0.153,9.4215,0.0,1.1795793333333309,0,0
2,PS02-165,E,10000,5004,0.5004,0.1727,9.6984,0.0,4.379234038163386,0,0
2,PS02-165,K,10000,5315,0.5315,0.1544,9.6111,0.0,4.115382581991648,0,0
2,PS02-165,M_GP,10000,4902,0.4902,0.1193,9.8155,0.0,0.7429065140131192,0,0
2,PS02-165,M_SWARMER,10000,2044,0.2044,0.1006,10.759,0.0,-9.237523134168152,0,0
2,PS02-166,E,10000,3685,0.3685,0.1783,9.6834,0.0,0.4832355524475447,0,0
2,PS02-166,K,10000,4565,0.4565,0.1813,9.4768,0.0,1.4198212867132975,0,0
2,PS02-166,M_GP,10000,3860,0.386,0.1358,9.6943,0.0,-4.246747104895105,0,0
2,PS02-166,M_SWARMER,10000,4608,0.4608,0.161,9.4369,0.0,2.3436902657342626,0,0
2,PS02-167,E,10000,4114,0.4114,0.185,9.8875,0.0,1.5983570689655155,0,0
2,PS02-167,K,10000,5039,0.5039,0.1691,9.5986,0.0,2.4950300114942547,0,0
2,PS02-167,M_GP,10000,4599,0.4599,0.1293,9.7559,0.0,-0.08528460919540282,0,0
2,PS02-167,M_SWARMER,10000,3088,0.3088,0.1486,10.2054,0.0,-4.008102471264369,0,0
2,PS02-168,E,10000,4238,0.4238,0.161,9.7728,0.0,1.5844919020979,0,0
2,PS02-168,K,10000,4543,0.4543,0.1487,9.7331,0.0,0.6937723263403253,0,0
2,PS02-168,M_GP,10000,4215,0.4215,0.1228,9.8946,0.0,-2.805247170163168,0,0
2,PS02-168,M_SWARMER,10000,4149,0.4149,0.1385,9.9009,0.0,0.5269829417249428,0,0
2,PS02-169,E,10000,4811,0.4811,0.152,9.9381,0.0,3.4270485623342166,0,0
2,PS02-169,K,10000,5103,0.5103,0.1407,9.8864,0.0,2.962143045092836,0,0
2,PS02-169,M_GP,10000,4253,0.4253,0.116,10.2975,0.0004,-2.9437458647214823,0,0
2,PS02-169,M_SWARMER,10000,3217,0.3217,0.1145,10.6852,0.0002,-3.4454457427055707,0,0
2,PS02-170,E,10000,5223,0.5223,0.1303,10.029,0.0,5.497677689922476,0,0
2,PS02-170,K,10000,5412,0.5412,0.1231,9.9468,0.0,3.9351074728682223,0,0
2,PS02-170,M_GP,10000,5388,0.5388,0.1047,10.0593,0.0003,2.3692146511627903,0,0
2,PS02-170,M_SWARMER,10000,1858,0.1858,0.0649,11.6901,0.0017,-11.801999813953488,0,0
2,PS02-171,E,10000,3654,0.3654,0.1716,9.9363,0.0,-0.6523367906976754,0,0
2,PS02-171,K,10000,5018,0.5018,0.1643,9.5662,0.0,2.7808488992248077,0,0
2,PS02-171,M_GP,10000,4546,0.4546,0.1304,9.7348,0.0,-0.5306127131782953,0,0
