tl,factor,level,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
2,k_damage,0,K,810000,335424,0.4141037037037037,0.1338925925925926,10.31162962962963,1.1111111111111112e-05,-0.4601963932982954,0,0
2,k_damage,0,M_GP,810000,394626,0.48719259259259257,0.11483333333333333,10.030764197530864,0.0001037037037037037,0.09997365855640142,0,0
2,k_damage,0,M_SWARMER,810000,286959,0.35427037037037035,0.12082222222222222,10.57791851851852,0.00018888888888888888,-3.040105174029272,0,0
2,k_damage,1,E,810000,358092,0.44208888888888886,0.16164814814814815,9.875812345679012,0.0,2.4075848624048057,0,0
2,k_damage,1,K,810000,406728,0.5021333333333333,0.1511962962962963,9.6881,0.0,2.750639289165239,0,0
2,k_damage,1,M_GP,810000,368583,0.45504074074074075,0.12123703703703703,9.908853086419754,0.0001,-0.9839944493047111,0,0
2,k_damage,1,M_SWARMER,810000,262164,0.32365925925925926,0.11997777777777778,10.421762962962964,0.0001814814814814815,-4.174229702265322,0,0
2,shield_capacity,-1,E,810000,387483,0.47837407407407406,0.15938518518518519,9.841962962962963,0.0,3.4140908432168477,0,0
2,shield_capacity,-1,K,810000,338577,0.4179962962962963,0.13791851851851852,10.14237037037037,1.1111111111111112e-05,-0.5309449359981322,0,0
2,shield_capacity,-1,M_GP,810000,386061,0.4766185185185185,0.11746296296296296,9.941596296296296,0.0001,-0.1322694858602535,0,0
2,shield_capacity,-1,M_SWARMER,810000,290748,0.3589481481481481,0.12127037037037038,10.40715925925926,8.888888888888889e-05,-2.7508764213585106,0,0
2,shield_capacity,0,E,810000,389931,0.4813962962962963,0.15664074074074075,9.954492592592592,0.0,3.447736784334213,0,0
2,shield_capacity,0,K,810000,334551,0.4130259259259259,0.13576666666666667,10.302425925925926,1.8518518518518518e-05,-0.6432118638205533,0,0
2,shield_capacity,0,M_GP,810000,395199,0.4879,0.11497407407407408,10.009103703703703,0.00011111111111111112,0.22568746385818167,0,0
2,shield_capacity,0,M_SWARMER,810000,286716,0.3539703703703704,0.11992222222222222,10.566066666666666,0.00021851851851851852,-3.030212384371824,0,0
2,shield_capacity,1,E,810000,391521,0.48335925925925927,0.15206296296296296,10.132492592592593,0.0,3.5318449798798115,0,0
2,shield_capacity,1,K,810000,332109,0.4100111111111111,0.1318,10.486266666666667,5.185185185185185e-05,-0.7821762202935282,0,0
2,shield_capacity,1,M_GP,810000,401139,0.49523333333333336,0.11410370370370371,10.128096296296297,9.62962962962963e-05,0.4163449090475653,0,0
2,shield_capacity,1,M_SWARMER,810000,285579,0.35256666666666664,0.1196037037037037,10.751203703703704,0.0003111111111111111,-3.1660136686338514,0,0
2,shield_regen,-1,E,810000,385947,0.4764777777777778,0.16784444444444444,9.71007037037037,0.0,3.472039392929001,0,0
2,shield_regen,-1,K,810000,336171,0.4150259259259259,0.14662962962962964,9.99947037037037,0.0,-0.5301655979556391,0,0
2,shield_regen,-1,M_GP,810000,379725,0.4687962962962963,0.12247777777777778,9.804285185185185,0.0,-0.14581769969588007,0,0
2,shield_regen,-1,M_SWARMER,810000,287091,0.3544333333333333,0.13358148148148147,10.222248148148148,0.0,-2.796056095277492,0,0
2,shield_regen,0,E,810000,389673,0.48107777777777777,0.15835185185185185,9.97804074074074,0.0,3.4387817786053105,0,0
2,shield_regen,0,K,810000,329901,0.4072851851851852,0.13736296296296296,10.31834074074074,0.0,-0.7268040781789578,0,0
2,shield_regen,0,M_GP,810000,393327,0.4855888888888889,0.11639629629629629,10.019703703703703,2.2222222222222223e-05,0.2031467026594631,0,0
2,shield_regen,0,M_SWARMER,810000,291309,0.35964074074074076,0.1207037037037037,10.53667037037037,2.2222222222222223e-05,-2.9151244030858288,0,0
2,shield_regen,1,E,810000,393315,0.48557407407407405,0.1418925925925926,10.240837037037037,0.0,3.482851435896556,0,0
2,shield_regen,1,K,810000,339165,0.4187222222222222,0.1214925925925926,10.613251851851851,8.148148148148148e-05,-0.6993633439776242,0,0
2,shield_regen,1,M_GP,810000,409347,0.5053666666666666,0.10766666666666666,10.254807407407407,0.0002851851851851852,0.45243388408191154,0,0
2,shield_regen,1,M_SWARMER,810000,284643,0.3514111111111111,0.10651111111111111,10.96551111111111,0.0005962962962962963,-3.2359219760008875,0,0
2,swarmer_packet_damage,-1,E,810000,436602,0.5390148148148148,0.14403333333333335,10.084333333333333,0.0,5.486205231294726,0,0
2,swarmer_packet_damage,-1,K,810000,379500,0.4685185185185185,0.12612592592592592,10.463788888888889,3.7037037037037037e-05,1.3506166191039428,0,0
2,swarmer_packet_damage,-1,M_GP,810000,432879,0.5344185185185185,0.10494444444444445,10.159203703703703,0.00018888888888888888,2.2623929358037724,0,0
2,swarmer_packet_damage,-1,M_SWARMER,810000,183378,0.2263925925925926,0.08791851851851852,11.480118518518518,0.0004925925925925925,-9.099214786202467,0,0
2,swarmer_packet_damage,0,E,810000,387918,0.4789111111111111,0.1592037037037037,9.996385185185185,0.0,3.325455034047684,0,0
2,swarmer_packet_damage,0,K,810000,333147,0.4112925925925926,0.13885925925925927,10.325614814814815,2.2222222222222223e-05,-0.76698010822618,0,0
2,swarmer_packet_damage,0,M_GP,810000,393513,0.48581851851851854,0.11711111111111111,10.03598888888889,8.888888888888889e-05,0.06623057195094431,0,0
2,swarmer_packet_damage,0,M_SWARMER,810000,284958,0.3518,0.12918148148148148,10.554551851851851,0.00011111111111111112,-2.624705497772479,0,0
2,swarmer_packet_damage,1,E,810000,344415,0.4252037037037037,0.16485185185185186,9.84822962962963,0.0,1.5820123420885301,0,0
2,swarmer_packet_damage,1,K,810000,292590,0.3612222222222222,0.1405,10.14165925925926,2.2222222222222223e-05,-2.539969530989989,0,0
2,swarmer_packet_damage,1,M_GP,810000,356007,0.4395148148148148,0.12448518518518518,9.883603703703704,2.962962962962963e-05,-1.8188606207092568,0,0
2,swarmer_packet_damage,1,M_SWARMER,810000,394707,0.4872925925925926,0.1436962962962963,9.68975925925926,1.4814814814814815e-05,2.7768178096107063,0,0
3,armor_capacity,-1,E,810000,248751,0.3071,0.14341851851851853,10.019762962962963,0.0,-3.7698960172991813,0,0
3,armor_capacity,-1,K,810000,324819,0.4010111111111111,0.11782222222222222,9.60801111111111,0.0,-2.612833546984438,0,0
3,armor_capacity,-1,M_GP,810000,446508,0.5512444444444444,0.1081037037037037,9.289348148148148,0.0,3.4032531613039967,0,0
3,armor_capacity,-1,M_SWARMER,810000,396243,0.4891888888888889,0.13356666666666667,9.315907407407407,0.0,2.979476402979616,0,0
3,armor_capacity,0,E,810000,244032,0.3012740740740741,0.14046296296296296,10.224055555555555,1.4814814814814815e-05,-4.125405383806763,0,0
3,armor_capacity,0,K,810000,327870,0.4047777777777778,0.11785925925925926,9.739262962962963,3.7037037037037037e-06,-2.6151921232279096,0,0
3,armor_capacity,0,M_GP,810000,450708,0.5564296296296296,0.10748148148148148,9.405666666666667,1.1111111111111112e-05,3.638174869000218,0,0
3,armor_capacity,0,M_SWARMER,810000,394044,0.48647407407407406,0.13628518518518518,9.425,0.0,3.102422638034468,0,0
3,armor_capacity,1,E,810000,242982,0.2999777777777778,0.13772222222222222,10.346981481481482,0.0,-4.362214403977198,0,0
3,armor_capacity,1,K,810000,331071,0.4087296296296296,0.11513703703703704,9.848577777777777,0.0,-2.5813278521358383,0,0
3,armor_capacity,1,M_GP,810000,455205,0.5619814814814815,0.10647037037037037,9.461851851851852,0.0,3.9936717536908493,0,0
3,armor_capacity,1,M_SWARMER,810000,391698,0.4835777777777778,0.13213703703703703,9.590344444444444,0.0,2.9498705024221956,0,0
3,e_low_damage,-1,E,810000,245255,0.30278395061728397,0.14053456790123456,10.196933333333334,4.938271604938272e-06,-4.085838601694374,0,0
3,e_low_damage,-1,K,810000,327920,0.4048395061728395,0.1169395061728395,9.731950617283951,1.234567901234568e-06,-2.6031178407827213,0,0
3,e_low_damage,-1,M_GP,810000,450807,0.5565518518518519,0.10735185185185185,9.385622222222223,3.7037037037037037e-06,3.678366594665014,0,0
3,e_low_damage,-1,M_SWARMER,810000,393995,0.48641358024691356,0.1339962962962963,9.44375061728395,0.0,3.0105898478120734,0,0
3,e_low_damage,0,E,810000,245255,0.30278395061728397,0.14053456790123456,10.196933333333334,4.938271604938272e-06,-4.085838601694374,0,0
3,e_low_damage,0,K,810000,327920,0.4048395061728395,0.1169395061728395,9.731950617283951,1.234567901234568e-06,-2.6031178407827213,0,0
3,e_low_damage,0,M_GP,810000,450807,0.5565518518518519,0.10735185185185185,9.385622222222223,3.7037037037037037e-06,3.678366594665014,0,0
3,e_low_damage,0,M_SWARMER,810000,393995,0.48641358024691356,0.1339962962962963,9.44375061728395,0.0,3.0105898478120734,0,0
3,e_low_damage,1,E,810000,245255,0.30278395061728397,0.14053456790123456,10.196933333333334,4.938271604938272e-06,-4.085838601694374,0,0
3,e_low_damage,1,K,810000,327920,0.4048395061728395,0.1169395061728395,9.731950617283951,1.234567901234568e-06,-2.6031178407827213,0,0
3,e_low_damage,1,M_GP,810000,450807,0.5565518518518519,0.10735185185185185,9.385622222222223,3.7037037037037037e-06,3.678366594665014,0,0
3,e_low_damage,1,M_SWARMER,810000,393995,0.48641358024691356,0.1339962962962963,9.44375061728395,0.0,3.0105898478120734,0,0
3,e_overload_damage,-1,E,810000,233055,0.2877222222222222,0.13392962962962962,10.35225925925926,1.4814814814814815e-05,-4.990194887177228,0,0
3,e_overload_damage,-1,K,810000,333495,0.4117222222222222,0.11525925925925926,9.766151851851852,3.7037037037037037e-06,-2.3103017974505526,0,0
3,e_overload_damage,-1,M_GP,810000,457038,0.5642444444444444,0.10511111111111111,9.416325925925927,1.1111111111111112e-05,3.948851274888331,0,0
3,e_overload_damage,-1,M_SWARMER,810000,399999,0.49382592592592595,0.13067037037037038,9.464737037037038,0.0,3.3516454097394717,0,0
3,e_overload_damage,0,E,810000,244215,0.3015,0.14016296296296296,10.172544444444444,0.0,-3.9900948462505945,0,0
3,e_overload_damage,0,K,810000,327801,0.4046925925925926,0.11671111111111111,9.734440740740741,0.0,-2.6589277579259543,0,0
3,e_overload_damage,0,M_GP,810000,451407,0.5572925925925926,0.10758518518518519,9.386288888888888,0.0,3.736868563062299,0,0
3,e_overload_damage,0,M_SWARMER,810000,394644,0.4872148148148148,0.13414074074074073,9.443488888888888,0.0,2.9121540411142575,0,0
3,e_overload_damage,1,E,810000,258495,0.31912962962962965,0.14751111111111112,10.065996296296296,0.0,-3.277226071655363,0,0
3,e_overload_damage,1,K,810000,322464,0.3981037037037037,0.11884814814814815,9.69525925925926,0.0,-2.840123966971652,0,0
3,e_overload_damage,1,M_GP,810000,443976,0.5481185185185186,0.10935925925925925,9.354251851851853,0.0,3.3493799460444262,0,0
3,e_overload_damage,1,M_SWARMER,810000,387342,0.4782,0.1371777777777778,9.423025925925925,0.0,2.7679700925825594,0,0
3,e_spen,-1,E,810000,241287,0.2978851851851852,0.1390185185185185,10.232477777777778,1.4814814814814815e-05,-4.285038227849188,0,0
3,e_spen,-1,K,810000,330384,0.40788148148148146,0.11766296296296297,9.737892592592592,3.7037037037037037e-06,-2.469789954495569,0,0
3,e_spen,-1,M_GP,810000,449322,0.5547185185185185,0.10723333333333333,9.412737037037036,1.1111111111111112e-05,3.594273366196926,0,0
3,e_spen,-1,M_SWARMER,810000,397287,0.4904777777777778,0.13415925925925926,9.436359259259259,0.0,3.1605548161478523,0,0
3,e_spen,0,E,810000,242610,0.2995185185185185,0.14013703703703703,10.2008,0.0,-4.181858701912441,0,0
3,e_spen,0,K,810000,327555,0.4043888888888889,0.11661111111111111,9.732159259259259,0.0,-2.622557017132903,0,0
3,e_spen,0,M_GP,810000,454335,0.5609074074074074,0.10762962962962963,9.357640740740742,0.0,3.8515750587604534,0,0
3,e_spen,0,M_SWARMER,810000,393705,0.4860555555555556,0.1338814814814815,9.445496296296296,0.0,2.9528406602848536,0,0
3,e_spen,1,E,810000,251868,0.31094814814814814,0.14244814814814816,10.157522222222223,0.0,-3.790618875321518,0,0
3,e_spen,1,K,810000,325821,0.40224814814814813,0.11654444444444445,9.7258,0.0,-2.7170065507197454,0,0
3,e_spen,1,M_GP,810000,448764,0.5540296296296296,0.10719259259259259,9.38648888888889,0.0,3.589251359037679,0,0
3,e_spen,1,M_SWARMER,810000,390993,0.4827074074074074,0.13394814814814815,9.449396296296296,0.0,2.918374067003578,0,0
3,e_standard_damage,-1,E,810000,190077,0.23466296296296296,0.11345185185185185,10.73912962962963,1.4814814814814815e-05,-7.929157426466156,0,0
3,e_standard_damage,-1,K,810000,357594,0.4414740740740741,0.1104,9.823588888888889,3.7037037037037037e-06,-1.1804917495778506,0,0
3,e_standard_damage,-1,M_GP,810000,470046,0.5803037037037037,0.10096666666666666,9.4843,1.1111111111111112e-05,4.7455502465776815,0,0
3,e_standard_damage,-1,M_SWARMER,810000,419928,0.5184296296296297,0.12544074074074074,9.521914814814815,0.0,4.364098929466383,0,0
3,e_standard_damage,0,E,810000,246300,0.30407407407407405,0.13863333333333333,10.182462962962964,0.0,-3.848291549689307,0,0
3,e_standard_damage,0,K,810000,324450,0.40055555555555555,0.11832222222222222,9.754537037037037,0.0,-2.7946516273982103,0,0
3,e_standard_damage,0,M_GP,810000,453192,0.5594962962962963,0.106,9.398007407407407,0.0,3.6801241135390206,0,0
3,e_standard_damage,0,M_SWARMER,810000,394263,0.4867444444444444,0.1353037037037037,9.457266666666667,0.0,2.962819063548463,0,0
3,e_standard_damage,1,E,810000,299388,0.36961481481481484,0.1695185185185185,9.669207407407407,0.0,-0.4800668289277146,0,0
3,e_standard_damage,1,K,810000,301716,0.37248888888888887,0.1220962962962963,9.617725925925926,0.0,-3.834210145372126,0,0
3,e_standard_damage,1,M_GP,810000,429183,0.5298555555555555,0.1150888888888889,9.27455925925926,0.0,2.6094254238783763,0,0
3,e_standard_damage,1,M_SWARMER,810000,367794,0.4540666666666667,0.14124444444444445,9.35207037037037,0.0,1.7048515504214605,0,0
3,gp_damage,-1,E,810000,249342,0.3078296296296296,0.1443,10.234644444444445,1.4814814814814815e-05,-3.7130804952180854,0,0
3,gp_damage,-1,K,810000,332754,0.4108074074074074,0.11928888888888889,9.737448148148149,3.7037037037037037e-06,-2.0801462298831543,0,0
3,gp_damage,-1,M_GP,810000,431325,0.5325,0.11047037037037037,9.465918518518519,1.1111111111111112e-05,2.308321635798523,0,0
3,gp_damage,-1,M_SWARMER,810000,399870,0.49366666666666664,0.13633333333333333,9.46164074074074,0.0,3.484905089302716,0,0
3,gp_damage,0,E,810000,243906,0.3011185185185185,0.1398074074074074,10.178074074074074,0.0,-4.032868733463995,0,0
3,gp_damage,0,K,810000,329397,0.40666296296296295,0.11607037037037037,9.71281851851852,0.0,-2.6222318593145917,0,0
3,gp_damage,0,M_GP,810000,453138,0.5594296296296296,0.10798148148148148,9.399562962962962,0.0,3.6948043036113813,0,0
3,gp_damage,0,M_SWARMER,810000,391278,0.48305925925925924,0.1356,9.452440740740741,0.0,2.960296289167165,0,0
3,gp_damage,1,E,810000,242517,0.2994037037037037,0.13749629629629628,10.178081481481481,0.0,-4.511566576401081,0,0
3,gp_damage,1,K,810000,321609,0.39704814814814815,0.11545925925925926,9.745585185185185,0.0,-3.1069754331504464,0,0
3,gp_damage,1,M_GP,810000,467958,0.577725925925926,0.1036037037037037,9.291385185185185,0.0,5.031973844585132,0,0
3,gp_damage,1,M_SWARMER,810000,390837,0.48251481481481484,0.13005555555555556,9.41717037037037,0.0,2.5865681649663763,0,0
3,hull_capacity,-1,E,810000,249306,0.30778518518518516,0.14307777777777778,10.065122222222222,0.0,-3.7879544705808468,0,0
3,hull_capacity,-1,K,810000,325953,0.4024111111111111,0.1170888888888889,9.636744444444444,0.0,-2.6070437823505355,0,0
3,hull_capacity,-1,M_GP,810000,446775,0.5515740740740741,0.10881111111111111,9.323366666666667,0.0,3.4349624158512624,0,0
3,hull_capacity,-1,M_SWARMER,810000,393489,0.4857888888888889,0.1359037037037037,9.355433333333334,0.0,2.9600358370801088,0,0
3,hull_capacity,0,E,810000,245505,0.3030925925925926,0.13886296296296297,10.191011111111111,1.4814814814814815e-05,-4.141079385649388,0,0
3,hull_capacity,0,K,810000,327159,0.4039,0.11703333333333334,9.72157037037037,3.7037037037037037e-06,-2.5659202664071787,0,0
3,hull_capacity,0,M_GP,810000,450489,0.5561592592592592,0.10647407407407407,9.380640740740741,1.1111111111111112e-05,3.6101883020571743,0,0
3,hull_capacity,0,M_SWARMER,810000,396075,0.48898148148148146,0.13336296296296296,9.412281481481482,0.0,3.096811349999425,0,0
3,hull_capacity,1,E,810000,240954,0.29747407407407406,0.13966296296296296,10.334666666666667,0.0,-4.328481948852935,0,0
3,hull_capacity,1,K,810000,330648,0.4082074074074074,0.1166962962962963,9.837537037037038,0.0,-2.6363894735904694,0,0
3,hull_capacity,1,M_GP,810000,455157,0.5619222222222222,0.10677037037037038,9.45285925925926,0.0,3.9899490660866155,0,0
3,hull_capacity,1,M_SWARMER,810000,392421,0.4844703703703704,0.1327222222222222,9.563537037037037,0.0,2.974922356356745,0,0
3,k_apen,-1,E,810000,239619,0.29582592592592594,0.14158888888888888,10.226874074074074,0.0,-4.176234334709328,0,0
3,k_apen,-1,K,810000,329106,0.4063037037037037,0.11673703703703704,9.724133333333333,0.0,-2.5938159484004246,0,0
3,k_apen,-1,M_GP,810000,450468,0.5561333333333334,0.10818518518518519,9.38861111111111,0.0,3.6670265882352933,0,0
3,k_apen,-1,M_SWARMER,810000,397692,0.4909777777777778,0.1350074074074074,9.452544444444445,0.0,3.1030236948744525,0,0
3,k_apen,0,E,810000,252918,0.31224444444444444,0.13908148148148147,10.193988888888889,1.4814814814814815e-05,-3.9166604624869428,0,0
3,k_apen,0,K,810000,326166,0.4026740740740741,0.11703333333333334,9.769103703703705,3.7037037037037037e-06,-2.6649576995330904,0,0
3,k_apen,0,M_GP,810000,448221,0.5533592592592592,0.1065037037037037,9.412892592592593,1.1111111111111112e-05,3.5793308069268663,0,0
3,k_apen,0,M_SWARMER,810000,392232,0.484237037037037,0.13235185185185186,9.426577777777778,0.0,3.0022873550931446,0,0
3,k_apen,1,E,810000,243228,0.3002814814814815,0.14093333333333333,10.169937037037037,0.0,-4.164621007886879,0,0
3,k_apen,1,K,810000,328488,0.40554074074074076,0.11704814814814815,9.702614814814815,0.0,-2.5505798744146952,0,0
3,k_apen,1,M_GP,810000,453732,0.560162962962963,0.10736666666666667,9.355362962962962,0.0,3.7887423888329024,0,0
3,k_apen,1,M_SWARMER,810000,392061,0.4840259259259259,0.13462962962962963,9.45212962962963,0.0,2.9264584934686773,0,0
3,k_damage,-1,E,810000,269034,0.33214074074074074,0.14194814814814816,10.316066666666666,7.4074074074074075e-06,-3.020780307477562,0,0
3,k_damage,-1,K,810000,270369,0.3337888888888889,0.10938888888888888,10.24342962962963,3.7037037037037037e-06,-5.85590203197474,0,0
3,k_damage,-1,M_GP,810000,466782,0.576274074074074,0.10497777777777778,9.479762962962964,3.7037037037037037e-06,4.769107120153569,0,0
3,k_damage,-1,M_SWARMER,810000,416331,0.5139888888888889,0.1313,9.527511111111112,0.0,4.10757521929874,0,0
3,k_damage,0,E,810000,238104,0.2939555555555556,0.13954444444444444,10.160659259259258,3.7037037037037037e-06,-4.328871014808583,0,0
3,k_damage,0,K,810000,345450,0.42648148148148146,0.11716666666666667,9.591829629629629,0.0,-2.0337069783976016,0,0
3,k_damage,0,M_GP,810000,447468,0.5524296296296296,0.10721481481481482,9.379333333333333,3.7037037037037037e-06,3.5503617488738812,0,0
3,k_damage,0,M_SWARMER,810000,386880,0.4776296296296296,0.13508148148148147,9.420407407407408,0.0,2.81221624433228,0,0
3,k_damage,1,E,810000,228627,0.28225555555555554,0.1401111111111111,10.114074074074074,3.7037037037037037e-06,-4.907864482797018,0,0
3,k_damage,1,K,810000,367941,0.4542481481481481,0.12426296296296296,9.360592592592592,0.0,0.0802554880241705,0,0
3,k_damage,1,M_GP,810000,438171,0.5409518518518519,0.10986296296296297,9.29777037037037,3.7037037037037037e-06,2.7156309149675972,0,0
3,k_damage,1,M_SWARMER,810000,378774,0.4676222222222222,0.1356074074074074,9.383333333333333,0.0,2.1119780798052323,0,0
3,shield_capacity,-1,E,810000,245001,0.3024703703703704,0.14303703703703705,10.074877777777777,0.0,-3.9263446599763405,0,0
3,shield_capacity,-1,K,810000,328161,0.405137037037037,0.11811481481481481,9.607344444444445,0.0,-2.4992360412512666,0,0
3,shield_capacity,-1,M_GP,810000,445185,0.5496111111111112,0.10848148148148148,9.327366666666666,0.0,3.329627730599371,0,0
3,shield_capacity,-1,M_SWARMER,810000,397113,0.49026296296296296,0.1354037037037037,9.313411111111112,0.0,3.0959529706282702,0,0
3,shield_capacity,0,E,810000,244068,0.30131851851851854,0.14242222222222223,10.180751851851852,0.0,-4.161427249877962,0,0
3,shield_capacity,0,K,810000,329688,0.40702222222222223,0.11714444444444444,9.709755555555555,0.0,-2.5101530907439322,0,0
3,shield_capacity,0,M_GP,810000,446985,0.5518333333333333,0.1084925925925926,9.369462962962963,0.0,3.6153934954160545,0,0
3,shield_capacity,0,M_SWARMER,810000,395331,0.488062962962963,0.13546666666666668,9.430866666666667,0.0,3.05618684520586,0,0
3,shield_capacity,1,E,810000,246696,0.304562962962963,0.13614444444444446,10.33517037037037,1.4814814814814815e-05,-4.169743895228844,0,0
3,shield_capacity,1,K,810000,325911,0.40235925925925925,0.11555925925925926,9.878751851851852,3.7037037037037037e-06,-2.799964390352953,0,0
3,shield_capacity,1,M_GP,810000,460251,0.5682111111111111,0.10508148148148148,9.460037037037036,1.1111111111111112e-05,4.090078557979628,0,0
3,shield_capacity,1,M_SWARMER,810000,389541,0.4809148148148148,0.13111851851851852,9.586974074074075,0.0,2.879629727602131,0,0
3,shield_regen,-1,E,810000,241227,0.29781111111111114,0.15402222222222223,9.906174074074075,0.0,-3.86144679526636,0,0
3,shield_regen,-1,K,810000,327216,0.40397037037037037,0.1264925925925926,9.474262962962962,0.0,-2.18548568961816,0,0
3,shield_regen,-1,M_GP,810000,434184,0.5360296296296296,0.1134,9.224066666666667,0.0,2.997747985875743,0,0
3,shield_regen,-1,M_SWARMER,810000,399216,0.4928592592592593,0.14474444444444445,9.165207407407408,0.0,3.0491844990088013,0,0
3,shield_regen,0,E,810000,244173,0.30144814814814813,0.14126666666666668,10.178059259259259,0.0,-4.009488628557984,0,0
3,shield_regen,0,K,810000,324354,0.40043703703703704,0.11834814814814815,9.747348148148149,0.0,-2.773768807104781,0,0
3,shield_regen,0,M_GP,810000,454260,0.5608148148148148,0.10687407407407408,9.354014814814814,0.0,3.871228995901247,0,0
3,shield_regen,0,M_SWARMER,810000,394281,0.4867666666666667,0.13457777777777777,9.442125925925925,0.0,2.9120284397615044,0,0
3,shield_regen,1,E,810000,250365,0.3090925925925926,0.12631481481481482,10.506566666666666,1.4814814814814815e-05,-4.386580381258795,0,0
3,shield_regen,1,K,810000,332190,0.4101111111111111,0.10597777777777778,9.974240740740742,3.7037037037037037e-06,-2.8500990256252576,0,0
3,shield_regen,1,M_GP,810000,463977,0.5728111111111112,0.10178148148148149,9.578785185185184,1.1111111111111112e-05,4.166122802218073,0,0
3,shield_regen,1,M_SWARMER,810000,388488,0.4796148148148148,0.12266666666666666,9.723918518518518,0.0,3.070556604665969,0,0
3,swarmer_packet_damage,-1,E,810000,280074,0.3457703703703704,0.1474777777777778,10.3715,0.0,-2.314625791727224,0,0
3,swarmer_packet_damage,-1,K,810000,361971,0.44687777777777776,0.11535555555555556,9.884137037037037,0.0,-0.7363871176335873,0,0
3,swarmer_packet_damage,-1,M_GP,810000,486339,0.6004185185185186,0.10010740740740741,9.503244444444444,0.0,5.643372466605224,0,0
3,swarmer_packet_damage,-1,M_SWARMER,810000,292986,0.3617111111111111,0.1275037037037037,10.309807407407407,0.0,-2.592359557244414,0,0
3,swarmer_packet_damage,0,E,810000,239919,0.2961962962962963,0.13985925925925927,10.198003703703703,0.0,-4.233444067464479,0,0
3,swarmer_packet_damage,0,K,810000,326904,0.40358518518518516,0.11861481481481481,9.720955555555555,0.0,-2.676265302136225,0,0
3,swarmer_packet_damage,0,M_GP,810000,446397,0.5511074074074074,0.10991481481481481,9.398774074074074,0.0,3.5042751969708945,0,0
3,swarmer_packet_damage,0,M_SWARMER,810000,401073,0.49515185185185184,0.13952962962962964,9.41551851851852,0.0,3.4054341726297945,0,0
3,swarmer_packet_damage,1,E,810000,215772,0.26638518518518517,0.13426666666666667,10.021296296296295,1.4814814814814815e-05,-5.709445945891442,0,0
3,swarmer_packet_damage,1,K,810000,294885,0.3640555555555556,0.11684814814814815,9.59075925925926,3.7037037037037037e-06,-4.396701102578421,0,0
3,swarmer_packet_damage,1,M_GP,810000,419685,0.5181296296296296,0.11203333333333333,9.254848148148149,1.1111111111111112e-05,1.8874521204189607,0,0
3,swarmer_packet_damage,1,M_SWARMER,810000,487926,0.6023777777777778,0.13495555555555555,8.605925925925925,0.0,8.218694928050764,0,0
4,armor_capacity,-1,E,810000,402351,0.49672962962962963,0.1837111111111111,7.9910296296296295,0.0,5.718837535146737,0,0
4,armor_capacity,-1,K,810000,343218,0.42372592592592595,0.1494925925925926,8.24834074074074,0.0,0.11746390817208414,0,0
4,armor_capacity,-1,M_GP,810000,336117,0.41495925925925925,0.12648518518518517,8.36902962962963,0.0,-3.433229501861603,0,0
4,armor_capacity,-1,M_SWARMER,810000,292320,0.36088888888888887,0.1477037037037037,8.625644444444445,0.0,-2.403071941457242,0,0
4,armor_capacity,0,E,810000,394689,0.48727037037037035,0.18538148148148148,8.202914814814815,0.0,5.3565975840783295,0,0
4,armor_capacity,0,K,810000,349809,0.43186296296296295,0.1489037037037037,8.380196296296296,0.0,0.4244213390977348,0,0
4,armor_capacity,0,M_GP,810000,333195,0.41135185185185186,0.12877777777777777,8.562092592592593,0.0,-3.6975762508674404,0,0
4,armor_capacity,0,M_SWARMER,810000,294303,0.363337037037037,0.1492925925925926,8.745551851851852,0.0,-2.0834426723086406,0,0
4,armor_capacity,1,E,810000,398682,0.4922,0.18565185185185185,8.299840740740741,0.0,5.534793625965496,0,0
4,armor_capacity,1,K,810000,352467,0.43514444444444444,0.1497111111111111,8.489948148148148,0.0,0.6189354434076287,0,0
4,armor_capacity,1,M_GP,810000,331107,0.40877407407407407,0.12839259259259259,8.693803703703704,0.0,-3.8676473984338373,0,0
4,armor_capacity,1,M_SWARMER,810000,290766,0.3589703703703704,0.14606666666666668,8.912748148148149,0.0,-2.286081670939301,0,0
4,e_low_damage,-1,E,810000,398570,0.49206172839506174,0.18493086419753085,8.164518518518518,0.0,5.537071399548007,0,0
4,e_low_damage,-1,K,810000,348498,0.43024444444444443,0.14936913580246913,8.37282839506173,0.0,0.386940230225819,0,0
4,e_low_damage,-1,M_GP,810000,333464,0.41168395061728397,0.12790123456790123,8.541565432098766,0.0,-3.6664795348721224,0,0
4,e_low_damage,-1,M_SWARMER,810000,292463,0.36106543209876546,0.14768765432098765,8.761314814814815,0.0,-2.2575320949017263,0,0
4,e_low_damage,0,E,810000,398570,0.49206172839506174,0.18493086419753085,8.164518518518518,0.0,5.537071399548007,0,0
4,e_low_damage,0,K,810000,348498,0.43024444444444443,0.14936913580246913,8.37282839506173,0.0,0.386940230225819,0,0
4,e_low_damage,0,M_GP,810000,333464,0.41168395061728397,0.12790123456790123,8.541565432098766,0.0,-3.6664795348721224,0,0
4,e_low_damage,0,M_SWARMER,810000,292463,0.36106543209876546,0.14768765432098765,8.761314814814815,0.0,-2.2575320949017263,0,0
4,e_low_damage,1,E,810000,398582,0.49207654320987654,0.18488271604938272,8.164748148148147,0.0,5.53608594609455,0,0
