tl,factor_1,level_1,factor_2,level_2,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
3,e_standard_damage,0,e_overload_damage,-1,M_GP,270000,147597,0.5466555555555556,0.11015555555555556,9.284888888888888,0.0,3.2172142143226194,0,0
3,e_standard_damage,0,e_overload_damage,-1,M_SWARMER,270000,135957,0.5035444444444445,0.14173333333333332,9.208666666666666,0.0,3.3539452704878356,0,0
3,e_standard_damage,0,e_overload_damage,0,E,270000,81087,0.3003222222222222,0.14095555555555556,10.184511111111112,0.0,-3.920454155671845,0,0
3,e_standard_damage,0,e_overload_damage,0,K,270000,108342,0.40126666666666666,0.11884444444444445,9.7454,0.0,-2.860626725319703,0,0
3,e_standard_damage,0,e_overload_damage,0,M_GP,270000,153180,0.5673333333333334,0.10461111111111111,9.339944444444445,0.0,4.083752422384462,0,0
3,e_standard_damage,0,e_overload_damage,0,M_SWARMER,270000,129687,0.4803222222222222,0.1371,9.4681,0.0,2.6973284586070805,0,0
3,e_standard_damage,0,e_overload_damage,1,E,270000,88305,0.32705555555555554,0.13093333333333335,10.331488888888888,0.0,-3.22001853635948,0,0
3,e_standard_damage,0,e_overload_damage,1,K,270000,107046,0.3964666666666667,0.10997777777777777,9.966666666666667,0.0,-3.356570629100808,0,0
3,e_standard_damage,0,e_overload_damage,1,M_GP,270000,152415,0.5645,0.10323333333333333,9.569188888888888,0.0,3.7394057039099544,0,0
3,e_standard_damage,0,e_overload_damage,1,M_SWARMER,270000,128619,0.47636666666666666,0.1270777777777778,9.695033333333333,0.0,2.8371834615503215,0,0
3,e_standard_damage,0,e_spen,-1,E,270000,82356,0.3050222222222222,0.13923333333333332,10.06151111111111,0.0,-3.8804864316696337,0,0
3,e_standard_damage,0,e_spen,-1,K,270000,107229,0.39714444444444447,0.11818888888888888,9.6519,0.0,-2.803563607800639,0,0
3,e_standard_damage,0,e_spen,-1,M_GP,270000,149544,0.5538666666666666,0.10744444444444444,9.310877777777778,0.0,3.53467887210087,0,0
3,e_standard_damage,0,e_spen,-1,M_SWARMER,270000,133011,0.4926333333333333,0.1378,9.320266666666667,0.0,3.149371167369396,0,0
3,e_standard_damage,0,e_spen,0,E,270000,81492,0.3018222222222222,0.13564444444444446,10.19031111111111,0.0,-3.8793233136417054,0,0
3,e_standard_damage,0,e_spen,0,K,270000,107466,0.3980222222222222,0.11815555555555556,9.777666666666667,0.0,-2.802718524029914,0,0
3,e_standard_damage,0,e_spen,0,M_GP,270000,152640,0.5653333333333334,0.10633333333333334,9.391333333333334,0.0,3.7514521430191787,0,0
3,e_standard_damage,0,e_spen,0,M_SWARMER,270000,131757,0.4879888888888889,0.13353333333333334,9.484955555555555,0.0,2.930589694652446,0,0
3,e_standard_damage,0,e_spen,1,E,270000,82452,0.3053777777777778,0.14102222222222222,10.295566666666666,0.0,-3.7850649037565582,0,0
3,e_standard_damage,0,e_spen,1,K,270000,109755,0.4065,0.11862222222222223,9.834044444444444,0.0,-2.7776727503638337,0,0
3,e_standard_damage,0,e_spen,1,M_GP,270000,151008,0.5592888888888888,0.10422222222222222,9.491811111111112,0.0,3.7542413254969995,0,0
3,e_standard_damage,0,e_spen,1,M_SWARMER,270000,129495,0.4796111111111111,0.13457777777777777,9.566577777777777,0.0,2.808496328623399,0,0
3,e_standard_damage,0,gp_damage,-1,E,270000,82620,0.306,0.14208888888888888,10.248166666666666,0.0,-3.592415303777811,0,0
3,e_standard_damage,0,gp_damage,-1,K,270000,110892,0.41071111111111114,0.12004444444444444,9.752055555555556,0.0,-2.1460082283202646,0,0
3,e_standard_damage,0,gp_damage,-1,M_GP,270000,144162,0.5339333333333334,0.10936666666666667,9.496277777777777,0.0,2.2766454496327104,0,0
3,e_standard_damage,0,gp_damage,-1,M_SWARMER,270000,133653,0.4950111111111111,0.1371888888888889,9.49141111111111,0.0,3.461778082465371,0,0
3,e_standard_damage,0,gp_damage,0,E,270000,80847,0.29943333333333333,0.13972222222222222,10.174544444444445,0.0,-3.910477111754872,0,0
3,e_standard_damage,0,gp_damage,0,K,270000,109215,0.4045,0.11857777777777778,9.720522222222222,0.0,-2.732875178336396,0,0
3,e_standard_damage,0,gp_damage,0,M_GP,270000,150534,0.5575333333333333,0.1079,9.415833333333333,0.0,3.5933969975716162,0,0
3,e_standard_damage,0,gp_damage,0,M_SWARMER,270000,130977,0.4851,0.14066666666666666,9.434322222222223,0.0,3.0499552925196523,0,0
3,e_standard_damage,0,gp_damage,1,E,270000,82833,0.3067888888888889,0.1340888888888889,10.124677777777778,0.0,-4.0419822335352125,0,0
3,e_standard_damage,0,gp_damage,1,K,270000,104343,0.38645555555555555,0.11634444444444444,9.791033333333333,0.0,-3.505071475537725,0,0
3,e_standard_damage,0,gp_damage,1,M_GP,270000,158496,0.5870222222222222,0.10073333333333333,9.28191111111111,0.0,5.170329893412707,0,0
3,e_standard_damage,0,gp_damage,1,M_SWARMER,270000,129633,0.48012222222222223,0.12805555555555556,9.446066666666667,0.0,2.3767238156602217,0,0
3,e_standard_damage,0,hull_capacity,-1,E,270000,82356,0.3050222222222222,0.13923333333333332,10.06151111111111,0.0,-3.8804864316696337,0,0
3,e_standard_damage,0,hull_capacity,-1,K,270000,107229,0.39714444444444447,0.11818888888888888,9.6519,0.0,-2.803563607800639,0,0
3,e_standard_damage,0,hull_capacity,-1,M_GP,270000,149544,0.5538666666666666,0.10744444444444444,9.310877777777778,0.0,3.53467887210087,0,0
3,e_standard_damage,0,hull_capacity,-1,M_SWARMER,270000,133011,0.4926333333333333,0.1378,9.320266666666667,0.0,3.149371167369396,0,0
3,e_standard_damage,0,hull_capacity,0,E,270000,81492,0.3018222222222222,0.13564444444444446,10.19031111111111,0.0,-3.8793233136417054,0,0
3,e_standard_damage,0,hull_capacity,0,K,270000,107466,0.3980222222222222,0.11815555555555556,9.777666666666667,0.0,-2.802718524029914,0,0
3,e_standard_damage,0,hull_capacity,0,M_GP,270000,152640,0.5653333333333334,0.10633333333333334,9.391333333333334,0.0,3.7514521430191787,0,0
3,e_standard_damage,0,hull_capacity,0,M_SWARMER,270000,131757,0.4879888888888889,0.13353333333333334,9.484955555555555,0.0,2.930589694652446,0,0
3,e_standard_damage,0,hull_capacity,1,E,270000,82452,0.3053777777777778,0.14102222222222222,10.295566666666666,0.0,-3.7850649037565582,0,0
3,e_standard_damage,0,hull_capacity,1,K,270000,109755,0.4065,0.11862222222222223,9.834044444444444,0.0,-2.7776727503638337,0,0
3,e_standard_damage,0,hull_capacity,1,M_GP,270000,151008,0.5592888888888888,0.10422222222222222,9.491811111111112,0.0,3.7542413254969995,0,0
3,e_standard_damage,0,hull_capacity,1,M_SWARMER,270000,129495,0.4796111111111111,0.13457777777777777,9.566577777777777,0.0,2.808496328623399,0,0
3,e_standard_damage,0,k_apen,-1,E,270000,92220,0.34155555555555556,0.14633333333333334,10.389811111111111,0.0,-2.1356948297213565,0,0
3,e_standard_damage,0,k_apen,-1,K,270000,120399,0.4459222222222222,0.11572222222222223,9.891211111111112,0.0,-0.8385766343309323,0,0
3,e_standard_damage,0,k_apen,-1,M_GP,270000,161829,0.5993666666666667,0.0989,9.543022222222222,0.0,5.471564511523903,0,0
3,e_standard_damage,0,k_apen,-1,M_SWARMER,270000,99447,0.3683222222222222,0.1287111111111111,10.295777777777777,0.0,-2.4972930474716195,0,0
3,e_standard_damage,0,k_apen,0,E,270000,81147,0.30054444444444445,0.13977777777777778,10.196155555555556,0.0,-3.810838610635117,0,0
3,e_standard_damage,0,k_apen,0,K,270000,107544,0.3983111111111111,0.12152222222222223,9.777022222222222,0.0,-2.9196930085679114,0,0
3,e_standard_damage,0,k_apen,0,M_GP,270000,148911,0.5515222222222222,0.10935555555555555,9.449811111111112,0.0,3.3807393006936026,0,0
3,e_standard_damage,0,k_apen,0,M_SWARMER,270000,133170,0.49322222222222223,0.14214444444444443,9.464455555555556,0.0,3.349792318509425,0,0
3,e_standard_damage,0,k_apen,1,E,270000,72933,0.2701222222222222,0.1297888888888889,9.961422222222222,0.0,-5.598341208711431,0,0
3,e_standard_damage,0,k_apen,1,K,270000,96507,0.3574333333333333,0.11772222222222223,9.595377777777777,0.0,-4.625685239295527,0,0
3,e_standard_damage,0,k_apen,1,M_GP,270000,142452,0.5276,0.10974444444444445,9.20118888888889,0.0,2.1880685283995494,0,0
3,e_standard_damage,0,k_apen,1,M_SWARMER,270000,161646,0.5986888888888889,0.13505555555555557,8.611566666666667,0.0,8.035957919607474,0,0
3,e_standard_damage,0,shield_capacity,-1,E,270000,82620,0.306,0.14208888888888888,10.248166666666666,0.0,-3.592415303777811,0,0
3,e_standard_damage,0,shield_capacity,-1,K,270000,110892,0.41071111111111114,0.12004444444444444,9.752055555555556,0.0,-2.1460082283202646,0,0
3,e_standard_damage,0,shield_capacity,-1,M_GP,270000,144162,0.5339333333333334,0.10936666666666667,9.496277777777777,0.0,2.2766454496327104,0,0
3,e_standard_damage,0,shield_capacity,-1,M_SWARMER,270000,133653,0.4950111111111111,0.1371888888888889,9.49141111111111,0.0,3.461778082465371,0,0
3,e_standard_damage,0,shield_capacity,0,E,270000,80847,0.29943333333333333,0.13972222222222222,10.174544444444445,0.0,-3.910477111754872,0,0
3,e_standard_damage,0,shield_capacity,0,K,270000,109215,0.4045,0.11857777777777778,9.720522222222222,0.0,-2.732875178336396,0,0
3,e_standard_damage,0,shield_capacity,0,M_GP,270000,150534,0.5575333333333333,0.1079,9.415833333333333,0.0,3.5933969975716162,0,0
3,e_standard_damage,0,shield_capacity,0,M_SWARMER,270000,130977,0.4851,0.14066666666666666,9.434322222222223,0.0,3.0499552925196523,0,0
3,e_standard_damage,0,shield_capacity,1,E,270000,82833,0.3067888888888889,0.1340888888888889,10.124677777777778,0.0,-4.0419822335352125,0,0
3,e_standard_damage,0,shield_capacity,1,K,270000,104343,0.38645555555555555,0.11634444444444444,9.791033333333333,0.0,-3.505071475537725,0,0
3,e_standard_damage,0,shield_capacity,1,M_GP,270000,158496,0.5870222222222222,0.10073333333333333,9.28191111111111,0.0,5.170329893412707,0,0
3,e_standard_damage,0,shield_capacity,1,M_SWARMER,270000,129633,0.48012222222222223,0.12805555555555556,9.446066666666667,0.0,2.3767238156602217,0,0
3,e_standard_damage,0,shield_regen,-1,E,270000,76908,0.28484444444444446,0.14401111111111112,10.03138888888889,0.0,-4.40440195703658,0,0
3,e_standard_damage,0,shield_regen,-1,K,270000,109062,0.4039333333333333,0.12614444444444445,9.551544444444444,0.0,-2.166757527773878,0,0
3,e_standard_damage,0,shield_regen,-1,M_GP,270000,147597,0.5466555555555556,0.11015555555555556,9.284888888888888,0.0,3.2172142143226194,0,0
3,e_standard_damage,0,shield_regen,-1,M_SWARMER,270000,135957,0.5035444444444445,0.14173333333333332,9.208666666666666,0.0,3.3539452704878356,0,0
3,e_standard_damage,0,shield_regen,0,E,270000,81087,0.3003222222222222,0.14095555555555556,10.184511111111112,0.0,-3.920454155671845,0,0
3,e_standard_damage,0,shield_regen,0,K,270000,108342,0.40126666666666666,0.11884444444444445,9.7454,0.0,-2.860626725319703,0,0
3,e_standard_damage,0,shield_regen,0,M_GP,270000,153180,0.5673333333333334,0.10461111111111111,9.339944444444445,0.0,4.083752422384462,0,0
3,e_standard_damage,0,shield_regen,0,M_SWARMER,270000,129687,0.4803222222222222,0.1371,9.4681,0.0,2.6973284586070805,0,0
3,e_standard_damage,0,shield_regen,1,E,270000,88305,0.32705555555555554,0.13093333333333335,10.331488888888888,0.0,-3.22001853635948,0,0
3,e_standard_damage,0,shield_regen,1,K,270000,107046,0.3964666666666667,0.10997777777777777,9.966666666666667,0.0,-3.356570629100808,0,0
3,e_standard_damage,0,shield_regen,1,M_GP,270000,152415,0.5645,0.10323333333333333,9.569188888888888,0.0,3.7394057039099544,0,0
3,e_standard_damage,0,shield_regen,1,M_SWARMER,270000,128619,0.47636666666666666,0.1270777777777778,9.695033333333333,0.0,2.8371834615503215,0,0
3,e_standard_damage,0,swarmer_packet_damage,-1,E,270000,92220,0.34155555555555556,0.14633333333333334,10.389811111111111,0.0,-2.1356948297213565,0,0
3,e_standard_damage,0,swarmer_packet_damage,-1,K,270000,120399,0.4459222222222222,0.11572222222222223,9.891211111111112,0.0,-0.8385766343309323,0,0
3,e_standard_damage,0,swarmer_packet_damage,-1,M_GP,270000,161829,0.5993666666666667,0.0989,9.543022222222222,0.0,5.471564511523903,0,0
3,e_standard_damage,0,swarmer_packet_damage,-1,M_SWARMER,270000,99447,0.3683222222222222,0.1287111111111111,10.295777777777777,0.0,-2.4972930474716195,0,0
3,e_standard_damage,0,swarmer_packet_damage,0,E,270000,81147,0.30054444444444445,0.13977777777777778,10.196155555555556,0.0,-3.810838610635117,0,0
3,e_standard_damage,0,swarmer_packet_damage,0,K,270000,107544,0.3983111111111111,0.12152222222222223,9.777022222222222,0.0,-2.9196930085679114,0,0
3,e_standard_damage,0,swarmer_packet_damage,0,M_GP,270000,148911,0.5515222222222222,0.10935555555555555,9.449811111111112,0.0,3.3807393006936026,0,0
3,e_standard_damage,0,swarmer_packet_damage,0,M_SWARMER,270000,133170,0.49322222222222223,0.14214444444444443,9.464455555555556,0.0,3.349792318509425,0,0
3,e_standard_damage,0,swarmer_packet_damage,1,E,270000,72933,0.2701222222222222,0.1297888888888889,9.961422222222222,0.0,-5.598341208711431,0,0
3,e_standard_damage,0,swarmer_packet_damage,1,K,270000,96507,0.3574333333333333,0.11772222222222223,9.595377777777777,0.0,-4.625685239295527,0,0
3,e_standard_damage,0,swarmer_packet_damage,1,M_GP,270000,142452,0.5276,0.10974444444444445,9.20118888888889,0.0,2.1880685283995494,0,0
3,e_standard_damage,0,swarmer_packet_damage,1,M_SWARMER,270000,161646,0.5986888888888889,0.13505555555555557,8.611566666666667,0.0,8.035957919607474,0,0
3,e_standard_damage,1,armor_capacity,-1,E,270000,101928,0.37751111111111113,0.17805555555555555,9.513566666666666,0.0,0.1330452137602218,0,0
3,e_standard_damage,1,armor_capacity,-1,K,270000,101739,0.3768111111111111,0.12553333333333333,9.477088888888888,0.0,-3.227989490635523,0,0
3,e_standard_damage,1,armor_capacity,-1,M_GP,270000,133860,0.49577777777777776,0.1201,9.242422222222222,0.0,0.901293932401926,0,0
3,e_standard_damage,1,armor_capacity,-1,M_SWARMER,270000,125751,0.46574444444444446,0.14462222222222224,9.229233333333333,0.0,2.1936503444733773,0,0
3,e_standard_damage,1,armor_capacity,0,E,270000,98391,0.36441111111111113,0.16891111111111112,9.555422222222223,0.0,-0.7858676440287782,0,0
3,e_standard_damage,1,armor_capacity,0,K,270000,98532,0.36493333333333333,0.12271111111111112,9.514066666666666,0.0,-4.246260220653579,0,0
3,e_standard_damage,1,armor_capacity,0,M_GP,270000,146871,0.5439666666666667,0.1126,9.142111111111111,0.0,3.5741020840680116,0,0
3,e_standard_damage,1,armor_capacity,0,M_SWARMER,270000,122601,0.4540777777777778,0.141,9.1764,0.0,1.4580257806143482,0,0
3,e_standard_damage,1,armor_capacity,1,E,270000,99069,0.3669222222222222,0.1615888888888889,9.938633333333334,0.0,-0.7873780565145857,0,0
3,e_standard_damage,1,armor_capacity,1,K,270000,101445,0.37572222222222224,0.11804444444444444,9.862022222222222,0.0,-4.028380724827321,0,0
3,e_standard_damage,1,armor_capacity,1,M_GP,270000,148452,0.5498222222222222,0.11256666666666666,9.439144444444445,0.0,3.352880255165234,0,0
3,e_standard_damage,1,armor_capacity,1,M_SWARMER,270000,119442,0.44237777777777776,0.1381111111111111,9.650577777777778,0.0,1.462878526176662,0,0
3,e_standard_damage,1,e_overload_damage,-1,E,270000,95457,0.35354444444444444,0.16318888888888888,9.77598888888889,0.0,-1.187670878418902,0,0
3,e_standard_damage,1,e_overload_damage,-1,K,270000,100533,0.3723444444444444,0.12253333333333333,9.673855555555555,0.0,-3.789976759033287,0,0
3,e_standard_damage,1,e_overload_damage,-1,M_GP,270000,145527,0.5389888888888889,0.11316666666666667,9.283044444444444,0.0,2.973284536776405,0,0
3,e_standard_damage,1,e_overload_damage,-1,M_SWARMER,270000,125946,0.46646666666666664,0.13842222222222222,9.349755555555555,0.0,2.0043631006757803,0,0
3,e_standard_damage,1,e_overload_damage,0,E,270000,101370,0.37544444444444447,0.1534222222222222,9.93881111111111,0.0,-0.561210781340786,0,0
3,e_standard_damage,1,e_overload_damage,0,K,270000,101244,0.3749777777777778,0.11085555555555555,9.883,0.0,-4.219555342230383,0,0
3,e_standard_damage,1,e_overload_damage,0,M_GP,270000,147648,0.5468444444444445,0.1101,9.486122222222223,0.0,3.1029076291782265,0,0
3,e_standard_damage,1,e_overload_damage,0,M_SWARMER,270000,121773,0.4510111111111111,0.12906666666666666,9.640933333333333,0.0,1.6778584943929185,0,0
3,e_standard_damage,1,e_overload_damage,1,E,270000,102561,0.37985555555555556,0.19194444444444445,9.292822222222222,0.0,0.30868117297654657,0,0
3,e_standard_damage,1,e_overload_damage,1,K,270000,99939,0.37014444444444444,0.1329,9.296322222222223,0.0,-3.4930983348527778,0,0
3,e_standard_damage,1,e_overload_damage,1,M_GP,270000,136008,0.5037333333333334,0.122,9.054511111111111,0.0,1.7520841056805474,0,0
3,e_standard_damage,1,e_overload_damage,1,M_SWARMER,270000,120075,0.44472222222222224,0.15624444444444444,9.065522222222222,0.0,1.4323330561956868,0,0
3,e_standard_damage,1,e_spen,-1,E,270000,97230,0.3601111111111111,0.16621111111111112,9.852388888888889,0.0,-0.801680682020475,0,0
3,e_standard_damage,1,e_spen,-1,K,270000,101994,0.37775555555555557,0.12264444444444444,9.762555555555556,0.0,-3.7599791865498755,0,0
3,e_standard_damage,1,e_spen,-1,M_GP,270000,144522,0.5352666666666667,0.11532222222222223,9.3952,0.0,2.8032125248244952,0,0
3,e_standard_damage,1,e_spen,-1,M_SWARMER,270000,122910,0.4552222222222222,0.1391111111111111,9.521877777777778,0.0,1.758447343745845,0,0
3,e_standard_damage,1,e_spen,0,E,270000,99846,0.3698,0.17301111111111112,9.556044444444444,0.0,-0.2675525313138161,0,0
3,e_standard_damage,1,e_spen,0,K,270000,101190,0.37477777777777777,0.12285555555555555,9.5028,0.0,-3.693436043511112,0,0
3,e_standard_damage,1,e_spen,0,M_GP,270000,142068,0.5261777777777777,0.11578888888888889,9.210022222222221,0.0,2.390879685323891,0,0
3,e_standard_damage,1,e_spen,0,M_SWARMER,270000,121932,0.4516,0.14363333333333334,9.249377777777777,0.0,1.5701088895010227,0,0
3,e_standard_damage,1,e_spen,1,E,270000,102312,0.37893333333333334,0.16933333333333334,9.59918888888889,0.0,-0.3709672734488453,0,0
3,e_standard_damage,1,e_spen,1,K,270000,98532,0.36493333333333333,0.12078888888888889,9.587822222222222,0.0,-4.049215206055429,0,0
3,e_standard_damage,1,e_spen,1,M_GP,270000,142593,0.5281222222222223,0.11415555555555555,9.218455555555556,0.0,2.6341840614867738,0,0
3,e_standard_damage,1,e_spen,1,M_SWARMER,270000,122952,0.45537777777777777,0.14098888888888889,9.284955555555555,0.0,1.78599841801752,0,0
3,e_standard_damage,1,gp_damage,-1,E,270000,101928,0.37751111111111113,0.17805555555555555,9.513566666666666,0.0,0.1330452137602218,0,0
3,e_standard_damage,1,gp_damage,-1,K,270000,101739,0.3768111111111111,0.12553333333333333,9.477088888888888,0.0,-3.227989490635523,0,0
3,e_standard_damage,1,gp_damage,-1,M_GP,270000,133860,0.49577777777777776,0.1201,9.242422222222222,0.0,0.901293932401926,0,0
3,e_standard_damage,1,gp_damage,-1,M_SWARMER,270000,125751,0.46574444444444446,0.14462222222222224,9.229233333333333,0.0,2.1936503444733773,0,0
3,e_standard_damage,1,gp_damage,0,E,270000,99069,0.3669222222222222,0.1615888888888889,9.938633333333334,0.0,-0.7873780565145857,0,0
3,e_standard_damage,1,gp_damage,0,K,270000,101445,0.37572222222222224,0.11804444444444444,9.862022222222222,0.0,-4.028380724827321,0,0
3,e_standard_damage,1,gp_damage,0,M_GP,270000,148452,0.5498222222222222,0.11256666666666666,9.439144444444445,0.0,3.352880255165234,0,0
3,e_standard_damage,1,gp_damage,0,M_SWARMER,270000,119442,0.44237777777777776,0.1381111111111111,9.650577777777778,0.0,1.462878526176662,0,0
3,e_standard_damage,1,gp_damage,1,E,270000,98391,0.36441111111111113,0.16891111111111112,9.555422222222223,0.0,-0.7858676440287782,0,0
3,e_standard_damage,1,gp_damage,1,K,270000,98532,0.36493333333333333,0.12271111111111112,9.514066666666666,0.0,-4.246260220653579,0,0
3,e_standard_damage,1,gp_damage,1,M_GP,270000,146871,0.5439666666666667,0.1126,9.142111111111111,0.0,3.5741020840680116,0,0
3,e_standard_damage,1,gp_damage,1,M_SWARMER,270000,122601,0.4540777777777778,0.141,9.1764,0.0,1.4580257806143482,0,0
3,e_standard_damage,1,hull_capacity,-1,E,270000,99846,0.3698,0.17301111111111112,9.556044444444444,0.0,-0.2675525313138161,0,0
3,e_standard_damage,1,hull_capacity,-1,K,270000,101190,0.37477777777777777,0.12285555555555555,9.5028,0.0,-3.693436043511112,0,0
3,e_standard_damage,1,hull_capacity,-1,M_GP,270000,142068,0.5261777777777777,0.11578888888888889,9.210022222222221,0.0,2.390879685323891,0,0
3,e_standard_damage,1,hull_capacity,-1,M_SWARMER,270000,121932,0.4516,0.14363333333333334,9.249377777777777,0.0,1.5701088895010227,0,0
3,e_standard_damage,1,hull_capacity,0,E,270000,102312,0.37893333333333334,0.16933333333333334,9.59918888888889,0.0,-0.3709672734488453,0,0
3,e_standard_damage,1,hull_capacity,0,K,270000,98532,0.36493333333333333,0.12078888888888889,9.587822222222222,0.0,-4.049215206055429,0,0
3,e_standard_damage,1,hull_capacity,0,M_GP,270000,142593,0.5281222222222223,0.11415555555555555,9.218455555555556,0.0,2.6341840614867738,0,0
3,e_standard_damage,1,hull_capacity,0,M_SWARMER,270000,122952,0.45537777777777777,0.14098888888888889,9.284955555555555,0.0,1.78599841801752,0,0
3,e_standard_damage,1,hull_capacity,1,E,270000,97230,0.3601111111111111,0.16621111111111112,9.852388888888889,0.0,-0.801680682020475,0,0
3,e_standard_damage,1,hull_capacity,1,K,270000,101994,0.37775555555555557,0.12264444444444444,9.762555555555556,0.0,-3.7599791865498755,0,0
3,e_standard_damage,1,hull_capacity,1,M_GP,270000,144522,0.5352666666666667,0.11532222222222223,9.3952,0.0,2.8032125248244952,0,0
3,e_standard_damage,1,hull_capacity,1,M_SWARMER,270000,122910,0.4552222222222222,0.1391111111111111,9.521877777777778,0.0,1.758447343745845,0,0
3,e_standard_damage,1,k_apen,-1,E,270000,86361,0.31985555555555556,0.16757777777777777,9.539077777777777,0.0,-2.1781896405228807,0,0
3,e_standard_damage,1,k_apen,-1,K,270000,90273,0.33434444444444444,0.12323333333333333,9.465044444444445,0.0,-5.608545575851397,0,0
3,e_standard_damage,1,k_apen,-1,M_GP,270000,132753,0.49167777777777777,0.12224444444444445,9.158155555555556,0.0,0.7809133157894759,0,0
3,e_standard_damage,1,k_apen,-1,M_SWARMER,270000,155118,0.5745111111111111,0.14616666666666667,8.575633333333334,0.0,7.005821900584796,0,0
3,e_standard_damage,1,k_apen,0,E,270000,115293,0.4270111111111111,0.17203333333333334,9.822422222222222,0.0,1.4126642116142965,0,0
3,e_standard_damage,1,k_apen,0,K,270000,110517,0.4093222222222222,0.1199888888888889,9.818433333333333,0.0,-2.119307597443247,0,0
3,e_standard_damage,1,k_apen,0,M_GP,270000,154830,0.5734444444444444,0.10604444444444444,9.383666666666667,0.0,4.663878603019171,0,0
3,e_standard_damage,1,k_apen,0,M_SWARMER,270000,87900,0.32555555555555554,0.13126666666666667,10.1847,0.0,-3.9572352171902345,0,0
3,e_standard_damage,1,k_apen,1,E,270000,97734,0.3619777777777778,0.16894444444444445,9.646122222222223,0.0,-0.6746750578745713,0,0
3,e_standard_damage,1,k_apen,1,K,270000,100926,0.3738,0.12306666666666667,9.5697,0.0,-3.7747772628217944,0,0
3,e_standard_damage,1,k_apen,1,M_GP,270000,141600,0.5244444444444445,0.11697777777777778,9.281855555555556,0.0,2.3834843528265046,0,0
3,e_standard_damage,1,k_apen,1,M_SWARMER,270000,124776,0.46213333333333334,0.1463,9.295877777777777,0.0,2.0659679678698484,0,0
3,e_standard_damage,1,shield_capacity,-1,E,270000,98391,0.36441111111111113,0.16891111111111112,9.555422222222223,0.0,-0.7858676440287782,0,0
3,e_standard_damage,1,shield_capacity,-1,K,270000,98532,0.36493333333333333,0.12271111111111112,9.514066666666666,0.0,-4.246260220653579,0,0
3,e_standard_damage,1,shield_capacity,-1,M_GP,270000,146871,0.5439666666666667,0.1126,9.142111111111111,0.0,3.5741020840680116,0,0
3,e_standard_damage,1,shield_capacity,-1,M_SWARMER,270000,122601,0.4540777777777778,0.141,9.1764,0.0,1.4580257806143482,0,0
3,e_standard_damage,1,shield_capacity,0,E,270000,101928,0.37751111111111113,0.17805555555555555,9.513566666666666,0.0,0.1330452137602218,0,0
3,e_standard_damage,1,shield_capacity,0,K,270000,101739,0.3768111111111111,0.12553333333333333,9.477088888888888,0.0,-3.227989490635523,0,0
3,e_standard_damage,1,shield_capacity,0,M_GP,270000,133860,0.49577777777777776,0.1201,9.242422222222222,0.0,0.901293932401926,0,0
3,e_standard_damage,1,shield_capacity,0,M_SWARMER,270000,125751,0.46574444444444446,0.14462222222222224,9.229233333333333,0.0,2.1936503444733773,0,0
3,e_standard_damage,1,shield_capacity,1,E,270000,99069,0.3669222222222222,0.1615888888888889,9.938633333333334,0.0,-0.7873780565145857,0,0
3,e_standard_damage,1,shield_capacity,1,K,270000,101445,0.37572222222222224,0.11804444444444444,9.862022222222222,0.0,-4.028380724827321,0,0
3,e_standard_damage,1,shield_capacity,1,M_GP,270000,148452,0.5498222222222222,0.11256666666666666,9.439144444444445,0.0,3.352880255165234,0,0
3,e_standard_damage,1,shield_capacity,1,M_SWARMER,270000,119442,0.44237777777777776,0.1381111111111111,9.650577777777778,0.0,1.462878526176662,0,0
3,e_standard_damage,1,shield_regen,-1,E,270000,102561,0.37985555555555556,0.19194444444444445,9.292822222222222,0.0,0.30868117297654657,0,0
3,e_standard_damage,1,shield_regen,-1,K,270000,99939,0.37014444444444444,0.1329,9.296322222222223,0.0,-3.4930983348527778,0,0
3,e_standard_damage,1,shield_regen,-1,M_GP,270000,136008,0.5037333333333334,0.122,9.054511111111111,0.0,1.7520841056805474,0,0
3,e_standard_damage,1,shield_regen,-1,M_SWARMER,270000,120075,0.44472222222222224,0.15624444444444444,9.065522222222222,0.0,1.4323330561956868,0,0
3,e_standard_damage,1,shield_regen,0,E,270000,95457,0.35354444444444444,0.16318888888888888,9.77598888888889,0.0,-1.187670878418902,0,0
3,e_standard_damage,1,shield_regen,0,K,270000,100533,0.3723444444444444,0.12253333333333333,9.673855555555555,0.0,-3.789976759033287,0,0
3,e_standard_damage,1,shield_regen,0,M_GP,270000,145527,0.5389888888888889,0.11316666666666667,9.283044444444444,0.0,2.973284536776405,0,0
3,e_standard_damage,1,shield_regen,0,M_SWARMER,270000,125946,0.46646666666666664,0.13842222222222222,9.349755555555555,0.0,2.0043631006757803,0,0
3,e_standard_damage,1,shield_regen,1,E,270000,101370,0.37544444444444447,0.1534222222222222,9.93881111111111,0.0,-0.561210781340786,0,0
3,e_standard_damage,1,shield_regen,1,K,270000,101244,0.3749777777777778,0.11085555555555555,9.883,0.0,-4.219555342230383,0,0
3,e_standard_damage,1,shield_regen,1,M_GP,270000,147648,0.5468444444444445,0.1101,9.486122222222223,0.0,3.1029076291782265,0,0
3,e_standard_damage,1,shield_regen,1,M_SWARMER,270000,121773,0.4510111111111111,0.12906666666666666,9.640933333333333,0.0,1.6778584943929185,0,0
