tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
4,missile-shield-c2,energy-no-hardener,balanced,2,0.0,0.0,3.5,6.5,6.0,4.0,0.0,0.0
4,missile-shield-c2,energy-no-hardener,dual-main,2,0.0,0.0,4.5,6.0,4.0,6.0,1.5,0.0
4,missile-shield-c2,energy-no-pds,balanced,2,0.0,0.0,8.5,13.0,12.0,3.0,3.5,0.0
4,missile-shield-c2,energy-no-pds,dual-main,2,0.0,0.0,7.0,7.0,4.0,6.0,4.5,0.0
4,missile-shield-c2,energy-no-shield,balanced,2,0.0,0.0,2.5,0.0,0.0,6.0,1.0,0.0
4,missile-shield-c2,energy-no-shield,dual-main,2,0.5,0.0,4.5,0.0,0.0,6.0,7.0,0.0
4,missile-shield-c2,missile-full-defense,balanced,2,0.0,0.0,5.5,10.0,10.0,1.5,0.0,0.0
4,missile-shield-c2,missile-full-defense,dual-main,2,0.0,0.0,4.5,7.0,5.0,3.0,0.0,0.0
4,missile-shield-c2,missile-no-hardener,balanced,2,0.0,0.0,4.0,10.5,8.0,1.5,0.0,0.0
4,missile-shield-c2,missile-no-hardener,dual-main,2,0.0,0.0,5.0,5.0,4.0,6.0,4.0,0.0
4,missile-shield-c2,missile-no-pds,balanced,2,0.0,0.0,12.0,20.0,19.0,6.0,0.0,0.0
4,missile-shield-c2,missile-no-pds,dual-main,2,0.0,0.0,7.5,7.0,4.0,6.0,7.0,0.0
4,missile-shield-c2,missile-no-shield,balanced,2,0.0,0.0,4.0,0.0,0.0,6.0,6.0,0.0
4,missile-shield-c2,missile-no-shield,dual-main,2,0.0,0.0,4.5,0.0,0.0,6.0,8.0,0.0
4,missile-shield-c3,energy-full-defense,balanced,2,0.0,0.0,4.0,8.0,7.0,0.0,0.0,0.0
4,missile-shield-c3,energy-full-defense,dual-main,2,0.0,0.0,6.0,8.0,6.0,6.0,0.0,0.0
4,missile-shield-c3,energy-no-hardener,balanced,2,0.0,0.0,3.0,8.0,6.0,1.0,0.0,0.0
4,missile-shield-c3,energy-no-hardener,dual-main,2,0.0,0.0,4.5,6.0,4.0,6.0,1.0,0.0
4,missile-shield-c3,energy-no-pds,balanced,2,0.0,0.0,5.0,8.0,8.0,3.0,0.0,0.0
4,missile-shield-c3,energy-no-pds,dual-main,2,0.0,0.0,6.0,6.0,5.0,3.0,6.0,0.0
4,missile-shield-c3,energy-no-shield,balanced,2,0.0,0.0,4.5,0.0,0.0,6.0,7.0,0.0
4,missile-shield-c3,energy-no-shield,dual-main,2,0.0,0.0,5.5,0.0,0.0,6.0,11.0,0.0
4,missile-shield-c3,missile-full-defense,balanced,2,0.0,0.0,5.5,11.0,11.0,0.0,0.0,0.0
4,missile-shield-c3,missile-full-defense,dual-main,2,0.0,0.0,4.0,4.0,4.0,3.0,3.0,0.0
4,missile-shield-c3,missile-no-hardener,balanced,2,0.0,0.0,4.0,6.5,6.0,3.0,2.5,0.0
4,missile-shield-c3,missile-no-hardener,dual-main,2,0.0,0.0,5.0,7.0,5.0,6.0,2.0,0.0
4,missile-shield-c3,missile-no-pds,balanced,2,0.5,0.0,9.5,12.0,11.0,6.0,6.0,0.0
4,missile-shield-c3,missile-no-pds,dual-main,2,0.0,0.0,6.5,7.0,6.0,4.5,5.5,0.0
4,missile-shield-c3,missile-no-shield,balanced,2,0.5,0.0,4.0,0.0,0.0,6.0,6.0,0.0
4,missile-shield-c3,missile-no-shield,dual-main,2,0.0,0.0,4.5,0.0,0.0,6.0,8.0,0.0
4,missile-shield-c4,energy-full-defense,balanced,2,0.0,0.0,4.0,6.0,6.0,3.0,0.0,0.0
4,missile-shield-c4,energy-full-defense,dual-main,2,0.0,0.0,3.5,5.0,5.0,3.0,0.0,0.0
4,missile-shield-c4,energy-no-hardener,balanced,2,0.0,0.0,3.5,8.0,4.0,2.5,0.0,0.0
4,missile-shield-c4,energy-no-hardener,dual-main,2,0.0,0.0,4.5,7.5,5.0,3.0,3.5,0.0
4,missile-shield-c4,energy-no-pds,balanced,2,0.0,0.0,9.5,13.0,12.0,6.0,2.5,0.0
4,missile-shield-c4,energy-no-pds,dual-main,2,0.0,0.0,6.0,7.0,5.0,6.0,1.0,0.0
4,missile-shield-c4,energy-no-shield,balanced,2,0.5,0.0,5.0,0.0,0.0,6.0,9.0,0.0
4,missile-shield-c4,energy-no-shield,dual-main,2,0.0,0.0,4.5,0.0,0.0,6.0,8.0,0.0
4,missile-shield-c4,missile-full-defense,balanced,2,0.0,0.0,5.0,10.0,9.0,0.0,0.0,0.0
4,missile-shield-c4,missile-full-defense,dual-main,2,0.0,0.0,4.5,7.0,6.0,3.0,0.0,0.0
4,missile-shield-c4,missile-no-hardener,balanced,2,0.0,0.0,6.0,13.5,9.0,4.0,0.0,0.0
4,missile-shield-c4,missile-no-hardener,dual-main,2,0.0,0.0,3.5,6.0,4.0,4.5,0.0,0.0
4,missile-shield-c4,missile-no-pds,balanced,2,0.0,0.0,6.5,10.0,10.0,4.5,0.0,0.0
4,missile-shield-c4,missile-no-pds,dual-main,2,0.0,0.0,8.0,8.0,7.0,6.0,6.5,0.0
4,missile-shield-c4,missile-no-shield,balanced,2,0.0,0.0,3.5,0.0,0.0,6.0,4.0,0.0
4,missile-shield-c4,missile-no-shield,dual-main,2,0.5,0.0,5.0,0.0,0.0,6.0,9.0,0.0
5,gp-current,energy-full-defense,balanced,2,0.0,0.0,6.5,19.5,0.0,6.0,0.0,0.0
5,gp-current,energy-full-defense,dual-main,2,0.0,0.0,4.0,10.5,0.0,5.0,0.0,0.0
5,gp-current,energy-no-hardener,balanced,2,0.0,0.0,3.0,11.5,0.0,3.5,0.0,0.0
5,gp-current,energy-no-hardener,dual-main,2,0.0,0.0,4.5,11.5,0.0,6.0,3.0,0.0
5,gp-current,energy-no-pds,balanced,2,0.0,0.0,9.0,25.5,0.0,6.0,2.5,0.0
5,gp-current,energy-no-pds,dual-main,2,0.0,0.0,7.0,13.5,0.0,6.0,7.5,0.0
5,gp-current,energy-no-shield,balanced,2,0.5,0.0,2.5,0.0,0.0,5.5,6.0,0.0
5,gp-current,energy-no-shield,dual-main,2,0.0,0.0,3.5,0.0,0.0,6.0,9.5,0.0
5,gp-current,missile-full-defense,balanced,2,0.0,0.5,6.0,17.5,0.0,4.0,1.5,0.0
5,gp-current,missile-full-defense,dual-main,2,0.0,0.0,4.0,12.0,0.0,4.0,0.0,0.0
5,gp-current,missile-no-hardener,balanced,2,0.0,0.0,4.0,15.0,0.0,5.0,0.0,0.0
5,gp-current,missile-no-hardener,dual-main,2,0.0,0.0,4.5,13.0,0.0,6.0,2.0,0.0
5,gp-current,missile-no-pds,balanced,2,0.0,0.0,6.5,19.0,0.0,4.5,1.5,0.0
5,gp-current,missile-no-pds,dual-main,2,0.0,0.0,8.0,18.0,0.0,6.0,6.0,0.0
5,gp-current,missile-no-shield,balanced,2,0.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0
5,gp-current,missile-no-shield,dual-main,2,0.5,0.0,2.5,0.0,0.0,5.5,6.0,0.0
5,missile-adaptive-a3,energy-full-defense,balanced,2,0.0,0.0,3.5,10.5,0.0,3.5,0.0,0.0
5,missile-adaptive-a3,energy-full-defense,dual-main,2,0.0,0.0,4.0,10.0,0.0,4.5,1.0,0.0
5,missile-adaptive-a3,energy-no-hardener,balanced,2,0.0,0.0,3.5,12.5,0.0,4.0,0.0,0.0
5,missile-adaptive-a3,energy-no-hardener,dual-main,2,0.5,0.0,6.0,15.0,0.0,5.0,6.0,0.0
5,missile-adaptive-a3,energy-no-pds,balanced,2,0.5,0.0,9.0,24.0,0.0,5.0,6.0,0.0
5,missile-adaptive-a3,energy-no-pds,dual-main,2,0.5,0.0,8.5,16.0,0.0,6.0,11.0,0.0
5,missile-adaptive-a3,energy-no-shield,balanced,2,0.0,0.0,2.0,0.0,0.0,6.0,2.0,0.0
5,missile-adaptive-a3,energy-no-shield,dual-main,2,0.5,0.0,4.5,0.0,0.0,6.0,12.0,0.0
5,missile-adaptive-a3,missile-full-defense,balanced,2,0.0,0.0,6.5,17.0,0.0,4.5,3.5,0.0
5,missile-adaptive-a3,missile-full-defense,dual-main,2,0.0,0.0,3.5,9.0,0.0,4.0,0.0,0.0
5,missile-adaptive-a3,missile-no-hardener,balanced,2,0.0,0.0,3.5,13.5,0.0,4.0,0.0,0.0
5,missile-adaptive-a3,missile-no-hardener,dual-main,2,0.0,0.0,2.5,10.0,0.0,2.5,0.0,0.0
5,missile-adaptive-a3,missile-no-pds,balanced,2,0.0,0.0,9.5,25.5,0.0,6.0,4.5,0.0
5,missile-adaptive-a3,missile-no-pds,dual-main,2,0.5,0.0,8.0,13.0,0.0,6.0,10.5,0.0
5,missile-adaptive-a3,missile-no-shield,balanced,2,0.5,0.0,3.0,0.0,0.0,6.0,7.0,0.0
5,missile-adaptive-a3,missile-no-shield,dual-main,2,0.5,0.0,3.5,0.0,0.0,6.0,9.5,0.0
5,missile-adaptive-b,energy-full-defense,balanced,2,0.0,0.0,7.5,22.5,0.0,5.5,1.0,0.0
5,missile-adaptive-b,energy-full-defense,dual-main,2,0.0,0.0,4.0,11.0,0.0,4.5,0.0,0.0
5,missile-adaptive-b,energy-no-hardener,balanced,2,0.0,0.0,5.0,18.0,0.0,6.0,0.0,0.0
5,missile-adaptive-b,energy-no-hardener,dual-main,2,0.0,0.0,5.5,15.0,0.0,6.0,4.5,0.0
5,missile-adaptive-b,energy-no-pds,balanced,2,0.0,0.0,11.5,30.0,0.0,6.0,8.0,0.0
5,missile-adaptive-b,energy-no-pds,dual-main,2,0.0,0.0,6.0,14.0,0.0,4.5,5.0,0.0
5,missile-adaptive-b,energy-no-shield,balanced,2,0.5,0.0,3.0,0.0,0.0,6.0,7.0,0.0
5,missile-adaptive-b,energy-no-shield,dual-main,2,1.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0
5,missile-adaptive-b,missile-full-defense,balanced,2,0.0,0.0,3.5,10.0,0.0,4.0,0.0,0.0
5,missile-adaptive-b,missile-full-defense,dual-main,2,0.0,0.0,4.0,9.5,0.0,4.0,2.0,0.0
5,missile-adaptive-b,missile-no-hardener,balanced,2,0.0,0.0,3.0,11.0,0.0,4.0,0.0,0.0
5,missile-adaptive-b,missile-no-hardener,dual-main,2,0.0,0.0,4.5,10.0,0.0,5.5,6.0,0.0
5,missile-adaptive-b,missile-no-pds,balanced,2,1.0,0.0,13.5,33.5,0.0,6.0,12.0,0.0
5,missile-adaptive-b,missile-no-pds,dual-main,2,0.0,0.0,7.5,15.0,0.0,6.0,8.5,0.0
5,missile-adaptive-b,missile-no-shield,balanced,2,0.5,0.0,3.0,0.0,0.0,6.0,7.0,0.0
5,missile-adaptive-b,missile-no-shield,dual-main,2,1.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0
5,missile-adaptive-c2,energy-full-defense,balanced,2,0.0,0.0,3.0,9.0,0.0,3.0,0.0,0.0
5,missile-adaptive-c2,energy-full-defense,dual-main,2,0.0,0.0,3.5,10.5,0.0,3.5,0.0,0.0
5,missile-adaptive-c2,energy-no-hardener,balanced,2,0.0,0.0,5.5,21.0,0.0,6.0,0.0,0.0
5,missile-adaptive-c2,energy-no-hardener,dual-main,2,0.0,0.0,5.0,13.5,0.0,4.0,6.0,0.0
5,missile-adaptive-c2,energy-no-pds,balanced,2,0.0,0.0,10.5,28.5,0.0,6.0,5.5,0.0
5,missile-adaptive-c2,energy-no-pds,dual-main,2,0.0,0.0,7.5,13.0,0.0,6.0,11.0,0.0
5,missile-adaptive-c2,energy-no-shield,balanced,2,1.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0
5,missile-adaptive-c2,energy-no-shield,dual-main,2,0.5,0.0,4.0,0.0,0.0,6.0,12.0,0.0
5,missile-adaptive-c2,missile-full-defense,balanced,2,0.0,0.5,8.0,24.0,0.0,6.0,0.5,0.0
5,missile-adaptive-c2,missile-full-defense,dual-main,2,0.0,0.0,3.5,9.0,0.0,4.5,0.0,0.0
5,missile-adaptive-c2,missile-no-hardener,balanced,2,0.5,0.0,9.0,31.5,0.0,6.0,6.0,0.0
5,missile-adaptive-c2,missile-no-hardener,dual-main,2,0.0,0.0,4.5,12.0,0.0,5.0,4.5,0.0
5,missile-adaptive-c2,missile-no-pds,balanced,2,0.5,0.0,12.0,33.5,0.0,6.0,6.5,0.0
5,missile-adaptive-c2,missile-no-pds,dual-main,2,0.0,0.0,9.0,18.0,0.0,6.0,10.0,0.0
5,missile-adaptive-c2,missile-no-shield,balanced,2,1.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0
5,missile-adaptive-c2,missile-no-shield,dual-main,2,1.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0
5,missile-fusion-gp-a,energy-full-defense,balanced,2,0.0,0.0,3.5,13.5,0.0,4.0,0.0,0.0
5,missile-fusion-gp-a,energy-full-defense,dual-main,2,0.0,0.0,6.0,14.0,0.0,6.0,9.0,0.0
5,missile-fusion-gp-a,energy-no-hardener,balanced,2,0.5,0.0,8.0,30.5,0.0,6.0,8.0,0.0
5,missile-fusion-gp-a,energy-no-hardener,dual-main,2,0.0,0.0,6.0,15.0,0.0,6.0,9.5,0.0
5,missile-fusion-gp-a,energy-no-pds,balanced,2,0.0,0.0,9.5,34.5,0.0,6.0,5.0,0.0
5,missile-fusion-gp-a,energy-no-pds,dual-main,2,1.0,0.0,6.0,11.0,0.0,6.0,12.0,0.0
5,missile-fusion-gp-a,energy-no-shield,balanced,2,0.5,0.0,4.0,0.0,0.0,6.0,12.0,0.0
5,missile-fusion-gp-a,energy-no-shield,dual-main,2,0.0,0.0,2.0,0.0,0.0,6.0,5.0,0.0
5,missile-fusion-gp-a,missile-full-defense,balanced,2,0.5,0.0,9.5,31.5,0.0,6.0,8.0,0.0
5,missile-fusion-gp-a,missile-full-defense,dual-main,2,0.0,0.0,4.5,13.5,0.0,4.5,4.0,0.0
5,missile-fusion-gp-a,missile-no-hardener,balanced,2,0.0,0.0,5.0,19.5,0.0,4.0,5.5,0.0
5,missile-fusion-gp-a,missile-no-hardener,dual-main,2,0.0,0.0,4.5,12.0,0.0,6.0,7.0,0.0
5,missile-fusion-gp-a,missile-no-pds,balanced,2,1.0,0.0,10.5,32.0,0.0,6.0,12.0,0.0
5,missile-fusion-gp-a,missile-no-pds,dual-main,2,1.0,0.0,7.0,14.0,0.0,6.0,12.0,0.0
5,missile-fusion-gp-a,missile-no-shield,balanced,2,0.5,0.0,3.0,0.0,0.0,6.0,8.0,0.0
5,missile-fusion-gp-a,missile-no-shield,dual-main,2,0.0,0.0,3.5,0.0,0.0,6.0,11.0,0.0
5,missile-fusion-gp-b,energy-full-defense,balanced,2,0.0,0.0,5.5,16.5,0.0,6.0,3.0,0.0
5,missile-fusion-gp-b,energy-full-defense,dual-main,2,0.5,0.0,7.0,17.0,0.0,6.0,10.0,0.0
5,missile-fusion-gp-b,energy-no-hardener,balanced,2,0.0,0.0,2.5,10.0,0.0,5.0,0.0,0.0
5,missile-fusion-gp-b,energy-no-hardener,dual-main,2,1.0,0.0,6.0,14.5,0.0,6.0,12.0,0.0
5,missile-fusion-gp-b,energy-no-pds,balanced,2,0.0,0.0,7.5,22.0,0.0,6.0,7.5,0.0
5,missile-fusion-gp-b,energy-no-pds,dual-main,2,1.0,0.0,6.0,10.0,0.0,6.0,12.0,0.0
5,missile-fusion-gp-b,energy-no-shield,balanced,2,0.5,0.0,3.5,0.0,0.0,6.0,11.0,0.0
5,missile-fusion-gp-b,energy-no-shield,dual-main,2,1.0,0.0,4.5,0.0,0.0,6.0,12.0,0.0
5,missile-fusion-gp-b,missile-full-defense,balanced,2,0.0,0.0,3.0,9.0,0.0,5.0,0.0,0.0
5,missile-fusion-gp-b,missile-full-defense,dual-main,2,0.5,0.0,6.5,15.0,0.0,6.0,9.5,0.0
5,missile-fusion-gp-b,missile-no-hardener,balanced,2,0.5,0.0,4.0,14.0,0.0,3.0,6.0,0.0
5,missile-fusion-gp-b,missile-no-hardener,dual-main,2,0.0,0.0,3.0,9.5,0.0,4.0,3.5,0.0
5,missile-fusion-gp-b,missile-no-pds,balanced,2,0.5,0.0,8.5,24.0,0.0,6.0,9.5,0.0
5,missile-fusion-gp-b,missile-no-pds,dual-main,2,0.5,0.0,7.5,15.0,0.0,6.0,12.0,0.0
5,missile-fusion-gp-b,missile-no-shield,balanced,2,0.0,0.0,3.0,0.0,0.0,6.0,10.0,0.0
5,missile-fusion-gp-b,missile-no-shield,dual-main,2,0.0,0.0,4.0,0.0,0.0,6.0,11.0,0.0
5,missile-fusion-gp-c,energy-full-defense,balanced,2,0.0,0.0,2.5,12.0,0.0,3.0,0.0,0.0
5,missile-fusion-gp-c,energy-full-defense,dual-main,2,0.5,0.0,6.5,15.0,0.0,6.0,12.0,0.0
5,missile-fusion-gp-c,energy-no-hardener,balanced,2,0.5,0.0,4.0,16.0,0.0,4.0,6.0,0.0
5,missile-fusion-gp-c,energy-no-hardener,dual-main,2,0.0,0.0,5.0,12.0,0.0,6.0,11.5,0.0
5,missile-fusion-gp-c,energy-no-pds,balanced,2,0.5,0.0,7.0,25.0,0.0,6.0,8.0,0.0
5,missile-fusion-gp-c,energy-no-pds,dual-main,2,0.5,0.0,4.0,10.0,0.0,4.5,6.0,0.0
5,missile-fusion-gp-c,energy-no-shield,balanced,2,0.5,0.0,2.5,0.0,0.0,6.0,9.0,0.0
5,missile-fusion-gp-c,energy-no-shield,dual-main,2,1.0,0.0,3.0,0.0,0.0,6.0,12.0,0.0
5,missile-fusion-gp-c,missile-full-defense,balanced,2,0.0,0.0,4.5,20.0,0.0,5.5,0.5,0.0
5,missile-fusion-gp-c,missile-full-defense,dual-main,2,0.5,0.0,4.0,11.0,0.0,6.0,6.0,0.0
5,missile-fusion-gp-c,missile-no-hardener,balanced,2,0.5,0.0,5.0,20.5,0.0,6.0,6.0,0.0
5,missile-fusion-gp-c,missile-no-hardener,dual-main,2,0.5,0.0,5.0,14.0,0.0,6.0,11.0,0.0
5,missile-fusion-gp-c,missile-no-pds,balanced,2,1.0,0.0,7.0,20.5,0.0,6.0,12.0,0.0
5,missile-fusion-gp-c,missile-no-pds,dual-main,2,1.0,0.0,5.0,10.0,0.0,6.0,12.0,0.0
5,missile-fusion-gp-c,missile-no-shield,balanced,2,1.0,0.0,3.0,0.0,0.0,6.0,12.0,0.0
5,missile-fusion-gp-c,missile-no-shield,dual-main,2,1.0,0.0,3.0,0.0,0.0,6.0,12.0,0.0
5,missile-mixed-a3-gp,energy-full-defense,dual-main,2,0.0,0.0,5.5,13.0,0.0,6.0,0.0,0.0
5,missile-mixed-a3-gp,energy-no-hardener,dual-main,2,0.0,0.0,6.0,16.5,0.0,6.0,6.0,0.0
5,missile-mixed-a3-gp,energy-no-pds,dual-main,2,0.5,0.0,6.5,12.5,0.0,6.0,6.0,0.0
5,missile-mixed-a3-gp,energy-no-shield,dual-main,2,0.5,0.0,4.5,0.0,0.0,6.0,9.5,0.0
5,missile-mixed-a3-gp,missile-full-defense,dual-main,2,0.0,0.0,5.0,16.5,0.0,3.5,0.0,0.0
5,missile-mixed-a3-gp,missile-no-hardener,dual-main,2,0.0,0.0,5.0,14.0,0.0,6.0,3.5,0.0
5,missile-mixed-a3-gp,missile-no-pds,dual-main,2,0.5,0.0,8.0,16.0,0.0,6.0,7.0,0.0
5,missile-mixed-a3-gp,missile-no-shield,dual-main,2,1.0,0.0,5.5,0.0,0.0,6.0,12.0,0.0
5,missile-mixed-a4-gp,energy-full-defense,dual-main,2,0.0,0.0,3.0,7.5,0.0,3.5,1.0,0.0
5,missile-mixed-a4-gp,energy-no-hardener,dual-main,2,0.5,0.0,7.5,18.0,0.0,6.0,10.5,0.0
5,missile-mixed-a4-gp,energy-no-pds,dual-main,2,0.0,0.0,7.5,14.5,0.0,6.0,7.0,0.0
5,missile-mixed-a4-gp,energy-no-shield,dual-main,2,0.0,0.0,3.0,0.0,0.0,6.0,4.0,0.0
5,missile-mixed-a4-gp,missile-full-defense,dual-main,2,0.5,0.0,7.0,11.0,0.0,6.0,8.0,0.0
5,missile-mixed-a4-gp,missile-no-hardener,dual-main,2,0.0,0.0,5.5,12.0,0.0,6.0,6.0,0.0
5,missile-mixed-a4-gp,missile-no-pds,dual-main,2,0.5,0.0,9.5,16.0,0.0,6.0,12.0,0.0
5,missile-mixed-a4-gp,missile-no-shield,dual-main,2,1.0,0.0,4.5,0.0,0.0,6.0,12.0,0.0
5,missile-mixed-b-gp,energy-full-defense,dual-main,2,0.0,0.0,4.5,13.0,0.0,3.0,0.0,0.0
5,missile-mixed-b-gp,energy-no-hardener,dual-main,2,0.0,0.0,2.0,6.5,0.0,2.5,0.0,0.0
5,missile-mixed-b-gp,energy-no-pds,dual-main,2,0.0,0.0,5.0,12.5,0.0,3.5,0.0,0.0
5,missile-mixed-b-gp,energy-no-shield,dual-main,2,0.5,0.0,4.5,0.0,0.0,6.0,10.0,0.0
5,missile-mixed-b-gp,missile-full-defense,dual-main,2,0.0,0.0,4.0,11.0,0.0,4.0,0.0,0.0
5,missile-mixed-b-gp,missile-no-hardener,dual-main,2,0.0,0.0,2.5,8.5,0.0,3.5,0.0,0.0
5,missile-mixed-b-gp,missile-no-pds,dual-main,2,0.5,0.0,10.0,19.0,0.0,6.0,10.0,0.0
5,missile-mixed-b-gp,missile-no-shield,dual-main,2,0.5,0.0,4.5,0.0,0.0,6.0,9.0,0.0
5,missile-mixed-c4-gp,energy-full-defense,dual-main,2,0.0,0.0,7.0,12.0,2.0,6.0,4.5,0.0
5,missile-mixed-c4-gp,energy-no-hardener,dual-main,2,0.5,0.0,5.5,8.0,3.0,6.0,9.0,0.0
5,missile-mixed-c4-gp,energy-no-pds,dual-main,2,0.0,0.0,8.5,11.0,6.0,6.0,8.5,0.0
5,missile-mixed-c4-gp,energy-no-shield,dual-main,2,0.5,0.0,5.5,0.0,0.0,6.0,12.0,0.0
5,missile-mixed-c4-gp,missile-full-defense,dual-main,2,0.0,0.0,6.0,13.0,3.0,4.5,2.0,0.0
5,missile-mixed-c4-gp,missile-no-hardener,dual-main,2,0.0,0.0,5.0,12.0,1.0,4.0,5.0,0.0
5,missile-mixed-c4-gp,missile-no-pds,dual-main,2,0.0,0.0,6.5,9.5,4.0,6.0,4.5,0.0
5,missile-mixed-c4-gp,missile-no-shield,dual-main,2,0.0,0.0,2.5,0.0,0.0,4.0,4.5,0.0
5,missile-mixed-gp-a3,energy-full-defense,dual-main,2,0.0,0.0,6.0,13.5,0.0,4.0,0.0,0.0
5,missile-mixed-gp-a3,energy-no-hardener,dual-main,2,0.0,0.0,4.5,12.5,0.0,4.0,1.5,0.0
5,missile-mixed-gp-a3,energy-no-pds,dual-main,2,0.0,0.0,10.0,17.0,0.0,6.0,6.0,0.0
5,missile-mixed-gp-a3,energy-no-shield,dual-main,2,0.0,0.0,5.0,0.0,0.0,6.0,8.0,0.0
5,missile-mixed-gp-a3,missile-full-defense,dual-main,2,0.0,0.0,6.0,18.0,0.0,2.5,0.0,0.0
5,missile-mixed-gp-a3,missile-no-hardener,dual-main,2,0.0,0.0,2.5,7.0,0.0,2.5,0.0,0.0
5,missile-mixed-gp-a3,missile-no-pds,dual-main,2,0.0,0.0,8.5,16.5,0.0,6.0,2.0,0.0
5,missile-mixed-gp-a3,missile-no-shield,dual-main,2,0.0,0.0,3.0,0.0,0.0,6.0,0.5,0.0
5,missile-mixed-gp-b,energy-full-defense,dual-main,2,0.0,0.0,8.0,15.5,0.0,4.0,2.5,0.0
5,missile-mixed-gp-b,energy-no-hardener,dual-main,2,0.0,0.0,7.0,17.5,0.0,5.5,0.0,0.0
5,missile-mixed-gp-b,energy-no-pds,dual-main,2,0.0,0.0,8.5,15.0,0.0,6.0,6.5,0.0
5,missile-mixed-gp-b,energy-no-shield,dual-main,2,0.5,0.0,5.5,0.0,0.0,6.0,12.0,0.0
5,missile-mixed-gp-b,missile-full-defense,dual-main,2,0.0,0.0,7.5,18.5,0.0,3.5,0.0,0.0
5,missile-mixed-gp-b,missile-no-hardener,dual-main,2,0.0,0.0,6.0,12.5,0.0,6.0,2.5,0.0
5,missile-mixed-gp-b,missile-no-pds,dual-main,2,0.0,0.0,6.5,14.0,0.0,4.5,3.0,0.0
5,missile-mixed-gp-b,missile-no-shield,dual-main,2,0.0,0.0,3.5,0.0,0.0,6.0,6.0,0.0
5,missile-mixed-gp-c4,energy-full-defense,dual-main,2,0.0,0.0,5.5,8.5,5.0,3.0,1.5,0.0
5,missile-mixed-gp-c4,energy-no-hardener,dual-main,2,0.0,0.0,6.0,9.0,6.0,4.0,5.5,0.0
5,missile-mixed-gp-c4,energy-no-pds,dual-main,2,0.0,0.0,7.5,11.0,3.0,6.0,8.0,0.0
5,missile-mixed-gp-c4,energy-no-shield,dual-main,2,0.5,0.0,5.5,0.0,0.0,6.0,9.0,0.0
5,missile-mixed-gp-c4,missile-full-defense,dual-main,2,0.0,0.0,3.5,5.5,6.0,1.0,0.0,0.0
5,missile-mixed-gp-c4,missile-no-hardener,dual-main,2,0.0,0.0,4.5,10.0,4.0,4.0,0.0,0.0
5,missile-mixed-gp-c4,missile-no-pds,dual-main,2,0.0,0.0,6.5,10.0,3.0,6.0,1.5,0.0
5,missile-mixed-gp-c4,missile-no-shield,dual-main,2,0.5,0.0,5.5,0.0,0.0,6.0,10.5,0.0
5,missile-shaped-a,energy-full-defense,balanced,2,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0
5,missile-shaped-a,energy-full-defense,dual-main,2,0.0,0.0,3.0,7.5,0.0,1.5,0.0,0.0
5,missile-shaped-a,energy-no-hardener,balanced,2,0.0,0.0,3.0,11.5,0.0,0.5,0.0,0.0
5,missile-shaped-a,energy-no-hardener,dual-main,2,0.0,0.0,4.5,12.0,0.0,5.5,0.0,0.0
5,missile-shaped-a,energy-no-pds,balanced,2,0.0,0.0,10.5,28.0,0.0,3.5,0.0,0.0
5,missile-shaped-a,energy-no-pds,dual-main,2,0.0,0.0,5.5,13.0,0.0,3.5,0.0,0.0
5,missile-shaped-a,energy-no-shield,balanced,2,0.5,0.0,4.0,0.0,0.0,6.0,8.0,0.0
5,missile-shaped-a,energy-no-shield,dual-main,2,0.0,0.0,4.0,0.0,0.0,6.0,8.0,0.0
5,missile-shaped-a,missile-full-defense,balanced,2,0.0,0.0,3.5,10.5,0.0,0.0,0.0,0.0
5,missile-shaped-a,missile-full-defense,dual-main,2,0.0,0.0,6.0,14.5,0.0,3.5,0.0,0.0
5,missile-shaped-a,missile-no-hardener,balanced,2,0.0,0.0,4.0,15.5,0.0,0.5,0.0,0.0
5,missile-shaped-a,missile-no-hardener,dual-main,2,0.0,0.0,5.0,13.5,0.0,5.5,0.0,0.0
5,missile-shaped-a,missile-no-pds,balanced,2,0.0,0.0,10.5,30.0,0.0,1.5,0.0,0.0
5,missile-shaped-a,missile-no-pds,dual-main,2,0.0,0.0,6.5,14.0,0.0,5.0,0.0,0.0
5,missile-shaped-a,missile-no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,6.0,12.0,0.0
5,missile-shaped-a,missile-no-shield,dual-main,2,1.0,0.0,5.0,0.0,0.0,6.0,12.0,0.0
5,missile-shaped-b,energy-full-defense,balanced,2,0.0,0.0,4.0,8.0,0.0,4.0,0.0,0.0
5,missile-shaped-b,energy-full-defense,dual-main,2,0.0,0.0,6.5,13.0,0.0,6.0,0.0,0.0
5,missile-shaped-b,energy-no-hardener,balanced,2,0.0,0.0,2.5,7.5,0.0,2.5,0.0,0.0
