tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
8,kinetic-saturation-tl8-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,11.5,0.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,3.5,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,9.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.5,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
8,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,3.5,0.0,0.0,0.0,7.0,10.5,0.0,0.0,0.0
8,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
8,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,3.5,0.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0
8,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,10.5,0.0,31.5,0.0,7.0,11.5,0.0,0.0,0.0
8,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,5.0,0.0,15.0,0.0,7.0,1.5,0.0,0.0,0.0
8,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.5,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,11.0,13.5,33.0,0.0,7.0,12.0,0.0,0.0,0.0
8,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.5,5.0,22.5,0.0,7.0,6.0,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.5,0.0,10.5,0.0,31.5,0.0,7.0,11.5,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,3.0,0.0,9.0,0.0,5.5,0.0,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-isolated-legal,legal_build,balanced,2,0.5,0.0,10.0,0.0,30.0,0.0,7.0,10.5,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,6.0,0.0,18.0,0.0,6.5,4.5,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,8.0,0.0,24.0,0.0,7.0,7.0,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,4.5,0.0,13.5,0.0,5.5,2.5,0.0,0.0,0.0
8,kinetic-tandem-tl8,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-tl8,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,4.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0
8,kinetic-tandem-tl8,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-tl8,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,2.5,0.0,0.0,0.0,7.5,1.5,0.0,0.0,0.0
8,kinetic-tandem-tl8,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,10.5,0.0,31.5,0.0,7.0,5.5,0.0,0.0,0.0
8,kinetic-tandem-tl8,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,7.0,0.0,21.0,0.0,7.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-tl8,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-tl8,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-tl8,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,13.0,15.0,39.0,0.0,7.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-tl8,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.5,5.0,25.5,0.0,6.0,5.0,0.0,0.0,0.0
8,kinetic-tandem-tl8,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,9.0,0.0,27.0,0.0,7.0,3.5,0.0,0.0,0.0
8,kinetic-tandem-tl8,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.0,0.0,21.0,0.0,6.5,0.0,0.0,0.0,0.0
8,kinetic-tandem-tl8,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,10.0,0.0,30.0,0.0,7.0,4.0,0.0,0.0,0.0
8,kinetic-tandem-tl8,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,5.5,0.0,16.0,0.0,5.5,0.0,0.0,0.0,0.0
8,kinetic-tandem-tl8,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,6.0,0.0,18.0,0.0,5.5,0.0,0.0,0.0,0.0
8,kinetic-tandem-tl8,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,5.5,0.0,16.5,0.0,5.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,3.0,0.0,0.0,0.0,7.0,7.5,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,5.5,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,10.5,0.0,31.5,0.0,7.0,5.5,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.5,0.0,19.0,0.0,6.0,0.5,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.5,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,13.0,16.0,39.0,0.0,7.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.0,5.0,19.5,0.0,5.5,5.0,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,6.0,0.0,18.0,0.0,6.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,4.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,shield-isolated-legal,legal_build,balanced,2,0.5,0.0,12.5,0.0,37.5,0.0,7.0,11.0,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,5.5,0.0,16.5,0.0,5.5,0.0,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,7.0,0.0,21.0,0.0,6.5,0.0,0.0,0.0,0.0
8,kinetic-tandem-tl8-reverse,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,4.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0
9,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,gp-current,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
9,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,5.0,0.0,0.0,0.0,12.0,10.5,0.0,0.0,0.0
9,gp-current,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,5.5,0.0,16.5,0.0,8.0,5.5,0.0,0.0,0.0
9,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,5.5,0.0,16.5,0.0,8.0,5.5,0.0,0.0,0.0
9,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.5,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,gp-current,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,8.0,10.0,24.0,0.0,8.0,12.0,0.0,0.0,0.0
9,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,8.0,5.0,24.0,0.0,8.0,12.0,0.0,0.0,0.0
9,gp-current,shield-heavy-legal,legal_build,balanced,2,1.0,0.0,8.0,0.0,24.0,0.0,8.0,12.0,0.0,0.0,0.0
9,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,7.5,0.0,22.5,0.0,8.0,11.0,0.0,0.0,0.0
9,gp-current,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,8.0,0.0,24.0,0.0,8.0,12.0,0.0,0.0,0.0
9,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,5.0,0.0,15.0,0.0,8.0,4.0,0.0,0.0,0.0
9,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,8.0,0.0,24.0,0.0,8.0,12.0,0.0,0.0,0.0
9,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,8.0,0.0,24.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-dense-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-dense-b,armor-exposed-legal,legal_build,dual-main,2,0.5,0.0,3.5,0.0,0.0,0.0,8.0,6.5,0.0,0.0,0.0
9,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
9,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,5.5,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
9,kinetic-dense-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,9.5,0.0,28.5,0.0,8.0,8.0,0.0,0.0,0.0
9,kinetic-dense-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,4.0,0.0,12.0,0.0,8.0,0.0,0.0,0.0,0.0
9,kinetic-dense-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-dense-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.5,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-dense-b,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,12.0,15.5,36.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-dense-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.5,6.0,28.5,0.0,8.0,8.0,0.0,0.0,0.0
9,kinetic-dense-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,8.5,0.0,25.5,0.0,8.0,6.0,0.0,0.0,0.0
9,kinetic-dense-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.0,0.0,24.0,0.0,8.0,5.0,0.0,0.0,0.0
9,kinetic-dense-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,6.5,0.0,19.5,0.0,8.0,3.5,0.0,0.0,0.0
9,kinetic-dense-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,5.5,0.0,16.5,0.0,8.0,1.5,0.0,0.0,0.0
9,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,10.5,0.0,31.5,0.0,8.0,9.5,0.0,0.0,0.0
9,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,9.0,0.0,27.0,0.0,8.0,6.5,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,armor-exposed-legal,legal_build,dual-main,2,0.5,0.0,7.5,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,13.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,8.5,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,46.0,21.5,184.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,10.5,6.0,41.5,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,12.5,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,9.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,6.5,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,13.5,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,10.5,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.5,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,47.0,19.5,274.5,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,15.5,6.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,14.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,15.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,9.0,0.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,12.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-saturation-tl9-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,5.5,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,0.5,0.0,4.5,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,5.5,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,8.0,0.0,24.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,7.0,0.0,21.0,0.0,8.0,8.0,0.0,0.0,0.0
9,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,8.0,10.0,24.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,1.0,0.0,8.0,3.5,24.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,1.0,0.0,8.0,0.0,24.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,7.5,0.0,22.5,0.0,8.0,11.0,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,8.0,0.0,24.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,7.5,0.0,22.5,0.0,8.0,11.0,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,8.0,0.0,24.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,8.5,0.0,25.5,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,armor-exposed-legal,legal_build,dual-main,2,0.5,0.0,4.5,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,5.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,9.5,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,10.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.5,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,39.0,18.5,156.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,13.5,6.0,48.0,0.0,5.5,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,13.5,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.5,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,13.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,8.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,12.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9-reverse,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-tl9-reverse,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-tl9-reverse,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-tl9-reverse,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,5.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-tl9-reverse,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,11.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9-reverse,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,5.5,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9-reverse,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-tl9-reverse,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,kinetic-tandem-tl9-reverse,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,42.5,18.5,170.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9-reverse,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.5,6.0,35.5,0.0,2.5,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9-reverse,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,10.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9-reverse,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9-reverse,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,8.5,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9-reverse,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9-reverse,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,12.5,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
9,kinetic-tandem-tl9-reverse,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.5,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
