tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,missile-fission-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,6.0,12.0,0.0,6.0,0.0
4,missile-fission-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.5,0.0,0.0,4.5,0.0,0.0,10.0,10.5,0.0,9.5,0.0
4,missile-fission-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.0,0.0,0.0,10.0,12.0,0.0,7.0,0.0
4,missile-fission-specialist-shield-recharge,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,5.0,8.0,5.0,6.0,12.0,0.0,6.0,0.0
4,missile-fission-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,4.0,2.0,6.0,12.0,0.0,4.0,0.0
4,missile-fission-specialist-shield-recharge,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,5.0,0.0
4,missile-fission-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,6.0,0.0
4,missile-fission-specialist-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.0,13.0,7.0,6.0,6.0,0.0,16.0,0.0
4,missile-fission-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,3.0,6.0,4.0,5.0,4.5,0.0,11.0,0.0
4,missile-fission-specialist-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,2.5,7.0,3.0,4.0,1.5,0.0,7.0,0.0
4,missile-fission-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.0,8.0,3.0,6.0,12.0,0.0,10.0,0.0
4,missile-fission-specialist-shield-recharge,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,5.0,8.0,4.0,6.0,12.0,0.0,5.5,0.0
4,missile-fission-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.0,6.0,3.0,6.0,12.0,0.0,7.0,0.0
4,missile-fission-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,7.0,23.5,13.0,5.0,6.0,0.0,11.5,0.0
4,missile-fission-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,6.5,15.0,7.0,6.0,10.0,0.0,12.0,0.0
4,missile-static-specialist-armor,armor-exposed-legal,legal_build,balanced,2,0.5,0.0,0.0,3.0,0.0,0.0,6.0,7.5,0.0,6.0,0.0
4,missile-static-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,6.0,12.0,0.0,8.0,0.0
4,missile-static-specialist-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.5,0.0,0.0,4.5,0.0,0.0,10.0,10.0,0.0,10.5,0.0
4,missile-static-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,5.0,0.0,0.0,10.0,12.0,0.0,10.0,0.0
4,missile-static-specialist-armor,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,6.5,19.0,0.0,6.0,6.5,0.0,9.5,0.0
4,missile-static-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,7.0,12.0,0.0,6.0,12.0,0.0,10.0,0.0
4,missile-static-specialist-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,5.5,0.0
4,missile-static-specialist-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,7.0,0.0
4,missile-static-specialist-armor,pds-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,7.5,21.5,0.0,5.0,3.0,0.0,20.0,0.0
4,missile-static-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.0,10.5,0.0,6.0,8.0,0.0,12.0,0.0
4,missile-static-specialist-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.5,13.5,0.0,4.5,0.0,0.0,12.0,0.0
4,missile-static-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.5,9.5,0.0,6.0,6.0,0.0,9.0,0.0
4,missile-static-specialist-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,8.0,21.5,0.0,6.0,3.5,0.0,12.0,0.0
4,missile-static-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.0,7.0,0.0,5.0,4.0,0.0,8.0,0.0
4,missile-static-specialist-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,7.0,21.0,0.0,6.0,0.5,0.0,13.5,0.0
4,missile-static-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.5,19.5,0.0,5.5,0.5,0.0,10.0,0.0
4,missile-static-specialist-shield-armor,armor-exposed-legal,legal_build,balanced,2,0.5,0.0,0.0,5.5,0.0,0.0,6.0,11.0,0.0,7.0,0.0
4,missile-static-specialist-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.5,0.0,0.0,6.0,11.0,0.0,9.0,0.0
4,missile-static-specialist-shield-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,5.5,0.0,0.0,9.0,2.0,0.0,10.5,0.0
4,missile-static-specialist-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,7.5,0.0,0.0,10.0,6.0,0.0,11.0,0.0
4,missile-static-specialist-shield-armor,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,7.0,19.0,0.0,2.0,0.0,0.0,10.5,0.0
4,missile-static-specialist-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,11.0,0.0,5.0,5.0,0.0,11.0,0.0
4,missile-static-specialist-shield-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,6.0,0.0
4,missile-static-specialist-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,8.0,0.0
4,missile-static-specialist-shield-armor,pds-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,17.0,0.0
4,missile-static-specialist-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.5,16.0,0.0,5.5,5.0,0.0,18.0,0.0
4,missile-static-specialist-shield-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,3.5,9.5,0.0,1.0,0.0,0.0,10.0,0.0
4,missile-static-specialist-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,3.5,9.5,0.0,1.0,0.0,0.0,8.0,0.0
4,missile-static-specialist-shield-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,6.5,18.0,0.0,1.5,0.0,0.0,12.0,0.0
4,missile-static-specialist-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.0,12.0,0.0,6.0,4.0,0.0,11.0,0.0
4,missile-static-specialist-shield-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,10.5,0.0
4,missile-static-specialist-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,10.0,0.0
4,missile-static-specialist-shield-pressure,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,0.0,0.0,6.0,12.0,0.0,9.0,0.0
4,missile-static-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.0,0.0,0.0,6.0,7.0,0.0,9.0,0.0
4,missile-static-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,11.5,0.0
4,missile-static-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,4.5,0.0,0.0,4.5,0.0,0.0,8.0,0.0
4,missile-static-specialist-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.5,0.0,0.0,7.0,20.0,0.0,6.0,9.5,0.0,12.0,0.0
4,missile-static-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.0,11.0,0.0,5.0,6.0,0.0,11.0,0.0
4,missile-static-specialist-shield-pressure,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,2.0,12.0,0.0,9.0,0.0
4,missile-static-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.0,0.0,0.0,2.0,12.0,0.0,7.0,0.0
4,missile-static-specialist-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.0,14.0,0.0,4.0,0.0,0.0,15.5,0.0
4,missile-static-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.5,13.0,0.0,6.0,0.0,0.0,14.0,0.0
4,missile-static-specialist-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,3.5,12.0,0.0,3.5,0.0,0.0,9.0,0.0
4,missile-static-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.5,12.0,0.0,6.0,0.0,0.0,12.0,0.0
4,missile-static-specialist-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,8.0,24.0,0.0,6.0,3.0,0.0,13.0,0.0
4,missile-static-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.5,13.0,0.0,6.0,0.0,0.0,11.0,0.0
4,missile-static-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,5.5,27.5,0.0,0.0,0.0,0.0,10.0,0.0
4,missile-static-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,4.5,16.0,0.0,3.0,0.0,0.0,9.0,0.0
4,missile-static-specialist-shield-recharge,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,6.0,0.0,0.0,6.0,12.0,0.0,9.0,0.0
4,missile-static-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.0,0.0,0.0,6.0,9.0,0.0,9.0,0.0
4,missile-static-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,7.5,0.0,0.0,10.0,6.0,0.0,11.5,0.0
4,missile-static-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.0,0.0,0.0,10.0,2.0,0.0,10.0,0.0
4,missile-static-specialist-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,4.5,10.0,8.0,3.5,0.0,0.0,9.5,0.0
4,missile-static-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.0,7.0,4.0,6.0,9.5,0.0,9.0,0.0
4,missile-static-specialist-shield-recharge,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,5.5,0.0
4,missile-static-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,4.0,0.0
4,missile-static-specialist-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,3.5,6.0,6.0,1.5,0.0,0.0,15.0,0.0
4,missile-static-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.0,7.0,5.0,6.0,1.0,0.0,16.0,0.0
4,missile-static-specialist-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,6.5,11.0,10.0,3.0,0.0,0.0,15.0,0.0
4,missile-static-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.5,6.0,4.0,4.5,0.0,0.0,8.0,0.0
4,missile-static-specialist-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,5.5,10.0,8.0,1.5,0.0,0.0,10.5,0.0
4,missile-static-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.5,6.0,4.0,4.5,0.0,0.0,9.0,0.0
4,missile-static-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,8.5,17.0,15.0,0.0,0.0,0.0,10.0,0.0
4,missile-static-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.5,13.0,8.0,0.0,0.0,0.0,11.0,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,6.0,12.0,3.0,3.0,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,10.0,12.0,2.5,2.5,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,3.5,7.0,0.0,6.0,8.5,3.0,3.0,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,2.0,12.0,2.5,2.5,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.0,15.0,0.0,6.0,12.0,6.5,6.5,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.5,9.0,0.0,6.0,12.0,3.5,3.5,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.0,9.0,0.0,6.0,11.5,4.0,4.0,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.5,20.5,0.0,6.0,10.0,4.5,4.5,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,6.0,12.0,3.0,3.0,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.5,0.0,0.0,10.0,12.0,3.0,3.0,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.0,9.0,0.0,6.0,12.0,4.0,4.0,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,2.5,2.5,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.0,12.0,0.0,6.0,3.0,6.5,6.5,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.5,10.0,0.0,6.0,8.0,4.5,4.5,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.5,9.0,0.0,6.0,6.5,5.0,5.0,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,8.0,25.0,0.0,6.0,8.5,6.0,6.0,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,6.0,12.0,2.0,2.0,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.5,0.0,0.0,10.0,12.0,3.5,3.5,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,8.0,0.0,6.0,12.0,3.0,3.0,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,2.0,12.0,2.5,2.5,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,3.5,8.0,0.0,6.0,6.0,4.5,4.5,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.0,8.0,0.0,6.0,6.0,4.5,4.5,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.0,10.0,0.0,6.0,12.0,4.5,4.5,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.5,17.5,0.0,6.0,12.0,3.5,3.5,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,6.0,12.0,2.5,2.5,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,10.0,12.0,3.0,3.0,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.5,8.0,3.0,6.0,11.5,5.5,5.5,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,2.0,12.0,2.5,2.5,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.5,11.0,0.0,6.0,8.0,5.0,5.0,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.0,7.0,3.0,6.0,9.5,4.5,4.5,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.5,6.0,3.0,6.0,12.0,4.0,4.0,0.0
4,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,5.0,13.5,4.0,6.0,7.5,4.5,4.5,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,6.0,12.0,4.0,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,10.0,12.0,7.0,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,9.0,0.0,6.0,12.0,6.0,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,4.0,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,3.5,9.0,0.0,6.0,6.0,8.0,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.5,12.0,0.0,6.0,9.0,11.0,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,11.0,0.0,6.0,12.0,10.0,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,6.0,21.5,0.0,6.0,12.0,9.0,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,6.0,12.0,4.0,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,10.0,12.0,9.0,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,9.0,0.0,6.0,12.0,6.0,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,4.0,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.0,11.0,0.0,6.0,9.5,12.0,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.0,16.5,0.0,6.0,8.5,16.0,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.0,12.0,0.0,6.0,12.0,11.0,0.0,0.0
5,adaptive-pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,6.5,24.5,0.0,6.0,12.0,11.0,0.0,0.0
5,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,6.0,12.0,6.0,0.0,0.0
5,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.0,0.0,0.0,6.0,12.0,9.0,0.0,0.0
5,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.5,0.0,0.0,5.5,0.0,0.0,10.0,10.5,11.0,0.0,0.0
5,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,7.0,0.0,0.0,10.0,12.0,10.0,0.0,0.0
5,gp-current,balanced-layered-legal,legal_build,balanced,2,0.5,0.0,0.0,10.5,33.0,0.0,6.0,11.5,17.5,0.0,0.0
5,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.0,11.0,0.0,4.5,3.5,11.0,0.0,0.0
5,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,6.5,0.0,0.0
5,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,4.0,0.0,0.0
5,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.5,16.0,0.0,4.5,0.5,16.0,0.0,0.0
5,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.5,13.5,0.0,4.5,0.0,14.0,0.0,0.0
5,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.5,13.5,0.0,4.5,0.0,16.0,0.0,0.0
5,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.0,14.0,0.0,5.0,0.0,14.0,0.0,0.0
5,gp-current,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,12.5,33.5,0.0,6.0,8.5,20.0,0.0,0.0
5,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.5,16.5,0.0,6.0,8.5,14.0,0.0,0.0
5,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,10.0,30.0,0.0,6.0,2.0,17.5,0.0,0.0
5,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,4.5,13.5,0.0,4.5,0.0,13.0,0.0,0.0
5,missile-fusion-gp-apen-control,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,6.0,12.0,4.0,0.0,0.0
5,missile-fusion-gp-apen-control,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,6.0,12.0,4.0,0.0,0.0
5,missile-fusion-gp-apen-control,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,10.0,12.0,5.0,0.0,0.0
5,missile-fusion-gp-apen-control,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,10.0,12.0,8.0,0.0,0.0
5,missile-fusion-gp-apen-control,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,5.5,17.5,0.0,6.0,12.0,8.0,0.0,0.0
5,missile-fusion-gp-apen-control,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.0,11.5,0.0,6.0,7.0,10.0,0.0,0.0
5,missile-fusion-gp-apen-control,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,4.0,0.0,0.0
5,missile-fusion-gp-apen-control,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.5,0.0,0.0,2.0,12.0,5.0,0.0,0.0
5,missile-fusion-gp-apen-control,pds-heavy-legal,legal_build,balanced,2,0.0,0.5,0.0,5.0,21.0,0.0,3.5,4.5,18.0,0.0,0.0
5,missile-fusion-gp-apen-control,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,3.5,9.0,0.0,5.5,6.0,8.0,0.0,0.0
5,missile-fusion-gp-apen-control,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,3.0,13.0,0.0,4.5,0.0,15.5,0.0,0.0
5,missile-fusion-gp-apen-control,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,3.5,11.5,0.0,6.0,2.0,13.0,0.0,0.0
