tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
5,adaptive-pair::missile-fusion-gp-a::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.8684909407471025,0.0,0.0,5.36425,11.41,0.0,5.993,11.33225,8.96,0.0,0.0
5,adaptive-pair::missile-fusion-gp-a::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5325743631776076,0.0,0.0,6.795999999999999,23.683500000000002,0.0,5.85125,8.92375,11.391,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9959535721197215,0.0,0.0,3.3215000000000003,0.0,0.0,6.0,11.973,5.5275,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9781753263900026,0.0,0.0,4.265499999999999,0.0,0.0,9.99925,11.8825,7.128500000000001,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.9269739955089533,0.0,0.0,4.98925,10.838249999999999,0.0,5.99475,11.6335,8.368500000000001,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9994989974929794,0.0,0.0,2.2465,0.0,0.0,2.0,11.9965,3.7215,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.2962782082438844,0.0,0.0,4.36775,11.797,0.0,5.67775,6.677,11.867999999999999,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.3661313402454033,0.0,0.0,4.65225,12.1725,0.0,5.8252500000000005,7.6274999999999995,11.8935,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.8533976333500057,0.0,0.0,5.439500000000001,11.49975,0.0,5.99475,11.27675,9.100999999999999,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.48267911902921923,0.0,0.0,6.9135,23.345,0.0,5.9905,9.11125,11.549499999999998,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9957046417445244,0.0,0.0,3.30925,0.0,0.0,6.0,11.97,5.5455000000000005,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9812491404194509,0.0,0.0,4.2575,0.0,0.0,9.99925,11.901499999999999,7.1,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.9345689198596072,0.0,0.0,5.003,10.8135,0.0,5.9965,11.679749999999999,8.3375,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9992491238107788,0.0,0.0,2.2385,0.0,0.0,2.0,11.99475,3.718,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.2993332625919638,0.0,0.0,4.33725,11.727,0.0,5.65925,6.59375,11.7955,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.37597401459269164,0.0,0.0,4.69275,12.291,0.0,5.83425,7.69175,11.895499999999998,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.870764419143293,0.0,0.0,5.45125,11.48475,0.0,5.99425,11.39325,9.0635,0.0,0.0
5,adaptive-pair::missile-fusion-gp-b::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.4865970447758912,0.0,0.0,6.89575,23.29,0.0,5.988,9.05475,11.5185,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.996193239895492,0.0,0.0,3.3135000000000003,0.0,0.0,6.0,11.985,5.5495,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.981220912016397,0.0,0.0,4.2655,0.0,0.0,9.9975,11.95425,7.0695,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.9683147898226715,0.0,0.0,4.30725,9.64275,0.0,5.99925,11.85925,7.1325,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.24125,0.0,0.0,2.0,12.0,3.7205000000000004,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.4706617150782223,0.0,0.0,3.9362500000000002,11.16325,0.0,5.71,8.21075,10.781500000000001,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.5802915626113452,0.0,0.0,4.202500000000001,11.466750000000001,0.0,5.852,9.248000000000001,10.6525,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.9419105343235027,0.0,0.0,4.535,10.082,0.0,5.99775,11.6975,7.5920000000000005,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.7288406123863049,0.0,0.0,6.215,22.311500000000002,0.0,5.993,10.4515,10.375499999999999,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9959473109361013,0.0,0.0,3.3209999999999997,0.0,0.0,6.0,11.982,5.5665,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9852003706208816,0.0,0.0,4.269,0.0,0.0,9.999500000000001,11.969000000000001,7.0295000000000005,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.9649020550122276,0.0,0.0,4.288,9.725,0.0,5.9955,11.8305,7.202999999999999,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9997493734335839,0.0,0.0,2.2455,0.0,0.0,2.0,11.9985,3.692,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.4678053852087492,0.0,0.0,3.9765,11.304,0.0,5.7355,8.255500000000001,10.85,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.5741505607349275,0.0,0.0,4.178,11.456,0.0,5.8575,9.1405,10.6595,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.9407499429040249,0.0,0.0,4.53775,10.083,0.0,5.99575,11.71,7.586,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.7244918342956821,0.0,0.0,6.2017500000000005,22.32625,0.0,5.9905,10.44625,10.367,0.0,0.0
5,gp-current,armor-exposed-legal,legal_build,balanced,2,0.9967373157577095,0.0,0.0,3.996,0.0,0.0,6.0,11.98,6.66725,0.0,0.0
5,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9843073302796888,0.0,0.0,4.27375,0.0,0.0,5.9995,11.90775,7.129,0.0,0.0
5,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.9446544856615144,0.0,0.0,5.919499999999999,0.0,0.0,9.9975,11.716000000000001,9.875499999999999,0.0,0.0
5,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8337578069984053,0.0,0.0,6.0302500000000006,0.0,0.0,9.988,11.24325,10.000499999999999,0.0,0.0
5,gp-current,balanced-layered-legal,legal_build,balanced,2,0.49128074236625896,0.0,0.0,9.022749999999998,27.902500000000003,0.0,5.973,8.893,15.08125,0.0,0.0
5,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.6234478935698449,0.0,0.0,6.654,13.39825,0.0,5.96425,10.111,11.064499999999999,0.0,0.0
5,gp-current,light-fixture,controlled_fixture,balanced,2,0.9994998749374688,0.0,0.0,2.9995,0.0,0.0,2.0,11.998,5.02875,0.0,0.0
5,gp-current,light-fixture,controlled_fixture,dual-main,2,0.9967146187649798,0.0,0.0,3.3274999999999997,0.0,0.0,2.0,11.987,5.5495,0.0,0.0
5,gp-current,pds-heavy-legal,legal_build,balanced,2,0.001675842741793662,0.1075,0.0,5.14175,15.1175,0.0,4.23925,0.63175,17.6345,0.0,0.0
5,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.03091741646276066,0.0,0.0,4.883,11.96975,0.0,4.827249999999999,2.0317499999999997,13.1835,0.0,0.0
5,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.441000000000001,13.254,0.0,4.1122499999999995,0.119,17.5295,0.0,0.0
5,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.029606942317508933,0.0,0.0,5.23975,12.568249999999999,0.0,5.1485,2.451,13.3145,0.0,0.0
5,gp-current,shield-isolated-legal,legal_build,balanced,2,0.10358222638192725,0.0,0.0,10.538,29.49875,0.0,5.932,4.9245,17.445999999999998,0.0,0.0
5,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.32508571787354157,0.0,0.0,7.408250000000001,14.31225,0.0,5.89725,7.94325,12.3015,0.0,0.0
5,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0027521268141578294,0.0,0.0,10.537,31.610999999999997,0.0,5.9145,2.93825,17.51475,0.0,0.0
5,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.029368142996841484,0.0,0.0,8.0785,23.296999999999997,0.0,5.7865,2.0614999999999997,13.471,0.0,0.0
5,missile-fission-gp-a,armor-exposed-legal,legal_build,balanced,2,0.9944702115253046,0.0,0.0,3.9932499999999997,0.0,0.0,6.0,11.982,6.7005,0.0,0.0
5,missile-fission-gp-a,armor-exposed-legal,legal_build,dual-main,2,0.9806264363783092,0.0,0.0,4.2635000000000005,0.0,0.0,6.0,11.938,7.0525,0.0,0.0
5,missile-fission-gp-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.9804729929890392,0.0,0.0,4.9735,0.0,0.0,10.0,11.8855,8.237,0.0,0.0
5,missile-fission-gp-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9375183114821422,0.0,0.0,5.2095,0.0,0.0,9.9975,11.682,8.7,0.0,0.0
5,missile-fission-gp-a,balanced-layered-legal,legal_build,balanced,2,0.7921282816379276,0.0,0.0,7.182,23.16375,0.0,5.98825,10.89725,12.024000000000001,0.0,0.0
5,missile-fission-gp-a,balanced-layered-legal,legal_build,dual-main,2,0.836756367222317,0.0,0.0,5.73125,12.011,0.0,5.983750000000001,11.23075,9.557500000000001,0.0,0.0
5,missile-fission-gp-a,light-fixture,controlled_fixture,balanced,2,0.9995,0.0,0.0,2.9995000000000003,0.0,0.0,2.0,11.998999999999999,5.035,0.0,0.0
5,missile-fission-gp-a,light-fixture,controlled_fixture,dual-main,2,0.9974766576506364,0.0,0.0,3.3120000000000003,0.0,0.0,2.0,11.993500000000001,5.5115,0.0,0.0
5,missile-fission-gp-a,pds-heavy-legal,legal_build,balanced,2,0.04996507707422676,0.08449999999999999,0.0,5.106,17.983249999999998,0.0,4.556,2.088,17.6435,0.0,0.0
5,missile-fission-gp-a,pds-heavy-legal,legal_build,dual-main,2,0.13788746499580729,0.0,0.0,4.634,12.3705,0.0,5.23025,4.3892500000000005,12.701,0.0,0.0
5,missile-fission-gp-a,shield-heavy-legal,legal_build,balanced,2,0.003002126688970111,0.0,0.0,4.459,16.47675,0.0,4.4879999999999995,0.71425,17.7725,0.0,0.0
5,missile-fission-gp-a,shield-heavy-legal,legal_build,dual-main,2,0.16506712276190572,0.0,0.0,5.0585,13.022,0.0,5.5125,5.375,12.869,0.0,0.0
5,missile-fission-gp-a,shield-isolated-legal,legal_build,balanced,2,0.49373536764414117,0.0,0.0,8.985,27.732750000000003,0.0,5.968249999999999,8.88475,14.974250000000001,0.0,0.0
5,missile-fission-gp-a,shield-isolated-legal,legal_build,dual-main,2,0.6735911128187937,0.0,0.0,6.348000000000001,12.89875,0.0,5.96275,10.3485,10.574,0.0,0.0
5,missile-fission-gp-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.014772036565623741,0.0,0.0,10.6205,42.36475,0.0,5.9265,3.115,17.71175,0.0,0.0
5,missile-fission-gp-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.21690516273849608,0.0,0.0,7.7010000000000005,25.07,0.0,5.796,6.0815,12.8225,0.0,0.0
5,missile-fission-gp-b,armor-exposed-legal,legal_build,balanced,2,0.9929692196872448,0.0,0.0,3.9917499999999997,0.0,0.0,6.0,11.9785,6.64475,0.0,0.0
5,missile-fission-gp-b,armor-exposed-legal,legal_build,dual-main,2,0.9827945776850886,0.0,0.0,4.26225,0.0,0.0,6.0,11.9465,7.0504999999999995,0.0,0.0
5,missile-fission-gp-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.9769751265187371,0.0,0.0,4.97175,0.0,0.0,10.0,11.879999999999999,8.357,0.0,0.0
5,missile-fission-gp-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9382165506319876,0.0,0.0,5.21325,0.0,0.0,9.998750000000001,11.66,8.693999999999999,0.0,0.0
5,missile-fission-gp-b,balanced-layered-legal,legal_build,balanced,2,0.8189171267500865,0.0,0.0,7.10675,22.3885,0.0,5.995749999999999,11.14325,11.811499999999999,0.0,0.0
5,missile-fission-gp-b,balanced-layered-legal,legal_build,dual-main,2,0.8194077389718283,0.0,0.0,5.718249999999999,11.930250000000001,0.0,5.99075,11.245750000000001,9.545,0.0,0.0
5,missile-fission-gp-b,light-fixture,controlled_fixture,balanced,2,0.9979982479973086,0.0,0.0,2.99775,0.0,0.0,2.0,11.9945,5.00225,0.0,0.0
5,missile-fission-gp-b,light-fixture,controlled_fixture,dual-main,2,0.9962132341230657,0.0,0.0,3.3222500000000004,0.0,0.0,2.0,11.985,5.5565,0.0,0.0
5,missile-fission-gp-b,pds-heavy-legal,legal_build,balanced,2,0.10472958702565063,0.06275,0.0,5.0725,14.95875,0.0,5.3580000000000005,3.6355,17.53,0.0,0.0
5,missile-fission-gp-b,pds-heavy-legal,legal_build,dual-main,2,0.13234356938742997,0.0,0.0,4.66925,11.55275,0.0,5.6274999999999995,4.6105,12.649000000000001,0.0,0.0
5,missile-fission-gp-b,shield-heavy-legal,legal_build,balanced,2,0.01905089657488585,0.0,0.0,4.4182500000000005,13.1885,0.0,5.4745,2.15925,17.67825,0.0,0.0
5,missile-fission-gp-b,shield-heavy-legal,legal_build,dual-main,2,0.16355721865727274,0.0,0.0,5.01125,12.13625,0.0,5.7835,5.4245,12.838000000000001,0.0,0.0
5,missile-fission-gp-b,shield-isolated-legal,legal_build,balanced,2,0.6110258386866524,0.0,0.0,8.558250000000001,24.302500000000002,0.0,5.998,10.1105,14.28325,0.0,0.0
5,missile-fission-gp-b,shield-isolated-legal,legal_build,dual-main,2,0.661686701788208,0.0,0.0,6.34225,12.778500000000001,0.0,5.99175,10.2425,10.6525,0.0,0.0
5,missile-fission-gp-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.5751588039118664,0.0,0.0,8.9255,26.7765,0.0,5.997,9.8675,14.8985,0.0,0.0
5,missile-fission-gp-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.173964273348455,0.0,0.0,7.678,22.36575,0.0,5.9915,7.5675,12.844,0.0,0.0
5,missile-fission-gp-c,armor-exposed-legal,legal_build,balanced,2,0.9992492492492493,0.0,0.0,2.9987500000000002,0.0,0.0,6.0,11.9925,4.9719999999999995,0.0,0.0
5,missile-fission-gp-c,armor-exposed-legal,legal_build,dual-main,2,0.9957005563985837,0.0,0.0,3.32525,0.0,0.0,6.0,11.971499999999999,5.537,0.0,0.0
5,missile-fission-gp-c,armor-heavy-fixture,controlled_fixture,balanced,2,0.9939717421865732,0.0,0.0,3.992,0.0,0.0,10.0,11.952,6.646,0.0,0.0
5,missile-fission-gp-c,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9822844642368842,0.0,0.0,4.25675,0.0,0.0,9.9965,11.868,7.029,0.0,0.0
5,missile-fission-gp-c,balanced-layered-legal,legal_build,balanced,2,0.926890542601048,0.0,0.0,5.71225,18.884500000000003,0.0,5.999499999999999,11.661750000000001,9.48575,0.0,0.0
5,missile-fission-gp-c,balanced-layered-legal,legal_build,dual-main,2,0.9288985723084844,0.0,0.0,5.00275,10.80375,0.0,5.997,11.650749999999999,8.36,0.0,0.0
5,missile-fission-gp-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.2875,0.0,0.0
5,missile-fission-gp-c,light-fixture,controlled_fixture,dual-main,2,0.9989961087418433,0.0,0.0,2.2515,0.0,0.0,2.0,11.992999999999999,3.77,0.0,0.0
5,missile-fission-gp-c,pds-heavy-legal,legal_build,balanced,2,0.1671783954913279,0.035,0.0,4.87775,19.04825,0.0,4.8815,3.9407499999999995,17.045749999999998,0.0,0.0
5,missile-fission-gp-c,pds-heavy-legal,legal_build,dual-main,2,0.3122820227373223,0.0,0.0,4.3447499999999994,11.9855,0.0,5.55375,6.7805,11.7455,0.0,0.0
5,missile-fission-gp-c,shield-heavy-legal,legal_build,balanced,2,0.042300300696215695,0.0,0.0,4.49425,18.56975,0.0,4.9215,2.3695000000000004,17.5205,0.0,0.0
5,missile-fission-gp-c,shield-heavy-legal,legal_build,dual-main,2,0.3865739262809077,0.0,0.0,4.6267499999999995,12.407250000000001,0.0,5.71125,7.6905,11.8285,0.0,0.0
5,missile-fission-gp-c,shield-isolated-legal,legal_build,balanced,2,0.7898468989657009,0.0,0.0,7.170999999999999,23.07125,0.0,5.99075,10.88275,11.9465,0.0,0.0
5,missile-fission-gp-c,shield-isolated-legal,legal_build,dual-main,2,0.8726617892787789,0.0,0.0,5.37275,11.4345,0.0,5.98825,11.34075,8.966000000000001,0.0,0.0
5,missile-fission-gp-c,shield-overmatch-fixture,controlled_fixture,balanced,2,0.17581811473897807,0.0,0.0,10.1115,47.59625,0.0,5.921250000000001,5.280749999999999,16.915,0.0,0.0
5,missile-fission-gp-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5391563537846125,0.0,0.0,6.795,23.5905,0.0,5.869,8.95625,11.283000000000001,0.0,0.0
5,missile-fusion-gp-a,armor-exposed-legal,legal_build,balanced,2,0.9992496248124062,0.0,0.0,2.99925,0.0,0.0,6.0,11.9955,5.059,0.0,0.0
5,missile-fusion-gp-a,armor-exposed-legal,legal_build,dual-main,2,0.9959493006262432,0.0,0.0,3.32275,0.0,0.0,6.0,11.9745,5.5915,0.0,0.0
5,missile-fusion-gp-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.9939622607118609,0.0,0.0,3.9937500000000004,0.0,0.0,10.0,11.9625,6.654,0.0,0.0
5,missile-fusion-gp-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9753997256574576,0.0,0.0,4.25575,0.0,0.0,9.997,11.832,7.0794999999999995,0.0,0.0
5,missile-fusion-gp-a,balanced-layered-legal,legal_build,balanced,2,0.9223609971493102,0.0,0.0,5.69225,18.75225,0.0,5.99775,11.6415,9.463000000000001,0.0,0.0
5,missile-fusion-gp-a,balanced-layered-legal,legal_build,dual-main,2,0.929302204984713,0.0,0.0,4.98325,10.8035,0.0,5.9955,11.65225,8.311499999999999,0.0,0.0
5,missile-fusion-gp-a,light-fixture,controlled_fixture,balanced,2,0.99975,0.0,0.0,1.9997500000000001,0.0,0.0,2.0,11.998249999999999,3.2967500000000003,0.0,0.0
5,missile-fusion-gp-a,light-fixture,controlled_fixture,dual-main,2,0.9997497497497497,0.0,0.0,2.2554999999999996,0.0,0.0,2.0,11.998249999999999,3.758,0.0,0.0
5,missile-fusion-gp-a,pds-heavy-legal,legal_build,balanced,2,0.15913426795779737,0.03775,0.0,4.774,18.68825,0.0,4.827500000000001,3.779,17.003999999999998,0.0,0.0
5,missile-fusion-gp-a,pds-heavy-legal,legal_build,dual-main,2,0.29760708604613023,0.0,0.0,4.3302499999999995,12.04625,0.0,5.5265,6.6505,11.8625,0.0,0.0
5,missile-fusion-gp-a,shield-heavy-legal,legal_build,balanced,2,0.04479522530079957,0.0,0.0,4.41475,18.204250000000002,0.0,4.89375,2.306,17.47525,0.0,0.0
5,missile-fusion-gp-a,shield-heavy-legal,legal_build,dual-main,2,0.38370547133320854,0.0,0.0,4.645250000000001,12.52225,0.0,5.7195,7.6682500000000005,11.926,0.0,0.0
5,missile-fusion-gp-a,shield-isolated-legal,legal_build,balanced,2,0.7953195656414876,0.0,0.0,7.172750000000001,23.10875,0.0,5.987,10.89175,11.978750000000002,0.0,0.0
5,missile-fusion-gp-a,shield-isolated-legal,legal_build,dual-main,2,0.8664009596432684,0.0,0.0,5.35175,11.3905,0.0,5.9857499999999995,11.3265,8.934000000000001,0.0,0.0
5,missile-fusion-gp-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.18664076288628262,0.0,0.0,10.196,47.95875,0.0,5.9195,5.404249999999999,16.95,0.0,0.0
5,missile-fusion-gp-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5367251312976883,0.0,0.0,6.8309999999999995,23.76875,0.0,5.874750000000001,8.973,11.363,0.0,0.0
5,missile-fusion-gp-b,armor-exposed-legal,legal_build,balanced,2,0.9977469954924865,0.0,0.0,2.9975,0.0,0.0,6.0,11.985,5.00775,0.0,0.0
5,missile-fusion-gp-b,armor-exposed-legal,legal_build,dual-main,2,0.9967141015013355,0.0,0.0,3.3150000000000004,0.0,0.0,6.0,11.9775,5.5715,0.0,0.0
5,missile-fusion-gp-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.9944695827048768,0.0,0.0,3.9937500000000004,0.0,0.0,10.0,11.972750000000001,6.64825,0.0,0.0
5,missile-fusion-gp-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.98278192700625,0.0,0.0,4.255,0.0,0.0,9.99775,11.91225,7.1045,0.0,0.0
5,missile-fusion-gp-b,balanced-layered-legal,legal_build,balanced,2,0.9291434403602237,0.0,0.0,5.708500000000001,18.86225,0.0,5.99625,11.66225,9.48,0.0,0.0
5,missile-fusion-gp-b,balanced-layered-legal,legal_build,dual-main,2,0.9387154261089456,0.0,0.0,5.00725,10.80625,0.0,5.99425,11.699000000000002,8.3155,0.0,0.0
5,missile-fusion-gp-b,light-fixture,controlled_fixture,balanced,2,0.9995,0.0,0.0,1.9995,0.0,0.0,2.0,11.996500000000001,3.371,0.0,0.0
5,missile-fusion-gp-b,light-fixture,controlled_fixture,dual-main,2,0.9994996246872185,0.0,0.0,2.2510000000000003,0.0,0.0,2.0,11.9965,3.7375,0.0,0.0
5,missile-fusion-gp-b,pds-heavy-legal,legal_build,balanced,2,0.195669391462307,0.037500000000000006,0.0,4.8225,17.272,0.0,5.3855,4.654249999999999,17.0315,0.0,0.0
5,missile-fusion-gp-b,pds-heavy-legal,legal_build,dual-main,2,0.2954057059532851,0.0,0.0,4.37025,11.82075,0.0,5.689,6.69225,11.876999999999999,0.0,0.0
5,missile-fusion-gp-b,shield-heavy-legal,legal_build,balanced,2,0.06355882394847828,0.0,0.0,4.43675,16.4095,0.0,5.473000000000001,3.30925,17.460250000000002,0.0,0.0
5,missile-fusion-gp-b,shield-heavy-legal,legal_build,dual-main,2,0.36801573082556094,0.0,0.0,4.656000000000001,12.1845,0.0,5.845,7.6145,11.8895,0.0,0.0
5,missile-fusion-gp-b,shield-isolated-legal,legal_build,balanced,2,0.8180915433745235,0.0,0.0,7.1005,22.387999999999998,0.0,5.99825,11.096499999999999,11.86125,0.0,0.0
5,missile-fusion-gp-b,shield-isolated-legal,legal_build,dual-main,2,0.8495359247517126,0.0,0.0,5.43325,11.501,0.0,5.9955,11.248000000000001,9.0975,0.0,0.0
5,missile-fusion-gp-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.5633341529718727,0.0,0.0,8.90625,35.59025,0.0,5.996,9.82725,14.82975,0.0,0.0
5,missile-fusion-gp-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.48502597258292773,0.0,0.0,6.9245,23.38525,0.0,5.9925,9.10525,11.624,0.0,0.0
5,missile-fusion-gp-c,armor-exposed-legal,legal_build,balanced,2,0.9992489986230597,0.0,0.0,2.99925,0.0,0.0,6.0,11.997,4.9745,0.0,0.0
5,missile-fusion-gp-c,armor-exposed-legal,legal_build,dual-main,2,0.9946781550937658,0.0,0.0,3.32275,0.0,0.0,6.0,11.972999999999999,5.5835,0.0,0.0
5,missile-fusion-gp-c,armor-heavy-fixture,controlled_fixture,balanced,2,0.993715812462716,0.0,0.0,3.9932499999999997,0.0,0.0,10.0,11.98975,6.6695,0.0,0.0
5,missile-fusion-gp-c,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9785772311562617,0.0,0.0,4.2455,0.0,0.0,9.9985,11.92925,7.130000000000001,0.0,0.0
5,missile-fusion-gp-c,balanced-layered-legal,legal_build,balanced,2,0.9708802599057519,0.0,0.0,4.8165,16.259,0.0,6.0,11.886,8.032499999999999,0.0,0.0
5,missile-fusion-gp-c,balanced-layered-legal,legal_build,dual-main,2,0.9655504743599382,0.0,0.0,4.30875,9.7235,0.0,5.99625,11.847999999999999,7.226,0.0,0.0
5,missile-fusion-gp-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.338,0.0,0.0
5,missile-fusion-gp-c,light-fixture,controlled_fixture,dual-main,2,0.9997493734335839,0.0,0.0,2.24675,0.0,0.0,2.0,11.9985,3.7245,0.0,0.0
5,missile-fusion-gp-c,pds-heavy-legal,legal_build,balanced,2,0.30806031022813307,0.014,0.0,4.4872499999999995,17.89025,0.0,5.421749999999999,6.01075,16.393250000000002,0.0,0.0
5,missile-fusion-gp-c,pds-heavy-legal,legal_build,dual-main,2,0.4663031306604237,0.0,0.0,3.9655,11.2695,0.0,5.738250000000001,8.2395,10.92,0.0,0.0
5,missile-fusion-gp-c,shield-heavy-legal,legal_build,balanced,2,0.16006423843304107,0.0,0.0,4.25575,17.6555,0.0,5.5595,4.8225,16.804000000000002,0.0,0.0
5,missile-fusion-gp-c,shield-heavy-legal,legal_build,dual-main,2,0.5656392694063928,0.0,0.0,4.204750000000001,11.518999999999998,0.0,5.86825,9.192250000000001,10.692,0.0,0.0
5,missile-fusion-gp-c,shield-isolated-legal,legal_build,balanced,2,0.9230624716816409,0.0,0.0,5.73125,18.987499999999997,0.0,5.999,11.6355,9.621500000000001,0.0,0.0
5,missile-fusion-gp-c,shield-isolated-legal,legal_build,dual-main,2,0.9450516136966809,0.0,0.0,4.52875,10.024000000000001,0.0,5.993,11.70375,7.5280000000000005,0.0,0.0
