tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
6,kinetic-dense-a,shield-heavy-legal,legal_build,dual-main,2,0.13788758159912845,0.0,8.242750000000001,0.0,8.242750000000001,0.0,6.9825,7.231,0.0,0.0,0.0
6,kinetic-dense-a,shield-isolated-legal,legal_build,balanced,2,0.710879851143009,0.0,10.318,0.0,10.318,0.0,6.99925,10.91425,0.0,0.0,0.0
6,kinetic-dense-a,shield-isolated-legal,legal_build,dual-main,2,0.13639247658805045,0.0,8.2325,0.0,8.2325,0.0,6.97675,7.23875,0.0,0.0,0.0
6,kinetic-dense-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.71456993010073,0.0,10.353750000000002,0.0,10.353750000000002,0.0,7.0,10.97775,0.0,0.0,0.0
6,kinetic-dense-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.1401648312577048,0.0,8.281749999999999,0.0,8.281749999999999,0.0,6.98,7.316000000000001,0.0,0.0,0.0
6,kinetic-dense-b,armor-exposed-legal,legal_build,balanced,2,0.9911903455035779,0.0,5.986750000000001,0.0,0.0,0.0,7.0,11.97325,0.0,0.0,0.0
6,kinetic-dense-b,armor-exposed-legal,legal_build,dual-main,2,0.8628629677874569,0.0,6.0905000000000005,0.0,0.0,0.0,6.9982500000000005,11.661,0.0,0.0,0.0
6,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.9730592471926387,0.0,6.96225,0.0,0.0,0.0,11.0,11.9025,0.0,0.0,0.0
6,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7191442775158094,0.0,6.82325,0.0,0.0,0.0,10.9875,10.8935,0.0,0.0,0.0
6,kinetic-dense-b,balanced-layered-legal,legal_build,balanced,2,0.01843652208620928,0.0,12.844999999999999,0.0,38.535,0.0,6.9655,4.045249999999999,0.0,0.0,0.0
6,kinetic-dense-b,balanced-layered-legal,legal_build,dual-main,2,0.09052347440470451,0.0,8.30775,0.0,19.988,0.0,6.76675,4.7195,0.0,0.0,0.0
6,kinetic-dense-b,light-fixture,controlled_fixture,balanced,2,0.999499624436655,0.0,3.9995,0.0,0.0,0.0,2.0,11.999,0.0,0.0,0.0
6,kinetic-dense-b,light-fixture,controlled_fixture,dual-main,2,0.9850308153110776,0.0,4.25975,0.0,0.0,0.0,2.0,11.96,0.0,0.0,0.0
6,kinetic-dense-b,pds-heavy-legal,legal_build,balanced,2,0.3638647065144991,0.0,15.41375,14.41225,30.8275,0.0,6.9785,6.5280000000000005,0.0,0.0,0.0
6,kinetic-dense-b,pds-heavy-legal,legal_build,dual-main,2,0.004012036108324975,0.0,9.280000000000001,4.99475,18.25925,0.0,6.694,1.60175,0.0,0.0,0.0
6,kinetic-dense-b,shield-heavy-legal,legal_build,balanced,2,0.023152810423083155,0.0,12.849499999999999,0.0,25.698999999999998,0.0,6.961,4.05275,0.0,0.0,0.0
6,kinetic-dense-b,shield-heavy-legal,legal_build,dual-main,2,0.0007522571488963372,0.0,8.537749999999999,0.0,16.80525,0.0,6.5825,1.11975,0.0,0.0,0.0
6,kinetic-dense-b,shield-isolated-legal,legal_build,balanced,2,0.020618568433511293,0.0,12.81925,0.0,25.6385,0.0,6.9615,4.025,0.0,0.0,0.0
6,kinetic-dense-b,shield-isolated-legal,legal_build,dual-main,2,0.0015022537567627747,0.0,8.55375,0.0,16.8455,0.0,6.59575,1.11775,0.0,0.0,0.0
6,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.02295578905801958,0.0,12.8445,0.0,25.689,0.0,6.96175,4.0555,0.0,0.0,0.0
6,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.609000000000002,0.0,17.218000000000004,0.0,6.57575,0.9440000000000001,0.0,0.0,0.0
6,kinetic-saturation-a,armor-exposed-legal,legal_build,balanced,2,0.9949834208052522,0.0,6.9935,0.0,0.0,0.0,7.0,11.9815,0.0,0.0,0.0
6,kinetic-saturation-a,armor-exposed-legal,legal_build,dual-main,2,0.8855767201495401,0.0,7.1552500000000006,0.0,0.0,0.0,6.99525,11.531500000000001,0.0,0.0,0.0
6,kinetic-saturation-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,15.1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.94625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,14.963750000000001,0.0,53.20125,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,balanced-layered-legal,legal_build,dual-main,2,0.03872104535895042,0.0,9.946,0.0,22.10925,0.0,5.39175,1.6440000000000001,0.0,0.0,0.0
6,kinetic-saturation-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.405,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.37075,24.340249999999997,14.431000000000001,48.680499999999995,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,10.81775,5.0,20.857,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,15.02525,0.0,30.0505,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,10.00925,0.0,19.33325,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,15.025500000000001,0.0,30.051000000000002,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,10.0215,0.0,19.342,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,15.09425,0.0,30.1885,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.905750000000001,0.0,19.811500000000002,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,16.127249999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,10.68825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,16.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,10.713000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,16.09425,0.0,57.46225,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,10.632750000000001,0.0,22.60475,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.46175,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-b,pds-heavy-legal,legal_build,balanced,2,0.0,0.37124999999999997,26.027749999999997,14.4245,78.08324999999999,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,11.66375,5.0,24.2745,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,16.2455,0.0,48.7365,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,10.60525,0.0,22.33475,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,15.99475,0.0,47.98425,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,10.65275,0.0,22.42975,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,16.136499999999998,0.0,48.4095,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,10.7425,0.0,31.19825,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,armor-exposed-legal,legal_build,balanced,2,0.9994994994994995,0.0,6.999499999999999,0.0,0.0,0.0,7.0,11.998999999999999,0.0,0.0,0.0
6,kinetic-saturation-c,armor-exposed-legal,legal_build,dual-main,2,0.9709123282936781,0.0,7.38975,0.0,0.0,0.0,7.0,11.911999999999999,0.0,0.0,0.0
6,kinetic-saturation-c,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,17.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,11.42725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,balanced-layered-legal,legal_build,balanced,2,0.509297108673978,0.0,14.95925,0.0,52.37625,0.0,6.91775,8.398499999999999,0.0,0.0,0.0
6,kinetic-saturation-c,balanced-layered-legal,legal_build,dual-main,2,0.565630500070258,0.0,9.787749999999999,0.0,19.930999999999997,0.0,6.96675,9.59825,0.0,0.0,0.0
6,kinetic-saturation-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-c,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.532,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-c,pds-heavy-legal,legal_build,balanced,2,0.0,0.37875000000000003,28.14425,14.44675,95.50475,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,pds-heavy-legal,legal_build,dual-main,2,0.08905420085727309,0.0,11.968,4.8815,23.951999999999998,0.0,6.07475,3.0707500000000003,0.0,0.0,0.0
6,kinetic-saturation-c,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,17.14725,0.0,58.614999999999995,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,shield-heavy-legal,legal_build,dual-main,2,0.04651493385188503,0.0,11.370750000000001,0.0,22.7925,0.0,5.986750000000001,2.46075,0.0,0.0,0.0
6,kinetic-saturation-c,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,17.21,0.0,58.92975,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,shield-isolated-legal,legal_build,dual-main,2,0.05080271990615021,0.0,11.25825,0.0,22.6905,0.0,5.918749999999999,2.27025,0.0,0.0,0.0
6,kinetic-saturation-c,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,17.222250000000003,0.0,68.88900000000001,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0070707233028542305,0.0,11.4525,0.0,34.976,0.0,4.329750000000001,0.7565,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,0.9997498749374687,0.0,4.999499999999999,0.0,0.0,0.0,7.0,11.998000000000001,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,0.9930502054442731,0.0,5.34975,0.0,0.0,0.0,7.0,11.968499999999999,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,0.9952204346670379,0.0,6.994,0.0,0.0,0.0,11.0,11.970749999999999,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8846324021196686,0.0,7.173,0.0,0.0,0.0,10.994250000000001,11.30475,0.0,0.0,0.0
6,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.47875294960969117,0.0,13.402000000000001,0.0,40.206,0.0,6.9945,9.35675,0.0,0.0,0.0
6,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.4488703923900119,0.0,8.7515,0.0,19.49075,0.0,6.939,8.811,0.0,0.0,0.0
6,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,0.9994994994994995,0.0,3.416,0.0,0.0,0.0,2.0,11.998000000000001,0.0,0.0,0.0
6,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,0.6707903312919765,0.0,14.06475,12.955,28.1295,0.0,6.997,10.47125,0.0,0.0,0.0
6,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.12974428259237075,0.0,10.336500000000001,4.821999999999999,19.9795,0.0,6.890000000000001,5.0954999999999995,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.47866987931056554,0.0,13.429,0.0,26.858,0.0,6.9935,9.416,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.07340283867615058,0.0,9.812750000000001,0.0,18.9765,0.0,6.85525,4.2755,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-isolated-legal,legal_build,balanced,2,0.4799221938255721,0.0,13.44575,0.0,26.8915,0.0,6.9945,9.45,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-isolated-legal,legal_build,dual-main,2,0.07456293791851762,0.0,9.7695,0.0,18.914,0.0,6.85325,4.20825,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,balanced,2,0.48544129175739636,0.0,13.4465,0.0,26.893,0.0,6.99575,9.433499999999999,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.03569627536715711,0.0,9.883,0.0,19.766,0.0,6.85,3.68175,0.0,0.0,0.0
6,kinetic-smart-plus5,armor-exposed-legal,legal_build,balanced,2,0.9987487474931047,0.0,4.9985,0.0,0.0,0.0,7.0,11.995000000000001,0.0,0.0,0.0
6,kinetic-smart-plus5,armor-exposed-legal,legal_build,dual-main,2,0.9784859837135554,0.0,5.3055,0.0,0.0,0.0,6.99925,11.905750000000001,0.0,0.0,0.0
6,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,balanced,2,0.9871702535292277,0.0,6.982,0.0,0.0,0.0,11.0,11.913,0.0,0.0,0.0
6,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8061764705882353,0.0,6.98025,0.0,0.0,0.0,10.98125,10.7625,0.0,0.0,0.0
6,kinetic-smart-plus5,balanced-layered-legal,legal_build,balanced,2,0.3732323491626011,0.0,12.88925,0.0,38.66775,0.0,6.983,8.51725,0.0,0.0,0.0
6,kinetic-smart-plus5,balanced-layered-legal,legal_build,dual-main,2,0.3200047710686661,0.0,8.49775,0.0,19.764,0.0,6.893750000000001,7.5665,0.0,0.0,0.0
6,kinetic-smart-plus5,light-fixture,controlled_fixture,balanced,2,0.99975,0.0,2.9995000000000003,0.0,0.0,0.0,2.0,11.99775,0.0,0.0,0.0
6,kinetic-smart-plus5,light-fixture,controlled_fixture,dual-main,2,0.998493090750913,0.0,3.36075,0.0,0.0,0.0,2.0,11.992750000000001,0.0,0.0,0.0
6,kinetic-smart-plus5,pds-heavy-legal,legal_build,balanced,2,0.57755065462298,0.0,13.623000000000001,13.49325,27.246000000000002,0.0,6.991,9.7225,0.0,0.0,0.0
6,kinetic-smart-plus5,pds-heavy-legal,legal_build,dual-main,2,0.07710351567710871,0.0,9.78425,4.8934999999999995,19.104999999999997,0.0,6.792,4.186,0.0,0.0,0.0
6,kinetic-smart-plus5,shield-heavy-legal,legal_build,balanced,2,0.3880670136577894,0.0,12.8915,0.0,25.783,0.0,6.9835,8.50225,0.0,0.0,0.0
6,kinetic-smart-plus5,shield-heavy-legal,legal_build,dual-main,2,0.04157855188398091,0.0,9.1125,0.0,17.8295,0.0,6.7355,3.1875,0.0,0.0,0.0
6,kinetic-smart-plus5,shield-isolated-legal,legal_build,balanced,2,0.3930327661473212,0.0,12.9255,0.0,25.851,0.0,6.98125,8.5685,0.0,0.0,0.0
6,kinetic-smart-plus5,shield-isolated-legal,legal_build,dual-main,2,0.04581501190635767,0.0,9.2875,0.0,18.1435,0.0,6.75225,3.4517499999999997,0.0,0.0,0.0
6,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,balanced,2,0.3768572908734214,0.0,12.8165,0.0,25.633,0.0,6.984,8.374,0.0,0.0,0.0
6,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.024389780886410233,0.0,9.22875,0.0,18.4575,0.0,6.746499999999999,2.88375,0.0,0.0,0.0
6,kinetic-tandem-a,armor-exposed-legal,legal_build,balanced,2,0.99949924887331,0.0,4.999499999999999,0.0,0.0,0.0,7.0,11.998999999999999,0.0,0.0,0.0
6,kinetic-tandem-a,armor-exposed-legal,legal_build,dual-main,2,0.9768792044622869,0.0,5.2989999999999995,0.0,0.0,0.0,7.0,11.9195,0.0,0.0,0.0
6,kinetic-tandem-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.9416322526394469,0.0,8.902000000000001,0.0,0.0,0.0,10.994250000000001,11.597000000000001,0.0,0.0,0.0
6,kinetic-tandem-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.47300363324186356,0.0,8.209,0.0,0.0,0.0,10.873750000000001,8.3285,0.0,0.0,0.0
6,kinetic-tandem-a,balanced-layered-legal,legal_build,balanced,2,0.047564815966734605,0.0,13.79175,0.0,49.894,0.0,4.64225,1.37725,0.0,0.0,0.0
6,kinetic-tandem-a,balanced-layered-legal,legal_build,dual-main,2,0.4453193960511034,0.0,8.125,0.0,19.277250000000002,0.0,6.6935,7.943,0.0,0.0,0.0
6,kinetic-tandem-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-a,light-fixture,controlled_fixture,dual-main,2,0.9992466093639295,0.0,3.35425,0.0,0.0,0.0,2.0,11.997,0.0,0.0,0.0
6,kinetic-tandem-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.36624999999999996,22.4695,14.4405,44.939,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.99475,5.0,19.49525,0.0,0.49424999999999997,0.0,0.0,0.0,0.0
6,kinetic-tandem-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,13.8855,0.0,27.771,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.317,0.0,18.209,0.0,0.42500000000000004,0.0,0.0,0.0,0.0
6,kinetic-tandem-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,13.936250000000001,0.0,27.872500000000002,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,9.2645,0.0,18.11,0.0,0.41900000000000004,0.0,0.0,0.0,0.0
6,kinetic-tandem-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,13.946,0.0,27.892,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.23775,0.0,18.4755,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b,armor-exposed-legal,legal_build,balanced,2,0.9987493746873437,0.0,4.997999999999999,0.0,0.0,0.0,7.0,11.993500000000001,0.0,0.0,0.0
6,kinetic-tandem-b,armor-exposed-legal,legal_build,dual-main,2,0.9753486517562405,0.0,5.28525,0.0,0.0,0.0,7.0,11.911999999999999,0.0,0.0,0.0
6,kinetic-tandem-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.9954777632399886,0.0,5.99425,0.0,0.0,0.0,10.99925,11.978,0.0,0.0,0.0
6,kinetic-tandem-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9275850575138341,0.0,6.1845,0.0,0.0,0.0,10.9925,11.596499999999999,0.0,0.0,0.0
6,kinetic-tandem-b,balanced-layered-legal,legal_build,balanced,2,0.0541920921344568,0.0,13.88975,0.0,50.222750000000005,0.0,4.648,1.52275,0.0,0.0,0.0
6,kinetic-tandem-b,balanced-layered-legal,legal_build,dual-main,2,0.44166269257436624,0.0,8.1585,0.0,19.407249999999998,0.0,6.721,7.93625,0.0,0.0,0.0
6,kinetic-tandem-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b,light-fixture,controlled_fixture,dual-main,2,0.99899774486316,0.0,3.36275,0.0,0.0,0.0,2.0,11.9965,0.0,0.0,0.0
6,kinetic-tandem-b,pds-heavy-legal,legal_build,balanced,2,0.0,0.38625,23.0015,14.4185,69.00450000000001,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b,pds-heavy-legal,legal_build,dual-main,2,0.17583379723911466,0.0,9.59825,4.7455,22.01475,0.0,5.516249999999999,4.3645,0.0,0.0,0.0
6,kinetic-tandem-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,13.954,0.0,41.861999999999995,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b,shield-heavy-legal,legal_build,dual-main,2,0.11987533612247572,0.0,8.99025,0.0,20.74925,0.0,5.317,3.4835000000000003,0.0,0.0,0.0
6,kinetic-tandem-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,14.02975,0.0,42.08925,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b,shield-isolated-legal,legal_build,dual-main,2,0.11897897903003943,0.0,8.94625,0.0,20.67125,0.0,5.2642500000000005,3.4939999999999998,0.0,0.0,0.0
6,kinetic-tandem-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,13.932,0.0,41.796,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.279,0.0,27.55925,0.0,0.27325,0.006,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,armor-exposed-legal,legal_build,dual-main,2,0.9946637226560302,0.0,4.3004999999999995,0.0,0.0,0.0,7.0,11.9595,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,armor-heavy-fixture,controlled_fixture,balanced,2,0.9957319231723478,0.0,5.99475,0.0,0.0,0.0,11.0,11.9855,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,armor-heavy-fixture,controlled_fixture,dual-main,2,0.919613968079029,0.0,6.19875,0.0,0.0,0.0,10.997,11.684000000000001,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,balanced-layered-legal,legal_build,balanced,2,0.0683233436198221,0.0,13.71925,0.0,49.644999999999996,0.0,4.6107499999999995,1.7377500000000001,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,balanced-layered-legal,legal_build,dual-main,2,0.5118493434720983,0.0,7.872,0.0,18.773,0.0,6.6985,8.58,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,light-fixture,controlled_fixture,dual-main,2,0.9989921877436339,0.0,3.35825,0.0,0.0,0.0,2.0,11.998000000000001,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,pds-heavy-legal,legal_build,balanced,2,0.0,0.36,22.292250000000003,14.45075,66.87675,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,pds-heavy-legal,legal_build,dual-main,2,0.21009424424062972,0.0,9.37475,4.6892499999999995,21.5935,0.0,5.501250000000001,4.84675,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,13.992750000000001,0.0,41.97825,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,shield-heavy-legal,legal_build,dual-main,2,0.16163679346099755,0.0,8.882,0.0,20.5545,0.0,5.2684999999999995,4.21275,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,14.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,shield-isolated-legal,legal_build,dual-main,2,0.16073359073359073,0.0,8.822,0.0,20.384999999999998,0.0,5.259,4.19925,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,14.091249999999999,0.0,42.27375,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.3525,0.0,27.771500000000003,0.0,0.28049999999999997,0.012750000000000001,0.0,0.0,0.0
7,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.5933851242916671,0.0,4.50075,0.0,0.0,0.0,6.95625,9.286000000000001,0.0,0.0,0.0
7,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.44001523931410447,0.0,5.50825,0.0,0.0,0.0,10.08625,6.679499999999999,0.0,0.0,0.0
7,gp-current,balanced-layered-legal,legal_build,balanced,2,0.7508407463038026,0.0,14.455,0.0,28.91,0.0,6.999750000000001,11.1455,0.0,0.0,0.0
7,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.006338742393509128,0.0,6.507,0.0,12.991,0.0,5.3927499999999995,1.1677499999999998,0.0,0.0,0.0
7,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,gp-current,light-fixture,controlled_fixture,dual-main,2,0.8109300265357761,0.0,3.2022500000000003,0.0,0.0,0.0,1.9985,11.348500000000001,0.0,0.0,0.0
7,gp-current,pds-heavy-legal,legal_build,balanced,2,0.9834440602288552,0.0,14.95375,15.277,29.9075,0.0,7.0,11.92425,0.0,0.0,0.0
