variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl5-dual-main-missile-shaped-vs-light-fixture-bfirst,5,missile_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl5-missile-dual-main,tl5-energy-defense-specialist-light-fixture,Missile,Energy,dual-main,defense-specialist-light-fixture,missile-shaped,2000,1972,4,24,0,0,0.9979757085020243,0.0,4.794,9.937,0.0105,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,3.794,0.0,0.0,2.794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.528,7.588,7.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.588,0.0,0.0,0.0,0.0,0.0,11.0625,0.0,0.0,1.7915,5.572,1.594,2.063,11.0625,2.063,0.0,0.0,0.0,0.0,0.0,0.0,5.588,0.0,0.0,0.0,1.0,1.0,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,3.794,0.0,0.0,2.794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.528,15.97,7.588,0.0,0.0,0.0,8.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.794,2.2125,0.0,5.588,5.588,3.3165,0.0,0.0,16.5825,0.0,0.0,0.0,2.0,0.0,11.9895,0.0,0.0,16.5825,11.9895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945,0.3155,0.9945
family-missile-tl5-dual-main-missile-shaped-vs-pds-heavy-legal-afirst,5,missile_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl5-missile-dual-main,tl5-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-shaped,2000,49,1917,34,0,0,0.024923702950152594,0.0,8.596,0.154,10.0395,1.1835,1.712,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,7.596,0.0,0.0,6.596,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.152,15.192,15.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.192,6.596,6.596,3.968,0.0,0.0,19.84,0.0,0.0,0.0,5.998,1.996,11.846,0.0,0.0,19.84,11.846,0.0,0.0,0.0,0.0,13.192,0.0,0.992,0.0005,0.992,0.365,0.28,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,7.596,0.0,0.0,6.596,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.152,45.035,15.192,0.0,0.0,17.192,0.0,4.055,8.596,0.0,0.0,0.0,0.0,4.055,0.0,4.6295,4.055,0.0,0.0,6.596,13.192,8.012,4.8585,13.1655,5.18,24.2925,4.576,11.9725,0.0,4.8165,0.9085,1.9605,0.0,0.0,24.2925,1.9605,0.0,0.0,0.0,6.596,0.0,0.0,0.0,0.0,1.0,0.998,1.0
family-missile-tl5-dual-main-missile-shaped-vs-pds-heavy-legal-bfirst,5,missile_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl5-missile-dual-main,tl5-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-shaped,2000,51,1904,45,0,0,0.02608695652173913,0.0,8.584,0.184,10.0745,1.223,1.728,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,7.584,0.0,0.0,6.584,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.008,15.168,15.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.168,6.584,6.584,3.962,0.0,0.0,19.81,0.0,0.0,0.0,5.998,1.996,11.816,0.0,0.0,19.81,11.816,0.0,0.0,0.0,0.0,13.168,0.0,0.9915,0.001,0.9915,0.3535,0.2785,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,7.584,0.0,0.0,6.584,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.008,44.925,15.168,0.0,0.0,17.168,0.0,4.005,8.584,0.0,0.0,0.0,0.0,4.005,0.0,4.5715,4.005,0.0,0.0,6.584,13.168,8.028,4.805,13.1245,5.14,24.025,4.522,11.8485,0.0,4.777,0.8735,1.9255,0.0,0.0,24.025,1.9255,0.0,0.0,0.0,6.584,0.0,0.0,0.0,0.0,1.0,0.998,1.0
family-missile-tl5-dual-main-missile-shaped-vs-shield-heavy-legal-afirst,5,missile_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl5-missile-dual-main,tl5-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-shaped,2000,61,1881,58,0,0,0.03141091658084449,0.0,8.785,0.126,9.492,0.9105,1.551,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,7.785,0.0,0.0,6.785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.42,15.57,15.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.57,0.0,0.0,0.0,0.0,0.0,24.78,0.0,0.0,1.9995,5.999,1.999,11.874,24.78,11.874,0.0,0.0,0.0,0.0,0.0,0.0,13.57,0.0,0.998,0.0015,0.998,0.438,0.357,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,7.785,0.0,0.0,6.785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.42,66.6455,15.57,0.0,0.0,17.57,20.355,4.3655,8.785,0.0,0.0,0.0,0.0,4.3655,0.0,4.874,4.3655,6.785,4.956,0.0,13.57,8.801,5.2685,13.57,4.769,26.3425,4.908,12.6885,0.0,5.0895,1.0505,2.508,0.0,0.0,26.3425,2.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.998,1.0
family-missile-tl5-dual-main-missile-shaped-vs-shield-heavy-legal-bfirst,5,missile_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl5-missile-dual-main,tl5-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-shaped,2000,73,1876,51,0,0,0.03745510518214469,0.0,8.6875,0.1455,9.608,0.9425,1.582,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,7.6875,0.0,0.0,6.6875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.25,15.375,15.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.375,0.0,0.0,0.0,0.0,0.0,24.745,0.0,0.0,2.0,6.0,2.0,11.8545,24.745,11.8545,0.0,0.0,0.0,0.0,0.0,0.0,13.375,0.0,0.996,0.003,0.996,0.425,0.3545,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,7.6875,0.0,0.0,6.6875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.25,65.753,15.375,0.0,0.0,17.375,20.0625,4.253,8.6875,0.0,0.0,0.0,0.0,4.253,0.0,4.7645,4.253,6.6875,4.949,0.0,13.375,8.677,5.1655,13.375,4.698,25.8275,4.807,12.4355,0.0,5.0575,1.0365,2.392,0.0,0.0,25.8275,2.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9965,1.0
family-missile-tl5-dual-main-missile-shaped-vs-shield-isolated-legal-afirst,5,missile_family_characteristic,shield-isolated-legal,legal_build,SideAFirst,tl5-missile-dual-main,tl5-energy-defense-specialist-shield-isolated-legal,Missile,Energy,dual-main,defense-specialist-shield-isolated-legal,missile-shaped,2000,555,1144,301,0,0,0.3266627427898764,0.0,8.1675,1.2175,3.978,0.0825,0.391,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,7.1675,0.0,0.0,6.1675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.01,14.335,14.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.335,0.0,0.0,0.0,0.0,0.0,22.9325,0.0,0.0,1.9965,5.992,1.994,10.7825,22.9325,10.7825,0.0,0.0,0.0,0.0,0.0,0.0,12.335,0.0,1.0,0.0065,1.0,0.8715,1.2535,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,7.1675,0.0,0.0,6.1675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.01,45.8195,14.335,0.0,0.0,0.0,18.5025,4.8145,8.1675,0.0,0.0,0.0,0.0,4.8145,0.0,4.9585,4.8145,6.1675,4.5865,0.0,12.335,12.335,7.4495,0.0,0.0,37.2475,6.1235,14.382,0.0,5.9175,1.83,8.022,0.0,0.0,37.2475,8.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.979,0.9995
family-missile-tl5-dual-main-missile-shaped-vs-shield-isolated-legal-bfirst,5,missile_family_characteristic,shield-isolated-legal,legal_build,SideBFirst,tl5-missile-dual-main,tl5-energy-defense-specialist-shield-isolated-legal,Missile,Energy,dual-main,defense-specialist-shield-isolated-legal,missile-shaped,2000,556,1159,285,0,0,0.324198250728863,0.0,8.1555,1.1785,4.1995,0.1035,0.4095,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,7.1555,0.0,0.0,6.1555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.866,14.311,14.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.311,0.0,0.0,0.0,0.0,0.0,22.9775,0.0,0.0,1.998,5.996,1.996,10.8215,22.9775,10.8215,0.0,0.0,0.0,0.0,0.0,0.0,12.311,0.0,1.0,0.0055,1.0,0.874,1.2195,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,7.1555,0.0,0.0,6.1555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.866,45.709,14.311,0.0,0.0,0.0,18.4665,4.776,8.1555,0.0,0.0,0.0,0.0,4.776,0.0,4.9355,4.776,6.1555,4.5955,0.0,12.311,12.311,7.3915,0.0,0.0,36.9575,6.09,14.302,0.0,5.8965,1.8305,7.8005,0.0,0.0,36.9575,7.8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9765,1.0
family-missile-tl5-dual-main-missile-shaped-vs-shield-overmatch-fixture-afirst,5,missile_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideAFirst,tl5-missile-dual-main,tl5-energy-defense-specialist-shield-overmatch-fixture,Missile,Energy,dual-main,defense-specialist-shield-overmatch-fixture,missile-shaped,2000,63,1893,44,0,0,0.032208588957055216,0.0,8.7795,0.1105,9.882,0.2275,3.473,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,7.7795,0.0,0.0,6.7795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.354,15.559,15.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.559,0.0,0.0,0.0,0.0,0.0,24.795,0.0,0.0,2.0,6.0,2.0,11.8895,24.795,11.8895,0.0,0.0,0.0,0.0,0.0,0.0,13.559,0.0,1.0,0.0015,1.0,0.4555,0.194,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,7.7795,0.0,0.0,6.7795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.354,49.982,15.559,0.0,0.0,0.0,20.3385,5.305,8.7795,0.0,0.0,0.0,0.0,5.305,0.0,10.6095,5.305,6.7795,4.959,0.0,13.559,13.559,8.13,0.0,0.0,40.65,7.935,23.4415,0.0,5.7725,1.3145,2.118,0.0,0.0,40.65,2.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9995,1.0
family-missile-tl5-dual-main-missile-shaped-vs-shield-overmatch-fixture-bfirst,5,missile_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideBFirst,tl5-missile-dual-main,tl5-energy-defense-specialist-shield-overmatch-fixture,Missile,Energy,dual-main,defense-specialist-shield-overmatch-fixture,missile-shaped,2000,47,1899,54,0,0,0.024152106885919837,0.0,8.8045,0.092,9.945,0.214,3.5755,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,7.8045,0.0,0.0,6.8045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.654,15.609,15.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.609,0.0,0.0,0.0,0.0,0.0,24.8375,0.0,0.0,2.0,6.0,2.0,11.908,24.8375,11.908,0.0,0.0,0.0,0.0,0.0,0.0,13.609,0.0,1.0,0.0005,1.0,0.456,0.1855,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,7.8045,0.0,0.0,6.8045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.654,50.1585,15.609,0.0,0.0,0.0,20.4135,5.3315,8.8045,0.0,0.0,0.0,0.0,5.3315,0.0,10.663,5.3315,6.8045,4.9675,0.0,13.609,13.609,8.107,0.0,0.0,40.535,7.9185,23.419,0.0,5.786,1.288,2.055,0.0,0.0,40.535,2.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.998,1.0
family-missile-tl5-dual-main-missile-shield-armor-vs-armor-exposed-legal-afirst,5,missile_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl5-missile-dual-main,tl5-energy-defense-specialist-armor-exposed-legal,Missile,Energy,dual-main,defense-specialist-armor-exposed-legal,missile-shield-armor,2000,1055,570,375,0,0,0.6492307692307693,0.0,7.545,2.7175,1.982,0.004,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,6.545,0.0,0.0,5.545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.54,13.09,13.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.09,0.0,0.0,0.0,0.0,0.0,20.64,0.0,0.0,1.988,5.976,1.976,9.2825,20.64,9.2825,0.0,0.0,0.0,0.0,0.0,0.0,11.09,0.0,0.0,0.0,1.0,0.939,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,6.545,0.0,0.0,5.545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.54,29.725,13.09,0.0,0.0,0.0,16.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.545,4.128,0.0,11.09,11.09,6.7035,0.0,0.0,26.814,0.0,0.0,7.957,5.996,1.961,10.018,0.0,0.0,26.814,10.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9285,1.0
family-missile-tl5-dual-main-missile-shield-armor-vs-armor-exposed-legal-bfirst,5,missile_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl5-missile-dual-main,tl5-energy-defense-specialist-armor-exposed-legal,Missile,Energy,dual-main,defense-specialist-armor-exposed-legal,missile-shield-armor,2000,1052,562,386,0,0,0.6517967781908303,0.0,7.531,2.597,2.0,0.007,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,6.531,0.0,0.0,5.531,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.372,13.062,13.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.062,0.0,0.0,0.0,0.0,0.0,20.79,0.0,0.0,1.993,5.986,1.986,9.403,20.79,9.403,0.0,0.0,0.0,0.0,0.0,0.0,11.062,0.0,0.0,0.0,1.0,0.9355,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,6.531,0.0,0.0,5.531,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.372,29.655,13.062,0.0,0.0,0.0,16.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.531,4.158,0.0,11.062,11.062,6.6805,0.0,0.0,26.722,0.0,0.0,7.962,5.993,1.969,10.0,0.0,0.0,26.722,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.932,1.0
family-missile-tl5-dual-main-missile-shield-armor-vs-armor-heavy-fixture-afirst,5,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl5-missile-dual-main,tl5-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,dual-main,defense-specialist-armor-heavy-fixture,missile-shield-armor,2000,18,1955,27,0,0,0.00912316269640142,0.0,8.7435,0.023,11.484,2.3545,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,7.7435,0.0,0.0,6.7435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.922,15.487,15.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.487,0.0,0.0,0.0,0.0,0.0,24.95,0.0,0.0,2.0,6.0,2.0,11.977,24.95,11.977,0.0,0.0,0.0,0.0,0.0,0.0,13.487,0.0,0.0,0.0,1.0,0.0665,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,7.7435,0.0,0.0,6.7435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.922,35.7175,15.487,0.0,0.0,0.0,20.2305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7435,4.99,0.0,13.487,13.487,8.0535,0.0,0.0,32.214,0.0,0.0,23.6485,7.6455,0.384,0.516,0.0,0.0,32.214,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl5-dual-main-missile-shield-armor-vs-armor-heavy-fixture-bfirst,5,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl5-missile-dual-main,tl5-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,dual-main,defense-specialist-armor-heavy-fixture,missile-shield-armor,2000,19,1954,27,0,0,0.00963000506842372,0.0,8.8015,0.0265,11.47,2.245,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,7.8015,0.0,0.0,6.8015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.618,15.603,15.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.603,0.0,0.0,0.0,0.0,0.0,24.945,0.0,0.0,2.0,6.0,2.0,11.9735,24.945,11.9735,0.0,0.0,0.0,0.0,0.0,0.0,13.603,0.0,0.0,0.0,1.0,0.0715,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,7.8015,0.0,0.0,6.8015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.618,36.0075,15.603,0.0,0.0,0.0,20.4045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8015,4.989,0.0,13.603,13.603,8.184,0.0,0.0,32.736,0.0,0.0,24.03,7.755,0.403,0.53,0.0,0.0,32.736,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl5-dual-main-missile-shield-armor-vs-balanced-layered-legal-afirst,5,missile_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl5-missile-dual-main,tl5-energy-balanced,Missile,Energy,dual-main,balanced,missile-shield-armor,2000,5,1985,10,0,0,0.002512562814070352,0.0,8.771,0.01,11.7155,2.8755,0.5055,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,7.771,0.0,0.0,6.771,1.0,1.0,0.0,8.771,0.0,5.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.252,33.084,15.542,0.0,17.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.542,0.0,0.0,0.0,0.0,0.0,24.9825,0.0,0.0,2.0,6.0,2.0,11.99,24.9825,11.99,0.0,0.0,0.0,0.0,0.0,0.0,13.542,0.0,1.0,6.0965,1.0,0.045,1.459,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,7.771,0.0,0.0,6.771,1.0,1.0,8.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.252,58.78,15.542,17.542,0.0,0.0,20.313,5.383,0.0,0.0,0.0,0.0,0.0,5.383,0.0,5.545,5.383,6.771,4.9965,0.0,13.542,13.542,8.075,0.0,0.0,32.3,0.0,15.4225,13.294,3.1245,0.1665,0.2845,0.0,0.0,32.3,0.2845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9995,1.0
