scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,winner,unresolved,turns,termination_cause
SCN-D9CC1CBD83A862D1,3,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,B,0,25,SIDE_A_DESTROYED
SCN-13DE0C5F8640D26B,3,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-0DAA0B0849379CFC,3,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-971642D1AB0249B1,3,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-97D60128E2926ABF,3,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,B,0,45,SIDE_A_DESTROYED
SCN-799C754FF67D2C38,3,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,ARMOR_PRESSURE,Draw,0,21,MUTUAL_DESTRUCTION
SCN-26DF67FDD01444F9,3,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,B,0,53,SIDE_A_DESTROYED
SCN-4B45042618637D9B,3,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,A,0,29,SIDE_B_DESTROYED
SCN-EE695E3E7F92CB3B,3,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,EW_CONTEST,A,0,29,SIDE_B_DESTROYED
SCN-2F425E27431C9026,3,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,B,0,57,SIDE_A_DESTROYED
SCN-4E8AC52A5695ED0D,3,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,MOBILITY_STANDOFF,A,0,45,SIDE_B_DESTROYED
SCN-FF5F84FABC7F92B0,3,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-93E66C4E4C82A1C0,3,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,RECOVERY_ATTRITION,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-BB1199B82CFE50F3,3,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,SHIELD_PRESSURE,A,0,37,SIDE_B_DESTROYED
SCN-0341E49F3B44218A,3,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,B,0,41,SIDE_A_DESTROYED
SCN-9B0C0C920DBB87AB,3,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,B,0,21,SIDE_A_DESTROYED
SCN-8CEE223199317757,3,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,B,0,45,SIDE_A_DESTROYED
SCN-D0825C3E77558AFE,3,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-A0D3DA1FC1086B94,3,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,B,0,45,SIDE_A_DESTROYED
SCN-7182B7070BB2504F,3,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,B,0,33,SIDE_A_DESTROYED
SCN-8EBC51439EE3C151,3,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,A,0,21,SIDE_B_DESTROYED
SCN-71716F4C4090D552,3,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-2B76B682F2E39834,3,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,B,0,45,SIDE_A_DESTROYED
SCN-44B3813AF958B3D3,3,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,B,0,49,SIDE_A_DESTROYED
SCN-1850E98A96452B4C,3,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,B,0,49,SIDE_A_DESTROYED
SCN-FCB16DFB60B9E963,3,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,B,0,21,SIDE_A_DESTROYED
SCN-F097EE0AEA14FDED,3,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,A,0,49,SIDE_B_DESTROYED
SCN-F08985E54CC12881,3,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,A,0,37,SIDE_B_DESTROYED
SCN-75C7982DDBDE1EAB,3,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,A,0,33,SIDE_B_DESTROYED
SCN-84A6CE397672FC29,3,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,B,0,45,SIDE_A_DESTROYED
SCN-8C0C5744DE9AA38D,3,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,A,0,33,SIDE_B_DESTROYED
SCN-D2F2A6C46E50C89B,3,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-8AF517CB5E916995,3,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,RECOVERY_ATTRITION,B,0,49,SIDE_A_DESTROYED
SCN-0D1711BECA94B9BE,3,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,SHIELD_PRESSURE,B,0,49,SIDE_A_DESTROYED
SCN-8F75B7FD2ED4A0FC,4,M_GP,M_GP,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,A,0,24,SIDE_B_DESTROYED
SCN-259C4AE5D998C2AF,4,M_GP,M_GP,R0_CP138_HISTORICAL,ARMOR_PRESSURE,Draw,0,16,MUTUAL_DESTRUCTION
SCN-A82A97FAFFE22A57,4,M_GP,M_GP,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,B,0,28,SIDE_A_DESTROYED
SCN-0625E5FBE4213E2E,4,M_GP,M_GP,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,A,0,20,SIDE_B_DESTROYED
SCN-A94F40E8D2C571D7,4,M_GP,M_GP,R0_CP138_HISTORICAL,EW_CONTEST,A,0,24,SIDE_B_DESTROYED
SCN-F2D372E1C7F44739,4,M_GP,M_GP,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,A,0,28,SIDE_B_DESTROYED
SCN-C426820AECD599AA,4,M_GP,M_GP,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,B,0,17,SIDE_A_DESTROYED
SCN-C2AB98C45FF8F574,4,M_GP,M_GP,R0_CP138_HISTORICAL,POWER_CRISIS,Draw,0,60,MUTUAL_DESTRUCTION
SCN-69E454E260FFDCB0,4,M_GP,M_GP,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,B,0,24,SIDE_A_DESTROYED
SCN-AC66CDE69EA6E4FB,4,M_GP,M_GP,R0_CP138_HISTORICAL,SHIELD_PRESSURE,A,0,32,SIDE_B_DESTROYED
SCN-F9D75074DA61A3D1,4,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-D74DFA5C00C468F6,4,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,Draw,0,16,MUTUAL_DESTRUCTION
SCN-EB8BAD3B29217B0C,4,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,A,0,48,SIDE_B_DESTROYED
SCN-B16891271112C312,4,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,Draw,0,52,MUTUAL_DESTRUCTION
SCN-90FDF0BD6A8F20AC,4,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,EW_CONTEST,B,0,28,SIDE_A_DESTROYED
SCN-E3DEEA88373A5035,4,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,A,0,56,SIDE_B_DESTROYED
SCN-DCCF391B034E2EBE,4,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,Draw,0,17,MUTUAL_DESTRUCTION
SCN-2CF65234606A7268,4,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-04B47281DB561FCA,4,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,B,0,24,SIDE_A_DESTROYED
SCN-3F3E6AAA6B804886,4,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,B,0,20,SIDE_A_DESTROYED
SCN-9E7BBC63056655EF,4,M_GP,M_GP,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-0039ACAEF7CD5E1F,4,M_GP,M_GP,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,B,0,16,SIDE_A_DESTROYED
SCN-FFB94B7D05229DFB,4,M_GP,M_GP,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,B,0,28,SIDE_A_DESTROYED
SCN-FC0423B8223928CB,4,M_GP,M_GP,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,A,0,48,SIDE_B_DESTROYED
SCN-68979D37E72D9E9E,4,M_GP,M_GP,R2_CENTRAL_PROPULSION,EW_CONTEST,A,0,20,SIDE_B_DESTROYED
SCN-DDBF544EA44A7C2B,4,M_GP,M_GP,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,B,0,56,SIDE_A_DESTROYED
SCN-3AF3219923B47D40,4,M_GP,M_GP,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,B,0,29,SIDE_A_DESTROYED
SCN-E0AA94BF35EA41BB,4,M_GP,M_GP,R2_CENTRAL_PROPULSION,POWER_CRISIS,A,0,44,SIDE_B_DESTROYED
SCN-75A2CA89EFAA402F,4,M_GP,M_GP,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,B,0,32,SIDE_A_DESTROYED
SCN-CD20E75BCCBB3133,4,M_GP,M_GP,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,A,0,24,SIDE_B_DESTROYED
SCN-5B94F5BD6B50C508,4,M_GP,M_GP,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,B,0,40,SIDE_A_DESTROYED
SCN-CC11C39B5CDBDB6D,4,M_GP,M_GP,R3_LOWER_DEMAND,ARMOR_PRESSURE,A,0,20,SIDE_B_DESTROYED
SCN-82C3767E35B6B3FC,4,M_GP,M_GP,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,A,0,40,SIDE_B_DESTROYED
SCN-53B793D130ED3F62,4,M_GP,M_GP,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,B,0,44,SIDE_A_DESTROYED
SCN-F3DF0129D3AFA9EE,4,M_GP,M_GP,R3_LOWER_DEMAND,EW_CONTEST,A,0,20,SIDE_B_DESTROYED
SCN-17DBFFE68C3E8B48,4,M_GP,M_GP,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,B,0,36,SIDE_A_DESTROYED
SCN-E93D535014B69CB9,4,M_GP,M_GP,R3_LOWER_DEMAND,MOBILITY_STANDOFF,A,0,37,SIDE_B_DESTROYED
SCN-19BB681E76220AEF,4,M_GP,M_GP,R3_LOWER_DEMAND,POWER_CRISIS,B,0,48,SIDE_A_DESTROYED
SCN-841C31DC208E025B,4,M_GP,M_GP,R3_LOWER_DEMAND,RECOVERY_ATTRITION,A,0,20,SIDE_B_DESTROYED
SCN-C4E12ABAE505327E,4,M_GP,M_GP,R3_LOWER_DEMAND,SHIELD_PRESSURE,A,0,32,SIDE_B_DESTROYED
SCN-F7695D4D0A95EF5D,4,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-5851F6ECBAC57EF0,4,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,B,0,16,SIDE_A_DESTROYED
SCN-B66ECB3BD42E2347,4,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,B,0,24,SIDE_A_DESTROYED
SCN-6AC72DA13827883F,4,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,A,0,60,SIDE_B_DESTROYED
SCN-ACB6743D2FBFFD62,4,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,B,0,24,SIDE_A_DESTROYED
SCN-EF7E7837F8DD5694,4,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,44,SIDE_B_DESTROYED
SCN-FF5696E5F179A719,4,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,B,0,21,SIDE_A_DESTROYED
SCN-E48CF9087D68D6D4,4,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-8B480C9F247A99E0,4,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,Draw,0,48,MUTUAL_DESTRUCTION
SCN-A14FD18E8D3EF535,4,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,Draw,0,36,MUTUAL_DESTRUCTION
SCN-288E96FC50DE2EAA,4,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,A,0,32,SIDE_B_DESTROYED
SCN-D2788EF822883FFD,4,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,A,0,24,SIDE_B_DESTROYED
SCN-87E6B633B1006CE2,4,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,B,0,28,SIDE_A_DESTROYED
SCN-756EC3F46F9E2134,4,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,A,0,32,SIDE_B_DESTROYED
SCN-018B430C8A905A36,4,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,Draw,0,24,MUTUAL_DESTRUCTION
SCN-D6A770C4343402F5,4,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,B,0,40,SIDE_A_DESTROYED
SCN-17CDD47A7EA7A06A,4,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,B,0,21,SIDE_A_DESTROYED
SCN-2E5568CA3F687AE9,4,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-18412511B8FE342B,4,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,RECOVERY_ATTRITION,Draw,0,32,MUTUAL_DESTRUCTION
SCN-C3EC9A421E9BEB9E,4,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,SHIELD_PRESSURE,B,0,20,SIDE_A_DESTROYED
SCN-7D7A0A4E5EA4D944,4,M_GP,M_SWARMER,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-EBD98C8C19E8A98C,4,M_GP,M_SWARMER,R0_CP138_HISTORICAL,ARMOR_PRESSURE,A,0,12,SIDE_B_DESTROYED
SCN-1FDC9BCFE5FC52A2,4,M_GP,M_SWARMER,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,A,0,36,SIDE_B_DESTROYED
SCN-91B9FA4675483E5A,4,M_GP,M_SWARMER,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,B,0,40,SIDE_A_DESTROYED
SCN-B66D72B7CD776141,4,M_GP,M_SWARMER,R0_CP138_HISTORICAL,EW_CONTEST,B,0,36,SIDE_A_DESTROYED
SCN-E5695D8C9D2D59ED,4,M_GP,M_SWARMER,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-E4EC93F880C970B4,4,M_GP,M_SWARMER,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,A,0,21,SIDE_B_DESTROYED
SCN-13CA0F288ABBA91C,4,M_GP,M_SWARMER,R0_CP138_HISTORICAL,POWER_CRISIS,A,0,44,SIDE_B_DESTROYED
SCN-439FD35F20D3E137,4,M_GP,M_SWARMER,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,B,0,28,SIDE_A_DESTROYED
SCN-6FBAA79DFCFA718F,4,M_GP,M_SWARMER,R0_CP138_HISTORICAL,SHIELD_PRESSURE,A,0,28,SIDE_B_DESTROYED
SCN-2925FF40435CC8EB,4,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,A,0,52,SIDE_B_DESTROYED
SCN-2EA5B25BA65AB511,4,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,B,0,16,SIDE_A_DESTROYED
SCN-4C76913AB0ED75DF,4,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,A,0,48,SIDE_B_DESTROYED
SCN-5DE990CD8AF9E7CC,4,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,B,0,52,SIDE_A_DESTROYED
SCN-C64051B49EF27CBC,4,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,EW_CONTEST,B,0,32,SIDE_A_DESTROYED
SCN-372767211FBA4978,4,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,A,0,20,SIDE_B_DESTROYED
SCN-56304078BC41C84B,4,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,A,0,49,SIDE_B_DESTROYED
SCN-1950F60E5FA08E68,4,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-F2073022B54A6F74,4,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,B,0,32,SIDE_A_DESTROYED
SCN-6BC64F3510CEE6A6,4,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,B,0,28,SIDE_A_DESTROYED
SCN-88DD79F7EC88D8B8,4,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-2B733BA74BD35D24,4,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,B,0,16,SIDE_A_DESTROYED
SCN-AE86780B444D64CC,4,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,A,0,20,SIDE_B_DESTROYED
SCN-093D039DE2DAAA02,4,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,B,0,44,SIDE_A_DESTROYED
SCN-DDCD6CC7EC3EB00F,4,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,EW_CONTEST,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-38B637983F1BF45D,4,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,A,0,60,SIDE_B_DESTROYED
SCN-ACF218164882DD18,4,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,Draw,0,37,MUTUAL_DESTRUCTION
SCN-E17F4189E4A7AB42,4,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,POWER_CRISIS,B,0,56,SIDE_A_DESTROYED
SCN-C8C523828066295F,4,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,A,0,28,SIDE_B_DESTROYED
SCN-CD272DF11FF85D24,4,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,A,0,40,SIDE_B_DESTROYED
SCN-10A9DAC39AC7B6F7,4,M_GP,M_SWARMER,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,A,0,24,SIDE_B_DESTROYED
SCN-C1BB5A9C54ADE51B,4,M_GP,M_SWARMER,R3_LOWER_DEMAND,ARMOR_PRESSURE,A,0,12,SIDE_B_DESTROYED
SCN-F2B1F6BF3B459F8F,4,M_GP,M_SWARMER,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,A,0,28,SIDE_B_DESTROYED
SCN-05A8B390B3E8D930,4,M_GP,M_SWARMER,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,A,0,32,SIDE_B_DESTROYED
SCN-482DC8329ABA0955,4,M_GP,M_SWARMER,R3_LOWER_DEMAND,EW_CONTEST,A,0,32,SIDE_B_DESTROYED
SCN-B70AE8E06C10FCEC,4,M_GP,M_SWARMER,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,A,0,28,SIDE_B_DESTROYED
SCN-0AD8439B92FA26F5,4,M_GP,M_SWARMER,R3_LOWER_DEMAND,MOBILITY_STANDOFF,A,0,17,SIDE_B_DESTROYED
SCN-C35B45351907C9AF,4,M_GP,M_SWARMER,R3_LOWER_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-8C921289F53CBDBB,4,M_GP,M_SWARMER,R3_LOWER_DEMAND,RECOVERY_ATTRITION,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-39B2FA79BED62AFE,4,M_GP,M_SWARMER,R3_LOWER_DEMAND,SHIELD_PRESSURE,A,0,40,SIDE_B_DESTROYED
SCN-E568E880B842CE16,4,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-1CCB3A25DB083C71,4,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,B,0,28,SIDE_A_DESTROYED
SCN-972D5CEB5EBA670D,4,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,A,0,28,SIDE_B_DESTROYED
SCN-182A65B0167DC14B,4,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,A,0,32,SIDE_B_DESTROYED
SCN-5637F7E879F56234,4,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,A,0,20,SIDE_B_DESTROYED
SCN-ECC6CFE55D9D6242,4,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,Draw,0,40,MUTUAL_DESTRUCTION
SCN-E249F7B0D6A9997D,4,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,A,0,25,SIDE_B_DESTROYED
SCN-36AAC869574EDEA0,4,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-22019253CEB53DAB,4,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,A,0,44,SIDE_B_DESTROYED
SCN-ADBA81B73F965B8F,4,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,A,0,44,SIDE_B_DESTROYED
SCN-48EF3C82ED7B8D20,4,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,B,0,60,SIDE_A_DESTROYED
SCN-7E1C4FD0B8E062ED,4,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,Draw,0,16,MUTUAL_DESTRUCTION
SCN-8D79C5C5E49DB880,4,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,Draw,0,36,MUTUAL_DESTRUCTION
SCN-A5D4503E1B64155C,4,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,B,0,36,SIDE_A_DESTROYED
SCN-6190690BB466B966,4,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,Draw,0,36,MUTUAL_DESTRUCTION
SCN-57D88C3142E099F8,4,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,32,SIDE_B_DESTROYED
SCN-A426727E5786A09F,4,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,A,0,17,SIDE_B_DESTROYED
SCN-CB0AB30D11706383,4,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-02AC56497E4EE074,4,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,RECOVERY_ATTRITION,A,0,48,SIDE_B_DESTROYED
SCN-7466838FFC4A617F,4,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,SHIELD_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-97163DB7FAA3231B,4,M_SWARMER,M_GP,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,B,0,60,SIDE_A_DESTROYED
SCN-8E7E4DE28CEFA673,4,M_SWARMER,M_GP,R0_CP138_HISTORICAL,ARMOR_PRESSURE,A,0,20,SIDE_B_DESTROYED
SCN-5634AF1DE4DFD567,4,M_SWARMER,M_GP,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,B,0,32,SIDE_A_DESTROYED
SCN-F369B1A4F3697DDE,4,M_SWARMER,M_GP,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,B,0,32,SIDE_A_DESTROYED
SCN-D685A0F9A59D92E9,4,M_SWARMER,M_GP,R0_CP138_HISTORICAL,EW_CONTEST,B,0,24,SIDE_A_DESTROYED
SCN-FC13CB356C3FEFC0,4,M_SWARMER,M_GP,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,B,0,24,SIDE_A_DESTROYED
SCN-44E04CD7FAB838A6,4,M_SWARMER,M_GP,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,B,0,45,SIDE_A_DESTROYED
SCN-F9710433B3ACD409,4,M_SWARMER,M_GP,R0_CP138_HISTORICAL,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-55D8D21293D10971,4,M_SWARMER,M_GP,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,Draw,0,32,MUTUAL_DESTRUCTION
SCN-878CC27C46079BA5,4,M_SWARMER,M_GP,R0_CP138_HISTORICAL,SHIELD_PRESSURE,B,0,28,SIDE_A_DESTROYED
SCN-09CB302BB8DCB67C,4,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-053AE241F3491805,4,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,B,0,12,SIDE_A_DESTROYED
