diagnostic_index,scenario_id,diagnostic_family,selection_reason,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,planned_trials,baseline_gameplay_duration_concern_rate,baseline_turn_cap_rate,baseline_mean_a_weapon_power_shortfalls,baseline_mean_b_weapon_power_shortfalls
110,SCN-E417BB9F34466667,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
111,SCN-8CF24DDB36ABF65C,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
112,SCN-33CF9C9116C1E258,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
113,SCN-802B4A444FAF500F,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
114,SCN-5F59532AC82FD067,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
115,SCN-3913786CA06BAE29,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
116,SCN-B73EC578C281F924,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
117,SCN-69DE7A1CBA583DC2,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
118,SCN-A963B4DA9BA260C5,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
119,SCN-34943C66EB460BDD,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
120,SCN-5C91D1ED1CBA081E,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
121,SCN-31F9FF55CADA43BC,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
122,SCN-4116197F6FF48B19,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
123,SCN-AA3F795AE78933D7,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
124,SCN-87B53AB492DE2284,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
125,SCN-20CE631375F65893,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
126,SCN-743AC228D0E22E75,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
127,SCN-644C2CD900DA09AE,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
128,SCN-090283DC13946CAA,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
129,SCN-62E4D7333A6CD372,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
130,SCN-EA4DA51DB891AE8F,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
131,SCN-08550CD4DD9079E5,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
132,SCN-07AB73F0F427D98F,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
133,SCN-73B894266620A4F2,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
134,SCN-E8CDE09C0283FADF,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
135,SCN-CD62EF892D529BD4,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
136,SCN-96A7AC344E6CC071,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
137,SCN-4C92677036311AFB,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
138,SCN-466EAD84C87F5624,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
139,SCN-1D4FF90783CC321F,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
140,SCN-2FE488ED289700EF,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
141,SCN-AF4F35EC33B11473,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
142,SCN-B463D7094B452482,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
143,SCN-23938BB8B53AFB19,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
144,SCN-4E7899B4463AF7D7,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
145,SCN-15E7B186FAEA38A3,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
146,SCN-530A614327A1C5E4,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
147,SCN-DA966172ECE35E98,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
148,SCN-F353B92C376C8EFE,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
149,SCN-17AF91E1EDE406FA,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
150,SCN-94F9D9C9DC2D6BD9,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
151,SCN-3ED005F770460ED4,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
152,SCN-9D466B5A562EA8F3,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
153,SCN-A4750A06C72D328F,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
154,SCN-FED30650E363F912,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
155,SCN-7FB001BD48842DCF,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,7,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
156,SCN-C5DBA975164BDCAD,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
157,SCN-08970FE8A10D3B6C,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
158,SCN-97F33D93834F806A,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
159,SCN-A884323FF0B25B39,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
160,SCN-374EED261469781D,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
161,SCN-4539B125B45A1C35,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
162,SCN-2B67B627C62B878A,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,1.0
163,SCN-506185F13E8DC9FB,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,1.0
164,SCN-6160B15932E8E7DB,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.002,0.0,0.0,1.0
165,SCN-395E0000A22FF797,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,1.0
166,SCN-9CD43B2C87129C4F,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.002,0.0,0.0,1.0
167,SCN-35994FD98F23D060,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,1.0
168,SCN-511AC33B6F841381,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
169,SCN-2EDE63934E974D6A,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
170,SCN-907B68B685D8534A,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
171,SCN-9DD110F257638E1B,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
172,SCN-E043ABB1CE3DDAF0,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
173,SCN-9C0EA336FE0ED176,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
174,SCN-49BBE896EA9D719D,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,1.0
175,SCN-124C04C5E4368B42,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,1.0
176,SCN-8F795300E27410DE,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,1.0
177,SCN-BB911F5AFA22F90B,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,1.0
178,SCN-0A203C2B78122295,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,1.0
179,SCN-6EB52E957AB96C0B,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,8,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,1.0
180,SCN-D9454FBF9839FD76,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
181,SCN-EECC4183533B5110,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
182,SCN-C7F686DDDCF8BA44,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
183,SCN-8BCD2EC298C91270,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
184,SCN-047475691F49966F,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
185,SCN-F1C25D179B61E055,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
186,SCN-6D4C9EE6A402816F,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
187,SCN-6FACDE7C868171C4,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
188,SCN-251B739F42B07297,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
189,SCN-453EB74AFD3CEAA6,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
190,SCN-DDCA0A31D2238E46,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
191,SCN-C7BBE1A3366DF124,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
192,SCN-663FAA2C2E32B071,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
193,SCN-57386F8327E18DC4,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
194,SCN-428AE8DDB64342A7,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
195,SCN-1B7730DDC2E47A14,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
196,SCN-BA1D14FF56B5054B,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
197,SCN-4FC35648535F3FC5,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
198,SCN-7A7874E31ED27DA2,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
199,SCN-FB7F7329FC7DA499,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
200,SCN-2C393080FBCC324F,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
201,SCN-9E22702D69CA2E07,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
202,SCN-78B0B41058329313,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
203,SCN-EA428F027D792AC8,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,9,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
204,SCN-F73FA3D84958B0C3,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL1 POWER_CRISIS,1,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,1.0,1.0,55.984,56.106
205,SCN-CC28A1D7C0707747,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL1 POWER_CRISIS,1,K,K,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,1.0,1.0,54.806,54.864
206,SCN-F570C1F9A68A0ED6,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL1 POWER_CRISIS,1,E,K,R2_CENTRAL_PROPULSION,POWER_CRISIS,25,0.32,0.004,0.0,9.968
207,SCN-50785766753E29D2,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL1 POWER_CRISIS,1,K,E,R3_LOWER_DEMAND,POWER_CRISIS,25,0.308,0.002,9.226,0.0
208,SCN-3C91CD7884A8C8EF,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL1 POWER_CRISIS,1,E,K,R3_LOWER_DEMAND,POWER_CRISIS,25,0.306,0.002,0.0,8.98
209,SCN-591DA804AF2C54D3,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL1 POWER_CRISIS,1,K,E,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,25,0.286,0.004,8.978,0.0
210,SCN-6728F58750586022,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL1 POWER_CRISIS,1,K,E,R2_CENTRAL_PROPULSION,POWER_CRISIS,25,0.282,0.0,8.776,0.0
211,SCN-CD5A4CFC02F31C48,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL1 POWER_CRISIS,1,E,K,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,25,0.278,0.0,0.0,9.034
212,SCN-EB08001EB7FBEE60,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL1 EW_CONTEST,1,K,K,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,25,1.0,1.0,53.162,53.174
213,SCN-26516DAE3013507C,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL1 EW_CONTEST,1,E,K,R3_LOWER_DEMAND,EW_CONTEST,25,0.182,0.0,0.0,6.854
214,SCN-263BFCB0A5A51CB8,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL1 EW_CONTEST,1,K,K,R1_CENTRAL_NO_MAJOR,EW_CONTEST,25,0.164,0.0,4.63,4.43
215,SCN-7ED054EC996D9424,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL1 EW_CONTEST,1,K,E,R1_CENTRAL_NO_MAJOR,EW_CONTEST,25,0.164,0.0,6.856,0.0
216,SCN-FD7E4FD2FCF7222E,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL1 EW_CONTEST,1,K,E,R2_CENTRAL_PROPULSION,EW_CONTEST,25,0.154,0.0,6.68,0.0
217,SCN-2C87C88D2A2006D3,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL1 EW_CONTEST,1,K,E,R3_LOWER_DEMAND,EW_CONTEST,25,0.146,0.0,6.892,0.0
218,SCN-ADB57D1CBC5E245F,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL1 EW_CONTEST,1,E,K,R1_CENTRAL_NO_MAJOR,EW_CONTEST,25,0.142,0.0,0.0,6.556
219,SCN-C9B18AA5CA9CDAC9,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL1 EW_CONTEST,1,K,K,R3_LOWER_DEMAND,EW_CONTEST,25,0.136,0.0,4.198,4.12
220,SCN-0EBA68A08CDDE8EB,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL2 POWER_CRISIS,2,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,1.0,1.0,60.0,60.0
221,SCN-11395C22BAEDBF6B,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL2 POWER_CRISIS,2,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,1.0,1.0,60.0,60.0
