ladder_id,architecture_class,candidate_id,family,tl,candidate_index,promotion_allowed,kind,space,def_bonus_pp,tp,mean_uplift,median_uplift,p10_uplift,p90_uplift,min_uplift,max_uplift,uplift_per_cost,restore,charges,trigger_fraction,capacity_bonus,ablative_integrity,res_bonus_pp,spen_reduction,chance_bonus_pp,extra_repair_kits
SHIELD_BATTERY-L5,RESOURCE_STRESS,BAT158-06-023,SHIELD_BATTERY,6,23,0,shield_battery,2,,0,0.20740545090096416,0.21172238052925618,-0.040293040293040316,0.4285714285714286,-0.29444444444444445,0.7734553775743707,0.010370272545048208,8,3,0.5,,,,,,
SHIELD_BATTERY-L5,RESOURCE_STRESS,BAT158-07-023,SHIELD_BATTERY,7,23,0,shield_battery,2,,0,0.1580769787269021,0.14749373433583954,-0.05342624854819977,0.3685897435897436,-0.2555555555555556,0.6547619047619048,0.007903848936345105,8,3,0.5,,,,,,
SHIELD_BATTERY-L5,RESOURCE_STRESS,BAT158-08-023,SHIELD_BATTERY,8,23,0,shield_battery,2,,0,0.17273939754464834,0.1702514273166447,-0.008333333333333415,0.36247086247086246,-0.3229166666666667,0.5935288169868554,0.008636969877232416,8,3,0.5,,,,,,
SHIELD_BATTERY-L5,RESOURCE_STRESS,BAT158-09-023,SHIELD_BATTERY,9,23,0,shield_battery,2,,0,0.15926175153001731,0.14167472674204615,-0.0011086474501109667,0.35529715762273906,-0.2907608695652174,0.6233766233766234,0.007963087576500865,8,3,0.5,,,,,,
SHIELD_BATTERY-L6,RISING_LOW_CENTER,BAT158-01-000,SHIELD_BATTERY,1,0,0,shield_battery,1,,0,0.05790305891751598,0.057822793148880086,-0.04656319290465638,0.16416040100250623,-0.20512820512820512,0.38109756097560976,0.005790305891751598,2,1,0.5,,,,,,
SHIELD_BATTERY-L6,RISING_LOW_CENTER,BAT158-02-000,SHIELD_BATTERY,2,0,0,shield_battery,1,,0,0.04906404882991096,0.039320175438596505,-0.10666666666666658,0.21428571428571425,-0.3916666666666666,0.4392857142857143,0.004906404882991096,2,1,0.5,,,,,,
SHIELD_BATTERY-L6,RISING_LOW_CENTER,BAT158-03-000,SHIELD_BATTERY,3,0,0,shield_battery,1,,0,0.03191045595294216,0.03071688709986581,-0.12337662337662342,0.19565217391304346,-0.35609756097560974,0.41111111111111115,0.003191045595294216,2,1,0.5,,,,,,
SHIELD_BATTERY-L6,RISING_LOW_CENTER,BAT158-04-000,SHIELD_BATTERY,4,0,0,shield_battery,1,,0,0.031090327209375348,0.029010755946068778,-0.12814645308924488,0.19238900634249478,-0.3952569169960474,0.5146198830409356,0.003109032720937535,2,1,0.5,,,,,,
SHIELD_BATTERY-L6,RISING_LOW_CENTER,BAT158-05-000,SHIELD_BATTERY,5,0,0,shield_battery,1,,0,0.021033798663895962,0.024603174603174627,-0.14304993252361675,0.18764302059496574,-0.38055555555555554,0.34285714285714286,0.002103379866389596,2,1,0.5,,,,,,
SHIELD_BATTERY-L6,RISING_LOW_CENTER,BAT158-06-008,SHIELD_BATTERY,6,8,0,shield_battery,1,,0,0.11145216888403377,0.1148617108180651,-0.09090909090909094,0.31,-0.3448581560283688,0.5197368421052632,0.011145216888403376,4,2,0.5,,,,,,
SHIELD_BATTERY-L6,RISING_LOW_CENTER,BAT158-07-008,SHIELD_BATTERY,7,8,0,shield_battery,1,,0,0.08252145507307702,0.07745016611295678,-0.07585568917668822,0.25132555673382817,-0.3896103896103896,0.4350649350649351,0.008252145507307702,4,2,0.5,,,,,,
SHIELD_BATTERY-L6,RISING_LOW_CENTER,BAT158-08-008,SHIELD_BATTERY,8,8,0,shield_battery,1,,0,0.07075564088457113,0.06521739130434781,-0.08244680851063835,0.23131313131313133,-0.3125,0.47243107769423553,0.0070755640884571135,4,2,0.5,,,,,,
SHIELD_BATTERY-L6,RISING_LOW_CENTER,BAT158-09-008,SHIELD_BATTERY,9,8,0,shield_battery,1,,0,0.049593831866600005,0.04410642702964629,-0.09191919191919196,0.2082912032355915,-0.2741312741312742,0.41013824884792627,0.00495938318666,4,2,0.5,,,,,,
SHIELD_BATTERY-L7,RISING_CENTER_HIGH,BAT158-01-008,SHIELD_BATTERY,1,8,0,shield_battery,1,,0,0.2264810259631127,0.2285661492978566,0.08416389811738656,0.3695652173913043,-0.08695652173913038,0.6,0.02264810259631127,4,2,0.5,,,,,,
SHIELD_BATTERY-L7,RISING_CENTER_HIGH,BAT158-02-008,SHIELD_BATTERY,2,8,0,shield_battery,1,,0,0.17336466912180068,0.1749741200828157,-0.0026315789473684292,0.3421052631578947,-0.18322981366459629,0.5452380952380952,0.01733646691218007,4,2,0.5,,,,,,
SHIELD_BATTERY-L7,RISING_CENTER_HIGH,BAT158-03-008,SHIELD_BATTERY,3,8,0,shield_battery,1,,0,0.1357119786670309,0.1312027658482565,-0.021645021645021634,0.29125138427464015,-0.3337028824833703,0.575,0.013571197866703091,4,2,0.5,,,,,,
SHIELD_BATTERY-L7,RISING_CENTER_HIGH,BAT158-04-008,SHIELD_BATTERY,4,8,0,shield_battery,1,,0,0.12918157775345696,0.12253968253968253,-0.04880952380952386,0.3064182194616978,-0.29444444444444445,0.5933014354066986,0.012918157775345695,4,2,0.5,,,,,,
SHIELD_BATTERY-L7,RISING_CENTER_HIGH,BAT158-05-008,SHIELD_BATTERY,5,8,0,shield_battery,1,,0,0.1276786835197937,0.13211998651836873,-0.07326007326007328,0.32171893147502906,-0.3303030303030303,0.5952380952380952,0.01276786835197937,4,2,0.5,,,,,,
SHIELD_BATTERY-L7,RISING_CENTER_HIGH,BAT158-06-016,SHIELD_BATTERY,6,16,0,shield_battery,1,,0,0.1592551315676163,0.15787187197702862,-0.012684989429175508,0.3343685300207039,-0.21111111111111114,0.587121212121212,0.01592551315676163,6,3,0.5,,,,,,
SHIELD_BATTERY-L7,RISING_CENTER_HIGH,BAT158-07-016,SHIELD_BATTERY,7,16,0,shield_battery,1,,0,0.1309124664727636,0.13043478260869568,-0.05130434782608695,0.31818181818181823,-0.28888888888888886,0.5322966507177033,0.013091246647276362,6,3,0.5,,,,,,
SHIELD_BATTERY-L7,RISING_CENTER_HIGH,BAT158-08-016,SHIELD_BATTERY,8,16,0,shield_battery,1,,0,0.1267610120165057,0.12053037963048076,-0.050387596899224785,0.3181818181818181,-0.33653846153846156,0.5428571428571429,0.01267610120165057,6,3,0.5,,,,,,
SHIELD_BATTERY-L7,RISING_CENTER_HIGH,BAT158-09-016,SHIELD_BATTERY,9,16,0,shield_battery,1,,0,0.12630211969555935,0.11420948616600796,-0.029787234042553123,0.30237154150197626,-0.23369565217391303,0.7388211382113822,0.012630211969555934,6,3,0.5,,,,,,
SHIELD_BATTERY-L8,RISING_FULL,BAT158-01-000,SHIELD_BATTERY,1,0,0,shield_battery,1,,0,0.05790305891751598,0.057822793148880086,-0.04656319290465638,0.16416040100250623,-0.20512820512820512,0.38109756097560976,0.005790305891751598,2,1,0.5,,,,,,
SHIELD_BATTERY-L8,RISING_FULL,BAT158-02-000,SHIELD_BATTERY,2,0,0,shield_battery,1,,0,0.04906404882991096,0.039320175438596505,-0.10666666666666658,0.21428571428571425,-0.3916666666666666,0.4392857142857143,0.004906404882991096,2,1,0.5,,,,,,
SHIELD_BATTERY-L8,RISING_FULL,BAT158-03-000,SHIELD_BATTERY,3,0,0,shield_battery,1,,0,0.03191045595294216,0.03071688709986581,-0.12337662337662342,0.19565217391304346,-0.35609756097560974,0.41111111111111115,0.003191045595294216,2,1,0.5,,,,,,
SHIELD_BATTERY-L8,RISING_FULL,BAT158-04-008,SHIELD_BATTERY,4,8,0,shield_battery,1,,0,0.12918157775345696,0.12253968253968253,-0.04880952380952386,0.3064182194616978,-0.29444444444444445,0.5933014354066986,0.012918157775345695,4,2,0.5,,,,,,
SHIELD_BATTERY-L8,RISING_FULL,BAT158-05-008,SHIELD_BATTERY,5,8,0,shield_battery,1,,0,0.1276786835197937,0.13211998651836873,-0.07326007326007328,0.32171893147502906,-0.3303030303030303,0.5952380952380952,0.01276786835197937,4,2,0.5,,,,,,
SHIELD_BATTERY-L8,RISING_FULL,BAT158-06-016,SHIELD_BATTERY,6,16,0,shield_battery,1,,0,0.1592551315676163,0.15787187197702862,-0.012684989429175508,0.3343685300207039,-0.21111111111111114,0.587121212121212,0.01592551315676163,6,3,0.5,,,,,,
SHIELD_BATTERY-L8,RISING_FULL,BAT158-07-016,SHIELD_BATTERY,7,16,0,shield_battery,1,,0,0.1309124664727636,0.13043478260869568,-0.05130434782608695,0.31818181818181823,-0.28888888888888886,0.5322966507177033,0.013091246647276362,6,3,0.5,,,,,,
SHIELD_BATTERY-L8,RISING_FULL,BAT158-08-022,SHIELD_BATTERY,8,22,0,shield_battery,1,,0,0.17283725301798197,0.16190476190476188,-0.0016666666666665941,0.38095238095238093,-0.3181818181818182,0.6486486486486487,0.017283725301798197,8,3,0.5,,,,,,
SHIELD_BATTERY-L8,RISING_FULL,BAT158-09-022,SHIELD_BATTERY,9,22,0,shield_battery,1,,0,0.15487924853315255,0.14312470215569198,-0.01959183673469389,0.34782608695652173,-0.32699275362318836,0.6726190476190477,0.015487924853315255,8,3,0.5,,,,,,
SHIELD_BOOSTER-L1,ECONOMY_FLAT,BST158-02-000,SHIELD_BOOSTER,2,0,0,shield_booster,1,,0,0.057428435397631795,0.05043290043290044,-0.10454545454545461,0.22790697674418603,-0.3916666666666666,0.4392857142857143,0.0057428435397631795,,,,2,,,,,
SHIELD_BOOSTER-L1,ECONOMY_FLAT,BST158-03-000,SHIELD_BOOSTER,3,0,0,shield_booster,1,,0,0.03209218033553896,0.03071688709986581,-0.12337662337662342,0.19565217391304346,-0.35609756097560974,0.41111111111111115,0.0032092180335538964,,,,2,,,,,
SHIELD_BOOSTER-L1,ECONOMY_FLAT,BST158-04-000,SHIELD_BOOSTER,4,0,0,shield_booster,1,,0,0.03646894631572741,0.037299387604265655,-0.12657004830917873,0.19642857142857145,-0.3952569169960474,0.5146198830409356,0.003646894631572741,,,,2,,,,,
SHIELD_BOOSTER-L1,ECONOMY_FLAT,BST158-05-000,SHIELD_BOOSTER,5,0,0,shield_booster,1,,0,0.024226837092096703,0.026244588744588737,-0.13949275362318836,0.19024390243902445,-0.38055555555555554,0.34798534798534797,0.0024226837092096703,,,,2,,,,,
SHIELD_BOOSTER-L1,ECONOMY_FLAT,BST158-06-000,SHIELD_BOOSTER,6,0,0,shield_booster,1,,0,0.04782187529495956,0.0439723320158103,-0.13214285714285717,0.22923588039867104,-0.4090909090909091,0.4642857142857143,0.004782187529495956,,,,2,,,,,
SHIELD_BOOSTER-L1,ECONOMY_FLAT,BST158-07-000,SHIELD_BOOSTER,7,0,0,shield_booster,1,,0,0.03018940087875868,0.025234958278436498,-0.12205882352941172,0.18993135011441642,-0.36213235294117646,0.38492063492063494,0.003018940087875868,,,,2,,,,,
SHIELD_BOOSTER-L1,ECONOMY_FLAT,BST158-08-000,SHIELD_BOOSTER,8,0,0,shield_booster,1,,0,0.02466347623595542,0.02659090909090908,-0.13095238095238093,0.17087967644084934,-0.4,0.3611111111111111,0.0024663476235955418,,,,2,,,,,
SHIELD_BOOSTER-L1,ECONOMY_FLAT,BST158-09-000,SHIELD_BOOSTER,9,0,0,shield_booster,1,,0,0.04361503512149751,0.042960662525879906,-0.11008325624421833,0.2032312925170069,-0.38839285714285715,0.3995354239256679,0.004361503512149751,,,,2,,,,,
SHIELD_BOOSTER-L2,CENTER_FLAT,BST158-02-002,SHIELD_BOOSTER,2,2,0,shield_booster,1,,0,0.11223927687513276,0.10555555555555551,-0.054545454545454564,0.28674948240165626,-0.2878787878787879,0.5650793650793651,0.011223927687513275,,,,4,,,,,
SHIELD_BOOSTER-L2,CENTER_FLAT,BST158-03-002,SHIELD_BOOSTER,3,2,0,shield_booster,1,,0,0.11129788955173706,0.11774264382960031,-0.08181818181818185,0.2949816401468788,-0.26636363636363636,0.5208333333333334,0.011129788955173706,,,,4,,,,,
SHIELD_BOOSTER-L2,CENTER_FLAT,BST158-04-002,SHIELD_BOOSTER,4,2,0,shield_booster,1,,0,0.09883803487064179,0.09949121184088805,-0.0889787664307381,0.2795031055900621,-0.3416666666666667,0.5119047619047619,0.009883803487064179,,,,4,,,,,
SHIELD_BOOSTER-L2,CENTER_FLAT,BST158-05-002,SHIELD_BOOSTER,5,2,0,shield_booster,1,,0,0.11328156261869765,0.11309523809523808,-0.09316770186335399,0.32608695652173914,-0.35688405797101447,0.5726744186046512,0.011328156261869764,,,,4,,,,,
SHIELD_BOOSTER-L2,CENTER_FLAT,BST158-06-002,SHIELD_BOOSTER,6,2,0,shield_booster,1,,0,0.09560721261945088,0.09851778656126475,-0.11594202898550732,0.29767441860465116,-0.38536585365853654,0.5171052631578947,0.009560721261945088,,,,4,,,,,
SHIELD_BOOSTER-L2,CENTER_FLAT,BST158-07-002,SHIELD_BOOSTER,7,2,0,shield_booster,1,,0,0.05887926229432903,0.05833333333333335,-0.1111111111111111,0.22410147991543342,-0.38627450980392153,0.46470588235294114,0.005887926229432903,,,,4,,,,,
SHIELD_BOOSTER-L2,CENTER_FLAT,BST158-08-002,SHIELD_BOOSTER,8,2,0,shield_booster,1,,0,0.055943974060674646,0.05503642698764652,-0.09166666666666667,0.2017738359201774,-0.325,0.4602272727272727,0.0055943974060674645,,,,4,,,,,
SHIELD_BOOSTER-L2,CENTER_FLAT,BST158-09-002,SHIELD_BOOSTER,9,2,0,shield_booster,1,,0,0.0511105764894659,0.04598308668076109,-0.08478513356562145,0.203030303030303,-0.3260590500641849,0.4966216216216216,0.0051110576489465905,,,,4,,,,,
SHIELD_BOOSTER-L3,HIGH_FLAT,BST158-02-004,SHIELD_BOOSTER,2,4,0,shield_booster,1,,0,0.16745460040909094,0.17070620391558602,0.0,0.3339920948616601,-0.29323308270676696,0.5227272727272727,0.016745460040909092,,,,6,,,,,
SHIELD_BOOSTER-L3,HIGH_FLAT,BST158-03-004,SHIELD_BOOSTER,3,4,0,shield_booster,1,,0,0.16075732475429044,0.16675092686215032,-0.016260162601626105,0.3222222222222223,-0.29710144927536236,0.5435606060606061,0.016075732475429046,,,,6,,,,,
SHIELD_BOOSTER-L3,HIGH_FLAT,BST158-04-004,SHIELD_BOOSTER,4,4,0,shield_booster,1,,0,0.12733500688436666,0.13178294573643412,-0.057739557739557745,0.30952380952380953,-0.40579710144927533,0.5156794425087108,0.012733500688436667,,,,6,,,,,
SHIELD_BOOSTER-L3,HIGH_FLAT,BST158-05-004,SHIELD_BOOSTER,5,4,0,shield_booster,1,,0,0.1367097855440812,0.13319327731092434,-0.06139534883720932,0.33157894736842103,-0.34440753045404204,0.5613107822410148,0.01367097855440812,,,,6,,,,,
SHIELD_BOOSTER-L3,HIGH_FLAT,BST158-06-004,SHIELD_BOOSTER,6,4,0,shield_booster,1,,0,0.1143398870459813,0.11889713679745495,-0.08404255319148937,0.3097826086956522,-0.35213032581453635,0.5119047619047619,0.01143398870459813,,,,6,,,,,
SHIELD_BOOSTER-L3,HIGH_FLAT,BST158-07-004,SHIELD_BOOSTER,7,4,0,shield_booster,1,,0,0.07301198317805245,0.06790465631929046,-0.08695652173913049,0.23809523809523808,-0.37944664031620556,0.4767156862745099,0.007301198317805245,,,,6,,,,,
SHIELD_BOOSTER-L3,HIGH_FLAT,BST158-08-004,SHIELD_BOOSTER,8,4,0,shield_booster,1,,0,0.09459802066350165,0.08313008130081301,-0.06666666666666665,0.2790697674418605,-0.3851674641148326,0.6158730158730159,0.009459802066350165,,,,6,,,,,
SHIELD_BOOSTER-L3,HIGH_FLAT,BST158-09-004,SHIELD_BOOSTER,9,4,0,shield_booster,1,,0,0.09198168526557536,0.08333333333333336,-0.05603864734299513,0.25,-0.25909090909090904,0.4760765550239235,0.009198168526557537,,,,6,,,,,
SHIELD_BOOSTER-L4,MAX_FLAT,BST158-02-006,SHIELD_BOOSTER,2,6,0,shield_booster,1,,0,0.21803697314792453,0.21527090549233058,0.06471183013144588,0.3777056277056277,-0.21666666666666662,0.5952380952380951,0.021803697314792453,,,,8,,,,,
SHIELD_BOOSTER-L4,MAX_FLAT,BST158-03-006,SHIELD_BOOSTER,3,6,0,shield_booster,1,,0,0.19956491499663176,0.19765143855133743,0.03749999999999998,0.3666666666666667,-0.13690476190476192,0.6136363636363636,0.019956491499663175,,,,8,,,,,
SHIELD_BOOSTER-L4,MAX_FLAT,BST158-04-006,SHIELD_BOOSTER,4,6,0,shield_booster,1,,0,0.16759972172675167,0.17059297291855424,-0.005813953488372103,0.3319783197831978,-0.25341614906832294,0.6019323671497584,0.016759972172675167,,,,8,,,,,
SHIELD_BOOSTER-L4,MAX_FLAT,BST158-05-006,SHIELD_BOOSTER,5,6,0,shield_booster,1,,0,0.15689658209881788,0.1593980343980344,-0.04550050556117291,0.34219269102990035,-0.27705627705627706,0.547979797979798,0.015689658209881788,,,,8,,,,,
SHIELD_BOOSTER-L4,MAX_FLAT,BST158-06-006,SHIELD_BOOSTER,6,6,0,shield_booster,1,,0,0.13510846865372783,0.1344806763285024,-0.048529411764705876,0.3195652173913043,-0.38095238095238093,0.5386363636363636,0.013510846865372784,,,,8,,,,,
SHIELD_BOOSTER-L4,MAX_FLAT,BST158-07-006,SHIELD_BOOSTER,7,6,0,shield_booster,1,,0,0.10509186111962948,0.09690656565656564,-0.045883940620782715,0.27526132404181186,-0.26432748538011697,0.5256410256410257,0.010509186111962948,,,,8,,,,,
SHIELD_BOOSTER-L4,MAX_FLAT,BST158-08-006,SHIELD_BOOSTER,8,6,0,shield_booster,1,,0,0.13208515704062435,0.129923273657289,-0.036666666666666625,0.31363636363636366,-0.324561403508772,0.5361757105943152,0.013208515704062434,,,,8,,,,,
SHIELD_BOOSTER-L4,MAX_FLAT,BST158-09-006,SHIELD_BOOSTER,9,6,0,shield_booster,1,,0,0.11931419415759344,0.1058913308913309,-0.04166666666666663,0.30760869565217397,-0.2944444444444444,0.5929878048780488,0.011931419415759344,,,,8,,,,,
SHIELD_BOOSTER-L5,RESOURCE_STRESS,BST158-02-007,SHIELD_BOOSTER,2,7,0,shield_booster,2,,0,0.2191694148813572,0.2122859025032938,0.07012195121951215,0.3763157894736842,-0.13043478260869568,0.6083333333333334,0.010958470744067859,,,,8,,,,,
SHIELD_BOOSTER-L5,RESOURCE_STRESS,BST158-03-007,SHIELD_BOOSTER,3,7,0,shield_booster,2,,0,0.19584617582849032,0.19576980990024467,0.041269841269841345,0.3547619047619047,-0.24702380952380953,0.5952380952380952,0.009792308791424516,,,,8,,,,,
SHIELD_BOOSTER-L5,RESOURCE_STRESS,BST158-04-007,SHIELD_BOOSTER,4,7,0,shield_booster,2,,0,0.16295345109392761,0.1599508215361874,-0.017786561264822143,0.33695652173913043,-0.2706976744186046,0.569047619047619,0.00814767255469638,,,,8,,,,,
SHIELD_BOOSTER-L5,RESOURCE_STRESS,BST158-05-007,SHIELD_BOOSTER,5,7,0,shield_booster,2,,0,0.15488551114732327,0.1619047619047619,-0.054545454545454564,0.35151515151515156,-0.292929292929293,0.531328320802005,0.007744275557366164,,,,8,,,,,
SHIELD_BOOSTER-L5,RESOURCE_STRESS,BST158-06-007,SHIELD_BOOSTER,6,7,0,shield_booster,2,,0,0.12914873420038445,0.1344213158531563,-0.06926406926406925,0.3225108225108225,-0.3826638477801269,0.5962566844919786,0.006457436710019223,,,,8,,,,,
SHIELD_BOOSTER-L5,RESOURCE_STRESS,BST158-07-007,SHIELD_BOOSTER,7,7,0,shield_booster,2,,0,0.10323260325712702,0.10096087487391833,-0.06494960806270997,0.2646341463414634,-0.3988522238163558,0.5714285714285714,0.005161630162856351,,,,8,,,,,
SHIELD_BOOSTER-L5,RESOURCE_STRESS,BST158-08-007,SHIELD_BOOSTER,8,7,0,shield_booster,2,,0,0.12527715098565678,0.11758121311312798,-0.042232277526395134,0.3168604651162791,-0.3586956521739131,0.5173299101412067,0.006263857549282839,,,,8,,,,,
SHIELD_BOOSTER-L5,RESOURCE_STRESS,BST158-09-007,SHIELD_BOOSTER,9,7,0,shield_booster,2,,0,0.11537409593528053,0.10309320897216318,-0.03759398496240601,0.28968253968253965,-0.21583333333333332,0.5428571428571429,0.005768704796764027,,,,8,,,,,
SHIELD_BOOSTER-L6,RISING_LOW_CENTER,BST158-02-000,SHIELD_BOOSTER,2,0,0,shield_booster,1,,0,0.057428435397631795,0.05043290043290044,-0.10454545454545461,0.22790697674418603,-0.3916666666666666,0.4392857142857143,0.0057428435397631795,,,,2,,,,,
SHIELD_BOOSTER-L6,RISING_LOW_CENTER,BST158-03-000,SHIELD_BOOSTER,3,0,0,shield_booster,1,,0,0.03209218033553896,0.03071688709986581,-0.12337662337662342,0.19565217391304346,-0.35609756097560974,0.41111111111111115,0.0032092180335538964,,,,2,,,,,
SHIELD_BOOSTER-L6,RISING_LOW_CENTER,BST158-04-000,SHIELD_BOOSTER,4,0,0,shield_booster,1,,0,0.03646894631572741,0.037299387604265655,-0.12657004830917873,0.19642857142857145,-0.3952569169960474,0.5146198830409356,0.003646894631572741,,,,2,,,,,
SHIELD_BOOSTER-L6,RISING_LOW_CENTER,BST158-05-000,SHIELD_BOOSTER,5,0,0,shield_booster,1,,0,0.024226837092096703,0.026244588744588737,-0.13949275362318836,0.19024390243902445,-0.38055555555555554,0.34798534798534797,0.0024226837092096703,,,,2,,,,,
SHIELD_BOOSTER-L6,RISING_LOW_CENTER,BST158-06-002,SHIELD_BOOSTER,6,2,0,shield_booster,1,,0,0.09560721261945088,0.09851778656126475,-0.11594202898550732,0.29767441860465116,-0.38536585365853654,0.5171052631578947,0.009560721261945088,,,,4,,,,,
SHIELD_BOOSTER-L6,RISING_LOW_CENTER,BST158-07-002,SHIELD_BOOSTER,7,2,0,shield_booster,1,,0,0.05887926229432903,0.05833333333333335,-0.1111111111111111,0.22410147991543342,-0.38627450980392153,0.46470588235294114,0.005887926229432903,,,,4,,,,,
SHIELD_BOOSTER-L6,RISING_LOW_CENTER,BST158-08-002,SHIELD_BOOSTER,8,2,0,shield_booster,1,,0,0.055943974060674646,0.05503642698764652,-0.09166666666666667,0.2017738359201774,-0.325,0.4602272727272727,0.0055943974060674645,,,,4,,,,,
SHIELD_BOOSTER-L6,RISING_LOW_CENTER,BST158-09-002,SHIELD_BOOSTER,9,2,0,shield_booster,1,,0,0.0511105764894659,0.04598308668076109,-0.08478513356562145,0.203030303030303,-0.3260590500641849,0.4966216216216216,0.0051110576489465905,,,,4,,,,,
SHIELD_BOOSTER-L7,RISING_CENTER_HIGH,BST158-02-002,SHIELD_BOOSTER,2,2,0,shield_booster,1,,0,0.11223927687513276,0.10555555555555551,-0.054545454545454564,0.28674948240165626,-0.2878787878787879,0.5650793650793651,0.011223927687513275,,,,4,,,,,
SHIELD_BOOSTER-L7,RISING_CENTER_HIGH,BST158-03-002,SHIELD_BOOSTER,3,2,0,shield_booster,1,,0,0.11129788955173706,0.11774264382960031,-0.08181818181818185,0.2949816401468788,-0.26636363636363636,0.5208333333333334,0.011129788955173706,,,,4,,,,,
SHIELD_BOOSTER-L7,RISING_CENTER_HIGH,BST158-04-002,SHIELD_BOOSTER,4,2,0,shield_booster,1,,0,0.09883803487064179,0.09949121184088805,-0.0889787664307381,0.2795031055900621,-0.3416666666666667,0.5119047619047619,0.009883803487064179,,,,4,,,,,
SHIELD_BOOSTER-L7,RISING_CENTER_HIGH,BST158-05-002,SHIELD_BOOSTER,5,2,0,shield_booster,1,,0,0.11328156261869765,0.11309523809523808,-0.09316770186335399,0.32608695652173914,-0.35688405797101447,0.5726744186046512,0.011328156261869764,,,,4,,,,,
SHIELD_BOOSTER-L7,RISING_CENTER_HIGH,BST158-06-004,SHIELD_BOOSTER,6,4,0,shield_booster,1,,0,0.1143398870459813,0.11889713679745495,-0.08404255319148937,0.3097826086956522,-0.35213032581453635,0.5119047619047619,0.01143398870459813,,,,6,,,,,
SHIELD_BOOSTER-L7,RISING_CENTER_HIGH,BST158-07-004,SHIELD_BOOSTER,7,4,0,shield_booster,1,,0,0.07301198317805245,0.06790465631929046,-0.08695652173913049,0.23809523809523808,-0.37944664031620556,0.4767156862745099,0.007301198317805245,,,,6,,,,,
SHIELD_BOOSTER-L7,RISING_CENTER_HIGH,BST158-08-004,SHIELD_BOOSTER,8,4,0,shield_booster,1,,0,0.09459802066350165,0.08313008130081301,-0.06666666666666665,0.2790697674418605,-0.3851674641148326,0.6158730158730159,0.009459802066350165,,,,6,,,,,
SHIELD_BOOSTER-L7,RISING_CENTER_HIGH,BST158-09-004,SHIELD_BOOSTER,9,4,0,shield_booster,1,,0,0.09198168526557536,0.08333333333333336,-0.05603864734299513,0.25,-0.25909090909090904,0.4760765550239235,0.009198168526557537,,,,6,,,,,
SHIELD_BOOSTER-L8,RISING_FULL,BST158-02-000,SHIELD_BOOSTER,2,0,0,shield_booster,1,,0,0.057428435397631795,0.05043290043290044,-0.10454545454545461,0.22790697674418603,-0.3916666666666666,0.4392857142857143,0.0057428435397631795,,,,2,,,,,
SHIELD_BOOSTER-L8,RISING_FULL,BST158-03-000,SHIELD_BOOSTER,3,0,0,shield_booster,1,,0,0.03209218033553896,0.03071688709986581,-0.12337662337662342,0.19565217391304346,-0.35609756097560974,0.41111111111111115,0.0032092180335538964,,,,2,,,,,
SHIELD_BOOSTER-L8,RISING_FULL,BST158-04-002,SHIELD_BOOSTER,4,2,0,shield_booster,1,,0,0.09883803487064179,0.09949121184088805,-0.0889787664307381,0.2795031055900621,-0.3416666666666667,0.5119047619047619,0.009883803487064179,,,,4,,,,,
SHIELD_BOOSTER-L8,RISING_FULL,BST158-05-002,SHIELD_BOOSTER,5,2,0,shield_booster,1,,0,0.11328156261869765,0.11309523809523808,-0.09316770186335399,0.32608695652173914,-0.35688405797101447,0.5726744186046512,0.011328156261869764,,,,4,,,,,
SHIELD_BOOSTER-L8,RISING_FULL,BST158-06-004,SHIELD_BOOSTER,6,4,0,shield_booster,1,,0,0.1143398870459813,0.11889713679745495,-0.08404255319148937,0.3097826086956522,-0.35213032581453635,0.5119047619047619,0.01143398870459813,,,,6,,,,,
SHIELD_BOOSTER-L8,RISING_FULL,BST158-07-004,SHIELD_BOOSTER,7,4,0,shield_booster,1,,0,0.07301198317805245,0.06790465631929046,-0.08695652173913049,0.23809523809523808,-0.37944664031620556,0.4767156862745099,0.007301198317805245,,,,6,,,,,
SHIELD_BOOSTER-L8,RISING_FULL,BST158-08-006,SHIELD_BOOSTER,8,6,0,shield_booster,1,,0,0.13208515704062435,0.129923273657289,-0.036666666666666625,0.31363636363636366,-0.324561403508772,0.5361757105943152,0.013208515704062434,,,,8,,,,,
SHIELD_BOOSTER-L8,RISING_FULL,BST158-09-006,SHIELD_BOOSTER,9,6,0,shield_booster,1,,0,0.11931419415759344,0.1058913308913309,-0.04166666666666663,0.30760869565217397,-0.2944444444444444,0.5929878048780488,0.011931419415759344,,,,8,,,,,
ABLATIVE_ARMOR-L1,ECONOMY_FLAT,ABL158-01-000,ABLATIVE_ARMOR,1,0,0,ablative_armor,1,,0,0.04254352660455849,0.03698435277382639,-0.06818181818181823,0.15909090909090912,-0.20588235294117646,0.44688644688644685,0.004254352660455849,,,,,2,,,,
ABLATIVE_ARMOR-L1,ECONOMY_FLAT,ABL158-02-000,ABLATIVE_ARMOR,2,0,0,ablative_armor,1,,0,0.03707409551827058,0.03282000004483909,-0.13406292749658,0.21428571428571425,-0.3916666666666666,0.42926829268292677,0.003707409551827058,,,,,2,,,,
ABLATIVE_ARMOR-L1,ECONOMY_FLAT,ABL158-03-000,ABLATIVE_ARMOR,3,0,0,ablative_armor,1,,0,0.02752281564546206,0.024593023255813945,-0.13695090439276492,0.20092915214866425,-0.4060975609756098,0.5666666666666667,0.0027522815645462063,,,,,2,,,,
