candidate_id,family,tl,candidate_index,promotion_allowed,kind,space,ablative_integrity,tp,cells,trials,mean_uplift,median_uplift,p10_uplift,p90_uplift,min_uplift,max_uplift,resource_cost_index,uplift_per_cost,defender_decisive_share,capacity_bonus,res_bonus_pp,spen_reduction,ammo_bonus,audit_only,chance_bonus_pp,extra_repair_kits,restore,charges,trigger_fraction,def_bonus_pp
CRY158-09-010,CRYSTALLINE_ARMOR,9,10,0,crystalline_armor,0,,0,800,20000,-0.06189459987036227,-0.047892635314995574,-0.23063829787234036,0.08333333333333337,-0.581578947368421,0.28787878787878785,0,-0.06189459987036227,0.43375215863752753,6,10,,,,,,,,,
CRY158-09-009,CRYSTALLINE_ARMOR,9,9,0,crystalline_armor,0,,0,800,20000,-0.0824279541569463,-0.07247474747474744,-0.2507583417593529,0.06521739130434778,-0.706766917293233,0.3555555555555555,0,-0.0824279541569463,0.4129578809211311,6,5,,,,,,,,,
CRY158-09-012,CRYSTALLINE_ARMOR,9,12,0,crystalline_armor,0,,0,800,20000,-0.08371832766372847,-0.07257705574719041,-0.2543520309477757,0.06382978723404253,-0.6353383458646616,0.3205574912891985,0,-0.08371832766372847,0.4096908442330559,8,0,,,,,,,,,
CRY158-09-006,CRYSTALLINE_ARMOR,9,6,0,crystalline_armor,0,,0,800,20000,-0.08870249778884834,-0.07830347144456887,-0.2588075880758808,0.06578947368421051,-0.7781954887218046,0.32608695652173914,0,-0.08870249778884834,0.4047009818506397,4,10,,,,,,,,,
CRY158-09-002,CRYSTALLINE_ARMOR,9,2,0,crystalline_armor,0,,0,800,20000,-0.11717141595998375,-0.0883838383838384,-0.3215130023640662,0.04541062801932372,-0.8181818181818182,0.25075834175935285,0,-0.11717141595998375,0.3775306026365348,2,10,,,,,,,,,
CRY158-09-005,CRYSTALLINE_ARMOR,9,5,0,crystalline_armor,0,,0,800,20000,-0.119130540309511,-0.09620278937188229,-0.32142857142857145,0.04251700680272109,-0.7931818181818182,0.2888888888888889,0,-0.119130540309511,0.37606586298147604,4,5,,,,,,,,,
CRY158-09-008,CRYSTALLINE_ARMOR,9,8,0,crystalline_armor,0,,0,800,20000,-0.1276013092488377,-0.10643506341310968,-0.324561403508772,0.03585271317829458,-0.8181818181818182,0.2982456140350877,0,-0.1276013092488377,0.3681067790656832,6,0,,,,,,,,,
CRY158-09-004,CRYSTALLINE_ARMOR,9,4,0,crystalline_armor,0,,0,800,20000,-0.13068610693449434,-0.10838084679548093,-0.33333333333333337,0.03549245785270627,-0.8181818181818182,0.32723112128146453,0,-0.13068610693449434,0.3628783019418042,4,0,,,,,,,,,
CRY158-09-001,CRYSTALLINE_ARMOR,9,1,0,crystalline_armor,0,,0,800,20000,-0.13213862661623607,-0.10877366340753067,-0.34795321637426907,0.03985507246376811,-0.7222222222222222,0.4666666666666667,0,-0.13213862661623607,0.360747992262149,2,5,,,,,,,,,
CRY158-09-000,CRYSTALLINE_ARMOR,9,0,0,crystalline_armor,0,,0,800,20000,-0.13896462325471,-0.12029093401399132,-0.35995085995085996,0.03260869565217395,-0.837719298245614,0.27222222222222225,0,-0.13896462325471,0.35428034970369066,2,0,,,,,,,,,
ENA158-05-018,ENERGIZED_ARMOR,5,18,0,energized_armor,1,,1,800,20000,0.1685894673597851,0.1609846928995865,-0.023809523809523836,0.3676767676767676,-0.2316017316017316,0.7476190476190476,13,0.012968420566137315,0.666861245694939,,20,,,,,,,,,
ENA158-05-019,ENERGIZED_ARMOR,5,19,0,energized_armor,2,,1,720,18000,0.16644328586560028,0.15512470135272172,-0.026315789473684292,0.3650793650793651,-0.34440753045404204,0.7112135176651306,23,0.007236664602852186,0.6668182113398714,,20,,,,,,,,,
ENA158-05-021,ENERGIZED_ARMOR,5,21,0,energized_armor,2,,2,720,18000,0.16177434188261952,0.16434624886637272,-0.027511961722488043,0.34632034632034636,-0.30952380952380953,0.5765550239234449,26,0.006222090072408443,0.6605534740024979,,20,,,,,,,,,
ENA158-05-020,ENERGIZED_ARMOR,5,20,0,energized_armor,1,,2,800,20000,0.15807638799213583,0.152366026289181,-0.03546099290780147,0.3489702517162471,-0.3152173913043478,0.6823529411764706,16,0.00987977424950849,0.6565585743499854,,20,,,,,,,,,
ENA158-05-023,ENERGIZED_ARMOR,5,23,0,energized_armor,2,,3,720,18000,0.15395539037937336,0.14835980013458594,-0.03409090909090906,0.3482142857142857,-0.4134199134199134,0.6571428571428571,29,0.005308806564805978,0.6526502230385726,,20,,,,,,,,,
ENA158-05-022,ENERGIZED_ARMOR,5,22,0,energized_armor,1,,3,800,20000,0.15047477808678003,0.14942279942279946,-0.05024154589371982,0.34558823529411764,-0.35657894736842105,0.6587301587301587,19,0.007919725162462107,0.6476251604621309,,20,,,,,,,,,
ENA158-05-015,ENERGIZED_ARMOR,5,15,0,energized_armor,2,,2,720,18000,0.12445460274660577,0.11383572961108779,-0.07142857142857145,0.33333333333333337,-0.2619047619047619,0.6823529411764706,26,0.004786715490254069,0.6229648671808055,,15,,,,,,,,,
ENA158-05-012,ENERGIZED_ARMOR,5,12,0,energized_armor,1,,1,800,20000,0.1230470481938155,0.11819943622269205,-0.06666666666666665,0.33571428571428574,-0.35,0.6052631578947368,13,0.009465157553370422,0.6197075126783819,,15,,,,,,,,,
ENA158-05-013,ENERGIZED_ARMOR,5,13,0,energized_armor,2,,1,720,18000,0.12050985727977064,0.10982310372554271,-0.07707509881422925,0.3279132791327912,-0.2908902691511387,0.6501831501831502,23,0.00523955901216394,0.6195844530379498,,15,,,,,,,,,
ENA158-05-017,ENERGIZED_ARMOR,5,17,0,energized_armor,2,,3,720,18000,0.1145006990331379,0.10729386892177592,-0.08395989974937346,0.3271692745376956,-0.4421052631578947,0.7802197802197803,29,0.003948299966659928,0.6126310237985365,,15,,,,,,,,,
ENA158-05-014,ENERGIZED_ARMOR,5,14,0,energized_armor,1,,2,800,20000,0.11396703513197194,0.10431353482970046,-0.08646616541353391,0.3210702341137124,-0.3,0.7756892230576441,16,0.007122939695748246,0.6123585624670224,,15,,,,,,,,,
ENA158-05-016,ENERGIZED_ARMOR,5,16,0,energized_armor,1,,3,800,20000,0.11080116287988771,0.10903263403263402,-0.09534883720930232,0.3010869565217391,-0.39166666666666666,0.6177944862155388,19,0.005831640151573038,0.6095638776961365,,15,,,,,,,,,
ENA158-05-007,ENERGIZED_ARMOR,5,7,0,energized_armor,2,,1,720,18000,0.072164704063235,0.060500475134621506,-0.1175166297117517,0.26739130434782615,-0.3545454545454546,0.5952380952380952,23,0.0031375958288363042,0.5702545600320705,,10,,,,,,,,,
ENA158-05-006,ENERGIZED_ARMOR,5,6,0,energized_armor,1,,1,800,20000,0.07153145431048118,0.06388234924820288,-0.12252964426877472,0.2690476190476191,-0.3642857142857143,0.6309523809523809,13,0.005502419562344706,0.5697905980327077,,10,,,,,,,,,
ENA158-05-008,ENERGIZED_ARMOR,5,8,0,energized_armor,1,,2,800,20000,0.06278594606686459,0.05623543123543126,-0.13409090909090904,0.25462962962962965,-0.36703741152679475,0.6571428571428573,16,0.003924121629179037,0.559452318039875,,10,,,,,,,,,
ENA158-05-009,ENERGIZED_ARMOR,5,9,0,energized_armor,2,,2,720,18000,0.0625127534229798,0.05328053027749691,-0.12607099143206857,0.2616487455197133,-0.362934362934363,0.8095238095238095,26,0.0024043366701146074,0.5608607935440484,,10,,,,,,,,,
ENA158-05-011,ENERGIZED_ARMOR,5,11,0,energized_armor,2,,3,720,18000,0.05816076176657862,0.054956671235740995,-0.14054600606673406,0.25,-0.34615384615384615,0.5705128205128205,29,0.002005543509192366,0.5571409431939979,,10,,,,,,,,,
ENA158-05-010,ENERGIZED_ARMOR,5,10,0,energized_armor,1,,3,800,20000,0.0527666019781879,0.0456335479750945,-0.12717391304347825,0.2424242424242424,-0.40036231884057966,0.5792682926829268,19,0.0027771895777993633,0.5493500240731825,,10,,,,,,,,,
ENA158-05-001,ENERGIZED_ARMOR,5,1,0,energized_armor,2,,1,720,18000,0.021043197452059518,0.01439671439671436,-0.14285714285714285,0.18787878787878787,-0.4,0.6235294117647059,23,0.0009149216283504139,0.5190318436887297,,5,,,,,,,,,
ENA158-05-003,ENERGIZED_ARMOR,5,3,0,energized_armor,2,,2,720,18000,0.015276853638907307,0.011427484337701077,-0.16666666666666669,0.1946778711484594,-0.5144736842105263,0.6657894736842105,26,0.0005875712938041272,0.5144504748982361,,5,,,,,,,,,
ENA158-05-005,ENERGIZED_ARMOR,5,5,0,energized_armor,2,,3,720,18000,0.01522724948465274,0.008992094861660083,-0.16666666666666663,0.19824561403508767,-0.4833333333333333,0.7236111111111111,29,0.0005250775684363014,0.5135994587280108,,5,,,,,,,,,
ENA158-05-002,ENERGIZED_ARMOR,5,2,0,energized_armor,1,,2,800,20000,0.014354022239534667,0.01235306773064207,-0.18357487922705315,0.19372294372294363,-0.35688405797101447,0.6571428571428573,16,0.0008971263899709167,0.5126401939981813,,5,,,,,,,,,
ENA158-05-004,ENERGIZED_ARMOR,5,4,0,energized_armor,1,,3,800,20000,0.014031746015885449,0.004545454545454519,-0.15131578947368424,0.18478260869565216,-0.49473684210526314,0.5714285714285714,19,0.0007385129482044973,0.5113188080354434,,5,,,,,,,,,
ENA158-05-000,ENERGIZED_ARMOR,5,0,0,energized_armor,1,,1,800,20000,0.011133711867735622,0.004837954837954794,-0.1597826086956522,0.18743667679837883,-0.42499999999999993,0.5792682926829268,13,0.0008564393744412017,0.507921998781231,,5,,,,,,,,,
ENA158-06-018,ENERGIZED_ARMOR,6,18,0,energized_armor,1,,1,800,20000,0.17507385208711776,0.16386833450786942,0.0,0.3846153846153846,-0.24611973392461195,0.8248974008207934,13,0.01346721939131675,0.6783461807988788,,20,,,,,,,,,
ENA158-06-021,ENERGIZED_ARMOR,6,21,0,energized_armor,2,,2,800,20000,0.17098845203339424,0.16624536568924841,-0.021963824289405687,0.36973684210526314,-0.31884057971014496,0.6564482029598309,26,0.006576478924361317,0.6729327711407824,,20,,,,,,,,,
ENA158-06-019,ENERGIZED_ARMOR,6,19,0,energized_armor,2,,1,800,20000,0.16913321532641393,0.15931540808543096,-0.020334928229665095,0.37433155080213903,-0.2875,0.7784577723378213,23,0.007353618057670171,0.6723137346855033,,20,,,,,,,,,
ENA158-06-020,ENERGIZED_ARMOR,6,20,0,energized_armor,1,,2,800,20000,0.166506580911413,0.1626984126984127,-0.02590194264569834,0.3670212765957447,-0.2727272727272727,0.7784577723378213,16,0.010406661306963312,0.6684620338387682,,20,,,,,,,,,
ENA158-06-022,ENERGIZED_ARMOR,6,22,0,energized_armor,1,,3,800,20000,0.1522739981003472,0.14874344742522352,-0.055432372505543226,0.3650793650793651,-0.3333333333333333,0.6745098039215687,19,0.008014420952649853,0.655804958096466,,20,,,,,,,,,
ENA158-06-023,ENERGIZED_ARMOR,6,23,0,energized_armor,2,,3,800,20000,0.15057265199889888,0.14603331451157536,-0.04347826086956519,0.36363636363636365,-0.37500000000000006,0.7333333333333334,29,0.005192160413755134,0.6530958936207604,,20,,,,,,,,,
ENA158-06-015,ENERGIZED_ARMOR,6,15,0,energized_armor,2,,2,800,20000,0.1271895468312879,0.12121212121212122,-0.05939716312056742,0.325,-0.2982456140350877,0.6708333333333334,26,0.004891905647357226,0.6293185044959773,,15,,,,,,,,,
ENA158-06-012,ENERGIZED_ARMOR,6,12,0,energized_armor,1,,1,800,20000,0.12228462251565049,0.11382301273605616,-0.07287449392712553,0.3315412186379928,-0.4127764127764128,0.6807017543859648,13,0.009406509424280807,0.622496328928047,,15,,,,,,,,,
ENA158-06-014,ENERGIZED_ARMOR,6,14,0,energized_armor,1,,2,800,20000,0.11896939974574716,0.11967418546365916,-0.08594657375145176,0.33125000000000004,-0.3571428571428572,0.7333333333333334,16,0.007435587484109198,0.6209495548961425,,15,,,,,,,,,
ENA158-06-013,ENERGIZED_ARMOR,6,13,0,energized_armor,2,,1,800,20000,0.11857610470804045,0.11363636363636365,-0.08704061895551263,0.31497584541062806,-0.36050724637681164,0.6745098039215687,23,0.005155482813393063,0.6194143932267169,,15,,,,,,,,,
ENA158-06-017,ENERGIZED_ARMOR,6,17,0,energized_armor,2,,3,800,20000,0.11538106817455367,0.11089152393500215,-0.09090909090909091,0.3273809523809524,-0.505,0.6833333333333333,29,0.0039786575232604714,0.6165516420752023,,15,,,,,,,,,
ENA158-06-016,ENERGIZED_ARMOR,6,16,0,energized_armor,1,,3,800,20000,0.10989335282790416,0.1071067821067821,-0.08309178743961354,0.31328320802005016,-0.33004926108374383,0.6527027027027026,19,0.00578386067515285,0.6110159985831513,,15,,,,,,,,,
ENA158-06-006,ENERGIZED_ARMOR,6,6,0,energized_armor,1,,1,800,20000,0.10422755631249632,0.09461187530241236,-0.07738095238095244,0.29830917874396135,-0.38095238095238093,0.6500711237553343,13,0.008017504331730487,0.6059151256519678,,10,,,,,,,,,
ENA158-06-007,ENERGIZED_ARMOR,6,7,0,energized_armor,2,,1,800,20000,0.09606115225203897,0.09781323877068557,-0.10474308300395258,0.28571428571428575,-0.5372093023255815,0.615686274509804,23,0.004176571837045172,0.597301474084641,,10,,,,,,,,,
ENA158-06-008,ENERGIZED_ARMOR,6,8,0,energized_armor,1,,2,800,20000,0.09274116672813848,0.09077142767473245,-0.116059379217274,0.29346622369878184,-0.3865248226950355,0.7333333333333334,16,0.005796322920508655,0.5942846958174905,,10,,,,,,,,,
ENA158-06-009,ENERGIZED_ARMOR,6,9,0,energized_armor,2,,2,800,20000,0.09149047796625835,0.09026915113871635,-0.10793650793650789,0.28947368421052627,-0.31666666666666665,0.7333333333333334,26,0.0035188645371637827,0.5921847246891652,,10,,,,,,,,,
ENA158-06-010,ENERGIZED_ARMOR,6,10,0,energized_armor,1,,3,800,20000,0.09056261004272648,0.08874123292727948,-0.09856035437430788,0.28571428571428575,-0.33720930232558144,0.6745098039215687,19,0.004766453160143499,0.5919680629208127,,10,,,,,,,,,
ENA158-06-011,ENERGIZED_ARMOR,6,11,0,energized_armor,2,,3,800,20000,0.08556876991947795,0.0718796917608849,-0.10416666666666669,0.28684210526315784,-0.3366555924695459,0.6388888888888888,29,0.002950647238602688,0.5878076395923961,,10,,,,,,,,,
ENA158-06-000,ENERGIZED_ARMOR,6,0,0,energized_armor,1,,1,800,20000,0.04759935371271318,0.04253791708796767,-0.13214285714285717,0.23593073593073588,-0.4090909090909091,0.5663082437275986,13,0.0036614887471317827,0.5476561563361707,,5,,,,,,,,,
ENA158-06-004,ENERGIZED_ARMOR,6,4,0,energized_armor,1,,3,800,20000,0.04117328903549677,0.03775584795321635,-0.1393939393939394,0.23088235294117654,-0.39365079365079364,0.6055555555555556,19,0.0021670152123945668,0.5421302700427016,,5,,,,,,,,,
ENA158-06-001,ENERGIZED_ARMOR,6,1,0,energized_armor,2,,1,800,20000,0.04061223910798601,0.03475787778113357,-0.14523809523809522,0.23106060606060608,-0.40821566110397944,0.5754385964912281,23,0.0017657495264341743,0.5406548266280053,,5,,,,,,,,,
ENA158-06-005,ENERGIZED_ARMOR,6,5,0,energized_armor,2,,3,800,20000,0.040199114420832176,0.03500417710944026,-0.13636363636363635,0.21443089430894308,-0.43315508021390375,0.6708333333333334,29,0.0013861763593390405,0.5405960945529291,,5,,,,,,,,,
ENA158-06-002,ENERGIZED_ARMOR,6,2,0,energized_armor,1,,2,800,20000,0.0352830338277758,0.03362470862470862,-0.14782608695652172,0.2222222222222222,-0.38536585365853654,0.5083333333333333,16,0.0022051896142359874,0.5358667548553905,,5,,,,,,,,,
ENA158-06-003,ENERGIZED_ARMOR,6,3,0,energized_armor,2,,2,800,20000,0.03295210802389982,0.03432981534784291,-0.1584541062801932,0.21627647714604237,-0.48589341692789967,0.5458333333333334,26,0.0012673887701499932,0.5338069721235474,,5,,,,,,,,,
ENA158-07-019,ENERGIZED_ARMOR,7,19,0,energized_armor,2,,1,800,20000,0.1789181285442031,0.17282969810775672,-0.004662004662004726,0.3747412008281573,-0.2282608695652174,0.7701863354037266,23,0.007779049067139265,0.6827625899280576,,20,,,,,,,,,
ENA158-07-018,ENERGIZED_ARMOR,7,18,0,energized_armor,1,,1,800,20000,0.1781649590300433,0.1677589852008457,-0.004347826086956497,0.37299771167048057,-0.2360248447204969,0.8571428571428572,13,0.01370499684846487,0.6811902843329113,,20,,,,,,,,,
ENA158-07-021,ENERGIZED_ARMOR,7,21,0,energized_armor,2,,2,800,20000,0.17360000237371712,0.16094497607655503,-0.015810276679841917,0.3831168831168832,-0.292929292929293,0.7923832923832924,26,0.006676923168219889,0.6754612864286946,,20,,,,,,,,,
ENA158-07-020,ENERGIZED_ARMOR,7,20,0,energized_armor,1,,2,800,20000,0.17081312809813515,0.1642045454545455,-0.02930402930402931,0.36797454931071055,-0.3598484848484848,0.7822822822822822,16,0.010675820506133447,0.6744186046511628,,20,,,,,,,,,
ENA158-07-022,ENERGIZED_ARMOR,7,22,0,energized_armor,1,,3,800,20000,0.15502563864722657,0.15342377260981915,-0.03654485049833889,0.36935483870967734,-0.3516237402015677,0.7708333333333334,19,0.008159244139327714,0.658316056208247,,20,,,,,,,,,
ENA158-07-023,ENERGIZED_ARMOR,7,23,0,energized_armor,2,,3,800,20000,0.15131383971550066,0.13873491007637348,-0.04233409610983985,0.36392914653784225,-0.2777777777777778,0.7923832923832924,29,0.005217718610879333,0.6544096357635069,,20,,,,,,,,,
ENA158-07-012,ENERGIZED_ARMOR,7,12,0,energized_armor,1,,1,800,20000,0.10360866041692725,0.09433616112939736,-0.06105457909343201,0.293560606060606,-0.2878378378378378,0.7664092664092664,13,0.00796989695514825,0.6032106089687663,,15,,,,,,,,,
ENA158-07-013,ENERGIZED_ARMOR,7,13,0,energized_armor,2,,1,800,20000,0.10184130813159685,0.10033791243912926,-0.07630878438331853,0.27089783281733737,-0.2510121457489879,0.7238095238095239,23,0.004427882962243342,0.6016522146707288,,15,,,,,,,,,
ENA158-07-015,ENERGIZED_ARMOR,7,15,0,energized_armor,2,,2,800,20000,0.09683714182782091,0.0844155844155844,-0.06648936170212766,0.2815789473684211,-0.34795321637426907,0.7753378378378378,26,0.003724505454916189,0.5986047602298042,,15,,,,,,,,,
ENA158-07-014,ENERGIZED_ARMOR,7,14,0,energized_armor,1,,2,800,20000,0.09135557367131543,0.08333333333333337,-0.08970099667774087,0.2857142857142858,-0.39999999999999997,0.6330827067669172,16,0.005709723354457214,0.5924234439955501,,15,,,,,,,,,
ENA158-07-016,ENERGIZED_ARMOR,7,16,0,energized_armor,1,,3,800,20000,0.0912995640407092,0.0841097308488613,-0.08902691511387167,0.2777777777777778,-0.28197674418604646,0.7267267267267267,19,0.004805240212668906,0.5910828774777954,,15,,,,,,,,,
ENA158-07-017,ENERGIZED_ARMOR,7,17,0,energized_armor,2,,3,800,20000,0.08837764475464013,0.08192219679633866,-0.08522727272727271,0.2715617715617715,-0.3093126385809313,0.8071428571428572,29,0.003047504991539315,0.5903065693430657,,15,,,,,,,,,
ENA158-07-007,ENERGIZED_ARMOR,7,7,0,energized_armor,2,,1,800,20000,0.05484547994779123,0.04209387104123946,-0.10386473429951693,0.2285012285012285,-0.3988522238163558,0.5559440559440559,23,0.002384586084686575,0.5546513009385767,,10,,,,,,,,,
ENA158-07-006,ENERGIZED_ARMOR,7,6,0,energized_armor,1,,1,800,20000,0.05466676971192996,0.04366895499618616,-0.09523809523809523,0.21909424724602206,-0.26432748538011697,0.6127717391304348,13,0.00420513613168692,0.5557141158282792,,10,,,,,,,,,
ENA158-07-009,ENERGIZED_ARMOR,7,9,0,energized_armor,2,,2,800,20000,0.04949856663153606,0.04059175218905943,-0.114975845410628,0.2288861689106487,-0.46111111111111114,0.5201465201465201,26,0.0019037910242898485,0.5512563406865636,,10,,,,,,,,,
ENA158-07-010,ENERGIZED_ARMOR,7,10,0,energized_armor,1,,3,800,20000,0.04879082835798097,0.045454545454545414,-0.1111111111111111,0.2055335968379447,-0.33152173913043476,0.5301455301455301,19,0.0025679383346305777,0.5489964580873672,,10,,,,,,,,,
ENA158-07-008,ENERGIZED_ARMOR,7,8,0,energized_armor,1,,2,800,20000,0.04661541078137001,0.0390890269151139,-0.10808080808080808,0.20952380952380956,-0.44444444444444453,0.46491228070175444,16,0.002913463173835626,0.5480106100795756,,10,,,,,,,,,
ENA158-07-011,ENERGIZED_ARMOR,7,11,0,energized_armor,2,,3,800,20000,0.041626725650393694,0.028980454036445058,-0.12155388471177947,0.2186147186147186,-0.2886216466234968,0.6107954545454546,29,0.0014354043327721962,0.5422976810222433,,10,,,,,,,,,
ENA158-07-002,ENERGIZED_ARMOR,7,2,0,energized_armor,1,,2,800,20000,0.026614767415476026,0.027132012225179955,-0.1416666666666666,0.19706242350061198,-0.46832579185520357,0.4225563909774436,16,0.0016634229634672516,0.5264031292597641,,5,,,,,,,,,
ENA158-07-001,ENERGIZED_ARMOR,7,1,0,energized_armor,2,,1,800,20000,0.022828444314361235,0.02075052994170644,-0.1302127659574468,0.17837837837837844,-0.3898809523809524,0.389010989010989,23,0.0009925410571461407,0.5228314579984521,,5,,,,,,,,,
ENA158-07-003,ENERGIZED_ARMOR,7,3,0,energized_armor,2,,2,800,20000,0.022469344977072536,0.017821852060982524,-0.13424947145877375,0.18421052631578946,-0.3695652173913043,0.5190476190476191,26,0.0008642055760412514,0.5217003567181926,,5,,,,,,,,,
ENA158-07-000,ENERGIZED_ARMOR,7,0,0,energized_armor,1,,1,800,20000,0.02093071823088084,0.01626863511361988,-0.13333333333333341,0.1822222222222222,-0.3409090909090909,0.5528846153846154,13,0.0016100552485292954,0.5217417309647706,,5,,,,,,,,,
ENA158-07-005,ENERGIZED_ARMOR,7,5,0,energized_armor,2,,3,800,20000,0.01580343326519779,0.014056819977872587,-0.14166666666666666,0.17336152219873147,-0.46372688477951635,0.5089285714285714,29,0.0005449459746619927,0.5146111641221374,,5,,,,,,,,,
ENA158-07-004,ENERGIZED_ARMOR,7,4,0,energized_armor,1,,3,800,20000,0.015275772512861777,0.010185466707205854,-0.13937282229965153,0.1777777777777778,-0.37944664031620556,0.4848966613672496,19,0.0008039880269927252,0.5155635062611806,,5,,,,,,,,,
ENA158-08-018,ENERGIZED_ARMOR,8,18,0,energized_armor,1,,1,800,20000,0.19522100481102989,0.1777832674571805,0.0,0.40613026819923365,-0.20833333333333326,0.8076923076923077,13,0.015017000370079222,0.6965493522870572,,20,,,,,,,,,
ENA158-08-019,ENERGIZED_ARMOR,8,19,0,energized_armor,2,,1,800,20000,0.19053340780373684,0.1694607608929859,0.0,0.4095238095238095,-0.15670289855072472,0.867965367965368,23,0.008284061208858124,0.6918289731474012,,20,,,,,,,,,
ENA158-08-020,ENERGIZED_ARMOR,8,20,0,energized_armor,1,,2,800,20000,0.18423800929072073,0.16666666666666666,-0.007751937984496138,0.396640826873385,-0.19812925170068024,0.8823529411764706,16,0.011514875580670046,0.6855592750779176,,20,,,,,,,,,
ENA158-08-021,ENERGIZED_ARMOR,8,21,0,energized_armor,2,,2,800,20000,0.18172845100153528,0.15896074646074648,-0.0036231884057971175,0.40065681444991785,-0.21116279069767446,0.8143939393939394,26,0.006989555807751357,0.6824819624819625,,20,,,,,,,,,
ENA158-08-023,ENERGIZED_ARMOR,8,23,0,energized_armor,2,,3,800,20000,0.17715911595720488,0.16388620245003227,-0.005065856129686019,0.38720930232558143,-0.35416666666666674,0.8195652173913043,29,0.006108935033007064,0.679096759365663,,20,,,,,,,,,
ENA158-08-022,ENERGIZED_ARMOR,8,22,0,energized_armor,1,,3,800,20000,0.17483495288738668,0.15865384615384615,-0.02083333333333337,0.3971291866028709,-0.30833333333333335,0.875,19,0.009201839625651931,0.6778531203309964,,20,,,,,,,,,
ENA158-08-015,ENERGIZED_ARMOR,8,15,0,energized_armor,2,,2,800,20000,0.1532214098158492,0.13931818181818184,-0.02083333333333326,0.35263157894736846,-0.23435843054082717,0.7643020594965675,26,0.005893131146763431,0.6553626386388711,,15,,,,,,,,,
ENA158-08-013,ENERGIZED_ARMOR,8,13,0,energized_armor,2,,1,800,20000,0.15251952336422817,0.13453711394699086,-0.017970401691331905,0.3424836601307189,-0.21920289855072472,0.8695652173913043,23,0.006631283624531659,0.6559504325461772,,15,,,,,,,,,
ENA158-08-014,ENERGIZED_ARMOR,8,14,0,energized_armor,1,,2,800,20000,0.15079787293914398,0.1366905956293606,-0.02083333333333337,0.3416666666666667,-0.3017408123791103,0.8695652173913043,16,0.009424867058696499,0.6542550101655533,,15,,,,,,,,,
ENA158-08-012,ENERGIZED_ARMOR,8,12,0,energized_armor,1,,1,800,20000,0.1498264832185947,0.1273712737127371,-0.023017902813299296,0.3519163763066202,-0.3420542635658915,0.8140096618357487,13,0.011525114093738055,0.6515742303439446,,15,,,,,,,,,
ENA158-08-016,ENERGIZED_ARMOR,8,16,0,energized_armor,1,,3,800,20000,0.14211569864745588,0.12625439526706478,-0.03157894736842104,0.346031746031746,-0.2701202590194265,0.8241106719367589,19,0.007479773613023994,0.64568345323741,,15,,,,,,,,,
ENA158-08-017,ENERGIZED_ARMOR,8,17,0,energized_armor,2,,3,800,20000,0.13909081933869163,0.12184517497348885,-0.039999999999999925,0.32411674347158215,-0.22350230414746547,0.7584541062801932,29,0.004796235149610056,0.6427195798074117,,15,,,,,,,,,
ENA158-08-006,ENERGIZED_ARMOR,8,6,0,energized_armor,1,,1,800,20000,0.0948121185504093,0.0840878841655239,-0.06159420289855072,0.2523809523809524,-0.40634920634920635,0.9393939393939394,13,0.007293239888493023,0.5971050900173456,,10,,,,,,,,,
ENA158-08-007,ENERGIZED_ARMOR,8,7,0,energized_armor,2,,1,800,20000,0.08255334858646073,0.07066270643747893,-0.07666666666666666,0.25,-0.3586956521739131,0.6296296296296297,23,0.0035892760254982925,0.5860393458165442,,10,,,,,,,,,
ENA158-08-009,ENERGIZED_ARMOR,8,9,0,energized_armor,2,,2,800,20000,0.0823910812237887,0.06950800915331806,-0.07972972972972969,0.2581818181818182,-0.3688888888888889,0.5740740740740741,26,0.0031688877393764884,0.5853131749460043,,10,,,,,,,,,
ENA158-08-008,ENERGIZED_ARMOR,8,8,0,energized_armor,1,,2,800,20000,0.08145278032806756,0.06794003868471954,-0.08206686930091184,0.25793650793650796,-0.34259259259259256,0.6893939393939394,16,0.005090798770504223,0.5837037037037037,,10,,,,,,,,,
ENA158-08-010,ENERGIZED_ARMOR,8,10,0,energized_armor,1,,3,800,20000,0.08085841921284942,0.06873433583959898,-0.07188703465982027,0.2525107604017216,-0.31588287488908606,0.6727272727272726,19,0.004255706274360496,0.5830945558739254,,10,,,,,,,,,
ENA158-08-011,ENERGIZED_ARMOR,8,11,0,energized_armor,2,,3,800,20000,0.07375880618864862,0.06079292084726867,-0.07619047619047614,0.2526315789473684,-0.4342105263157895,0.6296296296296297,29,0.0025434071099534007,0.57618140697536,,10,,,,,,,,,
ENA158-08-001,ENERGIZED_ARMOR,8,1,0,energized_armor,2,,1,800,20000,0.032601463173878215,0.02658890067161543,-0.1166666666666667,0.1868686868686869,-0.3815789473684211,0.5968379446640316,23,0.0014174549206034007,0.5336379486562857,,5,,,,,,,,,
ENA158-08-002,ENERGIZED_ARMOR,8,2,0,energized_armor,1,,2,800,20000,0.03173416274162624,0.023088189947579406,-0.11388888888888887,0.18645640074211503,-0.5294117647058824,0.42234848484848486,16,0.00198338517135164,0.5329391891891891,,5,,,,,,,,,
ENA158-08-000,ENERGIZED_ARMOR,8,0,0,energized_armor,1,,1,800,20000,0.030481819643575866,0.02753653156878965,-0.12272727272727268,0.18039215686274512,-0.3910256410256411,0.5059288537549407,13,0.0023447553571981435,0.531457250403298,,5,,,,,,,,,
