pair_id,anchor_class,tl,family_a,family_b,combined_mean_uplift,single_a_mean_uplift,single_b_mean_uplift,interaction_uplift,cells
HIGH__SHIELD_HARDENER__SHIELD_BOOSTER__TL6,HIGH,6,SHIELD_HARDENER,SHIELD_BOOSTER,0.15266489890599394,0.0474105235305306,0.1143398870459813,-0.009085511670517965,720
CENTER__SHIELD_BOOSTER__ENERGIZED_ARMOR__TL9,CENTER,9,SHIELD_BOOSTER,ENERGIZED_ARMOR,0.13302977075114683,0.0511105764894659,0.09088816306906963,-0.008968968807388705,720
CENTER__SHIELD_HARDENER__SHIELD_BATTERY__TL3,CENTER,3,SHIELD_HARDENER,SHIELD_BATTERY,0.1579618485276676,0.013445881313167419,0.1357119786670309,0.00880398854746925,640
CENTER__SHIELD_BOOSTER__CRYSTALLINE_ARMOR__TL8,CENTER,8,SHIELD_BOOSTER,CRYSTALLINE_ARMOR,-0.011804692363796339,0.055943974060674646,-0.07650498596469503,0.008756319540224045,720
CENTER__ABLATIVE_ARMOR__REPAIR_DRONE__TL4,CENTER,4,ABLATIVE_ARMOR,REPAIR_DRONE,0.04733200367714264,0.053071357262795354,0.0030094359538662594,-0.008748789539518976,720
CENTER__CRYSTALLINE_ARMOR__REPAIR_DRONE__TL6,CENTER,6,CRYSTALLINE_ARMOR,REPAIR_DRONE,-0.013414991263467593,-0.01203102550886018,0.007262273985977627,-0.00864623974058504,800
HIGH__ENERGIZED_ARMOR__FIELD_STABILIZER__TL9,HIGH,9,ENERGIZED_ARMOR,FIELD_STABILIZER,0.1192212409913955,0.1322263991456529,-0.004437076336697095,-0.008568081817560306,720
CENTER__ABLATIVE_ARMOR__ENERGIZED_ARMOR__TL8,CENTER,8,ABLATIVE_ARMOR,ENERGIZED_ARMOR,0.1504862303477649,0.04722989953869608,0.0948121185504093,0.008444212258659517,800
CENTER__ABLATIVE_ARMOR__CRYSTALLINE_ARMOR__TL6,CENTER,6,ABLATIVE_ARMOR,CRYSTALLINE_ARMOR,0.06783174549169518,0.08829703311734297,-0.01203102550886018,-0.008434262116787602,800
HIGH__SHIELD_HARDENER__SHIELD_BATTERY__TL3,HIGH,3,SHIELD_HARDENER,SHIELD_BATTERY,0.27186288199684194,0.026990318678275185,0.2529842461669683,-0.008111682848401525,640
HIGH__SHIELD_BATTERY__ENERGIZED_ARMOR__TL7,HIGH,7,SHIELD_BATTERY,ENERGIZED_ARMOR,0.226676574875989,0.1309124664727636,0.10360866041692725,-0.007844552013701864,720
HIGH__SHIELD_BATTERY__CRYSTALLINE_ARMOR__TL9,HIGH,9,SHIELD_BATTERY,CRYSTALLINE_ARMOR,0.07218412504186424,0.12630211969555935,-0.06189459987036227,0.007776605216667155,720
HIGH__ABLATIVE_ARMOR__REPAIR_DRONE__TL4,HIGH,4,ABLATIVE_ARMOR,REPAIR_DRONE,0.14503896004930322,0.14707385268817041,0.00567305152877401,-0.007707944167641202,720
CENTER__SHIELD_HARDENER__SHIELD_BATTERY__TL9,CENTER,9,SHIELD_HARDENER,SHIELD_BATTERY,0.08021869732061473,0.022958413157466797,0.049593831866600005,0.007666452296547929,720
CENTER__SHIELD_BOOSTER__CRYSTALLINE_ARMOR__TL7,CENTER,7,SHIELD_BOOSTER,CRYSTALLINE_ARMOR,0.042309681436320495,0.05887926229432903,-0.008936124473740335,-0.007633456384268197,720
HIGH__SHIELD_HARDENER__SHIELD_BOOSTER__TL9,HIGH,9,SHIELD_HARDENER,SHIELD_BOOSTER,0.11827465842144504,0.03382515625698854,0.09198168526557536,-0.007532183101118861,720
HIGH__SHIELD_BATTERY__FIELD_STABILIZER__TL9,HIGH,9,SHIELD_BATTERY,FIELD_STABILIZER,0.12925945405845105,0.12630211969555935,-0.004437076336697095,0.00739441069958879,720
CENTER__SHIELD_HARDENER__CRYSTALLINE_ARMOR__TL8,CENTER,8,SHIELD_HARDENER,CRYSTALLINE_ARMOR,-0.03515711944170099,0.03401352132561048,-0.07650498596469503,0.00733434519738356,720
HIGH__SHIELD_BOOSTER__REPAIR_DRONE__TL6,HIGH,6,SHIELD_BOOSTER,REPAIR_DRONE,0.11488467858227853,0.1143398870459813,0.007645937997227366,-0.007101146460930134,720
HIGH__SHIELD_HARDENER__ABLATIVE_ARMOR__TL3,HIGH,3,SHIELD_HARDENER,ABLATIVE_ARMOR,0.17883822598938576,0.026990318678275185,0.15880500895346358,-0.0069571016423529974,640
HIGH__CRYSTALLINE_ARMOR__ENERGIZED_ARMOR__TL6,HIGH,6,CRYSTALLINE_ARMOR,ENERGIZED_ARMOR,0.2383188773030551,0.1092102055859805,0.12228462251565049,0.0068240492014240844,800
HIGH__ENERGIZED_ARMOR__REPAIR_DRONE__TL6,HIGH,6,ENERGIZED_ARMOR,REPAIR_DRONE,0.12312228048083446,0.12228462251565049,0.007645937997227366,-0.0068082800320434,800
CENTER__SHIELD_HARDENER__SHIELD_BATTERY__TL6,CENTER,6,SHIELD_HARDENER,SHIELD_BATTERY,0.12644878758926342,0.021714991109519206,0.11145216888403377,-0.0067183724042895465,720
HIGH__SHIELD_HARDENER__ABLATIVE_ARMOR__TL8,HIGH,8,SHIELD_HARDENER,ABLATIVE_ARMOR,0.1261573987741218,0.03635214091990603,0.09645568619277725,-0.006650428338561484,720
HIGH__SHIELD_BOOSTER__ENERGIZED_ARMOR__TL6,HIGH,6,SHIELD_BOOSTER,ENERGIZED_ARMOR,0.23044364392840821,0.1143398870459813,0.12228462251565049,-0.006180865633223578,720
HIGH__SHIELD_HARDENER__REPAIR_DRONE__TL6,HIGH,6,SHIELD_HARDENER,REPAIR_DRONE,0.04893838700396633,0.0474105235305306,0.007645937997227366,-0.0061180745237916405,720
CENTER__SHIELD_BATTERY__ABLATIVE_ARMOR__TL8,CENTER,8,SHIELD_BATTERY,ABLATIVE_ARMOR,0.11202496834269139,0.07075564088457113,0.04722989953869608,-0.005960572080575821,720
HIGH__ABLATIVE_ARMOR__REPAIR_DRONE__TL5,HIGH,5,ABLATIVE_ARMOR,REPAIR_DRONE,0.14715529337943173,0.13828347442121838,0.0029177131067244953,0.00595410585148885,720
HIGH__SHIELD_HARDENER__FIELD_STABILIZER__TL9,HIGH,9,SHIELD_HARDENER,FIELD_STABILIZER,0.035168535156449736,0.03382515625698854,-0.004437076336697095,0.005780455236158295,720
HIGH__SHIELD_BATTERY__FIELD_STABILIZER__TL7,HIGH,7,SHIELD_BATTERY,FIELD_STABILIZER,0.12820294176774827,0.1309124664727636,0.003028722652962614,-0.0057382473579779564,720
CENTER__SHIELD_BOOSTER__CRYSTALLINE_ARMOR__TL6,CENTER,6,SHIELD_BOOSTER,CRYSTALLINE_ARMOR,0.08930637618778986,0.09560721261945088,-0.01203102550886018,0.005730189077199164,720
HIGH__SHIELD_HARDENER__CRYSTALLINE_ARMOR__TL8,HIGH,8,SHIELD_HARDENER,CRYSTALLINE_ARMOR,0.02605012659832593,0.03635214091990603,-0.016008335984119302,0.005706321662539201,720
HIGH__SHIELD_BATTERY__REPAIR_DRONE__TL6,HIGH,6,SHIELD_BATTERY,REPAIR_DRONE,0.1724404169173964,0.1592551315676163,0.007645937997227366,0.005539347352552719,720
CENTER__SHIELD_BATTERY__ABLATIVE_ARMOR__TL4,CENTER,4,SHIELD_BATTERY,ABLATIVE_ARMOR,0.17689102342594706,0.12918157775345696,0.053071357262795354,-0.005361911590305246,640
CENTER__SHIELD_HARDENER__CRYSTALLINE_ARMOR__TL7,CENTER,7,SHIELD_HARDENER,CRYSTALLINE_ARMOR,0.015700171145363345,0.029983104554907835,-0.008936124473740335,-0.005346808935804154,720
HIGH__SHIELD_HARDENER__ABLATIVE_ARMOR__TL7,HIGH,7,SHIELD_HARDENER,ABLATIVE_ARMOR,0.10024936485012,0.032768072393108784,0.07279715582175013,-0.005315863364738924,720
CENTER__SHIELD_BOOSTER__ABLATIVE_ARMOR__TL8,CENTER,8,SHIELD_BOOSTER,ABLATIVE_ARMOR,0.09793458153666038,0.055943974060674646,0.04722989953869608,-0.00523929206271035,720
HIGH__SHIELD_BOOSTER__FIELD_STABILIZER__TL8,HIGH,8,SHIELD_BOOSTER,FIELD_STABILIZER,0.09872767134326282,0.09459802066350165,0.009326105535267536,-0.00519645485550636,720
CENTER__SHIELD_BATTERY__FIELD_STABILIZER__TL8,CENTER,8,SHIELD_BATTERY,FIELD_STABILIZER,0.07011510194025083,0.07075564088457113,0.004478979859420241,-0.005119518803740539,720
CENTER__SHIELD_HARDENER__SHIELD_BOOSTER__TL5,CENTER,5,SHIELD_HARDENER,SHIELD_BOOSTER,0.13442526074758052,0.026250536919385788,0.11328156261869765,-0.0051068387905029156,720
CENTER__SHIELD_HARDENER__ABLATIVE_ARMOR__TL3,CENTER,3,SHIELD_HARDENER,ABLATIVE_ARMOR,0.08752020634710163,0.013445881313167419,0.07905571146327733,-0.004981386429343121,640
HIGH__SHIELD_HARDENER__SHIELD_BOOSTER__TL4,HIGH,4,SHIELD_HARDENER,SHIELD_BOOSTER,0.16487606372179636,0.03271941701507241,0.12733500688436666,0.004821639822357282,640
CENTER__SHIELD_HARDENER__SHIELD_BOOSTER__TL4,CENTER,4,SHIELD_HARDENER,SHIELD_BOOSTER,0.11193773853463374,0.017911922549542988,0.09883803487064179,-0.004812218885551042,640
CENTER__ENERGIZED_ARMOR__FIELD_STABILIZER__TL7,CENTER,7,ENERGIZED_ARMOR,FIELD_STABILIZER,0.04678697613667124,0.05466676971192996,-0.003075745351006781,-0.004804048224251945,720
CENTER__SHIELD_HARDENER__FIELD_STABILIZER__TL9,CENTER,9,SHIELD_HARDENER,FIELD_STABILIZER,0.021938555677852786,0.022958413157466797,0.0036621404717910957,-0.004681997951405106,720
HIGH__SHIELD_HARDENER__FIELD_STABILIZER__TL8,HIGH,8,SHIELD_HARDENER,FIELD_STABILIZER,0.04102155148184924,0.03635214091990603,0.009326105535267536,-0.00465669497332433,720
CENTER__SHIELD_BATTERY__REPAIR_DRONE__TL6,CENTER,6,SHIELD_BATTERY,REPAIR_DRONE,0.11406246255587538,0.11145216888403377,0.007262273985977627,-0.0046519803141360175,720
CENTER__SHIELD_HARDENER__CRYSTALLINE_ARMOR__TL6,CENTER,6,SHIELD_HARDENER,CRYSTALLINE_ARMOR,0.014000837370509327,0.021714991109519206,-0.01203102550886018,0.0043168717698503015,720
CENTER__SHIELD_BATTERY__FIELD_STABILIZER__TL7,CENTER,7,SHIELD_BATTERY,FIELD_STABILIZER,0.08365952480152315,0.08252145507307702,-0.003075745351006781,0.004213815079452909,720
CENTER__SHIELD_HARDENER__SHIELD_BOOSTER__TL3,CENTER,3,SHIELD_HARDENER,SHIELD_BOOSTER,0.12893105562663643,0.013445881313167419,0.11129788955173706,0.004187284761731955,640
HIGH__SHIELD_BATTERY__REPAIR_DRONE__TL4,HIGH,4,SHIELD_BATTERY,REPAIR_DRONE,0.18233466621573755,0.17248450392086848,0.00567305152877401,0.004177110766095059,640
CENTER__SHIELD_BATTERY__ENERGIZED_ARMOR__TL8,CENTER,8,SHIELD_BATTERY,ENERGIZED_ARMOR,0.16159162133516156,0.07075564088457113,0.0948121185504093,-0.0039761380998188794,720
CENTER__SHIELD_HARDENER__REPAIR_DRONE__TL6,CENTER,6,SHIELD_HARDENER,REPAIR_DRONE,0.03287818503396969,0.021714991109519206,0.007262273985977627,0.0039009199384728594,720
CENTER__SHIELD_BATTERY__FIELD_STABILIZER__TL9,CENTER,9,SHIELD_BATTERY,FIELD_STABILIZER,0.0570237111655776,0.049593831866600005,0.0036621404717910957,0.0037677388271864973,720
CENTER__SHIELD_BOOSTER__ABLATIVE_ARMOR__TL4,CENTER,4,SHIELD_BOOSTER,ABLATIVE_ARMOR,0.1482324209656942,0.09883803487064179,0.053071357262795354,-0.0036769711677429456,640
HIGH__SHIELD_HARDENER__SHIELD_BATTERY__TL8,HIGH,8,SHIELD_HARDENER,SHIELD_BATTERY,0.16675769372831842,0.03635214091990603,0.1267610120165057,0.003644540791906681,720
CENTER__ABLATIVE_ARMOR__ENERGIZED_ARMOR__TL9,CENTER,9,ABLATIVE_ARMOR,ENERGIZED_ARMOR,0.11897113368920122,0.024487210987898987,0.09088816306906963,0.0035957596322326035,800
HIGH__SHIELD_HARDENER__SHIELD_BATTERY__TL4,HIGH,4,SHIELD_HARDENER,SHIELD_BATTERY,0.2016681116128271,0.03271941701507241,0.17248450392086848,-0.0035358093231137866,640
CENTER__SHIELD_BOOSTER__FIELD_STABILIZER__TL7,CENTER,7,SHIELD_BOOSTER,FIELD_STABILIZER,0.05239878360975575,0.05887926229432903,-0.003075745351006781,-0.003404733333566497,720
HIGH__SHIELD_HARDENER__SHIELD_BOOSTER__TL8,HIGH,8,SHIELD_HARDENER,SHIELD_BOOSTER,0.12756567778919653,0.03635214091990603,0.09459802066350165,-0.003384483794211149,720
HIGH__ABLATIVE_ARMOR__CRYSTALLINE_ARMOR__TL9,HIGH,9,ABLATIVE_ARMOR,CRYSTALLINE_ARMOR,0.01949331136168428,0.0846634708305675,-0.06189459987036227,-0.0032755595985209454,800
HIGH__SHIELD_BOOSTER__FIELD_STABILIZER__TL9,HIGH,9,SHIELD_BOOSTER,FIELD_STABILIZER,0.09079241496567862,0.09198168526557536,-0.004437076336697095,0.003247806036800357,720
HIGH__CRYSTALLINE_ARMOR__FIELD_STABILIZER__TL8,HIGH,8,CRYSTALLINE_ARMOR,FIELD_STABILIZER,-0.009920209921656965,-0.016008335984119302,0.009326105535267536,-0.0032379794728051997,720
CENTER__ABLATIVE_ARMOR__CRYSTALLINE_ARMOR__TL9,CENTER,9,ABLATIVE_ARMOR,CRYSTALLINE_ARMOR,-0.09149408746198162,0.024487210987898987,-0.119130540309511,0.003149241859630378,800
HIGH__SHIELD_BATTERY__REPAIR_DRONE__TL5,HIGH,5,SHIELD_BATTERY,REPAIR_DRONE,0.17567217865176699,0.17569614325912322,0.0029177131067244953,-0.0029416777140807314,640
CENTER__ABLATIVE_ARMOR__FIELD_STABILIZER__TL9,CENTER,9,ABLATIVE_ARMOR,FIELD_STABILIZER,0.03109091998494855,0.024487210987898987,0.0036621404717910957,0.0029415685252584685,720
CENTER__SHIELD_BOOSTER__ABLATIVE_ARMOR__TL7,CENTER,7,SHIELD_BOOSTER,ABLATIVE_ARMOR,0.09202799356073399,0.05887926229432903,0.035978976751302925,-0.002830245484897964,720
CENTER__SHIELD_HARDENER__SHIELD_BATTERY__TL4,CENTER,4,SHIELD_HARDENER,SHIELD_BATTERY,0.14428343308163027,0.017911922549542988,0.12918157775345696,-0.002810067221369672,640
HIGH__SHIELD_BOOSTER__CRYSTALLINE_ARMOR__TL7,HIGH,7,SHIELD_BOOSTER,CRYSTALLINE_ARMOR,0.11557448468117378,0.07301198317805245,0.04515899997165879,-0.0025964984685374684,720
HIGH__SHIELD_BOOSTER__REPAIR_DRONE__TL5,HIGH,5,SHIELD_BOOSTER,REPAIR_DRONE,0.1421426714059332,0.1367097855440812,0.0029177131067244953,0.0025151727551275095,640
CENTER__SHIELD_HARDENER__SHIELD_BOOSTER__TL9,CENTER,9,SHIELD_HARDENER,SHIELD_BOOSTER,0.07657930983617044,0.022958413157466797,0.0511105764894659,0.002510320189237733,720
CENTER__ABLATIVE_ARMOR__REPAIR_DRONE__TL6,CENTER,6,ABLATIVE_ARMOR,REPAIR_DRONE,0.09306711297219407,0.08829703311734297,0.007262273985977627,-0.0024921941311265242,800
HIGH__ABLATIVE_ARMOR__REPAIR_DRONE__TL6,HIGH,6,ABLATIVE_ARMOR,REPAIR_DRONE,0.12538016241802763,0.1153442030732153,0.007645937997227366,0.0023900213475849625,800
CENTER__ABLATIVE_ARMOR__CRYSTALLINE_ARMOR__TL7,CENTER,7,ABLATIVE_ARMOR,CRYSTALLINE_ARMOR,0.02471353607924671,0.035978976751302925,-0.008936124473740335,-0.002329316198315879,800
CENTER__SHIELD_BATTERY__ENERGIZED_ARMOR__TL9,CENTER,9,SHIELD_BATTERY,ENERGIZED_ARMOR,0.13819305222612346,0.049593831866600005,0.09088816306906963,-0.002288942709546174,720
CENTER__CRYSTALLINE_ARMOR__FIELD_STABILIZER__TL7,CENTER,7,CRYSTALLINE_ARMOR,FIELD_STABILIZER,-0.009832062572648518,-0.008936124473740335,-0.003075745351006781,0.0021798072520985983,720
CENTER__ABLATIVE_ARMOR__REPAIR_DRONE__TL5,CENTER,5,ABLATIVE_ARMOR,REPAIR_DRONE,0.07879245112625682,0.07436944968583016,0.002349710044395563,0.0020732913960311004,720
CENTER__SHIELD_HARDENER__SHIELD_BATTERY__TL5,CENTER,5,SHIELD_HARDENER,SHIELD_BATTERY,0.15191635794249328,0.026250536919385788,0.1276786835197937,-0.0020128624966861963,720
CENTER__SHIELD_HARDENER__ABLATIVE_ARMOR__TL9,CENTER,9,SHIELD_HARDENER,ABLATIVE_ARMOR,0.04939253214907446,0.022958413157466797,0.024487210987898987,0.001946908003708673,720
HIGH__SHIELD_BOOSTER__FIELD_STABILIZER__TL7,HIGH,7,SHIELD_BOOSTER,FIELD_STABILIZER,0.07790960966305331,0.07301198317805245,0.003028722652962614,0.0018689038320382472,720
CENTER__SHIELD_HARDENER__REPAIR_DRONE__TL5,CENTER,5,SHIELD_HARDENER,REPAIR_DRONE,0.030422678284254417,0.026250536919385788,0.002349710044395563,0.0018224313204730663,720
HIGH__ENERGIZED_ARMOR__REPAIR_DRONE__TL5,HIGH,5,ENERGIZED_ARMOR,REPAIR_DRONE,0.12776380808558885,0.1230470481938155,0.0029177131067244953,0.0017990467850488552,720
HIGH__SHIELD_BATTERY__SHIELD_BOOSTER__TL8,HIGH,8,SHIELD_BATTERY,SHIELD_BOOSTER,0.2231474520012429,0.1267610120165057,0.09459802066350165,0.0017884193212355515,720
CENTER__SHIELD_BATTERY__REPAIR_DRONE__TL4,CENTER,4,SHIELD_BATTERY,REPAIR_DRONE,0.13040996597020005,0.12918157775345696,0.0030094359538662594,-0.0017810477371231668,640
HIGH__ABLATIVE_ARMOR__FIELD_STABILIZER__TL9,HIGH,9,ABLATIVE_ARMOR,FIELD_STABILIZER,0.08192231440638846,0.0846634708305675,-0.004437076336697095,0.0016959199125180617,720
CENTER__SHIELD_BATTERY__SHIELD_BOOSTER__TL3,CENTER,3,SHIELD_BATTERY,SHIELD_BOOSTER,0.24536695428323954,0.1357119786670309,0.11129788955173706,-0.0016429139355284283,640
CENTER__SHIELD_BOOSTER__FIELD_STABILIZER__TL9,CENTER,9,SHIELD_BOOSTER,FIELD_STABILIZER,0.05320793312169573,0.0511105764894659,0.0036621404717910957,-0.00156478383956127,720
HIGH__SHIELD_HARDENER__SHIELD_BOOSTER__TL3,HIGH,3,SHIELD_HARDENER,SHIELD_BOOSTER,0.18625557650096633,0.026990318678275185,0.16075732475429044,-0.0014920669315993118,640
HIGH__SHIELD_BATTERY__FIELD_STABILIZER__TL8,HIGH,8,SHIELD_BATTERY,FIELD_STABILIZER,0.13742673237530945,0.1267610120165057,0.009326105535267536,0.0013396148235362178,720
CENTER__SHIELD_HARDENER__FIELD_STABILIZER__TL7,CENTER,7,SHIELD_HARDENER,FIELD_STABILIZER,0.028222325709414527,0.029983104554907835,-0.003075745351006781,0.0013149665055134725,720
CENTER__SHIELD_BOOSTER__REPAIR_DRONE__TL6,CENTER,6,SHIELD_BOOSTER,REPAIR_DRONE,0.10156587902274025,0.09560721261945088,0.007262273985977627,-0.0013036075826882518,720
CENTER__ABLATIVE_ARMOR__FIELD_STABILIZER__TL7,CENTER,7,ABLATIVE_ARMOR,FIELD_STABILIZER,0.034119570311537534,0.035978976751302925,-0.003075745351006781,0.0012163389112413892,720
CENTER__SHIELD_BATTERY__ABLATIVE_ARMOR__TL3,CENTER,3,SHIELD_BATTERY,ABLATIVE_ARMOR,0.21593656023588514,0.1357119786670309,0.07905571146327733,0.0011688701055768969,640
HIGH__SHIELD_HARDENER__REPAIR_DRONE__TL4,HIGH,4,SHIELD_HARDENER,REPAIR_DRONE,0.039506292909264794,0.03271941701507241,0.00567305152877401,0.0011138243654183746,640
CENTER__SHIELD_BATTERY__REPAIR_DRONE__TL5,CENTER,5,SHIELD_BATTERY,REPAIR_DRONE,0.13112003489038093,0.1276786835197937,0.002349710044395563,0.001091641326191674,640
HIGH__SHIELD_BOOSTER__CRYSTALLINE_ARMOR__TL8,HIGH,8,SHIELD_BOOSTER,CRYSTALLINE_ARMOR,0.07753666683731715,0.09459802066350165,-0.016008335984119302,-0.0010530178420651952,720
CENTER__SHIELD_HARDENER__REPAIR_DRONE__TL4,CENTER,4,SHIELD_HARDENER,REPAIR_DRONE,0.021966032792363515,0.017911922549542988,0.0030094359538662594,0.0010446742889542678,640
HIGH__SHIELD_BATTERY__ABLATIVE_ARMOR__TL7,HIGH,7,SHIELD_BATTERY,ABLATIVE_ARMOR,0.2027142753000259,0.1309124664727636,0.07279715582175013,-0.0009953469944878474,720
HIGH__SHIELD_BATTERY__SHIELD_BOOSTER__TL7,HIGH,7,SHIELD_BATTERY,SHIELD_BOOSTER,0.20484410652124307,0.1309124664727636,0.07301198317805245,0.000919656870427013,720
HIGH__SHIELD_HARDENER__SHIELD_BATTERY__TL7,HIGH,7,SHIELD_HARDENER,SHIELD_BATTERY,0.16286871202765832,0.032768072393108784,0.1309124664727636,-0.0008118268382140692,720
HIGH__SHIELD_HARDENER__FIELD_STABILIZER__TL7,HIGH,7,SHIELD_HARDENER,FIELD_STABILIZER,0.03656592242315415,0.032768072393108784,0.003028722652962614,0.0007691273770827536,720
CENTER__SHIELD_BOOSTER__REPAIR_DRONE__TL4,CENTER,4,SHIELD_BOOSTER,REPAIR_DRONE,0.10118002975521842,0.09883803487064179,0.0030094359538662594,-0.0006674410692896252,640
CENTER__ENERGIZED_ARMOR__FIELD_STABILIZER__TL9,CENTER,9,ENERGIZED_ARMOR,FIELD_STABILIZER,0.09390166439331153,0.09088816306906963,0.0036621404717910957,-0.0006486391475491967,720
CENTER__SHIELD_HARDENER__SHIELD_BOOSTER__TL6,CENTER,6,SHIELD_HARDENER,SHIELD_BOOSTER,0.11794995767616034,0.021714991109519206,0.09560721261945088,0.0006277539471902654,720
HIGH__SHIELD_HARDENER__CRYSTALLINE_ARMOR__TL9,HIGH,9,SHIELD_HARDENER,CRYSTALLINE_ARMOR,-0.02759118077418282,0.03382515625698854,-0.06189459987036227,0.00047826283919091134,720
HIGH__SHIELD_HARDENER__SHIELD_BOOSTER__TL7,HIGH,7,SHIELD_HARDENER,SHIELD_BOOSTER,0.10600516287935095,0.032768072393108784,0.07301198317805245,0.00022510730818971203,720
CENTER__SHIELD_BOOSTER__REPAIR_DRONE__TL5,CENTER,5,SHIELD_BOOSTER,REPAIR_DRONE,0.11585169141786347,0.11328156261869765,0.002349710044395563,0.00022041875477025888,640
HIGH__SHIELD_BATTERY__CRYSTALLINE_ARMOR__TL8,HIGH,8,SHIELD_BATTERY,CRYSTALLINE_ARMOR,0.11059104549059455,0.1267610120165057,-0.016008335984119302,-0.00016163054179183997,720
CENTER__ABLATIVE_ARMOR__ENERGIZED_ARMOR__TL5,CENTER,5,ABLATIVE_ARMOR,ENERGIZED_ARMOR,0.14583561874300574,0.07436944968583016,0.07153145431048118,-6.528525330559698e-05,720
HIGH__SHIELD_HARDENER__REPAIR_DRONE__TL5,HIGH,5,SHIELD_HARDENER,REPAIR_DRONE,0.04721902745656407,0.04427114205578573,0.0029177131067244953,3.0172294053843092e-05,720
