ladder_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
SHIELD_BATTERY-L7,SHIELD_BATTERY,scenario_stratum,KINETIC_PDS_PRESSURE,0.1471225096238534,-0.18359689091396408,0.575858250276855,685
SHIELD_BATTERY-L7,SHIELD_BATTERY,scenario_stratum,MOBILITY_STANDOFF,0.15221341768320407,-0.16078431372549018,0.5609756097560975,685
SHIELD_BATTERY-L7,SHIELD_BATTERY,scenario_stratum,POWER_CRISIS,0.12591354513022904,-0.12045989025346215,0.5343095033017513,400
SHIELD_BATTERY-L7,SHIELD_BATTERY,scenario_stratum,RECOVERY_ATTRITION,0.1393941389197386,-0.215311004784689,0.5965797589010373,685
SHIELD_BATTERY-L7,SHIELD_BATTERY,scenario_stratum,SHIELD_PRESSURE,0.14136804231184288,-0.22666666666666663,0.5412186379928315,685
SHIELD_BATTERY-L7,SHIELD_BATTERY,side_a_weapon,E,0.14051040626485403,-0.19047619047619047,0.5412186379928315,1500
SHIELD_BATTERY-L7,SHIELD_BATTERY,side_a_weapon,K,0.2231928835816839,-0.05538302277432705,0.5965797589010373,1500
SHIELD_BATTERY-L7,SHIELD_BATTERY,side_a_weapon,M_GP,0.08335714586499042,-0.22737955346650995,0.5609756097560975,1500
SHIELD_BATTERY-L7,SHIELD_BATTERY,side_a_weapon,M_SWARMER,0.12490899821349949,-0.22666666666666663,0.4642857142857143,1380
SHIELD_BATTERY-L7,SHIELD_BATTERY,tl,1,0.21603655855763657,-0.01963534361851338,0.5138888888888888,360
SHIELD_BATTERY-L7,SHIELD_BATTERY,tl,2,0.17052891079648919,-0.13809523809523816,0.5609756097560975,640
SHIELD_BATTERY-L7,SHIELD_BATTERY,tl,3,0.14220631084400062,-0.10476190476190472,0.46278721278721274,640
SHIELD_BATTERY-L7,SHIELD_BATTERY,tl,4,0.12419717220245167,-0.22088353413654616,0.5412186379928315,640
SHIELD_BATTERY-L7,SHIELD_BATTERY,tl,5,0.1316164228527385,-0.22737955346650995,0.4880382775119617,720
SHIELD_BATTERY-L7,SHIELD_BATTERY,tl,6,0.16232760891320344,-0.1855921855921855,0.575858250276855,720
SHIELD_BATTERY-L7,SHIELD_BATTERY,tl,7,0.12865218131518316,-0.1735513482501434,0.4642857142857143,720
SHIELD_BATTERY-L7,SHIELD_BATTERY,tl,8,0.1258004651314242,-0.19047619047619047,0.5343095033017513,720
SHIELD_BATTERY-L7,SHIELD_BATTERY,tl,9,0.12598551340090922,-0.12251843448667044,0.5965797589010373,720
SHIELD_BATTERY-L8,SHIELD_BATTERY,resource_ensemble_id,R0_CP138_HISTORICAL,0.11479462401560395,-0.23858742463393623,0.5904339562876149,1176
SHIELD_BATTERY-L8,SHIELD_BATTERY,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.11728307676906527,-0.3088888888888889,0.5545977011494253,1176
SHIELD_BATTERY-L8,SHIELD_BATTERY,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.11651120490598672,-0.20862396956246032,0.6007125239791724,1176
SHIELD_BATTERY-L8,SHIELD_BATTERY,resource_ensemble_id,R3_LOWER_DEMAND,0.11339506240576892,-0.2009406846093546,0.5506027474067844,1176
SHIELD_BATTERY-L8,SHIELD_BATTERY,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.12088972164348323,-0.21789105447276363,0.5478723404255319,1176
SHIELD_BATTERY-L8,SHIELD_BATTERY,scenario_stratum,AMM_PDS_PRESSURE,0.1045749678832758,-0.15000000000000002,0.4578005115089514,685
SHIELD_BATTERY-L8,SHIELD_BATTERY,scenario_stratum,BALANCED_CORE_NO_PDS,0.11694666624828534,-0.23858742463393623,0.42391304347826086,685
SHIELD_BATTERY-L8,SHIELD_BATTERY,scenario_stratum,ENERGY_PDS_PRESSURE,0.11568201373916398,-0.3088888888888889,0.5478723404255319,685
SHIELD_BATTERY-L8,SHIELD_BATTERY,scenario_stratum,EW_CONTEST,0.10880961523812621,-0.19575530586766537,0.48847926267281105,685
SHIELD_BATTERY-L8,SHIELD_BATTERY,scenario_stratum,KINETIC_PDS_PRESSURE,0.11702638626078393,-0.21789105447276363,0.517718715393134,685
SHIELD_BATTERY-L8,SHIELD_BATTERY,scenario_stratum,MOBILITY_STANDOFF,0.12290397436631396,-0.20731707317073167,0.5904339562876149,685
SHIELD_BATTERY-L8,SHIELD_BATTERY,scenario_stratum,POWER_CRISIS,0.1427628611548835,-0.18634423897581792,0.5506027474067844,400
SHIELD_BATTERY-L8,SHIELD_BATTERY,scenario_stratum,RECOVERY_ATTRITION,0.11528325699647324,-0.21693121693121692,0.6007125239791724,685
SHIELD_BATTERY-L8,SHIELD_BATTERY,scenario_stratum,SHIELD_PRESSURE,0.1160786881320717,-0.20240963855421684,0.517696629213483,685
SHIELD_BATTERY-L8,SHIELD_BATTERY,side_a_weapon,E,0.10965519337045294,-0.3088888888888889,0.5478723404255319,1500
SHIELD_BATTERY-L8,SHIELD_BATTERY,side_a_weapon,K,0.181869840329507,-0.1632850241545894,0.6007125239791724,1500
SHIELD_BATTERY-L8,SHIELD_BATTERY,side_a_weapon,M_GP,0.05878969196357876,-0.23858742463393623,0.5012055455093429,1500
SHIELD_BATTERY-L8,SHIELD_BATTERY,side_a_weapon,M_SWARMER,0.11593287727451003,-0.21693121693121692,0.5006285355122564,1380
SHIELD_BATTERY-L8,SHIELD_BATTERY,tl,1,0.051649385759902716,-0.3088888888888889,0.28324468085106386,360
SHIELD_BATTERY-L8,SHIELD_BATTERY,tl,2,0.04468504538154036,-0.20862396956246032,0.32694541231126595,640
SHIELD_BATTERY-L8,SHIELD_BATTERY,tl,3,0.029434739879770765,-0.21789105447276363,0.3156565656565657,640
SHIELD_BATTERY-L8,SHIELD_BATTERY,tl,4,0.12108845619666923,-0.1686909581646424,0.5045454545454546,640
SHIELD_BATTERY-L8,SHIELD_BATTERY,tl,5,0.13304118034103196,-0.23858742463393623,0.5202046035805626,720
SHIELD_BATTERY-L8,SHIELD_BATTERY,tl,6,0.16191821074623922,-0.20731707317073167,0.5545977011494253,720
SHIELD_BATTERY-L8,SHIELD_BATTERY,tl,7,0.12536416609270362,-0.16885743174924167,0.5006285355122564,720
SHIELD_BATTERY-L8,SHIELD_BATTERY,tl,8,0.17395205838920652,-0.18634423897581792,0.5904339562876149,720
SHIELD_BATTERY-L8,SHIELD_BATTERY,tl,9,0.15840828127451245,-0.1097691894793344,0.6007125239791724,720
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,resource_ensemble_id,R0_CP138_HISTORICAL,0.03711491179706319,-0.2692307692307692,0.37995337995337997,1104
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.04048071273080767,-0.27181571815718164,0.44761640798226165,1104
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.03557617257472302,-0.23521505376344087,0.4027777777777778,1104
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,resource_ensemble_id,R3_LOWER_DEMAND,0.032391577476925205,-0.28752436647173496,0.41991341991341996,1104
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.03964873326343973,-0.2711621233859398,0.3405742821473159,1104
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,scenario_stratum,AMM_PDS_PRESSURE,0.02849548362666447,-0.24920772111783351,0.36590909090909096,640
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,scenario_stratum,BALANCED_CORE_NO_PDS,0.037297212121988374,-0.23113037197544234,0.37995337995337997,640
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,scenario_stratum,ENERGY_PDS_PRESSURE,0.03516716850196378,-0.2711621233859398,0.30139372822299654,640
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,scenario_stratum,EW_CONTEST,0.03878143627565848,-0.2692307692307692,0.41991341991341996,640
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,scenario_stratum,KINETIC_PDS_PRESSURE,0.03857112743287458,-0.27181571815718164,0.32489451476793246,640
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,scenario_stratum,MOBILITY_STANDOFF,0.045044779018755955,-0.23023255813953492,0.44761640798226165,640
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,scenario_stratum,POWER_CRISIS,0.028713627713416484,-0.2068854568854569,0.3062770562770563,400
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,scenario_stratum,RECOVERY_ATTRITION,0.040036432522626036,-0.21234567901234574,0.3405742821473159,640
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,scenario_stratum,SHIELD_PRESSURE,0.038151229207686994,-0.28752436647173496,0.4027777777777778,640
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,side_a_weapon,E,0.04222152187389474,-0.2711621233859398,0.41991341991341996,1380
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,side_a_weapon,K,0.04758866440931233,-0.24920772111783351,0.3643410852713178,1380
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,side_a_weapon,M_GP,0.015309057537464645,-0.2692307692307692,0.44761640798226165,1380
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,side_a_weapon,M_SWARMER,0.04305044245369534,-0.28752436647173496,0.36590909090909096,1380
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,tl,2,0.05425132184545349,-0.24920772111783351,0.44761640798226165,640
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,tl,3,0.03194153691577368,-0.27181571815718164,0.30695509309967145,640
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,tl,4,0.03369107452526643,-0.2711621233859398,0.4027777777777778,640
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,tl,5,0.03137351468849597,-0.22839506172839508,0.3643410852713178,720
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,tl,6,0.04997717900417658,-0.24891558224891563,0.41991341991341996,720
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,tl,7,0.03522525945228312,-0.20833333333333337,0.29146341463414627,720
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,tl,8,0.02373875326357278,-0.28752436647173496,0.2891809908998989,720
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,tl,9,0.03711369602934744,-0.2240579710144927,0.2804878048780488,720
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,resource_ensemble_id,R0_CP138_HISTORICAL,0.08179450013864138,-0.29885057471264365,0.4471458773784355,1104
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.08526801107616365,-0.2894243641231593,0.46543209876543207,1104
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.08195982354612602,-0.24130434782608695,0.5265151515151515,1104
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,resource_ensemble_id,R3_LOWER_DEMAND,0.08295890110555619,-0.2554557124518614,0.4743589743589744,1104
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.08750612337599821,-0.20607787274453943,0.48285449490268767,1104
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,scenario_stratum,AMM_PDS_PRESSURE,0.07677544852294299,-0.16887709991158273,0.46818181818181825,640
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,scenario_stratum,BALANCED_CORE_NO_PDS,0.08718401009353435,-0.2338007736943907,0.4461170030790284,640
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,scenario_stratum,ENERGY_PDS_PRESSURE,0.08619409211621554,-0.2456896551724138,0.46543209876543207,640
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,scenario_stratum,EW_CONTEST,0.08473663946937715,-0.29885057471264365,0.4792836140069501,640
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,scenario_stratum,KINETIC_PDS_PRESSURE,0.08622417689692237,-0.2894243641231593,0.4388508891928865,640
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,scenario_stratum,MOBILITY_STANDOFF,0.09306328641613348,-0.23498062015503873,0.5265151515151515,640
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,scenario_stratum,POWER_CRISIS,0.06705787347036059,-0.18351685018351682,0.46464117338920896,400
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,scenario_stratum,RECOVERY_ATTRITION,0.08493304232401602,-0.20260328239954728,0.48285449490268767,640
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,scenario_stratum,SHIELD_PRESSURE,0.08259382793517014,-0.2554557124518614,0.41043797534749543,640
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,side_a_weapon,E,0.08313132095482864,-0.210806697108067,0.48285449490268767,1380
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,side_a_weapon,K,0.13345052437593663,-0.23498062015503873,0.5265151515151515,1380
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,side_a_weapon,M_GP,0.0426451738248103,-0.29885057471264365,0.46289011277209546,1380
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,side_a_weapon,M_SWARMER,0.07636286823841278,-0.2554557124518614,0.46818181818181825,1380
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,tl,2,0.10926028243284852,-0.19047619047619047,0.46818181818181825,640
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,tl,3,0.10411932768199991,-0.1636271529888551,0.4372459956968683,640
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,tl,4,0.0921226940429703,-0.29885057471264365,0.4552948636651871,640
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,tl,5,0.1158290222342467,-0.23636363636363633,0.5265151515151515,720
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,tl,6,0.09901459667608915,-0.2894243641231593,0.48285449490268767,720
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,tl,7,0.05185798469040583,-0.2338007736943907,0.38235294117647056,720
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,tl,8,0.0504907048300037,-0.2554557124518614,0.3903420523138833,720
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,tl,9,0.054464038711893446,-0.23498062015503873,0.38289473684210523,720
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,resource_ensemble_id,R0_CP138_HISTORICAL,0.11780885424813811,-0.2564102564102564,0.5468232460102378,1104
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.12276158778004043,-0.1748768472906404,0.5224049914917753,1104
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.11933642373837351,-0.23521505376344087,0.524904214559387,1104
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,resource_ensemble_id,R3_LOWER_DEMAND,0.11404023545252931,-0.2504873294346979,0.5161199887860948,1104
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.12269532803196334,-0.18783068783068785,0.4890635680109365,1104
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,scenario_stratum,AMM_PDS_PRESSURE,0.10505239271240836,-0.16460622710622708,0.46818181818181825,640
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,scenario_stratum,BALANCED_CORE_NO_PDS,0.12398839930690157,-0.2211538461538461,0.5236486486486487,640
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,scenario_stratum,ENERGY_PDS_PRESSURE,0.11918027835714437,-0.18690476190476196,0.4223816355810617,640
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,scenario_stratum,EW_CONTEST,0.12244917672749472,-0.2564102564102564,0.5087855297157623,640
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,scenario_stratum,KINETIC_PDS_PRESSURE,0.12062927249265547,-0.23521505376344087,0.43371212121212127,640
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,scenario_stratum,MOBILITY_STANDOFF,0.13522000997407307,-0.22839506172839508,0.5468232460102378,640
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,scenario_stratum,POWER_CRISIS,0.09127902067198637,-0.1630869130869131,0.5161199887860948,400
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,scenario_stratum,RECOVERY_ATTRITION,0.12443965938886241,-0.1976477337923121,0.46264367816091956,640
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,scenario_stratum,SHIELD_PRESSURE,0.12119961357852063,-0.2504873294346979,0.524904214559387,640
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,side_a_weapon,E,0.12098330428397337,-0.2211538461538461,0.524904214559387,1380
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,side_a_weapon,K,0.17731928885107598,-0.16404428904428903,0.5468232460102378,1380
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,side_a_weapon,M_GP,0.06322151395586746,-0.2564102564102564,0.5224049914917753,1380
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,side_a_weapon,M_SWARMER,0.11578983630991896,-0.2504873294346979,0.46818181818181825,1380
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,tl,2,0.16305550493773233,-0.16404428904428903,0.5224049914917753,640
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,tl,3,0.16022529505906757,-0.15963606286186938,0.4746603970741901,640
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,tl,4,0.1267065242172984,-0.2564102564102564,0.524904214559387,640
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,tl,5,0.13915040056262415,-0.22839506172839508,0.5236486486486487,720
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,tl,6,0.11364002844721545,-0.23521505376344087,0.46264367816091956,720
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,tl,7,0.07485721135526062,-0.2041139240506329,0.3644578313253012,720
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,tl,8,0.09466687312597684,-0.2504873294346979,0.5468232460102378,720
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,tl,9,0.09254847872577078,-0.1876543209876544,0.431090214516603,720
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,resource_ensemble_id,R0_CP138_HISTORICAL,0.1482149426278652,-0.2449799196787148,0.49011206328279494,1104
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.15142244477865927,-0.277376171352075,0.5113636363636364,1104
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.14796277256481807,-0.23184152604548786,0.5662087912087912,1104
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,resource_ensemble_id,R3_LOWER_DEMAND,0.14608977328683218,-0.2456896551724138,0.4792829856009404,1104
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.1557445048719099,-0.20607787274453943,0.5273255813953488,1104
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,scenario_stratum,AMM_PDS_PRESSURE,0.13448533656691591,-0.16548463356973986,0.5662087912087912,640
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,scenario_stratum,BALANCED_CORE_NO_PDS,0.15896079189410797,-0.23184152604548786,0.49011206328279494,640
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,scenario_stratum,ENERGY_PDS_PRESSURE,0.1492383890335289,-0.2456896551724138,0.4969053934571176,640
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,scenario_stratum,EW_CONTEST,0.15645297438880615,-0.2449799196787148,0.5113636363636364,640
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,scenario_stratum,KINETIC_PDS_PRESSURE,0.14778240942141369,-0.277376171352075,0.4506155950752394,640
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,scenario_stratum,MOBILITY_STANDOFF,0.16746039730510912,-0.18604651162790697,0.5274089206673477,640
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,scenario_stratum,POWER_CRISIS,0.11122157461939426,-0.12802937576499385,0.4792829856009404,400
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,scenario_stratum,RECOVERY_ATTRITION,0.1557121359702453,-0.1659038901601831,0.4981684981684981,640
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,scenario_stratum,SHIELD_PRESSURE,0.15316848705714753,-0.20784313725490194,0.5273255813953488,640
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,side_a_weapon,E,0.1582023977076052,-0.18055555555555555,0.4981684981684981,1380
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,side_a_weapon,K,0.19715394443838524,-0.1437587657784011,0.5274089206673477,1380
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,side_a_weapon,M_GP,0.08698468647304457,-0.277376171352075,0.49766476388168135,1380
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,side_a_weapon,M_SWARMER,0.1572065218850327,-0.14341085271317822,0.5662087912087912,1380
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,tl,2,0.2156174384959826,-0.03391232423490487,0.5662087912087912,640
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,tl,3,0.19339579293446915,-0.07954545454545459,0.4773255813953488,640
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,tl,4,0.16902639275722875,-0.2449799196787148,0.49102870813397126,640
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,tl,5,0.15408139644864763,-0.20607787274453943,0.5274089206673477,720
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,tl,6,0.1301671871068418,-0.277376171352075,0.48285449490268767,720
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,tl,7,0.10186189988881816,-0.23184152604548786,0.4783950617283951,720
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,tl,8,0.12504657213519135,-0.18055555555555555,0.5113636363636364,720
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,tl,9,0.12416275027535927,-0.14347826086956522,0.4497991967871486,720
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,resource_ensemble_id,R0_CP138_HISTORICAL,0.14801375268178593,-0.20200970200970197,0.5468232460102378,1088
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.1521377761070427,-0.1748768472906404,0.5406960811181145,1088
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.14841887006928006,-0.23007246376811596,0.5660130718954248,1088
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,resource_ensemble_id,R3_LOWER_DEMAND,0.14285057365434048,-0.22151898734177217,0.5161199887860948,1088
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.15492994145298009,-0.17781493868450393,0.4912280701754386,1088
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,scenario_stratum,AMM_PDS_PRESSURE,0.1306430031685727,-0.1418010752688172,0.5221264367816092,640
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,scenario_stratum,BALANCED_CORE_NO_PDS,0.1591486069524019,-0.2041139240506329,0.5236486486486487,640
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,scenario_stratum,ENERGY_PDS_PRESSURE,0.14716262881662903,-0.1828298887122417,0.4793650793650793,640
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,scenario_stratum,EW_CONTEST,0.1555419189028971,-0.18565400843881852,0.5087855297157623,640
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,scenario_stratum,KINETIC_PDS_PRESSURE,0.14849735346074425,-0.23007246376811596,0.46249999999999997,640
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,scenario_stratum,MOBILITY_STANDOFF,0.16918005557138077,-0.22151898734177217,0.5468232460102378,640
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,scenario_stratum,POWER_CRISIS,0.0948649110623681,-0.10802469135802473,0.5161199887860948,320
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,scenario_stratum,RECOVERY_ATTRITION,0.1567492255266862,-0.1927990708478513,0.4709302325581395,640
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,scenario_stratum,SHIELD_PRESSURE,0.15444130581073376,-0.17219251336898395,0.5660130718954248,640
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,side_a_weapon,E,0.15729756004141085,-0.2041139240506329,0.5660130718954248,1360
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,side_a_weapon,K,0.19440565383834252,-0.10722610722610726,0.5468232460102378,1360
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,side_a_weapon,M_GP,0.08834160032886032,-0.23007246376811596,0.5406960811181145,1360
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,side_a_weapon,M_SWARMER,0.15703591696372973,-0.17039473684210532,0.5221264367816092,1360
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,tl,2,0.2162589965098018,-0.10722610722610726,0.5406960811181145,640
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,tl,3,0.19417370370655374,-0.0920177383592018,0.48361522198731505,640
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,tl,4,0.1687398997065589,-0.18565400843881852,0.5660130718954248,640
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,tl,5,0.1521401049480759,-0.22151898734177217,0.5236486486486487,640
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,tl,6,0.13075059379810325,-0.23007246376811596,0.4709302325581395,720
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,tl,7,0.10159798813190538,-0.2041139240506329,0.41511627906976745,720
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,tl,8,0.1247360613086363,-0.20200970200970197,0.5468232460102378,720
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,tl,9,0.12067877797934569,-0.1066142460684551,0.45518660005877165,720
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,resource_ensemble_id,R0_CP138_HISTORICAL,0.05035604187557961,-0.31034482758620685,0.4471458773784355,1104
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.05283211122529419,-0.2894243641231593,0.4551282051282052,1104
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.04901281603999742,-0.24130434782608695,0.4590633959859828,1104
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,resource_ensemble_id,R3_LOWER_DEMAND,0.050366545092221306,-0.2554557124518614,0.4743589743589744,1104
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.05486153722167503,-0.2714123652864435,0.48285449490268767,1104
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,scenario_stratum,AMM_PDS_PRESSURE,0.045091575107000986,-0.22594268476621415,0.4397233201581028,640
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,scenario_stratum,BALANCED_CORE_NO_PDS,0.05332887844900368,-0.2338007736943907,0.38289473684210523,640
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,scenario_stratum,ENERGY_PDS_PRESSURE,0.0532497167961638,-0.2456896551724138,0.4471458773784355,640
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,scenario_stratum,EW_CONTEST,0.051085751712163424,-0.31034482758620685,0.4743589743589744,640
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,scenario_stratum,KINETIC_PDS_PRESSURE,0.052132851632584874,-0.2894243641231593,0.40045897877223174,640
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,scenario_stratum,MOBILITY_STANDOFF,0.05817499580207825,-0.23498062015503873,0.4590633959859828,640
