candidate_id,family,tl,dimension,level,mean_uplift,min_uplift,max_uplift,cells
CRY158-07-013,CRYSTALLINE_ARMOR,7,scenario_stratum,AMM_PDS_PRESSURE,0.016689696274574693,-0.2565656565656566,0.24836601307189543,80
CRY158-07-013,CRYSTALLINE_ARMOR,7,scenario_stratum,ARMOR_PRESSURE,0.13130851651502862,-0.19259259259259254,0.5198863636363636,80
CRY158-07-013,CRYSTALLINE_ARMOR,7,scenario_stratum,BALANCED_CORE_NO_PDS,0.028419039049713164,-0.32790697674418606,0.35000000000000003,80
CRY158-07-013,CRYSTALLINE_ARMOR,7,scenario_stratum,ENERGY_PDS_PRESSURE,0.03621270136206353,-0.25913043478260867,0.3898117386489479,80
CRY158-07-013,CRYSTALLINE_ARMOR,7,scenario_stratum,EW_CONTEST,0.027170304846959707,-0.34375,0.2815789473684211,80
CRY158-07-013,CRYSTALLINE_ARMOR,7,scenario_stratum,KINETIC_PDS_PRESSURE,0.009936138399014527,-0.2833333333333333,0.39682539682539675,80
CRY158-07-013,CRYSTALLINE_ARMOR,7,scenario_stratum,MOBILITY_STANDOFF,0.03394738585711219,-0.2435064935064935,0.29166666666666663,80
CRY158-07-013,CRYSTALLINE_ARMOR,7,scenario_stratum,POWER_CRISIS,0.009247013564341782,-0.2335692618806876,0.32608695652173914,80
CRY158-07-013,CRYSTALLINE_ARMOR,7,scenario_stratum,RECOVERY_ATTRITION,0.05557916360915746,-0.23809523809523808,0.3105335157318742,80
CRY158-07-013,CRYSTALLINE_ARMOR,7,scenario_stratum,SHIELD_PRESSURE,0.0498494167832798,-0.24541062801932365,0.4108527131782945,80
CRY158-07-013,CRYSTALLINE_ARMOR,7,side_a_weapon,E,0.06542769076605351,-0.34375,0.4634920634920635,200
CRY158-07-013,CRYSTALLINE_ARMOR,7,side_a_weapon,K,0.01345432092767709,-0.2833333333333333,0.2777777777777778,200
CRY158-07-013,CRYSTALLINE_ARMOR,7,side_a_weapon,M_GP,0.01639662663610581,-0.25913043478260867,0.5198863636363636,200
CRY158-07-013,CRYSTALLINE_ARMOR,7,side_a_weapon,M_SWARMER,0.06406511217466178,-0.23758865248226949,0.4108527131782945,200
CRY158-07-013,CRYSTALLINE_ARMOR,7,side_b_weapon,E,0.06471105090136169,-0.34375,0.5062611806797853,200
CRY158-07-013,CRYSTALLINE_ARMOR,7,side_b_weapon,K,0.02233840095122146,-0.24541062801932365,0.4108527131782945,200
CRY158-07-013,CRYSTALLINE_ARMOR,7,side_b_weapon,M_GP,0.03021047396409239,-0.2435064935064935,0.5198863636363636,200
CRY158-07-013,CRYSTALLINE_ARMOR,7,side_b_weapon,M_SWARMER,0.042083824687822666,-0.32790697674418606,0.4634920634920635,200
CRY158-07-014,CRYSTALLINE_ARMOR,7,resource_ensemble_id,R0_CP138_HISTORICAL,0.061639160991098445,-0.22058823529411764,0.45238095238095233,160
CRY158-07-014,CRYSTALLINE_ARMOR,7,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.06263357148923933,-0.2904411764705882,0.48447204968944096,160
CRY158-07-014,CRYSTALLINE_ARMOR,7,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.053124418836542474,-0.3091216216216216,0.5538461538461539,160
CRY158-07-014,CRYSTALLINE_ARMOR,7,resource_ensemble_id,R3_LOWER_DEMAND,0.06137113964065135,-0.27262044653349005,0.6153846153846154,160
CRY158-07-014,CRYSTALLINE_ARMOR,7,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.07406719478862006,-0.2939666238767651,0.5263157894736843,160
CRY158-07-014,CRYSTALLINE_ARMOR,7,scenario_stratum,AMM_PDS_PRESSURE,0.03146607630859371,-0.19047619047619047,0.29653679653679654,80
CRY158-07-014,CRYSTALLINE_ARMOR,7,scenario_stratum,ARMOR_PRESSURE,0.17178836123638466,-0.18300653594771232,0.6153846153846154,80
CRY158-07-014,CRYSTALLINE_ARMOR,7,scenario_stratum,BALANCED_CORE_NO_PDS,0.05555257035385121,-0.2939666238767651,0.3137254901960785,80
CRY158-07-014,CRYSTALLINE_ARMOR,7,scenario_stratum,ENERGY_PDS_PRESSURE,0.03902402770939742,-0.2777777777777778,0.4545454545454546,80
CRY158-07-014,CRYSTALLINE_ARMOR,7,scenario_stratum,EW_CONTEST,0.059953485205697,-0.3091216216216216,0.40064102564102566,80
CRY158-07-014,CRYSTALLINE_ARMOR,7,scenario_stratum,KINETIC_PDS_PRESSURE,0.059146844841115674,-0.11499999999999999,0.31926406926406925,80
CRY158-07-014,CRYSTALLINE_ARMOR,7,scenario_stratum,MOBILITY_STANDOFF,0.04248299622496782,-0.18888888888888888,0.520884520884521,80
CRY158-07-014,CRYSTALLINE_ARMOR,7,scenario_stratum,POWER_CRISIS,0.024966742279973374,-0.27262044653349005,0.35430157261794637,80
CRY158-07-014,CRYSTALLINE_ARMOR,7,scenario_stratum,RECOVERY_ATTRITION,0.0695061224535093,-0.18217054263565893,0.4520202020202021,80
CRY158-07-014,CRYSTALLINE_ARMOR,7,scenario_stratum,SHIELD_PRESSURE,0.07178374487881314,-0.22727272727272727,0.3427895981087471,80
CRY158-07-014,CRYSTALLINE_ARMOR,7,side_a_weapon,E,0.07540922750192798,-0.3091216216216216,0.5680672268907563,200
CRY158-07-014,CRYSTALLINE_ARMOR,7,side_a_weapon,K,0.026791016499047585,-0.2904411764705882,0.3518518518518519,200
CRY158-07-014,CRYSTALLINE_ARMOR,7,side_a_weapon,M_GP,0.03940950746069245,-0.2939666238767651,0.6153846153846154,200
CRY158-07-014,CRYSTALLINE_ARMOR,7,side_a_weapon,M_SWARMER,0.10865863713525331,-0.17042606516290726,0.5538461538461539,200
CRY158-07-014,CRYSTALLINE_ARMOR,7,side_b_weapon,E,0.08282959503931792,-0.3091216216216216,0.5538461538461539,200
CRY158-07-014,CRYSTALLINE_ARMOR,7,side_b_weapon,K,0.0593245700111067,-0.2777777777777778,0.4520202020202021,200
CRY158-07-014,CRYSTALLINE_ARMOR,7,side_b_weapon,M_GP,0.04738906966282539,-0.2939666238767651,0.6153846153846154,200
CRY158-07-014,CRYSTALLINE_ARMOR,7,side_b_weapon,M_SWARMER,0.060725153883671314,-0.24496288441145275,0.5680672268907563,200
CRY158-07-015,CRYSTALLINE_ARMOR,7,resource_ensemble_id,R0_CP138_HISTORICAL,0.12638615960908617,-0.11363636363636365,0.519047619047619,160
CRY158-07-015,CRYSTALLINE_ARMOR,7,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.12498291519295862,-0.25555555555555554,0.683991683991684,160
CRY158-07-015,CRYSTALLINE_ARMOR,7,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.10953351401118694,-0.19259259259259254,0.6647058823529413,160
CRY158-07-015,CRYSTALLINE_ARMOR,7,resource_ensemble_id,R3_LOWER_DEMAND,0.10047193777439681,-0.18697674418604648,0.55527950310559,160
CRY158-07-015,CRYSTALLINE_ARMOR,7,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.14923214380808558,-0.21428571428571436,0.5789473684210527,160
CRY158-07-015,CRYSTALLINE_ARMOR,7,scenario_stratum,AMM_PDS_PRESSURE,0.07907080821071591,-0.25555555555555554,0.519047619047619,80
CRY158-07-015,CRYSTALLINE_ARMOR,7,scenario_stratum,ARMOR_PRESSURE,0.22095458489574754,-0.19259259259259254,0.683991683991684,80
CRY158-07-015,CRYSTALLINE_ARMOR,7,scenario_stratum,BALANCED_CORE_NO_PDS,0.12792325955942735,-0.21428571428571436,0.46666666666666673,80
CRY158-07-015,CRYSTALLINE_ARMOR,7,scenario_stratum,ENERGY_PDS_PRESSURE,0.10048736909442241,-0.18697674418604648,0.4963235294117647,80
CRY158-07-015,CRYSTALLINE_ARMOR,7,scenario_stratum,EW_CONTEST,0.12232161664192728,-0.19191919191919193,0.44166666666666665,80
CRY158-07-015,CRYSTALLINE_ARMOR,7,scenario_stratum,KINETIC_PDS_PRESSURE,0.10475012643355294,-0.1141906873614191,0.3650793650793651,80
CRY158-07-015,CRYSTALLINE_ARMOR,7,scenario_stratum,MOBILITY_STANDOFF,0.1337235454784394,-0.12159863945578231,0.4064935064935065,80
CRY158-07-015,CRYSTALLINE_ARMOR,7,scenario_stratum,POWER_CRISIS,0.09909094414590107,-0.15116279069767447,0.6647058823529413,80
CRY158-07-015,CRYSTALLINE_ARMOR,7,scenario_stratum,RECOVERY_ATTRITION,0.11967781088999617,-0.20446533490011753,0.534412955465587,80
CRY158-07-015,CRYSTALLINE_ARMOR,7,scenario_stratum,SHIELD_PRESSURE,0.11321327544129818,-0.13636363636363635,0.4919786096256685,80
CRY158-07-015,CRYSTALLINE_ARMOR,7,side_a_weapon,E,0.18911458286899252,-0.10710498409331914,0.683991683991684,200
CRY158-07-015,CRYSTALLINE_ARMOR,7,side_a_weapon,K,0.06418962982933914,-0.21428571428571436,0.4027777777777778,200
CRY158-07-015,CRYSTALLINE_ARMOR,7,side_a_weapon,M_GP,0.08763983691963781,-0.2131578947368421,0.5789473684210527,200
CRY158-07-015,CRYSTALLINE_ARMOR,7,side_a_weapon,M_SWARMER,0.1475412866986018,-0.25555555555555554,0.5234113712374582,200
CRY158-07-015,CRYSTALLINE_ARMOR,7,side_b_weapon,E,0.15411744377207512,-0.2131578947368421,0.5789473684210527,200
CRY158-07-015,CRYSTALLINE_ARMOR,7,side_b_weapon,K,0.12771666387374336,-0.21428571428571436,0.683991683991684,200
CRY158-07-015,CRYSTALLINE_ARMOR,7,side_b_weapon,M_GP,0.08239010830482682,-0.19191919191919193,0.44166666666666665,200
CRY158-07-015,CRYSTALLINE_ARMOR,7,side_b_weapon,M_SWARMER,0.12426112036592599,-0.25555555555555554,0.55527950310559,200
CRY158-08-000,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R0_CP138_HISTORICAL,-0.12922027920185666,-0.7633928571428572,0.31630434782608696,160
CRY158-08-000,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.11031240760088883,-0.9066937119675457,0.2487360970677452,160
CRY158-08-000,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.13846227931132735,-0.7593582887700535,0.28446115288220547,160
CRY158-08-000,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R3_LOWER_DEMAND,-0.11525065309980287,-0.6610576923076923,0.28863636363636364,160
CRY158-08-000,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.11564762428472383,-0.5016611295681064,0.33333333333333337,160
CRY158-08-000,CRYSTALLINE_ARMOR,8,scenario_stratum,AMM_PDS_PRESSURE,-0.07462661993854963,-0.5804375804375804,0.19148936170212771,80
CRY158-08-000,CRYSTALLINE_ARMOR,8,scenario_stratum,ARMOR_PRESSURE,-0.2514427563382131,-0.9066937119675457,0.1705882352941176,80
CRY158-08-000,CRYSTALLINE_ARMOR,8,scenario_stratum,BALANCED_CORE_NO_PDS,-0.1310197956303771,-0.5198863636363636,0.28446115288220547,80
CRY158-08-000,CRYSTALLINE_ARMOR,8,scenario_stratum,ENERGY_PDS_PRESSURE,-0.0868481934585279,-0.4127764127764128,0.33333333333333337,80
CRY158-08-000,CRYSTALLINE_ARMOR,8,scenario_stratum,EW_CONTEST,-0.1374389455467099,-0.4682539682539682,0.24935400516795866,80
CRY158-08-000,CRYSTALLINE_ARMOR,8,scenario_stratum,KINETIC_PDS_PRESSURE,-0.08688472057660081,-0.4281949934123847,0.12619300106044534,80
CRY158-08-000,CRYSTALLINE_ARMOR,8,scenario_stratum,MOBILITY_STANDOFF,-0.12349167003256595,-0.4666666666666667,0.31630434782608696,80
CRY158-08-000,CRYSTALLINE_ARMOR,8,scenario_stratum,POWER_CRISIS,-0.06696293154850239,-0.4722222222222222,0.11660079051383399,80
CRY158-08-000,CRYSTALLINE_ARMOR,8,scenario_stratum,RECOVERY_ATTRITION,-0.12606372905231775,-0.5105908584169454,0.18237454100367195,80
CRY158-08-000,CRYSTALLINE_ARMOR,8,scenario_stratum,SHIELD_PRESSURE,-0.13300712487483457,-0.65,0.28863636363636364,80
CRY158-08-000,CRYSTALLINE_ARMOR,8,side_a_weapon,E,-0.23873767078828745,-0.9066937119675457,0.1705882352941176,200
CRY158-08-000,CRYSTALLINE_ARMOR,8,side_a_weapon,K,-0.07782417535751315,-0.5833333333333334,0.16699604743083007,200
CRY158-08-000,CRYSTALLINE_ARMOR,8,side_a_weapon,M_GP,-0.030771897829926047,-0.5092592592592592,0.33333333333333337,200
CRY158-08-000,CRYSTALLINE_ARMOR,8,side_a_weapon,M_SWARMER,-0.13978085082315297,-0.5419354838709678,0.11840888066604993,200
CRY158-08-000,CRYSTALLINE_ARMOR,8,side_b_weapon,E,-0.13760691682129533,-0.631578947368421,0.33333333333333337,200
CRY158-08-000,CRYSTALLINE_ARMOR,8,side_b_weapon,K,-0.11187827576931896,-0.4722222222222222,0.28863636363636364,200
CRY158-08-000,CRYSTALLINE_ARMOR,8,side_b_weapon,M_GP,-0.10771047104000138,-0.7277777777777777,0.28446115288220547,200
CRY158-08-000,CRYSTALLINE_ARMOR,8,side_b_weapon,M_SWARMER,-0.129918931168264,-0.9066937119675457,0.31630434782608696,200
CRY158-08-001,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R0_CP138_HISTORICAL,-0.089101480937577,-0.6666666666666666,0.320952380952381,160
CRY158-08-001,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.0972026928241365,-0.7302231237322516,0.368421052631579,160
CRY158-08-001,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.1149613607308725,-0.8181818181818182,0.2607655502392344,160
CRY158-08-001,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R3_LOWER_DEMAND,-0.09926199820735457,-0.96875,0.2681159420289855,160
CRY158-08-001,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.08420260377576681,-0.5523809523809524,0.3222222222222222,160
CRY158-08-001,CRYSTALLINE_ARMOR,8,scenario_stratum,AMM_PDS_PRESSURE,-0.047702857903744726,-0.537878787878788,0.21381578947368418,80
CRY158-08-001,CRYSTALLINE_ARMOR,8,scenario_stratum,ARMOR_PRESSURE,-0.257749086862507,-0.96875,0.07279693486590039,80
CRY158-08-001,CRYSTALLINE_ARMOR,8,scenario_stratum,BALANCED_CORE_NO_PDS,-0.10313754566621419,-0.48233695652173914,0.3222222222222222,80
CRY158-08-001,CRYSTALLINE_ARMOR,8,scenario_stratum,ENERGY_PDS_PRESSURE,-0.05674571228854101,-0.4127764127764128,0.21303258145363402,80
CRY158-08-001,CRYSTALLINE_ARMOR,8,scenario_stratum,EW_CONTEST,-0.10704107484062982,-0.49999999999999994,0.2681159420289855,80
CRY158-08-001,CRYSTALLINE_ARMOR,8,scenario_stratum,KINETIC_PDS_PRESSURE,-0.043490542365825474,-0.32608695652173914,0.22916666666666663,80
CRY158-08-001,CRYSTALLINE_ARMOR,8,scenario_stratum,MOBILITY_STANDOFF,-0.10761515488347878,-0.5,0.368421052631579,80
CRY158-08-001,CRYSTALLINE_ARMOR,8,scenario_stratum,POWER_CRISIS,-0.06301878903642509,-0.43690476190476196,0.1263902932254803,80
CRY158-08-001,CRYSTALLINE_ARMOR,8,scenario_stratum,RECOVERY_ATTRITION,-0.08585384176458939,-0.49816849816849823,0.320952380952381,80
CRY158-08-001,CRYSTALLINE_ARMOR,8,scenario_stratum,SHIELD_PRESSURE,-0.09710566733945929,-0.5595238095238095,0.23966065747613996,80
CRY158-08-001,CRYSTALLINE_ARMOR,8,side_a_weapon,E,-0.21452399404684788,-0.96875,0.12121212121212122,200
CRY158-08-001,CRYSTALLINE_ARMOR,8,side_a_weapon,K,-0.023053804353126803,-0.6153846153846154,0.2607655502392344,200
CRY158-08-001,CRYSTALLINE_ARMOR,8,side_a_weapon,M_GP,-0.029549252232265306,-0.48148148148148145,0.368421052631579,200
CRY158-08-001,CRYSTALLINE_ARMOR,8,side_a_weapon,M_SWARMER,-0.12065705854832591,-0.5523809523809524,0.21381578947368418,200
CRY158-08-001,CRYSTALLINE_ARMOR,8,side_b_weapon,E,-0.11974282133384205,-0.6666666666666666,0.23966065747613996,200
CRY158-08-001,CRYSTALLINE_ARMOR,8,side_b_weapon,K,-0.08739428938265555,-0.4690909090909091,0.2681159420289855,200
CRY158-08-001,CRYSTALLINE_ARMOR,8,side_b_weapon,M_GP,-0.08055363843780601,-0.7669376693766938,0.368421052631579,200
CRY158-08-001,CRYSTALLINE_ARMOR,8,side_b_weapon,M_SWARMER,-0.10009336002626232,-0.96875,0.3222222222222222,200
CRY158-08-002,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R0_CP138_HISTORICAL,-0.077845543855513,-0.7297794117647058,0.2607655502392344,160
CRY158-08-002,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.06113458911244012,-0.8666666666666666,0.38749999999999996,160
CRY158-08-002,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.08517859671056599,-0.5925925925925926,0.2302371541501976,160
CRY158-08-002,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R3_LOWER_DEMAND,-0.06371285808752652,-0.71875,0.3488943488943489,160
CRY158-08-002,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.06446998959468421,-0.5294117647058824,0.22619047619047616,160
CRY158-08-002,CRYSTALLINE_ARMOR,8,scenario_stratum,AMM_PDS_PRESSURE,-0.024615807066836908,-0.3333333333333333,0.22857142857142865,80
CRY158-08-002,CRYSTALLINE_ARMOR,8,scenario_stratum,ARMOR_PRESSURE,-0.2155853646245066,-0.8666666666666666,0.2246376811594203,80
CRY158-08-002,CRYSTALLINE_ARMOR,8,scenario_stratum,BALANCED_CORE_NO_PDS,-0.07453365827365656,-0.4464285714285714,0.2277992277992278,80
CRY158-08-002,CRYSTALLINE_ARMOR,8,scenario_stratum,ENERGY_PDS_PRESSURE,-0.0460420367150941,-0.4445945945945946,0.22619047619047616,80
CRY158-08-002,CRYSTALLINE_ARMOR,8,scenario_stratum,EW_CONTEST,-0.08965518163288558,-0.375,0.3488943488943489,80
CRY158-08-002,CRYSTALLINE_ARMOR,8,scenario_stratum,KINETIC_PDS_PRESSURE,-0.025073101389712412,-0.3151515151515151,0.2302371541501976,80
CRY158-08-002,CRYSTALLINE_ARMOR,8,scenario_stratum,MOBILITY_STANDOFF,-0.06978280298512288,-0.3730158730158731,0.38749999999999996,80
CRY158-08-002,CRYSTALLINE_ARMOR,8,scenario_stratum,POWER_CRISIS,-0.061129026739786034,-0.3948051948051948,0.2249322493224932,80
CRY158-08-002,CRYSTALLINE_ARMOR,8,scenario_stratum,RECOVERY_ATTRITION,-0.05249572546661747,-0.41666666666666663,0.26086956521739135,80
CRY158-08-002,CRYSTALLINE_ARMOR,8,scenario_stratum,SHIELD_PRESSURE,-0.04577044982724117,-0.5277777777777778,0.2607655502392344,80
CRY158-08-002,CRYSTALLINE_ARMOR,8,side_a_weapon,E,-0.1714385297810767,-0.8666666666666666,0.18888888888888888,200
CRY158-08-002,CRYSTALLINE_ARMOR,8,side_a_weapon,K,-0.014612056321802448,-0.42857142857142855,0.38749999999999996,200
CRY158-08-002,CRYSTALLINE_ARMOR,8,side_a_weapon,M_GP,-0.021210149629501716,-0.5925925925925926,0.2607655502392344,200
CRY158-08-002,CRYSTALLINE_ARMOR,8,side_a_weapon,M_SWARMER,-0.07461252615620301,-0.5150375939849625,0.3488943488943489,200
CRY158-08-002,CRYSTALLINE_ARMOR,8,side_b_weapon,E,-0.0736966659037066,-0.6387559808612441,0.22857142857142865,200
CRY158-08-002,CRYSTALLINE_ARMOR,8,side_b_weapon,K,-0.06926229275067743,-0.5150375939849625,0.2277992277992278,200
CRY158-08-002,CRYSTALLINE_ARMOR,8,side_b_weapon,M_GP,-0.05445019217198257,-0.8666666666666666,0.26086956521739135,200
CRY158-08-002,CRYSTALLINE_ARMOR,8,side_b_weapon,M_SWARMER,-0.08446411106221728,-0.7297794117647058,0.38749999999999996,200
CRY158-08-003,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R0_CP138_HISTORICAL,-0.053459958030033686,-0.7633928571428572,0.30952380952380953,160
CRY158-08-003,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.038931780109857844,-0.9030172413793104,0.38006756756756754,160
CRY158-08-003,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.06136180794522468,-0.6038961038961039,0.3399209486166008,160
CRY158-08-003,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R3_LOWER_DEMAND,-0.03204288773901389,-0.6116071428571428,0.4054878048780488,160
CRY158-08-003,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.05084492956152963,-0.5302325581395348,0.3022774327122153,160
CRY158-08-003,CRYSTALLINE_ARMOR,8,scenario_stratum,AMM_PDS_PRESSURE,-0.0436614353894162,-0.3839285714285714,0.3399209486166008,80
CRY158-08-003,CRYSTALLINE_ARMOR,8,scenario_stratum,ARMOR_PRESSURE,-0.15809943589213235,-0.9030172413793104,0.2407407407407408,80
CRY158-08-003,CRYSTALLINE_ARMOR,8,scenario_stratum,BALANCED_CORE_NO_PDS,-0.05991810761101847,-0.31607142857142856,0.2823529411764706,80
CRY158-08-003,CRYSTALLINE_ARMOR,8,scenario_stratum,ENERGY_PDS_PRESSURE,-0.029897370011473468,-0.3723723723723724,0.3022774327122153,80
CRY158-08-003,CRYSTALLINE_ARMOR,8,scenario_stratum,EW_CONTEST,-0.051724081115568886,-0.4850574712643678,0.2634146341463415,80
CRY158-08-003,CRYSTALLINE_ARMOR,8,scenario_stratum,KINETIC_PDS_PRESSURE,-0.030637453425780014,-0.2888888888888889,0.24060150375939848,80
CRY158-08-003,CRYSTALLINE_ARMOR,8,scenario_stratum,MOBILITY_STANDOFF,-0.023332385218335142,-0.2857142857142857,0.2900584795321638,80
CRY158-08-003,CRYSTALLINE_ARMOR,8,scenario_stratum,POWER_CRISIS,-0.02382686416908547,-0.34782608695652173,0.4054878048780488,80
CRY158-08-003,CRYSTALLINE_ARMOR,8,scenario_stratum,RECOVERY_ATTRITION,-0.02015323908228494,-0.29054054054054057,0.30952380952380953,80
CRY158-08-003,CRYSTALLINE_ARMOR,8,scenario_stratum,SHIELD_PRESSURE,-0.03203235485622454,-0.3652173913043479,0.38006756756756754,80
CRY158-08-003,CRYSTALLINE_ARMOR,8,side_a_weapon,E,-0.12455872796393812,-0.9030172413793104,0.24060150375939848,200
CRY158-08-003,CRYSTALLINE_ARMOR,8,side_a_weapon,K,-0.026787701207943364,-0.5151515151515151,0.4054878048780488,200
CRY158-08-003,CRYSTALLINE_ARMOR,8,side_a_weapon,M_GP,-0.0006693601855136586,-0.2727272727272727,0.3399209486166008,200
CRY158-08-003,CRYSTALLINE_ARMOR,8,side_a_weapon,M_SWARMER,-0.037297301351132656,-0.3652173913043479,0.3022774327122153,200
CRY158-08-003,CRYSTALLINE_ARMOR,8,side_b_weapon,E,-0.045618326264255105,-0.5592105263157895,0.4054878048780488,200
CRY158-08-003,CRYSTALLINE_ARMOR,8,side_b_weapon,K,-0.06435616016394348,-0.5151515151515151,0.23809523809523814,200
CRY158-08-003,CRYSTALLINE_ARMOR,8,side_b_weapon,M_GP,-0.020280032671068593,-0.5952380952380953,0.29545454545454547,200
CRY158-08-003,CRYSTALLINE_ARMOR,8,side_b_weapon,M_SWARMER,-0.05905857160926061,-0.9030172413793104,0.3399209486166008,200
CRY158-08-004,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R0_CP138_HISTORICAL,-0.09797693664021966,-0.80625,0.23333333333333328,160
CRY158-08-004,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.09399463832810794,-0.9655172413793104,0.21568627450980393,160
CRY158-08-004,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.11294356253347829,-0.5962732919254659,0.20707070707070707,160
CRY158-08-004,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R3_LOWER_DEMAND,-0.09403920949762912,-0.8918269230769231,0.30476190476190473,160
CRY158-08-004,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.08612309016731046,-0.5666666666666667,0.3020202020202021,160
CRY158-08-004,CRYSTALLINE_ARMOR,8,scenario_stratum,AMM_PDS_PRESSURE,-0.05238768863514969,-0.5357142857142858,0.18705763397371084,80
CRY158-08-004,CRYSTALLINE_ARMOR,8,scenario_stratum,ARMOR_PRESSURE,-0.25859384372131355,-0.9655172413793104,0.07499999999999996,80
CRY158-08-004,CRYSTALLINE_ARMOR,8,scenario_stratum,BALANCED_CORE_NO_PDS,-0.10680596079941261,-0.5108225108225108,0.23333333333333328,80
CRY158-08-004,CRYSTALLINE_ARMOR,8,scenario_stratum,ENERGY_PDS_PRESSURE,-0.06913709098133981,-0.3976982097186701,0.30476190476190473,80
CRY158-08-004,CRYSTALLINE_ARMOR,8,scenario_stratum,EW_CONTEST,-0.11190589505447918,-0.48372093023255813,0.2753036437246963,80
CRY158-08-004,CRYSTALLINE_ARMOR,8,scenario_stratum,KINETIC_PDS_PRESSURE,-0.04855027250151217,-0.3826086956521739,0.20833333333333331,80
CRY158-08-004,CRYSTALLINE_ARMOR,8,scenario_stratum,MOBILITY_STANDOFF,-0.1020824177655056,-0.46111111111111114,0.3020202020202021,80
CRY158-08-004,CRYSTALLINE_ARMOR,8,scenario_stratum,POWER_CRISIS,-0.0455736930537147,-0.4,0.25667828106852497,80
CRY158-08-004,CRYSTALLINE_ARMOR,8,scenario_stratum,RECOVERY_ATTRITION,-0.08260025182747038,-0.5501165501165501,0.24085365853658536,80
CRY158-08-004,CRYSTALLINE_ARMOR,8,scenario_stratum,SHIELD_PRESSURE,-0.09251775999359327,-0.5274599542334096,0.22894736842105268,80
CRY158-08-004,CRYSTALLINE_ARMOR,8,side_a_weapon,E,-0.20940187601385862,-0.9655172413793104,0.19699042407660738,200
CRY158-08-004,CRYSTALLINE_ARMOR,8,side_a_weapon,K,-0.013905357432979453,-0.5962732919254659,0.30476190476190473,200
CRY158-08-004,CRYSTALLINE_ARMOR,8,side_a_weapon,M_GP,-0.039332571478416026,-0.5925925925925926,0.22894736842105268,200
CRY158-08-004,CRYSTALLINE_ARMOR,8,side_a_weapon,M_SWARMER,-0.1254221448081423,-0.6941176470588235,0.14328063241106717,200
CRY158-08-004,CRYSTALLINE_ARMOR,8,side_b_weapon,E,-0.10257073259134511,-0.6842105263157895,0.25667828106852497,200
CRY158-08-004,CRYSTALLINE_ARMOR,8,side_b_weapon,K,-0.0844832570545045,-0.5274599542334096,0.30476190476190473,200
CRY158-08-004,CRYSTALLINE_ARMOR,8,side_b_weapon,M_GP,-0.09181492711846473,-0.6941176470588235,0.22894736842105268,200
CRY158-08-004,CRYSTALLINE_ARMOR,8,side_b_weapon,M_SWARMER,-0.10919303296908205,-0.9655172413793104,0.3020202020202021,200
CRY158-08-005,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R0_CP138_HISTORICAL,-0.08123394389482921,-0.6666666666666666,0.2704545454545454,160
CRY158-08-005,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.06779478079815678,-0.7890466531440162,0.4623044096728307,160
