source_checkpoint,family,ladder_id,tl,candidate_id,disposition,promotion_status,source_path,row_json
CP153,EnergyMain,E6,7,EC07-078,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E6"",""rank"":""6"",""tl"":""7"",""source_candidate_id"":""EC07-078"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""14"",""overload_damage"":""22"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""7"",""low_tp"":""3"",""standard_gap"":""2"",""overload_gap"":""3"",""spen"":""19"",""strain_limit"":""2"",""selection_cost"":""0.044427055790702163"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E6,8,EC08-083,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E6"",""rank"":""6"",""tl"":""8"",""source_candidate_id"":""EC08-083"",""source"":""cp153_closure"",""low_damage"":""8"",""standard_damage"":""16"",""overload_damage"":""24"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""8"",""low_tp"":""4"",""standard_gap"":""2"",""overload_gap"":""3"",""spen"":""20"",""strain_limit"":""2"",""selection_cost"":""0.04317594483629866"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E6,9,EC09-208,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E6"",""rank"":""6"",""tl"":""9"",""source_candidate_id"":""EC09-208"",""source"":""cp153_closure"",""low_damage"":""8"",""standard_damage"":""18"",""overload_damage"":""26"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""10"",""low_tp"":""3"",""standard_gap"":""3"",""overload_gap"":""3"",""spen"":""20"",""strain_limit"":""2"",""selection_cost"":""0.01223461798512519"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E7,1,EC01-416,PREFERRED_PROVISIONAL,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E7"",""rank"":""7"",""tl"":""1"",""source_candidate_id"":""EC01-416"",""source"":""cp153_closure"",""low_damage"":""2"",""standard_damage"":""8"",""overload_damage"":""12"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""4"",""low_tp"":""2"",""standard_gap"":""1"",""overload_gap"":""1"",""spen"":""10"",""strain_limit"":""1"",""selection_cost"":""0.06352945877512264"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E7,2,EC02-091,PREFERRED_PROVISIONAL,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E7"",""rank"":""7"",""tl"":""2"",""source_candidate_id"":""EC02-091"",""source"":""cp153_closure"",""low_damage"":""4"",""standard_damage"":""8"",""overload_damage"":""14"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""5"",""low_tp"":""2"",""standard_gap"":""1"",""overload_gap"":""3"",""spen"":""13"",""strain_limit"":""2"",""selection_cost"":""0.10217409772430079"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E7,3,EC03-172,PREFERRED_PROVISIONAL,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E7"",""rank"":""7"",""tl"":""3"",""source_candidate_id"":""EC03-172"",""source"":""cp153_closure"",""low_damage"":""4"",""standard_damage"":""10"",""overload_damage"":""14"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""6"",""low_tp"":""1"",""standard_gap"":""1"",""overload_gap"":""2"",""spen"":""14"",""strain_limit"":""2"",""selection_cost"":""0.020130803540316464"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E7,4,EC04-074,PREFERRED_PROVISIONAL,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E7"",""rank"":""7"",""tl"":""4"",""source_candidate_id"":""EC04-074"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""10"",""overload_damage"":""16"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""6"",""low_tp"":""2"",""standard_gap"":""2"",""overload_gap"":""2"",""spen"":""16"",""strain_limit"":""2"",""selection_cost"":""0.040380217946712565"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E7,5,EC05-083,PREFERRED_PROVISIONAL,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E7"",""rank"":""7"",""tl"":""5"",""source_candidate_id"":""EC05-083"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""10"",""overload_damage"":""18"",""accuracy"":""30"",""standard_range"":""5"",""max_range"":""7"",""low_tp"":""3"",""standard_gap"":""2"",""overload_gap"":""2"",""spen"":""17"",""strain_limit"":""2"",""selection_cost"":""0.046897871293876396"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E7,6,EC06-067,PREFERRED_PROVISIONAL,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E7"",""rank"":""7"",""tl"":""6"",""source_candidate_id"":""EC06-067"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""12"",""overload_damage"":""22"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""7"",""low_tp"":""2"",""standard_gap"":""2"",""overload_gap"":""2"",""spen"":""18"",""strain_limit"":""2"",""selection_cost"":""0.01786188164173596"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E7,7,EC07-078,PREFERRED_PROVISIONAL,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E7"",""rank"":""7"",""tl"":""7"",""source_candidate_id"":""EC07-078"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""14"",""overload_damage"":""22"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""7"",""low_tp"":""3"",""standard_gap"":""2"",""overload_gap"":""3"",""spen"":""19"",""strain_limit"":""2"",""selection_cost"":""0.044427055790702163"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E7,8,EC08-083,PREFERRED_PROVISIONAL,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E7"",""rank"":""7"",""tl"":""8"",""source_candidate_id"":""EC08-083"",""source"":""cp153_closure"",""low_damage"":""8"",""standard_damage"":""16"",""overload_damage"":""24"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""8"",""low_tp"":""4"",""standard_gap"":""2"",""overload_gap"":""3"",""spen"":""20"",""strain_limit"":""2"",""selection_cost"":""0.04317594483629866"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E7,9,EC09-124,PREFERRED_PROVISIONAL,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E7"",""rank"":""7"",""tl"":""9"",""source_candidate_id"":""EC09-124"",""source"":""cp153_closure"",""low_damage"":""8"",""standard_damage"":""18"",""overload_damage"":""24"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""9"",""low_tp"":""3"",""standard_gap"":""3"",""overload_gap"":""2"",""spen"":""22"",""strain_limit"":""2"",""selection_cost"":""0.015192660550458741"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E8,1,EC01-416,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E8"",""rank"":""8"",""tl"":""1"",""source_candidate_id"":""EC01-416"",""source"":""cp153_closure"",""low_damage"":""2"",""standard_damage"":""8"",""overload_damage"":""12"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""4"",""low_tp"":""2"",""standard_gap"":""1"",""overload_gap"":""1"",""spen"":""10"",""strain_limit"":""1"",""selection_cost"":""0.06352945877512264"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E8,2,EC02-091,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E8"",""rank"":""8"",""tl"":""2"",""source_candidate_id"":""EC02-091"",""source"":""cp153_closure"",""low_damage"":""4"",""standard_damage"":""8"",""overload_damage"":""14"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""5"",""low_tp"":""2"",""standard_gap"":""1"",""overload_gap"":""3"",""spen"":""13"",""strain_limit"":""2"",""selection_cost"":""0.10217409772430079"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E8,3,EC03-172,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E8"",""rank"":""8"",""tl"":""3"",""source_candidate_id"":""EC03-172"",""source"":""cp153_closure"",""low_damage"":""4"",""standard_damage"":""10"",""overload_damage"":""14"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""6"",""low_tp"":""1"",""standard_gap"":""1"",""overload_gap"":""2"",""spen"":""14"",""strain_limit"":""2"",""selection_cost"":""0.020130803540316464"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E8,4,EC04-074,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E8"",""rank"":""8"",""tl"":""4"",""source_candidate_id"":""EC04-074"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""10"",""overload_damage"":""16"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""6"",""low_tp"":""2"",""standard_gap"":""2"",""overload_gap"":""2"",""spen"":""16"",""strain_limit"":""2"",""selection_cost"":""0.040380217946712565"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E8,5,EC05-083,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E8"",""rank"":""8"",""tl"":""5"",""source_candidate_id"":""EC05-083"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""10"",""overload_damage"":""18"",""accuracy"":""30"",""standard_range"":""5"",""max_range"":""7"",""low_tp"":""3"",""standard_gap"":""2"",""overload_gap"":""2"",""spen"":""17"",""strain_limit"":""2"",""selection_cost"":""0.046897871293876396"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E8,6,EC06-067,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E8"",""rank"":""8"",""tl"":""6"",""source_candidate_id"":""EC06-067"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""12"",""overload_damage"":""22"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""7"",""low_tp"":""2"",""standard_gap"":""2"",""overload_gap"":""2"",""spen"":""18"",""strain_limit"":""2"",""selection_cost"":""0.01786188164173596"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E8,7,EC07-078,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E8"",""rank"":""8"",""tl"":""7"",""source_candidate_id"":""EC07-078"",""source"":""cp153_closure"",""low_damage"":""6"",""standard_damage"":""14"",""overload_damage"":""22"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""7"",""low_tp"":""3"",""standard_gap"":""2"",""overload_gap"":""3"",""spen"":""19"",""strain_limit"":""2"",""selection_cost"":""0.044427055790702163"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E8,8,EC08-083,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E8"",""rank"":""8"",""tl"":""8"",""source_candidate_id"":""EC08-083"",""source"":""cp153_closure"",""low_damage"":""8"",""standard_damage"":""16"",""overload_damage"":""24"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""8"",""low_tp"":""4"",""standard_gap"":""2"",""overload_gap"":""3"",""spen"":""20"",""strain_limit"":""2"",""selection_cost"":""0.04317594483629866"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E8,9,EC09-251,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E8"",""rank"":""8"",""tl"":""9"",""source_candidate_id"":""EC09-251"",""source"":""cp153_closure"",""low_damage"":""8"",""standard_damage"":""18"",""overload_damage"":""26"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""9"",""low_tp"":""3"",""standard_gap"":""3"",""overload_gap"":""4"",""spen"":""24"",""strain_limit"":""2"",""selection_cost"":""0.019021408097152224"",""promotion_allowed"":""0""}"
CP153,M_GP,M1,1,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M1"",""rank"":""1"",""tl"":""1"",""damage"":""12"",""promotion_allowed"":""0""}"
CP153,M_GP,M1,2,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M1"",""rank"":""1"",""tl"":""2"",""damage"":""14"",""promotion_allowed"":""0""}"
CP153,M_GP,M1,3,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M1"",""rank"":""1"",""tl"":""3"",""damage"":""16"",""promotion_allowed"":""0""}"
CP153,M_GP,M1,4,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M1"",""rank"":""1"",""tl"":""4"",""damage"":""18"",""promotion_allowed"":""0""}"
CP153,M_GP,M1,5,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M1"",""rank"":""1"",""tl"":""5"",""damage"":""20"",""promotion_allowed"":""0""}"
CP153,M_GP,M1,6,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M1"",""rank"":""1"",""tl"":""6"",""damage"":""22"",""promotion_allowed"":""0""}"
CP153,M_GP,M1,7,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M1"",""rank"":""1"",""tl"":""7"",""damage"":""24"",""promotion_allowed"":""0""}"
CP153,M_GP,M1,8,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M1"",""rank"":""1"",""tl"":""8"",""damage"":""26"",""promotion_allowed"":""0""}"
CP153,M_GP,M1,9,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M1"",""rank"":""1"",""tl"":""9"",""damage"":""28"",""promotion_allowed"":""0""}"
CP153,M_GP,M2,1,,PREFERRED_SET,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M2"",""rank"":""2"",""tl"":""1"",""damage"":""12"",""promotion_allowed"":""0""}"
CP153,M_GP,M2,2,,PREFERRED_SET,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M2"",""rank"":""2"",""tl"":""2"",""damage"":""13"",""promotion_allowed"":""0""}"
CP153,M_GP,M2,3,,PREFERRED_SET,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M2"",""rank"":""2"",""tl"":""3"",""damage"":""15"",""promotion_allowed"":""0""}"
CP153,M_GP,M2,4,,PREFERRED_SET,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M2"",""rank"":""2"",""tl"":""4"",""damage"":""17"",""promotion_allowed"":""0""}"
CP153,M_GP,M2,5,,PREFERRED_SET,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M2"",""rank"":""2"",""tl"":""5"",""damage"":""19"",""promotion_allowed"":""0""}"
CP153,M_GP,M2,6,,PREFERRED_SET,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M2"",""rank"":""2"",""tl"":""6"",""damage"":""21"",""promotion_allowed"":""0""}"
CP153,M_GP,M2,7,,PREFERRED_SET,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M2"",""rank"":""2"",""tl"":""7"",""damage"":""23"",""promotion_allowed"":""0""}"
CP153,M_GP,M2,8,,PREFERRED_SET,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M2"",""rank"":""2"",""tl"":""8"",""damage"":""25"",""promotion_allowed"":""0""}"
CP153,M_GP,M2,9,,PREFERRED_SET,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M2"",""rank"":""2"",""tl"":""9"",""damage"":""27"",""promotion_allowed"":""0""}"
CP153,M_GP,M3,1,,PREFERRED_SET,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M3"",""rank"":""3"",""tl"":""1"",""damage"":""12"",""promotion_allowed"":""0""}"
CP153,M_GP,M3,2,,PREFERRED_SET,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M3"",""rank"":""3"",""tl"":""2"",""damage"":""13"",""promotion_allowed"":""0""}"
CP153,M_GP,M3,3,,PREFERRED_SET,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M3"",""rank"":""3"",""tl"":""3"",""damage"":""15"",""promotion_allowed"":""0""}"
CP153,M_GP,M3,4,,PREFERRED_SET,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M3"",""rank"":""3"",""tl"":""4"",""damage"":""19"",""promotion_allowed"":""0""}"
CP153,M_GP,M3,5,,PREFERRED_SET,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M3"",""rank"":""3"",""tl"":""5"",""damage"":""19"",""promotion_allowed"":""0""}"
CP153,M_GP,M3,6,,PREFERRED_SET,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M3"",""rank"":""3"",""tl"":""6"",""damage"":""21"",""promotion_allowed"":""0""}"
CP153,M_GP,M3,7,,PREFERRED_SET,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M3"",""rank"":""3"",""tl"":""7"",""damage"":""23"",""promotion_allowed"":""0""}"
CP153,M_GP,M3,8,,PREFERRED_SET,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M3"",""rank"":""3"",""tl"":""8"",""damage"":""25"",""promotion_allowed"":""0""}"
CP153,M_GP,M3,9,,PREFERRED_SET,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_GP"",""ladder_id"":""M3"",""rank"":""3"",""tl"":""9"",""damage"":""27"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW1,2,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW1"",""rank"":""1"",""tl"":""2"",""damage"":""6"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW1,3,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW1"",""rank"":""1"",""tl"":""3"",""damage"":""7"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW1,4,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW1"",""rank"":""1"",""tl"":""4"",""damage"":""8"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW1,5,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW1"",""rank"":""1"",""tl"":""5"",""damage"":""9"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW1,6,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW1"",""rank"":""1"",""tl"":""6"",""damage"":""10"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW1,7,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW1"",""rank"":""1"",""tl"":""7"",""damage"":""11"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW1,8,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW1"",""rank"":""1"",""tl"":""8"",""damage"":""12"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW1,9,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW1"",""rank"":""1"",""tl"":""9"",""damage"":""13"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW2,2,,PREFERRED_PROVISIONAL,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW2"",""rank"":""2"",""tl"":""2"",""damage"":""7"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW2,3,,PREFERRED_PROVISIONAL,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW2"",""rank"":""2"",""tl"":""3"",""damage"":""7"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW2,4,,PREFERRED_PROVISIONAL,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW2"",""rank"":""2"",""tl"":""4"",""damage"":""8"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW2,5,,PREFERRED_PROVISIONAL,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW2"",""rank"":""2"",""tl"":""5"",""damage"":""9"",""promotion_allowed"":""0""}"
