diagnostic_index,scenario_id,diagnostic_family,combat_doctrine,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_side_turns,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_direct_shots,a_direct_hits,a_missile_launches,a_pds_attempts,a_pds_intercepts,a_cp146_weapon_core_funded_turns,a_cp146_weapon_core_starved_turns,a_cp146_active_sensor_default_turns,a_cp146_passive_sensor_fallback_turns,a_cp146_unknown_opponent_turns,a_cp146_known_opponent_turns,a_cp146_pds_unknown_readiness_turns,a_cp146_pds_imminent_threat_turns,a_cp146_pds_irrelevant_suppressed_turns,a_cp146_hardener_unknown_readiness_turns,a_cp146_hardener_relevant_turns,a_cp146_hardener_irrelevant_suppressed_turns,a_cp146_held_main_declarations,a_cp146_held_main_attempts,a_cp146_held_main_intercepts,a_cp146_held_main_unused,a_cp147_package_decisions,a_cp147_direct_package_selections,a_cp147_held_package_selections,a_cp147_pds_package_selections,a_cp147_passive_utility_fallbacks,a_cp147_recovery_reserve_turns,a_cp147_recovery_reserved_tp,a_cp147_offense_utility_milli,a_cp147_defense_utility_milli,a_cp147_inbound_threat_turns,a_cp147_observed_threat_turns,a_cp147_terminal_hull_risk_turns,a_cp147_sole_main_defensive_diversions,a_cp147_sole_main_diversions_without_hull_risk,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_visible_subflights,a_terminal_magazine_flights,a_magazine_flights_with_any_pds_attempt,a_magazine_flights_fully_covered,a_magazine_flights_partially_covered,a_subflights_with_0_attempts,a_subflights_with_1_attempt,a_subflights_with_2_attempts,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_side_turns,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_direct_shots,b_direct_hits,b_missile_launches,b_pds_attempts,b_pds_intercepts,b_cp146_weapon_core_funded_turns,b_cp146_weapon_core_starved_turns,b_cp146_active_sensor_default_turns,b_cp146_passive_sensor_fallback_turns,b_cp146_unknown_opponent_turns,b_cp146_known_opponent_turns,b_cp146_pds_unknown_readiness_turns,b_cp146_pds_imminent_threat_turns,b_cp146_pds_irrelevant_suppressed_turns,b_cp146_hardener_unknown_readiness_turns,b_cp146_hardener_relevant_turns,b_cp146_hardener_irrelevant_suppressed_turns,b_cp146_held_main_declarations,b_cp146_held_main_attempts,b_cp146_held_main_intercepts,b_cp146_held_main_unused,b_cp147_package_decisions,b_cp147_direct_package_selections,b_cp147_held_package_selections,b_cp147_pds_package_selections,b_cp147_passive_utility_fallbacks,b_cp147_recovery_reserve_turns,b_cp147_recovery_reserved_tp,b_cp147_offense_utility_milli,b_cp147_defense_utility_milli,b_cp147_inbound_threat_turns,b_cp147_observed_threat_turns,b_cp147_terminal_hull_risk_turns,b_cp147_sole_main_defensive_diversions,b_cp147_sole_main_diversions_without_hull_risk,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_visible_subflights,b_terminal_magazine_flights,b_magazine_flights_with_any_pds_attempt,b_magazine_flights_fully_covered,b_magazine_flights_partially_covered,b_subflights_with_0_attempts,b_subflights_with_1_attempt,b_subflights_with_2_attempts,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
131,SCN-08550CD4DD9079E5,PDS_OPPORTUNITY,cp147_tactical_utility,6,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,21,3,1,0,0,0,9.44,0,,236,0.0,0.0,0,0,211,0,0,211.0,0.0,236.0,0.0,50.0,186.0,50.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,211.0,0.0,0.0,0.0,52.0,52.0,1775565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8940677966101694,0.0,0.0,1.7881355932203389,0.0,0.211864406779661,0.0,1.8940677966101696,0.0,0.0,0.0,0.0,0.0,0.4025423728813559,0.0,0.2542372881355932,0.0,0.1228813559322034,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,236,0.0,0.0,211,174,0,422,96,211.0,0.0,236.0,0.0,50.0,186.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,211.0,0.0,186.0,0.0,100.0,109.0,1076100.0,422592.0,186.0,186.0,0.0,0.0,0.0,0.8940677966101694,0.0,0.0,2.6822033898305087,0.0,1.0,0.0,1.8940677966101696,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.3516949152542373,0.0,0.2669491525423729,0.0,211,422,422,422,211,422,422,211,211,44,167,167,88,167,196,0,363,0,0,167,88,167,59,37,1.0,2.0,2.0,1.0,0.9289099526066351,0.0
132,SCN-07AB73F0F427D98F,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,8,16,1,0,0,0,10.76,0,,269,0.0,0.0,0,0,244,0,0,244.0,0.0,269.0,0.0,50.0,219.0,50.0,0.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,244.0,0.0,0.0,0.0,131.0,139.0,2488800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9070631970260223,0.0,0.0,1.8141263940520447,0.0,0.37174721189591076,0.0,1.9070631970260223,0.0,0.0,0.0,0.0,0.0,0.1821561338289963,0.0,0.37174721189591076,0.0,0.3159851301115242,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,269,0.9070631970260223,2.6282527881040894,244,212,0,373,117,244.0,0.0,269.0,0.0,50.0,219.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,244.0,0.0,219.0,0.0,89.0,101.0,1244400.0,1075728.0,219.0,219.0,0.0,0.0,0.0,0.9070631970260223,0.8141263940520446,0.0,7.256505576208179,2.442379182156134,2.0,0.18587360594795538,1.9070631970260223,0.0,0.0,0.0,0.0,0.0,0.26022304832713755,0.0,0.32342007434944237,0.0,0.1821561338289963,0.0,244,244,488,438,438,373,244,244,219,219,0,25,65,154,0,25,50,0,0,25,65,154,65,52,1.528688524590164,2.0,1.7950819672131149,0.8975409836065574,0.0,0.0
133,SCN-73B894266620A4F2,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,13,9,3,0,0,0,10.68,0,,267,0.0,0.0,0,0,242,0,0,242.0,0.0,267.0,0.0,50.0,217.0,50.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,242.0,0.0,0.0,0.0,118.0,123.0,2468400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9063670411985019,0.0,0.0,1.8127340823970037,0.0,0.37453183520599254,0.0,1.9063670411985019,0.0,0.0,0.0,0.0,0.0,0.18726591760299627,0.0,0.36704119850187267,0.0,0.27715355805243447,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,267,0.9063670411985019,2.6254681647940075,242,201,0,217,72,242.0,0.0,267.0,0.0,50.0,217.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,242.0,0.0,217.0,0.0,89.0,114.0,1234200.0,818958.0,217.0,217.0,0.0,0.0,0.0,0.9063670411985019,0.8127340823970037,0.0,7.250936329588015,2.438202247191011,2.0,0.18726591760299627,1.9063670411985019,0.0,0.0,0.0,0.0,0.0,0.3258426966292135,0.0,0.32209737827715357,0.0,0.23595505617977527,0.0,242,242,242,217,434,217,242,242,217,217,0,25,217,0,145,25,195,0,0,25,217,0,72,0,0.8966942148760331,1.0,0.8966942148760331,0.8966942148760331,0.5991735537190083,0.0
134,SCN-E8CDE09C0283FADF,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,4,19,2,0,0,0,10.72,0,,268,0.0,0.0,0,0,243,0,0,243.0,0.0,268.0,0.0,50.0,218.0,50.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,243.0,0.0,0.0,0.0,139.0,141.0,2478600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9067164179104478,0.0,0.0,1.8134328358208955,0.0,0.1865671641791045,0.0,1.9067164179104477,0.0,0.0,0.0,0.0,0.0,0.13432835820895522,0.0,0.3582089552238806,0.0,0.31343283582089554,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,268,0.19402985074626866,0.5634328358208955,243,204,0,415,127,243.0,0.0,268.0,0.0,50.0,218.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,243.0,0.0,218.0,0.0,54.0,59.0,1239300.0,1164992.0,218.0,218.0,0.0,0.0,0.0,0.9067164179104478,0.1828358208955224,0.0,5.619402985074627,0.5485074626865671,1.0,0.0,1.9067164179104477,0.0,0.0,0.0,0.0,0.0,0.3208955223880597,0.0,0.22014925373134328,0.0037313432835820895,0.11194029850746269,0.011194029850746268,243,243,486,486,243,415,243,243,243,243,0,0,71,172,0,0,0,0,0,0,71,172,71,56,1.7078189300411524,2.0,2.0,1.0,0.0,0.0
135,SCN-CD62EF892D529BD4,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,13,11,1,0,0,0,9.76,0,,244,0.0,0.0,0,0,219,0,0,219.0,0.0,244.0,0.0,50.0,194.0,50.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,219.0,0.0,0.0,0.0,110.0,115.0,2233800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8975409836065574,0.0,0.0,1.7950819672131149,0.0,0.4098360655737705,0.0,1.8975409836065573,0.0,0.0,0.0,0.0,0.0,0.2336065573770492,0.0,0.3483606557377049,0.0,0.2827868852459016,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,244,0.8975409836065574,2.877049180327869,219,185,0,337,84,219.0,0.0,244.0,0.0,50.0,194.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,219.0,0.0,194.0,0.0,84.0,84.0,1116900.0,952928.0,194.0,194.0,0.0,0.0,0.0,0.8975409836065574,0.7950819672131147,0.0,7.180327868852459,2.3852459016393444,2.0,0.20491803278688525,1.8975409836065573,0.0,0.0,0.0,0.0,0.0,0.3073770491803279,0.0,0.38524590163934425,0.28688524590163933,0.19262295081967212,0.0,219,219,438,388,388,337,219,219,194,194,0,25,51,143,0,25,50,0,0,25,51,143,51,33,1.538812785388128,2.0,1.7716894977168949,0.8858447488584474,0.0,0.0
136,SCN-96A7AC344E6CC071,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,15,8,2,0,0,0,10.52,0,,263,0.0,0.0,0,0,238,0,0,238.0,0.0,263.0,0.0,50.0,213.0,50.0,0.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,238.0,0.0,0.0,0.0,112.0,117.0,2427600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9049429657794676,0.0,0.0,1.8098859315589353,0.0,0.38022813688212925,0.0,1.9049429657794676,0.0,0.0,0.0,0.0,0.0,0.20152091254752852,0.0,0.35361216730038025,0.0,0.2661596958174905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,263,0.9049429657794676,2.946768060836502,238,199,0,213,88,238.0,0.0,263.0,0.0,50.0,213.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,238.0,0.0,213.0,0.0,114.0,114.0,1213800.0,803862.0,213.0,213.0,0.0,0.0,0.0,0.9049429657794676,0.8098859315589354,0.0,7.239543726235741,2.429657794676806,2.0,0.19011406844106463,1.9049429657794676,0.0,0.0,0.0,0.0,0.0,0.26996197718631176,0.0,0.4524714828897338,0.3269961977186312,0.2585551330798479,0.0,238,238,238,213,426,213,238,238,213,213,0,25,213,0,125,25,175,0,0,25,213,0,88,0,0.8949579831932774,1.0,0.8949579831932774,0.8949579831932774,0.5252100840336135,0.0
137,SCN-4C92677036311AFB,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,9,15,1,0,0,0,10.92,0,,273,0.0,0.0,0,0,248,0,0,248.0,0.0,273.0,0.0,50.0,223.0,50.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,248.0,0.0,0.0,0.0,131.0,138.0,2529600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9084249084249084,0.0,0.0,1.8168498168498168,0.0,0.18315018315018314,0.0,1.9084249084249085,0.0,0.0,0.0,0.0,0.0,0.18315018315018314,0.0,0.3663003663003663,0.0,0.304029304029304,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,273,0.9084249084249084,2.542124542124542,248,218,0,369,124,248.0,0.0,273.0,0.0,50.0,223.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,248.0,0.0,223.0,0.0,84.0,100.0,1264800.0,1191712.0,223.0,223.0,0.0,0.0,0.0,0.9084249084249084,0.8168498168498168,0.0,7.267399267399267,2.4505494505494507,1.0,0.09157509157509157,1.9084249084249085,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.2893772893772894,0.0,0.21611721611721613,0.0,248,248,496,446,223,369,248,248,223,223,0,25,77,146,0,25,50,0,0,25,77,146,77,47,1.4879032258064515,2.0,1.7983870967741935,0.8991935483870968,0.0,0.0
138,SCN-466EAD84C87F5624,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,12,11,2,0,0,0,11.2,0,,280,0.0,0.0,0,0,255,0,0,255.0,0.0,280.0,0.0,50.0,230.0,50.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,255.0,0.0,0.0,0.0,107.0,123.0,2601000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9107142857142857,0.0,0.0,1.8214285714285714,0.0,0.35714285714285715,0.0,1.9107142857142858,0.0,0.0,0.0,0.0,0.0,0.3392857142857143,0.0,0.325,0.0,0.25357142857142856,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,280,0.0,0.0,255,211,0,447,112,255.0,0.0,280.0,0.0,50.0,230.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,255.0,0.0,230.0,0.0,84.0,100.0,1517250.0,1129760.0,230.0,230.0,0.0,0.0,0.0,0.9107142857142857,0.0,0.0,2.732142857142857,0.0,2.0,0.0,1.9107142857142858,0.0,0.0,0.0,0.0,0.0,0.2642857142857143,0.0,0.29285714285714287,0.0,0.15357142857142858,0.0,255,255,510,510,510,447,255,255,255,255,0,0,63,192,0,0,0,0,0,0,63,192,63,49,1.7529411764705882,2.0,2.0,1.0,0.0,0.0
139,SCN-1D4FF90783CC321F,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,9,11,5,0,0,0,10.04,0,,251,0.0,0.0,0,0,226,0,0,226.0,0.0,251.0,0.0,50.0,201.0,50.0,0.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,226.0,0.0,0.0,0.0,101.0,116.0,2305200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900398406374502,0.0,0.0,1.800796812749004,0.0,0.398406374501992,0.0,1.900398406374502,0.0,0.0,0.0,0.0,0.0,0.3107569721115538,0.0,0.3426294820717131,0.0,0.23904382470119523,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,251,0.0,0.0,226,201,0,226,88,226.0,0.0,251.0,0.0,50.0,201.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,226.0,0.0,201.0,0.0,99.0,122.0,1344700.0,758574.0,201.0,201.0,0.0,0.0,0.0,0.900398406374502,0.0,0.0,2.701195219123506,0.0,2.0,0.0,1.900398406374502,0.0,0.0,0.0,0.0,0.0,0.2549800796812749,0.0,0.3705179282868526,0.0,0.22709163346613545,0.0,226,226,226,226,452,226,226,226,226,226,0,0,226,0,138,0,138,0,0,0,226,0,88,0,1.0,1.0,1.0,1.0,0.6106194690265486,0.0
140,SCN-2FE488ED289700EF,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,9,14,2,0,0,0,11.32,0,,283,0.0,0.0,0,0,258,0,0,258.0,0.0,283.0,0.0,50.0,233.0,50.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,258.0,0.0,0.0,0.0,111.0,126.0,2631600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911660777385159,0.0,0.0,1.823321554770318,0.0,0.17667844522968199,0.0,1.911660777385159,0.0,0.0,0.0,0.0,0.0,0.31095406360424027,0.0,0.3250883392226148,0.0,0.24734982332155478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,283,0.0,0.0,258,213,0,455,121,258.0,0.0,283.0,0.0,50.0,233.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,258.0,0.0,233.0,0.0,79.0,96.0,1535100.0,1245152.0,233.0,233.0,0.0,0.0,0.0,0.911660777385159,0.0,0.0,2.734982332155477,0.0,1.0,0.0,1.911660777385159,0.0,0.0,0.0,0.0,0.0,0.22968197879858657,0.0,0.26855123674911663,0.0,0.18021201413427562,0.0,258,258,516,516,258,455,258,258,258,258,0,0,61,197,0,0,0,0,0,0,61,197,61,60,1.7635658914728682,2.0,2.0,1.0,0.0,0.0
141,SCN-AF4F35EC33B11473,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,7,18,0,0,0,0,10.84,0,,271,0.0,0.0,0,0,246,0,0,246.0,0.0,271.0,0.0,50.0,221.0,50.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,246.0,0.0,0.0,0.0,124.0,142.0,2509200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9077490774907749,0.0,0.0,1.8154981549815499,0.0,0.36900369003690037,0.0,1.9077490774907748,0.0,0.0,0.0,0.0,0.0,0.3173431734317343,0.0,0.3505535055350554,0.0,0.28044280442804426,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,271,0.0,0.0,246,203,0,417,122,246.0,0.0,271.0,0.0,50.0,221.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,246.0,0.0,221.0,0.0,76.0,87.0,1463700.0,1085552.0,221.0,221.0,0.0,0.0,0.0,0.9077490774907749,0.0,0.0,2.7232472324723247,0.0,2.0,0.0,1.9077490774907748,0.0,0.0,0.0,0.0,0.0,0.2730627306273063,0.0,0.28413284132841327,0.0,0.16236162361623616,0.0,246,246,492,492,492,417,246,246,246,246,0,0,75,171,0,0,0,0,0,0,75,171,75,47,1.6951219512195121,2.0,2.0,1.0,0.0,0.0
142,SCN-B463D7094B452482,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,12,11,2,0,0,0,10.8,0,,270,0.0,0.0,0,0,245,0,0,245.0,0.0,270.0,0.0,50.0,220.0,50.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,245.0,0.0,0.0,0.0,87.0,100.0,2499000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.0,1.8148148148148149,0.0,0.37037037037037035,0.0,1.9074074074074074,0.0,0.0,0.0,0.0,0.0,0.3851851851851852,0.0,0.29259259259259257,0.0,0.2111111111111111,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,270,0.0,0.0,245,206,0,245,98,245.0,0.0,270.0,0.0,50.0,220.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,245.0,0.0,220.0,0.0,95.0,117.0,1457750.0,830280.0,220.0,220.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.0,2.7222222222222223,0.0,2.0,0.0,1.9074074074074074,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.3037037037037037,0.0,0.24814814814814815,0.0,245,245,245,245,490,245,245,245,245,245,0,0,245,0,147,0,147,0,0,0,245,0,98,0,1.0,1.0,1.0,1.0,0.6,0.0
143,SCN-23938BB8B53AFB19,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,7,17,1,0,0,0,10.8,0,,270,0.0,0.0,0,0,245,0,0,245.0,0.0,270.0,0.0,50.0,220.0,50.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,245.0,0.0,0.0,0.0,111.0,125.0,2499000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.0,1.8148148148148149,0.0,0.18518518518518517,0.0,1.9074074074074074,0.0,0.0,0.0,0.0,0.0,0.3296296296296296,0.0,0.34074074074074073,0.0,0.22962962962962963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,270,0.0,0.0,245,212,0,412,128,245.0,0.0,270.0,0.0,50.0,220.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,245.0,0.0,220.0,0.0,68.0,86.0,1457750.0,1175680.0,220.0,220.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.0,2.7222222222222223,0.0,1.0,0.0,1.9074074074074074,0.0,0.0,0.0,0.0,0.0,0.31851851851851853,0.0,0.25555555555555554,0.0,0.17777777777777778,0.0,245,245,490,490,245,412,245,245,245,245,0,0,78,167,0,0,0,0,0,0,78,167,78,50,1.6816326530612244,2.0,2.0,1.0,0.0,0.0
144,SCN-4E7899B4463AF7D7,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,19,6,0,0,0,0,9.44,0,,236,0.0,0.0,0,0,211,0,0,211.0,0.0,236.0,0.0,50.0,186.0,50.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,211.0,0.0,0.0,0.0,101.0,103.0,1936980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8940677966101694,0.0,0.0,1.7881355932203389,0.0,0.423728813559322,0.0,1.8940677966101696,0.0,0.0,0.0,0.0,0.0,0.19915254237288135,0.0,0.4067796610169492,0.0,0.2288135593220339,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,236,0.8940677966101694,2.5762711864406778,211,178,0,372,97,211.0,0.0,236.0,0.0,50.0,186.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,211.0,0.0,186.0,0.0,113.0,132.0,1076100.0,478020.0,186.0,186.0,0.0,0.0,0.0,0.8940677966101694,0.788135593220339,0.0,7.1525423728813555,2.364406779661017,2.0,0.211864406779661,1.8940677966101696,0.0,0.0,0.0,0.0,0.0,0.21610169491525424,0.0,0.4703389830508475,0.0,0.3093220338983051,0.0,211,422,422,372,372,372,422,211,186,46,140,190,92,140,177,25,417,0,0,190,92,140,55,42,0.8815165876777251,2.0,1.7630331753554502,0.8815165876777251,0.8388625592417062,0.0
