tl,candidate,opponent_family,context,weight,missile_win,unresolved,turns,launches,magazine_fraction,terminal_arrivals,missile_hits,pds_attempts,pds_intercepts,shield_absorbed,armor_prevented,hull_damage,firm_track_turns
3,damage_plus_2,Energy,all,4289625.0,0.5369548474362063,0.020967741935483872,13.970448028673836,9.035250896057347,0.3409505376344099,9.035250896057347,4.508673835125448,7.196881720430108,1.664516129032258,15.43736559139785,4.913548387096774,15.325125448028674,9.680465949820789
3,damage_plus_2,Energy,gp_only,2137125.0,0.6111504526507038,0.0003956834532374101,11.714676258992807,7.257122302158273,0.2739525179856119,7.257122302158273,3.058093525179856,5.901618705035971,1.7058273381294964,10.13410071942446,0.0,17.20589928057554,6.8733812949640285
3,damage_plus_2,Energy,no_pds,1476000.0,0.5194482806799992,0.005208333333333333,11.747916666666667,7.01671875,0.2674499999999999,7.01671875,4.280677083333333,0.0,0.0,15.10390625,4.130729166666667,15.392552083333333,7.036302083333333
3,damage_plus_2,Energy,no_shield,2214000.0,0.6444214901089834,0.0,9.917222222222222,6.644236111111111,0.24306805555555547,6.644236111111111,3.1892708333333335,5.777465277777778,1.3835069444444446,0.0,3.687777777777778,18.47451388888889,6.076701388888889
3,damage_plus_2,Energy,pds,2813625.0,0.5461386201607731,0.029234972677595627,15.136366120218579,10.09415300546448,0.37950819672131214,10.09415300546448,4.62827868852459,10.972295081967212,2.537704918032787,15.612295081967213,5.324207650273224,15.289754098360655,11.067568306010928
3,damage_plus_2,Energy,shield,2075625.0,0.4223237619185759,0.043333333333333335,18.29388888888889,11.585666666666667,0.4453585185185187,11.585666666666667,5.916037037037037,8.710925925925926,1.9642592592592591,31.90388888888889,6.221037037037037,11.965777777777777,13.524481481481482
3,damage_plus_2,Energy,single_main_gp,1645125.0,0.5577094991166955,0.000514018691588785,12.801775700934579,7.349532710280374,0.29398130841121484,7.349532710280374,3.019906542056075,6.4689252336448595,1.8667289719626168,11.467570093457944,0.0,16.0403738317757,7.3814485981308415
3,damage_plus_2,Kinetic,all,4689375.0,0.4791381100968594,0.010950819672131148,13.320622950819672,8.474311475409836,0.32196327868852365,8.474311475409836,4.118,7.2197868852459015,1.7168852459016393,13.714918032786885,4.382950819672131,14.342688524590164,8.72949180327869
3,damage_plus_2,Kinetic,gp_only,2306250.0,0.5559325685192072,0.0009,11.347966666666666,7.505733333333334,0.28125066666666704,7.505733333333334,3.0761666666666665,6.589666666666667,1.9148333333333334,10.334866666666667,0.0,16.818833333333334,7.097766666666667
3,damage_plus_2,Kinetic,no_pds,1383750.0,0.5069391742486637,0.017555555555555557,12.611833333333333,7.3149444444444445,0.2759333333333335,7.3149444444444445,4.474722222222222,0.0,0.0,14.969833333333334,5.013,15.002611111111111,7.862611111111111
3,damage_plus_2,Kinetic,no_shield,2444625.0,0.596565202327155,0.0,9.98688679245283,6.355849056603773,0.240031446540881,6.355849056603773,3.0159433962264153,5.935660377358491,1.396949685534591,0.0,3.401761006289308,17.407264150943398,6.001415094339623
3,damage_plus_2,Kinetic,pds,3305625.0,0.4675004553356391,0.008186046511627907,13.617325581395349,8.959627906976744,0.34123162790697653,8.959627906976744,3.968674418604651,10.242023255813953,2.435581395348837,13.18960465116279,4.119209302325581,14.066441860465117,9.092372093023256
3,damage_plus_2,Kinetic,shield,2244750.0,0.35125518088715457,0.02287671232876712,16.951198630136986,10.78140410958904,0.41119041095890374,10.78140410958904,5.318184931506849,8.618253424657535,2.0653082191780823,28.651027397260275,5.451506849315068,11.005239726027398,11.700479452054795
3,damage_plus_2,Kinetic,single_main_gp,1645125.0,0.5591148293224454,0.0012616822429906542,12.86785046728972,8.13607476635514,0.3254429906542061,8.13607476635514,3.256728971962617,7.591588785046729,2.2038317757009347,12.96551401869159,0.0,16.705233644859813,8.22929906542056
4,control,Energy,all,6596625.0,0.2785901342077782,0.0,9.144707520891364,7.902228412256267,0.28578495821727035,7.902228412256267,3.88033426183844,6.328802228412257,1.9062395543175488,11.63849582172702,3.7216713091922005,12.200529247910863,7.144707520891365
4,control,Energy,gp_only,3583125.0,0.2519008727268768,0.0,9.41374358974359,8.137641025641026,0.29654974358974373,8.137641025641026,3.5191282051282053,6.595025641025641,2.278,12.24697435897436,0.0,12.663589743589744,7.41374358974359
4,control,Energy,no_pds,2094750.0,0.3117766707439619,0.0,8.454035087719298,7.098421052631579,0.25816140350877215,7.098421052631579,4.559122807017544,0.0,0.0,15.96859649122807,3.8074561403508773,13.867719298245614,6.454035087719299
4,control,Energy,no_shield,3675000.0,0.422590003540004,0.0,8.07285,6.76505,0.24291400000000085,6.76505,3.2965,5.9179,1.7307,0.0,4.14925,16.31395,6.07285
4,control,Energy,pds,4501875.0,0.2631482355746157,0.0,9.466081632653061,8.276244897959184,0.29863836734693877,8.276244897959184,3.5644897959183672,9.273632653061224,2.7932244897959184,9.623673469387755,3.681755102040816,11.424775510204082,7.4660816326530615
4,control,Energy,shield,2921625.0,0.09745822309806067,0.0,10.492955974842767,9.332641509433962,0.33971069182389957,9.332641509433962,4.614716981132076,6.845660377358491,2.127044025157233,26.278113207547168,3.1838364779874215,7.026415094339622,8.492955974842767
4,control,Energy,single_main_gp,2407125.0,0.25311744269944875,0.0,10.994122137404581,8.994122137404581,0.3597648854961831,8.994122137404581,3.7258015267175573,8.165114503816794,2.8184732824427483,15.475419847328244,0.0,11.93885496183206,8.994122137404581
4,control,Kinetic,all,6486375.0,0.2997703974267665,0.0,9.727733711048158,8.571444759206798,0.30890764872521326,8.571444759206798,4.359065155807365,6.7435410764872525,1.9198300283286118,14.23,4.74056657223796,12.487592067988668,7.727733711048159
4,control,Kinetic,gp_only,3087000.0,0.2935618045374018,0.0,9.227440476190477,8.032797619047619,0.2889928571428569,8.032797619047619,3.648392857142857,5.630595238095238,1.9353571428571428,12.457142857142857,0.0,13.482202380952382,7.227440476190476
4,control,Kinetic,no_pds,2094750.0,0.3580402637772206,0.0,9.045526315789473,7.9167543859649125,0.28171929824561387,7.9167543859649125,5.113859649122807,0.0,0.0,18.85359649122807,4.521578947368421,14.54640350877193,7.045526315789473
4,control,Kinetic,no_shield,3472875.0,0.44246396383510445,0.0,8.414550264550265,6.926031746031746,0.2565820105820106,6.926031746031746,3.3354497354497354,6.4963492063492065,1.8564021164021165,0.0,4.475343915343915,16.374285714285715,6.414550264550265
4,control,Kinetic,pds,4391625.0,0.27197640259851735,0.0,10.053138075313807,8.883723849372386,0.32187615062761543,8.883723849372386,3.9990376569037656,9.960125523012552,2.8355648535564852,12.024602510460252,4.845020920502092,11.505564853556486,8.053138075313807
4,control,Kinetic,shield,3013500.0,0.13532476296837778,0.0,11.241097560975609,10.467682926829267,0.3692097560975605,10.467682926829267,5.538719512195122,7.028414634146341,1.9929268292682927,30.62920731707317,5.046219512195122,8.008414634146341,9.241097560975609
4,control,Kinetic,single_main_gp,1966125.0,0.33215921245241287,0.0,10.847757009345795,8.843644859813084,0.3537457943925233,8.843644859813084,3.829906542056075,7.116728971962617,2.4429906542056075,14.042336448598132,0.0,13.936635514018691,8.847757009345795
4,damage_plus_1,Energy,all,6596625.0,0.2979277122672924,0.0,9.073983286908078,7.8222841225626745,0.2829559888579387,7.8222841225626745,3.836155988857939,6.302618384401114,1.8984122562674095,11.406072423398328,3.7216713091922005,13.071142061281337,7.073983286908078
4,damage_plus_1,Energy,gp_only,3583125.0,0.28750184976977866,0.0,9.28353846153846,7.990461538461538,0.2913415384615383,7.990461538461538,3.4377948717948716,6.546820512820513,2.2635897435897436,11.819076923076922,0.0,14.266410256410257,7.283538461538462
4,damage_plus_1,Energy,no_pds,2094750.0,0.34192438134150055,0.0,8.322719298245614,6.955,0.2529087719298245,6.955,4.469649122807017,0.0,0.0,15.494035087719299,3.8074561403508773,14.84377192982456,6.322719298245614
4,damage_plus_1,Energy,no_shield,3675000.0,0.422590003540004,0.0,8.07285,6.76505,0.24291400000000085,6.76505,3.2965,5.9179,1.7307,0.0,4.14925,16.74905,6.07285
4,damage_plus_1,Energy,pds,4501875.0,0.2774557927797032,0.0,9.423551020408164,8.225836734693878,0.29693714285714234,8.225836734693878,3.5413877551020407,9.235265306122448,2.781755102040816,9.50391836734694,3.681755102040816,12.246326530612246,7.423551020408163
4,damage_plus_1,Energy,shield,2921625.0,0.14111979871671326,0.0,10.333270440251573,9.152138364779875,0.33332327044025145,9.152138364779875,4.514968553459119,6.786540880503145,2.10937106918239,25.753333333333334,3.1838364779874215,8.444842767295597,8.333270440251573
4,damage_plus_1,Energy,single_main_gp,2407125.0,0.2919577422069265,0.0,10.82557251908397,8.82557251908397,0.3530229007633585,8.82557251908397,3.6326717557251906,8.109923664122137,2.8023664122137406,14.945496183206107,0.0,13.708167938931298,8.82557251908397
4,damage_plus_1,Kinetic,all,6486375.0,0.31963696887829296,0.0,9.63756373937677,8.465042492917847,0.30532464589235225,8.465042492917847,4.301614730878187,6.712266288951842,1.9091784702549575,13.935892351274788,4.74056657223796,13.187847025495751,7.637563739376771
4,damage_plus_1,Kinetic,gp_only,3087000.0,0.335305255265906,0.0,9.03797619047619,7.80922619047619,0.2814642857142853,7.80922619047619,3.5276785714285714,5.564880952380952,1.9129761904761904,11.839166666666667,0.0,14.95357142857143,7.037976190476191
4,damage_plus_1,Kinetic,no_pds,2094750.0,0.39349165406642095,0.0,8.869649122807017,7.7157017543859645,0.27468421052631564,7.7157017543859645,4.992894736842105,0.0,0.0,18.2309649122807,4.521578947368421,15.408333333333333,6.869649122807018
4,damage_plus_1,Kinetic,no_shield,3472875.0,0.44246396383510445,0.0,8.414550264550265,6.926031746031746,0.2565820105820106,6.926031746031746,3.3354497354497354,6.4963492063492065,1.8564021164021165,0.0,4.475343915343915,16.751587301587303,6.414550264550265
4,damage_plus_1,Kinetic,pds,4391625.0,0.28440921108981376,0.0,10.003849372384938,8.822468619246862,0.31993974895397553,8.822468619246862,3.9718828451882846,9.913933054393306,2.8198326359832637,11.887196652719664,4.845020920502092,12.128702928870293,8.003849372384938
4,damage_plus_1,Kinetic,shield,3013500.0,0.17808634664147982,0.0,11.047012195121951,10.238658536585366,0.36149756097560964,10.238658536585366,5.415060975609756,6.96109756097561,1.97,29.996158536585366,5.046219512195122,9.080853658536585,9.047012195121951
4,damage_plus_1,Kinetic,single_main_gp,1966125.0,0.37636730317004585,0.0,10.606822429906542,8.604672897196261,0.3441869158878502,8.604672897196261,3.700841121495327,7.04607476635514,2.419626168224299,13.302803738317756,0.0,15.429439252336449,8.606822429906542
4,damage_plus_2,Energy,all,6596625.0,0.36395427911594863,0.0,8.750278551532034,7.459359331476323,0.2700077994428982,7.459359331476323,3.6698885793871865,6.053370473537605,1.8114484679665739,11.133398328690808,3.7216713091922005,13.847715877437325,6.750278551532033
4,damage_plus_2,Energy,gp_only,3583125.0,0.40905845232704663,0.0,8.687589743589744,7.322307692307692,0.2675035897435887,7.322307692307692,3.1316923076923078,6.087948717948718,2.1034871794871797,11.317076923076923,0.0,15.696102564102564,6.687589743589744
4,damage_plus_2,Energy,no_pds,2094750.0,0.42798379045510654,0.0,7.987982456140351,6.584385964912281,0.23951929824561324,6.584385964912281,4.246315789473684,0.0,0.0,14.998070175438597,3.8074561403508773,15.658771929824562,5.987982456140351
4,damage_plus_2,Energy,no_shield,3675000.0,0.5007132767256857,0.0,7.6528,6.2947,0.22611200000000006,6.2947,3.08985,5.5475,1.60235,0.0,4.14925,17.18415,5.6528
4,damage_plus_2,Energy,pds,4501875.0,0.33416095547242236,0.0,9.104979591836734,7.866489795918367,0.28419428571428523,7.866489795918367,3.401673469387755,8.870040816326531,2.654326530612245,9.335142857142857,3.681755102040816,13.005020408163265,7.104979591836734
4,damage_plus_2,Energy,shield,2921625.0,0.19193038275149935,0.0,10.130754716981132,8.92433962264151,0.3252226415094334,8.92433962264151,4.3994968553459115,6.689685534591195,2.0744654088050316,25.137672955974843,3.1838364779874215,9.650943396226415,8.130754716981132
4,damage_plus_2,Energy,single_main_gp,2407125.0,0.401181724775565,0.0,10.102442748091603,8.102442748091603,0.32409770992366327,8.102442748091603,3.31412213740458,7.540229007633588,2.604198473282443,14.330076335877862,0.0,15.27793893129771,8.102442748091603
4,damage_plus_2,Kinetic,all,6486375.0,0.3718991112548462,0.0,9.31473087818697,8.111614730878188,0.2924339943342784,8.111614730878188,4.13742209631728,6.4905949008498585,1.833172804532578,13.631076487252125,4.74056657223796,13.787025495750708,7.314730878186968
4,damage_plus_2,Kinetic,gp_only,3087000.0,0.4451179710928288,0.0,8.359642857142857,7.066607142857142,0.2543785714285715,7.066607142857142,3.1826785714285712,5.099107142857143,1.7532738095238096,11.198690476190476,0.0,16.212559523809524,6.359642857142857
4,damage_plus_2,Kinetic,no_pds,2094750.0,0.45382679331344566,0.0,8.496491228070175,7.292017543859649,0.2597578947368423,7.292017543859649,4.738684210526316,0.0,0.0,17.61921052631579,4.521578947368421,16.089649122807018,6.496491228070176
4,damage_plus_2,Kinetic,no_shield,3472875.0,0.5060525830351074,0.0,7.988835978835978,6.46973544973545,0.23955343915343918,6.46973544973545,3.1356084656084655,6.1534391534391535,1.738994708994709,0.0,4.475343915343915,17.128888888888888,5.988835978835978
4,damage_plus_2,Kinetic,pds,4391625.0,0.3328206352938403,0.0,9.705020920502092,8.50255230125523,0.3080200836820085,8.50255230125523,3.8506276150627614,9.58652719665272,2.7075732217573223,11.728786610878661,4.845020920502092,12.688702928870294,7.705020920502092
4,damage_plus_2,Kinetic,shield,3013500.0,0.21729541511783734,0.0,10.842743902439024,10.003780487804878,0.35337560975609794,10.003780487804878,5.291951219512195,6.879146341463414,1.9417073170731707,29.340060975609756,5.046219512195122,9.935731707317073,8.842743902439024
4,damage_plus_2,Kinetic,single_main_gp,1966125.0,0.4897987243664589,0.0,9.685046728971964,7.684766355140187,0.30739065420560757,7.684766355140187,3.284859813084112,6.400560747663551,2.198411214953271,12.498598130841122,0.0,16.683831775700934,7.685046728971963
5,control,Energy,all,8586850.0,0.4160906381118216,0.0,11.517751256281407,8.774899497487437,0.3160648241206037,8.774899497487437,4.010087939698493,8.26071608040201,2.581608040201005,17.59996231155779,6.3237939698492465,14.73855527638191,7.935452261306533
5,control,Energy,gp_only,4315000.0,0.3808545542005194,0.0,12.096525,9.27945,0.33643999999999963,9.27945,3.698425,8.533425,3.087525,17.334525,0.0,14.7312,8.4693
5,control,Energy,no_pds,2804750.0,0.4989728020066979,0.0,10.079923076923077,7.3416538461538465,0.2673353846153847,7.3416538461538465,4.735423076923077,0.0,0.0,22.69330769230769,6.9265384615384615,16.931076923076922,6.685038461538461
5,control,Energy,no_shield,4163975.0,0.5193545982506984,0.0,9.68761658031088,6.7246632124352335,0.24158341968911934,6.7246632124352335,2.8596632124352332,7.469766839378238,2.331683937823834,0.0,5.4071502590673575,17.461917098445596,6.040647668393782
5,control,Energy,pds,5782100.0,0.3758866033866944,0.0,12.215205223880597,9.470130597014926,0.3397022388059695,9.470130597014926,3.6582462686567165,12.267779850746269,3.8338805970149252,15.129309701492538,6.031417910447761,13.675018656716418,8.541996268656716
5,control,Energy,shield,4422875.0,0.3188713975908288,0.0,13.240756097560975,10.705121951219512,0.38618634146341363,10.705121951219512,5.093170731707317,9.005365853658537,2.8169024390243904,34.16968292682927,7.186780487804878,12.174609756097562,9.719341463414635
5,control,Energy,single_main_gp,2761600.0,0.3865813739163921,0.0,14.0748828125,10.194375,0.40777499999999967,10.194375,3.877109375,10.2183984375,3.693203125,19.6136328125,0.0,14.7731640625,10.28546875
5,control,Kinetic,all,10140250.0,0.41264231001863355,0.0,12.020382978723404,9.098202127659574,0.3295995744680834,9.098202127659574,4.120255319148936,8.881074468085107,2.763212765957447,18.90831914893617,6.46481914893617,14.604925531914894,8.343414893617021
5,control,Kinetic,gp_only,5026975.0,0.38668258890141083,0.0,12.357832618025752,9.602124463519313,0.3521484978540774,9.602124463519313,3.7696995708154506,9.114163090128756,3.277274678111588,17.87725321888412,0.0,14.622596566523605,8.90618025751073
5,control,Kinetic,no_pds,3214675.0,0.5578353247983667,0.0,10.127114093959731,7.464496644295302,0.26404697986577214,7.464496644295302,4.784630872483222,0.0,0.0,22.87020134228188,6.1364429530201345,17.80298657718121,6.608691275167785
5,control,Kinetic,no_shield,4875950.0,0.4749661375096428,0.0,9.645265486725664,6.312256637168142,0.22298318584070814,6.312256637168142,2.6945353982300886,6.887654867256638,2.1568362831858408,0.0,4.864380530973452,16.161194690265486,5.57641592920354
5,control,Kinetic,pds,6925575.0,0.3452474215383237,0.0,12.899190031152648,9.856526479750778,0.3600274143302166,9.856526479750778,3.8118691588785047,13.003442367601247,4.04582554517134,17.069314641744548,6.617242990654206,13.120467289719626,9.148629283489097
5,control,Kinetic,shield,5264300.0,0.35491614193270166,0.0,14.220286885245901,11.678627049180328,0.42835081967213084,11.678627049180328,5.440799180327869,10.727438524590164,3.324856557377049,36.42176229508197,7.94719262295082,13.163463114754098,10.906290983606558
5,control,Kinetic,single_main_gp,3171525.0,0.34981089944885835,0.0,14.615986394557822,11.116496598639456,0.444659863945578,11.116496598639456,4.076802721088435,11.908367346938775,4.2729591836734695,22.719489795918367,0.0,14.111632653061225,11.27891156462585
5,damage_plus_1,Energy,all,8586850.0,0.45992611251586996,0.0,11.074346733668342,8.296155778894473,0.29883165829145736,8.296155778894473,3.8034422110552764,7.886444723618091,2.4493969849246233,16.963768844221107,6.3237939698492465,15.255188442211056,7.4931532663316585
5,damage_plus_1,Energy,gp_only,4315000.0,0.468087148264573,0.0,11.21415,8.32675,0.3021459999999996,8.32675,3.2872,7.788625,2.824425,16.0685,0.0,15.7593,7.589125
5,damage_plus_1,Energy,no_pds,2804750.0,0.5426230335640895,0.0,9.683846153846154,6.899807692307692,0.2515353846153843,6.899807692307692,4.470076923076923,0.0,0.0,21.703153846153846,6.9265384615384615,17.418769230769232,6.289769230769231
5,damage_plus_1,Energy,no_shield,4163975.0,0.5719420788413305,0.0,9.169533678756476,6.158756476683938,0.2209740932642487,6.158756476683938,2.64360103626943,6.900362694300518,2.1271243523316063,0.0,5.4071502590673575,17.723834196891193,5.5248445595854925
5,damage_plus_1,Energy,pds,5782100.0,0.4198119343954628,0.0,11.74884328358209,8.973488805970149,0.3217738805970138,8.973488805970149,3.4800746268656715,11.711958955223881,3.6375373134328357,14.664813432835821,6.031417910447761,14.205690298507463,8.07688432835821
5,damage_plus_1,Energy,shield,4422875.0,0.3544671783655561,0.0,12.867658536585365,10.308439024390244,0.3721317073170733,10.308439024390244,4.895390243902439,8.81480487804878,2.7528048780487806,32.934536585365855,7.186780487804878,12.931048780487805,9.346243902439024
5,damage_plus_1,Energy,single_main_gp,2761600.0,0.47223657327818724,0.0,12.9797265625,9.1383203125,0.3655328124999997,9.1383203125,3.434140625,9.3185546875,3.3774609375,18.1662109375,0.0,15.8925,9.19375
5,damage_plus_1,Kinetic,all,10140250.0,0.4502950976156534,0.0,11.599074468085107,8.635946808510639,0.31344808510638256,8.635946808510639,3.9161382978723402,8.540382978723404,2.644553191489362,18.31940425531915,6.46481914893617,15.156755319148937,7.924872340425532
5,damage_plus_1,Kinetic,gp_only,5026975.0,0.46263456388252594,0.0,11.507982832618026,8.669678111587983,0.31956824034334746,8.669678111587983,3.357961373390558,8.426931330472103,3.0379184549356224,16.68931330472103,0.0,15.735729613733906,8.061909871244636
5,damage_plus_1,Kinetic,no_pds,3214675.0,0.5845693416104312,0.0,9.684127516778524,6.944060402684563,0.24658926174496704,6.944060402684563,4.473825503355704,0.0,0.0,21.748255033557047,6.1364429530201345,18.281308724832215,6.172114093959731
5,damage_plus_1,Kinetic,no_shield,4875950.0,0.5190029551650541,0.0,9.15183628318584,5.732765486725664,0.20351238938053123,5.732765486725664,2.465,6.326924778761062,1.9608628318584072,0.0,4.864380530973452,16.418407079646016,5.088694690265487
5,damage_plus_1,Kinetic,pds,6925575.0,0.38796842361184947,0.0,12.487943925233646,9.421277258566978,0.3444822429906546,9.421277258566978,3.6572741433021805,12.504610591900311,3.87208722741433,16.727819314641746,6.617242990654206,13.706417445482867,8.738457943925233
5,damage_plus_1,Kinetic,shield,5264300.0,0.386655852508426,0.0,13.86577868852459,11.324959016393443,0.41527377049180336,11.324959016393443,5.260225409836066,10.590553278688525,3.2778073770491805,35.28737704918033,7.94719262295082,13.988176229508197,10.551823770491803
5,damage_plus_1,Kinetic,single_main_gp,3171525.0,0.43390242126072776,0.0,13.609421768707483,10.158197278911565,0.4063278911564628,10.158197278911565,3.672925170068027,11.098809523809523,3.996122448979592,21.278197278911566,0.0,15.531360544217687,10.27343537414966
5,damage_plus_2,Energy,all,8586850.0,0.4738370090015042,0.0,10.910113065326634,8.127273869346734,0.29257989949748786,8.127273869346734,3.720025125628141,7.800527638190955,2.420037688442211,16.42462311557789,6.3237939698492465,15.623027638190955,7.328957286432161
5,damage_plus_2,Energy,gp_only,4315000.0,0.49576983227098637,0.0,10.887325,7.990675,0.28970499999999955,7.990675,3.1212,7.61765,2.766,14.9956,0.0,16.4913,7.262375
5,damage_plus_2,Energy,no_pds,2804750.0,0.5567565733971492,0.0,9.46823076923077,6.6741153846153844,0.24291076923076915,6.6741153846153844,4.334884615384615,0.0,0.0,20.850269230769232,6.9265384615384615,17.761615384615386,6.0741538461538465
5,damage_plus_2,Energy,no_shield,4163975.0,0.5719420788413305,0.0,9.169533678756476,6.158756476683938,0.2209740932642487,6.158756476683938,2.64360103626943,6.900362694300518,2.1271243523316063,0.0,5.4071502590673575,17.83497409326425,5.5248445595854925
5,damage_plus_2,Energy,pds,5782100.0,0.4336148322424219,0.0,11.609533582089552,8.832164179104478,0.3166731343283571,8.832164179104478,3.4217723880597015,11.584365671641791,3.593936567164179,14.27785447761194,6.031417910447761,14.585652985074628,7.937630597014925
5,damage_plus_2,Energy,shield,4422875.0,0.38147467495717896,0.0,12.54880487804878,9.980560975609755,0.3599941463414629,9.980560975609755,4.733439024390244,8.648,2.6958048780487807,31.88780487804878,7.186780487804878,13.540560975609756,9.027463414634147
5,damage_plus_2,Energy,single_main_gp,2761600.0,0.5047362902059292,0.0,12.5580078125,8.741171875,0.3496468749999994,8.741171875,3.233984375,9.125390625,3.3129296875,16.8224609375,0.0,16.6934765625,8.77203125
5,damage_plus_2,Kinetic,all,10140250.0,0.46442734835539456,0.0,11.434031914893618,8.475627659574467,0.3072685106382974,8.475627659574467,3.838106382978723,8.455340425531915,2.6155106382978723,17.80559574468085,6.46481914893617,15.573340425531915,7.7601382978723406
5,damage_plus_2,Kinetic,gp_only,5026975.0,0.4911416791086133,0.0,11.175064377682403,8.346287553648068,0.30710300429184545,8.346287553648068,3.2005579399141633,8.25538626609442,2.979334763948498,15.652875536480687,0.0,16.576051502145923,7.7296137339055795
5,damage_plus_2,Kinetic,no_pds,3214675.0,0.5985228654997579,0.0,9.457718120805369,6.708422818791946,0.2375691275167791,6.708422818791946,4.333926174496645,0.0,0.0,20.8593288590604,6.1364429530201345,18.66006711409396,5.946476510067114
5,damage_plus_2,Kinetic,no_shield,4875950.0,0.5190029551650541,0.0,9.15183628318584,5.732765486725664,0.20351238938053123,5.732765486725664,2.465,6.326924778761062,1.9608628318584072,0.0,4.864380530973452,16.53796460176991,5.088694690265487
5,damage_plus_2,Kinetic,pds,6925575.0,0.4021836347899448,0.0,12.35138629283489,9.295919003115264,0.33962118380062317,9.295919003115264,3.6079595015576325,12.380093457943925,3.829563862928349,16.388130841121495,6.617242990654206,14.140560747663551,8.601993769470406
5,damage_plus_2,Kinetic,shield,5264300.0,0.4138778109005504,0.0,13.547868852459017,11.016147540983606,0.4033704918032791,11.016147540983606,5.109918032786886,10.426741803278688,3.2218647540983607,34.29766393442623,7.94719262295082,14.679877049180329,10.234508196721311
5,damage_plus_2,Kinetic,single_main_gp,3171525.0,0.4747670410617815,0.0,13.154421768707483,9.735952380952382,0.38943809523809525,9.735952380952382,3.473231292517007,10.843367346938775,3.9097278911564626,19.92312925170068,0.0,16.631020408163266,9.81843537414966
6,control,Energy,all,29432725.0,0.45927245845177384,0.0,9.431467889908257,10.860222804718218,0.33570432503276504,10.860222804718218,5.449436435124508,9.476422018348623,3.1149279161205765,27.121100917431193,11.411952817824378,15.922778505897773,8.431467889908257
6,control,Energy,gp_only,14812800.0,0.4722864817165321,0.0,9.421692708333333,10.879479166666666,0.335267708333334,10.879479166666666,4.682057291666666,9.751979166666667,3.678203125,23.662395833333335,0.0,17.081380208333332,8.421692708333333
6,control,Energy,no_pds,8486500.0,0.5947681140030787,0.0,7.841590909090909,8.725454545454545,0.2735527272727275,8.725454545454545,6.177681818181818,0.0,0.0,29.480636363636364,13.266863636363636,19.326545454545453,6.841590909090909
6,control,Energy,no_shield,10723850.0,0.6533159465717875,0.0,7.000503597122302,7.91294964028777,0.23998992805755376,7.91294964028777,3.8604676258992807,7.2241726618705036,2.38931654676259,0.0,9.975035971223022,21.393992805755396,6.000503597122302
6,control,Energy,pds,20946225.0,0.40437550776800146,0.0,10.075616942909761,11.725138121546962,0.3608854511970523,11.725138121546962,5.154383057090239,13.31585635359116,4.3769613259668505,26.1651197053407,10.660423572744016,14.543720073664826,9.075616942909761
6,control,Energy,shield,18708875.0,0.34804753124071225,0.0,10.824886597938145,12.549587628865979,0.3905674226804114,12.549587628865979,6.3602268041237116,10.76740206185567,3.5308453608247423,42.66680412371134,12.235587628865979,12.786701030927835,9.824886597938145
6,control,Energy,single_main_gp,4744725.0,0.39542642263065186,0.0,14.723983739837399,13.602032520325203,0.5440813008130087,13.602032520325203,5.3028455284552845,14.57918699186992,5.466422764227643,34.33024390243902,0.0,15.42,13.723983739837399
6,control,Kinetic,all,29432725.0,0.4416707462938819,0.0,9.032909567496723,10.41819134993447,0.31562726081258163,10.41819134993447,5.24656618610747,8.946749672346003,2.9355439056356487,25.30791612057667,11.103604193971167,15.523787680209699,8.032909567496723
6,control,Kinetic,gp_only,15159975.0,0.44768956068260096,0.0,8.852442748091603,10.30592875318066,0.3094910941475828,10.30592875318066,4.553307888040712,8.697582697201018,3.283435114503817,23.02142493638677,0.0,16.37676844783715,7.852442748091603
6,control,Kinetic,no_pds,7907875.0,0.5709088675041799,0.0,7.7741951219512195,8.503170731707318,0.2704273170731708,8.503170731707318,5.941317073170731,0.0,0.0,28.33639024390244,11.497365853658536,18.92468292682927,6.7741951219512195
6,control,Kinetic,no_shield,11186750.0,0.632278633503326,0.0,6.836,7.782551724137931,0.23339172413793072,7.782551724137931,3.8191724137931033,7.190448275862069,2.349068965517241,0.0,10.553310344827587,20.659655172413792,5.836
6,control,Kinetic,pds,21524850.0,0.39419079136894974,0.0,9.495340501792114,11.12173835125448,0.3322329749103934,11.12173835125448,4.991326164874552,12.233637992831541,4.014014336917563,24.19530465949821,10.95894265232975,14.274354838709677,8.495340501792114
6,control,Kinetic,shield,18245975.0,0.32480755963269914,0.0,10.379852008456659,12.034122621564482,0.36604651162790597,12.034122621564482,6.121712473572939,10.023551797040168,3.2951162790697675,40.824397463002114,11.440993657505285,12.374947145877378,9.379852008456659
6,control,Kinetic,single_main_gp,4320400.0,0.38866349170994213,0.0,14.467767857142857,13.063660714285714,0.5225464285714292,13.063660714285714,5.3289285714285715,12.966160714285714,4.861785714285714,35.30625,0.0,15.032946428571428,13.467767857142857
6,damage_plus_1,Energy,all,29432725.0,0.475712394043438,0.0,9.289410222804719,10.663119266055046,0.3302243774574052,10.663119266055046,5.3478374836173,9.365635648754914,3.075137614678899,26.49559633027523,11.411952817824378,16.54096985583224,8.289410222804719
6,damage_plus_1,Energy,gp_only,14812800.0,0.5049522912385118,0.0,9.139427083333333,10.487838541666667,0.3243791666666671,10.487838541666667,4.480182291666667,9.531848958333333,3.599140625,22.41953125,0.0,18.309713541666667,8.139427083333333
