tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
6,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,15.5,0.0,31.0,0.0,7.0,6.5,0.0,0.0,0.0
6,kinetic-saturation-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-a,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,7.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,17.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,7.5,0.0,19.5,0.0,3.5,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.5,27.5,14.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,12.0,5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,15.5,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,13.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,14.5,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,9.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,11.5,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,11.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,20.5,0.0,73.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,13.5,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.5,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-b,pds-heavy-legal,legal_build,balanced,2,0.0,0.0,17.5,15.5,52.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,12.0,5.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,17.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.5,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,19.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,11.5,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,14.5,0.0,43.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,10.5,0.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-c,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,7.5,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-c,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,16.0,0.0,55.0,0.0,7.0,11.5,0.0,0.0,0.0
6,kinetic-saturation-c,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,10.0,0.0,18.5,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-c,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-c,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,46.5,15.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,11.0,5.0,20.0,0.0,7.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,11.5,0.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,14.5,0.0,27.5,0.0,7.0,6.0,0.0,0.0,0.0
6,kinetic-saturation-c,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,15.0,0.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,12.0,0.0,21.5,0.0,5.5,6.0,0.0,0.0,0.0
6,kinetic-saturation-c,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,12.5,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,16.0,0.0,45.0,0.0,7.0,2.0,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,5.5,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,7.5,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,15.0,0.0,45.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,10.0,0.0,20.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,15.0,12.0,30.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.5,5.0,19.0,0.0,7.0,3.5,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,1.0,0.0,15.0,0.0,30.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,10.0,0.0,20.0,0.0,7.0,3.0,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-isolated-legal,legal_build,balanced,2,0.5,0.0,15.0,0.0,30.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,8.5,0.0,17.0,0.0,7.0,1.5,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,balanced,2,0.5,0.0,11.5,0.0,23.0,0.0,7.0,6.0,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,12.0,0.0,24.0,0.0,7.0,7.0,0.0,0.0,0.0
6,kinetic-smart-plus5,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus5,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,5.5,0.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0
6,kinetic-smart-plus5,balanced-layered-legal,legal_build,balanced,2,0.5,0.0,12.5,0.0,37.5,0.0,7.0,7.5,0.0,0.0,0.0
6,kinetic-smart-plus5,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.5,0.0,15.5,0.0,7.0,3.0,0.0,0.0,0.0
6,kinetic-smart-plus5,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus5,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus5,pds-heavy-legal,legal_build,balanced,2,0.5,0.0,13.5,13.5,27.0,0.0,7.0,9.5,0.0,0.0,0.0
6,kinetic-smart-plus5,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.0,5.0,18.0,0.0,7.0,1.5,0.0,0.0,0.0
6,kinetic-smart-plus5,shield-heavy-legal,legal_build,balanced,2,0.5,0.0,13.5,0.0,27.0,0.0,7.0,9.5,0.0,0.0,0.0
6,kinetic-smart-plus5,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,5.5,0.0,11.0,0.0,5.5,0.0,0.0,0.0,0.0
6,kinetic-smart-plus5,shield-isolated-legal,legal_build,balanced,2,0.5,0.0,13.5,0.0,27.0,0.0,7.0,9.5,0.0,0.0,0.0
6,kinetic-smart-plus5,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,9.0,0.0,18.0,0.0,7.0,1.5,0.0,0.0,0.0
6,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,11.5,0.0,23.0,0.0,7.0,6.0,0.0,0.0,0.0
6,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.0,0.0,18.0,0.0,7.0,1.5,0.0,0.0,0.0
6,kinetic-tandem-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-a,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-a,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,9.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,6.5,0.0,0.0,0.0,9.5,6.0,0.0,0.0,0.0
6,kinetic-tandem-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,12.5,0.0,45.5,0.0,4.5,0.0,0.0,0.0,0.0
6,kinetic-tandem-a,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,9.0,0.0,18.5,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.0,15.0,15.5,30.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,13.5,5.0,26.5,0.0,0.5,0.0,0.0,0.0,0.0
6,kinetic-tandem-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,16.5,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,12.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,14.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,13.5,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,17.5,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.5,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,6.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,10.0,0.0,35.5,0.0,4.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,7.0,0.0,18.0,0.0,7.0,2.5,0.0,0.0,0.0
6,kinetic-tandem-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.5,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b,pds-heavy-legal,legal_build,balanced,2,0.0,0.0,14.0,15.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,10.0,4.5,23.0,0.0,6.0,6.0,0.0,0.0,0.0
6,kinetic-tandem-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,17.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,8.5,0.0,19.0,0.0,3.5,6.0,0.0,0.0,0.0
6,kinetic-tandem-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,7.5,0.0,18.0,0.0,5.5,0.0,0.0,0.0,0.0
6,kinetic-tandem-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,9.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,10.5,0.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,4.5,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,5.5,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,14.0,0.0,52.5,0.0,3.5,0.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,8.5,0.0,17.5,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.5,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,40.5,14.5,121.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,11.5,4.5,26.0,0.0,7.0,8.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,10.5,0.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.0,0.0,16.5,0.0,4.5,2.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,10.5,0.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,11.5,0.0,24.5,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,11.5,0.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-b-reverse,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
7,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,4.5,0.0,0.0,0.0,7.0,10.5,0.0,0.0,0.0
7,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,7.0,0.0,0.0,0.0,11.0,9.5,0.0,0.0,0.0
7,gp-current,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,15.0,0.0,30.0,0.0,7.0,12.0,0.0,0.0,0.0
7,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,5.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0
7,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.5,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,gp-current,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,15.0,13.5,30.0,0.0,7.0,12.0,0.0,0.0,0.0
7,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,10.0,4.5,20.0,0.0,6.0,6.0,0.0,0.0,0.0
7,gp-current,shield-heavy-legal,legal_build,balanced,2,0.5,0.0,15.0,0.0,30.0,0.0,7.0,12.0,0.0,0.0,0.0
7,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.0,0.0,14.0,0.0,4.5,3.5,0.0,0.0,0.0
7,gp-current,shield-isolated-legal,legal_build,balanced,2,0.5,0.0,14.5,0.0,29.0,0.0,7.0,11.5,0.0,0.0,0.0
7,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,9.0,0.0,17.5,0.0,6.0,5.0,0.0,0.0,0.0
7,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,15.0,0.0,30.0,0.0,7.0,12.0,0.0,0.0,0.0
7,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.5,0.0,15.0,0.0,5.0,3.5,0.0,0.0,0.0
7,kinetic-dense-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-dense-a,armor-exposed-legal,legal_build,dual-main,2,0.5,0.0,6.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-dense-a,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,8.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,kinetic-dense-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,8.5,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,kinetic-dense-a,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,11.0,0.0,11.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-dense-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,4.5,0.0,4.5,0.0,6.5,1.5,0.0,0.0,0.0
7,kinetic-dense-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-dense-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-dense-a,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,11.0,9.5,11.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-dense-a,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,10.0,4.5,10.0,0.0,7.0,9.5,0.0,0.0,0.0
7,kinetic-dense-a,shield-heavy-legal,legal_build,balanced,2,1.0,0.0,11.0,0.0,11.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-dense-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.5,0.0,8.5,0.0,7.0,8.0,0.0,0.0,0.0
7,kinetic-dense-a,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,11.0,0.0,11.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-dense-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,6.5,0.0,6.5,0.0,6.5,5.5,0.0,0.0,0.0
7,kinetic-dense-a,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,11.0,0.0,11.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-dense-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,4.5,0.0,4.5,0.0,5.5,2.5,0.0,0.0,0.0
7,kinetic-dense-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-dense-b,armor-exposed-legal,legal_build,dual-main,2,0.5,0.0,4.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0
7,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,7.5,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,kinetic-dense-b,balanced-layered-legal,legal_build,balanced,2,0.5,0.0,19.5,0.0,39.0,0.0,7.0,10.5,0.0,0.0,0.0
7,kinetic-dense-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,7.5,0.0,15.0,0.0,6.5,0.0,0.0,0.0,0.0
7,kinetic-dense-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-dense-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-dense-b,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,21.0,14.5,42.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-dense-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,5.0,5.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0
7,kinetic-dense-b,shield-heavy-legal,legal_build,balanced,2,0.5,0.0,16.5,0.0,33.0,0.0,7.0,7.5,0.0,0.0,0.0
7,kinetic-dense-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.0,0.0,14.0,0.0,5.5,0.5,0.0,0.0,0.0
7,kinetic-dense-b,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,21.0,0.0,42.0,0.0,7.0,12.0,0.0,0.0,0.0
