kinetic_ladder,energy_ladder,amm_ladder,kinetic_lead_tls,energy_lead_tls,amm_lead_tls,kinetic_max_deficit_pp,energy_max_deficit_pp,amm_max_deficit_pp,kinetic_10pp_disadvantage_streak,energy_10pp_disadvantage_streak,amm_10pp_disadvantage_streak,persistent_dominance_watch,promotion_allowed
K155P09,E155P04,A155P04,0,0,9,30.37244466601497,16.992918325598144,0.0,5,3,0,1,0
K155P09,E155P06,A155P04,0,0,9,30.37244466601497,16.992918325598144,0.0,5,3,0,1,0
K155P09,E155P07,A155P01,0,6,3,26.47982191638706,5.261090064609824,24.73199707221236,5,0,3,1,0
K155P09,E155P07,A155P04,0,1,8,30.37244466601497,15.235545235914172,0.30634231206885243,5,3,0,1,0
K155P09,E155P08,A155P01,0,6,3,26.24677441805716,5.642709079332375,24.347724630623663,5,0,3,1,0
K155P09,E155P08,A155P04,0,0,9,30.37244466601497,12.00482244785983,0.0,5,1,0,1,0
K155P09,E155P09,A155P04,0,1,8,30.37244466601497,17.49490011896414,0.30634231206885243,5,4,0,1,0
K155P09,E155P10,A155P04,0,0,9,30.37244466601497,16.435088655459662,0.0,5,2,0,1,0
K155P10,E155P03,A155P07,0,1,8,28.859779422803587,29.678231965259975,2.1549740050567925,5,3,0,1,0
K155P10,E155P04,A155P04,1,0,8,21.369331163041487,20.135521412819994,3.1426030872218513,5,3,0,1,0
K155P10,E155P04,A155P07,0,1,8,28.859779422803587,25.136024311303256,2.2472612141303197,5,3,0,1,0
K155P10,E155P05,A155P07,0,1,8,28.859779422803587,29.678231965259975,2.1549740050567925,5,3,0,1,0
K155P10,E155P06,A155P04,1,0,8,21.369331163041487,20.135521412819994,3.1426030872218513,5,3,0,1,0
K155P10,E155P06,A155P07,0,1,8,28.859779422803587,25.136024311303256,2.2472612141303197,5,3,0,1,0
K155P10,E155P07,A155P04,1,0,8,21.369331163041487,15.235545235914172,3.1426030872218513,5,3,0,1,0
K155P10,E155P07,A155P07,0,1,8,28.859779422803587,11.000919033863976,2.1549740050567925,5,2,0,1,0
K155P10,E155P08,A155P04,1,0,8,21.369331163041487,12.00482244785983,3.1426030872218513,5,1,0,1,0
K155P10,E155P08,A155P07,0,1,8,28.859779422803587,11.09277537514879,2.2472612141303197,5,2,0,1,0
K155P10,E155P09,A155P04,1,0,8,21.369331163041487,17.49490011896414,3.1426030872218513,5,4,0,1,0
K155P10,E155P09,A155P07,0,1,8,28.859779422803587,25.1229729678213,2.1549740050567925,5,2,0,1,0
K155P10,E155P10,A155P04,1,0,8,21.369331163041487,16.435088655459662,3.1426030872218513,5,2,0,1,0
K155P10,E155P10,A155P07,0,1,8,28.859779422803587,20.48080107593394,2.2472612141303197,5,2,0,1,0
K155P01,E155P01,A155P04,0,0,9,36.7914598287997,32.24231974137181,0.0,6,6,0,1,0
K155P01,E155P02,A155P04,0,3,6,36.7914598287997,24.77226598931675,0.0,6,6,0,1,0
K155P01,E155P03,A155P01,0,6,3,15.256333849244836,5.261090064609824,2.8905287805886415,6,0,0,1,0
K155P01,E155P03,A155P04,0,0,9,36.7914598287997,21.535125979554863,0.0,6,6,0,1,0
K155P01,E155P04,A155P01,0,6,3,19.798541503201555,5.642709079332375,7.432736434545362,6,0,0,1,0
K155P01,E155P04,A155P04,0,0,9,36.7914598287997,16.992918325598144,0.0,6,3,0,1,0
K155P01,E155P05,A155P04,0,0,9,36.7914598287997,21.535125979554863,0.0,6,6,0,1,0
K155P01,E155P06,A155P04,0,0,9,36.7914598287997,16.992918325598144,0.0,6,3,0,1,0
K155P01,E155P07,A155P01,0,6,3,37.09780214086855,5.261090064609824,24.73199707221236,6,0,3,1,0
K155P01,E155P07,A155P04,0,1,8,37.09780214086855,15.235545235914172,0.30634231206885243,6,3,0,1,0
K155P01,E155P08,A155P01,0,6,3,36.71352969927986,5.642709079332375,24.347724630623663,6,0,3,1,0
K155P01,E155P08,A155P04,0,0,9,36.7914598287997,12.00482244785983,0.0,6,1,0,1,0
K155P01,E155P09,A155P04,0,1,8,37.09780214086855,17.49490011896414,0.30634231206885243,6,4,0,1,0
K155P01,E155P10,A155P04,0,0,9,36.7914598287997,16.435088655459662,0.0,6,2,0,1,0
K155P02,E155P01,A155P04,0,0,9,28.123745860804945,32.24231974137181,0.0,6,6,0,1,0
K155P02,E155P02,A155P04,0,3,6,28.123745860804945,24.77226598931675,0.0,6,6,0,1,0
K155P02,E155P02,A155P07,0,2,7,36.26685184651006,32.91537197502186,6.5415355615764,6,6,0,1,0
K155P02,E155P03,A155P04,0,0,9,28.123745860804945,21.535125979554863,0.0,6,6,0,1,0
K155P02,E155P03,A155P07,0,1,8,36.26685184651006,29.678231965259975,2.1549740050567925,6,3,0,1,0
K155P02,E155P04,A155P04,0,0,9,28.123745860804945,16.992918325598144,0.0,6,3,0,1,0
K155P02,E155P04,A155P07,0,1,8,36.26685184651006,25.136024311303256,2.2472612141303197,6,3,0,1,0
K155P02,E155P05,A155P04,0,0,9,28.123745860804945,21.535125979554863,0.0,6,6,0,1,0
K155P02,E155P05,A155P07,0,1,8,36.26685184651006,29.678231965259975,2.1549740050567925,6,3,0,1,0
K155P02,E155P06,A155P04,0,0,9,28.123745860804945,16.992918325598144,0.0,6,3,0,1,0
K155P02,E155P06,A155P07,0,1,8,36.26685184651006,25.136024311303256,2.2472612141303197,6,3,0,1,0
K155P02,E155P07,A155P04,0,1,8,28.430088172873795,15.235545235914172,0.30634231206885243,6,3,0,1,0
K155P02,E155P07,A155P07,0,1,8,36.26685184651006,11.000919033863976,2.1549740050567925,6,2,0,1,0
K155P02,E155P08,A155P04,0,0,9,28.123745860804945,12.00482244785983,0.0,6,1,0,1,0
K155P02,E155P08,A155P07,0,1,8,36.26685184651006,11.09277537514879,2.2472612141303197,6,2,0,1,0
K155P02,E155P09,A155P04,0,1,8,28.430088172873795,17.49490011896414,0.30634231206885243,6,4,0,1,0
K155P02,E155P09,A155P07,0,1,8,36.26685184651006,25.1229729678213,2.1549740050567925,6,2,0,1,0
K155P02,E155P10,A155P04,0,0,9,28.123745860804945,16.435088655459662,0.0,6,2,0,1,0
K155P02,E155P10,A155P07,0,1,8,36.26685184651006,20.48080107593394,2.2472612141303197,6,2,0,1,0
K155P03,E155P01,A155P04,0,0,9,26.51422983592934,32.24231974137181,0.0,2,6,0,1,0
K155P03,E155P02,A155P04,0,3,6,26.51422983592934,24.77226598931675,0.0,2,6,0,1,0
K155P03,E155P02,A155P07,0,2,7,20.27707805909006,32.91537197502186,6.5415355615764,5,6,0,1,0
K155P03,E155P03,A155P04,0,0,9,26.51422983592934,21.535125979554863,0.0,2,6,0,1,0
K155P03,E155P05,A155P04,0,0,9,26.51422983592934,21.535125979554863,0.0,2,6,0,1,0
K155P03,E155P09,A155P02,0,1,8,26.51422983592934,17.49490011896414,0.30634231206885243,5,6,0,1,0
K155P04,E155P01,A155P04,4,0,5,18.725843291901324,36.064013280265996,4.610553258162908,2,6,0,1,0
K155P04,E155P02,A155P04,4,3,2,18.725843291901324,28.593959528210938,4.610553258162908,2,6,0,1,0
K155P04,E155P02,A155P07,1,2,6,12.488691515062044,32.91537197502186,6.5415355615764,2,6,0,1,0
K155P04,E155P03,A155P04,4,0,5,18.725843291901324,25.356819518449054,4.610553258162908,2,6,0,1,0
K155P04,E155P05,A155P04,4,0,5,18.725843291901324,25.356819518449054,4.610553258162908,2,6,0,1,0
K155P04,E155P06,A155P04,4,0,5,18.725843291901324,20.81461186449233,4.610553258162908,2,6,0,1,0
K155P04,E155P09,A155P02,4,0,5,18.725843291901324,22.10545337712705,4.610553258162908,4,6,0,1,0
K155P04,E155P10,A155P02,4,0,5,18.725843291901324,17.46328148523969,4.610553258162908,4,6,0,1,0
K155P05,E155P01,A155P04,0,0,9,26.51422983592934,32.24231974137181,0.0,3,6,0,1,0
K155P05,E155P02,A155P04,0,3,6,26.51422983592934,24.77226598931675,0.0,3,6,0,1,0
K155P05,E155P03,A155P04,0,0,9,26.51422983592934,21.535125979554863,0.0,3,6,0,1,0
K155P05,E155P04,A155P02,0,0,9,26.51422983592934,17.249249326471737,0.0,6,3,0,1,0
K155P05,E155P04,A155P03,0,0,9,26.10702928226416,17.324772518456204,0.0,6,3,0,1,0
K155P05,E155P04,A155P09,0,0,9,26.10702928226416,28.437831291943898,0.0,6,3,0,1,0
K155P05,E155P04,A155P10,0,0,9,26.51422983592934,28.32654440499815,0.0,6,3,0,1,0
K155P05,E155P05,A155P04,0,0,9,26.51422983592934,21.535125979554863,0.0,3,6,0,1,0
K155P05,E155P06,A155P02,0,0,9,26.51422983592934,17.249249326471737,0.0,6,4,0,1,0
K155P05,E155P06,A155P03,0,0,9,26.10702928226416,17.324772518456204,0.0,6,3,0,1,0
K155P05,E155P06,A155P09,0,0,9,26.10702928226416,28.437831291943898,0.0,6,3,0,1,0
K155P05,E155P06,A155P10,0,0,9,26.51422983592934,28.32654440499815,0.0,6,3,0,1,0
K155P05,E155P07,A155P02,0,1,8,26.51422983592934,17.493617903873936,0.30634231206885243,6,5,0,1,0
K155P05,E155P07,A155P03,0,0,9,26.10702928226416,16.849079218499508,0.0,6,4,0,1,0
K155P05,E155P07,A155P09,0,0,9,26.10702928226416,16.849079218499508,0.0,6,4,0,1,0
K155P05,E155P07,A155P10,0,0,9,26.51422983592934,17.493617903873936,0.0,6,4,0,1,0
K155P05,E155P08,A155P02,0,0,9,26.51422983592934,17.249249326471737,0.0,6,2,0,1,0
K155P05,E155P08,A155P03,0,0,9,26.10702928226416,16.60471064109731,0.0,6,3,0,1,0
K155P05,E155P08,A155P09,0,0,9,26.10702928226416,16.60471064109731,0.0,6,3,0,1,0
K155P05,E155P08,A155P10,0,0,9,26.51422983592934,17.249249326471737,0.0,6,1,0,1,0
K155P05,E155P09,A155P02,0,1,8,26.51422983592934,17.49490011896414,0.30634231206885243,6,6,0,1,0
K155P05,E155P09,A155P03,0,0,9,26.10702928226416,17.564854022197917,0.0,6,5,0,1,0
K155P05,E155P09,A155P10,0,0,9,26.51422983592934,17.49490011896414,0.0,6,5,0,1,0
K155P05,E155P10,A155P02,0,0,9,26.51422983592934,17.249249326471737,0.0,6,4,0,1,0
K155P05,E155P10,A155P03,0,0,9,26.10702928226416,16.72451413693984,0.0,6,3,0,1,0
K155P05,E155P10,A155P09,0,0,9,26.10702928226416,16.72451413693984,0.0,6,3,0,1,0
K155P05,E155P10,A155P10,0,0,9,26.51422983592934,17.249249326471737,0.0,6,3,0,1,0
K155P06,E155P01,A155P04,3,0,6,18.725843291901324,35.38492282859366,3.727098601757828,3,6,0,1,0
K155P06,E155P02,A155P04,3,3,3,18.725843291901324,27.9148690765386,3.727098601757828,3,6,0,1,0
K155P06,E155P02,A155P07,0,2,7,13.19112760777018,32.91537197502186,6.5415355615764,3,6,0,1,0
K155P06,E155P03,A155P04,3,0,6,18.725843291901324,24.677729066776717,3.727098601757828,3,6,0,1,0
K155P06,E155P05,A155P04,3,0,6,18.725843291901324,24.677729066776717,3.727098601757828,3,6,0,1,0
K155P06,E155P09,A155P02,3,0,6,18.725843291901324,21.22199872072197,3.727098601757828,5,6,0,1,0
K155P07,E155P01,A155P04,1,0,8,24.403254600851433,32.52441790945032,0.28209816807851507,4,6,0,1,0
K155P07,E155P02,A155P04,1,3,5,24.403254600851433,25.054364157395266,0.28209816807851507,4,6,0,1,0
K155P07,E155P02,A155P07,0,2,7,32.03132744970859,32.91537197502186,6.5415355615764,6,6,0,1,0
K155P07,E155P03,A155P04,1,0,8,24.403254600851433,21.81722414763338,0.28209816807851507,4,6,0,1,0
K155P07,E155P04,A155P02,1,0,8,24.403254600851433,17.27501649367666,0.28209816807851507,6,3,0,1,0
K155P07,E155P04,A155P03,0,0,9,24.473208504085207,17.324772518456204,0.0,6,3,0,1,0
K155P07,E155P04,A155P06,0,0,9,35.98665982874538,28.32654440499815,0.0,6,5,0,1,0
K155P07,E155P04,A155P09,0,0,9,24.473208504085207,28.437831291943898,0.0,6,3,0,1,0
K155P07,E155P04,A155P10,0,0,9,24.403254600851433,28.32654440499815,0.0,6,3,0,1,0
K155P07,E155P05,A155P04,1,0,8,24.403254600851433,21.81722414763338,0.28209816807851507,4,6,0,1,0
K155P07,E155P06,A155P02,1,0,8,24.403254600851433,17.27501649367666,0.28209816807851507,6,4,0,1,0
K155P07,E155P06,A155P03,0,0,9,24.473208504085207,17.324772518456204,0.0,6,3,0,1,0
K155P07,E155P06,A155P09,0,0,9,24.473208504085207,28.437831291943898,0.0,6,3,0,1,0
K155P07,E155P06,A155P10,0,0,9,24.403254600851433,28.32654440499815,0.0,6,3,0,1,0
K155P07,E155P07,A155P02,0,1,8,24.403254600851433,17.493617903873936,0.30634231206885243,6,5,0,1,0
K155P07,E155P07,A155P03,0,0,9,24.473208504085207,16.849079218499508,0.0,6,4,0,1,0
K155P07,E155P07,A155P09,0,0,9,24.473208504085207,16.849079218499508,0.0,6,4,0,1,0
K155P07,E155P07,A155P10,0,0,9,24.403254600851433,17.493617903873936,0.0,6,4,0,1,0
K155P07,E155P08,A155P02,1,0,8,24.403254600851433,17.249249326471737,0.28209816807851507,6,2,0,1,0
K155P07,E155P08,A155P03,0,0,9,24.473208504085207,16.60471064109731,0.0,6,3,0,1,0
K155P07,E155P08,A155P06,0,0,9,35.98665982874538,17.608051015722996,0.0,6,5,0,1,0
K155P07,E155P08,A155P09,0,0,9,24.473208504085207,16.60471064109731,0.0,6,3,0,1,0
K155P07,E155P08,A155P10,0,0,9,24.403254600851433,17.249249326471737,0.0,6,1,0,1,0
K155P07,E155P09,A155P02,0,1,8,24.403254600851433,17.49490011896414,0.30634231206885243,6,6,0,1,0
K155P07,E155P09,A155P03,0,0,9,24.473208504085207,17.564854022197917,0.0,6,5,0,1,0
K155P07,E155P09,A155P10,0,0,9,24.403254600851433,17.49490011896414,0.0,6,5,0,1,0
K155P07,E155P10,A155P02,1,0,8,24.403254600851433,17.249249326471737,0.28209816807851507,6,4,0,1,0
K155P07,E155P10,A155P03,0,0,9,24.473208504085207,16.72451413693984,0.0,6,3,0,1,0
K155P07,E155P10,A155P09,0,0,9,24.473208504085207,16.72451413693984,0.0,6,3,0,1,0
K155P07,E155P10,A155P10,0,0,9,24.403254600851433,17.249249326471737,0.0,6,3,0,1,0
K155P08,E155P01,A155P04,3,0,6,18.62606749271315,37.96220941355989,5.719889672188083,4,6,0,1,0
K155P08,E155P02,A155P04,3,2,4,18.62606749271315,30.49215566150483,5.719889672188083,4,6,0,1,0
K155P08,E155P02,A155P07,0,2,7,26.25414034157031,32.91537197502186,6.5415355615764,4,6,0,1,0
K155P08,E155P03,A155P04,3,0,6,18.62606749271315,27.255015651742948,5.719889672188083,4,6,0,1,0
K155P08,E155P04,A155P02,2,0,7,18.62606749271315,22.71280799778623,5.719889672188083,6,3,0,1,0
K155P08,E155P05,A155P04,3,0,6,18.62606749271315,27.255015651742948,5.719889672188083,4,6,0,1,0
K155P08,E155P06,A155P02,2,0,7,18.62606749271315,22.71280799778623,5.719889672188083,6,4,0,1,0
K155P08,E155P07,A155P02,2,0,7,18.62606749271315,17.493617903873936,5.719889672188083,6,5,0,1,0
K155P08,E155P08,A155P02,2,0,7,18.62606749271315,17.249249326471737,5.719889672188083,6,2,0,1,0
K155P08,E155P09,A155P02,2,0,7,18.62606749271315,17.49490011896414,5.719889672188083,6,6,0,1,0
K155P08,E155P10,A155P02,2,0,7,18.62606749271315,17.249249326471737,5.719889672188083,6,4,0,1,0
K155P09,E155P01,A155P04,0,0,9,30.37244466601497,32.24231974137181,0.0,5,6,0,1,0
K155P09,E155P02,A155P04,0,3,6,30.37244466601497,24.77226598931675,0.0,5,6,0,1,0
K155P09,E155P03,A155P04,0,0,9,30.37244466601497,21.535125979554863,0.0,5,6,0,1,0
K155P09,E155P05,A155P04,0,0,9,30.37244466601497,21.535125979554863,0.0,5,6,0,1,0
K155P10,E155P01,A155P04,1,0,8,21.369331163041487,35.38492282859366,3.1426030872218513,5,6,0,1,0
K155P10,E155P02,A155P04,1,3,5,21.369331163041487,27.9148690765386,3.1426030872218513,5,6,0,1,0
K155P10,E155P02,A155P07,0,2,7,28.859779422803587,32.91537197502186,6.5415355615764,5,6,0,1,0
K155P10,E155P03,A155P04,1,0,8,21.369331163041487,24.677729066776717,3.1426030872218513,5,6,0,1,0
K155P10,E155P04,A155P03,1,0,8,21.301660477180206,20.135521412819994,2.8107488943637904,6,3,0,1,0
K155P10,E155P04,A155P06,0,0,9,32.81511180184038,28.32654440499815,0.0,6,5,0,1,0
K155P10,E155P04,A155P09,0,0,9,29.77598020763585,28.437831291943898,0.0,6,3,0,1,0
K155P10,E155P04,A155P10,0,0,9,21.369331163041487,28.32654440499815,0.0,6,3,0,1,0
K155P10,E155P05,A155P04,1,0,8,21.369331163041487,24.677729066776717,3.1426030872218513,5,6,0,1,0
K155P10,E155P06,A155P03,1,0,8,21.301660477180206,20.135521412819994,2.8107488943637904,6,3,0,1,0
K155P10,E155P06,A155P09,0,0,9,29.77598020763585,28.437831291943898,0.0,6,3,0,1,0
K155P10,E155P06,A155P10,0,0,9,21.369331163041487,28.32654440499815,0.0,6,3,0,1,0
K155P10,E155P07,A155P03,1,0,8,21.301660477180206,16.849079218499508,2.8107488943637904,6,4,0,1,0
K155P10,E155P07,A155P09,0,0,9,29.77598020763585,16.849079218499508,0.0,6,4,0,1,0
K155P10,E155P07,A155P10,0,0,9,21.369331163041487,17.493617903873936,0.0,6,4,0,1,0
K155P10,E155P08,A155P03,1,0,8,21.301660477180206,16.60471064109731,2.8107488943637904,6,3,0,1,0
K155P10,E155P08,A155P06,0,0,9,32.81511180184038,17.608051015722996,0.0,6,5,0,1,0
K155P10,E155P08,A155P09,0,0,9,29.77598020763585,16.60471064109731,0.0,6,3,0,1,0
K155P10,E155P08,A155P10,0,0,9,21.369331163041487,17.249249326471737,0.0,6,1,0,1,0
K155P10,E155P09,A155P03,1,0,8,21.301660477180206,17.564854022197917,2.8107488943637904,6,5,0,1,0
K155P10,E155P09,A155P10,0,0,9,21.369331163041487,17.49490011896414,0.0,6,5,0,1,0
K155P10,E155P10,A155P03,1,0,8,21.301660477180206,16.72451413693984,2.8107488943637904,6,3,0,1,0
K155P10,E155P10,A155P09,0,0,9,29.77598020763585,16.72451413693984,0.0,6,3,0,1,0
K155P10,E155P10,A155P10,0,0,9,21.369331163041487,17.249249326471737,0.0,6,3,0,1,0
K155P01,E155P01,A155P07,0,0,9,44.934565814504815,40.38542572707692,0.0,7,7,0,1,0
K155P02,E155P01,A155P07,0,0,9,36.26685184651006,40.38542572707692,0.0,6,7,0,1,0
K155P02,E155P02,A155P03,0,1,8,28.455600053663005,25.10412018217481,0.20494454734508727,7,7,0,1,0
K155P02,E155P02,A155P05,0,1,8,39.5686588271507,36.217178955662504,0.20494454734508727,7,7,0,1,0
K155P02,E155P02,A155P06,0,2,7,39.45737194020495,36.105892068716756,0.0,7,7,0,1,0
K155P02,E155P02,A155P08,0,1,8,42.92936386870302,39.57788399721483,0.0,7,7,0,1,0
K155P02,E155P02,A155P09,0,1,8,39.5686588271507,36.217178955662504,0.20494454734508727,7,7,0,1,0
K155P02,E155P02,A155P10,0,2,7,39.45737194020495,36.105892068716756,0.0,7,7,0,1,0
K155P02,E155P03,A155P03,0,0,9,28.455600053663005,21.866980172412926,0.0,7,7,0,1,0
K155P02,E155P03,A155P05,0,0,9,39.5686588271507,32.98003894590062,0.0,7,7,0,1,0
K155P02,E155P03,A155P06,0,0,9,39.45737194020495,32.86875205895487,0.0,7,7,0,1,0
K155P02,E155P03,A155P08,0,0,9,42.92936386870302,36.340743987452946,0.0,7,7,0,1,0
K155P02,E155P03,A155P09,0,0,9,39.5686588271507,32.98003894590062,0.0,7,7,0,1,0
K155P02,E155P03,A155P10,0,0,9,39.45737194020495,32.86875205895487,0.0,7,7,0,1,0
K155P02,E155P04,A155P03,0,0,9,28.455600053663005,17.324772518456204,0.0,7,3,0,1,0
K155P02,E155P04,A155P05,0,0,9,39.5686588271507,28.437831291943898,0.0,7,7,0,1,0
K155P02,E155P04,A155P06,0,0,9,39.45737194020495,28.32654440499815,0.0,7,5,0,1,0
K155P02,E155P04,A155P08,0,0,9,42.92936386870302,31.798536333496223,0.0,7,7,0,1,0
K155P02,E155P04,A155P09,0,0,9,39.5686588271507,28.437831291943898,0.0,7,3,0,1,0
K155P02,E155P04,A155P10,0,0,9,39.45737194020495,28.32654440499815,0.0,7,3,0,1,0
K155P02,E155P05,A155P03,0,0,9,28.455600053663005,21.866980172412926,0.0,7,7,0,1,0
K155P02,E155P05,A155P05,0,0,9,39.5686588271507,32.98003894590062,0.0,7,7,0,1,0
K155P02,E155P05,A155P06,0,0,9,39.45737194020495,32.86875205895487,0.0,7,7,0,1,0
K155P02,E155P05,A155P08,0,0,9,42.92936386870302,36.340743987452946,0.0,7,7,0,1,0
K155P02,E155P05,A155P09,0,0,9,39.5686588271507,32.98003894590062,0.0,7,7,0,1,0
K155P02,E155P05,A155P10,0,0,9,39.45737194020495,32.86875205895487,0.0,7,7,0,1,0
K155P02,E155P06,A155P03,0,0,9,28.455600053663005,17.324772518456204,0.0,7,3,0,1,0
K155P02,E155P06,A155P05,0,0,9,39.5686588271507,28.437831291943898,0.0,7,7,0,1,0
K155P02,E155P06,A155P06,0,0,9,39.45737194020495,28.32654440499815,0.0,7,7,0,1,0
K155P02,E155P06,A155P08,0,0,9,42.92936386870302,31.798536333496223,0.0,7,7,0,1,0
K155P02,E155P06,A155P09,0,0,9,39.5686588271507,28.437831291943898,0.0,7,3,0,1,0
K155P02,E155P06,A155P10,0,0,9,39.45737194020495,28.32654440499815,0.0,7,3,0,1,0
K155P02,E155P07,A155P03,0,0,9,28.455600053663005,16.849079218499508,0.0,7,4,0,1,0
K155P02,E155P07,A155P05,0,0,9,39.5686588271507,23.86965525619961,0.0,7,7,0,1,0
K155P02,E155P07,A155P06,0,0,9,39.45737194020495,20.64062821891632,0.0,7,7,0,1,0
K155P02,E155P07,A155P08,0,0,9,42.92936386870302,21.803524385227814,0.0,7,7,0,1,0
K155P02,E155P07,A155P09,0,0,9,39.5686588271507,16.849079218499508,0.0,7,4,0,1,0
K155P02,E155P07,A155P10,0,0,9,39.45737194020495,17.493617903873936,0.0,7,4,0,1,0
K155P02,E155P08,A155P03,0,0,9,28.455600053663005,16.60471064109731,0.0,7,3,0,1,0
K155P02,E155P08,A155P05,0,0,9,39.5686588271507,20.63893246814527,0.0,7,7,0,1,0
K155P02,E155P08,A155P06,0,0,9,39.45737194020495,17.608051015722996,0.0,7,5,0,1,0
K155P02,E155P08,A155P08,0,0,9,42.92936386870302,21.559155807825615,0.0,7,7,0,1,0
K155P02,E155P08,A155P09,0,0,9,39.5686588271507,16.60471064109731,0.0,7,3,0,1,0
K155P02,E155P08,A155P10,0,0,9,39.45737194020495,17.249249326471737,0.0,7,1,0,1,0
K155P02,E155P09,A155P03,0,0,9,28.455600053663005,17.564854022197917,0.0,7,5,0,1,0
K155P02,E155P09,A155P05,0,0,9,39.5686588271507,28.913822955963653,0.0,7,7,0,1,0
K155P02,E155P09,A155P06,0,0,9,39.45737194020495,29.07830534685809,0.0,7,7,0,1,0
K155P02,E155P09,A155P08,0,0,9,42.92936386870302,33.17007419557621,0.0,7,7,0,1,0
K155P02,E155P09,A155P09,0,0,9,39.5686588271507,17.564854022197917,0.0,7,7,0,1,0
K155P02,E155P09,A155P10,0,0,9,39.45737194020495,17.49490011896414,0.0,7,5,0,1,0
K155P02,E155P10,A155P03,0,0,9,28.455600053663005,16.72451413693984,0.0,7,3,0,1,0
K155P02,E155P10,A155P05,0,0,9,39.5686588271507,24.271651064076295,0.0,7,7,0,1,0
K155P02,E155P10,A155P06,0,0,9,39.45737194020495,24.436133454970733,0.0,7,7,0,1,0
K155P02,E155P10,A155P08,0,0,9,42.92936386870302,28.527902303688858,0.0,7,7,0,1,0
K155P02,E155P10,A155P09,0,0,9,39.5686588271507,16.72451413693984,0.0,7,3,0,1,0
K155P02,E155P10,A155P10,0,0,9,39.45737194020495,17.249249326471737,0.0,7,3,0,1,0
K155P03,E155P01,A155P07,0,0,9,20.27707805909006,40.38542572707692,0.0,3,7,0,1,0
K155P03,E155P02,A155P02,0,1,8,26.51422983592934,24.77226598931675,0.0,5,7,0,1,0
K155P03,E155P02,A155P03,0,1,8,26.10702928226416,25.10412018217481,0.20494454734508727,5,7,0,1,0
K155P03,E155P02,A155P09,0,1,8,26.10702928226416,36.217178955662504,0.20494454734508727,5,7,0,1,0
K155P03,E155P02,A155P10,0,2,7,26.51422983592934,36.105892068716756,0.0,5,7,0,1,0
K155P03,E155P03,A155P03,0,0,9,26.10702928226416,21.866980172412926,0.0,5,7,0,1,0
K155P03,E155P03,A155P09,0,0,9,26.10702928226416,32.98003894590062,0.0,5,7,0,1,0
K155P03,E155P03,A155P10,0,0,9,26.51422983592934,32.86875205895487,0.0,5,7,0,1,0
K155P03,E155P05,A155P03,0,0,9,26.10702928226416,21.866980172412926,0.0,5,7,0,1,0
K155P03,E155P05,A155P09,0,0,9,26.10702928226416,32.98003894590062,0.0,5,7,0,1,0
K155P03,E155P05,A155P10,0,0,9,26.51422983592934,32.86875205895487,0.0,5,7,0,1,0
K155P03,E155P09,A155P09,0,0,9,26.10702928226416,17.564854022197917,0.0,5,7,0,1,0
K155P04,E155P01,A155P07,1,0,8,12.488691515062044,40.38542572707692,5.68593605653358,2,7,0,1,0
K155P04,E155P02,A155P02,4,1,4,18.725843291901324,28.593959528210938,4.610553258162908,4,7,0,1,0
K155P04,E155P02,A155P03,4,1,4,18.318642738236147,28.593959528210938,4.540599354929132,3,7,0,1,0
K155P04,E155P02,A155P05,0,1,8,27.359953312186764,36.217178955662504,0.20494454734508727,3,7,0,1,0
K155P04,E155P02,A155P06,0,2,7,18.725843291901324,36.105892068716756,0.0,3,7,0,1,0
K155P04,E155P02,A155P08,0,1,8,24.35082271315059,39.57788399721483,0.0,3,7,0,1,0
K155P04,E155P02,A155P09,2,1,6,18.318642738236147,36.217178955662504,4.540599354929132,3,7,0,1,0
K155P04,E155P02,A155P10,3,2,4,18.725843291901324,36.105892068716756,4.610553258162908,3,7,0,1,0
K155P04,E155P03,A155P03,4,0,5,18.318642738236147,25.356819518449054,4.540599354929132,3,7,0,1,0
K155P04,E155P03,A155P05,0,0,9,27.359953312186764,32.98003894590062,0.0,3,7,0,1,0
K155P04,E155P03,A155P06,0,0,9,18.725843291901324,32.86875205895487,0.0,3,7,0,1,0
K155P04,E155P03,A155P08,0,0,9,24.35082271315059,36.340743987452946,0.0,3,7,0,1,0
K155P04,E155P03,A155P09,2,0,7,18.318642738236147,32.98003894590062,4.540599354929132,3,7,0,1,0
K155P04,E155P03,A155P10,3,0,6,18.725843291901324,32.86875205895487,4.610553258162908,3,7,0,1,0
K155P04,E155P04,A155P03,4,0,5,18.318642738236147,20.81461186449233,4.540599354929132,3,7,0,1,0
K155P04,E155P04,A155P05,0,0,9,27.359953312186764,28.437831291943898,0.0,3,7,0,1,0
K155P04,E155P04,A155P08,0,0,9,24.35082271315059,31.798536333496223,0.0,3,7,0,1,0
K155P04,E155P04,A155P09,2,0,7,18.318642738236147,28.437831291943898,4.540599354929132,3,7,0,1,0
K155P04,E155P05,A155P03,4,0,5,18.318642738236147,25.356819518449054,4.540599354929132,3,7,0,1,0
K155P04,E155P05,A155P05,0,0,9,27.359953312186764,32.98003894590062,0.0,3,7,0,1,0
K155P04,E155P05,A155P06,0,0,9,18.725843291901324,32.86875205895487,0.0,3,7,0,1,0
K155P04,E155P05,A155P08,0,0,9,24.35082271315059,36.340743987452946,0.0,3,7,0,1,0
K155P04,E155P05,A155P09,2,0,7,18.318642738236147,32.98003894590062,4.540599354929132,3,7,0,1,0
