candidate_id,family,scenario_index,scenario_id,context_class,tl,attacker,defender,side_a_weapon,side_b_weapon,gp_ladder,resource_ensemble_id,scenario_stratum,geometry,trials,a_wins,b_wins,draws,turn_cap_sentinels,error_trials,mean_turns,defender_win_rate,defender_decisive_share,max_pds_strain,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_pds_range_one_attempts,mean_b_pds_range_one_intercepts,mean_b_pds_overcharge_attempts,mean_b_pds_overcharge_strain_added,mean_b_power_pds,mean_b_pds_power_shortfalls,mean_b_power_weapons,mean_b_power_spent_total,mean_b_missile_terminal_arrivals,mean_b_missile_hits
NO_PDS,None,257,cp155-p-2-SW2-K1-EW_CONTEST-R2_CENTRAL_PROPULSION,PRIMARY,2,SW2,K1,M_SWARMER,K,M2,R2_CENTRAL_PROPULSION,EW_CONTEST,radius5_full_hex_adaptive,200,107,54,39,0,0,10.2,0.27,0.33540372670807456,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,51.275,14.4,10.21
NO_PDS,None,258,cp155-p-2-SW2-K1-EW_CONTEST-R3_LOWER_DEMAND,PRIMARY,2,SW2,K1,M_SWARMER,K,M2,R3_LOWER_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,113,53,34,0,0,10.235,0.265,0.3192771084337349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.47,51.42,14.47,10.2
NO_PDS,None,259,cp155-p-2-SW2-K1-EW_CONTEST-R4_TIGHT_HIGH_DEMAND,PRIMARY,2,SW2,K1,M_SWARMER,K,M2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,123,50,27,0,0,10.285,0.25,0.28901734104046245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.57,48.51,14.57,10.105
NO_PDS,None,260,cp155-p-2-SW2-K1-RECOVERY_ATTRITION-R0_CP138_HISTORICAL,PRIMARY,2,SW2,K1,M_SWARMER,K,M2,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,116,52,32,0,0,10.255,0.26,0.30952380952380953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.255,22.795,14.51,10.245
NO_PDS,None,261,cp155-p-2-SW2-K1-RECOVERY_ATTRITION-R1_CENTRAL_NO_MAJOR,PRIMARY,2,SW2,K1,M_SWARMER,K,M2,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,117,56,27,0,0,10.14,0.28,0.3236994219653179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,30.52,14.28,10.06
NO_PDS,None,262,cp155-p-2-SW2-K1-RECOVERY_ATTRITION-R2_CENTRAL_PROPULSION,PRIMARY,2,SW2,K1,M_SWARMER,K,M2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,113,48,39,0,0,10.195,0.24,0.2981366459627329,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.39,30.72,14.39,10.075
NO_PDS,None,263,cp155-p-2-SW2-K1-RECOVERY_ATTRITION-R3_LOWER_DEMAND,PRIMARY,2,SW2,K1,M_SWARMER,K,M2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,111,53,36,0,0,10.425,0.265,0.3231707317073171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,31.715,14.85,10.315
NO_PDS,None,264,cp155-p-2-SW2-K1-RECOVERY_ATTRITION-R4_TIGHT_HIGH_DEMAND,PRIMARY,2,SW2,K1,M_SWARMER,K,M2,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,113,59,28,0,0,10.145,0.295,0.3430232558139535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.29,30.665,14.29,10.085
NO_PDS,None,265,cp155-p-2-SW2-K1-POWER_CRISIS-R0_CP138_HISTORICAL,PRIMARY,2,SW2,K1,M_SWARMER,K,M2,R0_CP138_HISTORICAL,POWER_CRISIS,radius5_full_hex_adaptive,200,159,24,17,0,0,7.57,0.12,0.13114754098360656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.57,49.87,15.14,10.63
NO_PDS,None,266,cp155-p-2-SW2-K1-POWER_CRISIS-R1_CENTRAL_NO_MAJOR,PRIMARY,2,SW2,K1,M_SWARMER,K,M2,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,radius5_full_hex_adaptive,200,150,23,27,0,0,7.56,0.115,0.1329479768786127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.12,42.15,15.12,10.515
NO_PDS,None,267,cp155-p-2-SW2-K1-POWER_CRISIS-R2_CENTRAL_PROPULSION,PRIMARY,2,SW2,K1,M_SWARMER,K,M2,R2_CENTRAL_PROPULSION,POWER_CRISIS,radius5_full_hex_adaptive,200,154,28,18,0,0,7.675,0.14,0.15384615384615385,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.35,43.0,15.35,10.7
NO_PDS,None,268,cp155-p-2-SW2-K1-POWER_CRISIS-R3_LOWER_DEMAND,PRIMARY,2,SW2,K1,M_SWARMER,K,M2,R3_LOWER_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,158,27,15,0,0,7.61,0.135,0.14594594594594595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.22,42.515,15.22,10.59
NO_PDS,None,269,cp155-p-2-SW2-K1-POWER_CRISIS-R4_TIGHT_HIGH_DEMAND,PRIMARY,2,SW2,K1,M_SWARMER,K,M2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,161,25,14,0,0,7.525,0.125,0.13440860215053763,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.05,38.555,15.05,10.435
NO_PDS,None,270,cp155-p-2-SW2-E7-BALANCED_CORE_NO_PDS-R0_CP138_HISTORICAL,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,79,75,46,0,0,9.85,0.375,0.487012987012987,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.55,43.565,13.7,9.815
NO_PDS,None,271,cp155-p-2-SW2-E7-BALANCED_CORE_NO_PDS-R1_CENTRAL_NO_MAJOR,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,141,35,24,0,0,10.36,0.175,0.19886363636363635,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.08,39.73,14.72,10.385
NO_PDS,None,272,cp155-p-2-SW2-E7-BALANCED_CORE_NO_PDS-R2_CENTRAL_PROPULSION,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,137,33,30,0,0,10.49,0.165,0.19411764705882353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.47,40.295,14.98,10.365
NO_PDS,None,273,cp155-p-2-SW2-E7-BALANCED_CORE_NO_PDS-R3_LOWER_DEMAND,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,135,38,27,0,0,10.4,0.19,0.21965317919075145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,39.925,14.8,10.4
NO_PDS,None,274,cp155-p-2-SW2-E7-BALANCED_CORE_NO_PDS-R4_TIGHT_HIGH_DEMAND,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,140,31,29,0,0,10.48,0.155,0.18128654970760233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.44,40.33,14.96,10.505
NO_PDS,None,275,cp155-p-2-SW2-E7-SHIELD_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R0_CP138_HISTORICAL,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,89,79,32,0,0,9.82,0.395,0.47023809523809523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.46,43.305,13.64,9.685
NO_PDS,None,276,cp155-p-2-SW2-E7-SHIELD_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,115,44,41,0,0,10.57,0.22,0.27672955974842767,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.71,40.78,15.14,10.475
NO_PDS,None,277,cp155-p-2-SW2-E7-SHIELD_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,143,32,25,0,0,10.405,0.16,0.18285714285714286,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.215,39.98,14.81,10.435
NO_PDS,None,278,cp155-p-2-SW2-E7-SHIELD_PRESSURE-R3_LOWER_DEMAND,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R3_LOWER_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,140,36,24,0,0,10.335,0.18,0.20454545454545456,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.005,39.725,14.67,10.475
NO_PDS,None,279,cp155-p-2-SW2-E7-SHIELD_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,133,45,22,0,0,10.29,0.225,0.25280898876404495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.87,39.275,14.58,10.135
NO_PDS,None,280,cp155-p-2-SW2-E7-ARMOR_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R0_CP138_HISTORICAL,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,50,108,42,0,0,6.74,0.54,0.6835443037974683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.22,28.755,7.48,5.27
NO_PDS,None,281,cp155-p-2-SW2-E7-ARMOR_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,135,36,29,0,0,7.62,0.18,0.21052631578947367,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.86,26.71,9.24,6.54
NO_PDS,None,282,cp155-p-2-SW2-E7-ARMOR_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,127,33,40,0,0,7.745,0.165,0.20625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.235,27.26,9.49,6.595
NO_PDS,None,283,cp155-p-2-SW2-E7-ARMOR_PRESSURE-R3_LOWER_DEMAND,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R3_LOWER_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,135,31,34,0,0,7.735,0.155,0.18674698795180722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.205,27.235,9.47,6.63
NO_PDS,None,284,cp155-p-2-SW2-E7-ARMOR_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,133,28,39,0,0,7.705,0.14,0.17391304347826086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.115,27.08,9.41,6.62
NO_PDS,None,285,cp155-p-2-SW2-E7-EW_CONTEST-R0_CP138_HISTORICAL,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R0_CP138_HISTORICAL,EW_CONTEST,radius5_full_hex_adaptive,200,107,55,38,0,0,10.275,0.275,0.3395061728395062,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.825,60.875,14.55,9.95
NO_PDS,None,286,cp155-p-2-SW2-E7-EW_CONTEST-R1_CENTRAL_NO_MAJOR,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R1_CENTRAL_NO_MAJOR,EW_CONTEST,radius5_full_hex_adaptive,200,129,31,40,0,0,10.585,0.155,0.19375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.755,58.67,15.17,10.57
NO_PDS,None,287,cp155-p-2-SW2-E7-EW_CONTEST-R2_CENTRAL_PROPULSION,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R2_CENTRAL_PROPULSION,EW_CONTEST,radius5_full_hex_adaptive,200,129,44,27,0,0,10.45,0.22,0.2543352601156069,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.35,57.81,14.9,10.35
NO_PDS,None,288,cp155-p-2-SW2-E7-EW_CONTEST-R3_LOWER_DEMAND,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R3_LOWER_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,137,32,31,0,0,10.63,0.16,0.1893491124260355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.89,58.915,15.26,10.66
NO_PDS,None,289,cp155-p-2-SW2-E7-EW_CONTEST-R4_TIGHT_HIGH_DEMAND,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,152,20,28,0,0,10.565,0.1,0.11627906976744186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.695,49.075,15.13,10.69
NO_PDS,None,290,cp155-p-2-SW2-E7-RECOVERY_ATTRITION-R0_CP138_HISTORICAL,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,81,87,32,0,0,9.63,0.435,0.5178571428571429,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.89,42.39,13.26,9.485
NO_PDS,None,291,cp155-p-2-SW2-E7-RECOVERY_ATTRITION-R1_CENTRAL_NO_MAJOR,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,134,42,24,0,0,10.51,0.21,0.23863636363636365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.53,40.495,15.02,10.36
NO_PDS,None,292,cp155-p-2-SW2-E7-RECOVERY_ATTRITION-R2_CENTRAL_PROPULSION,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,131,41,28,0,0,10.39,0.205,0.23837209302325582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.17,39.85,14.78,10.485
NO_PDS,None,293,cp155-p-2-SW2-E7-RECOVERY_ATTRITION-R3_LOWER_DEMAND,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,137,35,28,0,0,10.35,0.175,0.20348837209302326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.05,39.74,14.7,10.35
NO_PDS,None,294,cp155-p-2-SW2-E7-RECOVERY_ATTRITION-R4_TIGHT_HIGH_DEMAND,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,133,42,25,0,0,10.465,0.21,0.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.395,40.265,14.93,10.485
NO_PDS,None,295,cp155-p-2-SW2-E7-POWER_CRISIS-R0_CP138_HISTORICAL,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R0_CP138_HISTORICAL,POWER_CRISIS,radius5_full_hex_adaptive,200,154,21,25,0,0,7.47,0.105,0.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.41,49.08,14.94,10.48
NO_PDS,None,296,cp155-p-2-SW2-E7-POWER_CRISIS-R1_CENTRAL_NO_MAJOR,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,radius5_full_hex_adaptive,200,160,18,22,0,0,7.52,0.09,0.10112359550561797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.56,46.045,15.04,10.715
NO_PDS,None,297,cp155-p-2-SW2-E7-POWER_CRISIS-R2_CENTRAL_PROPULSION,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R2_CENTRAL_PROPULSION,POWER_CRISIS,radius5_full_hex_adaptive,200,168,10,22,0,0,7.525,0.05,0.056179775280898875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.575,46.15,15.05,10.57
NO_PDS,None,298,cp155-p-2-SW2-E7-POWER_CRISIS-R3_LOWER_DEMAND,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R3_LOWER_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,164,20,16,0,0,7.745,0.1,0.10869565217391304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.235,47.38,15.49,10.76
NO_PDS,None,299,cp155-p-2-SW2-E7-POWER_CRISIS-R4_TIGHT_HIGH_DEMAND,PRIMARY,2,SW2,E7,M_SWARMER,E,M2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,167,17,16,0,0,7.685,0.085,0.09239130434782608,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.055,39.775,15.37,10.72
NO_PDS,None,300,cp155-p-3-GP_M2-K1-BALANCED_CORE_NO_PDS-R0_CP138_HISTORICAL,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,135,46,19,0,0,10.16,0.23,0.2541436464088398,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.16,22.325,7.34,5.34
NO_PDS,None,301,cp155-p-3-GP_M2-K1-BALANCED_CORE_NO_PDS-R1_CENTRAL_NO_MAJOR,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,144,37,19,0,0,10.165,0.185,0.20441988950276244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33,30.52,7.375,5.58
NO_PDS,None,302,cp155-p-3-GP_M2-K1-BALANCED_CORE_NO_PDS-R2_CENTRAL_PROPULSION,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,133,41,26,0,0,9.995,0.205,0.23563218390804597,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.99,29.965,7.175,5.405
NO_PDS,None,303,cp155-p-3-GP_M2-K1-BALANCED_CORE_NO_PDS-R3_LOWER_DEMAND,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,147,36,17,0,0,10.135,0.18,0.19672131147540983,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.27,30.35,7.28,5.47
NO_PDS,None,304,cp155-p-3-GP_M2-K1-BALANCED_CORE_NO_PDS-R4_TIGHT_HIGH_DEMAND,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,137,46,17,0,0,9.88,0.23,0.25136612021857924,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.76,29.43,7.015,5.255
NO_PDS,None,305,cp155-p-3-GP_M2-K1-SHIELD_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R0_CP138_HISTORICAL,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,151,37,12,0,0,9.885,0.185,0.19680851063829788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.885,24.535,7.11,5.38
NO_PDS,None,306,cp155-p-3-GP_M2-K1-SHIELD_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,141,42,17,0,0,10.165,0.21,0.22950819672131148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33,33.44,7.335,5.485
NO_PDS,None,307,cp155-p-3-GP_M2-K1-SHIELD_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,137,45,18,0,0,10.07,0.225,0.24725274725274726,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.14,33.08,7.255,5.43
NO_PDS,None,308,cp155-p-3-GP_M2-K1-SHIELD_PRESSURE-R3_LOWER_DEMAND,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R3_LOWER_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,147,37,16,0,0,10.11,0.185,0.20108695652173914,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.22,33.125,7.235,5.515
NO_PDS,None,309,cp155-p-3-GP_M2-K1-SHIELD_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,138,43,19,0,0,10.2,0.215,0.23756906077348067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,33.685,7.38,5.56
NO_PDS,None,310,cp155-p-3-GP_M2-K1-ARMOR_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R0_CP138_HISTORICAL,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,94,59,47,0,0,7.695,0.295,0.38562091503267976,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.695,15.71,4.85,3.585
NO_PDS,None,311,cp155-p-3-GP_M2-K1-ARMOR_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,71,66,63,0,0,7.535,0.33,0.48175182481751827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.07,20.985,4.74,3.535
NO_PDS,None,312,cp155-p-3-GP_M2-K1-ARMOR_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,95,61,44,0,0,7.605,0.305,0.391025641025641,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.21,21.2,4.765,3.57
NO_PDS,None,313,cp155-p-3-GP_M2-K1-ARMOR_PRESSURE-R3_LOWER_DEMAND,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R3_LOWER_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,80,64,56,0,0,7.765,0.32,0.4444444444444444,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.53,21.78,4.89,3.56
NO_PDS,None,314,cp155-p-3-GP_M2-K1-ARMOR_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,87,70,43,0,0,7.515,0.35,0.445859872611465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.03,21.025,4.67,3.495
NO_PDS,None,315,cp155-p-3-GP_M2-K1-EW_CONTEST-R0_CP138_HISTORICAL,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R0_CP138_HISTORICAL,EW_CONTEST,radius5_full_hex_adaptive,200,143,37,20,0,0,9.87,0.185,0.20555555555555555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.87,38.29,7.06,5.425
NO_PDS,None,316,cp155-p-3-GP_M2-K1-EW_CONTEST-R1_CENTRAL_NO_MAJOR,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R1_CENTRAL_NO_MAJOR,EW_CONTEST,radius5_full_hex_adaptive,200,129,45,26,0,0,10.115,0.225,0.25862068965517243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.23,47.435,7.265,5.41
NO_PDS,None,317,cp155-p-3-GP_M2-K1-EW_CONTEST-R2_CENTRAL_PROPULSION,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R2_CENTRAL_PROPULSION,EW_CONTEST,radius5_full_hex_adaptive,200,146,37,17,0,0,10.155,0.185,0.20218579234972678,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.31,47.765,7.33,5.585
NO_PDS,None,318,cp155-p-3-GP_M2-K1-EW_CONTEST-R3_LOWER_DEMAND,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R3_LOWER_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,140,40,20,0,0,9.925,0.2,0.2222222222222222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.85,46.51,7.065,5.455
NO_PDS,None,319,cp155-p-3-GP_M2-K1-EW_CONTEST-R4_TIGHT_HIGH_DEMAND,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,153,29,18,0,0,10.045,0.145,0.15934065934065933,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.09,47.095,7.19,5.425
NO_PDS,None,320,cp155-p-3-GP_M2-K1-RECOVERY_ATTRITION-R0_CP138_HISTORICAL,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,137,44,19,0,0,10.09,0.22,0.2430939226519337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09,25.1,7.28,5.41
NO_PDS,None,321,cp155-p-3-GP_M2-K1-RECOVERY_ATTRITION-R1_CENTRAL_NO_MAJOR,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,138,45,17,0,0,10.265,0.225,0.2459016393442623,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.53,33.6,7.46,5.485
NO_PDS,None,322,cp155-p-3-GP_M2-K1-RECOVERY_ATTRITION-R2_CENTRAL_PROPULSION,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,138,45,17,0,0,10.075,0.225,0.2459016393442623,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.15,33.145,7.255,5.48
