family,ladder_id,rank,architecture_template,strength_quantile_target,ladder_selection_cost,candidate_id,tl,base_chance_pp,reaction_capacity,rc1_tp,rc2_tp,rc3_tp,readiness_tp,ammo,range_one,safe_rc,extra_strain,strain_limit,mode,candidate_defender_decisive_share,no_pds_defender_decisive_share,protection_uplift,gp_protection_uplift,sw_protection_uplift,pds_tp_per_attempt,overcharge_attempt_share,range_one_attempt_share,promotion_allowed
Energy,E155P02,2,E-RC1-HIGH,0.65,0.470422815548289,E155-03-042,3,10,1,1,,,1,,0,1,0,0,RC1,0.5452991452991452,0.32621021926518307,0.21908892603396218,0.24946164863760037,0.15602096394209292,1.2235122289335578,0.0,0.0,0
Energy,E155P02,2,E-RC1-HIGH,0.65,0.470422815548289,E155-04-042,4,10,1,1,,,1,,0,1,0,0,RC1,0.6506746626686657,0.3836916135881104,0.2669830490805553,0.3029288779817151,0.19028427144117044,1.2048796164867832,0.0,0.0,0
Energy,E155P02,2,E-RC1-HIGH,0.65,0.470422815548289,E155-05-042,5,10,1,1,,,1,,0,1,0,0,RC1,0.5887951546614753,0.31347741459158335,0.2753177400698919,0.3198154230307222,0.18206260525155576,1.2076885486235542,0.0,0.0,0
Energy,E155P02,2,E-RC1-HIGH,0.65,0.470422815548289,E155-06-042,6,10,1,1,,,1,,0,1,0,0,RC1,0.6288637353069221,0.3233467549307309,0.3055169803761912,0.36763750021448754,0.17274486787752796,1.1592839479625847,0.0,0.0,0
Energy,E155P02,2,E-RC1-HIGH,0.65,0.470422815548289,E155-07-042,7,10,1,1,,,1,,0,1,0,0,RC1,0.5825348432055749,0.22212339822775637,0.3604114449778185,0.3996236109678569,0.27414731371347867,1.1164958061509787,0.0,0.0,0
Energy,E155P02,2,E-RC1-HIGH,0.65,0.470422815548289,E155-08-042,8,10,1,1,,,1,,0,1,0,0,RC1,0.6452945011953923,0.238703080678145,0.40659142051724734,0.44860161547767285,0.31463425769448,1.0,0.0,0.0,0
Energy,E155P02,2,E-RC1-HIGH,0.65,0.470422815548289,E155-09-042,9,10,1,1,,,1,,0,1,0,0,RC1,0.5592855605767162,0.13991232161178996,0.41937323896492623,0.4621967044988301,0.3270431230731831,1.0,0.0,0.0,0
Energy,E155P03,3,E-OC-TL4-SL1,0.5,0.289958756456381,E155-01-049,1,10,1,2,,,2,,0,1,0,0,RC1,0.48692602040816324,0.4102835175396444,0.07664250286851881,0.07663275965000543,,3.3663669064748203,0.0,0.0,0
Energy,E155P03,3,E-OC-TL4-SL1,0.5,0.289958756456381,E155-02-049,2,10,1,2,,,2,,0,1,0,0,RC1,0.5181005110732538,0.3306331891822113,0.18746732189104254,0.22871638441948147,0.09975309472290084,2.787746170678337,0.0,0.0,0
Energy,E155P03,3,E-OC-TL4-SL1,0.5,0.289958756456381,E155-03-049,3,10,1,2,,,2,,0,1,0,0,RC1,0.5259023354564756,0.32621021926518307,0.1996921161912925,0.22972701805197768,0.1372724838837272,2.496363200383662,0.0,0.0,0
Energy,E155P03,3,E-OC-TL4-SL1,0.5,0.289958756456381,E155-04-051,4,10,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0.6648444070647603,0.3836916135881104,0.28115279347664995,0.3326043228480802,0.17153347670044672,2.3951532047049615,0.1293864475582618,0.0,0
Energy,E155P03,3,E-OC-TL4-SL1,0.5,0.289958756456381,E155-05-051,5,10,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0.6014808362369338,0.31347741459158335,0.2880034216453505,0.33833205469173344,0.18139992424894985,2.4335735586481113,0.13250497017892643,0.0,0
Energy,E155P03,3,E-OC-TL4-SL1,0.5,0.289958756456381,E155-06-051,6,10,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0.646532926297427,0.3233467549307309,0.3231861713666961,0.40511432235113,0.14936766652969913,2.2891354027804227,0.12849933346029327,0.0,0
Energy,E155P03,3,E-OC-TL4-SL1,0.5,0.289958756456381,E155-07-051,7,10,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0.5843010752688172,0.22212339822775637,0.36217767704106085,0.39611967883219534,0.2869441609688791,2.2214149760921034,0.12529594726335824,0.0,0
Energy,E155P03,3,E-OC-TL4-SL1,0.5,0.289958756456381,E155-08-051,8,10,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0.6670296167247387,0.238703080678145,0.4283265360465937,0.4762295068615086,0.3229489688393798,1.9107330148001398,0.12571961309870644,0.0,0
Energy,E155P03,3,E-OC-TL4-SL1,0.5,0.289958756456381,E155-09-051,9,10,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0.583513630463003,0.13991232161178996,0.443601308851213,0.49420318064297464,0.3340459975828696,1.9158953985855234,0.11778573299572165,0.0,0
Energy,E155P04,4,E-OC-TL4-SL2,0.5,0.2867354355727881,E155-01-049,1,10,1,2,,,2,,0,1,0,0,RC1,0.48692602040816324,0.4102835175396444,0.07664250286851881,0.07663275965000543,,3.3663669064748203,0.0,0.0,0
Energy,E155P04,4,E-OC-TL4-SL2,0.5,0.2867354355727881,E155-02-049,2,10,1,2,,,2,,0,1,0,0,RC1,0.5181005110732538,0.3306331891822113,0.18746732189104254,0.22871638441948147,0.09975309472290084,2.787746170678337,0.0,0.0,0
Energy,E155P04,4,E-OC-TL4-SL2,0.5,0.2867354355727881,E155-03-049,3,10,1,2,,,2,,0,1,0,0,RC1,0.5259023354564756,0.32621021926518307,0.1996921161912925,0.22972701805197768,0.1372724838837272,2.496363200383662,0.0,0.0,0
Energy,E155P04,4,E-OC-TL4-SL2,0.5,0.2867354355727881,E155-04-052,4,10,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0.7009680134680135,0.3836916135881104,0.31727639987990314,0.3562176302155918,0.23261827274328684,2.2627615062761506,0.2227014268855273,0.0,0
Energy,E155P04,4,E-OC-TL4-SL2,0.5,0.2867354355727881,E155-05-052,5,10,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0.6327405185343904,0.31347741459158335,0.31926310394280705,0.3693884040144797,0.2137856892011754,2.290547520661157,0.2252926997245179,0.0,0
Energy,E155P04,4,E-OC-TL4-SL2,0.5,0.2867354355727881,E155-06-052,6,10,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0.6789205269868254,0.3233467549307309,0.3555737720560945,0.4429430716377931,0.1703347852133681,2.1615561118064246,0.22482269503546098,0.0,0
Energy,E155P04,4,E-OC-TL4-SL2,0.5,0.2867354355727881,E155-07-052,7,10,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0.6376039224046046,0.22212339822775637,0.4154805241768482,0.4642880641042084,0.308121402900838,2.111592190180541,0.22008005881872397,0.0,0
Energy,E155P04,4,E-OC-TL4-SL2,0.5,0.2867354355727881,E155-08-052,8,10,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0.6925704526046115,0.238703080678145,0.4538673719264665,0.515249641659285,0.3195777575523368,1.8434957679349167,0.22062207247925056,0.0,0
Energy,E155P04,4,E-OC-TL4-SL2,0.5,0.2867354355727881,E155-09-052,9,10,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0.6377834830979888,0.13991232161178996,0.49787116148619887,0.5561687093870618,0.37196719960359764,1.85128828203348,0.20784154902414564,0.0,0
Energy,E155P05,5,E-OC-TL5-SL1,0.5,0.2726577005967931,E155-01-049,1,10,1,2,,,2,,0,1,0,0,RC1,0.48692602040816324,0.4102835175396444,0.07664250286851881,0.07663275965000543,,3.3663669064748203,0.0,0.0,0
Energy,E155P05,5,E-OC-TL5-SL1,0.5,0.2726577005967931,E155-02-049,2,10,1,2,,,2,,0,1,0,0,RC1,0.5181005110732538,0.3306331891822113,0.18746732189104254,0.22871638441948147,0.09975309472290084,2.787746170678337,0.0,0.0,0
Energy,E155P05,5,E-OC-TL5-SL1,0.5,0.2726577005967931,E155-03-049,3,10,1,2,,,2,,0,1,0,0,RC1,0.5259023354564756,0.32621021926518307,0.1996921161912925,0.22972701805197768,0.1372724838837272,2.496363200383662,0.0,0.0,0
Energy,E155P05,5,E-OC-TL5-SL1,0.5,0.2726577005967931,E155-04-049,4,10,1,2,,,2,,0,1,0,0,RC1,0.6269706007669366,0.3836916135881104,0.24327898717882618,0.2754259128697173,0.1738517666807361,2.3832178948563643,0.0,0.0,0
Energy,E155P05,5,E-OC-TL5-SL1,0.5,0.2726577005967931,E155-05-051,5,10,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0.6014808362369338,0.31347741459158335,0.2880034216453505,0.33833205469173344,0.18139992424894985,2.4335735586481113,0.13250497017892643,0.0,0
Energy,E155P05,5,E-OC-TL5-SL1,0.5,0.2726577005967931,E155-06-051,6,10,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0.646532926297427,0.3233467549307309,0.3231861713666961,0.40511432235113,0.14936766652969913,2.2891354027804227,0.12849933346029327,0.0,0
Energy,E155P05,5,E-OC-TL5-SL1,0.5,0.2726577005967931,E155-07-051,7,10,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0.5843010752688172,0.22212339822775637,0.36217767704106085,0.39611967883219534,0.2869441609688791,2.2214149760921034,0.12529594726335824,0.0,0
Energy,E155P05,5,E-OC-TL5-SL1,0.5,0.2726577005967931,E155-08-051,8,10,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0.6670296167247387,0.238703080678145,0.4283265360465937,0.4762295068615086,0.3229489688393798,1.9107330148001398,0.12571961309870644,0.0,0
Energy,E155P05,5,E-OC-TL5-SL1,0.5,0.2726577005967931,E155-09-051,9,10,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0.583513630463003,0.13991232161178996,0.443601308851213,0.49420318064297464,0.3340459975828696,1.9158953985855234,0.11778573299572165,0.0,0
Energy,E155P06,6,E-OC-TL5-SL2,0.5,0.27009633820534423,E155-01-049,1,10,1,2,,,2,,0,1,0,0,RC1,0.48692602040816324,0.4102835175396444,0.07664250286851881,0.07663275965000543,,3.3663669064748203,0.0,0.0,0
Energy,E155P06,6,E-OC-TL5-SL2,0.5,0.27009633820534423,E155-02-049,2,10,1,2,,,2,,0,1,0,0,RC1,0.5181005110732538,0.3306331891822113,0.18746732189104254,0.22871638441948147,0.09975309472290084,2.787746170678337,0.0,0.0,0
Energy,E155P06,6,E-OC-TL5-SL2,0.5,0.27009633820534423,E155-03-049,3,10,1,2,,,2,,0,1,0,0,RC1,0.5259023354564756,0.32621021926518307,0.1996921161912925,0.22972701805197768,0.1372724838837272,2.496363200383662,0.0,0.0,0
Energy,E155P06,6,E-OC-TL5-SL2,0.5,0.27009633820534423,E155-04-049,4,10,1,2,,,2,,0,1,0,0,RC1,0.6269706007669366,0.3836916135881104,0.24327898717882618,0.2754259128697173,0.1738517666807361,2.3832178948563643,0.0,0.0,0
Energy,E155P06,6,E-OC-TL5-SL2,0.5,0.27009633820534423,E155-05-052,5,10,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0.6327405185343904,0.31347741459158335,0.31926310394280705,0.3693884040144797,0.2137856892011754,2.290547520661157,0.2252926997245179,0.0,0
Energy,E155P06,6,E-OC-TL5-SL2,0.5,0.27009633820534423,E155-06-052,6,10,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0.6789205269868254,0.3233467549307309,0.3555737720560945,0.4429430716377931,0.1703347852133681,2.1615561118064246,0.22482269503546098,0.0,0
Energy,E155P06,6,E-OC-TL5-SL2,0.5,0.27009633820534423,E155-07-052,7,10,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0.6376039224046046,0.22212339822775637,0.4154805241768482,0.4642880641042084,0.308121402900838,2.111592190180541,0.22008005881872397,0.0,0
Energy,E155P06,6,E-OC-TL5-SL2,0.5,0.27009633820534423,E155-08-052,8,10,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0.6925704526046115,0.238703080678145,0.4538673719264665,0.515249641659285,0.3195777575523368,1.8434957679349167,0.22062207247925056,0.0,0
Energy,E155P06,6,E-OC-TL5-SL2,0.5,0.27009633820534423,E155-09-052,9,10,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0.6377834830979888,0.13991232161178996,0.49787116148619887,0.5561687093870618,0.37196719960359764,1.85128828203348,0.20784154902414564,0.0,0
Energy,E155P07,7,E-OC-TL4-SL1-SAFE-TL7,0.5,0.29152629093359955,E155-01-049,1,10,1,2,,,2,,0,1,0,0,RC1,0.48692602040816324,0.4102835175396444,0.07664250286851881,0.07663275965000543,,3.3663669064748203,0.0,0.0,0
Energy,E155P07,7,E-OC-TL4-SL1-SAFE-TL7,0.5,0.29152629093359955,E155-02-049,2,10,1,2,,,2,,0,1,0,0,RC1,0.5181005110732538,0.3306331891822113,0.18746732189104254,0.22871638441948147,0.09975309472290084,2.787746170678337,0.0,0.0,0
Energy,E155P07,7,E-OC-TL4-SL1-SAFE-TL7,0.5,0.29152629093359955,E155-03-049,3,10,1,2,,,2,,0,1,0,0,RC1,0.5259023354564756,0.32621021926518307,0.1996921161912925,0.22972701805197768,0.1372724838837272,2.496363200383662,0.0,0.0,0
Energy,E155P07,7,E-OC-TL4-SL1-SAFE-TL7,0.5,0.29152629093359955,E155-04-051,4,10,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0.6648444070647603,0.3836916135881104,0.28115279347664995,0.3326043228480802,0.17153347670044672,2.3951532047049615,0.1293864475582618,0.0,0
Energy,E155P07,7,E-OC-TL4-SL1-SAFE-TL7,0.5,0.29152629093359955,E155-05-051,5,10,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0.6014808362369338,0.31347741459158335,0.2880034216453505,0.33833205469173344,0.18139992424894985,2.4335735586481113,0.13250497017892643,0.0,0
Energy,E155P07,7,E-OC-TL4-SL1-SAFE-TL7,0.5,0.29152629093359955,E155-06-051,6,10,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0.646532926297427,0.3233467549307309,0.3231861713666961,0.40511432235113,0.14936766652969913,2.2891354027804227,0.12849933346029327,0.0,0
Energy,E155P07,7,E-OC-TL4-SL1-SAFE-TL7,0.5,0.29152629093359955,E155-07-053,7,10,2,2,4,,4,,0,2,0,0,RC2_SAFE,0.7490204165807383,0.22212339822775637,0.5268970183529819,0.5837799729406753,0.4032877230671581,2.46673887020464,0.0,0.0,0
Energy,E155P07,7,E-OC-TL4-SL1-SAFE-TL7,0.5,0.29152629093359955,E155-08-053,8,10,2,2,4,,4,,0,2,0,0,RC2_SAFE,0.7853648593558907,0.238703080678145,0.5466617786777457,0.6130528000955418,0.4017565249196631,2.225861260838997,0.0,0.0,0
Energy,E155P07,7,E-OC-TL4-SL1-SAFE-TL7,0.5,0.29152629093359955,E155-09-050,9,10,2,2,3,,3,,0,2,0,0,RC2_SAFE,0.8004846526655897,0.13991232161178996,0.6605723310537996,0.7083130653150369,0.5583224327226823,1.6689501538778506,0.0,0.0,0
Energy,E155P08,8,E-OC-TL4-SL2-SAFE-TL7,0.5,0.2895113057966507,E155-01-049,1,10,1,2,,,2,,0,1,0,0,RC1,0.48692602040816324,0.4102835175396444,0.07664250286851881,0.07663275965000543,,3.3663669064748203,0.0,0.0,0
Energy,E155P08,8,E-OC-TL4-SL2-SAFE-TL7,0.5,0.2895113057966507,E155-02-049,2,10,1,2,,,2,,0,1,0,0,RC1,0.5181005110732538,0.3306331891822113,0.18746732189104254,0.22871638441948147,0.09975309472290084,2.787746170678337,0.0,0.0,0
Energy,E155P08,8,E-OC-TL4-SL2-SAFE-TL7,0.5,0.2895113057966507,E155-03-049,3,10,1,2,,,2,,0,1,0,0,RC1,0.5259023354564756,0.32621021926518307,0.1996921161912925,0.22972701805197768,0.1372724838837272,2.496363200383662,0.0,0.0,0
Energy,E155P08,8,E-OC-TL4-SL2-SAFE-TL7,0.5,0.2895113057966507,E155-04-052,4,10,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0.7009680134680135,0.3836916135881104,0.31727639987990314,0.3562176302155918,0.23261827274328684,2.2627615062761506,0.2227014268855273,0.0,0
Energy,E155P08,8,E-OC-TL4-SL2-SAFE-TL7,0.5,0.2895113057966507,E155-05-052,5,10,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0.6327405185343904,0.31347741459158335,0.31926310394280705,0.3693884040144797,0.2137856892011754,2.290547520661157,0.2252926997245179,0.0,0
Energy,E155P08,8,E-OC-TL4-SL2-SAFE-TL7,0.5,0.2895113057966507,E155-06-052,6,10,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0.6789205269868254,0.3233467549307309,0.3555737720560945,0.4429430716377931,0.1703347852133681,2.1615561118064246,0.22482269503546098,0.0,0
Energy,E155P08,8,E-OC-TL4-SL2-SAFE-TL7,0.5,0.2895113057966507,E155-07-053,7,10,2,2,4,,4,,0,2,0,0,RC2_SAFE,0.7490204165807383,0.22212339822775637,0.5268970183529819,0.5837799729406753,0.4032877230671581,2.46673887020464,0.0,0.0,0
Energy,E155P08,8,E-OC-TL4-SL2-SAFE-TL7,0.5,0.2895113057966507,E155-08-053,8,10,2,2,4,,4,,0,2,0,0,RC2_SAFE,0.7853648593558907,0.238703080678145,0.5466617786777457,0.6130528000955418,0.4017565249196631,2.225861260838997,0.0,0.0,0
Energy,E155P08,8,E-OC-TL4-SL2-SAFE-TL7,0.5,0.2895113057966507,E155-09-050,9,10,2,2,3,,3,,0,2,0,0,RC2_SAFE,0.8004846526655897,0.13991232161178996,0.6605723310537996,0.7083130653150369,0.5583224327226823,1.6689501538778506,0.0,0.0,0
Energy,E155P09,9,E-OC-TL5-SL1-SAFE-TL8,0.5,0.27299861560344896,E155-01-049,1,10,1,2,,,2,,0,1,0,0,RC1,0.48692602040816324,0.4102835175396444,0.07664250286851881,0.07663275965000543,,3.3663669064748203,0.0,0.0,0
Energy,E155P09,9,E-OC-TL5-SL1-SAFE-TL8,0.5,0.27299861560344896,E155-02-049,2,10,1,2,,,2,,0,1,0,0,RC1,0.5181005110732538,0.3306331891822113,0.18746732189104254,0.22871638441948147,0.09975309472290084,2.787746170678337,0.0,0.0,0
Energy,E155P09,9,E-OC-TL5-SL1-SAFE-TL8,0.5,0.27299861560344896,E155-03-049,3,10,1,2,,,2,,0,1,0,0,RC1,0.5259023354564756,0.32621021926518307,0.1996921161912925,0.22972701805197768,0.1372724838837272,2.496363200383662,0.0,0.0,0
Energy,E155P09,9,E-OC-TL5-SL1-SAFE-TL8,0.5,0.27299861560344896,E155-04-049,4,10,1,2,,,2,,0,1,0,0,RC1,0.6269706007669366,0.3836916135881104,0.24327898717882618,0.2754259128697173,0.1738517666807361,2.3832178948563643,0.0,0.0,0
Energy,E155P09,9,E-OC-TL5-SL1-SAFE-TL8,0.5,0.27299861560344896,E155-05-051,5,10,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0.6014808362369338,0.31347741459158335,0.2880034216453505,0.33833205469173344,0.18139992424894985,2.4335735586481113,0.13250497017892643,0.0,0
Energy,E155P09,9,E-OC-TL5-SL1-SAFE-TL8,0.5,0.27299861560344896,E155-06-051,6,10,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0.646532926297427,0.3233467549307309,0.3231861713666961,0.40511432235113,0.14936766652969913,2.2891354027804227,0.12849933346029327,0.0,0
Energy,E155P09,9,E-OC-TL5-SL1-SAFE-TL8,0.5,0.27299861560344896,E155-07-051,7,10,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0.5843010752688172,0.22212339822775637,0.36217767704106085,0.39611967883219534,0.2869441609688791,2.2214149760921034,0.12529594726335824,0.0,0
Energy,E155P09,9,E-OC-TL5-SL1-SAFE-TL8,0.5,0.27299861560344896,E155-08-053,8,10,2,2,4,,4,,0,2,0,0,RC2_SAFE,0.7853648593558907,0.238703080678145,0.5466617786777457,0.6130528000955418,0.4017565249196631,2.225861260838997,0.0,0.0,0
Energy,E155P09,9,E-OC-TL5-SL1-SAFE-TL8,0.5,0.27299861560344896,E155-09-050,9,10,2,2,3,,3,,0,2,0,0,RC2_SAFE,0.8004846526655897,0.13991232161178996,0.6605723310537996,0.7083130653150369,0.5583224327226823,1.6689501538778506,0.0,0.0,0
Energy,E155P10,10,E-OC-TL5-SL2-SAFE-TL8,0.5,0.2710964750290864,E155-01-049,1,10,1,2,,,2,,0,1,0,0,RC1,0.48692602040816324,0.4102835175396444,0.07664250286851881,0.07663275965000543,,3.3663669064748203,0.0,0.0,0
Energy,E155P10,10,E-OC-TL5-SL2-SAFE-TL8,0.5,0.2710964750290864,E155-02-049,2,10,1,2,,,2,,0,1,0,0,RC1,0.5181005110732538,0.3306331891822113,0.18746732189104254,0.22871638441948147,0.09975309472290084,2.787746170678337,0.0,0.0,0
Energy,E155P10,10,E-OC-TL5-SL2-SAFE-TL8,0.5,0.2710964750290864,E155-03-049,3,10,1,2,,,2,,0,1,0,0,RC1,0.5259023354564756,0.32621021926518307,0.1996921161912925,0.22972701805197768,0.1372724838837272,2.496363200383662,0.0,0.0,0
Energy,E155P10,10,E-OC-TL5-SL2-SAFE-TL8,0.5,0.2710964750290864,E155-04-049,4,10,1,2,,,2,,0,1,0,0,RC1,0.6269706007669366,0.3836916135881104,0.24327898717882618,0.2754259128697173,0.1738517666807361,2.3832178948563643,0.0,0.0,0
Energy,E155P10,10,E-OC-TL5-SL2-SAFE-TL8,0.5,0.2710964750290864,E155-05-052,5,10,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0.6327405185343904,0.31347741459158335,0.31926310394280705,0.3693884040144797,0.2137856892011754,2.290547520661157,0.2252926997245179,0.0,0
Energy,E155P10,10,E-OC-TL5-SL2-SAFE-TL8,0.5,0.2710964750290864,E155-06-052,6,10,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0.6789205269868254,0.3233467549307309,0.3555737720560945,0.4429430716377931,0.1703347852133681,2.1615561118064246,0.22482269503546098,0.0,0
Energy,E155P10,10,E-OC-TL5-SL2-SAFE-TL8,0.5,0.2710964750290864,E155-07-052,7,10,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0.6376039224046046,0.22212339822775637,0.4154805241768482,0.4642880641042084,0.308121402900838,2.111592190180541,0.22008005881872397,0.0,0
Energy,E155P10,10,E-OC-TL5-SL2-SAFE-TL8,0.5,0.2710964750290864,E155-08-053,8,10,2,2,4,,4,,0,2,0,0,RC2_SAFE,0.7853648593558907,0.238703080678145,0.5466617786777457,0.6130528000955418,0.4017565249196631,2.225861260838997,0.0,0.0,0
Energy,E155P10,10,E-OC-TL5-SL2-SAFE-TL8,0.5,0.2710964750290864,E155-09-050,9,10,2,2,3,,3,,0,2,0,0,RC2_SAFE,0.8004846526655897,0.13991232161178996,0.6605723310537996,0.7083130653150369,0.5583224327226823,1.6689501538778506,0.0,0.0,0
AMM,A155P01,1,A-RC1-MID,0.5,0.6744216972339657,A155-01-005,1,5,1,1,,,1,25,0,1,0,0,RC1,0.5494783433449257,0.4102835175396444,0.1391948258052813,0.1391752698008092,,1.403854309004382,0.0,0.0,0
AMM,A155P01,1,A-RC1-MID,0.5,0.6744216972339657,A155-02-010,2,10,1,1,,,1,25,0,1,0,0,RC1,0.5790139064475348,0.3306331891822113,0.24838071726532351,0.2823033449104486,0.17430234763101982,1.3439460228770228,0.0,0.0,0
AMM,A155P01,1,A-RC1-MID,0.5,0.6744216972339657,A155-03-010,3,10,1,1,,,1,25,0,1,0,0,RC1,0.5527318932655655,0.32621021926518307,0.22652167400038242,0.26162791675145625,0.15336458179630624,1.2243929112917258,0.0,0.0,0
AMM,A155P01,1,A-RC1-MID,0.5,0.6744216972339657,A155-04-010,4,10,1,1,,,1,25,0,1,0,0,RC1,0.6455026455026455,0.3836916135881104,0.2618110319145351,0.3012098240924216,0.17905162060016655,1.206355200690548,0.0,0.0,0
AMM,A155P01,1,A-RC1-MID,0.5,0.6744216972339657,A155-05-018,5,10,1,1,,,1,25,0,1,0,0,RC1,0.5781215951187623,0.31347741459158335,0.2646441805271789,0.31350178676222845,0.16063603840895962,1.2078578415389631,0.0,0.0,0
AMM,A155P01,1,A-RC1-MID,0.5,0.6744216972339657,A155-06-018,6,10,1,1,,,1,25,0,1,0,0,RC1,0.625939445995276,0.3233467549307309,0.30259269106454506,0.36954124007100875,0.15945012780497547,1.1596028812690533,0.0,0.0,0
AMM,A155P01,1,A-RC1-MID,0.5,0.6744216972339657,A155-07-018,7,10,1,1,,,1,25,0,1,0,0,RC1,0.5807634246279922,0.22212339822775637,0.35864002640023585,0.40017056852463984,0.2670281208362837,1.1161080578992182,0.0,0.0,0
AMM,A155P01,1,A-RC1-MID,0.5,0.6744216972339657,A155-08-018,8,10,1,1,,,1,25,0,1,0,0,RC1,0.6298520265923225,0.238703080678145,0.39114894591417754,0.42808691067460325,0.3086816924915666,1.0,0.0,0.0,0
AMM,A155P01,1,A-RC1-MID,0.5,0.6744216972339657,A155-09-018,9,10,1,1,,,1,25,0,1,0,0,RC1,0.5508787155565199,0.13991232161178996,0.41096639394472995,0.44991030406437804,0.32713270539560485,1.0,0.0,0.0,0
AMM,A155P02,2,A-RC2-TL2-MID,0.5,0.15408782655414915,A155-01-005,1,5,1,1,,,1,25,0,1,0,0,RC1,0.5494783433449257,0.4102835175396444,0.1391948258052813,0.1391752698008092,,1.403854309004382,0.0,0.0,0
AMM,A155P02,2,A-RC2-TL2-MID,0.5,0.15408782655414915,A155-02-014,2,10,2,2,3,,3,25,0,2,0,0,RC2,0.6358549222797928,0.3306331891822113,0.3052217330975815,0.35604898474583657,0.19377035326437314,2.3517236532311907,0.0,0.0,0
AMM,A155P02,2,A-RC2-TL2-MID,0.5,0.15408782655414915,A155-03-013,3,10,2,1,3,,3,25,0,2,0,0,RC2,0.693986820428336,0.32621021926518307,0.36777660116315297,0.4244077643823714,0.24890520935502108,1.9475887621437116,0.0,0.0,0
AMM,A155P02,2,A-RC2-TL2-MID,0.5,0.15408782655414915,A155-04-013,4,10,2,1,3,,3,25,0,2,0,0,RC2,0.8054766734279919,0.3836916135881104,0.4217850598398815,0.4709116718973195,0.3168333481315263,1.9093022911390531,0.0,0.0,0
AMM,A155P02,2,A-RC2-TL2-MID,0.5,0.15408782655414915,A155-05-021,5,10,2,1,3,,3,25,0,2,0,0,RC2,0.747842170160296,0.31347741459158335,0.4343647555687126,0.5003758217932782,0.29431234706047554,1.920610188606449,0.0,0.0,0
AMM,A155P02,2,A-RC2-TL2-MID,0.5,0.15408782655414915,A155-06-021,6,10,2,1,3,,3,25,0,2,0,0,RC2,0.7567179487179487,0.3233467549307309,0.43337119378721783,0.5204962456774709,0.24877809736870138,1.811835407239819,0.0,0.0,0
AMM,A155P02,2,A-RC2-TL2-MID,0.5,0.15408782655414915,A155-07-022,7,10,2,2,3,,3,25,0,2,0,0,RC2,0.7809309922417313,0.22212339822775637,0.558807594013975,0.6027218790589728,0.4621641303478208,1.8465624737886879,0.0,0.0,0
AMM,A155P02,2,A-RC2-TL2-MID,0.5,0.15408782655414915,A155-08-021,8,10,2,1,3,,3,25,0,2,0,0,RC2,0.8390224197131892,0.238703080678145,0.6003193390350443,0.6720568172689649,0.44415941668299347,1.6505193221479333,0.0,0.0,0
AMM,A155P02,2,A-RC2-TL2-MID,0.5,0.15408782655414915,A155-09-021,9,10,2,1,3,,3,25,0,2,0,0,RC2,0.8097859327217125,0.13991232161178996,0.6698736111099226,0.725184396003534,0.5503584319185597,1.6644577924174901,0.0,0.0,0
AMM,A155P03,3,A-RC2-TL3-MID,0.5,0.315715605069045,A155-01-005,1,5,1,1,,,1,25,0,1,0,0,RC1,0.5494783433449257,0.4102835175396444,0.1391948258052813,0.1391752698008092,,1.403854309004382,0.0,0.0,0
