family,candidate_id,tl,candidate_index,base_chance_pp,reaction_capacity,rc1_tp,rc2_tp,rc3_tp,readiness_tp,ammo,range_one,safe_rc,extra_strain,strain_limit,mode,promotion_allowed,trials,defender_wins,attacker_wins,draws,candidate_defender_decisive_share,no_pds_defender_decisive_share,protection_uplift,gp_protection_uplift,sw_protection_uplift,k_defender_uplift,e_defender_uplift,pds_attempts,pds_intercepts,intercept_rate_per_attempt,pds_tp_per_attempt,overcharge_attempt_share,range_one_attempt_share
AMM,A155-07-001,7,1,0,1,2,,,2,25,0,1,0,0,RC1,0,5400,1948,2600,852,0.4283201407211961,0.22212339822775637,0.20619674249343975,0.21572423564815224,0.1825676536628782,0.22595677052966504,0.18402331688966178,35629.0,6576.0,0.1845687501754189,2.2526032164809564,0.0,0.0
AMM,A155-07-000,7,0,0,1,1,,,1,25,0,1,0,0,RC1,0,5400,2009,2545,846,0.4411506368028107,0.22212339822775637,0.21902723857505432,0.2340020607987796,0.18314602266229985,0.21700590173529763,0.2188729409498122,36977.0,6729.0,0.18197798631581794,1.1216972712767397,0.0,0.0
AMM,A155-07-010,7,10,5,1,2,,,2,25,0,1,0,0,RC1,0,5400,2267,2309,824,0.49541083916083917,0.22212339822775637,0.27328744093308277,0.2966780025408141,0.22114257813575366,0.31182175920282296,0.2324640115989361,36452.0,8414.0,0.230824097443213,2.246900032920004,0.0,0.0
AMM,A155-07-009,7,9,5,1,1,,,1,25,0,1,0,0,RC1,0,5400,2356,2176,868,0.5198587819947044,0.22212339822775637,0.29773538376694797,0.33388590579259614,0.21789357176391588,0.29534319956521693,0.29849232689246635,37941.0,8783.0,0.23149099918294194,1.1186052028148967,0.0,0.0
AMM,A155-07-019,7,19,10,1,2,,,2,25,0,1,0,0,RC1,0,5400,2592,2054,754,0.5578992681876883,0.22212339822775637,0.3357758699599319,0.3827967470426603,0.23309477306458892,0.3700033775111645,0.29911745467314493,37162.0,10403.0,0.2799364942683386,2.242182874979818,0.0,0.0
AMM,A155-07-018,7,18,10,1,1,,,1,25,0,1,0,0,RC1,0,5400,2693,1944,763,0.5807634246279922,0.22212339822775637,0.35864002640023585,0.40017056852463984,0.2670281208362837,0.3637484672331013,0.35184732219167064,38757.0,10999.0,0.2837938952963336,1.1161080578992182,0.0,0.0
AMM,A155-07-004,7,4,0,2,2,3,,3,25,0,2,0,0,RC2,0,5400,2803,1930,667,0.5922248045637016,0.22212339822775637,0.37010140633594524,0.4174929591898974,0.2662653083957368,0.4293922342859099,0.3083235842032724,69811.0,12661.0,0.1813611035510163,1.7930698600507082,0.0,0.0
AMM,A155-07-003,7,3,0,2,1,3,,3,25,0,2,0,0,RC2,0,5400,2809,1909,682,0.5953793980500212,0.22212339822775637,0.37325599982226476,0.4137974912365856,0.28425938298618647,0.43659347715793284,0.3075125126217518,71555.0,12800.0,0.17888337642373,1.765019914750891,0.0,0.0
AMM,A155-07-028,7,28,15,1,2,,,2,25,0,1,0,0,RC1,0,5400,2867,1846,687,0.6083174199023976,0.22212339822775637,0.38619402167464123,0.432239938438872,0.2850871277985175,0.41012328515594976,0.3598470767970445,37888.0,12526.0,0.3306059966216216,2.23754222972973,0.0,0.0
AMM,A155-07-002,7,2,0,2,1,2,,2,25,0,2,0,0,RC2,0,5400,2857,1784,759,0.6156000861883215,0.22212339822775637,0.3934766879605651,0.4380398397058808,0.29617502538559815,0.42708122338123367,0.3575518964029612,72858.0,12977.0,0.17811359082050016,1.1856350709599495,0.0,0.0
AMM,A155-07-027,7,27,15,1,1,,,1,25,0,1,0,0,RC1,0,5400,3077,1567,756,0.6625753660637381,0.22212339822775637,0.44045196783598173,0.4956173602194478,0.3194722023047347,0.44136337047441765,0.437358162624689,39529.0,13094.0,0.33125047433529814,1.113840471552531,0.0,0.0
AMM,A155-07-037,7,37,20,1,2,,,2,25,0,1,0,0,RC1,0,5400,3216,1504,680,0.6813559322033899,0.22212339822775637,0.45923253397563346,0.5111337594567773,0.3452278252185279,0.4893232258698603,0.42689328855472947,38801.0,14628.0,0.3770005927682276,2.231952784722043,0.0,0.0
AMM,A155-07-013,7,13,5,2,2,3,,3,25,0,2,0,0,RC2,0,5400,3260,1509,631,0.6835814636192074,0.22212339822775637,0.46145806539145096,0.509567873102162,0.3559221098164722,0.5367472950883055,0.38373380999242296,70901.0,16195.0,0.22841708861652163,1.8168855164243098,0.0,0.0
AMM,A155-07-012,7,12,5,2,1,3,,3,25,0,2,0,0,RC2,0,5400,3287,1521,592,0.6836522462562395,0.22212339822775637,0.46152884802848315,0.5135062705849804,0.3478095254656729,0.5385089605328355,0.38163031819604093,72734.0,16703.0,0.2296450078367751,1.7934941017955839,0.0,0.0
AMM,A155-07-008,7,8,0,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,3435,1407,558,0.7094175960346965,0.22212339822775637,0.48729419780694005,0.5169240019167207,0.4208386599199109,0.5818923072544235,0.3898144318913031,95045.0,17078.0,0.179683307906781,1.76366984060182,0.0,0.3669314535220159
AMM,A155-07-036,7,36,20,1,1,,,1,25,0,1,0,0,RC1,0,5400,3405,1371,624,0.7129396984924623,0.22212339822775637,0.4908163002647059,0.5370487444813602,0.3895999402617283,0.49523051230550597,0.48391888915365516,40175.0,15309.0,0.3810578718108276,1.1120099564405725,0.0,0.0
AMM,A155-07-007,7,7,0,3,1,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,3470,1387,543,0.7144327774346304,0.22212339822775637,0.492309379206874,0.5279039186745402,0.41374559852503356,0.5886319371685376,0.3931444523712822,96425.0,17542.0,0.18192377495462794,1.751682654913145,0.0,0.36373347161005964
AMM,A155-07-006,7,6,0,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,3479,1380,541,0.7159909446388145,0.22212339822775637,0.4938675464110581,0.5183204129683536,0.43837351813394176,0.5810388389899099,0.40367047093437464,97110.0,17565.0,0.18087735557615076,1.7154155081865925,0.0,0.36067346308310166
AMM,A155-07-011,7,11,5,2,1,2,,2,25,0,2,0,0,RC2,0,5400,3480,1306,614,0.7271207689093189,0.22212339822775637,0.5049973706815625,0.5478219199247271,0.4111254735519675,0.5399711284478261,0.4676608557826895,73714.0,16772.0,0.22752801367447162,1.2029193911604308,0.0,0.0
AMM,A155-07-005,7,5,0,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0,5400,3698,1176,526,0.7587197373820271,0.22212339822775637,0.5365963391542707,0.5642030199185166,0.47458005991540153,0.5927526210278526,0.4781630553528629,99294.0,18049.0,0.18177331963663465,1.3139867464297943,0.0,0.3810804278204121
AMM,A155-07-021,7,21,10,2,1,3,,3,25,0,2,0,0,RC2,0,5400,3820,1084,496,0.7789559543230016,0.22212339822775637,0.5568325560952452,0.610697566486742,0.4392163085481733,0.6149203092089975,0.4963915223274677,73255.0,20630.0,0.2816190021158965,1.8232885127295064,0.0,0.0
AMM,A155-07-022,7,22,10,2,2,3,,3,25,0,2,0,0,RC2,0,5400,3825,1073,502,0.7809309922417313,0.22212339822775637,0.558807594013975,0.6027218790589728,0.4621641303478208,0.6387485370130711,0.4764206184974897,71534.0,20176.0,0.28204769759834486,1.8465624737886879,0.0,0.0
AMM,A155-07-020,7,20,10,2,1,2,,2,25,0,2,0,0,RC2,0,5400,3994,948,458,0.8081748280048563,0.22212339822775637,0.5860514297770999,0.6365427762441098,0.4759858582652934,0.6349465464379112,0.5349052600146222,74099.0,20637.0,0.27850578280408644,1.2234713019069083,0.0,0.0
AMM,A155-07-017,7,17,5,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4043,939,418,0.811521477318346,0.22212339822775637,0.5893980790905896,0.622983235411549,0.5149759275665214,0.6813081118459187,0.4946230275648948,94095.0,21553.0,0.22905574153780753,1.8375471597853232,0.0,0.3871300281630267
AMM,A155-07-016,7,16,5,3,1,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4095,898,407,0.8201482074904867,0.22212339822775637,0.5980248092627303,0.6365864513330448,0.5132827094587926,0.6784390972040508,0.514548992392287,95161.0,22131.0,0.23256376036401466,1.8263994703712656,0.0,0.3811855697186873
AMM,A155-07-015,7,15,5,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4139,855,406,0.828794553464157,0.22212339822775637,0.6066711552364006,0.6445699956303556,0.5234243658272013,0.6824449539511819,0.5285670639879609,95318.0,22137.0,0.23224364757968063,1.7879099435573553,0.0,0.37536456912650285
AMM,A155-07-031,7,31,15,2,2,3,,3,25,0,2,0,0,RC2,0,5400,4228,823,349,0.8370619679271432,0.22212339822775637,0.6149385696993868,0.6701899531130028,0.4945745226872911,0.6939471621530746,0.5334085842329703,71790.0,23804.0,0.331578214235966,1.8780052932163254,0.0,0.0
AMM,A155-07-030,7,30,15,2,1,3,,3,25,0,2,0,0,RC2,0,5400,4256,762,382,0.8481466719808689,0.22212339822775637,0.6260232737531125,0.6850894782516586,0.4981527869717526,0.6931889475868223,0.5565178519493557,73311.0,24008.0,0.32748155119968353,1.8518366957209695,0.0,0.0
AMM,A155-07-014,7,14,5,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0,5400,4301,746,353,0.8521894194571032,0.22212339822775637,0.6300660212293469,0.6696871037654308,0.5433429332369643,0.7007987940457072,0.556790462025228,97428.0,22517.0,0.23111425873465533,1.3712895676807488,0.0,0.3980580531264113
AMM,A155-07-029,7,29,15,2,1,2,,2,25,0,2,0,0,RC2,0,5400,4411,676,313,0.8671122469038726,0.22212339822775637,0.6449888486761162,0.6902393179466766,0.5462131309925661,0.694507092905124,0.5931869437786665,73598.0,24546.0,0.3335144976765673,1.2462702790836708,0.0,0.0
AMM,A155-07-026,7,26,10,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4496,632,272,0.8767550702028081,0.22212339822775637,0.6546316719750517,0.6904341708484558,0.5756161431500693,0.7401435672023374,0.565911984055206,91971.0,25876.0,0.2813495558382534,1.9286840417087996,0.0,0.4050189733720412
AMM,A155-07-024,7,24,10,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4467,602,331,0.8812389031367134,0.22212339822775637,0.659115504908957,0.6980707200599098,0.5736538027705873,0.7364112828677836,0.578822715506059,93050.0,25984.0,0.279247716281569,1.8657173562600753,0.0,0.3925846319183235
AMM,A155-07-025,7,25,10,3,1,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4511,598,291,0.8829516539440203,0.22212339822775637,0.6608282557162639,0.6960815146370127,0.5829435935125022,0.7329134056391912,0.5860541641499928,92882.0,25869.0,0.27851467453327877,1.9091212506190651,0.0,0.399700695506126
AMM,A155-07-039,7,39,20,2,1,3,,3,25,0,2,0,0,RC2,0,5400,4526,580,294,0.8864081472777124,0.22212339822775637,0.664284749049956,0.7196949159797886,0.544013491830594,0.7220980997112444,0.6041620766276405,72602.0,27457.0,0.3781851739621498,1.8857882702955842,0.0,0.0
AMM,A155-07-040,7,40,20,2,2,3,,3,25,0,2,0,0,RC2,0,5400,4540,562,298,0.8898471187769502,0.22212339822775637,0.6677237205491938,0.7154971856624099,0.5633915081709433,0.734678325999188,0.5980279344279498,71259.0,27093.0,0.38020460573401255,1.9125022804137022,0.0,0.0
AMM,A155-07-023,7,23,10,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0,5400,4658,474,268,0.9076383476227592,0.22212339822775637,0.6855149493950028,0.7250218739690732,0.5992046928457742,0.7450685882014724,0.6235635384745923,94719.0,26673.0,0.28160136825768856,1.4379585933128518,0.0,0.41875442097150517
AMM,A155-07-038,7,38,20,2,1,2,,2,25,0,2,0,0,RC2,0,5400,4710,426,264,0.9170560747663551,0.22212339822775637,0.6949326765385987,0.7388576861427181,0.5987695948465556,0.7472003013360374,0.6404202824971537,73584.0,28058.0,0.38130571863448576,1.2662807131985214,0.0,0.0
AMM,A155-07-035,7,35,15,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4791,407,202,0.9217006540977299,0.22212339822775637,0.6995772558699735,0.7353021795095467,0.6207571695085672,0.7796571212515621,0.6164630611100257,88371.0,29050.0,0.32872775005375066,2.0211947358296274,0.0,0.4243134059816003
AMM,A155-07-034,7,34,15,3,1,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4818,369,213,0.9288606130711394,0.22212339822775637,0.706737214843383,0.7468630981473616,0.6190048330599691,0.780451084219381,0.6304323400295837,89910.0,29587.0,0.32907351796240686,1.9970748526304083,0.0,0.4187965743521299
AMM,A155-07-033,7,33,15,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4878,328,194,0.9369957741067998,0.22212339822775637,0.7148723758790434,0.7523010741926283,0.6326000773795125,0.7844736343478256,0.6426920475398166,89215.0,29538.0,0.3310878215546713,1.9586056156475928,0.0,0.4114778904892675
AMM,A155-07-032,7,32,15,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0,5400,4976,262,162,0.9499809087437954,0.22212339822775637,0.727857510516039,0.7661432570741946,0.6439263922669991,0.7785171655264981,0.6749529279084603,91357.0,30171.0,0.33025383933360336,1.5052595860196811,0.0,0.4389920859923159
AMM,A155-07-042,7,42,20,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,5028,234,138,0.9555302166476625,0.22212339822775637,0.7334068184199061,0.7720551917810432,0.6485804234062622,0.7962673436986375,0.668034633990386,86419.0,32550.0,0.3766532822643169,2.0365776044619817,0.0,0.4266770038996054
AMM,A155-07-044,7,44,20,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,5033,224,143,0.9573901464713716,0.22212339822775637,0.7352667482436152,0.7703420934371679,0.6577866644927051,0.7996796055519351,0.6682591273997958,85110.0,32268.0,0.3791328868523088,2.115673833862061,0.0,0.4444601104453061
AMM,A155-07-043,7,43,20,3,1,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,5066,203,131,0.961472765230594,0.22212339822775637,0.7393493670028376,0.776785117562266,0.6570353427474204,0.8015443885535188,0.6746920759432591,86275.0,32931.0,0.3816980585337583,2.1016632860040567,0.0,0.44015068096203996
AMM,A155-07-041,7,41,20,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0,5400,5140,156,104,0.9705438066465257,0.22212339822775637,0.7484204084187693,0.7839265306759577,0.6700790943807138,0.8031126231241141,0.6914049158034865,88280.0,33128.0,0.3752605346624377,1.5720321703670141,0.0,0.4588808337109198
AMM,A155-08-001,8,1,0,1,2,,,2,25,0,1,0,0,RC1,0,5400,2082,2392,926,0.4653553866785874,0.238703080678145,0.2266523060004424,0.25640511494193197,0.15857895737192534,0.2619833619437475,0.1916000769097313,35803.0,7081.0,0.19777672262100943,2.0788760718375556,0.0,0.0
AMM,A155-08-000,8,0,0,1,1,,,1,25,0,1,0,0,RC1,0,5400,2255,2238,907,0.5018918317382595,0.238703080678145,0.26318875106011447,0.28374695685829804,0.214745103738963,0.2745732900013015,0.252017558730407,37034.0,7442.0,0.20095047793919102,1.0384511529945455,0.0,0.0
AMM,A155-08-010,8,10,5,1,2,,,2,25,0,1,0,0,RC1,0,5400,2449,2085,866,0.5401411557123952,0.238703080678145,0.3014380750342502,0.33710020812994956,0.22262174220916492,0.3534952982832701,0.24960813191832248,36501.0,9232.0,0.2529245774088381,2.078847154872469,0.0,0.0
AMM,A155-08-009,8,9,5,1,1,,,1,25,0,1,0,0,RC1,0,5400,2593,1966,841,0.568765080061417,0.238703080678145,0.330061999383272,0.37151739589665966,0.23819337960103187,0.3396149408911159,0.32050634369887854,37972.0,9502.0,0.2502370167491836,1.0373169703992415,0.0,0.0
AMM,A155-08-019,8,19,10,1,2,,,2,25,0,1,0,0,RC1,0,5400,2848,1719,833,0.6236041164878476,0.238703080678145,0.38490103580970264,0.4301743777737485,0.28508993132516985,0.4138158226767318,0.35577648820991825,36788.0,10976.0,0.29835816026965317,2.0041861476568448,0.0,0.0
AMM,A155-08-018,8,18,10,1,1,,,1,25,0,1,0,0,RC1,0,5400,2937,1726,737,0.6298520265923225,0.238703080678145,0.39114894591417754,0.42808691067460325,0.3086816924915666,0.39583482999210673,0.38651706420827014,38336.0,11494.0,0.2998226210350584,1.0,0.0,0.0
AMM,A155-08-004,8,4,0,2,2,3,,3,25,0,2,0,0,RC2,0,5400,3126,1586,688,0.6634125636672326,0.238703080678145,0.42470948298908756,0.47934095548409084,0.3046725084576562,0.4975029530851445,0.3524052232650492,68074.0,13671.0,0.20082557217146046,1.6412139730293505,0.0,0.0
AMM,A155-08-003,8,3,0,2,1,3,,3,25,0,2,0,0,RC2,0,5400,3170,1525,705,0.6751863684771033,0.238703080678145,0.43648328779895834,0.4951278464733288,0.3079860248066683,0.4939816576403815,0.37901029018307286,69845.0,13934.0,0.1994988904001718,1.5985109886176534,0.0,0.0
AMM,A155-08-028,8,28,15,1,2,,,2,25,0,1,0,0,RC1,0,5400,3180,1497,723,0.6799230275817832,0.238703080678145,0.44121994690363825,0.49466347284543,0.32372346030536064,0.4708495171014627,0.41140530383873386,37656.0,13221.0,0.35109942638623326,2.0044083280220946,0.0,0.0
AMM,A155-08-002,8,2,0,2,1,2,,2,25,0,2,0,0,RC2,0,5400,3271,1421,708,0.6971440750213129,0.238703080678145,0.45844099434316793,0.5236061819476568,0.3161950773549494,0.4916668521062796,0.4254374814223133,71595.0,14215.0,0.19854738459389623,1.0727425099518122,0.0,0.0
AMM,A155-08-027,8,27,15,1,1,,,1,25,0,1,0,0,RC1,0,5400,3349,1361,690,0.71104033970276,0.238703080678145,0.47233725902461504,0.5243813026771655,0.35792431306905154,0.4841110215182156,0.460611653045083,39212.0,13695.0,0.3492553300010201,1.0,0.0,0.0
AMM,A155-08-037,8,37,20,1,2,,,2,25,0,1,0,0,RC1,0,5400,3491,1313,596,0.7266860949208993,0.238703080678145,0.4879830142427543,0.5528690537599714,0.3461198768787089,0.5222172800724024,0.45397264889570543,38093.0,15292.0,0.4014385845168404,2.0044102591027224,0.0,0.0
AMM,A155-08-012,8,12,5,2,1,3,,3,25,0,2,0,0,RC2,0,5400,3601,1210,589,0.748493036790688,0.238703080678145,0.509789956112543,0.574140502995095,0.36889614093334083,0.5630564118818407,0.4557540316045471,71296.0,17903.0,0.2511080565529623,1.6376795332136445,0.0,0.0
AMM,A155-08-013,8,13,5,2,2,3,,3,25,0,2,0,0,RC2,0,5400,3593,1207,600,0.7485416666666667,0.238703080678145,0.5098385859885217,0.5749637421857221,0.36722949146635914,0.5756402932477376,0.44233389871836293,69541.0,17269.0,0.2483283242978962,1.6640399188967658,0.0,0.0
AMM,A155-08-036,8,36,20,1,1,,,1,25,0,1,0,0,RC1,0,5400,3675,1137,588,0.763715710723192,0.238703080678145,0.5250126300450471,0.5848552900994712,0.3939318947082991,0.5297064645292354,0.520346532912523,39740.0,16152.0,0.40644187216909916,1.0,0.0,0.0
AMM,A155-08-006,8,6,0,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,3768,1118,514,0.7711829717560377,0.238703080678145,0.5324798910778927,0.5860900662783306,0.4145722578310898,0.6005501896410099,0.46211040408588233,93062.0,18681.0,0.20073714297994885,1.5392426554340117,0.0,0.35169027100212763
AMM,A155-08-008,8,8,0,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,3772,1065,563,0.7798222038453587,0.238703080678145,0.5411191231672137,0.5904957507146213,0.43209686319854174,0.6192994492517507,0.45929976138194295,92229.0,18441.0,0.19994795563217643,1.620065272311312,0.0,0.371705212026586
AMM,A155-08-007,8,7,0,3,1,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,3847,1060,493,0.7839820664357041,0.238703080678145,0.5452789857575591,0.6019475109917842,0.4211410992895747,0.6166159498031725,0.47097370048578213,93560.0,18653.0,0.19936938862761863,1.597680632749038,0.0,0.3669089354424968
AMM,A155-08-011,8,11,5,2,1,2,,2,25,0,2,0,0,RC2,0,5400,3854,1019,527,0.7908885696696081,0.238703080678145,0.552185488991463,0.6105029850004104,0.42441440481185805,0.5824332596942587,0.5217319166365163,72376.0,18100.0,0.25008290040897535,1.091743119266055,0.0,0.0
AMM,A155-08-022,8,22,10,2,2,3,,3,25,0,2,0,0,RC2,0,5400,3999,931,470,0.811156186612576,0.238703080678145,0.5724531059344311,0.6399538285000674,0.42522943173931166,0.6308748994884436,0.5115441022784025,69965.0,21144.0,0.3022082469806332,1.6767955406274566,0.0,0.0
AMM,A155-08-005,8,5,0,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0,5400,4020,904,476,0.8164094232331438,0.238703080678145,0.5777063425549989,0.6242036192876887,0.47406821995863085,0.6253647722001577,0.5287335640829743,95871.0,19177.0,0.20002920591211107,1.194125439392517,0.0,0.37446151599545224
AMM,A155-08-021,8,21,10,2,1,3,,3,25,0,2,0,0,RC2,0,5400,4154,797,449,0.8390224197131892,0.238703080678145,0.6003193390350443,0.6720568172689649,0.44415941668299347,0.6519873763957748,0.5480100270288228,71343.0,21735.0,0.3046549766620411,1.6505193221479333,0.0,0.0
AMM,A155-08-020,8,20,10,2,1,2,,2,25,0,2,0,0,RC2,0,5400,4293,743,364,0.852462271644162,0.238703080678145,0.6137591909660169,0.6786869422327282,0.4722163681067791,0.6375283480713734,0.5898993569845976,72141.0,21769.0,0.30175628283500366,1.1097018339085956,0.0,0.0
AMM,A155-08-017,8,17,5,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4297,727,376,0.8552945859872612,0.238703080678145,0.6165915053091162,0.6720224875672436,0.49489279682347626,0.6807333619437475,0.5499785361619661,90678.0,22740.0,0.25077747634486863,1.7006771212421976,0.0,0.3876243410750127
AMM,A155-08-015,8,15,5,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4320,726,354,0.8561236623067776,0.238703080678145,0.6174205816286327,0.6724425910270724,0.49654505778979946,0.6701188232127238,0.5627917095650669,91491.0,22806.0,0.24927042004131553,1.6051742794373216,0.0,0.36704156693008055
AMM,A155-08-016,8,16,5,3,1,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4345,678,377,0.8650209038423253,0.238703080678145,0.6263178231641804,0.6813487409401003,0.5054673460767194,0.6771325289332865,0.5726509650843951,91907.0,23017.0,0.2504379427029497,1.675019313001186,0.0,0.3834854798872774
AMM,A155-08-031,8,31,15,2,2,3,,3,25,0,2,0,0,RC2,0,5400,4410,617,373,0.8772627809826935,0.238703080678145,0.6385597003045484,0.7037249566420777,0.4962031340290289,0.6846678203424916,0.5911884985473017,69531.0,24288.0,0.34931181775035597,1.7111935683364254,0.0,0.0
AMM,A155-08-030,8,30,15,2,1,3,,3,25,0,2,0,0,RC2,0,5400,4482,575,343,0.8862962230571485,0.238703080678145,0.6475931423790036,0.7165815286340863,0.49751216574039797,0.6851802430353654,0.608926259786656,71413.0,25183.0,0.3526388752748099,1.680282301541736,0.0,0.0
AMM,A155-08-014,8,14,5,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0,5400,4509,552,339,0.8909306461173682,0.238703080678145,0.6522275654392231,0.7033045625925985,0.5393029507902423,0.6874613174646215,0.616096040555091,93463.0,23437.0,0.2507623337577437,1.2515754897660036,0.0,0.39223008035265294
AMM,A155-08-029,8,29,15,2,1,2,,2,25,0,2,0,0,RC2,0,5400,4559,518,323,0.8979712428599567,0.238703080678145,0.6592681621818117,0.721894771812263,0.5227305846827015,0.6833893651033052,0.6352678416501911,71803.0,24823.0,0.3457097892845703,1.127083826581062,0.0,0.0
AMM,A155-08-025,8,25,10,3,1,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4673,487,240,0.9056201550387597,0.238703080678145,0.6669170743606148,0.725778445887304,0.5382913187971143,0.7145283294140881,0.6180910405598062,88246.0,26587.0,0.30128277768964035,1.7399995467216645,0.0,0.3938082179362237
AMM,A155-08-026,8,26,10,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4692,467,241,0.9094785811203722,0.238703080678145,0.6707755004422271,0.7269430347550021,0.5476528993996965,0.7231262190866047,0.6165706112139859,87072.0,26170.0,0.30055586181550903,1.769811190738699,0.0,0.39962330025725834
AMM,A155-08-024,8,24,10,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4707,449,244,0.9129169899146625,0.238703080678145,0.6742139092365176,0.7307156343033894,0.550298016937536,0.7130641355501184,0.6335771155301961,88755.0,26730.0,0.3011661314855501,1.6776068953861754,0.0,0.3814883668525717
AMM,A155-08-040,8,40,20,2,2,3,,3,25,0,2,0,0,RC2,0,5400,4686,446,268,0.9130943102104443,0.238703080678145,0.6743912295322994,0.74223448739634,0.5266996813355687,0.714143855770908,0.6338399995017759,69024.0,27498.0,0.39838317107093185,1.7462187065368568,0.0,0.0
AMM,A155-08-039,8,39,20,2,1,3,,3,25,0,2,0,0,RC2,0,5400,4759,399,242,0.9226444358278403,0.238703080678145,0.6839413551496953,0.7519851706459616,0.5362124116280451,0.7161788969706913,0.651236653045083,70270.0,28231.0,0.40175039134765905,1.7101465774868365,0.0,0.0
AMM,A155-08-023,8,23,10,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0,5400,4875,320,205,0.9384023099133783,0.238703080678145,0.6996992292352333,0.7546436528522826,0.5789644774726894,0.7218764100720897,0.677181307682258,90291.0,27121.0,0.30037323764273294,1.3064203519730648,0.0,0.40702838599638946
AMM,A155-08-038,8,38,20,2,1,2,,2,25,0,2,0,0,RC2,0,5400,4886,317,197,0.9390736113780511,0.238703080678145,0.7003705306999062,0.7629659605807256,0.5638239331185995,0.711122941293652,0.689514280556675,71206.0,28343.0,0.3980422998061961,1.1510687301631886,0.0,0.0
AMM,A155-08-035,8,35,15,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4938,301,161,0.9425462874594388,0.238703080678145,0.7038432067812939,0.7630665846211961,0.5744605159109966,0.7406110334848048,0.6657438458911172,83861.0,29113.0,0.3471577968304695,1.850299901026699,0.0,0.4175123120401617
AMM,A155-08-033,8,33,15,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4969,260,171,0.95027729967489,0.238703080678145,0.7115742189967451,0.7720071053068454,0.5796839633863302,0.7408433090936154,0.6815418856032226,85619.0,30066.0,0.3511603732816314,1.756864714607739,0.0,0.3998061178009554
AMM,A155-08-034,8,34,15,3,1,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4971,258,171,0.9506597819850832,0.238703080678145,0.7119567013069381,0.771970502949239,0.5809791552135153,0.7370117387882423,0.686365713369909,85199.0,29774.0,0.3494641955891501,1.8210307632718694,0.0,0.41147196563339944
AMM,A155-08-032,8,32,15,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0,5400,5113,175,112,0.9669062027231468,0.238703080678145,0.7282031220450018,0.7817879121349813,0.6102461504664582,0.7439042658985497,0.7123776993800621,87005.0,30440.0,0.3498649502902132,1.370771794724441,0.0,0.42679156370323545
AMM,A155-08-043,8,43,20,3,1,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,5129,170,101,0.967918475183997,0.238703080678145,0.7292153945058519,0.7917144955045706,0.59316874905916,0.748515348475734,0.709583473304032,82021.0,32940.0,0.40160446714865705,1.9087428829202278,0.0,0.43279160215066875
AMM,A155-08-044,8,44,20,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,5117,167,116,0.9683951551854656,0.238703080678145,0.7296920745073205,0.7888061099379707,0.6005535153226449,0.7515394977139824,0.7072117298795049,80371.0,32389.0,0.40299361710069553,1.9545607246394845,0.0,0.4398850331587264
