tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
3,K03-025,10,1000,0.486,0.288,0.226,7.779999999999999,0.02336210526318108,5.779999999999999,0.8049523554636018,5.248128928007923,1.0,2.8057193579422455,0.41428571428571426,0.0,0,0
3,K03-026,10,1000,0.486,0.288,0.226,7.779999999999999,0.02336210526318108,5.779999999999999,0.8049523554636018,5.248128928007923,1.0,4.291459645785172,0.7095238095238094,0.0,0,0
3,K03-027,10,1000,0.02,0.938,0.042,8.334,-12.350098898408811,3.8340000000000005,0.6008780835085781,13.660872179787438,1.0,2.5670279295613914,0.5619047619047619,0.0,0,0
3,K03-028,10,1000,0.169,0.652,0.179,8.304,-4.747246095471218,6.304,0.6087570631169485,6.884824089699182,1.0,3.578461500575661,0.5619047619047619,0.0,0,0
3,K03-029,10,1000,0.07,0.796,0.134,8.270999999999999,-8.910772215422273,3.771,0.8028350857425188,10.27265948917844,1.0,2.5655573042559565,0.5619047619047619,0.0,0,0
3,K03-030,10,1000,0.486,0.288,0.226,7.779999999999999,0.02336210526318108,5.779999999999999,0.8049523554636018,5.248128928007923,1.0,3.5485895018637086,0.5619047619047619,0.0,0,0
3,K03-031,10,1000,0.02,0.938,0.042,8.334,-12.350098898408811,3.8340000000000005,0.6008780835085781,13.660872179787438,1.0,2.5670279295613914,0.5619047619047619,0.0,0,0
3,K03-032,10,1000,0.169,0.652,0.179,8.304,-4.747246095471218,6.304,0.6087570631169485,6.884824089699182,1.0,3.578461500575661,0.5619047619047619,0.0,0,0
3,K03-033,10,1000,0.07,0.796,0.134,8.270999999999999,-8.910772215422273,3.771,0.8028350857425188,10.27265948917844,1.0,2.5655573042559565,0.5619047619047619,0.0,0,0
3,K03-034,10,1000,0.486,0.288,0.226,7.779999999999999,0.02336210526318108,5.779999999999999,0.8049523554636018,5.248128928007923,1.0,3.5485895018637086,0.5619047619047619,0.0,0,0
3,K03-035,10,1000,0.169,0.652,0.179,8.304,-4.747246095471218,6.304,0.6087570631169485,6.884824089699182,1.0,3.578461500575661,0.5619047619047619,0.0,0,0
3,K03-036,10,1000,0.169,0.652,0.179,8.304,-4.747246095471218,6.304,0.6087570631169485,6.884824089699182,1.0,3.578461500575661,0.5619047619047619,0.0,0,0
3,K03-037,10,1000,0.486,0.288,0.226,7.779999999999999,0.02336210526318108,5.779999999999999,0.8049523554636018,5.248128928007923,1.0,3.5485895018637086,0.5619047619047619,0.0,0,0
3,K03-038,10,1000,0.486,0.288,0.226,7.779999999999999,0.02336210526318108,5.779999999999999,0.8049523554636018,5.248128928007923,1.0,3.5485895018637086,0.5619047619047619,0.0,0,0
3,K03-039,10,1000,0.001,0.994,0.005,8.564,-10.351413734335857,6.564,0.7048398857178908,5.926124478820599,1.0,3.591385308286676,0.5619047619047619,0.0,0,0
3,K03-040,10,1000,0.001,0.994,0.005,8.564,-9.942942392344492,6.564,0.7048398857178908,5.926124478820599,1.0,3.591385308286676,0.5619047619047619,0.0,0,0
3,K03-041,10,1000,0.628,0.204,0.168,7.331,1.6669194987468754,5.331,0.7015338258276681,6.077810790323411,1.0,3.4964761072141655,0.5619047619047619,0.0,0,0
3,K03-042,10,1000,0.628,0.204,0.168,7.331,1.7532692822966731,5.331,0.7015338258276681,6.077810790323411,1.0,3.4964761072141655,0.5619047619047619,0.0,0,0
3,K03-043,10,1000,0.001,0.994,0.005,8.564,-10.14320141982864,6.564,0.7048398857178908,5.926124478820599,1.0,2.8254384782518214,0.41428571428571426,0.0,0,0
3,K03-044,10,1000,0.001,0.994,0.005,8.564,-10.14320141982864,6.564,0.7048398857178908,5.926124478820599,1.0,4.357332138321531,0.7095238095238094,0.0,0,0
3,K03-045,10,1000,0.628,0.204,0.168,7.331,1.7110658996328225,5.331,0.7015338258276681,6.077810790323411,1.0,2.7693988133503273,0.41428571428571426,0.0,0,0
3,K03-046,10,1000,0.628,0.204,0.168,7.331,1.7110658996328225,5.331,0.7015338258276681,6.077810790323411,1.0,4.223553401078003,0.7095238095238094,0.0,0,0
3,K03-047,10,1000,0.0,0.999,0.001,8.362,-15.52563916768666,3.8619999999999997,0.7034650520285901,11.69610856883143,1.0,2.568072392281925,0.5619047619047619,0.0,0,0
3,K03-048,10,1000,0.001,0.994,0.005,8.564,-10.14320141982864,6.564,0.7048398857178908,5.926124478820599,1.0,3.591385308286676,0.5619047619047619,0.0,0,0
3,K03-049,10,1000,0.162,0.697,0.141,8.135,-6.966091309669518,3.6350000000000002,0.703112141923521,11.806100486447999,1.0,2.5600443445651258,0.5619047619047619,0.0,0,0
3,K03-050,10,1000,0.628,0.204,0.168,7.331,1.7110658996328225,5.331,0.7015338258276681,6.077810790323411,1.0,3.4964761072141655,0.5619047619047619,0.0,0,0
3,K03-051,10,1000,0.0,0.999,0.001,8.362,-15.52563916768666,3.8619999999999997,0.7034650520285901,11.69610856883143,1.0,2.568072392281925,0.5619047619047619,0.0,0,0
3,K03-052,10,1000,0.001,0.994,0.005,8.564,-10.14320141982864,6.564,0.7048398857178908,5.926124478820599,1.0,3.591385308286676,0.5619047619047619,0.0,0,0
3,K03-053,10,1000,0.162,0.697,0.141,8.135,-6.966091309669518,3.6350000000000002,0.703112141923521,11.806100486447999,1.0,2.5600443445651258,0.5619047619047619,0.0,0,0
3,K03-054,10,1000,0.628,0.204,0.168,7.331,1.7110658996328225,5.331,0.7015338258276681,6.077810790323411,1.0,3.4964761072141655,0.5619047619047619,0.0,0,0
3,K03-055,10,1000,0.001,0.994,0.005,8.564,-10.14320141982864,6.564,0.7048398857178908,5.926124478820599,1.0,3.591385308286676,0.5619047619047619,0.0,0,0
3,K03-056,10,1000,0.001,0.994,0.005,8.564,-10.14320141982864,6.564,0.7048398857178908,5.926124478820599,1.0,3.591385308286676,0.5619047619047619,0.0,0,0
3,K03-057,10,1000,0.628,0.204,0.168,7.331,1.7110658996328225,5.331,0.7015338258276681,6.077810790323411,1.0,3.4964761072141655,0.5619047619047619,0.0,0,0
3,K03-058,10,1000,0.628,0.204,0.168,7.331,1.7110658996328225,5.331,0.7015338258276681,6.077810790323411,1.0,3.4964761072141655,0.5619047619047619,0.0,0,0
3,K03-059,10,1000,0.307,0.469,0.224,8.086,-2.408731629072704,6.086,0.7056047541865602,5.962676381770124,1.0,2.8145102880197412,0.41428571428571426,0.0,0,0
3,K03-060,10,1000,0.307,0.469,0.224,8.086,-2.408731629072704,6.086,0.7056047541865602,5.962676381770124,1.0,4.319444091769711,0.7095238095238094,0.0,0,0
3,K03-061,10,1000,0.307,0.469,0.224,8.086,-2.1192857416267623,6.086,0.7056047541865602,5.962676381770124,1.0,2.8145102880197412,0.41428571428571426,0.0,0,0
3,K03-062,10,1000,0.307,0.469,0.224,8.086,-2.1192857416267623,6.086,0.7056047541865602,5.962676381770124,1.0,4.319444091769711,0.7095238095238094,0.0,0,0
3,K03-063,10,1000,0.036,0.878,0.086,8.308,-10.708458646616553,3.808,0.7039455755563208,11.714951850882944,1.0,2.566096412966167,0.5619047619047619,0.0,0,0
3,K03-064,10,1000,0.307,0.469,0.224,8.086,-2.408731629072704,6.086,0.7056047541865602,5.962676381770124,1.0,3.5669771898947262,0.5619047619047619,0.0,0,0
3,K03-065,10,1000,0.036,0.878,0.086,8.308,-10.36786124401913,3.808,0.7039455755563208,11.714951850882944,1.0,2.566096412966167,0.5619047619047619,0.0,0,0
3,K03-066,10,1000,0.307,0.469,0.224,8.086,-2.1192857416267623,6.086,0.7056047541865602,5.962676381770124,1.0,3.5669771898947262,0.5619047619047619,0.0,0,0
3,K03-067,10,1000,0.036,0.878,0.086,8.308,-10.708458646616553,3.808,0.7039455755563208,11.714951850882944,1.0,2.566096412966167,0.5619047619047619,0.0,0,0
3,K03-068,10,1000,0.307,0.469,0.224,8.086,-2.408731629072704,6.086,0.7056047541865602,5.962676381770124,1.0,3.5669771898947262,0.5619047619047619,0.0,0,0
3,K03-069,10,1000,0.036,0.878,0.086,8.308,-10.36786124401913,3.808,0.7039455755563208,11.714951850882944,1.0,2.566096412966167,0.5619047619047619,0.0,0,0
3,K03-070,10,1000,0.307,0.469,0.224,8.086,-2.1192857416267623,6.086,0.7056047541865602,5.962676381770124,1.0,3.5669771898947262,0.5619047619047619,0.0,0,0
3,K03-071,10,1000,0.307,0.469,0.224,8.086,-2.408731629072704,6.086,0.7056047541865602,5.962676381770124,1.0,3.5669771898947262,0.5619047619047619,0.0,0,0
3,K03-072,10,1000,0.307,0.469,0.224,8.086,-2.408731629072704,6.086,0.7056047541865602,5.962676381770124,1.0,3.5669771898947262,0.5619047619047619,0.0,0,0
3,K03-073,10,1000,0.307,0.469,0.224,8.086,-2.1192857416267623,6.086,0.7056047541865602,5.962676381770124,1.0,3.5669771898947262,0.5619047619047619,0.0,0,0
3,K03-074,10,1000,0.307,0.469,0.224,8.086,-2.1192857416267623,6.086,0.7056047541865602,5.962676381770124,1.0,3.5669771898947262,0.5619047619047619,0.0,0,0
3,K03-075,10,1000,0.036,0.878,0.086,8.308,-10.53464137086903,3.808,0.7039455755563208,11.714951850882944,1.0,2.1057307898392597,0.41428571428571426,0.0,0,0
3,K03-076,10,1000,0.307,0.469,0.224,8.086,-2.2606662913096467,6.086,0.7056047541865602,5.962676381770124,1.0,2.8145102880197412,0.41428571428571426,0.0,0,0
3,K03-077,10,1000,0.036,0.878,0.086,8.308,-10.53464137086903,3.808,0.7039455755563208,11.714951850882944,1.0,3.0264620360930747,0.7095238095238094,0.0,0,0
3,K03-078,10,1000,0.307,0.469,0.224,8.086,-2.2606662913096467,6.086,0.7056047541865602,5.962676381770124,1.0,4.319444091769711,0.7095238095238094,0.0,0,0
3,K03-079,10,1000,0.036,0.878,0.086,8.308,-10.53464137086903,3.808,0.7039455755563208,11.714951850882944,1.0,2.1057307898392597,0.41428571428571426,0.0,0,0
3,K03-080,10,1000,0.307,0.469,0.224,8.086,-2.2606662913096467,6.086,0.7056047541865602,5.962676381770124,1.0,2.8145102880197412,0.41428571428571426,0.0,0,0
3,K03-081,10,1000,0.036,0.878,0.086,8.308,-10.53464137086903,3.808,0.7039455755563208,11.714951850882944,1.0,3.0264620360930747,0.7095238095238094,0.0,0,0
3,K03-082,10,1000,0.307,0.469,0.224,8.086,-2.2606662913096467,6.086,0.7056047541865602,5.962676381770124,1.0,4.319444091769711,0.7095238095238094,0.0,0,0
3,K03-083,10,1000,0.307,0.469,0.224,8.086,-2.2606662913096467,6.086,0.7056047541865602,5.962676381770124,1.0,2.8145102880197412,0.41428571428571426,0.0,0,0
3,K03-084,10,1000,0.307,0.469,0.224,8.086,-2.2606662913096467,6.086,0.7056047541865602,5.962676381770124,1.0,2.8145102880197412,0.41428571428571426,0.0,0,0
3,K03-085,10,1000,0.307,0.469,0.224,8.086,-2.2606662913096467,6.086,0.7056047541865602,5.962676381770124,1.0,4.319444091769711,0.7095238095238094,0.0,0,0
3,K03-086,10,1000,0.307,0.469,0.224,8.086,-2.2606662913096467,6.086,0.7056047541865602,5.962676381770124,1.0,4.319444091769711,0.7095238095238094,0.0,0,0
3,K03-087,10,1000,0.036,0.881,0.083,8.281,-14.30842656058751,2.6049999999999995,0.34747686828177254,3.7082964808339485,1.0,2.3059948727165467,0.5619047619047619,0.0,0,0
3,K03-088,10,1000,0.307,0.469,0.224,8.086,-2.2606662913096467,6.086,0.7056047541865602,5.962676381770124,1.0,3.5669771898947262,0.5619047619047619,0.0,0,0
3,K03-089,10,1000,0.307,0.469,0.224,8.086,-2.2606662913096467,6.086,0.7056047541865602,5.962676381770124,1.0,3.5669771898947262,0.5619047619047619,0.0,0,0
3,K03-090,10,1000,0.307,0.469,0.224,8.086,-2.2606662913096467,6.086,0.7056047541865602,5.962676381770124,1.0,3.5669771898947262,0.5619047619047619,0.0,0,0
3,K03-091,10,1000,0.036,0.878,0.086,8.308,-10.53464137086903,3.808,0.7039455755563208,11.714951850882944,1.0,2.566096412966167,0.5619047619047619,0.0,0,0
3,K03-092,10,1000,0.036,0.878,0.086,8.308,-10.53464137086903,3.808,0.7039455755563208,11.714951850882944,1.0,2.566096412966167,0.5619047619047619,0.0,0,0
3,K03-093,10,1000,0.307,0.469,0.224,8.086,-2.2606662913096467,6.086,0.7056047541865602,5.962676381770124,1.0,3.5669771898947262,0.5619047619047619,0.0,0,0
3,K03-094,10,1000,0.307,0.469,0.224,8.086,-2.2606662913096467,6.086,0.7056047541865602,5.962676381770124,1.0,3.5669771898947262,0.5619047619047619,0.0,0,0
3,K03-095,10,1000,0.036,0.878,0.086,8.308,-10.53464137086903,3.808,0.7039455755563208,11.714951850882944,1.0,2.566096412966167,0.5619047619047619,0.0,0,0
3,K03-096,10,1000,0.036,0.878,0.086,8.308,-10.53464137086903,3.808,0.7039455755563208,11.714951850882944,1.0,2.566096412966167,0.5619047619047619,0.0,0,0
3,K03-097,10,1000,0.307,0.469,0.224,8.086,-2.2606662913096467,6.086,0.7056047541865602,5.962676381770124,1.0,3.5669771898947262,0.5619047619047619,0.0,0,0
3,K03-098,10,1000,0.307,0.469,0.224,8.086,-2.2606662913096467,6.086,0.7056047541865602,5.962676381770124,1.0,3.5669771898947262,0.5619047619047619,0.0,0,0
3,K03-099,10,1000,0.0,0.999,0.001,8.334999999999999,-18.629618045112785,2.659,0.29300290566353615,4.373097965646392,1.0,1.9883099110849205,0.41428571428571426,0.0,0,0
3,K03-100,10,1000,0.001,0.996,0.003,8.564,-12.16397944862156,6.564,0.6096412763893896,6.853362868699395,1.0,2.8254384782518214,0.41428571428571426,0.0,0,0
3,K03-101,10,1000,0.001,0.996,0.003,8.564,-12.16397944862156,6.564,0.6096412763893896,6.853362868699395,1.0,2.8254384782518214,0.41428571428571426,0.0,0,0
3,K03-102,10,1000,0.001,0.996,0.003,8.564,-12.16397944862156,6.564,0.6096412763893896,6.853362868699395,1.0,2.8254384782518214,0.41428571428571426,0.0,0,0
3,K03-103,10,1000,0.0,0.999,0.001,8.334999999999999,-18.629618045112785,2.659,0.29300290566353615,4.373097965646392,1.0,2.6276317929796886,0.7095238095238094,0.0,0,0
3,K03-104,10,1000,0.001,0.996,0.003,8.564,-12.16397944862156,6.564,0.6096412763893896,6.853362868699395,1.0,4.357332138321531,0.7095238095238094,0.0,0,0
3,K03-105,10,1000,0.001,0.996,0.003,8.564,-12.16397944862156,6.564,0.6096412763893896,6.853362868699395,1.0,4.357332138321531,0.7095238095238094,0.0,0,0
3,K03-106,10,1000,0.001,0.996,0.003,8.564,-12.16397944862156,6.564,0.6096412763893896,6.853362868699395,1.0,4.357332138321531,0.7095238095238094,0.0,0,0
3,K03-107,10,1000,0.0,0.999,0.001,8.334999999999999,-18.461498564593306,2.659,0.29300290566353615,4.373097965646392,1.0,1.9883099110849205,0.41428571428571426,0.0,0,0
3,K03-108,10,1000,0.001,0.996,0.003,8.564,-11.779720574162685,6.564,0.6096412763893896,6.853362868699395,1.0,2.8254384782518214,0.41428571428571426,0.0,0,0
3,K03-109,10,1000,0.001,0.996,0.003,8.564,-11.779720574162685,6.564,0.6096412763893896,6.853362868699395,1.0,2.8254384782518214,0.41428571428571426,0.0,0,0
3,K03-110,10,1000,0.001,0.996,0.003,8.564,-11.779720574162685,6.564,0.6096412763893896,6.853362868699395,1.0,2.8254384782518214,0.41428571428571426,0.0,0,0
3,K03-111,10,1000,0.0,0.999,0.001,8.334999999999999,-18.461498564593306,2.659,0.29300290566353615,4.373097965646392,1.0,2.6276317929796886,0.7095238095238094,0.0,0,0
3,K03-112,10,1000,0.001,0.996,0.003,8.564,-11.779720574162685,6.564,0.6096412763893896,6.853362868699395,1.0,4.357332138321531,0.7095238095238094,0.0,0,0
3,K03-113,10,1000,0.001,0.996,0.003,8.564,-11.779720574162685,6.564,0.6096412763893896,6.853362868699395,1.0,4.357332138321531,0.7095238095238094,0.0,0,0
3,K03-114,10,1000,0.001,0.996,0.003,8.564,-11.779720574162685,6.564,0.6096412763893896,6.853362868699395,1.0,4.357332138321531,0.7095238095238094,0.0,0,0
3,K03-115,10,1000,0.094,0.813,0.093,8.203999999999999,-13.567318897243112,2.528,0.29238416596823263,4.438257230070291,1.0,1.9898094891446287,0.41428571428571426,0.0,0,0
3,K03-116,10,1000,0.45,0.362,0.188,7.7299999999999995,-0.616351478696743,5.7299999999999995,0.6056611564340242,6.993366229978638,1.0,2.7942512071412944,0.41428571428571426,0.0,0,0
3,K03-117,10,1000,0.45,0.362,0.188,7.7299999999999995,-0.616351478696743,5.7299999999999995,0.6056611564340242,6.993366229978638,1.0,2.7942512071412944,0.41428571428571426,0.0,0,0
3,K03-118,10,1000,0.45,0.362,0.188,7.7299999999999995,-0.616351478696743,5.7299999999999995,0.6056611564340242,6.993366229978638,1.0,2.7942512071412944,0.41428571428571426,0.0,0,0
3,K03-119,10,1000,0.094,0.813,0.093,8.203999999999999,-13.567318897243112,2.528,0.29238416596823263,4.438257230070291,1.0,2.6174040045197784,0.7095238095238094,0.0,0,0
3,K03-120,10,1000,0.45,0.362,0.188,7.7299999999999995,-0.616351478696743,5.7299999999999995,0.6056611564340242,6.993366229978638,1.0,4.276317892972751,0.7095238095238094,0.0,0,0
3,K03-121,10,1000,0.45,0.362,0.188,7.7299999999999995,-0.616351478696743,5.7299999999999995,0.6056611564340242,6.993366229978638,1.0,4.276317892972751,0.7095238095238094,0.0,0,0
3,K03-122,10,1000,0.45,0.362,0.188,7.7299999999999995,-0.616351478696743,5.7299999999999995,0.6056611564340242,6.993366229978638,1.0,4.276317892972751,0.7095238095238094,0.0,0,0
3,K03-123,10,1000,0.094,0.813,0.093,8.203999999999999,-13.442724784688986,2.528,0.29238416596823263,4.438257230070291,1.0,1.9898094891446287,0.41428571428571426,0.0,0,0
3,K03-124,10,1000,0.45,0.362,0.188,7.7299999999999995,-0.4666214354066738,5.7299999999999995,0.6056611564340242,6.993366229978638,1.0,2.7942512071412944,0.41428571428571426,0.0,0,0
3,K03-125,10,1000,0.45,0.362,0.188,7.7299999999999995,-0.4666214354066738,5.7299999999999995,0.6056611564340242,6.993366229978638,1.0,2.7942512071412944,0.41428571428571426,0.0,0,0
3,K03-126,10,1000,0.45,0.362,0.188,7.7299999999999995,-0.4666214354066738,5.7299999999999995,0.6056611564340242,6.993366229978638,1.0,2.7942512071412944,0.41428571428571426,0.0,0,0
3,K03-127,10,1000,0.094,0.813,0.093,8.203999999999999,-13.442724784688986,2.528,0.29238416596823263,4.438257230070291,1.0,2.6174040045197784,0.7095238095238094,0.0,0,0
3,K03-128,10,1000,0.45,0.362,0.188,7.7299999999999995,-0.4666214354066738,5.7299999999999995,0.6056611564340242,6.993366229978638,1.0,4.276317892972751,0.7095238095238094,0.0,0,0
3,K03-129,10,1000,0.45,0.362,0.188,7.7299999999999995,-0.4666214354066738,5.7299999999999995,0.6056611564340242,6.993366229978638,1.0,4.276317892972751,0.7095238095238094,0.0,0,0
3,K03-130,10,1000,0.45,0.362,0.188,7.7299999999999995,-0.4666214354066738,5.7299999999999995,0.6056611564340242,6.993366229978638,1.0,4.276317892972751,0.7095238095238094,0.0,0,0
3,K03-131,10,1000,0.0,0.999,0.001,8.334999999999999,-17.067202807017548,2.659,0.39716973863043525,3.223104040587888,1.0,1.9883099110849205,0.41428571428571426,0.0,0,0
3,K03-132,10,1000,0.003,0.986,0.011,8.562000000000001,-8.371816340852158,6.562,0.8072748667419258,5.175179834926084,1.0,2.8254337884687715,0.41428571428571426,0.0,0,0
3,K03-133,10,1000,0.003,0.986,0.011,8.562000000000001,-8.371816340852158,6.562,0.8072748667419258,5.175179834926084,1.0,2.8254337884687715,0.41428571428571426,0.0,0,0
3,K03-134,10,1000,0.003,0.986,0.011,8.562000000000001,-8.371816340852158,6.562,0.8072748667419258,5.175179834926084,1.0,2.8254337884687715,0.41428571428571426,0.0,0,0
3,K03-135,10,1000,0.0,0.999,0.001,8.334999999999999,-17.067202807017548,2.659,0.39716973863043525,3.223104040587888,1.0,2.6276317929796886,0.7095238095238094,0.0,0,0
3,K03-136,10,1000,0.003,0.986,0.011,8.562000000000001,-8.371816340852158,6.562,0.8072748667419258,5.175179834926084,1.0,4.357225198981835,0.7095238095238094,0.0,0,0
3,K03-137,10,1000,0.003,0.986,0.011,8.562000000000001,-8.371816340852158,6.562,0.8072748667419258,5.175179834926084,1.0,4.357225198981835,0.7095238095238094,0.0,0,0
3,K03-138,10,1000,0.003,0.986,0.011,8.562000000000001,-8.371816340852158,6.562,0.8072748667419258,5.175179834926084,1.0,4.357225198981835,0.7095238095238094,0.0,0,0
3,K03-139,10,1000,0.0,0.999,0.001,8.334999999999999,-16.865076746411482,2.659,0.39716973863043525,3.223104040587888,1.0,1.9883099110849205,0.41428571428571426,0.0,0,0
3,K03-140,10,1000,0.003,0.986,0.011,8.562000000000001,-7.951227942583714,6.562,0.8072748667419258,5.175179834926084,1.0,2.8254337884687715,0.41428571428571426,0.0,0,0
3,K03-141,10,1000,0.003,0.986,0.011,8.562000000000001,-7.951227942583714,6.562,0.8072748667419258,5.175179834926084,1.0,2.8254337884687715,0.41428571428571426,0.0,0,0
3,K03-142,10,1000,0.003,0.986,0.011,8.562000000000001,-7.951227942583714,6.562,0.8072748667419258,5.175179834926084,1.0,2.8254337884687715,0.41428571428571426,0.0,0,0
3,K03-143,10,1000,0.0,0.999,0.001,8.334999999999999,-16.865076746411482,2.659,0.39716973863043525,3.223104040587888,1.0,2.6276317929796886,0.7095238095238094,0.0,0,0
3,K03-144,10,1000,0.003,0.986,0.011,8.562000000000001,-7.951227942583714,6.562,0.8072748667419258,5.175179834926084,1.0,4.357225198981835,0.7095238095238094,0.0,0,0
3,K03-145,10,1000,0.003,0.986,0.011,8.562000000000001,-7.951227942583714,6.562,0.8072748667419258,5.175179834926084,1.0,4.357225198981835,0.7095238095238094,0.0,0,0
3,K03-146,10,1000,0.003,0.986,0.011,8.562000000000001,-7.951227942583714,6.562,0.8072748667419258,5.175179834926084,1.0,4.357225198981835,0.7095238095238094,0.0,0,0
3,K03-147,10,1000,0.24,0.628,0.132,7.989,-11.456399899749373,2.3129999999999997,0.39662662098321977,3.3525275776538317,1.0,1.992548661313262,0.41428571428571426,0.0,0,0
3,K03-148,10,1000,0.795,0.066,0.139,6.873,3.589827769423575,4.872999999999999,0.8052796971023193,5.351328584576207,1.0,2.7311387041380213,0.41428571428571426,0.0,0,0
3,K03-149,10,1000,0.795,0.066,0.139,6.873,3.589827769423575,4.872999999999999,0.8052796971023193,5.351328584576207,1.0,2.7311387041380213,0.41428571428571426,0.0,0,0
3,K03-150,10,1000,0.795,0.066,0.139,6.873,3.589827769423575,4.872999999999999,0.8052796971023193,5.351328584576207,1.0,2.7311387041380213,0.41428571428571426,0.0,0,0
3,K03-151,10,1000,0.24,0.628,0.132,7.989,-11.456399899749373,2.3129999999999997,0.39662662098321977,3.3525275776538317,1.0,2.599111773773544,0.7095238095238094,0.0,0,0
3,K03-152,10,1000,0.795,0.066,0.139,6.873,3.589827769423575,4.872999999999999,0.8052796971023193,5.351328584576207,1.0,4.149005115226597,0.7095238095238094,0.0,0,0
3,K03-153,10,1000,0.795,0.066,0.139,6.873,3.589827769423575,4.872999999999999,0.8052796971023193,5.351328584576207,1.0,4.149005115226597,0.7095238095238094,0.0,0,0
3,K03-154,10,1000,0.795,0.066,0.139,6.873,3.589827769423575,4.872999999999999,0.8052796971023193,5.351328584576207,1.0,4.149005115226597,0.7095238095238094,0.0,0,0
3,K03-155,10,1000,0.24,0.628,0.132,7.989,-11.40205894736841,2.3129999999999997,0.39662662098321977,3.3525275776538317,1.0,1.992548661313262,0.41428571428571426,0.0,0,0
3,K03-156,10,1000,0.795,0.066,0.139,6.873,3.6180933971292077,4.872999999999999,0.8052796971023193,5.351328584576207,1.0,2.7311387041380213,0.41428571428571426,0.0,0,0
3,K03-157,10,1000,0.795,0.066,0.139,6.873,3.6180933971292077,4.872999999999999,0.8052796971023193,5.351328584576207,1.0,2.7311387041380213,0.41428571428571426,0.0,0,0
3,K03-158,10,1000,0.795,0.066,0.139,6.873,3.6180933971292077,4.872999999999999,0.8052796971023193,5.351328584576207,1.0,2.7311387041380213,0.41428571428571426,0.0,0,0
3,K03-159,10,1000,0.24,0.628,0.132,7.989,-11.40205894736841,2.3129999999999997,0.39662662098321977,3.3525275776538317,1.0,2.599111773773544,0.7095238095238094,0.0,0,0
3,K03-160,10,1000,0.795,0.066,0.139,6.873,3.6180933971292077,4.872999999999999,0.8052796971023193,5.351328584576207,1.0,4.149005115226597,0.7095238095238094,0.0,0,0
3,K03-161,10,1000,0.795,0.066,0.139,6.873,3.6180933971292077,4.872999999999999,0.8052796971023193,5.351328584576207,1.0,4.149005115226597,0.7095238095238094,0.0,0,0
3,K03-162,10,1000,0.795,0.066,0.139,6.873,3.6180933971292077,4.872999999999999,0.8052796971023193,5.351328584576207,1.0,4.149005115226597,0.7095238095238094,0.0,0,0
4,K04-000,10,1000,0.032,0.855,0.113,6.305,-7.448560617760627,4.305,0.8101669296744312,8.188899909491672,1.0,2.6816007053562347,0.4809523809523809,0.0,0,0
4,K04-001,10,1000,0.017,0.923,0.06,6.325,-9.54678146718147,4.325,0.7068726329460213,9.378092024839308,1.0,2.6825520633644837,0.4809523809523809,0.0,0,0
4,K04-002,10,1000,0.047,0.767,0.186,6.285,-5.581081853281871,4.285,0.9025085469151989,7.3609402433707185,1.0,2.6808884412973804,0.4809523809523809,0.0,0,0
4,K04-003,10,1000,0.0,1.0,0.0,6.345000000000001,-14.146175289575297,4.345000000000001,0.8096143839088936,8.176278115504996,1.0,2.68327306974854,0.4809523809523809,0.0,0,0
4,K04-004,10,1000,0.214,0.493,0.293,6.0649999999999995,-2.648982702702725,4.0649999999999995,0.8114696306823832,8.319410037470213,1.0,2.668564864860962,0.4809523809523809,0.0,0,0
4,K04-005,10,1000,0.032,0.855,0.113,6.305,-7.6582477257745705,4.305,0.8101669296744312,8.188899909491672,1.0,2.6816007053562347,0.4809523809523809,0.0,0,0
4,K04-006,10,1000,0.032,0.855,0.113,6.305,-7.247017096165925,4.305,0.8101669296744312,8.188899909491672,1.0,2.6816007053562347,0.4809523809523809,0.0,0,0
4,K04-007,10,1000,0.032,0.855,0.113,6.305,-7.448560617760627,4.305,0.8101669296744312,8.188899909491672,1.0,1.9989014202800106,0.3551587301587301,0.0,0,0
4,K04-008,10,1000,0.032,0.855,0.113,6.305,-7.448560617760627,4.305,0.8101669296744312,8.188899909491672,1.0,3.364299990432458,0.6067460317460317,0.0,0,0
4,K04-009,10,1000,0.006,0.982,0.012,6.339,-17.274459459459464,1.6469999999999998,0.40897004421066707,5.318794887013342,1.0,1.9223858576709443,0.4809523809523809,0.0,0,0
4,K04-010,10,1000,0.032,0.855,0.113,6.305,-7.448560617760627,4.305,0.8101669296744312,8.188899909491672,1.0,2.6816007053562347,0.4809523809523809,0.0,0,0
4,K04-011,10,1000,0.006,0.982,0.012,6.339,-17.274459459459464,1.6469999999999998,0.40897004421066707,5.318794887013342,1.0,1.9223858576709443,0.4809523809523809,0.0,0,0
4,K04-012,10,1000,0.032,0.855,0.113,6.305,-7.448560617760627,4.305,0.8101669296744312,8.188899909491672,1.0,2.6816007053562347,0.4809523809523809,0.0,0,0
4,K04-013,10,1000,0.032,0.855,0.113,6.305,-7.448560617760627,4.305,0.8101669296744312,8.188899909491672,1.0,2.6816007053562347,0.4809523809523809,0.0,0,0
