tl,candidate_id,opponent_weapon,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
3,K03-019,E,100,10000,0.1297,0.7944,0.0759,11.447000000000001,-8.431887328320824,9.847000000000001,0.6176775460955032,6.438451951398313,0.9986891120260912,4.350467502886775,0.8866666666666667,0.0,0,0
3,K03-019,M_GP,100,10000,0.0977,0.8697,0.0326,10.550799999999999,-12.16102801002507,8.1314,0.6180485624266882,0.0,0.9904573388083778,3.9994477190451687,0.8866666666666667,0.0,0,0
3,K03-019,M_SWARMER,100,10000,0.0648,0.891,0.0442,10.1597,-12.13886851328323,8.5597,0.618853995860054,0.0,0.9866174783713365,4.720154556920511,0.8866666666666667,0.0,0,0
3,K03-020,E,100,10000,0.1297,0.7944,0.0759,11.447000000000001,-8.183305492822935,9.847000000000001,0.6176775460955032,6.438451951398313,0.9986891120260912,4.350467502886775,0.8866666666666667,0.0,0,0
3,K03-020,M_GP,100,10000,0.0977,0.8697,0.0326,10.550799999999999,-11.964478468899502,8.1314,0.6180485624266882,0.0,0.9904573388083778,3.9994477190451687,0.8866666666666667,0.0,0,0
3,K03-020,M_SWARMER,100,10000,0.0648,0.891,0.0442,10.1597,-11.903161534928213,8.5597,0.618853995860054,0.0,0.9866174783713365,4.720154556920511,0.8866666666666667,0.0,0,0
3,K03-021,E,100,10000,0.4048,0.4403,0.1549,10.776900000000001,-0.6450466566416151,9.1769,0.8186233875598472,4.885348105936975,0.9985806355597664,4.34535546851065,0.8866666666666667,0.0,0,0
3,K03-021,M_GP,100,10000,0.2242,0.6929,0.0829,10.1136,-4.8261395388471335,7.8037,0.8190685016057693,0.0,0.9904107706645052,4.079613154089578,0.8866666666666667,0.0,0,0
3,K03-021,M_SWARMER,100,10000,0.2051,0.6744,0.1205,9.7984,-4.830577251127854,8.1984,0.8199779003427945,0.0,0.9866573846706588,4.712881521584603,0.8866666666666667,0.0,0,0
3,K03-022,E,100,10000,0.4048,0.4403,0.1549,10.776900000000001,-0.4645662583731702,9.1769,0.8186233875598472,4.885348105936975,0.9985806355597664,4.34535546851065,0.8866666666666667,0.0,0,0
3,K03-022,M_GP,100,10000,0.2242,0.6929,0.0829,10.1136,-4.600442066985616,7.8037,0.8190685016057693,0.0,0.9904107706645052,4.079613154089578,0.8866666666666667,0.0,0,0
3,K03-022,M_SWARMER,100,10000,0.2051,0.6744,0.1205,9.7984,-4.5852889913875385,8.1984,0.8199779003427945,0.0,0.9866573846706588,4.712881521584603,0.8866666666666667,0.0,0,0
3,K03-023,E,100,10000,0.1305,0.7935,0.076,11.456700000000001,-8.286723297429617,9.8567,0.6177020943366702,6.432673127044501,1.0,3.4968483777967214,0.739047619047619,0.0,0,0
3,K03-023,M_GP,100,10000,0.0984,0.8694,0.0322,10.5494,-12.07171127294981,8.1363,0.6181244537859228,0.0,0.9980933641459372,3.2106273493091195,0.739047619047619,0.0,0,0
3,K03-023,M_SWARMER,100,10000,0.0662,0.889,0.0448,10.1814,-12.016621636719705,8.5814,0.6189648387316001,0.0,0.997692784689826,3.9583491274769798,0.739047619047619,0.0,0,0
3,K03-024,E,100,10000,0.125,0.7999,0.0751,11.408199999999999,-8.410714193390449,9.808200000000001,0.617730326175479,6.4440666484787075,0.9886410698636167,5.154841947400639,1.0342857142857143,0.0,0,0
3,K03-024,M_GP,100,10000,0.0931,0.8737,0.0332,10.5361,-12.140584376988977,8.086,0.6184871923324305,0.0,0.9762721496315904,4.718518835299978,1.0342857142857143,0.0,0,0
3,K03-024,M_SWARMER,100,10000,0.0579,0.8984,0.0437,10.0505,-12.14076600979192,8.4427,0.6188661904993282,0.0,0.9641840534454559,5.381328907427047,1.0342857142857143,0.0,0,0
3,K03-025,E,100,10000,0.4063,0.4393,0.1544,10.7821,-0.529295334149323,9.1821,0.8186231768028123,4.880847757429681,1.0,3.500960837852871,0.739047619047619,0.0,0,0
3,K03-025,M_GP,100,10000,0.2247,0.6924,0.0829,10.108600000000001,-4.7133901052631515,7.806,0.81910584050592,0.0,0.998082088734058,3.2959916706440193,0.739047619047619,0.0,0,0
3,K03-025,M_SWARMER,100,10000,0.2089,0.6713,0.1198,9.8126,-4.68498742276623,8.2126,0.8199984391726304,0.0,0.9976843826849775,3.9566105524032458,0.739047619047619,0.0,0,0
3,K03-026,E,100,10000,0.3962,0.4478,0.156,10.7655,-0.6826613586291269,9.1655,0.8186386636245409,4.888849492365962,0.9888698685763289,5.1440419137705025,1.0342857142857143,0.0,0,0
3,K03-026,M_GP,100,10000,0.2175,0.6989,0.0836,10.1317,-4.841754075887387,7.779299999999999,0.8192957665588942,0.0,0.975465135650111,4.786992528901117,1.0342857142857143,0.0,0,0
3,K03-026,M_SWARMER,100,10000,0.1893,0.6905,0.1202,9.7238,-4.923800382374552,8.1238,0.8197567906758633,0.0,0.9645269905443725,5.370721790754725,1.0342857142857143,0.0,0,0
3,K03-027,E,100,10000,0.0445,0.9232,0.0323,11.33,-14.883198582619334,7.48,0.6165753310932108,9.23731687877356,0.9990728993884304,3.430234319068457,0.8866666666666667,0.0,0,0
3,K03-027,M_GP,100,10000,0.0796,0.8955,0.0249,11.038800000000002,-14.862245287637693,7.1901,0.6185480421255969,0.0,0.9908712433815815,3.9836675338539895,0.8866666666666667,0.0,0,0
3,K03-027,M_SWARMER,100,10000,0.0359,0.942,0.0221,10.8397,-16.85847460269278,6.9897,0.6198033278213717,0.0,0.9891686506491516,4.069793848042875,0.8866666666666667,0.0,0,0
3,K03-028,E,100,10000,0.142,0.7775,0.0805,11.4114,-7.828151769889838,9.811399999999999,0.6287113848360674,6.341950796396744,0.9986084667014989,4.351144704541683,0.8866666666666667,0.0,0,0
3,K03-028,M_GP,100,10000,0.1374,0.8123,0.0503,10.400699999999999,-9.300268616891056,7.9813,0.6975523318077301,0.0,0.9903962418331482,3.999019650384789,0.8866666666666667,0.0,0,0
3,K03-028,M_SWARMER,100,10000,0.0739,0.8796,0.0465,10.1297,-11.57954722105263,8.5297,0.6285683794655549,0.0,0.9866039877779568,4.721294417669376,0.8866666666666667,0.0,0,0
3,K03-029,E,100,10000,0.142,0.7668,0.0912,11.088099999999999,-8.715459931456545,7.2381,0.8184132948296738,6.992273974905592,0.998916805693792,3.429462321946632,0.8866666666666667,0.0,0,0
3,K03-029,M_GP,100,10000,0.1841,0.7568,0.0591,10.9,-8.104868144430837,7.05,0.8188662567539964,0.0,0.9908393576428176,3.9809359287398602,0.8866666666666667,0.0,0,0
3,K03-029,M_SWARMER,100,10000,0.1216,0.8134,0.065,10.8024,-10.454730428886172,6.9524,0.8196614254008817,0.0,0.9891656026762825,4.077194060202533,0.8866666666666667,0.0,0,0
3,K03-030,E,100,10000,0.4243,0.4209,0.1548,10.7129,-0.19611331701345922,9.1129,0.8293454097767898,4.830648081966533,0.9984994435175436,4.3486167805073315,0.8866666666666667,0.0,0,0
3,K03-030,M_GP,100,10000,0.2717,0.6288,0.0995,9.9427,-2.5511766976744155,7.6328,0.8888682084467541,0.0,0.9904269502978349,4.078018917183634,0.8866666666666667,0.0,0,0
3,K03-030,M_SWARMER,100,10000,0.2208,0.6574,0.1218,9.7439,-4.339961260709926,8.1439,0.8302518133904015,0.0,0.986697668734936,4.714232153084129,0.8866666666666667,0.0,0,0
3,K03-031,E,100,10000,0.0445,0.9232,0.0323,11.33,-14.883198582619334,7.48,0.6165753310932108,9.23731687877356,0.9990728993884304,3.430234319068457,0.8866666666666667,0.0,0,0
3,K03-031,M_GP,100,10000,0.0796,0.8955,0.0249,11.038800000000002,-14.862245287637693,7.1901,0.6185480421255969,0.0,0.9908712433815815,3.9836675338539895,0.8866666666666667,0.0,0,0
3,K03-031,M_SWARMER,100,10000,0.0359,0.942,0.0221,10.8397,-16.85847460269278,6.9897,0.6198033278213717,0.0,0.9891686506491516,4.069793848042875,0.8866666666666667,0.0,0,0
3,K03-032,E,100,10000,0.1297,0.7944,0.0759,11.447000000000001,-8.305090621787022,9.847000000000001,0.6176775460955032,6.438451951398313,0.9986891120260912,4.350467502886775,0.8866666666666667,0.0,0,0
3,K03-032,M_GP,100,10000,0.0977,0.8697,0.0326,10.550799999999999,-12.060995965728269,8.1314,0.6180485624266882,0.0,0.9904573388083778,3.9994477190451687,0.8866666666666667,0.0,0,0
3,K03-032,M_SWARMER,100,10000,0.0648,0.891,0.0442,10.1597,-12.018824849938799,8.5597,0.618853995860054,0.0,0.9866174783713365,4.720154556920511,0.8866666666666667,0.0,0,0
3,K03-033,E,100,10000,0.142,0.7668,0.0912,11.088099999999999,-8.715459931456545,7.2381,0.8184132948296738,6.992273974905592,0.998916805693792,3.429462321946632,0.8866666666666667,0.0,0,0
3,K03-033,M_GP,100,10000,0.1841,0.7568,0.0591,10.9,-8.104868144430837,7.05,0.8188662567539964,0.0,0.9908393576428176,3.9809359287398602,0.8866666666666667,0.0,0,0
3,K03-033,M_SWARMER,100,10000,0.1216,0.8134,0.065,10.8024,-10.454730428886172,6.9524,0.8196614254008817,0.0,0.9891656026762825,4.077194060202533,0.8866666666666667,0.0,0,0
3,K03-034,E,100,10000,0.4048,0.4403,0.1549,10.776900000000001,-0.5528498482252102,9.1769,0.8186233875598472,4.885348105936975,0.9985806355597664,4.34535546851065,0.8866666666666667,0.0,0,0
3,K03-034,M_GP,100,10000,0.2242,0.6929,0.0829,10.1136,-4.711059855569149,7.8037,0.8190685016057693,0.0,0.9904107706645052,4.079613154089578,0.8866666666666667,0.0,0,0
3,K03-034,M_SWARMER,100,10000,0.2051,0.6744,0.1205,9.7984,-4.705378001958397,8.1984,0.8199779003427945,0.0,0.9866573846706588,4.712881521584603,0.8866666666666667,0.0,0,0
3,K03-035,E,100,10000,0.1297,0.7944,0.0759,11.447000000000001,-8.305090621787022,9.847000000000001,0.6176775460955032,6.438451951398313,0.9986891120260912,4.350467502886775,0.8866666666666667,0.0,0,0
3,K03-035,M_GP,100,10000,0.0975,0.8697,0.0326,10.55,-12.062538198286406,8.1306,0.6180589194743863,0.0,0.9904573388083778,3.999454803529338,0.8866666666666667,0.0002,0,0
3,K03-035,M_SWARMER,100,10000,0.0648,0.891,0.0442,10.1597,-12.018824849938799,8.5597,0.618853995860054,0.0,0.9866174783713365,4.720154556920511,0.8866666666666667,0.0,0,0
3,K03-036,E,100,10000,0.1297,0.7944,0.0759,11.447000000000001,-8.305090621787022,9.847000000000001,0.6176775460955032,6.438451951398313,0.9986891120260912,4.350467502886775,0.8866666666666667,0.0,0,0
3,K03-036,M_GP,100,10000,0.0977,0.8697,0.0326,10.550799999999999,-12.060995965728269,8.1314,0.6180485624266882,0.0,0.9904573388083778,3.9994477190451687,0.8866666666666667,0.0,0,0
3,K03-036,M_SWARMER,100,10000,0.0648,0.891,0.0442,10.1597,-12.018824849938799,8.5597,0.618853995860054,0.0,0.9866174783713365,4.720154556920511,0.8866666666666667,0.0,0,0
3,K03-037,E,100,10000,0.4048,0.4403,0.1549,10.776900000000001,-0.5528498482252102,9.1769,0.8186233875598472,4.885348105936975,0.9985806355597664,4.34535546851065,0.8866666666666667,0.0,0,0
3,K03-037,M_GP,100,10000,0.2242,0.6929,0.0829,10.1136,-4.711059855569149,7.8037,0.8190685016057693,0.0,0.9904107706645052,4.079613154089578,0.8866666666666667,0.0,0,0
3,K03-037,M_SWARMER,100,10000,0.2051,0.6744,0.1205,9.7984,-4.705378001958397,8.1984,0.8199779003427945,0.0,0.9866573846706588,4.712881521584603,0.8866666666666667,0.0,0,0
3,K03-038,E,100,10000,0.4048,0.4403,0.1549,10.776900000000001,-0.5528498482252102,9.1769,0.8186233875598472,4.885348105936975,0.9985806355597664,4.34535546851065,0.8866666666666667,0.0,0,0
3,K03-038,M_GP,100,10000,0.2242,0.6929,0.0829,10.1136,-4.711059855569149,7.8037,0.8190685016057693,0.0,0.9904107706645052,4.079613154089578,0.8866666666666667,0.0,0,0
3,K03-038,M_SWARMER,100,10000,0.2051,0.6744,0.1205,9.7984,-4.705378001958397,8.1984,0.8199779003427945,0.0,0.9866573846706588,4.712881521584603,0.8866666666666667,0.0,0,0
3,K03-039,E,100,10000,0.0017,0.9967,0.0016,11.78,-16.573350015037605,10.18,0.717548913941043,5.50853788176344,0.9987810713241148,4.359102322336022,0.8866666666666667,0.0,0,0
3,K03-039,M_GP,100,10000,0.0068,0.9885,0.0047,11.0365,-19.01384764912281,8.5365,0.7179659260515854,0.0,0.9914954163028052,3.92280940746523,0.8866666666666667,0.0,0,0
3,K03-039,M_SWARMER,100,10000,0.0008,0.9977,0.0015,10.7381,-20.263478989473693,8.3041,0.7179079224147127,0.0,0.9893333147681386,4.068208176701633,0.8866666666666667,0.0,0,0
3,K03-040,E,100,10000,0.0017,0.9967,0.0016,11.78,-16.427311157894728,10.18,0.717548913941043,5.50853788176344,0.9987810713241148,4.359102322336022,0.8866666666666667,0.0,0,0
3,K03-040,M_GP,100,10000,0.0068,0.9885,0.0047,11.0365,-18.921372861244013,8.5365,0.7179659260515854,0.0,0.9914954163028052,3.92280940746523,0.8866666666666667,0.0,0,0
3,K03-040,M_SWARMER,100,10000,0.0008,0.9977,0.0015,10.7381,-20.17835026220096,8.3041,0.7179079224147127,0.0,0.9893333147681386,4.068208176701633,0.8866666666666667,0.0,0,0
3,K03-041,E,100,10000,0.7082,0.1954,0.0964,9.195,4.783098616541351,7.595,0.7185487952758757,5.64832843334699,0.9983568261249429,4.300101967140682,0.8866666666666667,0.0,0,0
3,K03-041,M_GP,100,10000,0.4633,0.4175,0.1192,8.4495,1.253715047619028,6.849500000000001,0.7186334120165107,0.0,0.9886351949456315,4.585643517215391,0.8866666666666667,0.0,0,0
3,K03-041,M_SWARMER,100,10000,0.5108,0.3564,0.1328,8.7383,1.1343418746866751,7.1383,0.7180812168391506,0.0,0.9870032705681808,4.668176626149265,0.8866666666666667,0.0,0,0
3,K03-042,E,100,10000,0.7082,0.1954,0.0964,9.195,4.933164019138793,7.595,0.7185487952758757,5.64832843334699,0.9983568261249429,4.300101967140682,0.8866666666666667,0.0,0,0
3,K03-042,M_GP,100,10000,0.4633,0.4175,0.1192,8.4495,1.4760167272727625,6.849500000000001,0.7186334120165107,0.0,0.9886351949456315,4.585643517215391,0.8866666666666667,0.0,0,0
3,K03-042,M_SWARMER,100,10000,0.5108,0.3564,0.1328,8.7383,1.3496085933014483,7.1383,0.7180812168391506,0.0,0.9870032705681808,4.668176626149265,0.8866666666666667,0.0,0,0
3,K03-043,E,100,10000,0.0018,0.9965,0.0017,11.793299999999999,-16.490950731946143,10.1933,0.7175384924004321,5.504062270696226,1.0,3.501335625320035,0.739047619047619,0.0,0,0
3,K03-043,M_GP,100,10000,0.0069,0.9884,0.0047,11.0399,-18.998981503059966,8.5399,0.7177399868795302,0.0,0.9981269702405933,3.1201173586099555,0.739047619047619,0.0,0,0
3,K03-043,M_SWARMER,100,10000,0.0009,0.9976,0.0015,10.748,-20.230212517013467,8.3226,0.7179493747329064,0.0,0.9977039894822162,3.287937231012429,0.739047619047619,0.0,0,0
3,K03-044,E,100,10000,0.0011,0.9974,0.0015,11.7225,-16.53794579436964,10.1225,0.7175635549793106,5.512999146750056,0.9877080208042809,5.155655774681991,1.0342857142857143,0.0,0,0
3,K03-044,M_GP,100,10000,0.0071,0.9889,0.004,11.013900000000001,-18.897706029375758,8.5139,0.7188629909180364,0.0,0.9798338635128465,4.678964799131848,1.0342857142857143,0.0,0,0
3,K03-044,M_SWARMER,100,10000,0.0007,0.9979,0.0014,10.691400000000002,-20.228003603916772,8.2254,0.7183222348768104,0.0,0.9758704069089209,4.786464487274257,1.0342857142857143,0.0,0,0
3,K03-045,E,100,10000,0.7084,0.195,0.0966,9.1989,4.8867834443084535,7.5988999999999995,0.718551113826266,5.641898885937843,1.0,3.4797806490056877,0.739047619047619,0.0,0,0
3,K03-045,M_GP,100,10000,0.4637,0.4171,0.1192,8.4512,1.3777074198286412,6.8512,0.7186435182755743,0.0,0.9980933886107344,3.8389221646191602,0.739047619047619,0.0,0,0
3,K03-045,M_SWARMER,100,10000,0.5125,0.3548,0.1327,8.7464,1.2770165209302098,7.1464,0.7180468422430205,0.0,0.9976962419969736,3.926337087719817,0.739047619047619,0.0,0,0
3,K03-046,E,100,10000,0.703,0.1984,0.0986,9.1964,4.722089042839665,7.5964,0.718414232859303,5.655041251696772,0.9876941008819096,5.066534429469285,1.0342857142857143,0.0,0,0
3,K03-046,M_GP,100,10000,0.4546,0.4255,0.1199,8.4629,1.139709265605875,6.8374,0.7183338872924776,0.0,0.9678244289247613,5.235575864914186,1.0342857142857143,0.0,0,0
3,K03-046,M_SWARMER,100,10000,0.4984,0.3681,0.1335,8.6991,0.9888255397796591,7.0991,0.7180177956625036,0.0,0.9656334094509351,5.317650484264408,1.0342857142857143,0.0,0,0
3,K03-047,E,100,10000,0.0009,0.9989,0.0002,11.451400000000001,-20.794867870257036,7.6014,0.7173623977773776,7.899268347816749,0.9989854168534277,3.4190251080665544,0.8866666666666667,0.0,0,0
3,K03-047,M_GP,100,10000,0.006,0.99,0.004,11.4521,-20.741156288861685,7.6029,0.7179465143173015,0.0,0.9910812497300021,3.974804535810884,0.8866666666666667,0.0,0,0
3,K03-047,M_SWARMER,100,10000,0.0005,0.9989,0.0006,11.0087,-22.389217373317013,7.1587,0.7177291603569322,0.0,0.989242793263664,4.0686069899043575,0.8866666666666667,0.0,0,0
3,K03-048,E,100,10000,0.002,0.9951,0.0029,11.7796,-16.180087581395345,10.1796,0.7286996467293614,5.434817066410041,0.9987244007117613,4.356386330155572,0.8866666666666667,0.0,0,0
3,K03-048,M_GP,100,10000,0.0161,0.9743,0.0096,11.0066,-17.01715514810281,8.506599999999999,0.805859911265738,0.0,0.9914663791663737,3.9245143931709627,0.8866666666666667,0.0,0,0
3,K03-048,M_SWARMER,100,10000,0.0028,0.995,0.0022,10.7348,-18.5716326257038,8.3008,0.8001201604244824,0.0,0.9893256540338214,4.068538775729284,0.8866666666666667,0.0,0,0
3,K03-049,E,100,10000,0.3817,0.5056,0.1127,10.2785,-3.930235804161561,6.4285000000000005,0.7187101613144474,8.158744322945395,0.9989776656721504,3.4312536796344504,0.8866666666666667,0.0,0,0
3,K03-049,M_GP,100,10000,0.346,0.5524,0.1016,10.0425,-3.49426896450428,6.193300000000001,0.7183542718213118,0.0,0.9909521682921847,3.969685162775474,0.8866666666666667,0.0,0,0
3,K03-049,M_SWARMER,100,10000,0.3182,0.5621,0.1197,10.0733,-5.520119493268068,6.2233,0.7178307759252351,0.0,0.9892684685251478,4.066614786946048,0.8866666666666667,0.0,0,0
3,K03-050,E,100,10000,0.7208,0.1849,0.0943,9.111,5.212317064871489,7.511,0.7290957260170562,5.580951747131309,0.9982518077545625,4.304514656651357,0.8866666666666667,0.0,0,0
3,K03-050,M_GP,100,10000,0.4725,0.4092,0.1183,8.3672,1.653437280293758,6.7672,0.7284944285130078,0.0,0.9887357399064143,4.5866042661777495,0.8866666666666667,0.0,0,0
3,K03-050,M_SWARMER,100,10000,0.525,0.3451,0.1299,8.6578,1.6266922418604421,7.057799999999999,0.7287048227574185,0.0,0.9870783190926847,4.669724196871582,0.8866666666666667,0.0,0,0
3,K03-051,E,100,10000,0.0009,0.9989,0.0002,11.451400000000001,-20.794867870257036,7.6014,0.7173623977773776,7.899268347816749,0.9989854168534277,3.4190251080665544,0.8866666666666667,0.0,0,0
3,K03-051,M_GP,100,10000,0.0061,0.9899,0.004,11.4519,-20.73464388984088,7.6027,0.7181359072005122,0.0,0.9910790400648695,3.9748142243957534,0.8866666666666667,0.0,0,0
3,K03-051,M_SWARMER,100,10000,0.0005,0.9989,0.0006,11.0087,-22.389217373317013,7.1587,0.7177291603569322,0.0,0.989242793263664,4.0686069899043575,0.8866666666666667,0.0,0,0
3,K03-052,E,100,10000,0.0017,0.9967,0.0016,11.78,-16.499317297429617,10.18,0.717548913941043,5.50853788176344,0.9987810713241148,4.359102322336022,0.8866666666666667,0.0,0,0
3,K03-052,M_GP,100,10000,0.0068,0.9885,0.0047,11.0365,-18.967053525091792,8.5365,0.7179659260515854,0.0,0.9914954163028052,3.92280940746523,0.8866666666666667,0.0,0,0
3,K03-052,M_SWARMER,100,10000,0.0008,0.9977,0.0015,10.7381,-20.22048122203183,8.3041,0.7179079224147127,0.0,0.9893333147681386,4.068208176701633,0.8866666666666667,0.0,0,0
3,K03-053,E,100,10000,0.3817,0.5056,0.1127,10.2785,-3.930235804161561,6.4285000000000005,0.7187101613144474,8.158744322945395,0.9989776656721504,3.4312536796344504,0.8866666666666667,0.0,0,0
3,K03-053,M_GP,100,10000,0.346,0.5524,0.1016,10.0425,-3.49426896450428,6.193300000000001,0.7183542718213118,0.0,0.9909521682921847,3.969685162775474,0.8866666666666667,0.0,0,0
3,K03-053,M_SWARMER,100,10000,0.3182,0.5621,0.1197,10.0733,-5.520119493268068,6.2233,0.7178307759252351,0.0,0.9892684685251478,4.066614786946048,0.8866666666666667,0.0,0,0
3,K03-054,E,100,10000,0.7082,0.1954,0.0964,9.195,4.85978942717259,7.595,0.7185487952758757,5.64832843334699,0.9983568261249429,4.300101967140682,0.8866666666666667,0.0,0,0
3,K03-054,M_GP,100,10000,0.4633,0.4175,0.1192,8.4495,1.367187441860465,6.849500000000001,0.7186334120165107,0.0,0.9886351949456315,4.585643517215391,0.8866666666666667,0.0,0,0
3,K03-054,M_SWARMER,100,10000,0.5108,0.3564,0.1328,8.7383,1.2442847074663173,7.1383,0.7180812168391506,0.0,0.9870032705681808,4.668176626149265,0.8866666666666667,0.0,0,0
3,K03-055,E,100,10000,0.0017,0.9967,0.0016,11.78,-16.499317297429617,10.18,0.717548913941043,5.50853788176344,0.9987810713241148,4.359102322336022,0.8866666666666667,0.0001,0,0
3,K03-055,M_GP,100,10000,0.0064,0.9885,0.0047,11.0329,-18.974181757649934,8.5329,0.7179496188495587,0.0,0.9914954163028052,3.922989167508025,0.8866666666666667,0.0009,0,0
3,K03-055,M_SWARMER,100,10000,0.0008,0.9977,0.0015,10.7381,-20.22048122203183,8.3041,0.7179079224147127,0.0,0.9893333147681386,4.068208176701633,0.8866666666666667,0.0,0,0
3,K03-056,E,100,10000,0.0017,0.9967,0.0016,11.78,-16.499317297429617,10.18,0.717548913941043,5.50853788176344,0.9987810713241148,4.359102322336022,0.8866666666666667,0.0,0,0
3,K03-056,M_GP,100,10000,0.0068,0.9885,0.0047,11.0365,-18.967053525091792,8.5365,0.7179659260515854,0.0,0.9914954163028052,3.92280940746523,0.8866666666666667,0.0,0,0
3,K03-056,M_SWARMER,100,10000,0.0008,0.9977,0.0015,10.7381,-20.22048122203183,8.3041,0.7179079224147127,0.0,0.9893333147681386,4.068208176701633,0.8866666666666667,0.0,0,0
3,K03-057,E,100,10000,0.7082,0.1954,0.0964,9.195,4.85978942717259,7.595,0.7185487952758757,5.64832843334699,0.9983568261249429,4.300101967140682,0.8866666666666667,0.0,0,0
3,K03-057,M_GP,100,10000,0.4633,0.4175,0.1192,8.4495,1.367187441860465,6.849500000000001,0.7186334120165107,0.0,0.9886351949456315,4.585643517215391,0.8866666666666667,0.0,0,0
3,K03-057,M_SWARMER,100,10000,0.5108,0.3564,0.1328,8.7383,1.2442847074663173,7.1383,0.7180812168391506,0.0,0.9870032705681808,4.668176626149265,0.8866666666666667,0.0,0,0
3,K03-058,E,100,10000,0.7082,0.1954,0.0964,9.195,4.85978942717259,7.595,0.7185487952758757,5.64832843334699,0.9983568261249429,4.300101967140682,0.8866666666666667,0.0,0,0
3,K03-058,M_GP,100,10000,0.4633,0.4175,0.1192,8.4495,1.367187441860465,6.849500000000001,0.7186334120165107,0.0,0.9886351949456315,4.585643517215391,0.8866666666666667,0.0,0,0
3,K03-058,M_SWARMER,100,10000,0.5108,0.3564,0.1328,8.7383,1.2442847074663173,7.1383,0.7180812168391506,0.0,0.9870032705681808,4.668176626149265,0.8866666666666667,0.0,0,0
3,K03-059,E,100,10000,0.2483,0.6316,0.1201,11.1827,-4.307218776942377,9.582699999999999,0.7182317544716337,5.5444721030947735,1.0,3.4982410854231643,0.739047619047619,0.0,0,0
3,K03-059,M_GP,100,10000,0.1535,0.7897,0.0568,10.4021,-8.446802967418558,7.9963999999999995,0.7183929508573368,0.0,0.9980809312630616,3.2145019345706203,0.739047619047619,0.0,0,0
3,K03-059,M_SWARMER,100,10000,0.1249,0.8003,0.0748,10.0319,-8.46844729423562,8.4319,0.7175139048274488,0.0,0.997676630158451,3.958352202405217,0.739047619047619,0.0,0,0
3,K03-060,E,100,10000,0.2398,0.6409,0.1193,11.1477,-4.455023017543881,9.547699999999999,0.7181868563797142,5.554869458722567,0.9888069974313837,5.151491112964502,1.0342857142857143,0.0,0,0
3,K03-060,M_GP,100,10000,0.147,0.7963,0.0567,10.4087,-8.59049297243109,7.9612,0.7183220933835226,0.0,0.9762786549312348,4.718809833480729,1.0342857142857143,0.0,0,0
3,K03-060,M_SWARMER,100,10000,0.1128,0.8169,0.0703,9.9161,-8.651017207017574,8.3161,0.7173128226604151,0.0,0.9643679889984021,5.377768101602242,1.0342857142857143,0.0,0,0
3,K03-061,E,100,10000,0.2483,0.6316,0.1201,11.1827,-4.077481339712883,9.582699999999999,0.7182317544716337,5.5444721030947735,1.0,3.4982410854231643,0.739047619047619,0.0,0,0
3,K03-061,M_GP,100,10000,0.1535,0.7897,0.0568,10.4021,-8.2271002488038,7.9963999999999995,0.7183929508573368,0.0,0.9980809312630616,3.2145019345706203,0.739047619047619,0.0,0,0
3,K03-061,M_SWARMER,100,10000,0.1249,0.8003,0.0748,10.0319,-8.2130090258373,8.4319,0.7175139048274488,0.0,0.997676630158451,3.958352202405217,0.739047619047619,0.0,0,0
3,K03-062,E,100,10000,0.2398,0.6409,0.1193,11.1477,-4.222774047846855,9.547699999999999,0.7181868563797142,5.554869458722567,0.9888069974313837,5.151491112964502,1.0342857142857143,0.0,0,0
3,K03-062,M_GP,100,10000,0.147,0.7963,0.0567,10.4087,-8.36866239234447,7.9612,0.7183220933835226,0.0,0.9762786549312348,4.718809833480729,1.0342857142857143,0.0,0,0
3,K03-062,M_SWARMER,100,10000,0.1128,0.8169,0.0703,9.9161,-8.392900237320553,8.3161,0.7173128226604151,0.0,0.9643679889984021,5.377768101602242,1.0342857142857143,0.0,0,0
3,K03-063,E,100,10000,0.083,0.8575,0.0595,11.234100000000002,-11.83877734335841,7.3841,0.7179864767189866,7.946428552621991,0.9989961724061205,3.429888781213569,0.8866666666666667,0.0,0,0
3,K03-063,M_GP,100,10000,0.1276,0.8335,0.0389,10.9975,-11.577707498746872,7.148300000000001,0.7180606099721168,0.0,0.9908396510162573,3.9836232725689276,0.8866666666666667,0.0,0,0
3,K03-063,M_SWARMER,100,10000,0.0678,0.8893,0.0429,10.846300000000001,-13.828472545363429,6.9963,0.717509642443988,0.0,0.9891661330022871,4.073389081391949,0.8866666666666667,0.0,0,0
3,K03-064,E,100,10000,0.2631,0.6119,0.125,11.127699999999999,-3.910831949874707,9.5277,0.7291190743803885,5.478293554447552,0.9985678974009038,4.349358002648771,0.8866666666666667,0.0,0,0
3,K03-064,M_GP,100,10000,0.202,0.7214,0.0766,10.2233,-5.826868000000014,7.810599999999999,0.7975845630459385,0.0,0.990398692272332,3.999967541162712,0.8866666666666667,0.0,0,0
3,K03-064,M_SWARMER,100,10000,0.1366,0.7845,0.0789,9.9707,-8.045009640100282,8.370700000000001,0.7280463911761866,0.0,0.9866117788813048,4.719030946100829,0.8866666666666667,0.0,0,0
