tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
3,K03-025,300,30000,0.27996666666666664,0.601,0.11903333333333334,10.234433333333333,-3.3092242873929014,8.400233333333334,0.8192424854937875,1.6269492524765605,0.9985888238063452,3.5845210203000457,0.7390476190476191,0.0,0,0
3,K03-026,300,30000,0.26766666666666666,0.6124,0.11993333333333334,10.206999999999999,-3.482738605630356,8.356200000000001,0.8192304069530995,1.6296164974553207,0.9762873315902707,5.100585411142114,1.0342857142857143,0.0,0,0
3,K03-027,300,30000,0.05333333333333334,0.9202333333333333,0.026433333333333333,11.0695,-15.534639490983269,7.2199333333333335,0.6183089003467265,3.079105626257854,0.9930375978063878,3.827898566988441,0.8866666666666667,0.0,0,0
3,K03-028,300,30000,0.11776666666666667,0.8231333333333334,0.0591,10.647266666666667,-9.569322535944508,8.774133333333333,0.6516106987031175,2.1139835987989146,0.9918695654375347,4.3571529241986156,0.8866666666666667,0.0,0,0
3,K03-029,300,30000,0.14923333333333333,0.779,0.07176666666666667,10.930166666666667,-9.091686168257851,7.080166666666667,0.8189803256615173,2.3307579916351973,0.9929739220042975,3.8291974369630086,0.8866666666666667,0.0,0,0
3,K03-030,300,30000,0.3056,0.5690333333333333,0.12536666666666665,10.133166666666666,-2.3624170917992666,8.296533333333333,0.8494884772046485,1.610216027322178,0.9918746875167714,4.380289283591699,0.8866666666666667,0.0,0,0
3,K03-031,300,30000,0.05333333333333334,0.9202333333333333,0.026433333333333333,11.0695,-15.534639490983269,7.2199333333333335,0.6183089003467265,3.079105626257854,0.9930375978063878,3.827898566988441,0.8866666666666667,0.0,0,0
3,K03-032,300,30000,0.0974,0.8517,0.0509,10.719166666666666,-10.794970479151363,8.846033333333333,0.6181933681274151,2.146150650466104,0.9919213097352685,4.356689926284152,0.8866666666666667,0.0,0,0
3,K03-033,300,30000,0.14923333333333333,0.779,0.07176666666666667,10.930166666666667,-9.091686168257851,7.080166666666667,0.8189803256615173,2.3307579916351973,0.9929739220042975,3.8291974369630086,0.8866666666666667,0.0,0,0
3,K03-034,300,30000,0.27803333333333335,0.6025333333333334,0.11943333333333334,10.229633333333332,-3.3230959019175854,8.393,0.8192232631694704,1.6284493686456585,0.9918829302983102,4.379283381394944,0.8866666666666667,0.0,0,0
3,K03-035,300,30000,0.09733333333333333,0.8517,0.0509,10.7189,-10.795484556670743,8.845766666666666,0.6181968204766478,2.146150650466104,0.9919213097352685,4.356692287778874,0.8866666666666667,6.666666666666667e-05,0,0
3,K03-036,300,30000,0.0974,0.8517,0.0509,10.719166666666666,-10.794970479151363,8.846033333333333,0.6181933681274151,2.146150650466104,0.9919213097352685,4.356689926284152,0.8866666666666667,0.0,0,0
3,K03-037,300,30000,0.27803333333333335,0.6025333333333334,0.11943333333333334,10.229633333333332,-3.3230959019175854,8.393,0.8192232631694704,1.6284493686456585,0.9918829302983102,4.379283381394944,0.8866666666666667,0.0,0,0
3,K03-038,300,30000,0.27803333333333335,0.6025333333333334,0.11943333333333334,10.229633333333332,-3.3230959019175854,8.393,0.8192232631694704,1.6284493686456585,0.9918829302983102,4.379283381394944,0.8866666666666667,0.0,0,0
3,K03-039,300,30000,0.0031,0.9943,0.0026,11.184866666666666,-18.616892217878036,9.006866666666667,0.7178075874691137,1.8361792939211465,0.9932032674650196,4.116706635500962,0.8866666666666667,0.0,0,0
3,K03-040,300,30000,0.0031,0.9943,0.0026,11.184866666666666,-18.509011427113233,9.006866666666667,0.7178075874691137,1.8361792939211465,0.9932032674650196,4.116706635500962,0.8866666666666667,0.0,0,0
3,K03-041,300,30000,0.5607666666666666,0.3231,0.11613333333333334,8.794266666666667,2.3903851796156848,7.1942666666666675,0.718421141377179,1.8827761444489965,0.991331763879585,4.5179740368351125,0.8866666666666667,0.0,0,0
3,K03-042,300,30000,0.5607666666666666,0.3231,0.11613333333333334,8.794266666666667,2.5862631132376683,7.1942666666666675,0.718421141377179,1.8827761444489965,0.991331763879585,4.5179740368351125,0.8866666666666667,0.0,0,0
3,K03-043,300,30000,0.0032,0.9941666666666666,0.0026333333333333334,11.193733333333332,-18.573381584006526,9.0186,0.7177426180042896,1.8346874235654085,0.9986103199076032,3.303130071647473,0.7390476190476191,0.0,0,0
3,K03-044,300,30000,0.0029666666666666665,0.9947333333333334,0.0023,11.1426,-18.554551809220722,8.953933333333334,0.7182495935913857,1.8376663822500188,0.9811374304086827,4.873695020362699,1.0342857142857143,0.0,0,0
3,K03-045,300,30000,0.5615333333333333,0.3223,0.11616666666666667,8.798833333333334,2.513835795022435,7.198833333333334,0.7184138247816202,1.880632961979281,0.9985965435359028,3.748346633781555,0.7390476190476191,0.0,0,0
3,K03-046,300,30000,0.552,0.33066666666666666,0.11733333333333333,8.786133333333334,2.283541282741733,7.1776333333333335,0.718255305271428,1.8850137505655906,0.9737173130858686,5.20658692621596,1.0342857142857143,0.0,0,0
3,K03-047,300,30000,0.0024666666666666665,0.9959333333333333,0.0016,11.304066666666666,-21.308413844145246,7.454333333333334,0.7176793574838705,2.6330894492722496,0.9931031532823646,3.820812211260598,0.8866666666666667,0.0,0,0
3,K03-048,300,30000,0.006966666666666667,0.9881333333333333,0.0049,11.173666666666666,-17.25629178506732,8.995666666666667,0.7782265728065272,1.811605688803347,0.9931721446373188,4.116479833018606,0.8866666666666667,0.0,0,0
3,K03-049,300,30000,0.34863333333333335,0.5400333333333334,0.11133333333333334,10.131433333333332,-4.3148747539779695,6.2817,0.7182984030203314,2.7195814409817984,0.9930661008298277,3.822517876451991,0.8866666666666667,0.0,0,0
3,K03-050,300,30000,0.5727666666666666,0.31306666666666666,0.11416666666666667,8.712,2.830815529008563,7.112,0.7287649924291608,1.8603172490437696,0.9913552889178872,4.52028103990023,0.8866666666666667,0.0,0,0
3,K03-051,300,30000,0.0025,0.9959,0.0016,11.304,-21.306243044471643,7.454266666666667,0.7177424884449406,2.6330894492722496,0.9931024167273205,3.8208154407888886,0.8866666666666667,0.0,0,0
3,K03-052,300,30000,0.0031,0.9943,0.0026,11.184866666666666,-18.562284014851077,9.006866666666667,0.7178075874691137,1.8361792939211465,0.9932032674650196,4.116706635500962,0.8866666666666667,0.0,0,0
3,K03-053,300,30000,0.34863333333333335,0.5400333333333334,0.11133333333333334,10.131433333333332,-4.3148747539779695,6.2817,0.7182984030203314,2.7195814409817984,0.9930661008298277,3.822517876451991,0.8866666666666667,0.0,0,0
3,K03-054,300,30000,0.5607666666666666,0.3231,0.11613333333333334,8.794266666666667,2.4904205254997906,7.1942666666666675,0.718421141377179,1.8827761444489965,0.991331763879585,4.5179740368351125,0.8866666666666667,0.0,0,0
3,K03-055,300,30000,0.0029666666666666665,0.9943,0.0026,11.183666666666666,-18.56466009237046,9.005666666666666,0.7178021517351048,1.8361792939211465,0.9932032674650196,4.116766555515227,0.8866666666666667,0.0003333333333333334,0,0
3,K03-056,300,30000,0.0031,0.9943,0.0026,11.184866666666666,-18.562284014851077,9.006866666666667,0.7178075874691137,1.8361792939211465,0.9932032674650196,4.116706635500962,0.8866666666666667,0.0,0,0
3,K03-057,300,30000,0.5607666666666666,0.3231,0.11613333333333334,8.794266666666667,2.4904205254997906,7.1942666666666675,0.718421141377179,1.8827761444489965,0.991331763879585,4.5179740368351125,0.8866666666666667,0.0,0,0
3,K03-058,300,30000,0.5607666666666666,0.3231,0.11613333333333334,8.794266666666667,2.4904205254997906,7.1942666666666675,0.718421141377179,1.8827761444489965,0.991331763879585,4.5179740368351125,0.8866666666666667,0.0,0,0
3,K03-059,300,30000,0.17556666666666668,0.7405333333333334,0.0839,10.5389,-7.074156346198851,8.670333333333334,0.7180462033854731,1.8481573676982577,0.9985858538071708,3.557031740799667,0.7390476190476191,0.0,0,0
3,K03-060,300,30000,0.16653333333333334,0.7513666666666666,0.0821,10.490833333333333,-7.2321777323308485,8.608333333333333,0.7179405908078839,1.8516231529075222,0.9764845471203402,5.082689682682491,1.0342857142857143,0.0,0,0
3,K03-061,300,30000,0.17556666666666668,0.7405333333333334,0.0839,10.5389,-6.839196871451328,8.670333333333334,0.7180462033854731,1.8481573676982577,0.9985858538071708,3.557031740799667,0.7390476190476191,0.0,0,0
3,K03-062,300,30000,0.16653333333333334,0.7513666666666666,0.0821,10.490833333333333,-6.99477889250396,8.608333333333333,0.7179405908078839,1.8516231529075222,0.9764845471203402,5.082689682682491,1.0342857142857143,0.0,0,0
3,K03-063,300,30000,0.0928,0.8601,0.0471,11.025966666666667,-12.414985795822904,7.176233333333333,0.7178522430450305,2.6488095175406636,0.993000652141555,3.8289670450581488,0.8866666666666667,0.0,0,0
3,K03-064,300,30000,0.20056666666666667,0.7059333333333333,0.0935,10.440566666666667,-5.927569863325001,8.569666666666667,0.7515833428675046,1.8260978514825172,0.9918594561848469,4.35611882997077,0.8866666666666667,0.0,0,0
3,K03-065,300,30000,0.0928,0.8601,0.0471,11.025966666666667,-12.200899013716093,7.176233333333333,0.7178522430450305,2.6488095175406636,0.993000652141555,3.8289670450581488,0.8866666666666667,0.0,0,0
3,K03-066,300,30000,0.20056666666666667,0.7059333333333333,0.0935,10.440566666666667,-5.692892316427404,8.569666666666667,0.7515833428675046,1.8260978514825172,0.9918594561848469,4.35611882997077,0.8866666666666667,0.0,0,0
3,K03-067,300,30000,0.0928,0.8601,0.0471,11.025966666666667,-12.414985795822904,7.176233333333333,0.7178522430450305,2.6488095175406636,0.993000652141555,3.8289670450581488,0.8866666666666667,0.0,0,0
3,K03-068,300,30000,0.17403333333333335,0.7421333333333333,0.08383333333333333,10.5315,-7.0810635040935885,8.660599999999999,0.7180191697070889,1.8498126074949304,0.991892782771088,4.355826142666423,0.8866666666666667,0.0,0,0
3,K03-069,300,30000,0.0928,0.8601,0.0471,11.025966666666667,-12.200899013716093,7.176233333333333,0.7178522430450305,2.6488095175406636,0.993000652141555,3.8289670450581488,0.8866666666666667,0.0,0,0
3,K03-070,300,30000,0.17403333333333335,0.7421333333333333,0.08383333333333333,10.5315,-6.845815665709702,8.660599999999999,0.7180191697070889,1.8498126074949304,0.991892782771088,4.355826142666423,0.8866666666666667,0.0,0,0
3,K03-071,300,30000,0.17403333333333335,0.7421333333333333,0.08383333333333333,10.5315,-7.0810635040935885,8.660599999999999,0.7180191697070889,1.8498126074949304,0.991892782771088,4.355826142666423,0.8866666666666667,0.0,0,0
3,K03-072,300,30000,0.17403333333333335,0.7421333333333333,0.08383333333333333,10.5315,-7.0810635040935885,8.660599999999999,0.7180191697070889,1.8498126074949304,0.991892782771088,4.355826142666423,0.8866666666666667,0.0,0,0
3,K03-073,300,30000,0.17403333333333335,0.7421333333333333,0.08383333333333333,10.5315,-6.845815665709702,8.660599999999999,0.7180191697070889,1.8498126074949304,0.991892782771088,4.355826142666423,0.8866666666666667,0.0,0,0
3,K03-074,300,30000,0.17403333333333335,0.7421333333333333,0.08383333333333333,10.5315,-6.845815665709702,8.660599999999999,0.7180191697070889,1.8498126074949304,0.991892782771088,4.355826142666423,0.8866666666666667,0.0,0,0
3,K03-075,300,30000,0.09393333333333333,0.8589,0.04716666666666667,11.0332,-12.296744524031006,7.183466666666667,0.7178676537372869,2.647159329342461,0.9985858538071708,3.1393200928136413,0.7390476190476191,0.0,0,0
3,K03-076,300,30000,0.2022,0.7044666666666667,0.09333333333333334,10.447,-5.799343052468379,8.578433333333335,0.7514927118650738,1.8245939816854706,0.9985888238063452,3.5583022551839956,0.7390476190476191,0.0,0,0
3,K03-077,300,30000,0.08906666666666667,0.8648,0.04613333333333333,10.9963,-12.393219350632393,7.146566666666666,0.7178388180223019,2.6499062855661353,0.9823125122485051,4.478977731231913,1.0342857142857143,0.0,0,0
3,K03-078,300,30000,0.1915,0.7155333333333334,0.09296666666666667,10.404666666666667,-5.945274891717665,8.522166666666667,0.7521298080916334,1.8287996723953541,0.9765068006174842,5.082197547506141,1.0342857142857143,0.0,0,0
3,K03-079,300,30000,0.09393333333333333,0.8589,0.04716666666666667,11.0332,-12.296744524031006,7.183466666666667,0.7178676537372869,2.647159329342461,0.9985858538071708,3.1393200928136413,0.7390476190476191,0.0,0,0
3,K03-080,300,30000,0.17556666666666668,0.7405333333333334,0.0839,10.5389,-6.954334583924927,8.670333333333334,0.7180462033854731,1.8481573676982577,0.9985858538071708,3.557031740799667,0.7390476190476191,0.0,0,0
3,K03-081,300,30000,0.08913333333333333,0.8648,0.046066666666666665,10.9959,-12.390459751285187,7.146166666666667,0.7179035015493245,2.6499062855661353,0.9823138296516769,4.478986477424748,1.0342857142857143,0.0,0,0
3,K03-082,300,30000,0.16653333333333334,0.7513666666666666,0.0821,10.490833333333333,-7.111115984822519,8.608333333333333,0.7179405908078839,1.8516231529075222,0.9764845471203402,5.082689682682491,1.0342857142857143,0.0,0,0
3,K03-083,300,30000,0.17556666666666668,0.7405333333333334,0.0839,10.5389,-6.954334583924927,8.670333333333334,0.7180462033854731,1.8481573676982577,0.9985858538071708,3.557031740799667,0.7390476190476191,0.0,0,0
3,K03-084,300,30000,0.17556666666666668,0.7405333333333334,0.0839,10.5389,-6.954334583924927,8.670333333333334,0.7180462033854731,1.8481573676982577,0.9985858538071708,3.557031740799667,0.7390476190476191,0.0,0,0
3,K03-085,300,30000,0.16653333333333334,0.7513666666666666,0.0821,10.490833333333333,-7.111115984822519,8.608333333333333,0.7179405908078839,1.8516231529075222,0.9764845471203402,5.082689682682491,1.0342857142857143,0.0,0,0
3,K03-086,300,30000,0.16653333333333334,0.7513666666666666,0.0821,10.490833333333333,-7.111115984822519,8.608333333333333,0.7179405908078839,1.8516231529075222,0.9764845471203402,5.082689682682491,1.0342857142857143,0.0,0,0
3,K03-087,300,30000,0.1406,0.8243,0.0351,14.137833333333335,-17.030350340432474,5.543566666666666,0.6074054543629779,9.04936474700354,0.9929359253006328,3.7733674182845864,0.8866666666666667,0.0,0,0
3,K03-088,300,30000,0.17403333333333335,0.7421333333333333,0.08383333333333333,10.5315,-6.961094036393307,8.660599999999999,0.7180191697070889,1.8498126074949304,0.991892782771088,4.355826142666423,0.8866666666666667,0.0,0,0
3,K03-089,300,30000,0.20056666666666667,0.7059333333333333,0.0935,10.440566666666667,-5.807864064137086,8.569666666666667,0.7515833428675046,1.8260978514825172,0.9918594561848469,4.35611882997077,0.8866666666666667,0.0,0,0
3,K03-090,300,30000,0.20056666666666667,0.7059333333333333,0.0935,10.440566666666667,-5.807864064137086,8.569666666666667,0.7515833428675046,1.8260978514825172,0.9918594561848469,4.35611882997077,0.8866666666666667,0.0,0,0
3,K03-091,300,30000,0.0928,0.8601,0.0471,11.025966666666667,-12.30605744218686,7.176233333333333,0.7178522430450305,2.6488095175406636,0.993000652141555,3.8289670450581488,0.8866666666666667,0.0,0,0
3,K03-092,300,30000,0.0928,0.8601,0.0471,11.025966666666667,-12.30605744218686,7.176233333333333,0.7178522430450305,2.6488095175406636,0.993000652141555,3.8289670450581488,0.8866666666666667,0.0,0,0
3,K03-093,300,30000,0.20056666666666667,0.7059333333333333,0.0935,10.440566666666667,-5.807864064137086,8.569666666666667,0.7515833428675046,1.8260978514825172,0.9918594561848469,4.35611882997077,0.8866666666666667,0.0,0,0
3,K03-094,300,30000,0.20056666666666667,0.7059333333333333,0.0935,10.440566666666667,-5.807864064137086,8.569666666666667,0.7515833428675046,1.8260978514825172,0.9918594561848469,4.35611882997077,0.8866666666666667,0.0,0,0
3,K03-095,300,30000,0.0928,0.8601,0.0471,11.025966666666667,-12.30605744218686,7.176233333333333,0.7178522430450305,2.6488095175406636,0.993000652141555,3.8289670450581488,0.8866666666666667,0.0,0,0
3,K03-096,300,30000,0.0928,0.8601,0.0471,11.025966666666667,-12.30605744218686,7.176233333333333,0.7178522430450305,2.6488095175406636,0.993000652141555,3.8289670450581488,0.8866666666666667,0.0,0,0
3,K03-097,300,30000,0.17403333333333335,0.7421333333333333,0.08383333333333333,10.5315,-6.961094036393307,8.660599999999999,0.7180191697070889,1.8498126074949304,0.991892782771088,4.355826142666423,0.8866666666666667,0.0,0,0
3,K03-098,300,30000,0.17403333333333335,0.7421333333333333,0.08383333333333333,10.5315,-6.961094036393307,8.660599999999999,0.7180191697070889,1.8498126074949304,0.991892782771088,4.355826142666423,0.8866666666666667,0.0,0,0
3,K03-099,300,30000,0.0326,0.9586333333333333,0.00036666666666666667,14.292966666666668,-25.17028016106934,6.048533333333333,0.5195713181627098,9.97521890429394,0.9986110167467962,3.1101698041354267,0.7390476190476191,0.0,252,0
3,K03-100,300,30000,0.0009666666666666667,0.9981,0.0006666666666666666,11.148566666666667,-20.87088701754386,8.973433333333334,0.6184196504055647,2.1302305239794674,0.9986110167467962,3.3029980391509843,0.7390476190476191,0.0004666666666666667,0,0
3,K03-101,300,30000,0.0027333333333333333,0.9951,0.002033333333333333,11.144166666666667,-19.639414528989143,8.969033333333334,0.6775319818030915,2.09793836001769,0.9986103199076032,3.3027673333616305,0.7390476190476191,0.0003,0,0
3,K03-102,300,30000,0.0028666666666666667,0.9951,0.002033333333333333,11.145366666666668,-19.637026402005016,8.970233333333335,0.6775385892506046,2.09793836001769,0.9986103199076032,3.3026939845458787,0.7390476190476191,0.0,0,0
3,K03-103,300,30000,0.0005666666666666667,0.9546666666666667,0.0003333333333333333,13.340066666666667,-26.507659905764413,5.005933333333333,0.519942961685085,9.978502719117632,0.9821321113868086,4.374562026686828,1.0342857142857143,0.04443333333333333,0,0
3,K03-104,300,30000,0.0009333333333333333,0.9984333333333333,0.0006,11.099566666666666,-20.834080060150377,8.9109,0.6185960038692871,2.134034913081662,0.9810053961722478,4.871031208442142,1.0342857142857143,0.0,1,0
3,K03-105,300,30000,0.002533333333333333,0.9959333333333333,0.0015333333333333334,11.0932,-19.62039876090226,8.904533333333333,0.6779618983666155,2.1022714677480554,0.9810477456657926,4.871223391279871,1.0342857142857143,0.0,0,0
3,K03-106,300,30000,0.0024,0.9959333333333333,0.0015333333333333334,11.092,-19.622786887886388,8.903333333333334,0.6779552909191023,2.1022714677480554,0.9810477456657926,4.871270602674479,1.0342857142857143,0.0002666666666666667,0,0
3,K03-107,300,30000,0.0007,0.9586333333333333,0.00036666666666666667,13.347800000000001,-26.57483719425837,5.103366666666667,0.5182006119280383,9.97521890429394,0.9986110167467962,3.1329000748618565,0.7390476190476191,0.0403,0,0
3,K03-108,300,30000,0.0012,0.9981,0.0006666666666666666,11.1527,-20.792653441786282,8.977566666666666,0.6184170052681229,2.1302305239794674,0.9986110167467962,3.302611767230819,0.7390476190476191,0.0,1,0
3,K03-109,300,30000,0.0028666666666666667,0.9951,0.002033333333333333,11.145366666666668,-19.547366384688996,8.970233333333335,0.6775385892506046,2.09793836001769,0.9986103199076032,3.3026939845458787,0.7390476190476191,0.0,0,0
3,K03-110,300,30000,0.0027333333333333333,0.9951,0.002033333333333333,11.144166666666667,-19.549730748325356,8.969033333333334,0.6775319818030915,2.09793836001769,0.9986103199076032,3.3027673333616305,0.7390476190476191,0.0003,0,0
3,K03-111,300,30000,0.0338,0.9546666666666667,0.0003333333333333333,14.4065,-24.845882295374796,6.0723666666666665,0.5211117955164323,9.978502719117632,0.9825929641096586,4.360500417185082,1.0342857142857143,0.0,336,0
3,K03-112,300,30000,0.0007,0.9984333333333333,0.0006,11.095633333333334,-20.769014570972885,8.906966666666667,0.6185972439402542,2.134034913081662,0.981002975115089,4.871277457596707,1.0342857142857143,0.00043333333333333337,0,0
3,K03-113,300,30000,0.0024,0.9959333333333333,0.0015333333333333334,11.092,-19.534650068261563,8.903333333333334,0.6779552909191023,2.1022714677480554,0.9810477456657926,4.871270602674479,1.0342857142857143,0.0002666666666666667,0,0
3,K03-114,300,30000,0.002533333333333333,0.9959333333333333,0.0015333333333333334,11.0932,-19.5322857046252,8.904533333333333,0.6779618983666155,2.1022714677480554,0.9810477456657926,4.871223391279871,1.0342857142857143,0.0,0,0
3,K03-115,300,30000,0.18896666666666667,0.7193,0.05723333333333333,12.723333333333333,-16.2829752247285,4.4789,0.5184950883859156,10.00795239885829,0.9985942393985876,3.1470820054637056,0.7390476190476191,0.038033333333333336,0,0
3,K03-116,300,30000,0.4162666666666667,0.4755666666666667,0.10816666666666666,9.396866666666666,-1.7030614228905827,7.796866666666666,0.618476940982751,2.1703018461205636,0.9985942393985876,3.7612526818219787,0.7390476190476191,0.0,0,0
3,K03-117,300,30000,0.43193333333333334,0.4610666666666667,0.107,9.3101,-1.2581614322473071,7.710100000000001,0.628788734787907,2.139528211139865,0.9985965435359028,3.7637919013419565,0.7390476190476191,0.0,0,0
3,K03-118,300,30000,0.43193333333333334,0.4610666666666667,0.107,9.3101,-1.2581614322473071,7.710100000000001,0.628788734787907,2.139528211139865,0.9985965435359028,3.7637919013419565,0.7390476190476191,0.0,0,0
3,K03-119,300,30000,0.22286666666666666,0.7197333333333333,0.0574,12.969466666666667,-15.665937030576455,4.635333333333333,0.5195470803370937,10.0122497239376,0.9819570187037863,4.366092942135499,1.0342857142857143,0.0,0,0
3,K03-120,300,30000,0.4063333333333333,0.4851666666666667,0.1085,9.366333333333333,-1.909009631411886,7.757666666666667,0.6183254877414269,2.174904247633015,0.97353498150174,5.237249677162669,1.0342857142857143,0.0,0,0
3,K03-121,300,30000,0.4226,0.46926666666666667,0.10813333333333333,9.2855,-1.4555092030075416,7.676833333333334,0.6291541241001993,2.1443552191854467,0.9734980104987213,5.238766076569611,1.0342857142857143,0.0,0,0
3,K03-122,300,30000,0.4226,0.46926666666666667,0.10813333333333333,9.2855,-1.4555092030075416,7.676833333333334,0.6291541241001993,2.1443552191854467,0.9734980104987213,5.238766076569611,1.0342857142857143,0.0,0,0
3,K03-123,300,30000,0.22346666666666667,0.7193,0.05723333333333333,12.8881,-15.582063496012744,4.643666666666666,0.518788226755446,10.00795239885829,0.9985942393985876,3.1430787517979786,0.7390476190476191,0.0,0,0
3,K03-124,300,30000,0.4162666666666667,0.4755666666666667,0.10816666666666666,9.396866666666666,-1.483751437320546,7.796866666666666,0.618476940982751,2.1703018461205636,0.9985942393985876,3.7612526818219787,0.7390476190476191,0.0,0,0
3,K03-125,300,30000,0.43193333333333334,0.4610666666666667,0.107,9.3101,-1.0415889416267659,7.710100000000001,0.628788734787907,2.139528211139865,0.9985965435359028,3.7637919013419565,0.7390476190476191,0.0,0,0
3,K03-126,300,30000,0.43193333333333334,0.4610666666666667,0.107,9.3101,-1.0415889416267659,7.710100000000001,0.628788734787907,2.139528211139865,0.9985965435359028,3.7637919013419565,0.7390476190476191,0.0,0,0
3,K03-127,300,30000,0.1829,0.7197333333333333,0.0574,12.7346,-16.330950190749583,4.400466666666667,0.5195290842634003,10.0122497239376,0.9817842525666994,4.368486846121125,1.0342857142857143,0.042866666666666664,0,0
3,K03-128,300,30000,0.4063333333333333,0.4851666666666667,0.1085,9.366333333333333,-1.6880218449760485,7.757666666666667,0.6183254877414269,2.174904247633015,0.97353498150174,5.237249677162669,1.0342857142857143,0.0,0,0
3,K03-129,300,30000,0.4226,0.46926666666666667,0.10813333333333333,9.2855,-1.2371456012758888,7.676833333333334,0.6291541241001993,2.1443552191854467,0.9734980104987213,5.238766076569611,1.0342857142857143,0.0,0,0
3,K03-130,300,30000,0.4226,0.46926666666666667,0.10813333333333333,9.2855,-1.2371456012758888,7.676833333333334,0.6291541241001993,2.1443552191854467,0.9734980104987213,5.238766076569611,1.0342857142857143,0.0,0,0
3,K03-131,300,30000,0.004733333333333333,0.8891,0.0033,14.3453,-22.733059663826236,5.522466666666666,0.6922890119649228,8.902418300029774,0.9986076777826499,3.1203813513492027,0.7390476190476191,0.1029,0,0
3,K03-132,300,30000,0.009066666666666667,0.9850666666666666,0.005866666666666667,11.2263,-16.27185651261488,9.051166666666667,0.8189464839924127,1.6111067526595362,0.9986076777826499,3.303238861547289,0.7390476190476191,0.0,0,0
3,K03-133,300,30000,0.016166666666666666,0.9749333333333333,0.0089,11.204933333333333,-14.937376104260666,9.0298,0.8785014478446082,1.5919069211663215,0.9986020329607184,3.304585112289507,0.7390476190476191,0.0,0,0
3,K03-134,300,30000,0.016166666666666666,0.9749333333333333,0.0089,11.204933333333333,-14.937376104260666,9.0298,0.8785014478446082,1.5919069211663215,0.9986020329607184,3.304585112289507,0.7390476190476191,3.3333333333333335e-05,0,0
3,K03-135,300,30000,0.11186666666666667,0.8837666666666667,0.003266666666666667,15.973366666666667,-19.25744366248956,7.023733333333333,0.6915345466448286,8.904252814561406,0.983149532032558,4.359416876067113,1.0342857142857143,0.0,33,0
3,K03-136,300,30000,0.008233333333333334,0.9859666666666667,0.0057666666666666665,11.178133333333333,-16.284103521470353,8.989466666666667,0.8190260689342651,1.6132663454077125,0.9812925239285574,4.876563455305666,1.0342857142857143,6.666666666666667e-05,0,0
3,K03-137,300,30000,0.014466666666666666,0.9769333333333333,0.0086,11.160466666666666,-14.967323559565596,8.9718,0.8789726756044778,1.5948914092331998,0.9813326741027303,4.877385598944307,1.0342857142857143,0.0,0,0
3,K03-138,300,30000,0.014466666666666666,0.9769333333333333,0.0086,11.160466666666666,-14.967323559565596,8.9718,0.8789726756044778,1.5948914092331998,0.9813326741027303,4.877385598944307,1.0342857142857143,0.0,0,0
3,K03-139,300,30000,0.1069,0.8891,0.0033,15.811766666666665,-19.587528385326948,6.988933333333333,0.6915587539424195,8.902418300029774,0.9986076777826499,3.0939654339748195,0.7390476190476191,0.0,21,0
3,K03-140,300,30000,0.009033333333333334,0.9850666666666666,0.005866666666666667,11.226266666666668,-16.11753850972886,9.051133333333334,0.8189459082445574,1.6111067526595362,0.9986076777826499,3.303239564357735,0.7390476190476191,9.999999999999999e-05,0,0
3,K03-141,300,30000,0.016166666666666666,0.9749333333333333,0.0089,11.204933333333333,-14.757417628070161,9.0298,0.8785014478446082,1.5919069211663215,0.9986020329607184,3.304585112289507,0.7390476190476191,3.3333333333333335e-05,0,0
3,K03-142,300,30000,0.016166666666666666,0.9749333333333333,0.0089,11.204933333333333,-14.757417628070161,9.0298,0.8785014478446082,1.5919069211663215,0.9986020329607184,3.304585112289507,0.7390476190476191,0.0,0,0
3,K03-143,300,30000,0.004633333333333333,0.8837666666666667,0.003266666666666667,14.346533333333333,-22.551501486443374,5.3969,0.6937305292512534,8.904252814561406,0.9826920488447644,4.378110591243633,1.0342857142857143,0.10836666666666667,0,0
3,K03-144,300,30000,0.008266666666666667,0.9859666666666667,0.0057666666666666665,11.178166666666666,-16.13243892695374,8.9895,0.8190266446821204,1.6132663454077125,0.9812925239285574,4.876563510242332,1.0342857142857143,0.0,0,0
3,K03-145,300,30000,0.014466666666666666,0.9769333333333333,0.0086,11.160466666666666,-14.789639605741616,8.9718,0.8789726756044778,1.5948914092331998,0.9813326741027303,4.877385598944307,1.0342857142857143,0.0,0,0
3,K03-146,300,30000,0.014466666666666666,0.9769333333333333,0.0086,11.160466666666666,-14.789639605741616,8.9718,0.8789726756044778,1.5948914092331998,0.9813326741027303,4.877385598944307,1.0342857142857143,0.0,0,0
3,K03-147,300,30000,0.4271,0.499,0.0739,13.314499999999999,-8.625664244611542,4.491666666666666,0.6930748275658418,8.95547721290276,0.9986096312611776,3.135695852194813,0.7390476190476191,0.0,0,0
3,K03-148,300,30000,0.6976,0.19216666666666668,0.11023333333333334,8.183533333333333,5.893099316290709,6.5835333333333335,0.8200285991129231,1.662039682349502,0.9986096312611776,3.7294952781839457,0.7390476190476191,0.0,0,0
3,K03-149,300,30000,0.705,0.1872,0.1078,8.1068,6.158399173266482,6.5068,0.8301328056148407,1.645913227717904,0.9986310330181468,3.7317424282568945,0.7390476190476191,0.0,0,0
