candidate_id,tl,design_index,design_class,code_accuracy_delta_pp,code_damage_delta,code_apen_delta,code_firing_tp_delta,code_standard_range_delta,code_extended_band_delta,code_ammo_level,accuracy_delta_pp,damage_delta,apen_delta,firing_tp_delta,standard_range_delta,extended_band_delta,ammo_level,central_base_accuracyPp,candidate_accuracyPp,central_base_damage,candidate_damage,central_base_apen,candidate_apen,candidate_spen,central_base_firingTp,central_candidate_firingTp,central_base_standardRange,candidate_standardRange,central_base_maxRange,candidate_maxRange,central_base_ammo,candidate_ammo,identity_stress,identity_stress_flags,promotion_allowed
K01-152,1,152,fractional_factorial,1,1,-1,1,-1,1,1,10,2,-2,1,-1,1,200,20,30,4,6,8,6,0,2,3,2,1,3,3,100,200,1,ACC_GT_E,0
K01-153,1,153,fractional_factorial,1,1,-1,1,1,-1,1,10,2,-2,1,1,-1,200,20,30,4,6,8,6,0,2,3,2,3,3,3,100,200,1,ACC_GT_E;STD_RANGE_GT_E,0
K01-154,1,154,fractional_factorial,1,1,-1,1,1,1,-1,10,2,-2,1,1,1,25,20,30,4,6,8,6,0,2,3,2,3,3,5,100,25,1,ACC_GT_E;STD_RANGE_GT_E;MAX_RANGE_GT_E,0
K01-155,1,155,fractional_factorial,1,1,1,-1,-1,-1,-1,10,2,2,-1,-1,-1,25,20,30,4,6,8,10,0,2,1,2,1,3,1,100,25,1,ACC_GT_E,0
K01-156,1,156,fractional_factorial,1,1,1,-1,-1,1,1,10,2,2,-1,-1,1,200,20,30,4,6,8,10,0,2,1,2,1,3,3,100,200,1,ACC_GT_E,0
K01-157,1,157,fractional_factorial,1,1,1,-1,1,-1,1,10,2,2,-1,1,-1,200,20,30,4,6,8,10,0,2,1,2,3,3,3,100,200,1,ACC_GT_E;STD_RANGE_GT_E,0
K01-158,1,158,fractional_factorial,1,1,1,-1,1,1,-1,10,2,2,-1,1,1,25,20,30,4,6,8,10,0,2,1,2,3,3,5,100,25,1,ACC_GT_E;STD_RANGE_GT_E;MAX_RANGE_GT_E,0
K01-159,1,159,fractional_factorial,1,1,1,1,-1,-1,1,10,2,2,1,-1,-1,200,20,30,4,6,8,10,0,2,3,2,1,3,1,100,200,1,ACC_GT_E,0
K01-160,1,160,fractional_factorial,1,1,1,1,-1,1,-1,10,2,2,1,-1,1,25,20,30,4,6,8,10,0,2,3,2,1,3,3,100,25,1,ACC_GT_E,0
K01-161,1,161,fractional_factorial,1,1,1,1,1,-1,-1,10,2,2,1,1,-1,25,20,30,4,6,8,10,0,2,3,2,3,3,3,100,25,1,ACC_GT_E;STD_RANGE_GT_E,0
K01-162,1,162,fractional_factorial,1,1,1,1,1,1,1,10,2,2,1,1,1,200,20,30,4,6,8,10,0,2,3,2,3,3,5,100,200,1,ACC_GT_E;STD_RANGE_GT_E;MAX_RANGE_GT_E,0
K02-000,2,0,baseline,0,0,0,0,0,0,0,0,0,0,0,0,0,100,20,20,5,5,9,9,0,2,2,2,2,3,3,100,100,0,,0
K02-001,2,1,axial,-1,0,0,0,0,0,0,-10,0,0,0,0,0,100,20,10,5,5,9,9,0,2,2,2,2,3,3,100,100,0,,0
K02-002,2,2,axial,1,0,0,0,0,0,0,10,0,0,0,0,0,100,20,30,5,5,9,9,0,2,2,2,2,3,3,100,100,0,,0
K02-003,2,3,axial,0,-1,0,0,0,0,0,0,-2,0,0,0,0,100,20,20,5,3,9,9,0,2,2,2,2,3,3,100,100,0,,0
K02-004,2,4,axial,0,1,0,0,0,0,0,0,2,0,0,0,0,100,20,20,5,7,9,9,0,2,2,2,2,3,3,100,100,0,,0
K02-005,2,5,axial,0,0,-1,0,0,0,0,0,0,-2,0,0,0,100,20,20,5,5,9,7,0,2,2,2,2,3,3,100,100,0,,0
K02-006,2,6,axial,0,0,1,0,0,0,0,0,0,2,0,0,0,100,20,20,5,5,9,11,0,2,2,2,2,3,3,100,100,0,,0
K02-007,2,7,axial,0,0,0,-1,0,0,0,0,0,0,-1,0,0,100,20,20,5,5,9,9,0,2,1,2,2,3,3,100,100,0,,0
K02-008,2,8,axial,0,0,0,1,0,0,0,0,0,0,1,0,0,100,20,20,5,5,9,9,0,2,3,2,2,3,3,100,100,0,,0
K02-009,2,9,axial,0,0,0,0,-1,0,0,0,0,0,0,-1,0,100,20,20,5,5,9,9,0,2,2,2,1,3,2,100,100,0,,0
K02-010,2,10,axial,0,0,0,0,1,0,0,0,0,0,0,1,0,100,20,20,5,5,9,9,0,2,2,2,3,3,4,100,100,0,,0
K02-011,2,11,axial,0,0,0,0,0,-1,0,0,0,0,0,0,-1,100,20,20,5,5,9,9,0,2,2,2,2,3,2,100,100,0,,0
K02-012,2,12,axial,0,0,0,0,0,1,0,0,0,0,0,0,1,100,20,20,5,5,9,9,0,2,2,2,2,3,4,100,100,0,,0
K02-013,2,13,axial,0,0,0,0,0,0,-1,0,0,0,0,0,0,25,20,20,5,5,9,9,0,2,2,2,2,3,3,100,25,0,,0
K02-014,2,14,axial,0,0,0,0,0,0,1,0,0,0,0,0,0,200,20,20,5,5,9,9,0,2,2,2,2,3,3,100,200,0,,0
K02-015,2,15,pairwise,-1,-1,0,0,0,0,0,-10,-2,0,0,0,0,100,20,10,5,3,9,9,0,2,2,2,2,3,3,100,100,0,,0
K02-016,2,16,pairwise,-1,1,0,0,0,0,0,-10,2,0,0,0,0,100,20,10,5,7,9,9,0,2,2,2,2,3,3,100,100,0,,0
K02-017,2,17,pairwise,1,-1,0,0,0,0,0,10,-2,0,0,0,0,100,20,30,5,3,9,9,0,2,2,2,2,3,3,100,100,0,,0
K02-018,2,18,pairwise,1,1,0,0,0,0,0,10,2,0,0,0,0,100,20,30,5,7,9,9,0,2,2,2,2,3,3,100,100,0,,0
K02-019,2,19,pairwise,-1,0,-1,0,0,0,0,-10,0,-2,0,0,0,100,20,10,5,5,9,7,0,2,2,2,2,3,3,100,100,0,,0
K02-020,2,20,pairwise,-1,0,1,0,0,0,0,-10,0,2,0,0,0,100,20,10,5,5,9,11,0,2,2,2,2,3,3,100,100,0,,0
K02-021,2,21,pairwise,1,0,-1,0,0,0,0,10,0,-2,0,0,0,100,20,30,5,5,9,7,0,2,2,2,2,3,3,100,100,0,,0
K02-022,2,22,pairwise,1,0,1,0,0,0,0,10,0,2,0,0,0,100,20,30,5,5,9,11,0,2,2,2,2,3,3,100,100,0,,0
K02-023,2,23,pairwise,-1,0,0,-1,0,0,0,-10,0,0,-1,0,0,100,20,10,5,5,9,9,0,2,1,2,2,3,3,100,100,0,,0
K02-024,2,24,pairwise,-1,0,0,1,0,0,0,-10,0,0,1,0,0,100,20,10,5,5,9,9,0,2,3,2,2,3,3,100,100,0,,0
K02-025,2,25,pairwise,1,0,0,-1,0,0,0,10,0,0,-1,0,0,100,20,30,5,5,9,9,0,2,1,2,2,3,3,100,100,0,,0
K02-026,2,26,pairwise,1,0,0,1,0,0,0,10,0,0,1,0,0,100,20,30,5,5,9,9,0,2,3,2,2,3,3,100,100,0,,0
K02-027,2,27,pairwise,-1,0,0,0,-1,0,0,-10,0,0,0,-1,0,100,20,10,5,5,9,9,0,2,2,2,1,3,2,100,100,0,,0
K02-028,2,28,pairwise,-1,0,0,0,1,0,0,-10,0,0,0,1,0,100,20,10,5,5,9,9,0,2,2,2,3,3,4,100,100,0,,0
K02-029,2,29,pairwise,1,0,0,0,-1,0,0,10,0,0,0,-1,0,100,20,30,5,5,9,9,0,2,2,2,1,3,2,100,100,0,,0
K02-030,2,30,pairwise,1,0,0,0,1,0,0,10,0,0,0,1,0,100,20,30,5,5,9,9,0,2,2,2,3,3,4,100,100,0,,0
K02-031,2,31,pairwise,-1,0,0,0,0,-1,0,-10,0,0,0,0,-1,100,20,10,5,5,9,9,0,2,2,2,2,3,2,100,100,0,,0
K02-032,2,32,pairwise,-1,0,0,0,0,1,0,-10,0,0,0,0,1,100,20,10,5,5,9,9,0,2,2,2,2,3,4,100,100,0,,0
K02-033,2,33,pairwise,1,0,0,0,0,-1,0,10,0,0,0,0,-1,100,20,30,5,5,9,9,0,2,2,2,2,3,2,100,100,0,,0
K02-034,2,34,pairwise,1,0,0,0,0,1,0,10,0,0,0,0,1,100,20,30,5,5,9,9,0,2,2,2,2,3,4,100,100,0,,0
K02-035,2,35,pairwise,-1,0,0,0,0,0,-1,-10,0,0,0,0,0,25,20,10,5,5,9,9,0,2,2,2,2,3,3,100,25,0,,0
K02-036,2,36,pairwise,-1,0,0,0,0,0,1,-10,0,0,0,0,0,200,20,10,5,5,9,9,0,2,2,2,2,3,3,100,200,0,,0
K02-037,2,37,pairwise,1,0,0,0,0,0,-1,10,0,0,0,0,0,25,20,30,5,5,9,9,0,2,2,2,2,3,3,100,25,0,,0
K02-038,2,38,pairwise,1,0,0,0,0,0,1,10,0,0,0,0,0,200,20,30,5,5,9,9,0,2,2,2,2,3,3,100,200,0,,0
K02-039,2,39,pairwise,0,-1,-1,0,0,0,0,0,-2,-2,0,0,0,100,20,20,5,3,9,7,0,2,2,2,2,3,3,100,100,0,,0
K02-040,2,40,pairwise,0,-1,1,0,0,0,0,0,-2,2,0,0,0,100,20,20,5,3,9,11,0,2,2,2,2,3,3,100,100,0,,0
K02-041,2,41,pairwise,0,1,-1,0,0,0,0,0,2,-2,0,0,0,100,20,20,5,7,9,7,0,2,2,2,2,3,3,100,100,0,,0
K02-042,2,42,pairwise,0,1,1,0,0,0,0,0,2,2,0,0,0,100,20,20,5,7,9,11,0,2,2,2,2,3,3,100,100,0,,0
K02-043,2,43,pairwise,0,-1,0,-1,0,0,0,0,-2,0,-1,0,0,100,20,20,5,3,9,9,0,2,1,2,2,3,3,100,100,0,,0
K02-044,2,44,pairwise,0,-1,0,1,0,0,0,0,-2,0,1,0,0,100,20,20,5,3,9,9,0,2,3,2,2,3,3,100,100,0,,0
K02-045,2,45,pairwise,0,1,0,-1,0,0,0,0,2,0,-1,0,0,100,20,20,5,7,9,9,0,2,1,2,2,3,3,100,100,0,,0
K02-046,2,46,pairwise,0,1,0,1,0,0,0,0,2,0,1,0,0,100,20,20,5,7,9,9,0,2,3,2,2,3,3,100,100,0,,0
K02-047,2,47,pairwise,0,-1,0,0,-1,0,0,0,-2,0,0,-1,0,100,20,20,5,3,9,9,0,2,2,2,1,3,2,100,100,0,,0
K02-048,2,48,pairwise,0,-1,0,0,1,0,0,0,-2,0,0,1,0,100,20,20,5,3,9,9,0,2,2,2,3,3,4,100,100,0,,0
K02-049,2,49,pairwise,0,1,0,0,-1,0,0,0,2,0,0,-1,0,100,20,20,5,7,9,9,0,2,2,2,1,3,2,100,100,0,,0
K02-050,2,50,pairwise,0,1,0,0,1,0,0,0,2,0,0,1,0,100,20,20,5,7,9,9,0,2,2,2,3,3,4,100,100,0,,0
K02-051,2,51,pairwise,0,-1,0,0,0,-1,0,0,-2,0,0,0,-1,100,20,20,5,3,9,9,0,2,2,2,2,3,2,100,100,0,,0
K02-052,2,52,pairwise,0,-1,0,0,0,1,0,0,-2,0,0,0,1,100,20,20,5,3,9,9,0,2,2,2,2,3,4,100,100,0,,0
K02-053,2,53,pairwise,0,1,0,0,0,-1,0,0,2,0,0,0,-1,100,20,20,5,7,9,9,0,2,2,2,2,3,2,100,100,0,,0
K02-054,2,54,pairwise,0,1,0,0,0,1,0,0,2,0,0,0,1,100,20,20,5,7,9,9,0,2,2,2,2,3,4,100,100,0,,0
K02-055,2,55,pairwise,0,-1,0,0,0,0,-1,0,-2,0,0,0,0,25,20,20,5,3,9,9,0,2,2,2,2,3,3,100,25,0,,0
K02-056,2,56,pairwise,0,-1,0,0,0,0,1,0,-2,0,0,0,0,200,20,20,5,3,9,9,0,2,2,2,2,3,3,100,200,0,,0
K02-057,2,57,pairwise,0,1,0,0,0,0,-1,0,2,0,0,0,0,25,20,20,5,7,9,9,0,2,2,2,2,3,3,100,25,0,,0
K02-058,2,58,pairwise,0,1,0,0,0,0,1,0,2,0,0,0,0,200,20,20,5,7,9,9,0,2,2,2,2,3,3,100,200,0,,0
K02-059,2,59,pairwise,0,0,-1,-1,0,0,0,0,0,-2,-1,0,0,100,20,20,5,5,9,7,0,2,1,2,2,3,3,100,100,0,,0
K02-060,2,60,pairwise,0,0,-1,1,0,0,0,0,0,-2,1,0,0,100,20,20,5,5,9,7,0,2,3,2,2,3,3,100,100,0,,0
K02-061,2,61,pairwise,0,0,1,-1,0,0,0,0,0,2,-1,0,0,100,20,20,5,5,9,11,0,2,1,2,2,3,3,100,100,0,,0
K02-062,2,62,pairwise,0,0,1,1,0,0,0,0,0,2,1,0,0,100,20,20,5,5,9,11,0,2,3,2,2,3,3,100,100,0,,0
K02-063,2,63,pairwise,0,0,-1,0,-1,0,0,0,0,-2,0,-1,0,100,20,20,5,5,9,7,0,2,2,2,1,3,2,100,100,0,,0
K02-064,2,64,pairwise,0,0,-1,0,1,0,0,0,0,-2,0,1,0,100,20,20,5,5,9,7,0,2,2,2,3,3,4,100,100,0,,0
K02-065,2,65,pairwise,0,0,1,0,-1,0,0,0,0,2,0,-1,0,100,20,20,5,5,9,11,0,2,2,2,1,3,2,100,100,0,,0
K02-066,2,66,pairwise,0,0,1,0,1,0,0,0,0,2,0,1,0,100,20,20,5,5,9,11,0,2,2,2,3,3,4,100,100,0,,0
K02-067,2,67,pairwise,0,0,-1,0,0,-1,0,0,0,-2,0,0,-1,100,20,20,5,5,9,7,0,2,2,2,2,3,2,100,100,0,,0
K02-068,2,68,pairwise,0,0,-1,0,0,1,0,0,0,-2,0,0,1,100,20,20,5,5,9,7,0,2,2,2,2,3,4,100,100,0,,0
K02-069,2,69,pairwise,0,0,1,0,0,-1,0,0,0,2,0,0,-1,100,20,20,5,5,9,11,0,2,2,2,2,3,2,100,100,0,,0
K02-070,2,70,pairwise,0,0,1,0,0,1,0,0,0,2,0,0,1,100,20,20,5,5,9,11,0,2,2,2,2,3,4,100,100,0,,0
K02-071,2,71,pairwise,0,0,-1,0,0,0,-1,0,0,-2,0,0,0,25,20,20,5,5,9,7,0,2,2,2,2,3,3,100,25,0,,0
K02-072,2,72,pairwise,0,0,-1,0,0,0,1,0,0,-2,0,0,0,200,20,20,5,5,9,7,0,2,2,2,2,3,3,100,200,0,,0
K02-073,2,73,pairwise,0,0,1,0,0,0,-1,0,0,2,0,0,0,25,20,20,5,5,9,11,0,2,2,2,2,3,3,100,25,0,,0
K02-074,2,74,pairwise,0,0,1,0,0,0,1,0,0,2,0,0,0,200,20,20,5,5,9,11,0,2,2,2,2,3,3,100,200,0,,0
K02-075,2,75,pairwise,0,0,0,-1,-1,0,0,0,0,0,-1,-1,0,100,20,20,5,5,9,9,0,2,1,2,1,3,2,100,100,0,,0
K02-076,2,76,pairwise,0,0,0,-1,1,0,0,0,0,0,-1,1,0,100,20,20,5,5,9,9,0,2,1,2,3,3,4,100,100,0,,0
K02-077,2,77,pairwise,0,0,0,1,-1,0,0,0,0,0,1,-1,0,100,20,20,5,5,9,9,0,2,3,2,1,3,2,100,100,0,,0
K02-078,2,78,pairwise,0,0,0,1,1,0,0,0,0,0,1,1,0,100,20,20,5,5,9,9,0,2,3,2,3,3,4,100,100,0,,0
K02-079,2,79,pairwise,0,0,0,-1,0,-1,0,0,0,0,-1,0,-1,100,20,20,5,5,9,9,0,2,1,2,2,3,2,100,100,0,,0
K02-080,2,80,pairwise,0,0,0,-1,0,1,0,0,0,0,-1,0,1,100,20,20,5,5,9,9,0,2,1,2,2,3,4,100,100,0,,0
K02-081,2,81,pairwise,0,0,0,1,0,-1,0,0,0,0,1,0,-1,100,20,20,5,5,9,9,0,2,3,2,2,3,2,100,100,0,,0
K02-082,2,82,pairwise,0,0,0,1,0,1,0,0,0,0,1,0,1,100,20,20,5,5,9,9,0,2,3,2,2,3,4,100,100,0,,0
K02-083,2,83,pairwise,0,0,0,-1,0,0,-1,0,0,0,-1,0,0,25,20,20,5,5,9,9,0,2,1,2,2,3,3,100,25,0,,0
K02-084,2,84,pairwise,0,0,0,-1,0,0,1,0,0,0,-1,0,0,200,20,20,5,5,9,9,0,2,1,2,2,3,3,100,200,0,,0
K02-085,2,85,pairwise,0,0,0,1,0,0,-1,0,0,0,1,0,0,25,20,20,5,5,9,9,0,2,3,2,2,3,3,100,25,0,,0
K02-086,2,86,pairwise,0,0,0,1,0,0,1,0,0,0,1,0,0,200,20,20,5,5,9,9,0,2,3,2,2,3,3,100,200,0,,0
K02-087,2,87,pairwise,0,0,0,0,-1,-1,0,0,0,0,0,-1,-1,100,20,20,5,5,9,9,0,2,2,2,1,3,1,100,100,0,,0
K02-088,2,88,pairwise,0,0,0,0,-1,1,0,0,0,0,0,-1,1,100,20,20,5,5,9,9,0,2,2,2,1,3,3,100,100,0,,0
K02-089,2,89,pairwise,0,0,0,0,1,-1,0,0,0,0,0,1,-1,100,20,20,5,5,9,9,0,2,2,2,3,3,3,100,100,0,,0
K02-090,2,90,pairwise,0,0,0,0,1,1,0,0,0,0,0,1,1,100,20,20,5,5,9,9,0,2,2,2,3,3,5,100,100,1,MAX_RANGE_GT_E,0
K02-091,2,91,pairwise,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,25,20,20,5,5,9,9,0,2,2,2,1,3,2,100,25,0,,0
K02-092,2,92,pairwise,0,0,0,0,-1,0,1,0,0,0,0,-1,0,200,20,20,5,5,9,9,0,2,2,2,1,3,2,100,200,0,,0
K02-093,2,93,pairwise,0,0,0,0,1,0,-1,0,0,0,0,1,0,25,20,20,5,5,9,9,0,2,2,2,3,3,4,100,25,0,,0
K02-094,2,94,pairwise,0,0,0,0,1,0,1,0,0,0,0,1,0,200,20,20,5,5,9,9,0,2,2,2,3,3,4,100,200,0,,0
K02-095,2,95,pairwise,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,25,20,20,5,5,9,9,0,2,2,2,2,3,2,100,25,0,,0
K02-096,2,96,pairwise,0,0,0,0,0,-1,1,0,0,0,0,0,-1,200,20,20,5,5,9,9,0,2,2,2,2,3,2,100,200,0,,0
K02-097,2,97,pairwise,0,0,0,0,0,1,-1,0,0,0,0,0,1,25,20,20,5,5,9,9,0,2,2,2,2,3,4,100,25,0,,0
K02-098,2,98,pairwise,0,0,0,0,0,1,1,0,0,0,0,0,1,200,20,20,5,5,9,9,0,2,2,2,2,3,4,100,200,0,,0
K02-099,2,99,fractional_factorial,-1,-1,-1,-1,-1,-1,1,-10,-2,-2,-1,-1,-1,200,20,10,5,3,9,7,0,2,1,2,1,3,1,100,200,0,,0
K02-100,2,100,fractional_factorial,-1,-1,-1,-1,-1,1,-1,-10,-2,-2,-1,-1,1,25,20,10,5,3,9,7,0,2,1,2,1,3,3,100,25,0,,0
K02-101,2,101,fractional_factorial,-1,-1,-1,-1,1,-1,-1,-10,-2,-2,-1,1,-1,25,20,10,5,3,9,7,0,2,1,2,3,3,3,100,25,0,,0
K02-102,2,102,fractional_factorial,-1,-1,-1,-1,1,1,1,-10,-2,-2,-1,1,1,200,20,10,5,3,9,7,0,2,1,2,3,3,5,100,200,1,MAX_RANGE_GT_E,0
K02-103,2,103,fractional_factorial,-1,-1,-1,1,-1,-1,-1,-10,-2,-2,1,-1,-1,25,20,10,5,3,9,7,0,2,3,2,1,3,1,100,25,0,,0
K02-104,2,104,fractional_factorial,-1,-1,-1,1,-1,1,1,-10,-2,-2,1,-1,1,200,20,10,5,3,9,7,0,2,3,2,1,3,3,100,200,0,,0
K02-105,2,105,fractional_factorial,-1,-1,-1,1,1,-1,1,-10,-2,-2,1,1,-1,200,20,10,5,3,9,7,0,2,3,2,3,3,3,100,200,0,,0
K02-106,2,106,fractional_factorial,-1,-1,-1,1,1,1,-1,-10,-2,-2,1,1,1,25,20,10,5,3,9,7,0,2,3,2,3,3,5,100,25,1,MAX_RANGE_GT_E,0
K02-107,2,107,fractional_factorial,-1,-1,1,-1,-1,-1,-1,-10,-2,2,-1,-1,-1,25,20,10,5,3,9,11,0,2,1,2,1,3,1,100,25,0,,0
K02-108,2,108,fractional_factorial,-1,-1,1,-1,-1,1,1,-10,-2,2,-1,-1,1,200,20,10,5,3,9,11,0,2,1,2,1,3,3,100,200,0,,0
K02-109,2,109,fractional_factorial,-1,-1,1,-1,1,-1,1,-10,-2,2,-1,1,-1,200,20,10,5,3,9,11,0,2,1,2,3,3,3,100,200,0,,0
K02-110,2,110,fractional_factorial,-1,-1,1,-1,1,1,-1,-10,-2,2,-1,1,1,25,20,10,5,3,9,11,0,2,1,2,3,3,5,100,25,1,MAX_RANGE_GT_E,0
K02-111,2,111,fractional_factorial,-1,-1,1,1,-1,-1,1,-10,-2,2,1,-1,-1,200,20,10,5,3,9,11,0,2,3,2,1,3,1,100,200,0,,0
K02-112,2,112,fractional_factorial,-1,-1,1,1,-1,1,-1,-10,-2,2,1,-1,1,25,20,10,5,3,9,11,0,2,3,2,1,3,3,100,25,0,,0
K02-113,2,113,fractional_factorial,-1,-1,1,1,1,-1,-1,-10,-2,2,1,1,-1,25,20,10,5,3,9,11,0,2,3,2,3,3,3,100,25,0,,0
K02-114,2,114,fractional_factorial,-1,-1,1,1,1,1,1,-10,-2,2,1,1,1,200,20,10,5,3,9,11,0,2,3,2,3,3,5,100,200,1,MAX_RANGE_GT_E,0
K02-115,2,115,fractional_factorial,-1,1,-1,-1,-1,-1,-1,-10,2,-2,-1,-1,-1,25,20,10,5,7,9,7,0,2,1,2,1,3,1,100,25,0,,0
K02-116,2,116,fractional_factorial,-1,1,-1,-1,-1,1,1,-10,2,-2,-1,-1,1,200,20,10,5,7,9,7,0,2,1,2,1,3,3,100,200,0,,0
K02-117,2,117,fractional_factorial,-1,1,-1,-1,1,-1,1,-10,2,-2,-1,1,-1,200,20,10,5,7,9,7,0,2,1,2,3,3,3,100,200,0,,0
K02-118,2,118,fractional_factorial,-1,1,-1,-1,1,1,-1,-10,2,-2,-1,1,1,25,20,10,5,7,9,7,0,2,1,2,3,3,5,100,25,1,MAX_RANGE_GT_E,0
K02-119,2,119,fractional_factorial,-1,1,-1,1,-1,-1,1,-10,2,-2,1,-1,-1,200,20,10,5,7,9,7,0,2,3,2,1,3,1,100,200,0,,0
K02-120,2,120,fractional_factorial,-1,1,-1,1,-1,1,-1,-10,2,-2,1,-1,1,25,20,10,5,7,9,7,0,2,3,2,1,3,3,100,25,0,,0
K02-121,2,121,fractional_factorial,-1,1,-1,1,1,-1,-1,-10,2,-2,1,1,-1,25,20,10,5,7,9,7,0,2,3,2,3,3,3,100,25,0,,0
K02-122,2,122,fractional_factorial,-1,1,-1,1,1,1,1,-10,2,-2,1,1,1,200,20,10,5,7,9,7,0,2,3,2,3,3,5,100,200,1,MAX_RANGE_GT_E,0
K02-123,2,123,fractional_factorial,-1,1,1,-1,-1,-1,1,-10,2,2,-1,-1,-1,200,20,10,5,7,9,11,0,2,1,2,1,3,1,100,200,0,,0
K02-124,2,124,fractional_factorial,-1,1,1,-1,-1,1,-1,-10,2,2,-1,-1,1,25,20,10,5,7,9,11,0,2,1,2,1,3,3,100,25,0,,0
K02-125,2,125,fractional_factorial,-1,1,1,-1,1,-1,-1,-10,2,2,-1,1,-1,25,20,10,5,7,9,11,0,2,1,2,3,3,3,100,25,0,,0
K02-126,2,126,fractional_factorial,-1,1,1,-1,1,1,1,-10,2,2,-1,1,1,200,20,10,5,7,9,11,0,2,1,2,3,3,5,100,200,1,MAX_RANGE_GT_E,0
K02-127,2,127,fractional_factorial,-1,1,1,1,-1,-1,-1,-10,2,2,1,-1,-1,25,20,10,5,7,9,11,0,2,3,2,1,3,1,100,25,0,,0
K02-128,2,128,fractional_factorial,-1,1,1,1,-1,1,1,-10,2,2,1,-1,1,200,20,10,5,7,9,11,0,2,3,2,1,3,3,100,200,0,,0
K02-129,2,129,fractional_factorial,-1,1,1,1,1,-1,1,-10,2,2,1,1,-1,200,20,10,5,7,9,11,0,2,3,2,3,3,3,100,200,0,,0
K02-130,2,130,fractional_factorial,-1,1,1,1,1,1,-1,-10,2,2,1,1,1,25,20,10,5,7,9,11,0,2,3,2,3,3,5,100,25,1,MAX_RANGE_GT_E,0
K02-131,2,131,fractional_factorial,1,-1,-1,-1,-1,-1,-1,10,-2,-2,-1,-1,-1,25,20,30,5,3,9,7,0,2,1,2,1,3,1,100,25,0,,0
K02-132,2,132,fractional_factorial,1,-1,-1,-1,-1,1,1,10,-2,-2,-1,-1,1,200,20,30,5,3,9,7,0,2,1,2,1,3,3,100,200,0,,0
K02-133,2,133,fractional_factorial,1,-1,-1,-1,1,-1,1,10,-2,-2,-1,1,-1,200,20,30,5,3,9,7,0,2,1,2,3,3,3,100,200,0,,0
K02-134,2,134,fractional_factorial,1,-1,-1,-1,1,1,-1,10,-2,-2,-1,1,1,25,20,30,5,3,9,7,0,2,1,2,3,3,5,100,25,1,MAX_RANGE_GT_E,0
K02-135,2,135,fractional_factorial,1,-1,-1,1,-1,-1,1,10,-2,-2,1,-1,-1,200,20,30,5,3,9,7,0,2,3,2,1,3,1,100,200,0,,0
K02-136,2,136,fractional_factorial,1,-1,-1,1,-1,1,-1,10,-2,-2,1,-1,1,25,20,30,5,3,9,7,0,2,3,2,1,3,3,100,25,0,,0
K02-137,2,137,fractional_factorial,1,-1,-1,1,1,-1,-1,10,-2,-2,1,1,-1,25,20,30,5,3,9,7,0,2,3,2,3,3,3,100,25,0,,0
K02-138,2,138,fractional_factorial,1,-1,-1,1,1,1,1,10,-2,-2,1,1,1,200,20,30,5,3,9,7,0,2,3,2,3,3,5,100,200,1,MAX_RANGE_GT_E,0
K02-139,2,139,fractional_factorial,1,-1,1,-1,-1,-1,1,10,-2,2,-1,-1,-1,200,20,30,5,3,9,11,0,2,1,2,1,3,1,100,200,0,,0
K02-140,2,140,fractional_factorial,1,-1,1,-1,-1,1,-1,10,-2,2,-1,-1,1,25,20,30,5,3,9,11,0,2,1,2,1,3,3,100,25,0,,0
K02-141,2,141,fractional_factorial,1,-1,1,-1,1,-1,-1,10,-2,2,-1,1,-1,25,20,30,5,3,9,11,0,2,1,2,3,3,3,100,25,0,,0
K02-142,2,142,fractional_factorial,1,-1,1,-1,1,1,1,10,-2,2,-1,1,1,200,20,30,5,3,9,11,0,2,1,2,3,3,5,100,200,1,MAX_RANGE_GT_E,0
K02-143,2,143,fractional_factorial,1,-1,1,1,-1,-1,-1,10,-2,2,1,-1,-1,25,20,30,5,3,9,11,0,2,3,2,1,3,1,100,25,0,,0
K02-144,2,144,fractional_factorial,1,-1,1,1,-1,1,1,10,-2,2,1,-1,1,200,20,30,5,3,9,11,0,2,3,2,1,3,3,100,200,0,,0
K02-145,2,145,fractional_factorial,1,-1,1,1,1,-1,1,10,-2,2,1,1,-1,200,20,30,5,3,9,11,0,2,3,2,3,3,3,100,200,0,,0
K02-146,2,146,fractional_factorial,1,-1,1,1,1,1,-1,10,-2,2,1,1,1,25,20,30,5,3,9,11,0,2,3,2,3,3,5,100,25,1,MAX_RANGE_GT_E,0
K02-147,2,147,fractional_factorial,1,1,-1,-1,-1,-1,1,10,2,-2,-1,-1,-1,200,20,30,5,7,9,7,0,2,1,2,1,3,1,100,200,0,,0
K02-148,2,148,fractional_factorial,1,1,-1,-1,-1,1,-1,10,2,-2,-1,-1,1,25,20,30,5,7,9,7,0,2,1,2,1,3,3,100,25,0,,0
K02-149,2,149,fractional_factorial,1,1,-1,-1,1,-1,-1,10,2,-2,-1,1,-1,25,20,30,5,7,9,7,0,2,1,2,3,3,3,100,25,0,,0
K02-150,2,150,fractional_factorial,1,1,-1,-1,1,1,1,10,2,-2,-1,1,1,200,20,30,5,7,9,7,0,2,1,2,3,3,5,100,200,1,MAX_RANGE_GT_E,0
K02-151,2,151,fractional_factorial,1,1,-1,1,-1,-1,-1,10,2,-2,1,-1,-1,25,20,30,5,7,9,7,0,2,3,2,1,3,1,100,25,0,,0
